Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,none,a45,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,43.0179166666667,-0.0541014,-0.0889407,-0.078803,-0.0576475,-0.0673657,sell
2016-01-17,none,none,none,none,none,none,a180,a60,none,none,none,none,a45,none,a45,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,43.9404166666667, 0.0756326, 0.0899907, 0.088127, 0.0600900,-0.0129852,buy
2016-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a45,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,44.8625, 0.0089633,-0.0366476,-0.038447, 0.0047809, 0.0073601,sell
2016-01-19,none,none,none,none,none,a90,a150,a90,none,none,none,none,a45,none,a45,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,45.78625, 0.0248758,-0.0032795, 0.001041, 0.0270581, 0.0289004,buy
2016-01-20,none,none,none,none,none,a90,a150,a90,a180,a60,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,46.7095833333333,-0.0441586,-0.0526148,-0.035191,-0.0471064,-0.0374761,sell
2016-01-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,47.635, 0.0085035, 0.0041473,-0.023256,-0.0185537, 0.0342608,sell
2016-01-22,none,none,none,none,none,a90,a120,a120,a150,a90,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,48.56, 0.0020146,-0.0055129,-0.005184,-0.0209453, 0.0234764,sell
2016-01-24,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,50.41375, 0.0023428,-0.0366416,-0.001597,-0.0129994,-0.0206728,sell
2016-01-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,51.3416666666667, 0.0537190, 0.0274161, 0.000781, 0.0545460, 0.0583492,buy
2016-01-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,52.2704166666667, 0.0409101, 0.0399638, 0.041714, 0.0360881, 0.0447264,buy
2016-01-27,a30,none,none,none,none,none,a60,none,a90,a150,none,a30,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,53.2008333333333,-0.0365527,-0.0142664,-0.016884, 0.0058248, 0.0317620,sell
2016-01-28,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,54.1308333333333,-0.1008449,-0.0948056,-0.107687,-0.0538341,-0.0260091,sell
2016-01-29,a30,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,a60,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,55.0625,-0.0060180, 0.0519921, 0.009473, 0.0210736, 0.0022990,buy
2016-01-30,a30,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a60,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,55.9954166666667,-0.0126033,-0.0426769,-0.036559,-0.0191864,-0.0523530,sell
2016-01-31,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,56.92875, 0.0085895, 0.0112574, 0.002414, 0.0045956, 0.0062532,buy
2016-02-01,a30,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,57.86375, 0.0235297, 0.0065714,-0.007898, 0.0054197, 0.0308608,buy
2016-02-02,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,58.79875,-0.0102341,-0.0442057,-0.025142,-0.0310324,-0.0302240,sell
2016-02-03,none,a150,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,59.7341666666667, 0.0542225,-0.0456045, 0.044011, 0.0283322,-0.0086101,buy
2016-02-04,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,60.6725, 0.0560740,-0.0422539, 0.047490, 0.0374769,-0.0042774,buy
2016-02-05,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,61.6108333333333,-0.0621893,-0.0281288,-0.028153, 0.0220794,-0.0342640,sell
2016-02-06,none,a150,none,none,none,none,a60,none,none,a90,a90,none,none,a60,a60,none,none,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,62.5504166666667, 0.0063184, 0.0177131, 0.018744, 0.0102953, 0.0178073,buy
2016-02-07,none,a150,none,a45,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,63.4904166666667, 0.0435064, 0.0344366, 0.054595, 0.0469346, 0.0438380,buy
2016-02-08,none,none,none,a45,none,none,a90,none,a60,a60,a90,none,none,none,a60,none,none,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,64.4316666666667, 0.0072020,-0.0055312, 0.027280, 0.0078654, 0.0076655,buy
2016-02-09,none,none,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,65.3745833333333,-0.0692063,-0.0443281,-0.036573,-0.0408782,-0.0625199,sell
2016-02-10,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,66.3179166666667, 0.0272387, 0.0076977,-0.006505, 0.0258166, 0.0350281,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,67.26125, 0.0605516,-0.0237306, 0.019999, 0.0687578, 0.0751571,buy
2016-02-12,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,a45,none,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,68.2070833333333, 0.1200091, 0.0167882, 0.092160, 0.1144077, 0.1257726,buy
2016-02-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,69.1529166666667, 0.0386573,-0.0098088, 0.003865, 0.0174101, 0.0652459,buy
2016-02-14,none,none,none,none,a45,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,70.1,-0.0005579,-0.0109090, 0.004816,-0.0004268, 0.0241284,buy
2016-02-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,71.0475,-0.0633491,-0.0161216,-0.016727,-0.0444060,-0.0202908,sell
2016-02-16,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,71.9970833333333,-0.0677350, 0.0342068, 0.054604, 0.0888497, 0.0885616,buy
2016-02-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,72.9466666666667,-0.0924409,-0.0681182,-0.066304,-0.0080326, 0.0406290,sell
2016-02-18,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,73.8966666666667,-0.0525093,-0.0272969,-0.025126,-0.0055055, 0.0358582,sell
2016-02-19,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,74.8479166666667, 0.0202363, 0.0037180, 0.008855,-0.0715495, 0.0178065,buy
2016-02-20,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,75.8008333333333, 0.0433989, 0.0471554, 0.044129, 0.0051277, 0.0319891,buy
2016-02-21,none,none,none,a30,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,76.755, 0.0475206, 0.0433262, 0.034996, 0.0176627, 0.0328674,buy
2016-02-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,77.7095833333333,-0.0222863,-0.0175082,-0.041272,-0.0522169,-0.0200286,sell
2016-02-23,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,a45,none,a30,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,78.665,-0.0251688,-0.0430148,-0.044051,-0.0425407,-0.0031392,sell
2016-02-24,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,79.6225, 0.0181070,-0.0070667, 0.026248, 0.0059310, 0.0391673,buy
2016-02-25,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,80.58, 0.0427276,-0.0037945, 0.029583, 0.0227042, 0.0399565,buy
2016-02-26,none,none,none,none,a60,a60,none,none,a60,a180,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,81.5379166666667,-0.0353556,-0.0365789,-0.041780,-0.0043665,-0.0236130,sell
2016-02-27,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,82.49875, 0.0053013, 0.0103996, 0.003805, 0.0066891, 0.0116316,buy
2016-02-28,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,83.46,-0.0262157,-0.0204936,-0.014450,-0.0268493,-0.0269026,sell
2016-02-29,none,none,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,a60,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,84.4216666666667,-0.0257103, 0.0118483,-0.000481, 0.0219185, 0.0215085,buy
2016-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,85.385, 0.0079651, 0.0636598, 0.045395, 0.0568226, 0.0533734,buy
2016-03-02,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,86.3504166666667,-0.0443345, 0.0013423,-0.044230,-0.0379917,-0.0388818,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,87.3154166666667,-0.0412396,-0.0037650,-0.040323,-0.0604963,-0.0420432,sell
2016-03-04,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,88.2825, 0.0691154, 0.0716947, 0.052461, 0.0568487, 0.0678647,buy
2016-03-05,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,89.2504166666667,-0.0187304,-0.0474885,-0.049182,-0.0606274,-0.0261328,sell
2016-03-06,none,none,a90,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,90.22, 0.0310118, 0.0666236, 0.031038,-0.0182998, 0.0128216,buy
2016-03-07,none,none,none,none,none,a45,a90,none,none,a60,none,none,a90,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,91.1904166666667, 0.1195591, 0.0135763, 0.101624, 0.1214205, 0.1324960,buy
2016-03-08,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,92.1625, 0.0039933, 0.0002205, 0.012696, 0.0063186, 0.0482641,buy
2016-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,93.1358333333333, 0.0383930, 0.0440327, 0.051783, 0.0446693, 0.0282367,buy
2016-03-10,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,94.1079166666667, 0.0681534, 0.0387382, 0.088721, 0.0120353, 0.0569892,buy
2016-03-11,none,none,none,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,95.08375, 0.0627494, 0.0740141, 0.080789, 0.0604484, 0.0805083,buy
2016-03-12,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,96.0595833333333,-0.0019783,-0.0128704, 0.018807,-0.0279452, 0.0716216,sell
2016-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,97.0366666666667,-0.0201291,-0.0191514,-0.017213,-0.0168792,-0.0305186,sell
2016-03-14,none,a135,none,none,a90,none,a180,a90,none,none,none,none,none,none,a90,none,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,98.015,-0.0452254,-0.0390475,-0.044382,-0.0401902,-0.0275198,sell
2016-03-15,none,a135,none,none,a90,a30,none,none,a180,a60,none,none,none,none,a90,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,98.9925,-0.0394048,-0.0472484,-0.037017,-0.0460751,-0.0288611,sell
2016-03-16,none,a135,none,none,none,a30,a150,a120,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,99.9745833333333,-0.0073422,-0.0268747,-0.024795,-0.0181097,-0.0217226,sell
2016-03-17,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,100.954166666667, 0.0042541, 0.0042541, 0.004254, 0.0023819,-0.0416749,buy
2016-03-18,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,101.9375,-0.0244768,-0.0252212,-0.024477,-0.0244768,-0.0304798,sell
2016-03-19,none,a135,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a0,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,102.920416666667, 0.0186090, 0.0186090,-0.000441, 0.0186090,-0.0025018,buy
2016-03-20,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,103.904583333333, 0.0200168, 0.0108940, 0.018094, 0.0201214,-0.0257651,buy
2016-03-21,none,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,104.891666666667, 0.0006058, 0.0185126,-0.001040,-0.0010404, 0.0040068,sell
2016-03-22,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,105.874583333333, 0.0129871, 0.0129871, 0.013116, 0.0129871,-0.0019038,buy
2016-03-23,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,106.86625, 0.0251850, 0.0249825, 0.024220, 0.0251850, 0.0025109,buy
2016-03-24,none,none,a120,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,a90,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,107.85625, 0.0038328,-0.0571787,-0.016785,-0.0136173,-0.0195835,sell
2016-03-25,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,108.837916666667, 0.0103280,-0.0351918,-0.021390,-0.0372119,-0.0352446,sell
2016-03-26,none,none,none,a30,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,109.8375,-0.0071168,-0.0306585,-0.013400,-0.0261920,-0.0219559,sell
2016-03-27,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,110.8275,-0.0111017,-0.0215787,-0.025312,-0.0261491,-0.0257611,sell
2016-03-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,111.816666666667, 0.0333603, 0.0222925,-0.012501, 0.0316393,-0.0087639,buy
2016-03-29,none,none,none,none,a120,none,none,a90,a0,a120,none,a30,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,112.814583333333,-0.0570188,-0.0783787,-0.097077,-0.0453603,-0.0555113,sell
2016-03-30,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,113.808333333333,-0.0746522,-0.0767654,-0.055504,-0.0320491,-0.0289806,sell
2016-03-31,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,114.805,-0.1822251,-0.1789306,-0.115106,-0.0469144, 0.0282201,sell
2016-04-01,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,115.803333333333,-0.0293130,-0.0132330,-0.029533,-0.0170367,-0.0417447,sell
2016-04-02,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,116.80125,-0.0210497, 0.0014206,-0.022975,-0.0005806,-0.0349885,sell
2016-04-03,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,117.802916666667,-0.0094028, 0.0715244, 0.039313, 0.0379449, 0.0299967,buy
2016-04-04,none,none,none,a45,none,none,a90,a0,none,none,none,none,a120,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,118.802916666667, 0.0768434, 0.0849133, 0.096362, 0.0793026, 0.0768434,buy
2016-04-05,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,119.805416666667, 0.0459573, 0.0451441, 0.077404, 0.0419977, 0.0443107,buy
2016-04-06,none,none,none,none,a135,none,a120,none,none,none,none,none,a120,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,120.80875,-0.0025988,-0.0012680, 0.033679, 0.0517224, 0.0129129,buy
2016-04-07,none,none,none,none,a135,none,none,none,a120,a0,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,121.81375, 0.0174105, 0.0155644,-0.003922, 0.0497875, 0.0506017,buy
2016-04-08,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,122.819166666667,-0.0075144,-0.0410970,-0.011961,-0.0105168,-0.0037928,sell
2016-04-09,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,123.825,-0.0068207,-0.0107636,-0.016081,-0.0139833,-0.0098983,sell
2016-04-10,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,124.83375,-0.0321096,-0.1193795,-0.093116,-0.1412708,-0.1284219,sell
2016-04-11,none,none,a150,a60,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,125.841666666667, 0.0188051,-0.0225160,-0.042984,-0.0579208,-0.0337905,sell
2016-04-12,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,a120,none,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,126.850833333333,-0.0306262,-0.0061738, 0.029434,-0.0187391,-0.0094709,sell
2016-04-13,none,none,none,a60,none,none,a150,a120,a150,a90,a135,none,none,none,a120,a30,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,127.86125,-0.0253237,-0.0062970, 0.002427,-0.0020998, 0.0010225,sell
2016-04-14,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,128.872083333333,-0.0567060,-0.0165323,-0.017813,-0.0337362, 0.0086118,sell
2016-04-15,none,none,none,none,a150,none,a120,a150,a120,none,none,a45,none,none,none,a30,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,129.884166666667,-0.0228078,-0.0126471,-0.005291,-0.0206505,-0.0198509,sell
2016-04-16,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,130.896666666667,-0.0164570, 0.0131171,-0.003838,-0.0055816,-0.0302405,sell
2016-04-17,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,131.91125, 0.0147519,-0.0097248,-0.012414, 0.0461439,-0.0104668,sell
2016-04-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,132.925416666667, 0.0072557,-0.0131330, 0.001811, 0.0115335,-0.0061181,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,133.940416666667, 0.0250933,-0.0000801, 0.008112, 0.0157883, 0.0176872,buy
2016-04-20,none,none,none,none,none,a30,a60,a150,a60,none,none,none,a135,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,134.9575,-0.0480095,-0.0459613,-0.033809,-0.0531939,-0.0552259,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a180,none,none,a135,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,135.972916666667,-0.0198279,-0.0432219,-0.037690,-0.0421492,-0.0283419,sell
2016-04-22,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,136.991666666667, 0.0282940, 0.0028231, 0.007746, 0.0166875, 0.0222305,buy
2016-04-23,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,138.009166666667, 0.0145105,-0.0003832, 0.007838, 0.0046103, 0.0147028,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,139.03,-0.0051202, 0.0124490,-0.007764,-0.0098939,-0.0252000,sell
2016-04-25,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,140.048333333333,-0.0190112, 0.0055489,-0.012024,-0.0127485,-0.0261713,sell
2016-04-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,141.06875, 0.0728664,-0.0247228, 0.017096, 0.0231899, 0.0310637,buy
2016-04-27,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,142.0925, 0.0575548, 0.0568204, 0.052614, 0.0587743, 0.0510480,buy
2016-04-28,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,143.115, 0.0494908, 0.0414046, 0.052178, 0.0588299, 0.0540422,buy
2016-04-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,144.137916666667,-0.0012745, 0.0085159, 0.008139,-0.0159213,-0.0054790,sell
2016-04-30,none,none,none,none,none,none,a60,none,a60,a60,none,a60,none,none,none,none,a135,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,145.16125, 0.0801355, 0.0860870, 0.075250, 0.0600933,-0.0029102,buy
2016-05-01,none,a135,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,146.186666666667, 0.0434200, 0.0628033, 0.034457, 0.0166190,-0.0289960,buy
2016-05-02,none,a135,none,none,none,none,a90,a0,a90,none,none,a60,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,147.212083333333,-0.0149205,-0.0096213,-0.014339,-0.0140257,-0.0265226,sell
