Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,1,2,0,1,0,2,1,1,0,0,1,1,1,2,7,1,-0.0207554, 0.0085367, 0.01257501, 0.0022822,-0.0326512,sell
2016-11-25,1,3,1,0,2,1,3,1,0,3,1,2,2,7,4,3, 0.0143716,-0.0009626, 0.01300730, 0.0150203,-0.0035026,buy
2016-11-26,1,3,1,0,0,2,3,1,0,1,0,3,7,4,3,1,-0.0000042, 0.0221423, 0.01682210, 0.0123767,-0.0016298,buy
2016-11-27,0,3,0,2,0,3,1,1,3,5,3,1,5,2,3,5,-0.0199645,-0.0191129,-0.00538921,-0.0239056, 0.0115088,sell
2016-11-28,0,2,0,2,0,2,1,0,2,5,0,0,0,2,2,5,-0.0138636,-0.0060776,-0.01173237,-0.0035758,-0.0165529,sell
2016-11-29,1,1,3,0,0,1,1,1,4,6,5,3,5,1,3,5, 0.0160865, 0.0300630, 0.00684152, 0.0343409, 0.0434664,buy
2016-11-30,1,2,1,0,0,0,2,1,2,4,5,2,2,1,2,4,-0.0462908,-0.0376621,-0.04469366,-0.0153279,-0.0378849,sell
2016-12-01,0,1,1,0,0,0,3,1,2,3,2,7,3,0,2,3,-0.0149657,-0.0237827,-0.01601734,-0.0431248,-0.0435672,sell
2016-12-02,0,1,1,0,0,3,3,1,4,6,3,7,3,1,3,6, 0.0175827, 0.0181107, 0.01758267, 0.0168477, 0.0187014,buy
2016-12-03,0,0,2,0,0,2,6,0,2,3,3,4,4,3,4,3,-0.0005246,-0.0050104, 0.00619607, 0.0015471,-0.0005246,sell
2016-12-04,0,0,0,1,0,1,4,1,0,0,2,3,1,2,7,0,-0.0028321, 0.0368073, 0.00909949, 0.0115322,-0.0035642,buy
2016-12-05,1,0,0,0,0,0,3,4,0,5,3,2,0,5,7,5, 0.0119032, 0.0201132, 0.01959655, 0.0194663,-0.0213943,buy
2016-12-06,1,1,0,0,1,0,4,0,0,2,2,1,3,0,2,2,-0.0227291,-0.0341271,-0.03235156,-0.0323516,-0.0266363,sell
2016-12-07,1,1,0,0,1,3,2,1,2,1,3,6,3,3,5,1,-0.0032519, 0.0086108,-0.00429146,-0.0106605,-0.0044682,sell
2016-12-08,0,1,0,1,0,3,4,1,0,1,5,6,2,2,2,0,-0.0093717,-0.0103390,-0.01853062, 0.0057247,-0.0178831,sell
2016-12-09,2,3,1,1,0,1,5,2,0,1,9,8,4,3,3,1,-0.0106396,-0.0163427, 0.01988632,-0.0099671,-0.0063622,sell
2016-12-10,2,2,3,0,0,0,4,2,0,1,7,7,4,4,4,1,-0.0035114, 0.0136049, 0.01153280, 0.0096487, 0.0173153,buy
2016-12-11,0,2,1,3,0,2,3,2,0,1,2,10,3,3,5,1, 0.0058200, 0.0157319, 0.01306455,-0.0021280, 0.0086788,buy
2016-12-12,0,0,0,3,0,2,5,1,3,3,5,8,4,3,3,3,-0.0336838,-0.0344976,-0.03338796,-0.0596722,-0.0390745,sell
2016-12-13,0,0,0,1,2,1,5,3,2,7,2,9,4,4,4,7, 0.0133968, 0.0133968, 0.02193032, 0.0099831,-0.0117098,buy
2016-12-14,0,2,0,1,2,1,2,3,0,5,3,2,6,2,4,5,-0.0106604,-0.0201521,-0.01207436,-0.0201882,-0.0180158,sell
2016-12-15,0,1,2,3,0,1,3,1,2,3,4,4,8,1,3,3, 0.0031959, 0.0087716,-0.00443968,-0.0070812, 0.0072509,sell
2016-12-16,0,0,2,4,0,2,3,0,2,3,3,3,4,3,3,3, 0.0156053, 0.0168805, 0.00806354,-0.0200705, 0.0137567,buy
2016-12-17,0,3,2,1,0,2,2,0,0,1,2,2,1,3,4,1,-0.0171135,-0.0063032,-0.00773713,-0.0173301,-0.0152223,sell
2016-12-18,0,4,1,0,1,1,2,0,0,1,4,1,0,1,3,3, 0.0058533, 0.0117221, 0.02142474, 0.0166477, 0.0096162,buy
2016-12-19,1,0,2,0,2,0,2,0,0,2,4,2,1,0,2,2,-0.0069482,-0.0148127,-0.00672825,-0.0099851,-0.0117586,sell
2016-12-20,0,0,0,2,0,0,2,0,2,1,2,0,0,3,5,1,-0.0187235, 0.0024476,-0.00663300,-0.0072485,-0.0001170,sell
2016-12-21,0,0,0,2,0,1,2,0,1,0,3,1,1,0,5,0, 0.0021657, 0.0124033, 0.01312414, 0.0176139, 0.0011144,buy
2016-12-22,0,0,2,1,2,0,3,2,0,2,4,3,2,10,2,2,-0.0051710, 0.0028013,-0.00571002, 0.0002947,-0.0049668,sell
2016-12-23,0,1,1,0,2,0,3,5,0,2,1,2,7,12,7,7,-0.0093530,-0.0127111,-0.01840016,-0.0146531,-0.0090208,sell
2016-12-24,0,2,0,0,0,0,3,6,0,5,1,6,5,7,9,5,-0.0253523,-0.0069843,-0.01997471,-0.0377489,-0.0061972,sell
2016-12-25,0,0,0,2,0,1,2,4,0,6,0,5,0,6,4,6,-0.0052402,-0.0052402,-0.00425564,-0.0203221,-0.0189122,sell
2016-12-26,0,0,2,0,0,1,1,4,3,7,3,8,3,5,3,7,-0.0012185, 0.0023897,-0.00024830,-0.0024491, 0.0070459,buy
2016-12-27,2,3,0,0,0,0,1,5,1,6,5,8,1,6,3,6, 0.0134208, 0.0068081, 0.01718307, 0.0171831, 0.0092049,buy
2016-12-28,3,4,0,0,0,0,1,5,0,6,5,5,2,6,4,6,-0.0063411,-0.0161393,-0.00626855,-0.0013792, 0.0000340,sell
2016-12-29,2,2,0,0,0,0,1,5,0,5,10,10,2,0,4,0, 0.0371115, 0.0301480, 0.02354647, 0.0408598, 0.0338499,buy
2016-12-30,1,1,1,0,0,1,3,2,2,8,7,2,3,1,3,3,-0.0176510,-0.0230378,-0.02127277,-0.0238434,-0.0148590,sell
2016-12-31,0,1,0,1,0,3,2,0,0,0,1,1,2,2,3,0, 0.0299833, 0.0132174,-0.02661814, 0.0128334, 0.0116731,buy
2017-01-01,0,1,0,0,0,3,2,3,0,5,1,1,1,5,5,5, 0.0212236, 0.0117700, 0.00052504, 0.0114655, 0.0070032,buy
2017-01-02,2,0,0,0,1,0,4,1,0,7,1,1,2,0,4,2,-0.0174411,-0.0169964,-0.04343409,-0.0151591, 0.0138250,sell
2017-01-03,2,0,0,0,1,2,3,1,1,3,1,1,2,3,7,3, 0.0182084, 0.0217509, 0.01227475, 0.0236611,-0.0088285,buy
2017-01-04,0,0,0,1,0,2,1,0,1,1,0,0,1,3,2,1, 0.0073014,-0.0081961, 0.00072925,-0.0043447,-0.0039114,sell
2017-01-05,1,0,0,1,1,2,2,0,1,0,1,1,3,0,5,3,-0.0245579,-0.0207664,-0.02624198,-0.0280462,-0.0274194,sell
2017-01-06,2,1,1,0,1,0,4,0,1,1,2,2,4,1,5,3, 0.0305498,-0.0036684,-0.04552634,-0.0147967,-0.0036684,sell
2017-01-07,0,2,1,0,1,0,2,2,0,0,5,5,3,2,3,2,-0.0135760,-0.0206231, 0.00368287,-0.0316346,-0.0165616,sell
2017-01-08,1,1,0,1,1,2,3,1,0,3,5,1,2,1,3,3,-0.0202143,-0.0073223,-0.02662925,-0.0076238,-0.0193837,sell
2017-01-09,1,0,1,0,1,0,5,0,3,4,3,4,5,0,4,4, 0.0322410, 0.0104955, 0.02469806, 0.0137590, 0.0079550,buy
2017-01-10,1,0,0,1,2,0,3,2,1,7,3,1,2,2,3,7, 0.0139969, 0.0099222, 0.01003745, 0.0110048, 0.0072088,buy
2017-01-11,1,2,0,0,1,0,3,1,0,2,1,2,7,0,2,2,-0.0041756,-0.0046731,-0.02818783,-0.0350444,-0.0081458,sell
2017-01-12,1,1,1,1,2,0,3,0,2,5,1,3,4,1,4,3,-0.0252700,-0.0198793,-0.00986503,-0.0119748,-0.0179495,sell
2017-01-13,1,0,2,1,0,1,2,0,0,2,2,2,1,2,2,0,-0.0009628, 0.0017287, 0.00206343, 0.0074851,-0.0134367,buy
2017-01-14,1,3,0,2,0,0,2,0,0,3,1,1,0,1,3,1,-0.0141251,-0.0391640,-0.00057320,-0.0145173,-0.0110164,sell
2017-01-15,2,1,3,1,1,0,2,0,0,5,0,3,1,0,5,2,-0.0083201,-0.0158674,-0.00759984,-0.0115879, 0.0062857,sell
2017-01-16,1,1,2,2,2,0,2,0,1,5,2,3,1,3,4,1, 0.0046459,-0.0097220, 0.00091885,-0.0057648, 0.0149502,sell
2017-01-17,1,2,0,1,1,1,1,0,1,1,2,1,2,3,3,0,-0.0329834,-0.0240388,-0.02019055,-0.0301700,-0.0317806,sell
2017-01-18,0,1,0,1,1,1,2,0,0,0,0,1,4,0,2,2,-0.0498454,-0.0464370,-0.04149814,-0.0452644,-0.0607646,sell
2017-01-19,0,1,1,1,2,0,2,1,1,2,1,2,3,5,5,2, 0.0190724,-0.0084938,-0.01094965,-0.0107390,-0.0148229,sell
2017-01-20,0,2,1,0,0,1,2,1,1,0,2,1,6,2,5,1, 0.0097307,-0.0014636,-0.00655283,-0.0065339,-0.0034387,sell
2017-01-21,0,3,0,2,0,2,1,1,0,1,1,6,1,1,2,2,-0.0089477,-0.0165736,-0.00734664,-0.0095319,-0.0116492,sell
2017-01-22,0,1,1,1,0,2,1,2,1,1,1,5,3,1,7,3, 0.0136760, 0.0093521, 0.01826767,-0.0017814, 0.0027144,buy
2017-01-23,0,1,2,0,0,1,2,1,2,2,0,8,3,0,4,4,-0.0110047,-0.0102988,-0.01100468,-0.0108836,-0.0140119,sell
2017-01-24,1,2,0,0,0,1,2,1,2,1,3,5,0,4,4,2,-0.0244479,-0.0188504,-0.00989673, 0.0040398,-0.0038786,sell
2017-01-25,0,1,0,0,0,2,1,2,1,0,0,10,1,3,3,1,-0.0026681,-0.0005496, 0.00057698, 0.0009925,-0.0022897,sell
2017-01-26,0,0,1,0,0,2,2,2,3,3,0,12,2,4,2,4, 0.0015638,-0.0094998, 0.00547568,-0.0032135, 0.0040757,sell
2017-01-27,1,0,0,1,0,3,3,1,2,3,5,3,1,6,3,1, 0.0212740, 0.0203991, 0.01600785, 0.0178525, 0.0184831,buy
2017-01-28,1,0,0,0,0,2,3,1,1,1,2,1,0,5,3,5, 0.0049941,-0.0006719,-0.01312969,-0.0076470,-0.0028052,sell
2017-01-29,0,0,1,0,1,2,2,3,2,6,1,0,4,8,2,10, 0.0169337, 0.0210457, 0.01719062,-0.0093761, 0.0256533,buy
2017-01-30,1,0,1,0,1,3,3,0,2,3,1,1,4,3,3,5,-0.0052304, 0.0008329,-0.03413174,-0.0470777,-0.0043066,sell
2017-01-31,1,0,1,0,0,3,2,0,3,2,1,0,2,6,4,4, 0.0048059, 0.0288919, 0.01759176, 0.0145159, 0.0122644,buy
2017-02-01,1,0,1,1,0,4,1,1,1,2,1,1,3,1,7,3,-0.0233944,-0.0158973,-0.02179840,-0.0275549,-0.0208179,sell
2017-02-02,2,1,2,0,0,2,3,1,1,2,0,4,4,2,7,4, 0.0560480, 0.0497449, 0.01537532, 0.0625845, 0.0504856,buy
2017-02-03,1,1,1,0,0,3,2,1,2,2,1,7,1,3,5,3, 0.0082911, 0.0041561, 0.01357812,-0.0034134, 0.0008689,buy
2017-02-04,0,0,0,1,0,3,3,1,1,1,2,7,0,2,5,1,-0.0231574,-0.0181817,-0.00792856,-0.0231574,-0.0045372,sell
2017-02-05,0,0,0,2,0,3,3,1,3,5,5,5,4,2,2,2,-0.0448180,-0.0415437,-0.03006822,-0.0587700,-0.0223438,sell
2017-02-06,0,1,0,1,1,2,3,1,2,6,0,5,1,3,3,5,-0.0036836,-0.0036836, 0.00630116, 0.0256959, 0.0212281,buy
2017-02-07,0,1,1,1,1,1,1,2,2,9,3,1,6,2,4,0, 0.0354616, 0.0255571, 0.01090123, 0.0108585, 0.0321735,buy
2017-02-08,0,1,1,4,0,1,2,0,3,4,3,3,4,1,3,3,-0.0085147,-0.0025947,-0.03667811,-0.0359017, 0.0030834,sell
2017-02-09,0,1,2,3,0,2,1,0,2,7,1,2,3,3,2,0,-0.0019343,-0.0006906,-0.01638407,-0.0092856,-0.0015080,sell
2017-02-10,0,2,1,3,1,0,1,0,1,3,1,1,2,2,4,1,-0.0117516,-0.0237675,-0.00934896,-0.0181793,-0.0177260,sell
2017-02-11,1,3,2,2,1,0,1,0,0,1,2,0,3,1,4,3,-0.0315392,-0.0349923,-0.03017725,-0.0469865,-0.0498645,sell
2017-02-12,1,0,2,3,1,1,2,0,0,2,1,3,3,2,2,2,-0.0109783,-0.0123880,-0.00587077,-0.0118910,-0.0162673,sell
2017-02-13,0,0,1,4,0,2,2,1,1,3,5,1,2,5,3,1, 0.0343538, 0.0322028, 0.03090697, 0.0102359, 0.0357373,buy
2017-02-14,0,0,1,2,1,2,1,1,0,1,7,2,1,2,2,0,-0.0146250, 0.0098605, 0.00091656, 0.0091640,-0.0000961,buy
2017-02-15,0,1,2,0,2,2,2,2,0,0,7,4,2,7,3,2,-0.0112826, 0.0020454,-0.01121268, 0.0077585,-0.0104025,sell
2017-02-16,0,2,1,0,1,2,2,3,0,2,5,5,5,9,1,0, 0.0345633, 0.0237795, 0.00944261, 0.0114814, 0.0032472,buy
2017-02-17,0,1,0,2,0,1,1,1,0,0,6,2,0,2,0,1,-0.0018886, 0.0224195, 0.01354759, 0.0227788, 0.0183790,buy
2017-02-18,0,0,1,2,0,2,0,1,2,1,7,1,3,1,3,1,-0.0297493, 0.0097917, 0.00574060, 0.0093524, 0.0064010,buy
2017-02-19,0,1,2,1,0,1,0,2,3,1,8,4,3,0,3,7, 0.0052078, 0.0181142, 0.01422085, 0.0071538, 0.0141211,buy
2017-02-20,1,2,1,0,0,1,0,2,0,2,6,1,0,1,0,6, 0.0154838, 0.0143481, 0.02071637, 0.0284044, 0.0277634,buy
2017-02-21,1,2,0,0,0,1,0,2,0,1,0,1,1,1,5,5, 0.0190764, 0.0055531, 0.00710405, 0.0068477,-0.0082592,buy
2017-02-22,0,0,1,0,0,1,1,3,2,0,3,6,2,5,2,8, 0.0128880, 0.0038521, 0.00286582, 0.0000363, 0.0193747,buy
2017-02-23,0,0,1,1,0,3,2,1,3,3,3,3,3,6,3,3, 0.0166116, 0.0268368, 0.02630683, 0.0190638, 0.0247934,buy
2017-02-24,0,0,0,1,0,3,1,1,1,3,0,2,1,7,1,0, 0.0189631, 0.0189631, 0.01564755, 0.0029457, 0.0183113,buy
2017-02-25,0,0,0,0,1,1,0,4,0,0,5,1,2,10,0,5, 0.0123311, 0.0077741,-0.01884328, 0.0123311, 0.0004897,buy
2017-02-26,2,0,0,0,2,1,2,1,0,5,2,2,4,0,1,2,-0.0050916,-0.0001276,-0.01759065,-0.0001284, 0.0013251,sell
2017-02-27,1,0,0,0,1,3,1,0,1,2,1,2,2,3,0,1,-0.0286137,-0.0208230,-0.01224022,-0.0193005,-0.0198917,sell
2017-02-28,0,0,0,1,1,5,1,1,1,6,0,2,3,3,2,2, 0.0154456, 0.0081051, 0.03384464, 0.0436523, 0.0395642,buy
2017-03-01,2,1,1,0,1,4,4,1,0,5,3,4,4,1,4,3, 0.0199741, 0.0105189,-0.02606513, 0.0154038, 0.0167197,buy
2017-03-02,5,2,1,0,0,2,4,2,0,6,3,9,1,3,4,3,-0.0184049,-0.0208170,-0.01773360,-0.0148531,-0.0184049,sell
2017-03-03,3,0,1,0,0,4,2,3,0,6,3,7,0,2,7,3, 0.0097678, 0.0084126,-0.01489409, 0.0157214, 0.0046071,buy
2017-03-04,2,0,0,1,0,5,2,1,1,6,3,2,3,1,2,3, 0.0069160,-0.0067642,-0.01229764,-0.0100727, 0.0101863,sell
2017-03-05,2,0,0,0,0,3,4,1,2,3,4,5,0,0,5,7, 0.0510100,-0.0086152, 0.00401301, 0.0349994, 0.0198388,buy
2017-03-06,2,0,0,0,1,2,2,3,0,2,7,2,5,2,2,5,-0.0150963,-0.0124057,-0.01003801,-0.0105944,-0.0186210,sell
2017-03-07,1,2,0,0,0,1,1,1,1,5,0,2,2,0,2,3, 0.0100074,-0.0027656, 0.00773464,-0.0015553, 0.0118205,buy
2017-03-08,1,1,2,1,0,4,1,0,2,1,3,3,3,1,4,4,-0.0327550,-0.0179409,-0.03956097,-0.0355718,-0.0329795,sell
2017-03-09,1,0,2,2,0,4,0,0,1,4,0,2,1,2,4,1, 0.0161311, 0.0141030, 0.01311115, 0.0145444,-0.0032976,buy
2017-03-10,2,3,0,1,0,3,1,0,1,3,1,1,1,4,2,2,-0.0240562,-0.0196237,-0.01042346,-0.0262225,-0.0269682,sell
2017-03-11,2,2,2,0,1,3,1,0,1,4,3,3,1,3,1,3,-0.0064221, 0.0036491, 0.00037262,-0.0069165,-0.0138395,sell
2017-03-12,0,1,2,1,2,2,1,0,2,6,2,3,0,6,2,1,-0.0036045,-0.0100609, 0.00587926, 0.0096902, 0.0017819,buy
2017-03-13,0,0,1,4,0,4,1,0,2,6,2,2,2,6,0,0, 0.0169165, 0.0223514,-0.01015932,-0.0112398, 0.0110557,buy
2017-03-14,0,0,0,4,1,3,1,0,1,2,1,2,3,3,1,2,-0.0065444,-0.0103588,-0.00927019, 0.0088289,-0.0077453,sell
2017-03-15,0,0,1,2,2,3,0,2,0,1,3,3,6,5,1,2,-0.0224079,-0.0191328,-0.02705016,-0.0133169,-0.0135069,sell
2017-03-16,0,1,1,1,2,3,1,1,0,3,3,2,6,2,2,0,-0.0257967,-0.0132593,-0.00436962,-0.0156749, 0.0160121,sell
2017-03-17,0,1,0,1,1,3,0,0,0,2,1,1,0,1,1,1, 0.0145479,-0.0027022,-0.00095069, 0.0056355, 0.0015046,buy
2017-03-18,0,1,1,1,0,5,0,0,2,0,3,5,3,1,1,2,-0.0341052,-0.0298631,-0.04221455,-0.0319969,-0.0335860,sell
2017-03-19,0,1,2,1,0,3,0,0,1,2,3,4,0,0,0,3,-0.0220643,-0.0220643,-0.02761560,-0.0243628,-0.0244504,sell
2017-03-20,1,2,2,0,0,3,0,0,1,3,3,1,1,1,3,1, 0.0105047, 0.0148730, 0.03733858, 0.0099591, 0.0091554,buy
2017-03-21,0,3,2,0,0,3,0,1,0,2,2,6,5,0,0,0,-0.0015017,-0.0015017, 0.00397894, 0.0071700,-0.0034447,buy
2017-03-22,1,1,2,0,0,3,1,0,1,2,1,2,4,1,1,3,-0.0001109, 0.0035694, 0.00632687,-0.0024278,-0.0288500,sell
2017-03-23,1,0,1,1,0,4,2,1,1,1,4,3,3,3,6,0, 0.0065226, 0.0119498, 0.00352800, 0.0071520, 0.0096596,buy
2017-03-24,2,0,1,0,0,1,2,1,2,3,3,1,2,2,3,6,-0.0298116,-0.0184587,-0.01898515,-0.0150379,-0.0156417,sell
2017-03-25,2,0,0,1,1,1,1,2,0,0,0,0,3,5,2,8,-0.0210168, 0.0333312, 0.03201538, 0.0324370, 0.0330759,buy
2017-03-26,3,0,0,1,0,2,2,2,0,7,5,1,1,0,2,4,-0.0637621,-0.0606627,-0.04645691,-0.0488917,-0.0409212,sell
2017-03-27,3,1,0,2,0,1,4,0,1,4,2,2,2,4,2,2,-0.0428280,-0.0185098,-0.02639097,-0.0197670,-0.0279075,sell
2017-03-28,3,1,1,1,0,3,2,0,0,3,1,3,3,1,1,2,-0.0233183,-0.0145227,-0.02122985,-0.0245128,-0.0275314,sell
2017-03-29,2,3,0,1,0,1,4,0,0,3,2,4,2,2,0,2,-0.0199202,-0.0103194,-0.00615763,-0.0103194,-0.0091614,sell
2017-03-30,2,2,1,1,0,1,3,1,0,3,3,7,2,3,1,0,-0.0196752,-0.0161122,-0.02401240,-0.0252806,-0.0281686,sell
2017-03-31,1,2,0,2,0,1,4,0,1,3,2,2,5,2,2,1,-0.0212906, 0.0026098,-0.00727988, 0.0040544,-0.0102017,sell
2017-04-01,0,2,0,1,0,2,4,1,2,3,3,5,2,4,5,2,-0.0379990,-0.0459752,-0.03342482,-0.0458815,-0.0325750,sell
2017-04-02,0,1,0,1,1,2,3,2,1,3,5,0,7,5,0,5,-0.0133311, 0.0082590,-0.01479649,-0.0147965,-0.0215695,sell
2017-04-03,0,2,0,1,0,0,4,2,2,2,9,1,9,3,3,0,-0.0294300,-0.0291997,-0.04447298,-0.0269879,-0.0269879,sell
2017-04-04,0,1,1,2,0,1,1,2,3,5,5,2,5,4,3,3, 0.0040222, 0.0066457, 0.00836329, 0.0034313, 0.0065202,buy
2017-04-05,0,2,1,2,0,1,0,0,1,0,0,1,3,5,1,0, 0.0334510, 0.0267981, 0.01729131, 0.0259986, 0.0259986,buy
2017-04-06,0,4,1,2,0,0,0,0,3,3,3,1,2,6,1,1, 0.0108475, 0.0029872, 0.00298724, 0.0043314, 0.0124013,buy
2017-04-07,1,1,2,1,1,0,0,0,1,0,0,2,2,4,2,2, 0.0035672, 0.0146862,-0.01314471,-0.0001606, 0.0097891,sell
2017-04-08,0,2,1,2,1,0,0,0,1,1,1,2,0,3,1,3, 0.0056561, 0.0179469, 0.00257144, 0.0085792, 0.0135454,buy
2017-04-09,0,2,2,1,0,1,0,0,2,3,3,0,1,6,0,1, 0.0153005, 0.0153005, 0.01693529, 0.0158739, 0.0116289,buy
2017-04-10,0,0,2,1,1,0,1,0,1,2,2,1,2,3,2,0,-0.0201195,-0.0201195,-0.01825294,-0.0193429,-0.0201585,sell
2017-04-11,0,0,1,2,2,1,1,2,1,1,1,2,7,8,2,3,-0.0234319,-0.0234319,-0.02346315,-0.0308169,-0.0239740,sell
2017-04-12,0,1,1,0,0,1,1,3,1,0,5,3,5,10,0,1, 0.0262372, 0.0152100, 0.01129213, 0.0239065, 0.0316141,buy
2017-04-13,0,1,0,2,2,2,1,1,1,2,7,1,0,5,2,2, 0.0017586, 0.0206573,-0.00274291, 0.0145644, 0.0002790,buy
2017-04-14,0,1,0,2,2,3,0,2,2,7,7,0,4,4,2,2,-0.0086604,-0.0097568,-0.00569393,-0.0024030,-0.0048169,sell
2017-04-15,0,1,2,0,0,2,0,2,2,5,5,3,1,3,3,3, 0.0019373,-0.0048254,-0.00640347, 0.0038082, 0.0009140,sell
2017-04-16,1,4,0,2,0,2,0,2,1,6,6,0,2,4,2,2, 0.0174699,-0.0046409,-0.00153691,-0.0046432,-0.0118041,sell
2017-04-17,2,2,2,0,0,2,0,3,1,7,7,5,2,4,2,1, 0.0286705, 0.0026086, 0.03192739, 0.0240728, 0.0197205,buy
2017-04-18,1,2,3,0,0,3,1,3,2,8,8,7,3,3,2,4,-0.0124281,-0.0219337, 0.01925962, 0.0079249,-0.0202581,sell
2017-04-19,1,4,0,1,0,4,2,2,3,6,7,4,2,5,5,4,-0.0302069,-0.0322822,-0.03109806,-0.0311704,-0.0301816,sell
2017-04-20,1,2,0,1,0,4,2,2,1,5,6,3,2,6,2,1,-0.0351140,-0.0369009,-0.03736583,-0.0403903,-0.0391690,sell
2017-04-21,1,2,0,1,1,3,1,5,3,9,9,2,4,9,6,6,-0.0232769,-0.0231715,-0.01528789,-0.0227128,-0.0151452,sell
2017-04-22,3,2,0,1,1,3,3,3,2,6,9,3,4,4,8,4,-0.0351164,-0.0236849,-0.01692564,-0.0174179,-0.0301822,sell
2017-04-23,2,2,0,2,0,3,2,3,2,11,6,3,3,7,2,2, 0.0089493,-0.0164841,-0.01666358,-0.0154317,-0.0095297,sell
2017-04-24,1,2,1,2,0,3,2,3,2,13,5,3,5,7,1,1, 0.0039657,-0.0020694,-0.00206944,-0.0035810,-0.0035100,sell
2017-04-25,2,3,1,1,0,3,4,1,1,9,2,5,4,5,0,2, 0.0078517, 0.0015296,-0.03425910,-0.0049877, 0.0008667,sell
2017-04-26,3,3,1,1,0,3,2,2,1,7,1,9,2,7,1,2,-0.0045505, 0.0081282,-0.00541740,-0.0168190,-0.0036334,sell
2017-04-27,2,1,1,2,0,2,1,2,2,7,0,7,4,7,0,2, 0.0078652,-0.0005904, 0.00728988, 0.0123224, 0.0175728,buy
2017-04-28,3,1,0,2,0,1,1,1,3,6,1,3,4,5,1,3, 0.0210420, 0.0239612, 0.02779527, 0.0231956, 0.0203915,buy
2017-04-29,1,1,0,1,1,1,1,3,2,6,0,3,6,6,2,6, 0.0259706, 0.0202052, 0.00498561, 0.0282850, 0.0065307,buy
2017-04-30,1,2,0,1,1,2,3,3,0,8,3,1,8,3,5,1, 0.0010332,-0.0153184,-0.01635374,-0.0143201,-0.0143201,sell
2017-05-01,1,2,1,2,0,1,4,2,1,7,4,3,4,2,5,4, 0.0231324, 0.0193530, 0.01121923, 0.0089125, 0.0035587,buy
2017-05-02,1,1,2,3,0,1,1,3,2,10,7,3,2,4,3,4, 0.0212969, 0.0190261, 0.01902609, 0.0150218, 0.0169016,buy
2017-05-03,1,2,1,2,0,0,1,1,1,5,2,1,1,3,3,2, 0.0192718, 0.0072683, 0.01063438, 0.0108819, 0.0106344,buy
2017-05-04,2,3,0,0,0,0,1,1,2,8,5,0,1,2,0,2, 0.0210334, 0.0190906, 0.04827980, 0.0184906, 0.0198303,buy
2017-05-05,1,2,1,0,1,0,1,1,1,5,5,2,0,1,1,3,-0.0041073,-0.0078786,-0.00532028,-0.0040095,-0.0015982,sell
2017-05-06,1,2,1,1,0,1,2,1,1,6,2,0,1,4,4,2, 0.0227994, 0.0028531, 0.01967153, 0.0031824, 0.0073777,buy
2017-05-07,1,3,1,2,0,0,3,1,0,6,3,1,2,1,5,1, 0.0233063, 0.0111404,-0.01058238, 0.0176584,-0.0134028,buy
2017-05-08,1,1,3,2,1,0,3,3,0,7,4,3,7,6,3,3,-0.0069899, 0.0015952,-0.01441722,-0.0068283,-0.0080475,sell
2017-05-09,1,1,2,1,1,0,3,3,0,6,4,2,5,8,2,3, 0.0247188, 0.0247206, 0.00015726, 0.0231018, 0.0247188,buy
2017-05-10,1,2,0,1,1,0,4,1,0,5,3,3,0,3,4,1, 0.0203683, 0.0432042, 0.01497600, 0.0328792, 0.0364065,buy
2017-05-11,1,2,0,1,2,1,3,1,1,7,2,2,4,2,4,2,-0.0017482,-0.0019449, 0.01701841,-0.0009885, 0.0008168,sell
2017-05-12,1,2,1,0,2,0,3,1,1,7,4,5,1,1,2,3,-0.0308681,-0.0264561,-0.01496731,-0.0210070,-0.0314837,sell
2017-05-13,2,4,0,1,1,0,3,0,1,0,4,5,2,2,3,2,-0.0010135, 0.0050652, 0.02265056, 0.0064282, 0.0028292,buy
2017-05-14,2,4,1,1,0,0,3,0,0,1,2,2,2,2,4,2,-0.0158922,-0.0115157, 0.01150222, 0.0057888,-0.0338412,sell
2017-05-15,1,2,3,2,0,0,3,1,0,3,3,7,3,1,4,1,-0.0110403, 0.0055892,-0.01414445,-0.0171073,-0.0206677,sell
2017-05-16,1,2,3,1,0,2,4,0,1,2,4,5,4,1,3,4,-0.0478859, 0.0136100,-0.01858809,-0.0020947, 0.0016589,sell
2017-05-17,0,2,2,0,0,2,4,0,0,1,4,4,3,2,2,0,-0.0304765, 0.0036815,-0.03233133,-0.0250785,-0.0309967,sell
2017-05-18,0,2,1,0,1,2,3,2,1,0,3,4,5,5,5,5,-0.0027676, 0.0017332,-0.00276761,-0.0046722, 0.0074423,sell
2017-05-19,1,0,1,0,1,1,3,2,2,3,2,2,4,5,5,7, 0.0224238, 0.0241825, 0.00685975, 0.0241825, 0.0192236,buy
2017-05-20,1,0,1,0,0,2,3,0,3,3,5,2,2,3,2,3, 0.0186265, 0.0220508, 0.01996036, 0.0221814, 0.0219337,buy
2017-05-21,0,0,1,1,0,2,2,2,1,5,2,1,3,3,7,1, 0.0136255, 0.0184380, 0.01987800, 0.0130352, 0.0152146,buy
2017-05-22,0,0,2,0,0,3,4,2,0,8,7,2,4,0,4,0, 0.0044873, 0.0128963,-0.00569625, 0.0151026, 0.0092268,buy
