Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-26,0,0,2,1,1,1,1,0,0,3,3,6,6,0, 0.00071162, 0.00015135, 0.0009227, 0.00099647, 0.00071162,buy
2015-10-27,0,0,3,0,0,2,0,1,1,6,0,6,6,3,-0.00104168,-0.00138169,-0.0020369,-0.00138169,-0.00017484,sell
2015-10-28,0,1,2,1,0,0,1,0,0,3,3,3,3,3, 0.00250041, 0.00206893, 0.0012177, 0.00119371, 0.00151623,buy
2015-10-29,0,1,2,0,0,0,0,1,1,3,3,6,0,3, 0.00434101, 0.00434101, 0.0043410, 0.00434101, 0.00436241,buy
2015-10-30,0,1,3,0,0,0,0,0,1,3,6,3,3,0,-0.00001290,-0.00060295, 0.0008561,-0.00216333,-0.00060295,sell
2015-10-31,0,2,0,2,0,0,0,0,1,3,3,3,0,6, 0.00026985, 0.00080218, 0.0023546, 0.00055594, 0.00235456,buy
2015-11-01,0,1,1,1,0,0,0,1,1,3,0,6,3,3,-0.00168797,-0.00261203,-0.0033152,-0.00255471,-0.00284268,sell
2015-11-02,0,1,1,1,1,0,0,1,2,6,3,3,3,6, 0.00029245, 0.00019451, 0.0002686, 0.00026864, 0.00096870,buy
2015-11-03,0,0,1,2,1,0,1,0,1,6,0,3,3,6, 0.00285041, 0.00285041, 0.0013287,-0.00300859,-0.00295501,buy
2015-11-04,0,1,1,1,1,1,0,0,1,3,0,3,3,9,-0.00808707,-0.00383309,-0.0038821,-0.00383309,-0.00388213,sell
2015-11-05,0,1,0,2,2,1,0,1,1,6,3,6,3,6,-0.00124341,-0.00106470, 0.0043250, 0.00046450,-0.00124341,sell
2015-11-06,0,1,1,0,1,0,1,0,0,3,3,3,0,3,-0.00001578,-0.00110509,-0.0026667,-0.00008986, 0.00002913,sell
2015-11-07,1,2,0,0,2,0,1,0,0,3,3,3,3,6, 0.00135061, 0.00022953, 0.0001938, 0.00142327, 0.00698074,buy
2015-11-08,0,3,1,1,1,1,0,0,0,6,3,6,0,6, 0.00396339,-0.00005135,-0.0005884,-0.00010696, 0.00510270,buy
2015-11-09,0,1,2,1,1,0,0,0,0,3,0,3,0,9,-0.00948334,-0.00958326,-0.0067487,-0.00674872,-0.00977956,sell
2015-11-10,0,2,1,1,1,1,0,0,1,6,0,3,3,9,-0.00619808,-0.00445750,-0.0045185,-0.00451852,-0.00445750,sell
2015-11-11,1,2,2,0,0,0,2,0,0,3,3,3,6,6, 0.00385463, 0.00157069, 0.0016938, 0.00230190, 0.00230190,buy
2015-11-12,0,2,1,1,0,0,1,2,0,6,0,3,6,6,-0.00322892,-0.00308254,-0.0030825,-0.00320833,-0.00353828,sell
2015-11-13,0,1,0,1,0,1,2,2,1,9,3,6,6,0, 0.00063774,-0.00623094,-0.0061611,-0.00624833,-0.00616108,sell
2015-11-14,0,1,0,1,0,1,2,0,1,6,3,3,3,3, 0.00286796, 0.00249005, 0.0029640,-0.00120073, 0.00342012,buy
2015-11-15,0,1,0,1,0,1,2,1,2,6,3,6,6,3, 0.00212955, 0.00176880,-0.0005263, 0.00252775, 0.00252218,buy
2015-11-16,0,0,0,1,0,0,2,1,0,0,3,6,3,0, 0.00247043, 0.00388538, 0.0048874, 0.00222228, 0.00222228,buy
2015-11-17,1,1,0,1,0,1,1,2,0,3,3,6,6,3,-0.00454378, 0.00413744, 0.0024274, 0.00205703, 0.00184285,buy
2015-11-18,0,2,0,0,0,1,2,0,0,0,0,3,6,6, 0.00283910, 0.00438734, 0.0028391, 0.00313472, 0.00283910,buy
2015-11-19,1,1,1,0,0,2,1,0,1,3,3,3,6,6,-0.00182095,-0.00054559, 0.0023036, 0.00309377, 0.00230362,buy
2015-11-20,1,1,0,1,0,1,2,0,0,6,0,3,6,3, 0.00304810, 0.00304810, 0.0009558, 0.00304810, 0.00304810,buy
2015-11-21,1,2,0,0,0,1,2,1,0,6,3,3,3,6,-0.00003272,-0.00413590,-0.0001510,-0.00026124,-0.00424035,sell
2015-11-22,0,0,1,0,1,1,2,1,0,3,3,6,6,0, 0.00370723, 0.00101996, 0.0009584, 0.00489299, 0.00370723,buy
2015-11-23,0,0,1,1,0,1,2,2,2,6,6,9,3,3, 0.00108658, 0.00108658, 0.0022182, 0.00087444, 0.00108658,buy
2015-11-24,0,0,0,2,0,0,2,2,2,6,3,6,6,3, 0.00120670, 0.00389521, 0.0014515, 0.00007864, 0.00157058,buy
2015-11-25,0,0,2,1,0,0,0,2,1,3,0,6,6,3, 0.00159150, 0.00202646, 0.0028015, 0.00280152, 0.00386219,buy
2015-11-26,0,2,2,0,1,0,0,1,2,6,3,9,6,0,-0.00013694, 0.00090665, 0.0002836, 0.00028363, 0.00204947,buy
2015-11-27,0,1,2,0,0,0,0,1,2,6,0,6,3,3,-0.00082981,-0.00131225,-0.0018082,-0.00131225,-0.00074142,sell
2015-11-28,0,1,1,2,0,0,0,0,0,3,3,6,0,0, 0.00114714, 0.00075227, 0.0012566, 0.00114714, 0.00070457,buy
2015-11-29,0,1,3,0,0,0,0,0,1,0,3,6,3,3, 0.00199302, 0.00270509, 0.0026192, 0.00182550, 0.00270509,buy
2015-11-30,0,1,3,1,1,0,0,0,0,3,3,6,0,6, 0.00064076, 0.00457676, 0.0012735,-0.00029954, 0.00320932,buy
2015-12-01,0,1,1,0,0,0,0,1,0,0,3,0,3,3, 0.00182144, 0.00271943, 0.0025399, 0.00182144, 0.00182144,buy
2015-12-02,0,0,0,2,1,0,0,1,0,0,0,3,3,6,-0.00201044,-0.00770497, 0.0008107,-0.00427198,-0.00201044,sell
2015-12-03,0,0,0,2,1,0,1,0,1,3,3,3,3,3,-0.00367501,-0.00367501,-0.0029879, 0.00286199,-0.00359222,sell
2015-12-04,0,0,1,1,1,1,0,0,1,3,3,0,3,6, 0.00187818, 0.00418105, 0.0018782, 0.00222138, 0.00064679,buy
2015-12-05,0,1,0,2,1,1,1,0,0,6,0,3,3,6,-0.00817322,-0.00269669,-0.0049308,-0.00890202,-0.00945522,sell
2015-12-06,0,1,1,1,0,0,1,1,0,6,3,3,0,3,-0.00268905,-0.00127103,-0.0020151,-0.00268905, 0.00068264,sell
2015-12-07,1,1,1,2,0,0,1,1,0,3,3,6,3,6, 0.00205887, 0.00399516, 0.0037666, 0.00379862, 0.00369054,buy
2015-12-08,1,2,1,1,0,0,2,0,2,6,3,6,3,9,-0.00059734,-0.00469540,-0.0049068,-0.00442094,-0.00130174,sell
2015-12-09,0,2,1,0,0,1,1,0,1,3,3,3,0,9,-0.00246213,-0.00149095,-0.0013206,-0.00137803,-0.00095514,sell
2015-12-10,0,2,0,0,0,2,1,1,2,6,3,6,3,6,-0.00154628,-0.00154628,-0.0015463,-0.00154628,-0.00368428,sell
2015-12-11,0,1,0,0,0,0,2,1,1,6,0,3,3,3,-0.00345254,-0.00359818, 0.0011831,-0.00333586, 0.00083514,sell
2015-12-12,1,1,0,0,0,0,1,3,2,3,3,9,3,6, 0.00012866, 0.00049164, 0.0010620, 0.00235328, 0.00106203,buy
2015-12-13,0,1,0,0,0,1,1,3,2,6,0,12,3,3, 0.00139959, 0.00097139, 0.0000466, 0.00133808, 0.00076859,buy
2015-12-14,0,0,0,0,0,2,1,2,1,3,3,9,0,3,-0.00197905,-0.00197905,-0.0018652,-0.00050946, 0.00069971,sell
2015-12-15,1,0,0,0,0,2,1,1,2,6,3,6,3,3, 0.00023584, 0.00567672, 0.0056155, 0.00536595, 0.00497054,buy
2015-12-16,0,0,0,0,0,1,2,1,1,3,3,3,0,6, 0.00270976, 0.00435623, 0.0047709, 0.00510135, 0.00371297,buy
2015-12-17,1,1,1,0,0,3,0,1,1,9,3,3,3,6, 0.00071891, 0.00222235, 0.0017993, 0.00044827, 0.00429542,buy
2015-12-18,1,1,2,0,0,2,1,1,1,12,0,0,9,6,-0.00447163,-0.00515180, 0.0038491,-0.00447163, 0.00440589,sell
2015-12-19,1,0,2,1,0,2,1,2,2,12,3,3,9,6, 0.00247568, 0.00272712, 0.0068393, 0.00247568, 0.00247831,buy
2015-12-20,0,0,1,1,0,1,1,2,2,9,3,3,6,3, 0.00049552, 0.00051010, 0.0007746,-0.00167362, 0.00105051,buy
2015-12-21,0,0,1,0,0,2,0,2,1,6,0,3,3,6,-0.00272096,-0.00284758, 0.0011178,-0.00303722,-0.00261333,sell
2015-12-22,0,1,1,0,1,1,1,1,1,6,3,0,6,6, 0.00455220, 0.00678946, 0.0051993, 0.00693174, 0.00625485,buy
2015-12-23,0,0,2,0,0,1,1,2,1,3,3,6,3,6, 0.00631999, 0.00567175, 0.0057124, 0.00571315, 0.00566043,buy
2015-12-24,0,1,0,2,0,0,1,1,0,3,3,3,6,0, 0.00210036, 0.00373861, 0.0010617, 0.00215279, 0.00323637,buy
2015-12-25,0,1,2,0,0,0,1,1,1,3,0,6,6,3,-0.00280847,-0.00266203,-0.0026620,-0.00266203,-0.00280375,sell
2015-12-26,0,1,2,1,1,0,1,1,0,3,3,6,9,0, 0.00213688, 0.00218157, 0.0021369, 0.00212678, 0.00231851,buy
2015-12-27,0,2,1,1,1,0,1,1,0,0,3,9,6,3, 0.00146522, 0.00151887, 0.0018030, 0.00146522, 0.00146522,buy
2015-12-28,0,1,1,1,1,0,0,1,0,3,0,3,3,6,-0.00049329,-0.00174005,-0.0046867,-0.00049329,-0.00181927,sell
2015-12-29,0,0,1,1,1,0,0,1,1,3,3,0,6,3, 0.00015840, 0.00340530, 0.0041910, 0.00100724, 0.00400238,buy
2015-12-30,0,0,1,1,1,0,0,1,1,0,3,3,6,3, 0.00012941, 0.00189643, 0.0017492, 0.00106043, 0.00211648,buy
2015-12-31,0,0,1,1,0,0,0,1,0,3,3,0,3,0,-0.00383092, 0.00068488,-0.0015422,-0.00144612, 0.00160302,sell
2016-01-01,0,1,1,1,1,0,0,2,0,3,3,3,6,3, 0.00131078, 0.00193910, 0.0029968, 0.00193910, 0.00293209,buy
2016-01-02,0,2,1,1,1,0,1,0,0,3,0,6,3,6,-0.00041631, 0.00025602,-0.0006413, 0.00043465,-0.00035140,sell
2016-01-03,0,2,1,0,0,0,1,0,2,3,3,6,3,3,-0.00272744,-0.00233047, 0.0012180,-0.00165026,-0.00099370,sell
2016-01-04,0,2,0,1,0,1,0,0,2,0,3,6,3,6,-0.00262459,-0.00255608,-0.0024657,-0.00243612,-0.00227595,sell
2016-01-05,0,1,1,0,0,0,0,0,2,3,0,3,0,6,-0.00454536,-0.00256523,-0.0039639,-0.00384676,-0.00390651,sell
2016-01-06,1,2,0,0,0,0,0,1,2,0,3,6,3,6,-0.00404859,-0.00282995, 0.0009383,-0.00305416,-0.00305416,sell
2016-01-07,1,2,0,0,0,0,1,1,2,3,3,6,3,6,-0.00413065,-0.00190282, 0.0031752,-0.00391001,-0.00200537,sell
2016-01-08,0,1,0,0,0,1,0,1,1,3,3,3,0,3,-0.00776329,-0.00731214,-0.0026827,-0.00776329,-0.00240414,sell
2016-01-09,0,0,0,0,0,1,2,1,1,3,0,3,6,3, 0.00081481, 0.00089294, 0.0008929, 0.00089294, 0.00089294,buy
2016-01-10,1,0,0,0,0,1,3,0,0,3,3,3,6,0, 0.00001259, 0.00001259,-0.0001488, 0.00021377, 0.00007217,sell
2016-01-11,0,0,0,0,0,1,2,2,0,0,0,3,9,3, 0.00172075, 0.00000479,-0.0018838,-0.00188383,-0.00188383,sell
2016-01-12,1,0,0,0,0,2,1,1,0,6,3,0,3,3, 0.00289373, 0.00328318, 0.0032832, 0.00369749, 0.00149011,buy
2016-01-13,1,0,0,0,0,2,2,0,0,3,3,6,0,3,-0.00360953,-0.00248420,-0.0034712, 0.00381538,-0.00318656,sell
2016-01-14,0,0,0,0,0,2,1,1,1,6,3,3,3,0, 0.00144186,-0.00395462,-0.0023228, 0.00147154,-0.00232278,sell
2016-01-15,1,0,0,0,0,3,2,0,0,6,0,6,3,3,-0.00170843,-0.00190339,-0.0019034,-0.00190339,-0.00258955,sell
2016-01-16,1,1,0,0,0,1,3,1,1,6,3,6,6,3,-0.00022773,-0.00259992,-0.0024191,-0.00268918, 0.00113311,sell
2016-01-17,0,0,1,0,0,2,1,2,0,3,0,6,6,3, 0.00194589,-0.00016655, 0.0027574, 0.00194589, 0.00202178,buy
2016-01-18,0,1,1,1,0,1,1,2,1,6,3,3,6,6, 0.00566100, 0.00538613, 0.0033785, 0.00831630, 0.00414048,buy
2016-01-19,0,0,1,1,0,0,1,1,2,6,3,3,3,3,-0.00405785,-0.00427772,-0.0045235,-0.00439134,-0.00494971,sell
2016-01-20,0,0,0,1,0,0,0,2,1,3,3,3,0,3, 0.00469805,-0.00717063,-0.0065853,-0.00410870,-0.00640160,sell
2016-01-21,0,2,0,0,1,0,0,1,0,6,0,3,3,0, 0.00203377, 0.00145548, 0.0017386, 0.00143549, 0.00098826,buy
2016-01-22,0,1,1,0,1,0,1,1,2,9,3,3,0,6, 0.00501816, 0.00435728, 0.0049668, 0.00500279, 0.00496677,buy
2016-01-23,0,0,1,2,0,0,1,1,1,9,0,3,3,3,-0.00266790,-0.00266269, 0.0007895,-0.00325920,-0.00606140,sell
2016-01-24,0,1,1,3,0,0,1,1,1,6,3,3,6,6, 0.00380577, 0.00467633, 0.0024836, 0.00378847, 0.00441325,buy
2016-01-25,0,1,3,1,1,0,1,1,1,9,6,0,3,9,-0.00408509,-0.00204014,-0.0005403,-0.00204014,-0.00204014,sell
2016-01-26,0,1,2,0,2,0,1,0,1,6,3,3,3,6,-0.00592974,-0.00087497,-0.0017734, 0.00071818,-0.00171443,sell
2016-01-27,0,1,0,1,1,0,1,0,1,3,3,3,0,6, 0.00055677,-0.00024009, 0.0015023, 0.00060349, 0.00154550,buy
2016-01-28,0,0,0,1,0,0,1,1,2,6,0,3,3,3,-0.00210995,-0.00248955,-0.0014194,-0.00220711,-0.00210995,sell
2016-01-29,0,0,1,1,1,0,1,1,3,6,3,6,3,6, 0.00221804, 0.00050947, 0.0009915,-0.00020057, 0.00095626,buy
2016-01-30,0,0,2,0,1,0,1,1,2,6,3,6,0,6, 0.00256816, 0.00239534, 0.0025388, 0.00425309, 0.00253877,buy
2016-01-31,0,2,0,0,0,0,1,2,1,6,0,6,3,3,-0.00166885, 0.00032970, 0.0004285, 0.00032970, 0.00032334,sell
2016-02-01,0,1,0,1,0,0,1,3,1,3,3,6,3,6, 0.00448294, 0.00078445, 0.0036413, 0.00038583, 0.00364761,buy
2016-02-02,0,0,1,0,0,0,3,1,2,6,3,3,3,6,-0.00233609,-0.00514311,-0.0051431,-0.00572365,-0.00574308,sell
2016-02-03,0,1,1,0,0,1,2,0,3,6,3,3,3,9,-0.00030472,-0.00030472, 0.0003310, 0.00026949,-0.00148601,sell
2016-02-04,0,1,0,0,0,2,2,0,2,6,3,0,3,9, 0.00306048, 0.00238179, 0.0065672, 0.00656715, 0.00306048,buy
2016-02-05,0,0,0,0,0,0,3,2,2,9,0,6,0,6,-0.00186697,-0.00217497, 0.0008252, 0.00064606,-0.00233585,sell
2016-02-06,2,0,0,0,0,0,5,0,2,9,3,6,3,6,-0.00411377,-0.00427998,-0.0039374,-0.00393737,-0.00408399,sell
2016-02-07,0,0,0,0,0,2,3,0,1,6,0,9,0,3,-0.00086083,-0.00086083, 0.0052810, 0.00327504, 0.00327504,buy
2016-02-08,0,0,0,0,0,3,2,1,1,3,3,6,3,6, 0.00201389,-0.00145038,-0.0001480,-0.00107281, 0.00488676,sell
2016-02-09,2,0,0,0,0,1,6,0,1,6,6,9,3,6,-0.00117333,-0.00182260,-0.0000689,-0.00006894,-0.00098210,sell
2016-02-10,1,0,0,0,0,1,4,1,1,3,3,9,3,6, 0.00120674, 0.00120674, 0.0001954, 0.00075151, 0.00137006,buy
2016-02-11,0,0,0,0,0,2,3,2,1,6,3,9,3,3, 0.00140367, 0.00099474, 0.0023765, 0.00104753, 0.00267844,buy
2016-02-12,1,0,0,0,0,1,3,0,1,3,0,9,3,3, 0.00522690, 0.00445369, 0.0052269, 0.00522690, 0.00522690,buy
2016-02-13,1,0,0,0,0,0,3,2,2,6,3,9,3,3,-0.00047979,-0.00019145,-0.0029329,-0.00618395, 0.00167726,sell
2016-02-14,0,0,0,0,0,1,1,2,0,3,0,6,0,3, 0.00229933, 0.00039390, 0.0006418, 0.00064180, 0.00131043,buy
2016-02-15,0,2,0,0,0,1,1,0,1,3,3,0,3,6, 0.00523908, 0.00126786, 0.0052129, 0.00583812, 0.00583812,buy
2016-02-16,0,1,2,0,0,0,1,0,2,3,6,3,3,3,-0.00301353,-0.00193860,-0.0031688,-0.00193860,-0.00214350,sell
2016-02-17,0,0,1,1,0,1,0,1,0,3,3,0,3,3, 0.00044163, 0.00684490, 0.0068083, 0.00689656, 0.00821479,buy
2016-02-18,0,2,0,2,0,2,0,0,0,6,3,6,3,0, 0.00639743, 0.00398244, 0.0055153, 0.00551531, 0.00551531,buy
2016-02-19,0,0,2,0,0,2,0,0,1,6,0,6,0,3, 0.00163114, 0.00163114, 0.0019769,-0.00116438, 0.00166149,buy
2016-02-20,0,0,0,2,2,2,0,0,0,6,3,6,3,0,-0.00131802,-0.00164034,-0.0018072,-0.00120762,-0.00174751,sell
2016-02-21,0,1,0,2,1,2,0,0,0,6,3,6,0,3,-0.00004738,-0.00053866, 0.0024256, 0.00105896,-0.00012322,buy
2016-02-22,0,1,0,1,0,4,0,0,0,6,0,6,3,3, 0.00434891, 0.00034071, 0.0037140, 0.00399937,-0.00279620,buy
2016-02-23,0,0,1,2,2,4,0,0,0,9,3,9,3,3,-0.00264731,-0.00266999,-0.0026700,-0.00042469,-0.00289207,sell
2016-02-24,0,0,2,1,0,2,0,0,0,3,3,3,3,3,-0.00241091,-0.00241091,-0.0039101,-0.00432367,-0.00389676,sell
2016-02-25,0,1,1,2,0,2,0,0,0,6,3,6,3,0, 0.00743940, 0.00640903, 0.0074394, 0.00689871, 0.00743940,buy
2016-02-26,0,2,2,1,1,2,0,0,0,9,3,6,3,3,-0.00048717,-0.00070572, 0.0008228,-0.00706158,-0.00603449,sell
2016-02-27,0,0,2,0,1,2,0,0,0,6,0,6,0,3,-0.00415169,-0.00415169,-0.0031490,-0.00429148,-0.00301047,sell
2016-02-28,0,2,0,0,0,1,0,0,1,6,0,3,3,0,-0.00280193,-0.00324093,-0.0028267,-0.00324093,-0.00244419,sell
2016-02-29,0,0,0,1,0,1,0,0,1,3,3,0,0,3,-0.00389672,-0.00478435,-0.0039175,-0.00564335,-0.00576955,sell
2016-03-01,0,0,1,1,0,0,0,0,2,3,0,3,0,6, 0.00040231, 0.00352382, 0.0020820, 0.00208195, 0.00211189,buy
2016-03-02,0,0,1,0,0,0,0,3,2,3,3,3,3,6, 0.00702597, 0.00702597, 0.0051838, 0.00675306, 0.00750514,buy
2016-03-03,0,1,0,0,0,0,1,3,0,0,3,3,3,6, 0.00610634, 0.00540483, 0.0009681, 0.00564179, 0.00540483,buy
2016-03-04,0,0,0,0,0,1,2,3,0,3,3,3,6,3, 0.00186372, 0.00186372, 0.0010281, 0.00116915, 0.00186372,buy
2016-03-05,0,0,0,0,0,2,2,1,1,3,3,3,3,6, 0.00071315,-0.00316910, 0.0007132, 0.00160192, 0.00071315,buy
2016-03-06,0,0,0,0,0,2,0,1,0,3,0,3,0,3, 0.00372328, 0.00387628, 0.0010694, 0.00333198, 0.00322158,buy
2016-03-07,2,0,0,0,0,0,0,1,0,0,3,0,3,3, 0.00165839, 0.00148597, 0.0024910, 0.00249096, 0.00003042,buy
2016-03-08,3,0,0,0,0,0,1,1,0,3,3,3,0,6,-0.00067245,-0.00235026,-0.0006724,-0.00067245,-0.00057711,sell
2016-03-09,2,0,0,0,0,2,1,0,0,3,0,3,3,6, 0.00107750, 0.00095772, 0.0017745, 0.00052135, 0.00107750,buy
2016-03-10,1,0,0,0,0,4,1,0,0,3,3,6,3,3,-0.00084096,-0.00092284,-0.0008933, 0.00131762,-0.00175241,sell
2016-03-11,2,0,0,0,0,1,3,2,0,6,3,6,3,6, 0.00357861,-0.00069235, 0.0001934, 0.00290956, 0.00537014,buy
2016-03-12,2,0,0,0,0,0,1,4,0,6,3,6,0,6,-0.00056258,-0.00054113,-0.0005411, 0.00129212,-0.00054113,buy
2016-03-13,1,0,0,0,0,1,1,2,1,6,0,0,3,9, 0.00182587, 0.00182587, 0.0026913, 0.00182587, 0.00210858,buy
2016-03-14,1,0,0,0,0,1,2,1,4,6,3,3,3,12, 0.00360213, 0.00360213, 0.0036021, 0.00261765, 0.00360213,buy
2016-03-15,1,0,0,0,0,0,2,1,2,6,3,0,0,9, 0.00228468, 0.00329015, 0.0026418, 0.00228468, 0.00228468,buy
2016-03-16,1,2,0,0,0,0,1,2,0,3,0,3,3,9, 0.00026291, 0.00177119, 0.0017712, 0.00193817, 0.00172256,buy
2016-03-17,1,3,2,0,0,0,1,1,0,6,3,6,3,6, 0.00488657, 0.00180692, 0.0045858, 0.00249584, 0.00567490,buy
2016-03-18,2,0,3,2,0,0,0,1,1,6,3,9,3,6, 0.00434067, 0.00261296, 0.0044877, 0.00504782, 0.00596034,buy
2016-03-19,1,0,1,3,0,0,0,0,0,3,3,6,3,0, 0.00029716,-0.00082621, 0.0001408, 0.00620893,-0.00079692,buy
2016-03-20,1,1,0,2,0,0,0,0,0,3,3,3,0,3,-0.00046286, 0.00085393,-0.0014847, 0.00013533,-0.00148474,sell
2016-03-21,1,1,0,0,2,0,0,0,0,0,0,6,3,3, 0.00372011, 0.00440191, 0.0035409, 0.00408878, 0.00372011,buy
2016-03-22,1,0,1,0,1,0,0,0,0,3,0,3,0,3,-0.00007800,-0.00055410,-0.0004321, 0.00028406,-0.00034790,sell
2016-03-23,1,0,0,2,1,1,0,0,0,0,3,6,0,6,-0.00109320,-0.00138420,-0.0006847, 0.00011874, 0.00033783,sell
2016-03-24,0,0,0,4,0,1,0,0,0,3,0,3,3,6,-0.00195009,-0.00280898,-0.0022815,-0.00280898,-0.00261568,sell
2016-03-25,0,0,2,1,0,2,0,0,0,3,0,6,3,3,-0.00220672,-0.00304418,-0.0010226,-0.00163513, 0.00222251,sell
2016-03-26,0,1,2,1,1,2,0,0,0,3,3,6,3,6, 0.00218523, 0.00222072, 0.0026794, 0.00218523, 0.00273058,buy
2016-03-27,0,2,1,0,0,2,0,0,0,3,3,3,3,3, 0.00618143, 0.00045600, 0.0058206, 0.00618143, 0.00598433,buy
2016-03-28,0,0,1,1,0,1,0,0,1,0,3,6,0,3, 0.00109256,-0.00137674, 0.0015999, 0.00126184, 0.00034641,buy
2016-03-29,1,1,0,1,0,0,1,0,2,3,3,3,3,6,-0.00203926,-0.00158768,-0.0024702,-0.00166945,-0.00226958,sell
2016-03-30,1,0,1,0,0,0,1,0,2,6,0,0,3,6,-0.00076321, 0.00350308, 0.0048392, 0.00385831,-0.00089400,buy
2016-03-31,1,1,0,0,0,0,1,1,0,3,0,3,0,6,-0.00109447,-0.00049471,-0.0005069,-0.00067489,-0.00066909,sell
2016-04-01,1,0,0,0,0,1,2,2,1,9,3,3,3,3,-0.00079125,-0.00110680,-0.0008360, 0.00037806,-0.00110680,sell
2016-04-02,1,0,0,0,0,3,4,0,1,9,0,6,6,6, 0.00133298, 0.00185150, 0.0035343, 0.00133298, 0.00133298,buy
2016-04-03,1,0,0,0,0,5,4,1,1,12,3,6,9,6, 0.00539721, 0.00651679, 0.0057698, 0.00651679, 0.00539721,buy
2016-04-04,2,0,0,0,0,4,3,2,0,9,6,6,6,6, 0.00106275, 0.00103034, 0.0008627, 0.00103034, 0.00106275,buy
2016-04-05,3,0,0,0,0,2,4,1,0,9,3,6,3,9,-0.00315601,-0.00413033,-0.0027370,-0.00543004,-0.00470011,sell
2016-04-06,2,0,0,0,0,4,1,0,0,3,3,3,6,6, 0.00084551, 0.00167942, 0.0000925, 0.00067860, 0.00088024,buy
2016-04-07,0,0,0,0,0,4,1,0,0,3,0,6,3,3, 0.00002639,-0.00212538,-0.0010967, 0.00012226,-0.00212538,sell
2016-04-08,2,0,0,0,0,3,2,1,0,6,3,6,6,3, 0.00057101, 0.00030366, 0.0005710,-0.00006191, 0.00172323,buy
2016-04-09,1,0,0,0,0,1,2,2,0,6,0,3,6,3, 0.00341791, 0.00397883, 0.0037415, 0.00368257, 0.00361800,buy
2016-04-10,0,0,0,0,0,2,0,3,1,3,3,6,6,0, 0.00093124,-0.00108721,-0.0014034,-0.00108721,-0.00095413,sell
2016-04-11,0,0,0,0,0,3,1,1,1,0,6,6,3,3,-0.00082636,-0.00265733,-0.0004356,-0.00082636, 0.00113979,sell
2016-04-12,0,1,0,0,0,2,3,1,2,6,3,9,6,3, 0.00105908, 0.00126960, 0.0012696, 0.00139754, 0.00126960,buy
2016-04-13,1,1,0,0,0,2,1,3,1,3,3,9,6,6, 0.00870853, 0.00822411, 0.0082532, 0.00825319, 0.00666162,buy
2016-04-14,1,1,1,0,0,1,1,1,0,6,0,9,0,3, 0.00473785, 0.00077339, 0.0039101, 0.00320440, 0.00473785,buy
2016-04-15,1,1,1,1,0,1,1,0,2,6,3,6,3,6,-0.00117533,-0.00026829,-0.0008761,-0.00209069,-0.00169675,sell
2016-04-16,1,0,2,1,0,1,1,0,2,9,3,3,3,6, 0.00409504, 0.00394107, 0.0005414, 0.00156216, 0.00328873,buy
2016-04-17,1,0,1,1,1,3,1,0,0,6,0,6,6,6, 0.00317379, 0.00243806, 0.0025428, 0.00317379, 0.00243806,buy
2016-04-18,1,2,0,1,1,2,1,0,0,3,3,3,6,9,-0.00008936, 0.00067207, 0.0007266, 0.00198528, 0.00322984,buy
2016-04-19,1,0,2,0,1,2,1,0,0,6,3,0,3,9, 0.00556405, 0.00556405, 0.0044637, 0.00488903, 0.00541312,buy
2016-04-20,1,0,2,2,1,2,1,0,0,3,3,3,6,12, 0.00048509, 0.00066585, 0.0006658, 0.00066585,-0.00009988,buy
2016-04-21,1,0,1,2,1,2,0,0,0,0,3,3,6,9,-0.00129510, 0.00024405,-0.0002483, 0.00011804,-0.00052921,sell
2016-04-22,1,1,0,1,0,2,0,0,0,3,0,3,3,6, 0.00073483, 0.00010643, 0.0032623,-0.00075283,-0.00285058,buy
2016-04-23,1,1,1,1,2,2,0,0,0,3,3,3,6,9,-0.00098255, 0.00242664, 0.0023148, 0.00242664, 0.00274959,buy
2016-04-24,1,1,0,1,1,2,1,0,0,3,3,3,6,6,-0.00097996, 0.00028836,-0.0001781, 0.00098477, 0.00092724,buy
2016-04-25,1,1,1,0,0,1,1,0,1,3,0,6,6,3, 0.00060356, 0.00256641, 0.0016350, 0.00603565,-0.00000405,buy
2016-04-26,1,1,0,2,0,1,1,0,0,0,3,3,6,6, 0.00253433, 0.00049391, 0.0003365, 0.00216768, 0.00253433,buy
2016-04-27,1,0,2,0,0,1,1,1,1,3,3,6,3,6, 0.00507837, 0.00974123, 0.0059283, 0.00592833, 0.00592833,buy
2016-04-28,1,2,0,0,0,0,2,1,0,0,3,9,0,6,-0.00096997,-0.00111633,-0.0004763,-0.00111633,-0.00111633,sell
2016-04-29,1,1,0,0,0,0,3,1,1,6,3,6,3,3,-0.00113776,-0.00525559,-0.0053447,-0.00519913,-0.00113776,sell
2016-04-30,1,0,0,0,0,1,2,1,2,9,3,3,0,6, 0.00118534, 0.00006322, 0.0010764, 0.00118534, 0.00107642,buy
2016-05-01,1,0,0,0,0,1,2,1,2,9,3,0,3,6, 0.00302354, 0.00272983,-0.0002142, 0.00275694, 0.00302354,buy
2016-05-02,2,0,0,0,0,1,2,0,0,6,0,3,3,3, 0.00204865, 0.00328595, 0.0039829, 0.00238342, 0.00204865,buy
