Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-30,1,0,0,1,0,0,0,0,0,2,1,1,1,1, 0.00117161, 0.0043225, 0.0037265, 0.0042435,-0.00012094,buy
2016-01-31,1,0,0,1,0,0,0,0,0,2,1,1,1,1, 0.00117161, 0.0043225, 0.0037265, 0.0042435,-0.00012094,buy
2016-02-01,1,0,0,1,0,0,1,0,1,2,1,2,1,2,-0.00175030, 0.0039124, 0.0006400, 0.0001873, 0.00129386,buy
2016-02-02,1,0,0,1,0,0,1,0,2,2,1,2,2,2, 0.00138374, 0.0090679,-0.0005782,-0.0005716,-0.00049093,buy
2016-02-03,1,0,0,0,0,0,1,0,2,2,0,2,2,2, 0.00135936, 0.0079220,-0.0028806, 0.0006231, 0.00043004,buy
2016-02-04,1,0,1,0,0,0,1,0,2,2,1,2,2,2, 0.00615786, 0.0097823,-0.0019583, 0.0022535, 0.00450225,buy
2016-02-05,1,0,1,0,0,0,1,0,2,2,1,2,2,2, 0.00615786, 0.0097823,-0.0019583, 0.0022535, 0.00450225,buy
2016-02-06,0,0,1,0,0,0,1,0,2,2,1,1,2,2, 0.00318232, 0.0088766, 0.0026376, 0.0031513, 0.00317860,buy
2016-02-07,0,0,1,0,0,0,1,0,2,1,1,1,1,2,-0.00659823,-0.0056952,-0.0037393,-0.0051095,-0.00443952,sell
2016-02-08,0,0,1,0,1,0,1,0,2,0,2,1,1,1,-0.00445274,-0.0029385,-0.0045941,-0.0026746,-0.00395149,sell
2016-02-09,0,0,1,0,1,0,1,0,2,0,2,1,1,1,-0.00445274,-0.0029385,-0.0045941,-0.0026746,-0.00395149,sell
2016-02-10,0,0,1,0,1,0,0,0,2,0,2,0,1,1,-0.00169702, 0.0000482,-0.0004171,-0.0023499,-0.00052803,sell
2016-02-11,0,0,1,0,1,0,0,0,1,0,2,0,0,1, 0.00173432, 0.0011773, 0.0005267, 0.0005138, 0.00121986,buy
2016-02-12,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00190033, 0.0023704,-0.0001682, 0.0018059, 0.00117126,buy
2016-02-13,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00190033, 0.0023704,-0.0001682, 0.0018059, 0.00117126,buy
2016-02-14,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00190033, 0.0023704,-0.0001682, 0.0018059, 0.00117126,buy
2016-02-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00177899, 0.0015407, 0.0017421, 0.0016208, 0.00189250,buy
2016-02-16,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.00129735, 0.0014750, 0.0020732, 0.0019337, 0.00305308,buy
2016-02-17,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00014327,-0.0002861,-0.0001012,-0.0009928,-0.00243198,sell
2016-02-18,0,0,0,1,0,0,0,2,0,0,1,1,1,0, 0.00143119, 0.0003993, 0.0021334, 0.0016367, 0.00106370,buy
2016-02-19,0,0,0,1,0,0,0,2,0,0,1,1,1,0, 0.00143119, 0.0003993, 0.0021334, 0.0016367, 0.00106370,buy
2016-02-20,0,0,0,1,0,0,0,2,0,0,1,1,1,0, 0.00143119, 0.0003993, 0.0021334, 0.0016367, 0.00106370,buy
2016-02-21,0,0,0,1,0,0,0,2,0,0,1,1,1,0, 0.00143119, 0.0003993, 0.0021334, 0.0016367, 0.00106370,buy
2016-02-22,0,0,0,1,0,0,0,2,0,0,1,1,1,0, 0.00143119, 0.0003993, 0.0021334, 0.0016367, 0.00106370,buy
2016-02-23,0,0,0,0,0,0,1,2,0,0,0,2,1,0, 0.00381779, 0.0016397,-0.0015340, 0.0035032, 0.00286044,buy
2016-02-24,0,0,0,0,0,0,1,2,1,0,0,2,2,0, 0.00033145,-0.0005510,-0.0003556, 0.0002088, 0.00345086,buy
2016-02-25,0,0,0,0,0,0,1,2,1,0,0,1,2,1, 0.00148958, 0.0002537, 0.0012875, 0.0013594, 0.00204794,buy
2016-02-26,0,0,0,0,0,0,1,2,1,0,0,1,2,1, 0.00148958, 0.0002537, 0.0012875, 0.0013594, 0.00204794,buy
2016-02-27,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.00137059,-0.0033814,-0.0037162,-0.0006814,-0.00323041,sell
2016-02-28,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.00137059,-0.0033814,-0.0037162,-0.0006814,-0.00323041,sell
2016-02-29,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.00333014,-0.0031719,-0.0042656,-0.0034667, 0.00101702,sell
2016-03-01,0,0,0,0,1,0,0,1,1,0,1,0,0,2, 0.00157467, 0.0032027, 0.0023960, 0.0011698, 0.00373816,buy
2016-03-02,0,0,0,0,1,0,0,1,1,0,1,0,0,2, 0.00157467, 0.0032027, 0.0023960, 0.0011698, 0.00373816,buy
2016-03-03,0,0,0,0,1,0,0,1,2,0,1,1,0,2, 0.00363962, 0.0085791, 0.0055086, 0.0081362, 0.00843301,buy
2016-03-04,0,0,0,0,0,0,1,2,2,0,0,2,1,2, 0.00615357, 0.0070910, 0.0069921, 0.0072245, 0.00728196,buy
2016-03-05,0,0,0,0,0,0,1,3,2,0,0,2,2,2, 0.00556587, 0.0071451, 0.0059856, 0.0072423, 0.00802912,buy
2016-03-06,0,0,0,0,0,0,1,3,2,0,0,2,2,2, 0.00556587, 0.0071451, 0.0059856, 0.0072423, 0.00802912,buy
2016-03-07,0,0,0,0,0,0,1,3,2,0,0,2,2,2, 0.00556587, 0.0071451, 0.0059856, 0.0072423, 0.00802912,buy
2016-03-08,0,0,0,0,0,1,1,3,1,0,1,2,2,1, 0.00135839, 0.0009009, 0.0019355, 0.0015674, 0.00094013,buy
2016-03-09,0,0,0,0,0,1,1,3,1,0,1,2,2,1, 0.00135839, 0.0009009, 0.0019355, 0.0015674, 0.00094013,buy
2016-03-10,0,0,0,0,0,1,1,1,1,0,1,1,2,0, 0.00292811,-0.0039416, 0.0025581, 0.0023766, 0.00408887,buy
2016-03-11,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.00302614,-0.0049154, 0.0029585, 0.0008750,-0.00261251,buy
2016-03-12,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00139145, 0.0047277, 0.0055333, 0.0023094,-0.00090443,buy
2016-03-13,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.00387185,-0.0042514, 0.0041939, 0.0013229, 0.00230803,buy
2016-03-14,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.00387185,-0.0042514, 0.0041939, 0.0013229, 0.00230803,buy
2016-03-15,0,0,0,0,0,2,1,1,1,0,2,1,1,1,-0.00238399,-0.0024040,-0.0038650,-0.0043030, 0.00081117,sell
2016-03-16,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.00387185,-0.0042514, 0.0041939, 0.0013229, 0.00230803,buy
2016-03-17,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.00387185,-0.0042514, 0.0041939, 0.0013229, 0.00230803,buy
2016-03-18,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.00392257, 0.0041064, 0.0036812, 0.0029849, 0.00493412,buy
2016-03-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00387833,-0.0039753,-0.0036929,-0.0045672,-0.00387833,sell
2016-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00210266,-0.0034790,-0.0020453,-0.0035466,-0.00393534,sell
2016-03-23,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.00504458,-0.0008638,-0.0033217, 0.0011527,-0.00074513,sell
2016-03-24,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.00504458,-0.0008638,-0.0033217, 0.0011527,-0.00074513,sell
2016-03-25,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.00504458,-0.0008638,-0.0033217, 0.0011527,-0.00074513,sell
2016-03-26,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.00504458,-0.0008638,-0.0033217, 0.0011527,-0.00074513,sell
2016-03-27,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.00504458,-0.0008638,-0.0033217, 0.0011527,-0.00074513,sell
2016-03-28,0,0,0,0,0,0,2,0,0,1,0,1,0,2, 0.00051410,-0.0000644,-0.0006088, 0.0005219,-0.00234237,buy
2016-03-29,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00055016, 0.0009368, 0.0004235,-0.0015325,-0.00284094,buy
2016-03-30,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.00298963, 0.0063703, 0.0055224, 0.0014100, 0.00557813,buy
2016-03-31,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.00298963, 0.0063703, 0.0055224, 0.0014100, 0.00557813,buy
2016-04-01,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.00298963, 0.0063703, 0.0055224, 0.0014100, 0.00557813,buy
2016-04-02,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.00298963, 0.0063703, 0.0055224, 0.0014100, 0.00557813,buy
2016-04-03,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.00059681,-0.0019669,-0.0013414,-0.0003591,-0.00225941,sell
2016-04-04,0,1,0,0,0,0,1,0,0,1,0,2,0,1,-0.00101534,-0.0004475, 0.0002768,-0.0012536, 0.00049232,sell
2016-04-05,1,1,0,0,1,0,1,0,0,1,1,2,1,1,-0.00207913,-0.0017820,-0.0008325,-0.0044163, 0.00442089,sell
2016-04-06,1,1,0,1,1,0,0,0,0,1,2,2,1,0,-0.00288012,-0.0012548,-0.0018371,-0.0014072,-0.00163642,sell
2016-04-07,1,1,0,1,1,0,0,0,0,1,2,2,1,0,-0.00288012,-0.0012548,-0.0018371,-0.0014072,-0.00163642,sell
2016-04-08,1,1,0,1,1,0,0,0,0,1,2,2,1,0,-0.00288012,-0.0012548,-0.0018371,-0.0014072,-0.00163642,sell
2016-04-09,1,0,0,1,1,0,0,0,0,1,2,1,1,0,-0.00112446,-0.0006606, 0.0010606, 0.0002352, 0.00302594,buy
2016-04-10,1,0,0,1,1,0,0,0,0,1,2,1,1,0,-0.00112446,-0.0006606, 0.0010606, 0.0002352, 0.00302594,buy
2016-04-11,1,0,0,1,1,0,0,0,0,0,2,0,1,0,-0.00090854, 0.0004578,-0.0007620, 0.0005114, 0.00258750,buy
2016-04-12,2,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00128298, 0.0014968, 0.0028507, 0.0037925, 0.00268872,buy
2016-04-13,2,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00128298, 0.0014968, 0.0028507, 0.0037925, 0.00268872,buy
2016-04-14,2,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.00350166,-0.0047122,-0.0045229,-0.0054920,-0.00588189,sell
2016-04-15,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00011688,-0.0004919, 0.0010303, 0.0002465,-0.00014269,buy
2016-04-16,1,1,2,0,0,0,1,0,0,0,1,2,1,1, 0.00401861, 0.0040186,-0.0028782, 0.0040186, 0.00384610,buy
2016-04-17,1,1,2,0,0,0,1,0,0,0,1,2,1,1, 0.00401861, 0.0040186,-0.0028782, 0.0040186, 0.00384610,buy
2016-04-18,1,1,2,0,0,0,1,0,0,0,1,2,1,1, 0.00401861, 0.0040186,-0.0028782, 0.0040186, 0.00384610,buy
2016-04-19,1,1,2,0,0,0,1,0,0,0,1,2,1,1, 0.00401861, 0.0040186,-0.0028782, 0.0040186, 0.00384610,buy
2016-04-20,1,1,2,1,0,0,1,0,0,0,2,2,1,1,-0.00055109,-0.0002212,-0.0015989, 0.0000967,-0.00054884,sell
2016-04-21,1,1,2,1,0,0,1,0,0,0,2,2,1,1,-0.00055109,-0.0002212,-0.0015989, 0.0000967,-0.00054884,sell
2016-04-22,1,1,2,1,0,0,1,0,0,0,2,2,1,1,-0.00055109,-0.0002212,-0.0015989, 0.0000967,-0.00054884,sell
2016-04-23,1,1,1,1,0,0,1,0,0,0,2,1,1,1,-0.00024334,-0.0012514,-0.0025868,-0.0005284,-0.00100881,sell
2016-04-24,1,1,1,1,0,0,1,0,0,0,2,1,1,1,-0.00024334,-0.0012514,-0.0025868,-0.0005284,-0.00100881,sell
2016-04-25,1,0,1,1,0,0,1,0,0,0,2,0,1,1,-0.00357927,-0.0032840,-0.0023794,-0.0032840,-0.00522534,sell
2016-04-26,1,0,1,1,0,0,1,0,0,0,2,0,1,1,-0.00357927,-0.0032840,-0.0023794,-0.0032840,-0.00522534,sell
2016-04-27,1,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.00660406,-0.0048662,-0.0020921,-0.0039558,-0.00737513,sell
2016-04-28,1,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.00660406,-0.0048662,-0.0020921,-0.0039558,-0.00737513,sell
2016-04-29,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00009628,-0.0003446,-0.0002599,-0.0002595,-0.00026049,sell
2016-04-30,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00009628,-0.0003446,-0.0002599,-0.0002595,-0.00026049,sell
2016-05-01,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00066457,-0.0004706,-0.0033952,-0.0014711,-0.00152542,sell
2016-05-02,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00066457,-0.0004706,-0.0033952,-0.0014711,-0.00152542,sell
2016-05-03,1,0,2,0,0,0,1,0,0,0,1,1,1,1,-0.00392592,-0.0031811,-0.0042133,-0.0038370,-0.00558061,sell
2016-05-04,1,0,2,0,0,0,1,0,0,0,1,1,1,1,-0.00392592,-0.0031811,-0.0042133,-0.0038370,-0.00558061,sell
2016-05-05,1,0,3,0,0,0,1,0,0,0,2,1,1,1,-0.00501298,-0.0035504,-0.0037225,-0.0053807,-0.00519895,sell
2016-05-06,1,0,4,0,0,0,1,0,0,0,2,2,1,1,-0.00308562,-0.0030840,-0.0031567,-0.0039086,-0.00308562,sell
2016-05-07,0,0,4,0,0,0,1,0,0,0,2,2,1,0,-0.00153543,-0.0041291,-0.0015636,-0.0032685,-0.00196448,sell
2016-05-08,0,0,4,0,0,0,2,0,0,0,2,2,2,0,-0.00364381,-0.0033187,-0.0038129,-0.0038129,-0.00364381,sell
2016-05-09,0,0,4,0,0,0,2,0,0,0,2,2,2,0,-0.00364381,-0.0033187,-0.0038129,-0.0038129,-0.00364381,sell
2016-05-10,0,0,4,0,0,0,2,0,0,0,2,2,2,0,-0.00364381,-0.0033187,-0.0038129,-0.0038129,-0.00364381,sell
2016-05-11,0,0,4,0,0,0,2,0,0,0,2,2,2,0,-0.00364381,-0.0033187,-0.0038129,-0.0038129,-0.00364381,sell
2016-05-12,0,0,3,0,0,0,1,0,0,0,2,1,1,0,-0.00344329,-0.0049008,-0.0034453,-0.0033433,-0.00356558,sell
2016-05-13,0,0,2,0,0,0,1,0,0,0,1,1,1,0,-0.00342962,-0.0049911,-0.0042957,-0.0048263,-0.00268135,sell
2016-05-14,0,0,2,0,0,0,1,0,0,0,1,1,1,0,-0.00342962,-0.0049911,-0.0042957,-0.0048263,-0.00268135,sell
2016-05-15,0,0,2,0,0,0,1,0,0,0,1,1,1,0,-0.00342962,-0.0049911,-0.0042957,-0.0048263,-0.00268135,sell
2016-05-16,1,0,2,0,0,0,1,0,0,0,1,1,1,1,-0.00392592,-0.0031811,-0.0042133,-0.0038370,-0.00558061,sell
2016-05-17,1,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.00177082, 0.0015129, 0.0018293, 0.0021577, 0.00189976,buy
2016-05-18,1,0,2,1,0,0,0,0,0,0,1,2,0,1,-0.00237913,-0.0025953,-0.0025953,-0.0022598,-0.00259525,sell
2016-05-19,1,0,2,1,0,0,0,0,0,0,1,2,0,1,-0.00237913,-0.0025953,-0.0025953,-0.0022598,-0.00259525,sell
2016-05-20,1,0,2,1,0,0,0,0,0,0,1,2,0,1,-0.00237913,-0.0025953,-0.0025953,-0.0022598,-0.00259525,sell
2016-05-21,1,1,2,1,0,0,0,0,0,0,2,2,0,1,-0.00213774,-0.0005206,-0.0011949,-0.0010511,-0.00097553,sell
2016-05-22,1,1,2,1,0,0,0,0,0,0,2,2,0,1,-0.00213774,-0.0005206,-0.0011949,-0.0010511,-0.00097553,sell
2016-05-23,1,1,2,1,0,0,0,0,0,0,2,2,0,1,-0.00213774,-0.0005206,-0.0011949,-0.0010511,-0.00097553,sell
2016-05-24,1,1,2,1,0,0,0,1,0,0,2,2,1,1,-0.00176448,-0.0011799,-0.0013524, 0.0002654,-0.00092355,sell
2016-05-25,1,1,2,1,0,0,0,1,0,0,2,2,1,1,-0.00176448,-0.0011799,-0.0013524, 0.0002654,-0.00092355,sell
2016-05-26,1,1,2,1,0,0,0,1,0,0,2,2,1,1,-0.00176448,-0.0011799,-0.0013524, 0.0002654,-0.00092355,sell
2016-05-27,1,1,2,1,0,0,0,1,0,0,2,2,1,1,-0.00176448,-0.0011799,-0.0013524, 0.0002654,-0.00092355,sell
2016-05-28,1,1,2,0,0,0,0,1,0,0,2,1,1,1,-0.00109853,-0.0015893,-0.0007593, 0.0001118,-0.00210012,sell
2016-05-29,1,1,2,0,0,0,0,1,0,0,2,1,1,1,-0.00109853,-0.0015893,-0.0007593, 0.0001118,-0.00210012,sell
2016-05-30,1,0,2,0,0,0,0,1,0,0,1,1,1,1,-0.00196304, 0.0005353,-0.0011099,-0.0011981,-0.00124436,sell
2016-05-31,1,0,2,0,0,0,0,1,0,0,1,1,1,1,-0.00196304, 0.0005353,-0.0011099,-0.0011981,-0.00124436,sell
2016-06-01,0,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.00014342,-0.0036037,-0.0004009,-0.0003274,-0.00305915,sell
2016-06-02,0,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.00014342,-0.0036037,-0.0004009,-0.0003274,-0.00305915,sell
2016-06-03,0,0,2,0,1,0,1,0,0,1,2,2,1,0, 0.00093847, 0.0015093, 0.0023138, 0.0016427,-0.00118172,buy
2016-06-04,0,0,2,0,1,0,1,0,0,1,2,2,1,0, 0.00093847, 0.0015093, 0.0023138, 0.0016427,-0.00118172,buy
2016-06-05,0,0,2,0,1,0,1,0,0,1,2,2,1,0, 0.00093847, 0.0015093, 0.0023138, 0.0016427,-0.00118172,buy
2016-06-06,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.00759621, 0.0056345, 0.0072536, 0.0066279, 0.00590555,buy
2016-06-07,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.00759621, 0.0056345, 0.0072536, 0.0066279, 0.00590555,buy
2016-06-08,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.00759621, 0.0056345, 0.0072536, 0.0066279, 0.00590555,buy
2016-06-09,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.00759621, 0.0056345, 0.0072536, 0.0066279, 0.00590555,buy
2016-06-10,0,0,0,0,1,0,1,0,1,1,1,1,2,0,-0.00328897,-0.0049825, 0.0006370,-0.0037164,-0.00583085,sell
2016-06-11,0,0,0,1,1,0,1,0,1,1,1,2,2,0, 0.00250214, 0.0023866, 0.0012018,-0.0000360, 0.00286203,buy
2016-06-12,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.00020208,-0.0002202, 0.0007040,-0.0000864,-0.00064035,sell
2016-06-13,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.00020208,-0.0002202, 0.0007040,-0.0000864,-0.00064035,sell
2016-06-14,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.00020208,-0.0002202, 0.0007040,-0.0000864,-0.00064035,sell
2016-06-15,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.00020208,-0.0002202, 0.0007040,-0.0000864,-0.00064035,sell
2016-06-16,0,1,0,1,0,0,0,1,1,0,1,1,2,0, 0.00113090, 0.0005883, 0.0007456, 0.0007159, 0.00067510,buy
2016-06-17,0,1,0,0,0,0,0,1,1,0,1,0,2,0, 0.00169750,-0.0008458, 0.0014602,-0.0007405, 0.00155048,buy
2016-06-18,0,1,0,0,0,0,0,1,1,0,1,0,2,0, 0.00169750,-0.0008458, 0.0014602,-0.0007405, 0.00155048,buy
2016-06-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00154581, 0.0019940, 0.0053477, 0.0006816, 0.00479449,buy
2016-06-20,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00350602,-0.0018603,-0.0037635,-0.0015437, 0.00206484,buy
2016-06-21,1,0,0,0,1,0,0,1,0,1,1,1,1,1, 0.00131723, 0.0022448, 0.0024465, 0.0026692, 0.00137393,buy
2016-06-22,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00126968, 0.0009996, 0.0031104, 0.0050463, 0.00155700,buy
2016-06-23,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00126968, 0.0009996, 0.0031104, 0.0050463, 0.00155700,buy
2016-06-24,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00126968, 0.0009996, 0.0031104, 0.0050463, 0.00155700,buy
2016-06-25,1,0,0,0,1,0,0,0,1,1,1,1,1,1,-0.00164348,-0.0006735, 0.0029331, 0.0002274, 0.00033308,sell
2016-06-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2016-06-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2016-06-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2016-06-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2016-07-03,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00125474, 0.0010843, 0.0001239, 0.0002565, 0.00080664,buy
2016-07-04,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00125474, 0.0010843, 0.0001239, 0.0002565, 0.00080664,buy
2016-07-05,0,0,0,0,0,2,0,0,2,0,2,2,0,0, 0.00405706, 0.0005031,-0.0004356, 0.0032893, 0.00374978,buy
2016-07-06,0,0,0,0,0,2,0,0,2,0,2,2,0,0, 0.00405706, 0.0005031,-0.0004356, 0.0032893, 0.00374978,buy
2016-07-07,0,0,0,0,0,2,0,0,2,0,2,2,0,0, 0.00405706, 0.0005031,-0.0004356, 0.0032893, 0.00374978,buy
2016-07-08,0,0,0,0,0,2,1,0,2,0,2,2,0,1, 0.00029052,-0.0011146,-0.0004064, 0.0002475, 0.00071149,buy
2016-07-09,0,0,0,0,0,2,1,0,2,1,2,2,1,1,-0.00047436, 0.0012670,-0.0010223, 0.0003771, 0.00248006,buy
2016-07-10,0,0,0,0,0,1,1,0,1,1,1,1,1,1,-0.00100756, 0.0012350, 0.0026863, 0.0045984, 0.00194261,buy
2016-07-11,0,0,0,0,0,1,1,0,1,1,1,1,1,1,-0.00100756, 0.0012350, 0.0026863, 0.0045984, 0.00194261,buy
2016-07-12,0,0,0,0,0,1,2,1,0,2,1,1,2,2, 0.00212079, 0.0034170, 0.0000871, 0.0014974, 0.00127066,buy
2016-07-13,0,0,0,0,0,0,2,1,0,2,1,0,2,2, 0.00201996, 0.0015952,-0.0009808, 0.0016101, 0.00194842,buy
2016-07-14,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.00202436,-0.0018266,-0.0005377,-0.0021934,-0.00061654,sell
2016-07-15,0,1,0,0,0,0,1,1,0,1,1,0,2,1,-0.00100969,-0.0008168,-0.0006011,-0.0014161,-0.00017336,sell
2016-07-16,0,1,0,0,0,0,1,1,0,1,1,0,2,1,-0.00100969,-0.0008168,-0.0006011,-0.0014161,-0.00017336,sell
2016-07-17,0,1,0,0,0,0,1,1,0,1,0,0,2,2,-0.00194743,-0.0036103,-0.0011219,-0.0012866,-0.00006744,sell
2016-07-18,0,1,0,0,0,0,1,2,0,1,1,0,2,2,-0.00222298,-0.0012618,-0.0015738,-0.0023616,-0.00128095,sell
2016-07-19,0,1,0,0,0,0,2,2,0,1,2,0,2,2,-0.00324673,-0.0036581,-0.0038395,-0.0027610,-0.00372068,sell
2016-07-20,0,0,0,0,1,0,2,2,0,1,2,1,1,2,-0.00406071,-0.0038104,-0.0038401,-0.0034779,-0.00411814,sell
2016-07-21,0,0,0,0,1,0,2,2,0,0,2,1,0,2,-0.00271816,-0.0015465,-0.0028114,-0.0015465,-0.00124397,sell
2016-07-22,0,0,0,0,1,0,2,2,0,0,2,1,0,2,-0.00271816,-0.0015465,-0.0028114,-0.0015465,-0.00124397,sell
2016-07-23,0,0,0,0,1,0,2,2,0,0,2,1,0,2,-0.00271816,-0.0015465,-0.0028114,-0.0015465,-0.00124397,sell
2016-07-24,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.00000690,-0.0011906, 0.0007610, 0.0006872,-0.00055748,buy
2016-07-25,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.00009543, 0.0004415,-0.0022705,-0.0012721,-0.00051344,sell
2016-07-26,0,1,1,0,0,0,1,1,0,0,1,0,2,1, 0.00171218, 0.0018814, 0.0019321, 0.0014781, 0.00264254,buy
2016-07-27,0,1,1,0,0,0,1,0,0,0,0,0,2,1, 0.00228210, 0.0011104, 0.0020374, 0.0005111, 0.00137353,buy
2016-07-28,0,1,1,1,0,0,0,0,0,0,0,1,2,0,-0.00002364,-0.0001249,-0.0006289,-0.0007829,-0.00011528,sell
2016-07-29,0,1,1,1,0,0,0,0,1,0,0,1,2,1, 0.00064154, 0.0007010, 0.0006415, 0.0006920, 0.00343725,buy
2016-07-30,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00383963, 0.0046319, 0.0029568, 0.0037739, 0.00319273,buy
2016-07-31,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00383963, 0.0046319, 0.0029568, 0.0037739, 0.00319273,buy
2016-08-01,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00383963, 0.0046319, 0.0029568, 0.0037739, 0.00319273,buy
2016-08-02,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.00111415,-0.0001785,-0.0007050,-0.0000248, 0.00045189,buy
2016-08-03,0,1,0,1,1,0,1,0,1,0,1,1,2,1, 0.00212558, 0.0021169, 0.0015508,-0.0033208, 0.00186921,buy
2016-08-04,0,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.00107733, 0.0030849, 0.0012674, 0.0018446,-0.00049734,buy
2016-08-05,0,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.00107733, 0.0030849, 0.0012674, 0.0018446,-0.00049734,buy
2016-08-06,1,0,0,1,1,0,1,0,0,0,2,1,1,0,-0.00058773,-0.0008074,-0.0000795,-0.0012850,-0.00037920,sell
2016-08-07,1,0,1,1,1,0,1,0,0,0,2,2,1,0, 0.00059264,-0.0015158, 0.0011919, 0.0007320,-0.00210635,buy
2016-08-08,1,0,1,1,1,0,1,1,0,0,2,2,1,1, 0.00059264,-0.0020907,-0.0001215, 0.0005678,-0.00322090,sell
2016-08-09,1,0,1,1,1,0,1,1,0,0,2,2,1,1, 0.00059264,-0.0020907,-0.0001215, 0.0005678,-0.00322090,sell
2016-08-10,1,0,1,0,1,0,1,1,0,0,2,2,0,1, 0.00237484, 0.0025960, 0.0031133, 0.0018287,-0.00104635,buy
2016-08-11,1,0,1,0,1,0,0,1,0,0,1,2,0,1, 0.00244326, 0.0028412, 0.0022454, 0.0023615, 0.00231839,buy
