Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-18,none,none,none,none,none,a150,none,none,none,a45,a45,none, 0.010169,-0.0207134,-0.021370,-0.0765077, 0.0344463,sell
2016-10-19,none,none,none,a120,a150,a120,a150,a180,none,a45,a45,none,-0.075375,-0.0257761,-0.010496,-0.0390244,-0.0229823,sell
2016-10-20,none,none,none,none,none,a120,none,none,none,a45,a45,none,-0.015570,-0.0036181, 0.001311,-0.0702683, 0.0445787,buy
2016-10-21,none,none,none,a90,a180,none,a180,a150,none,a45,none,none, 0.053902, 0.0388218, 0.048047, 0.0414187, 0.0093725,buy
2016-10-22,none,none,a45,none,a180,a90,a180,none,none,a45,none,none,-0.045236,-0.0436519,-0.019373,-0.0267267,-0.0610347,sell
2016-10-23,none,none,a45,a60,none,none,a150,a120,a60,none,none,none,-0.033048,-0.0187275,-0.032238,-0.0656419,-0.0435268,sell
2016-10-24,none,none,a45,none,a150,a60,a150,a120,a60,none,none,none,-0.002129,-0.0057143,-0.019262,-0.0454746,-0.0088117,sell
2016-10-25,none,none,a45,none,none,a60,none,none,a60,none,none,none,-0.027975,-0.0170839,-0.046741,-0.0414741,-0.0083929,sell
2016-10-26,none,none,none,none,a120,none,a120,a90,a60,none,none,a0, 0.032132,-0.0070564,-0.016701,-0.0110343, 0.0286697,sell
2016-10-27,none,none,none,none,a120,none,none,none,a60,none,none,a0, 0.045037, 0.0241061, 0.021398, 0.0214166, 0.0428918,buy
2016-10-28,none,none,none,a0,none,none,a90,a60,a60,none,a30,a0,-0.074538,-0.0568622,-0.081103,-0.0514793,-0.0508303,sell
2016-10-29,none,none,none,none,a90,none,a90,none,a60,none,a30,a0,-0.006121,-0.0518879,-0.040455,-0.0481920,-0.0531558,sell
2016-10-30,none,none,none,none,none,a0,none,none,none,none,a30,a0, 0.084254, 0.0497961, 0.079028, 0.0288702,-0.0059500,buy
2016-10-31,none,none,a30,none,a60,a0,a60,none,none,none,a30,a0,-0.021752,-0.0367455,-0.019334,-0.0715675,-0.0695322,sell
2016-11-01,none,a60,a30,none,a60,none,none,none,none,none,a30,a0,-0.005262,-0.0136657,-0.005262,-0.0247246, 0.0099708,sell
2016-11-02,none,a60,a30,a60,none,none,none,a0,none,none,a30,a0, 0.030764, 0.0289802, 0.024937, 0.0227490, 0.0296318,buy
2016-11-03,none,a60,a30,none,none,none,none,a0,none,none,none,none, 0.060764, 0.0488524, 0.065970, 0.0916017, 0.0797733,buy
2016-11-04,none,a60,a30,a90,none,none,none,none,none,none,none,none, 0.038941, 0.0295005, 0.043902, 0.0891311, 0.0280305,buy
2016-11-05,none,a60,none,a90,none,a60,a0,none,none,none,none,none,-0.003672, 0.0012510,-0.022618, 0.0192934,-0.0087632,buy
2016-11-06,none,none,none,none,a0,none,none,none,none,none,none,none, 0.005462, 0.0181721, 0.010627, 0.0150913,-0.0087130,buy
2016-11-07,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.012746, 0.0212243, 0.011270,-0.0157336, 0.0128366,buy
2016-11-08,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.003983, 0.0001703, 0.002129, 0.0021289,-0.0068141,buy
2016-11-09,none,none,none,a150,none,none,a60,a90,none,none,none,none,-0.004532,-0.0066718,-0.014020,-0.0082679,-0.0141563,sell
2016-11-10,none,a45,none,a150,a60,a120,a60,a90,none,a30,none,none,-0.020815,-0.0242729,-0.027041, 0.0012416,-0.0275877,sell
2016-11-11,a60,a45,none,a180,a60,a120,a90,a120,none,a30,none,none, 0.035658, 0.0063189, 0.011862, 0.0526381, 0.0536741,buy
2016-11-12,a60,a45,none,a180,none,a150,a90,a120,none,a30,none,none, 0.109820, 0.0083692, 0.050753, 0.0652069, 0.0592078,buy
2016-11-13,a60,a45,none,a150,a90,a150,a120,a150,none,a30,none,none, 0.015492, 0.0028062,-0.004762, 0.0420796, 0.0450588,buy
2016-11-14,a60,a45,none,a150,none,none,a120,a150,none,a30,none,none,-0.008209,-0.0161604,-0.016306, 0.0278648, 0.0102489,sell
2016-11-15,a60,none,none,a120,a120,a180,a150,a180,none,a30,none,none,-0.028410,-0.0389135,-0.028995,-0.0263635,-0.0401491,sell
2016-11-16,a60,none,none,a120,none,none,a150,a180,none,a30,none,none,-0.035541,-0.0384181,-0.035706,-0.0350027,-0.0426285,sell
2016-11-17,a60,none,none,a90,a150,a150,a180,a150,none,a30,none,none,-0.028131,-0.0280876,-0.031679,-0.0234278,-0.0188237,sell
2016-11-18,a60,none,none,a90,none,none,a180,a150,none,a30,none,none,-0.015696,-0.0136043,-0.013604,-0.0136043,-0.0022354,sell
2016-11-19,a60,none,none,none,a180,a120,none,none,none,a30,none,none,-0.006226,-0.0223668, 0.009231, 0.0419404,-0.0323721,sell
2016-11-20,none,a30,a0,a60,a180,a120,a150,a120,none,a30,none,none,-0.016176,-0.0378305, 0.019771,-0.0221173,-0.0034541,sell
2016-11-21,none,a30,a0,none,a150,none,none,none,none,a30,none,none, 0.010715, 0.0013572, 0.000649, 0.0029811, 0.0053578,buy
2016-11-22,none,a30,a0,none,a150,a90,a120,a90,a90,a30,a0,none, 0.018574, 0.0202168, 0.018448, 0.0214746,-0.0041664,buy
2016-11-23,none,a30,a0,none,none,none,none,none,a90,a30,a0,a30, 0.000073, 0.0099214,-0.001251, 0.0339384,-0.0152270,sell
2016-11-24,none,a30,a0,a0,a120,none,a90,none,a90,none,a0,a30, 0.015892, 0.0163154, 0.015387, 0.0122139,-0.0401443,buy
2016-11-25,none,a30,a0,a0,a120,a60,a90,a60,a90,none,a0,a30,-0.011306,-0.0133740,-0.009750,-0.0175355,-0.0402151,sell
2016-11-26,none,none,a0,none,none,none,none,none,a90,none,a0,a30,-0.020666,-0.0124504,-0.037143,-0.0194556,-0.0227745,sell
2016-11-27,none,none,none,none,a90,none,a60,none,a90,none,a0,a30,-0.003674,-0.0026961,-0.033398,-0.0086796,-0.0036744,sell
2016-11-28,none,none,none,none,none,none,none,none,a90,none,a0,a30,-0.017431,-0.0124504,-0.033908,-0.0194556,-0.0173261,sell
2016-11-29,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.015068,-0.0325649,-0.059217,-0.0381819,-0.0337235,sell
2016-11-30,none,none,none,a60,a60,a0,none,a0,none,none,none,none,-0.036339,-0.1142479,-0.057642,-0.0553986,-0.1201812,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,-0.047341,-0.0330936,-0.030317,-0.0196490,-0.0084025,sell
2016-12-02,a45,none,none,a90,none,none,a0,none,none,none,none,none,-0.001569, 0.0142939, 0.012507, 0.0032708,-0.0145369,buy
2016-12-03,a45,none,none,a90,none,none,a0,none,none,none,none,none,-0.001569, 0.0142939, 0.012507, 0.0032708,-0.0145369,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,-0.025093,-0.0015437,-0.007917, 0.0322556,-0.0221179,sell
2016-12-05,a45,none,none,a120,a0,none,none,a60,none,none,none,none,-0.021431,-0.0267071,-0.027529,-0.0408253,-0.0275289,sell
2016-12-06,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.014032, 0.0060593, 0.016320, 0.0237694,-0.0051904,buy
2016-12-07,a45,none,none,a150,none,none,a60,a90,none,none,none,none,-0.001255,-0.0373920,-0.036030,-0.0335073,-0.0305452,sell
2016-12-08,a45,none,none,none,none,a90,none,none,none,none,none,a45, 0.006876,-0.0156084,-0.010242,-0.0066917,-0.0124861,sell
2016-12-09,a45,none,none,a180,a60,a90,a90,a120,none,none,none,a45,-0.062891,-0.0355527,-0.028073,-0.0436550,-0.0637992,sell
2016-12-10,a45,none,none,none,a60,none,none,none,none,none,none,a45,-0.043653,-0.0708009,-0.030483,-0.0400388,-0.0415376,sell
2016-12-11,a45,none,none,a150,none,a120,a120,a150,none,none,none,a45,-0.009372,-0.0017276,-0.006697,-0.0066968,-0.0066968,sell
2016-12-12,a45,none,none,none,a90,none,none,a150,none,none,none,a45,-0.020137,-0.0003210,-0.026169,-0.0238180,-0.0213456,sell
2016-12-13,a45,a0,none,a120,none,a150,a150,a180,none,none,none,a45, 0.001839, 0.0234830, 0.000015, 0.0049676,-0.0374340,buy
2016-12-14,a45,a0,none,none,a120,none,none,a180,none,none,none,none,-0.036524,-0.0221342,-0.033927,-0.0271380,-0.0344308,sell
2016-12-15,a45,a0,none,a90,none,a180,a180,a150,none,none,none,none,-0.019278,-0.0257434,-0.029450,-0.0448713,-0.0291571,sell
2016-12-16,a45,a0,none,a90,a150,none,none,a150,none,none,none,none,-0.012752, 0.0261515, 0.020389, 0.0220171, 0.0225424,buy
2016-12-17,a45,a0,none,a60,none,a150,a150,a120,none,none,none,none,-0.016519, 0.0313784, 0.002450,-0.0054269,-0.0078867,sell
2016-12-18,a45,a0,none,a60,a180,none,none,a120,none,none,none,none, 0.000200,-0.0104771, 0.001283,-0.0019825, 0.0025366,buy
2016-12-19,a45,a0,none,none,a180,a120,a120,none,none,none,a30,none, 0.029371, 0.0172712, 0.023958, 0.0290481, 0.0280490,buy
2016-12-20,a45,a0,none,none,none,a120,a120,a90,none,none,a30,none, 0.047368, 0.0355519, 0.015661, 0.0262436, 0.0393607,buy
2016-12-21,a45,a0,none,none,a150,none,none,none,none,none,a30,none,-0.024715,-0.0063623,-0.035049,-0.0183305,-0.0302351,sell
2016-12-22,a45,a0,none,a0,none,a90,a90,a60,a120,none,a30,a60,-0.017305,-0.0264653,-0.047349,-0.0496588,-0.0640344,sell
2016-12-23,none,a0,none,a0,a120,none,none,a60,a120,none,a30,a60,-0.008167,-0.0080954,-0.049747,-0.0517910,-0.0636110,sell
2016-12-24,none,a0,none,none,a120,a60,a60,none,a120,none,a30,a60, 0.011419, 0.0106294,-0.036976,-0.0345304,-0.0568961,sell
2016-12-25,none,none,none,none,none,none,a60,none,a120,none,none,a60,-0.001386,-0.0086543,-0.005143,-0.0081267,-0.0407524,sell
2016-12-26,none,none,none,none,a90,none,none,none,a120,none,none,a60,-0.001185,-0.0074184,-0.005172,-0.0080005,-0.0434497,sell
2016-12-27,a60,none,none,a60,none,none,none,a0,a120,none,none,a60, 0.016102,-0.0025836,-0.006219,-0.0275939,-0.0370618,sell
2016-12-28,a60,none,none,a60,none,a0,none,a0,a120,none,none,a60, 0.016917,-0.0017678, 0.015498,-0.0275939,-0.0370618,sell
2016-12-29,a60,none,none,none,a60,a0,a0,none,none,none,none,none, 0.072547, 0.0834031, 0.083403, 0.0638075, 0.0813505,buy
2016-12-30,a60,none,none,a90,none,none,a0,none,none,none,none,none, 0.079897, 0.0710068, 0.071007, 0.0431558, 0.0657863,buy
2017-01-01,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.012746, 0.0212243, 0.011270,-0.0157336, 0.0128366,buy
2017-01-02,none,none,none,none,a0,a60,none,none,none,none,a45,none,-0.022180,-0.0168885,-0.030112,-0.0114525, 0.0224728,sell
2017-01-03,none,none,none,a150,a0,none,a60,a90,none,none,a45,none, 0.071605, 0.0760903, 0.069284, 0.0824629, 0.1227616,buy
2017-01-04,none,none,none,a150,none,a90,none,a90,none,none,a45,none, 0.091712, 0.1145730, 0.114573, 0.0999819, 0.1035850,buy
2017-01-05,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.128626,-0.1410273,-0.141027,-0.1548566,-0.0489908,sell
2017-01-06,none,none,none,a180,none,a120,a90,a120,a135,none,a45,none,-0.153035,-0.1254511,-0.079781,-0.1398718, 0.0264590,sell
2017-01-07,none,none,none,none,a60,none,a120,none,a135,none,a45,none,-0.023183, 0.0426927, 0.043308, 0.0500296, 0.0785112,buy
2017-01-08,none,none,none,a150,a60,a150,a120,a150,a135,none,a45,none, 0.045664, 0.0722872, 0.045827, 0.0482295, 0.0624901,buy
2017-01-09,none,none,none,none,a90,a150,a150,none,a135,none,none,none,-0.018701, 0.0290604,-0.007893,-0.0310101,-0.0116424,sell
2017-01-10,none,none,none,a120,a90,a180,a150,a180,a135,none,none,none, 0.055869, 0.0542624, 0.059393, 0.0265525, 0.0680638,buy
2017-01-11,none,none,none,none,a120,a180,a180,none,a135,none,none,none,-0.020885,-0.0662327,-0.070697,-0.0620095,-0.0663167,sell
2017-01-12,none,none,none,a90,a120,a150,a180,a150,a135,none,none,none, 0.001729, 0.0189987,-0.087800,-0.0756166, 0.0033557,buy
2017-01-13,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.047688, 0.0406576,-0.027512,-0.0426129,-0.0458634,sell
2017-01-14,none,none,none,a60,a150,none,a150,a120,none,none,none,none,-0.016874,-0.0184261,-0.008251,-0.0312778,-0.0234013,sell
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,-0.021665,-0.0166324,-0.009525,-0.0147954,-0.0099181,sell
2017-01-16,none,none,none,none,a180,none,a120,a90,none,none,none,none, 0.042530, 0.0114079, 0.038136, 0.0425297, 0.0141531,buy
2017-01-17,none,none,none,none,a180,a90,none,a90,none,none,a60,none, 0.033061, 0.0269497, 0.027975, 0.0279749, 0.0454131,buy
2017-01-18,none,none,none,none,none,a90,a90,none,none,none,a60,none,-0.013448,-0.0425544,-0.038933,-0.0351001,-0.0131344,sell
2017-01-19,none,none,none,a0,a150,none,a90,a60,none,none,a60,none, 0.051414, 0.0422141, 0.040116, 0.0446823, 0.0514877,buy
2017-01-20,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.018239, 0.0225176, 0.014377, 0.0143095, 0.0133006,buy
2017-01-21,none,none,none,none,a120,none,a60,none,none,none,a60,none, 0.008969, 0.0230746, 0.009360, 0.0067085, 0.0457958,buy
2017-01-22,none,none,none,none,a120,none,none,none,a150,none,a60,none, 0.017645, 0.0537279, 0.019113, 0.0527968, 0.0562268,buy
2017-01-23,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.019027, 0.0506367, 0.026721, 0.0526497, 0.0539273,buy
2017-01-24,none,none,none,a60,a90,none,none,a0,a150,none,none,a90,-0.024413,-0.0193914,-0.021660,-0.0212709,-0.0212709,sell
2017-01-25,none,none,none,none,none,a0,none,none,a150,none,none,a90, 0.029347, 0.0253038, 0.024360, 0.0212776, 0.0292043,buy
2017-01-26,none,a0,none,a90,none,a0,a0,none,a150,none,none,a90, 0.027831, 0.0353253, 0.040805, 0.0407044, 0.0316079,buy
2017-01-27,none,a0,none,a90,a60,none,none,none,a150,none,none,a90, 0.015020, 0.0211846, 0.015092, 0.0146232, 0.0161206,buy
2017-01-28,none,a0,none,a120,none,none,none,none,a150,none,none,a90, 0.002732, 0.0123271, 0.014747, 0.0130917, 0.0130917,buy
2017-01-29,none,a0,none,a120,none,none,none,a60,a150,none,none,a90, 0.008860, 0.0205658, 0.010874, 0.0203437, 0.0189001,buy
2017-01-30,none,a0,none,none,none,a60,a60,none,none,none,none,a90,-0.001983, 0.0168832, 0.049720, 0.0261309, 0.0824605,buy
2017-01-31,none,a0,none,a150,a0,a60,a60,a90,none,none,none,a90, 0.017953, 0.0177781, 0.014608, 0.0058011, 0.0079879,buy
2017-02-01,none,a0,a30,none,a0,none,none,none,none,none,none,none, 0.046198, 0.0595421, 0.039436, 0.0457454, 0.0578454,buy
2017-02-02,none,none,a30,a180,none,a90,a90,a120,none,none,none,none, 0.034225, 0.0503433, 0.062475, 0.0391363, 0.0396519,buy
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none, 0.065486, 0.0455249, 0.072855, 0.0679407, 0.0687617,buy
2017-02-04,none,none,a30,a150,none,a120,a120,a150,none,none,none,none,-0.010354,-0.0443229,-0.013799,-0.0227033,-0.0222350,sell
2017-02-05,none,none,a30,none,a60,a120,none,a150,none,none,none,none, 0.099131, 0.0247202, 0.053911, 0.0946752, 0.0713016,buy
2017-02-06,none,none,a30,a120,none,none,a150,a180,none,none,none,none, 0.110419, 0.0882154, 0.107691, 0.1114759, 0.1654262,buy
2017-02-07,none,none,none,a120,a90,a150,none,a180,none,none,none,none, 0.034955, 0.0696471, 0.020169, 0.0085367, 0.0286765,buy
2017-02-08,none,none,none,a90,a90,none,a180,a150,none,none,none,none,-0.024909,-0.0341608,-0.038567,-0.0042865,-0.0509101,sell
2017-02-09,none,none,none,a90,a120,a180,none,a150,none,none,none,none,-0.076263,-0.0939786,-0.093080,-0.0693475,-0.0965905,sell
2017-02-10,none,none,none,a60,a120,none,a150,none,none,none,none,none,-0.021567,-0.0259417,-0.012268,-0.0122860, 0.0217565,sell
2017-02-11,none,none,none,a60,none,a150,none,a120,none,none,none,none, 0.046559, 0.0381044, 0.024110, 0.0053305, 0.0101682,buy
2017-02-12,none,none,a45,none,a150,a150,a120,none,none,none,none,none,-0.057060,-0.0053072,-0.019141,-0.0286426,-0.0289195,sell
2017-02-13,a60,none,a45,none,none,none,a120,a90,none,none,none,none,-0.004397, 0.0018868, 0.034177, 0.0121061, 0.0028333,buy
2017-02-14,a60,none,a45,none,a180,a120,none,none,none,none,none,none, 0.052916,-0.0292177, 0.025083, 0.0654632, 0.0395989,buy
2017-02-15,a60,none,a45,a0,a180,a120,a90,a60,none,none,none,none, 0.061094,-0.0133480, 0.039506, 0.0672328, 0.0454692,buy
2017-02-16,a60,none,a45,a0,none,none,none,a60,none,none,none,none,-0.044464,-0.0134733, 0.020368,-0.0079946,-0.0134733,sell
2017-02-17,a60,a30,none,none,a150,a90,a60,none,none,none,none,none, 0.059237, 0.0609572, 0.047566, 0.0409336, 0.0461717,buy
2017-02-18,a60,a30,none,none,none,none,a60,none,none,none,none,none, 0.051681, 0.0639810, 0.049119, 0.0409177, 0.0587050,buy
2017-02-19,a60,a30,none,none,a120,none,none,none,none,none,none,none, 0.053140, 0.0811908, 0.053459, 0.0488755, 0.0340992,buy
2017-02-20,a60,a30,none,a60,a120,a60,none,a0,none,none,none,none,-0.018014, 0.0310461,-0.018948, 0.0220736,-0.0501514,sell
2017-02-21,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.094389,-0.0796674,-0.085353,-0.0812788,-0.0912470,sell
2017-02-22,none,none,a60,a90,a90,none,a0,none,none,none,none,none, 0.106306, 0.1090533, 0.105165, 0.1057176, 0.1038249,buy
2017-02-23,none,none,a60,a90,a90,none,a0,none,none,none,none,none, 0.106306, 0.1090533, 0.105165, 0.1057176, 0.1038249,buy
2017-02-24,none,none,a60,none,none,none,none,none,none,none,none,none, 0.099250, 0.0928171, 0.110408, 0.0914528, 0.0952884,buy
2017-02-25,none,none,a60,a120,a60,a0,none,a60,none,none,none,none,-0.025391,-0.0350573, 0.045242,-0.0250504,-0.0246395,sell
2017-02-26,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.041415, 0.0448626, 0.070912, 0.0667323, 0.0623618,buy
2017-02-27,none,a45,none,a150,none,none,a60,a90,none,none,none,none, 0.036022, 0.0289793, 0.033732, 0.0989269, 0.0302519,buy
2017-02-28,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.108715, 0.0881558, 0.106881, 0.0546376, 0.0994815,buy
2017-03-01,a45,a45,none,a180,a0,none,a90,a120,none,none,none,none, 0.344080, 0.2735337, 0.220926, 0.3066040, 0.2253309,buy
2017-03-02,a45,none,none,a180,a0,a60,none,a120,none,none,none,none, 0.377632, 0.2984597, 0.252236, 0.3850708, 0.2384230,buy
2017-03-03,a45,none,none,a150,none,a60,a120,none,none,none,none,none, 0.162061, 0.2151010, 0.152637, 0.1527668, 0.1495783,buy
2017-03-04,a45,none,none,a150,none,none,none,a150,none,none,none,none,-0.033739,-0.0609739,-0.060974,-0.0601476,-0.0670626,sell
2017-03-05,a45,none,none,a120,none,a90,a150,none,none,none,none,none,-0.071850,-0.0451653,-0.075661,-0.0716759,-0.0715736,sell
2017-03-06,a45,a60,none,a120,a60,none,none,a180,none,none,none,none, 0.041821, 0.0376696, 0.047923, 0.0483987, 0.0402967,buy
2017-03-07,none,a60,none,a90,none,a120,a180,none,none,none,none,none,-0.018351,-0.0239657,-0.021438, 0.0113448,-0.0254548,sell
2017-03-08,none,a60,none,a90,a90,a120,a180,a150,none,none,none,none,-0.056895,-0.0127341,-0.006857, 0.0142033,-0.0104306,sell
2017-03-09,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.092861, 0.1752969, 0.122428, 0.1836669, 0.1857279,buy
2017-03-10,none,none,a90,a60,a120,a150,a150,a120,none,none,none,none, 0.025168, 0.0402307, 0.051785, 0.1565226,-0.0621566,buy
2017-03-11,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.156056, 0.1655029, 0.169752, 0.1495539,-0.0211971,buy
2017-03-12,none,none,a90,none,none,a180,a120,a90,none,none,none,none, 0.042423, 0.0631593, 0.062139, 0.0665655,-0.0349729,buy
2017-03-13,a30,none,a90,none,a150,a180,none,a90,none,none,none,none,-0.008509, 0.0841836,-0.028664, 0.0258996, 0.0046828,buy
2017-03-14,a30,none,a90,a0,none,none,a90,none,none,none,none,none, 0.091761, 0.1009954,-0.008139, 0.1370908, 0.0935120,buy
2017-03-15,a30,none,none,a0,a180,a150,none,a60,none,none,none,none, 0.037825, 0.0259784, 0.080813, 0.0585422, 0.0357766,buy
2017-03-16,a30,none,none,none,a180,a150,none,none,none,none,none,none,-0.045078,-0.0423096, 0.055101, 0.0646271,-0.0421129,sell
2017-03-17,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.091705, 0.0971782, 0.097178, 0.1221784, 0.1149405,buy
2017-03-18,a30,none,none,none,a150,a120,none,none,none,a30,none,none, 0.095617, 0.1123886,-0.003570, 0.1109209, 0.0084533,buy
2017-03-19,none,none,none,a60,none,a120,none,none,none,a30,none,none,-0.085919,-0.0948175,-0.070770,-0.0848324,-0.0825416,sell
2017-03-20,none,none,none,a60,none,none,none,a0,none,a30,none,none,-0.082896,-0.0916338,-0.069801,-0.0806298,-0.0809743,sell
2017-03-21,none,none,none,none,a120,a90,a0,none,none,a30,none,none,-0.085992,-0.0721010,-0.085312,-0.0798346,-0.0568390,sell
2017-03-22,none,a90,none,a90,none,a90,a0,none,none,a30,none,none, 0.094145, 0.0917559, 0.085182,-0.0315204,-0.0228104,buy
2017-03-23,none,a90,none,none,a90,none,none,none,none,a30,none,none, 0.041775, 0.1063101, 0.052814, 0.0020559,-0.0164255,buy
2017-03-24,none,a90,none,a120,a90,a60,none,none,none,none,none,none, 0.055279, 0.0780913, 0.057282, 0.0344355, 0.0338261,buy
2017-03-25,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.006118, 0.0302964,-0.001664,-0.0318284,-0.0290391,sell
2017-03-26,none,none,none,a150,a60,none,a60,none,none,none,none,none,-0.023377,-0.0357592,-0.035894,-0.0720850,-0.0362563,sell
2017-03-27,none,none,a120,a150,none,none,a60,a90,none,none,none,none, 0.001768,-0.0718997,-0.065729,-0.0657292,-0.0659958,sell
2017-03-28,none,none,a120,a180,none,none,a90,none,none,none,none,none, 0.043859, 0.0343576, 0.035019, 0.0313521, 0.0313928,buy
2017-03-29,none,none,a120,a180,none,a0,a90,a120,none,a45,none,none, 0.023887, 0.0428649, 0.022015,-0.0128474,-0.0128474,buy
2017-03-30,none,none,a120,a150,a0,none,a120,none,none,a45,none,none,-0.052264, 0.0197605,-0.076890,-0.0624968,-0.0710821,sell
2017-03-31,none,none,a120,a150,none,none,a120,a150,none,a45,none,none,-0.058599, 0.0387559,-0.094145,-0.0727016,-0.0844915,sell
2017-04-01,none,none,a120,a120,none,none,a150,none,none,a45,none,a90,-0.012050,-0.0108351,-0.012027,-0.0143779,-0.0120273,sell
2017-04-02,none,none,none,a120,none,a60,a150,a180,none,a45,none,a90,-0.053900,-0.0530925,-0.051928,-0.0764722,-0.0521831,sell
2017-04-03,none,none,none,a90,a60,a60,a180,none,none,a45,none,a90,-0.082595,-0.0968619,-0.052599,-0.0278786,-0.0315556,sell
2017-04-04,none,none,none,a90,a60,a90,a180,a150,none,none,none,a90, 0.081629, 0.0565544,-0.038503,-0.0972074, 0.0563144,buy
2017-04-05,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.058018, 0.0472209, 0.111281, 0.1053605, 0.1053080,buy
2017-04-06,none,none,none,a60,a90,none,a150,a120,none,none,none,a90,-0.004866,-0.0576140,-0.031860,-0.0520466,-0.0559350,sell
2017-04-07,none,none,none,none,none,a120,none,a120,none,none,none,a90, 0.039283, 0.0730946, 0.090627, 0.0927068, 0.0859881,buy
2017-04-08,none,none,none,none,a120,none,a120,none,none,none,none,a90, 0.027458, 0.0559318, 0.071162, 0.0615256, 0.0683830,buy
2017-04-09,none,none,none,none,a120,a150,none,a90,none,none,none,a90, 0.085020, 0.1155089, 0.068817, 0.1011106, 0.0202579,buy
2017-04-10,none,none,none,a0,none,a150,a90,none,none,none,none,a90, 0.000094, 0.0818633, 0.116404, 0.0167838, 0.0723161,buy
2017-04-11,none,none,none,a0,a150,none,a90,a60,none,none,none,a90,-0.003295,-0.0146957,-0.025206,-0.0236682,-0.0285960,sell
2017-04-12,none,none,none,none,none,a180,none,a60,none,a60,none,a90, 0.075392, 0.0906346, 0.101762, 0.0966135, 0.0802438,buy
2017-04-13,none,none,none,none,a180,none,a60,none,none,a60,none,a90, 0.001637, 0.1230112, 0.159547, 0.0691772, 0.0791979,buy
2017-04-14,none,none,none,none,a180,a150,none,none,none,a60,none,a90, 0.055237, 0.1549674, 0.176545, 0.0639957, 0.0263163,buy
2017-04-15,none,none,none,a60,none,none,none,none,none,a60,none,a90, 0.048813, 0.0771255, 0.091385, 0.0752168, 0.0858929,buy
2017-04-16,none,none,none,a60,a150,a120,none,a0,none,a60,none,a90, 0.030273, 0.0302734, 0.060610, 0.0249946, 0.0159596,buy
2017-04-17,none,none,none,none,none,a120,none,a0,none,a60,none,a90, 0.031932, 0.0419100, 0.083440, 0.0409684, 0.0574713,buy
2017-04-18,a30,none,none,a90,none,none,a0,none,none,a60,none,a90,-0.006963,-0.0054653, 0.014450, 0.0159924, 0.0440102,buy
2017-04-19,a30,none,a120,none,a120,a90,none,none,none,a60,none,a90, 0.027449, 0.0249003, 0.041851, 0.0384908, 0.0507426,buy
2017-04-20,a30,none,a120,a120,none,none,none,none,none,a60,none,a90, 0.006298, 0.0067358, 0.025267, 0.0307834, 0.0195696,buy
2017-04-21,a30,none,a120,a120,a90,a60,none,a60,none,a60,none,a90, 0.013372, 0.0205836, 0.035019, 0.0429543, 0.0270101,buy
2017-04-22,a30,none,a120,a150,a90,none,none,none,none,a60,none,a90, 0.006025, 0.0138087, 0.011972, 0.0390423, 0.0310339,buy
2017-04-23,a30,none,a120,a150,a60,none,a60,a90,none,none,none,a90, 0.008655,-0.0301414,-0.039390,-0.0168306,-0.0381109,sell
2017-04-24,none,none,a120,a180,a60,none,none,a90,none,none,none,a90, 0.040631, 0.0413040, 0.039447, 0.0382594, 0.0440438,buy
2017-04-25,none,none,a120,a180,none,a0,a90,a120,none,none,none,a90, 0.042892, 0.0568758, 0.042573, 0.0369556, 0.0301160,buy
2017-04-26,none,none,a120,a150,none,a0,none,a120,none,none,none,a90, 0.029150, 0.0679426, 0.005144, 0.0526730, 0.0263976,buy
2017-04-27,none,none,a120,a150,none,none,a120,a150,none,none,none,a90, 0.041575, 0.0480736,-0.024094,-0.0055601, 0.0395227,buy
2017-04-28,none,none,a120,a120,a0,none,none,a150,none,none,none,a90, 0.049398, 0.0549136, 0.012127, 0.0743549, 0.0470294,buy
2017-04-29,none,none,a120,a120,none,a60,a150,a180,none,none,none,a90, 0.046158, 0.0489505, 0.043755, 0.0451295, 0.0495869,buy
2017-04-30,a45,none,a120,a90,none,none,none,a180,none,none,none,none, 0.000824,-0.0138918,-0.000821,-0.0095204,-0.0039726,sell
