Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-17,none,none,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,a45,none,none,none,a120, 0.0222034, 0.0221465, 0.01902544, 0.027536, 0.0271139,buy
2016-10-18,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,none,none,a120,-0.0104917,-0.0110027,-0.01336090,-0.011317, 0.0009844,sell
2016-10-19,none,none,a135,none,none,none,a120,a150,a120,a90,a90,a180,none,none,a45,none,none,none,a120, 0.0010927,-0.0036981,-0.00462261, 0.001183,-0.0040268,buy
2016-10-20,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a120,-0.0169360,-0.0172369,-0.01831053,-0.015379,-0.0039831,sell
2016-10-21,none,none,a135,a45,none,none,a90,a180,none,a120,a60,a150,none,none,a45,none,none,none,none,-0.0232317,-0.0156762, 0.00325780,-0.015676, 0.0074373,sell
2016-10-22,none,none,a135,a45,a45,none,none,a180,a90,none,none,none,a0,none,a45,none,none,none,none,-0.0344513,-0.0207977,-0.01247798,-0.032652,-0.0137168,sell
2016-10-23,none,none,a135,a45,a45,a90,a60,none,none,a150,none,a120,a0,a60,none,a90,none,none,none,-0.0161447,-0.0106160,-0.01314969,-0.001576,-0.0103308,sell
2016-10-24,none,none,none,none,a45,a90,none,a150,a60,none,none,a120,none,a60,none,a90,a90,none,none, 0.0290540, 0.0309654, 0.01043841, 0.012750, 0.0309654,buy
2016-10-25,none,none,none,none,a45,a90,none,none,a60,a180,a0,none,none,a60,none,a90,a90,none,none, 0.0185028, 0.0180798,-0.00258658,-0.002587, 0.0180798,buy
2016-10-26,none,none,none,none,none,a90,none,a120,none,a180,a0,a90,none,a60,none,a90,a90,a0,none, 0.0144708, 0.0139417, 0.01548052, 0.016682, 0.0118129,buy
2016-10-27,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a60,none,a90,a90,a0,none, 0.0152765, 0.0144269, 0.01439788, 0.015106, 0.0134628,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,none,a150,none,a60,none,a60,none,a90,a90,a0,none,-0.0145186, 0.0040449, 0.01732209, 0.020887, 0.0158600,buy
2016-10-29,a30,none,a120,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none, 0.0412499, 0.0395400, 0.04057523, 0.033725, 0.0303848,buy
2016-10-30,a30,none,a120,a60,none,none,none,none,a0,a120,a60,none,a90,none,none,none,none,a0,a135, 0.0034774,-0.0051098,-0.00331315,-0.012082,-0.0009155,sell
2016-10-31,a30,none,a120,a60,a30,none,none,a60,a0,a120,a60,none,none,none,none,none,none,a0,a135, 0.0159094, 0.0176521, 0.02242440, 0.019681, 0.0016422,buy
2016-11-01,a30,none,a120,a60,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a0,a135, 0.0161425, 0.0130590, 0.02009319, 0.012859, 0.0102740,buy
2016-11-02,a30,none,none,none,a30,none,a60,none,none,a90,a90,a0,a120,none,none,none,none,a0,a135, 0.0297460, 0.0364371, 0.03507877, 0.040592, 0.0280862,buy
2016-11-03,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135, 0.0049526, 0.0011492, 0.00200820, 0.006976,-0.0079361,sell
2016-11-04,none,none,none,none,a30,none,a90,none,none,a60,a120,none,a150,none,none,none,none,none,a135, 0.0061579, 0.0086285, 0.00634869,-0.001590, 0.0074953,buy
2016-11-05,none,none,none,none,none,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,-0.0045741,-0.0021413, 0.00481408,-0.004064, 0.0015418,buy
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none, 0.0122421, 0.0110553, 0.01105527, 0.010293, 0.0125317,buy
2016-11-07,none,none,none,none,none,none,a120,none,none,none,a150,a60,a180,none,none,none,none,none,none,-0.0113656,-0.0206365,-0.01449827,-0.024173,-0.0070435,sell
2016-11-08,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0181815, 0.0156406, 0.01671065,-0.025562, 0.0121009,buy
2016-11-09,a45,none,none,none,none,none,a150,none,none,a0,a180,a90,a150,none,none,none,none,none,none, 0.0133009, 0.0158340, 0.00845022, 0.010038, 0.0101636,buy
2016-11-10,a45,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,a30,none,none,none,none, 0.0465506, 0.0519088, 0.05482345, 0.022705, 0.0542789,buy
2016-11-11,a45,a60,none,none,none,none,a180,a60,a120,none,a150,a120,a120,none,a30,none,none,none,none, 0.0032355,-0.0054988, 0.00781935, 0.003857, 0.0060261,buy
2016-11-12,a45,a60,none,none,none,none,a180,none,a150,none,none,a120,none,none,a30,none,none,none,none,-0.0004392, 0.0156741, 0.02396014, 0.008980, 0.0285453,buy
2016-11-13,a45,a60,none,none,none,a120,a150,a90,a150,a60,a120,a150,a90,none,a30,none,none,none,a150,-0.0072632, 0.0046193,-0.00144594, 0.012244, 0.0077925,buy
2016-11-14,none,a60,none,none,none,a120,a150,none,none,none,none,a150,none,none,a30,none,none,none,a150, 0.0091322, 0.0063529, 0.00703616, 0.016059, 0.0040176,buy
2016-11-15,none,a60,none,none,none,a120,a120,a120,a180,a90,a90,a180,a60,none,a30,none,none,none,a150, 0.0624989, 0.0465874, 0.06844030, 0.048696, 0.0661848,buy
2016-11-16,none,a60,a90,a90,none,a120,a120,none,none,none,none,a180,none,none,a30,none,a120,none,a150, 0.0194606, 0.0026915, 0.01142338, 0.019222, 0.0179802,buy
2016-11-17,none,a60,a90,a90,none,a120,a90,a150,a150,a120,a60,a150,none,none,a30,a60,a120,none,a150,-0.0026248,-0.0065300,-0.00452930, 0.009837,-0.0052339,buy
2016-11-18,none,a60,a90,a90,none,none,a90,none,none,none,none,a150,none,none,a30,a60,a120,none,a150, 0.0084472, 0.0014464,-0.00088415, 0.013720, 0.0034977,buy
2016-11-19,none,a60,a90,a90,none,none,none,a180,a120,a150,none,none,a0,none,a30,a60,a120,none,a150,-0.0012828, 0.0052662, 0.00215887, 0.012377, 0.0052662,buy
2016-11-20,a60,none,a90,a90,a0,none,a60,a180,a120,a150,none,a120,none,none,a30,a60,a120,none,none, 0.0054835, 0.0025382,-0.00141232,-0.004276,-0.0056327,sell
2016-11-21,a60,none,none,none,a0,none,none,a150,none,a180,a0,none,none,none,a30,a60,a120,none,none, 0.0088834, 0.0158022, 0.00613898, 0.008456, 0.0131805,buy
2016-11-22,a60,none,none,none,a0,none,none,a150,a90,a180,a0,a90,none,a90,a30,a60,none,none,none, 0.0045068,-0.0137446, 0.02216488, 0.008914,-0.0217010,sell
2016-11-23,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none, 0.0124463, 0.0098877, 0.02326680, 0.021091, 0.0172904,buy
2016-11-24,a60,none,none,none,a0,a135,a0,a120,none,a150,none,none,a60,a90,none,none,none,a30,none, 0.0280634,-0.0025216, 0.01089871, 0.027392, 0.0108987,buy
2016-11-25,a60,none,none,none,a0,a135,a0,a120,a60,none,none,a60,none,a90,none,none,none,a30,none,-0.0051968,-0.0092023,-0.00367854, 0.012430,-0.0044155,buy
2016-11-26,none,none,none,none,a0,a135,none,none,none,a120,a60,none,a90,a90,none,none,none,a30,none,-0.0119339,-0.0143703,-0.02298912,-0.022574,-0.0115565,sell
2016-11-27,none,none,none,none,none,a135,none,a90,none,a120,a60,none,a90,a90,none,none,none,a30,none,-0.0037624,-0.0116381,-0.01678948,-0.016923,-0.0047231,sell
2016-11-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a30,none, 0.0081088, 0.0018332, 0.00052629, 0.001299,-0.0017085,buy
2016-11-29,none,none,none,none,none,none,none,a60,none,a90,a90,none,a120,none,none,none,a135,a30,none,-0.0030776,-0.0003704, 0.00243079,-0.036106,-0.0031487,sell
2016-11-30,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,none,none,a45,a135,none,none,-0.0314304,-0.0235620,-0.00679162,-0.027978,-0.0216378,sell
2016-12-01,none,none,none,none,none,none,none,none,a0,a60,a120,none,a150,none,none,a45,a135,none,none,-0.0267212,-0.0298144,-0.02240264,-0.031697,-0.0271061,sell
2016-12-02,none,a45,none,none,none,none,a90,none,none,a60,a120,none,a150,none,none,a45,a135,none,none,-0.0185253,-0.0144782,-0.02287662,-0.017489,-0.0136545,sell
2016-12-03,none,a45,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a45,a135,none,none,-0.0187049, 0.0008328, 0.00089789,-0.019457, 0.0015899,sell
2016-12-04,none,a45,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none,none,none, 0.0094922, 0.0392357, 0.03117654, 0.008559, 0.0410612,buy
2016-12-05,none,a45,none,none,none,a150,a120,a0,none,none,none,a60,none,none,none,a45,none,none,none, 0.0008038, 0.0101861, 0.02583637,-0.001302, 0.0002602,buy
2016-12-06,none,a45,none,a120,none,a150,none,none,a60,a0,a180,none,a150,none,none,none,none,none,none,-0.0329372,-0.0103044,-0.00242234,-0.019208,-0.0068021,sell
2016-12-07,none,a45,a60,a120,none,a150,a150,none,none,a0,a180,a90,none,none,none,none,none,none,none,-0.0328833,-0.0274673, 0.00977914,-0.028032,-0.0118443,sell
2016-12-08,none,a45,a60,a120,none,a150,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a180,-0.0161700,-0.0253683,-0.00435312,-0.041336,-0.0124698,sell
2016-12-09,none,a45,a60,a120,none,a150,a180,a60,a90,none,a150,a120,a120,none,none,none,none,a45,a180,-0.0074010,-0.0016553,-0.00137848,-0.012168,-0.0060224,sell
2016-12-10,none,a45,a60,a120,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,a45,a180,-0.0048970,-0.0026834, 0.00099026,-0.002318, 0.0035171,buy
2016-12-11,none,a45,a60,a120,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,a150,a45,a180,-0.0275668,-0.0291677,-0.03149436,-0.029212,-0.0323190,sell
2016-12-12,none,a45,a60,none,none,none,none,a90,none,a90,a90,a150,a60,none,none,none,a150,a45,a180,-0.0038574,-0.0053610,-0.00899873,-0.014549,-0.0071016,sell
2016-12-13,none,a45,a60,none,none,none,a120,none,a150,a90,a90,a180,a60,none,none,a30,a150,a45,a180,-0.0024291, 0.0016144,-0.00421415,-0.020445,-0.0040442,sell
2016-12-14,none,a45,none,none,none,none,none,a120,none,a120,a60,a180,none,none,none,a30,a150,none,a180,-0.0230920,-0.0283670,-0.03514020,-0.035066,-0.0290149,sell
2016-12-15,none,a45,none,none,none,none,a90,none,a180,a120,a60,a150,none,none,none,a30,a150,none,a180,-0.0111825,-0.0298656,-0.02335619,-0.043919,-0.0218482,sell
2016-12-16,none,a45,none,none,none,none,a90,a150,none,none,none,a150,a0,none,none,a30,a150,none,none,-0.0306810,-0.0366505,-0.03687646,-0.037261,-0.0368912,sell
2016-12-17,none,a45,none,none,none,none,a60,none,a150,a150,none,a120,a0,none,none,a30,none,none,none, 0.0203157, 0.0252872, 0.02356551, 0.038444, 0.0381390,buy
2016-12-18,none,a45,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,a30,none,none,none,-0.0149557,-0.0153714,-0.01537138,-0.011741,-0.0116784,sell
2016-12-19,none,a45,none,none,none,none,none,a180,a120,a180,a0,none,none,none,none,none,none,none,none,-0.0037670,-0.0035658,-0.00356581, 0.001964,-0.0033337,buy
2016-12-20,none,a45,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0016625,-0.0060300,-0.00632550,-0.001634,-0.0111450,buy
2016-12-21,none,a45,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,-0.0100184,-0.0099549,-0.00959933,-0.010646,-0.0094764,sell
2016-12-22,none,a45,none,none,none,none,a0,none,a90,a150,none,a60,none,a120,none,none,none,a60,none, 0.0169212, 0.0164812, 0.01854182, 0.016176, 0.0283031,buy
2016-12-23,none,none,none,none,none,none,a0,a120,none,none,a60,a60,a90,a120,none,none,none,a60,none, 0.0218121, 0.0149616, 0.01508485, 0.016171, 0.0192641,buy
2016-12-24,none,none,a60,none,none,none,none,a120,a60,a120,a60,none,a90,a120,none,none,none,a60,none, 0.0219470, 0.0080721, 0.00453274,-0.005710, 0.0178450,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none, 0.0158873,-0.0006421,-0.00283873, 0.020034,-0.0018980,buy
2016-12-26,none,none,a60,none,none,none,none,a90,none,a90,a90,none,a120,a120,none,none,none,a60,none, 0.0223291, 0.0236226, 0.02184909, 0.020959, 0.0199116,buy
2016-12-27,none,a60,a60,a120,none,none,a60,none,none,a90,none,a0,none,a120,none,none,none,a60,none, 0.0207918,-0.0019587, 0.00271695, 0.024050, 0.0005081,buy
2016-12-28,none,a60,a60,a120,none,none,a60,none,a0,none,a120,a0,a150,a120,none,none,none,a60,none, 0.0620781, 0.0600162, 0.01511342, 0.061800, 0.0588757,buy
2016-12-29,none,a60,a60,a120,none,none,none,a60,a0,a60,a120,none,a150,none,none,none,none,none,none, 0.0074134, 0.0204265, 0.01146409, 0.003144, 0.0113259,buy
2016-12-30,none,a60,none,a120,none,a150,a90,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0187762,-0.0163743,-0.00383156,-0.028247,-0.0213106,sell
2016-12-31,none,none,none,a120,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0195959,-0.0204033, 0.00553168,-0.031746,-0.0181384,sell
2017-01-01,none,none,none,a120,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0324757,-0.0327752, 0.01880229,-0.023731,-0.0333419,sell
2017-01-02,none,none,none,none,none,a150,none,a0,a60,a0,a180,none,a150,none,none,none,none,none,a150,-0.0071757,-0.0023572,-0.00078505, 0.000281, 0.0001552,sell
2017-01-03,none,none,none,none,none,a150,a150,a0,none,a0,a180,a90,none,none,none,none,none,none,a150,-0.0114024,-0.0050266, 0.01336724,-0.002377,-0.0057655,sell
2017-01-04,none,none,none,none,none,a150,a150,none,a90,none,a150,a90,a120,none,none,none,none,none,a150,-0.0178180,-0.0293085, 0.00969549, 0.009661,-0.0111967,sell
2017-01-05,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,none,none,none,a180,none,a150,-0.0344011,-0.0347993, 0.01065652,-0.001043,-0.0110874,sell
2017-01-06,none,none,none,none,none,a150,a180,none,a120,none,none,a120,a90,a135,none,none,a180,none,a150,-0.0224265,-0.0175710,-0.01930292,-0.017440,-0.0175625,sell
2017-01-07,none,none,none,none,none,a150,none,a60,none,a60,a120,none,a90,a135,none,none,a180,none,a150,-0.0078299,-0.0092156,-0.00921559, 0.000460,-0.0023076,sell
2017-01-08,none,none,none,none,none,a150,a150,a60,a150,none,none,a150,a60,a135,none,a0,a180,none,none,-0.0135821,-0.0012332,-0.00675594,-0.003260,-0.0067559,sell
2017-01-09,none,none,none,none,none,a150,none,a90,a150,a90,a90,none,a60,a135,none,a0,a180,none,none,-0.0071639,-0.0018147,-0.00497931, 0.003238,-0.0026494,sell
2017-01-10,none,none,none,none,none,a150,a120,a90,a180,none,none,a180,none,a135,none,a0,a180,none,none,-0.0353734,-0.0433951, 0.01416514,-0.033652,-0.0259919,sell
2017-01-11,none,none,none,none,none,a150,none,a120,a180,a120,a60,none,none,a135,none,a0,a180,none,none,-0.0434368,-0.0276433,-0.01222845,-0.040792,-0.0310249,sell
2017-01-12,none,none,none,none,none,a150,a90,a120,a150,none,none,a150,a0,a135,none,a0,a180,none,none,-0.0080269,-0.0006293,-0.00448303, 0.004720,-0.0063916,sell
2017-01-13,none,none,none,none,none,a150,none,none,a150,a150,none,none,a0,a135,none,a0,none,none,none,-0.0153855,-0.0043899,-0.00978975,-0.007110,-0.0100425,sell
2017-01-14,none,none,none,none,none,a150,a60,a150,none,none,none,a120,none,none,none,a0,none,none,a135,-0.0318955,-0.0197413,-0.00324722,-0.016234,-0.0209078,sell
2017-01-15,none,none,none,none,none,a150,none,none,a120,a180,a0,none,none,none,none,a0,none,none,a135,-0.0293324,-0.0180673,-0.00064096,-0.016813,-0.0239245,sell
2017-01-16,none,none,none,a120,none,none,none,a180,none,a180,none,a90,none,none,none,a0,none,none,a135,-0.0069205,-0.0086011,-0.00860114,-0.005851,-0.0071613,sell
2017-01-17,none,none,none,a120,none,none,none,a180,a90,none,none,a90,a60,none,none,a0,none,none,a135, 0.0056841, 0.0044527, 0.00894596, 0.002923, 0.0014906,buy
2017-01-18,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a135, 0.0208838, 0.0052809, 0.00591708,-0.022513, 0.0024722,buy
2017-01-19,none,none,none,a120,none,none,a0,a150,none,none,none,a60,a90,none,none,none,none,none,none, 0.0001331, 0.0027031, 0.00013307,-0.008190, 0.0001331,sell
2017-01-20,none,none,none,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none, 0.0302451, 0.0283734, 0.02780332,-0.003027, 0.0256425,buy
2017-01-21,none,none,a60,a120,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none, 0.0142581, 0.0129017, 0.02794572,-0.000820, 0.0128663,buy
2017-01-22,none,none,a60,none,none,none,none,a120,none,none,a90,none,a120,a150,none,none,none,none,none,-0.0048087,-0.0043634, 0.00803047,-0.026703,-0.0266278,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,-0.0016249,-0.0011842, 0.00201233,-0.012937,-0.0097163,sell
2017-01-24,none,none,a60,none,none,none,a60,a90,none,none,none,a0,a150,a150,none,none,none,a90,none,-0.0401485,-0.0397603, 0.00016313,-0.039915,-0.0349000,sell
2017-01-25,none,none,a60,none,none,none,none,none,a0,a60,a120,none,none,a150,none,none,none,a90,none,-0.0032614,-0.0039711,-0.00283594,-0.008890,-0.0097957,sell
2017-01-26,none,none,a60,none,none,none,a90,none,a0,a60,none,none,a180,a150,none,none,none,a90,a120,-0.0210377,-0.0210377,-0.01810962,-0.025406, 0.0094964,sell
2017-01-27,none,none,none,none,none,none,a90,a60,none,none,a150,none,a180,a150,none,none,none,a90,a120,-0.0362660,-0.0380976,-0.02170354,-0.042854,-0.0242004,sell
2017-01-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,a120,-0.0260768,-0.0285715,-0.01355773,-0.031194,-0.0214924,sell
2017-01-29,none,none,none,a135,none,none,a120,none,none,none,a180,a60,a150,a150,none,none,none,a90,a120,-0.0346183,-0.0288543,-0.00721137,-0.034618,-0.0291208,sell
2017-01-30,none,none,none,a135,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,a90,a120,-0.0278372, 0.0087280,-0.01345417,-0.010150,-0.0123846,sell
2017-01-31,a90,none,none,a135,none,a180,a150,a0,a60,none,none,a90,a120,none,none,none,none,a90,a120,-0.0142368,-0.0061771,-0.01156325,-0.006732,-0.0016145,sell
2017-02-01,a90,none,none,a135,a30,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0594576, 0.0050136, 0.03352377, 0.029164, 0.0214907,buy
2017-02-02,a90,none,a45,a135,a30,a180,a180,none,a90,none,none,a120,a90,none,none,none,none,none,none,-0.0009947,-0.0051417,-0.02530077,-0.005992, 0.0284807,sell
2017-02-03,a90,none,a45,none,a30,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0355586, 0.0330726, 0.00084082, 0.036695, 0.0392026,buy
2017-02-04,a90,none,a45,none,a30,a180,a150,none,a120,a60,none,a150,a60,none,none,none,none,none,none, 0.0363266, 0.0361212, 0.00451679, 0.034051, 0.0381640,buy
2017-02-05,none,none,a45,none,a30,a180,none,a60,a120,a90,a90,a150,none,none,none,none,a150,none,none, 0.0322741, 0.0293115,-0.01081191, 0.020776, 0.0340664,buy
2017-02-06,none,none,a45,none,a30,none,a120,none,none,a90,none,a180,none,none,none,none,a150,none,none, 0.0099239, 0.0068598,-0.01564241,-0.022289, 0.0099126,sell
2017-02-07,none,none,none,none,none,none,a120,a90,a150,a120,a60,a180,none,none,none,none,a150,none,none, 0.0321202,-0.0126566,-0.01308056,-0.014636, 0.0197626,sell
2017-02-08,none,none,none,a150,none,none,a90,a90,none,a120,none,a150,a0,none,none,none,a150,none,none,-0.0121275,-0.0343584,-0.03612430,-0.045694,-0.0331939,sell
2017-02-09,none,none,none,a150,none,none,a90,a120,a180,none,none,a150,a0,none,none,none,a150,none,none,-0.0207962,-0.0333297,-0.02098005,-0.032347,-0.0154684,sell
2017-02-10,none,none,none,a150,none,none,a60,a120,none,a150,none,none,none,none,none,none,a150,none,none,-0.0196372,-0.0138674,-0.02251384,-0.038206,-0.0146192,sell
2017-02-11,none,none,none,a150,none,none,a60,none,a150,none,a0,a120,none,none,none,none,a150,none,none,-0.0007747,-0.0151267,-0.02185401,-0.024513, 0.0011979,sell
2017-02-12,none,none,a30,a150,a45,none,none,a150,a150,a180,a0,none,none,none,none,none,a150,none,none,-0.0076957,-0.0270084,-0.03511268,-0.038071,-0.0300510,sell
2017-02-13,none,a60,a30,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none, 0.0141121, 0.0117148,-0.01952148,-0.027013, 0.0141121,sell
2017-02-14,none,a60,a30,none,a45,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.0074574,-0.0021808,-0.00838214,-0.000138,-0.0052907,sell
2017-02-15,none,a60,a30,none,a45,none,a0,a180,a120,none,none,a60,a90,none,none,a30,none,none,none,-0.0179085,-0.0173790,-0.01088965,-0.012926,-0.0173260,sell
2017-02-16,none,a60,a30,none,a45,none,a0,none,none,a120,a60,a60,none,none,none,a30,none,none,none,-0.0144079,-0.0091109,-0.00212960,-0.006205,-0.0064427,sell
2017-02-17,none,a60,none,none,none,none,none,a150,a90,a120,none,none,a120,none,none,a30,none,none,none, 0.0227291, 0.0218093, 0.02129213,-0.019897, 0.0214625,buy
2017-02-18,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,none, 0.0057743, 0.0069950, 0.00008418, 0.001393, 0.0050563,buy
2017-02-19,none,a60,none,none,none,a150,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none, 0.0165100, 0.0105690, 0.02054192, 0.006102, 0.0169413,buy
2017-02-20,a120,a60,none,none,none,a150,a60,a120,a60,none,none,a0,a150,none,none,a30,none,none,none,-0.0221659,-0.0024394,-0.00172694,-0.024545,-0.0055139,sell
2017-02-21,a120,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,-0.0225131,-0.0229743, 0.00308346,-0.017138,-0.0229743,sell
2017-02-22,a120,none,none,none,a60,a150,a90,a90,none,a60,none,none,a180,none,none,a30,none,none,none,-0.0067274,-0.0060111,-0.00347613,-0.010308,-0.0041815,sell
2017-02-23,a120,none,none,none,a60,none,a90,a90,none,none,a150,none,a180,none,none,a30,none,none,none,-0.0074271,-0.0183009,-0.00650817,-0.007676,-0.0070900,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0061746, 0.0060351, 0.00596302, 0.009747, 0.0106004,buy
2017-02-25,none,none,none,a180,a60,none,a120,a60,a0,none,none,a60,a150,none,none,a30,none,none,none,-0.0142844,-0.0173013,-0.01562918,-0.017529,-0.0173013,sell
2017-02-26,none,none,none,a180,none,none,none,none,a0,a0,a180,none,none,none,none,a30,none,none,none,-0.0116420,-0.0208091,-0.01911457,-0.021029,-0.0208091,sell
2017-02-27,none,none,none,a180,none,a135,a150,none,none,a0,none,a90,a120,none,none,a30,none,none,none,-0.0042748,-0.0131433,-0.01078239,-0.011300,-0.0139027,sell
2017-02-28,a135,none,none,a180,none,a135,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,-0.0042748,-0.0127123,-0.00642190,-0.006940,-0.0069396,sell
2017-03-01,a135,a45,none,a180,none,a135,a180,a0,none,none,none,a120,a90,none,none,a30,none,none,none,-0.0131110,-0.0177324,-0.01537143,-0.017529,-0.0158891,sell
2017-03-02,a135,a45,a0,none,none,a135,a180,a0,a60,a60,a120,a120,none,none,none,a30,none,none,none, 0.0022870, 0.0153037, 0.01553752, 0.017592, 0.0032152,buy
2017-03-03,a135,a45,a0,none,none,none,a150,none,a60,a60,none,none,a60,none,none,a30,none,none,none, 0.0125517,-0.0005534, 0.00057648, 0.011322, 0.0122480,buy
2017-03-04,none,a45,a0,none,none,none,a150,none,none,none,a90,a150,none,none,none,a30,none,none,none,-0.0025947,-0.0092480,-0.00597539,-0.004971,-0.0074226,sell
2017-03-05,none,a45,a0,none,none,none,a120,none,a90,a90,none,none,none,none,none,a30,none,none,none, 0.0165879, 0.0166419, 0.01658791,-0.025743, 0.0161357,buy
2017-03-06,none,a45,a0,none,none,none,a120,a60,none,none,a60,a180,none,none,none,a30,none,none,none,-0.0053259,-0.0010906,-0.00837845, 0.000571,-0.0044079,sell
2017-03-07,none,none,none,none,none,a120,a90,none,a120,a120,none,none,a0,none,none,a30,none,none,none, 0.0321232, 0.0304698, 0.03182200, 0.006268, 0.0262114,buy
2017-03-08,a150,none,none,none,none,a120,a90,a90,a120,none,none,a150,a0,none,none,a30,none,none,none, 0.0007861, 0.0095122, 0.01037946, 0.011001,-0.0030133,buy
2017-03-09,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.0053893,-0.0127358,-0.01513544,-0.020080,-0.0133633,sell
2017-03-10,a150,none,none,none,a90,a120,a60,a120,a150,none,a0,a120,none,none,none,a30,none,none,none, 0.0047670, 0.0103951, 0.00302849, 0.005018, 0.0041202,buy
2017-03-11,a150,none,none,none,a90,none,none,a120,none,a180,a0,none,none,none,none,a30,none,none,none,-0.0216011,-0.0199799,-0.00086170,-0.018897,-0.0184178,sell
2017-03-12,none,none,none,none,a90,none,none,none,a180,a180,none,a90,a60,none,none,a30,none,none,none,-0.0045003,-0.0059886,-0.00413340,-0.005887,-0.0077347,sell
2017-03-13,none,a30,none,a150,a90,none,none,a150,a180,a150,none,a90,none,none,none,a30,none,none,none, 0.0041357, 0.0030065, 0.01373906, 0.001733, 0.0049485,buy
2017-03-14,none,a30,none,a150,a90,none,a0,none,none,a150,none,none,a90,none,none,a30,none,none,none, 0.0349238, 0.0034656,-0.00877908, 0.008789, 0.0319216,buy
2017-03-15,none,a30,none,a150,none,none,a0,a180,a150,none,a60,a60,a90,none,none,a30,none,none,none, 0.0236896, 0.0217975, 0.01851601, 0.020085, 0.0260464,buy
2017-03-16,none,a30,none,a150,none,none,none,a180,a150,a120,a60,none,none,none,none,a30,none,none,none, 0.0300452, 0.0334071, 0.02875003, 0.026012, 0.0348065,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.0167913, 0.0235779, 0.00832654, 0.007383, 0.0074390,buy
2017-03-18,none,a30,a30,none,none,none,none,a150,a120,a90,a90,none,none,none,a30,a30,none,none,none, 0.0026137, 0.0179219, 0.01213711, 0.011727, 0.0117069,buy
2017-03-19,none,none,a30,none,none,none,a60,none,a120,a90,none,none,a150,none,a30,none,none,none,none,-0.0000356,-0.0090730,-0.00538784, 0.002861,-0.0061110,sell
2017-03-20,none,none,a30,none,none,none,a60,none,none,none,a120,a0,a150,none,a30,none,none,none,none, 0.0713286, 0.0321810, 0.01298841, 0.027741, 0.0213878,buy
