Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,2.74,1.74,0,0,0,4.27,0,2.88,0.45,2.34,6.99,6.51,5.37,0,-0.0507893,-0.050149,-0.060676,-0.05015,-0.053901,sell
2019-04-10,2.97,0,0,0,0,4.79,0.52,4.79,3.43,5.9,8.9,6.49,5.12,2.79,-0.0400672,-0.038442,-0.045378,-0.03844,-0.048553,sell
2019-04-11,1.32,0,0,0,0,3,1.48,6.22,2.47,1.38,6.33,3.22,2.74,0,-0.0329391,-0.049003,-0.090165,-0.03031,-0.071414,sell
2019-04-12,1.52,0,0,0,0,1.87,2.97,6.01,6.61,2.65,8.05,5.84,0,2.89, 0.0499112, 0.061339, 0.074040, 0.07077, 0.043268,buy
2019-04-13,4.18,0,0,0,0,0,2.03,3.48,5.59,2.82,4.15,2.03,2.67,2.7, 0.0421727, 0.054600, 0.015837, 0.03521, 0.060859,buy
2019-04-14,5.89,0,0,0,0,0,0,1,6.53,2.34,5.81,2.74,0,2.65,-0.0206755,-0.016547,-0.014447,-0.01445,-0.014447,sell
2019-04-15,2.04,0,0,0,0,0,0,2.95,7.71,0,2.67,2.92,2.58,1.62,-0.0595360,-0.027410,-0.059313,-0.05707, 0.014192,sell
2019-04-16,0,0,0,0,0,0,0,2.92,3.49,2.77,2.6,2.51,2.4,0, 0.0495301, 0.039777, 0.042466, 0.03601, 0.037831,buy
2019-04-17,0,0,0,0,0.88,0,0,0,2.92,0,0,0,3.85,2.34, 0.0080916,-0.051009,-0.012394,-0.04202,-0.059959,sell
2019-04-18,0,0,0,0,2.58,0,0,0,0,2.58,2.74,2.7,2.69,0,-0.0091149,-0.014173,-0.020375,-0.02154,-0.024117,sell
2019-04-19,0,0,0,0,2.95,0,0,0,2.82,2.7,1.9,0,5.61,2.77,-0.0182329, 0.004708, 0.006645, 0.00471, 0.005065,buy
2019-04-20,0,0,0,0,0,0,0,0,2.79,2.51,0.8,2.53,0.58,2.67, 0.0243523,-0.000425, 0.028268, 0.02475, 0.030881,buy
2019-04-21,0,0,0,0,1.32,1.01,0,0.13,2.7,1.14,2.38,2.12,5.17,2.6, 0.0051062,-0.031155, 0.005106,-0.03115, 0.004331,sell
2019-04-22,0,0,0,0,2.97,2.34,0,0.23,0,4.37,2.79,2.58,8.24,0, 0.0049254,-0.022742,-0.004057, 0.02454,-0.004057,buy
2019-04-23,0,0,0,0,2.32,3.5,0,0.41,2.65,6.33,2.84,3,8.16,0,-0.0205738,-0.030647,-0.029845,-0.00315,-0.027656,sell
2019-04-24,0,0,0,0,0,2.45,0,0.71,0,2.3,0,0,4.85,2.77,-0.0165335,-0.046448,-0.040176,-0.04018,-0.061836,sell
2019-04-25,0,0.13,0,0,0,1.47,0,1.24,2.57,3.77,2.4,2.44,1.47,0,-0.0398159, 0.004039,-0.004815, 0.00046,-0.033871,sell
2019-04-26,0,0.32,0,0,0,2.49,0,2.16,0.32,4.78,0,0,5.44,1.38,-0.0511578,-0.019350,-0.019350,-0.02450,-0.020740,sell
2019-04-27,0,0.79,0,0,0,2.97,0,3,3.28,5.62,0,0,2.97,2.95,-0.0244025,-0.024402,-0.024402,-0.07553,-0.024320,sell
2019-04-28,0,1.96,0.68,0,0.86,2.08,0,2.41,4.63,3.18,2.56,3.69,2.08,2.84, 0.0050874, 0.015250,-0.001672,-0.02446,-0.010993,buy
2019-04-29,0,3,1.22,0,3.59,0,0,1.9,3,4.3,3.73,4.13,2.95,2.7,-0.0638619,-0.059787,-0.042968,-0.07237,-0.047443,sell
2019-04-30,0,1.76,2.18,0.13,3.56,0,0,2.5,4.81,4.82,5.03,6.27,2.47,0, 0.0557619, 0.019797, 0.054015,-0.01907, 0.012455,buy
2019-05-01,0,0,2.97,0.24,2.2,0,0,5.94,0.24,0,5.17,5.94,2.53,0,-0.0293140,-0.026779,-0.081301,-0.03724,-0.051627,sell
2019-05-02,2.16,0,2.28,0.45,2.97,0,0,2.06,2.61,2.49,5.03,2.93,0,2.58,-0.0209779,-0.006903, 0.021913,-0.01342,-0.008360,buy
2019-05-03,3,0,1.25,0.85,2.64,0,0,0,6.72,1.18,4.63,3.9,0.64,0,-0.0486313, 0.044945, 0.039223, 0.04472, 0.070702,buy
2019-05-04,0,0,0,1.62,1.47,0,0,0.29,4.36,4.29,0.11,0.18,2.67,0,-0.0168459,-0.037440,-0.007937,-0.03080,-0.030798,sell
2019-05-05,0,0,0,3,2.95,0,0,0.87,5.56,5.9,3,3.01,0,2.87, 0.0590510, 0.016329, 0.043959, 0.02040, 0.086668,buy
2019-05-06,0,0,0,2.82,2.04,0,0,2.62,2.82,2.04,3.6,3.95,2.7,2.79, 0.0515610, 0.080462, 0.080462, 0.05352, 0.058448,buy
2019-05-07,0,0,0,1.5,0,1.25,1.14,5.92,4.24,5.06,5.94,5.53,3.46,2.47, 0.0294679,-0.019894,-0.018104,-0.02173,-0.015934,sell
2019-05-08,1.26,0,0,0,0,2.95,2.6,4.43,1.26,5.55,2.58,1.85,5.76,0, 0.0607922, 0.057831,-0.006570, 0.06458, 0.059385,buy
2019-05-09,3.85,0.49,0,0,0,1.27,3.62,0,4.42,7.11,3.27,3.47,1.55,0, 0.1124059, 0.057341,-0.038264, 0.04043, 0.009770,buy
2019-05-10,4.2,3,0,0,0,0,3.05,0,7.76,4.17,1.62,2.06,2.56,2.84, 0.0559633, 0.054715, 0.059600, 0.07756, 0.024831,buy
2019-05-11,2.97,2.77,0.55,0,0,0,2.97,0,6.11,2.32,4.35,4.67,0,0, 0.0224633, 0.025291, 0.025354, 0.03417,-0.028547,buy
2019-05-12,1.74,0,1.39,0,0,0,2.14,0,3.99,0,5.17,5.43,2.36,2.67,-0.0202539,-0.063655,-0.061888,-0.07041,-0.063655,sell
2019-05-13,0,0,2.95,0,0,0,0,0,2.95,2.65,2.65,2.36,3.24,2.89, 0.0451371, 0.042869, 0.043393, 0.02691, 0.038435,buy
2019-05-14,0,0,2.4,0,0,0,0,0,4.74,2.01,2.89,2.51,3.78,2.4, 0.0505674, 0.061146, 0.047924, 0.05575, 0.037111,buy
2019-05-15,0,0,0,0,0,0,2.51,0,0,3.22,0,0,2.9,0,-0.0191307, 0.033447, 0.040509, 0.04136, 0.102377,buy
2019-05-16,2.97,0,0,0,0,0.79,5.69,0,2.49,6.64,5.49,5.94,0.71,1.27, 0.1260685, 0.103107, 0.019697, 0.09367, 0.063312,buy
2019-05-17,2.82,0,2.95,0,0,2.3,2.97,0,5.92,5,2.97,2.82,4.34,2.72,-0.0738682,-0.106563,-0.096293,-0.10050,-0.096293,sell
2019-05-18,0,0.23,2.51,0,0,2.97,0,0,5.34,5.92,2.56,2.65,2.97,0,-0.0291392, 0.025808, 0.036365, 0.03639, 0.035609,buy
2019-05-19,0,0.75,0,0,0,1.3,0.74,0,0.75,1.3,2.53,2.49,5.28,3, 0.0153837,-0.016159, 0.026670, 0.02550, 0.024672,buy
2019-05-20,0,2.42,0,0,0,0,1.25,0,5.31,2.4,2.6,2.6,3.81,2.92, 0.0123729,-0.003984,-0.062964,-0.07422, 0.011323,buy
2019-05-21,0,2.95,0,0,0,0,2.12,0,2.95,0,0,0,4.74,2.97, 0.0786958, 0.018796, 0.052709, 0.08745, 0.078696,buy
2019-05-22,0,0.73,0,0,1.34,0.63,2.97,0,0,2.72,3.28,3.26,4.31,1.94, 0.0765078, 0.101321,-0.022730, 0.06064, 0.060004,buy
2019-05-23,0,3.23,0,0,3.64,2.92,2.44,0,2.49,1.36,4.28,4.65,6.78,0,-0.1041889,-0.137199, 0.023836,-0.02695,-0.026945,sell
2019-05-24,0,2.63,0,0,1.44,2.58,1.44,0,2.95,2.7,2.58,2.63,5.53,2.67, 0.0354943, 0.013198, 0.093417, 0.01156, 0.003088,buy
2019-05-25,0,1.85,0,0,2.95,2.03,0,0,2.82,2.87,4.68,4.72,2.95,0,-0.0205718,-0.114907,-0.020329,-0.06428,-0.064278,sell
2019-05-26,0,3,0,0,2.67,2.95,0,0,0,0,5.9,5.77,5.64,0,-0.0982534,-0.129545, 0.027758,-0.05921,-0.060537,sell
2019-05-27,0,1.92,0,0,1.14,1.74,0,0,1.27,2.58,4.58,4.48,2.44,3.98, 0.0503626, 0.096032, 0.086741, 0.08999, 0.094782,buy
2019-05-28,0,0,0,0,2.56,0,0,0.39,2.89,0.39,1.3,1.44,0,5.26, 0.0500384, 0.050045, 0.050038, 0.06551, 0.063113,buy
2019-05-29,0,0,0.83,0.3,3.94,1.05,1.85,2.49,0.3,3.83,1.45,0.83,3.47,3, 0.0343191, 0.068636,-0.012078,-0.01208,-0.009542,sell
2019-05-30,1.39,0,3.47,2.16,4.51,3,4.55,2.89,5.27,8.78,7.53,6.96,3,4.4,-0.0570245,-0.058487, 0.066215,-0.05023,-0.051920,sell
2019-05-31,2.95,0,3.31,2.97,1.33,1.32,5.13,0,7.14,4.56,4.28,4.47,3.76,0,-0.1059365,-0.103340,-0.107203,-0.09142,-0.106612,sell
2019-06-01,2.01,0,2.95,0,0,0,1.76,0,5.74,2.65,4.63,4.73,0,2.89,-0.0246383,-0.044625,-0.032506,-0.02464,-0.029611,sell
2019-06-02,0,0,1.44,0,0,0,0,0,1.44,0,2.65,2.95,2.65,0, 0.0427265, 0.015875, 0.027572,-0.04394, 0.085036,buy
2019-06-05,0,0,0,0,0,0,0,0.11,0,1.79,0.94,0.82,2.44,2.53, 0.1062085, 0.103573, 0.106318, 0.08664, 0.093735,buy
2019-06-06,0,0,0,0.08,0,0,1.14,0.27,2.68,3.11,2.72,2.34,1.14,2.77, 0.0596377, 0.060147, 0.074261, 0.01732, 0.093693,buy
2019-06-07,0,0,0,0.22,0,0,2.95,0.62,2.58,2.98,0,0,5.39,0, 0.1026269, 0.099974, 0.086812, 0.10232, 0.133425,buy
2019-06-08,0,0,0.83,0.68,0.96,0,1.62,1.46,2.97,3.99,3.44,3.66,1.62,2.47, 0.0369802, 0.059260, 0.039928,-0.00207, 0.050618,sell
2019-06-09,0,0.18,2.04,1.7,2.34,0.98,0,2.97,1.54,2.97,5.12,5.35,3.6,0,-0.0735617,-0.045604,-0.055376,-0.10118,-0.073152,sell
2019-06-10,0,0.56,3,3.25,2.95,2.84,0,2.58,5.51,5.16,6.85,6.56,4.73,0, 0.0544290, 0.016561, 0.057996, 0.06371, 0.063709,buy
2019-06-11,0.82,1.74,1.71,2.68,2.19,4.94,0,0,2.12,0.82,4.1,4.01,6.28,2.89,-0.0483011,-0.009111,-0.005254,-0.04958,-0.030616,sell
2019-06-12,1.44,2.95,0.94,1.04,1.96,4.71,0,0,3.32,3.78,7.06,6.71,3.7,2.92,-0.0364648,-0.034715,-0.036313,-0.03628,-0.063219,sell
2019-06-13,2.53,1.58,1.85,2.04,2.95,1.41,0,0,4.52,4.87,3.68,3.62,5.69,2.49, 0.0142939,-0.034832,-0.038309, 0.01824, 0.016335,buy
2019-06-14,2.97,0,3,3.37,1.54,0,0,0,5.49,5.81,6.2,5.88,1.54,0, 0.0577844,-0.117708,-0.163519,-0.11246,-0.120579,sell
2019-06-15,3.55,0,3.85,3.79,0,0,0,0,3.85,3.55,6.54,6.66,2.58,1.62, 0.0741549,-0.105005,-0.137845,-0.05845,-0.063396,sell
2019-06-16,2.97,0,2.97,4.3,0,0,0,0,5.76,5.71,5.65,6.79,2.65,2.53, 0.0629775,-0.108341,-0.139547,-0.05648,-0.059643,sell
2019-06-17,1.64,0,1.56,1.79,0,0,0,0,1.56,1.64,1.64,1.79,1.31,0, 0.1049880, 0.104675, 0.103341, 0.08179, 0.025184,buy
2019-06-20,0,0,0,0.11,0,0,0,0,2.58,2.56,0,0,2.92,1.68,-0.0226675,-0.053468,-0.019723,-0.05290,-0.051651,sell
2019-06-21,0,0,0,0.37,0,0,0,0.21,3.34,2.86,2.74,2.82,0,2.67, 0.0052122, 0.013510, 0.007875, 0.00352, 0.019313,buy
2019-06-22,0,0,0.8,1.24,0.81,0,0,0.61,1.24,0.61,3.7,3.75,0,0, 0.0710630, 0.039805, 0.052550,-0.06106,-0.009169,buy
2019-06-23,0,0,2.53,2.95,2.51,0,0,1.82,2.95,1.82,2.51,2.53,2.49,0,-0.0374591,-0.040666,-0.056349,-0.04067,-0.044208,sell
2019-06-24,0,0,2.95,2.1,2.95,0.93,0,3,5.02,5.89,5.74,5.77,3.75,2.74, 0.0160071,-0.019291, 0.037988, 0.02446, 0.032015,buy
2019-06-25,0,0.14,0,0,0,2.7,0.7,1.58,0.14,1.58,0,0,6.32,0,-0.0747296, 0.077603, 0.070337, 0.07760, 0.070892,buy
2019-06-26,0,0.42,0,0,0,2.95,1.58,0,2.88,2.72,2.62,2.53,4.53,2.58, 0.0609933, 0.043704, 0.027513, 0.04362,-0.075577,buy
2019-06-27,0,0.91,0,0,0,0,2.97,0,3.62,2.7,0,0,4.4,0, 0.1156016, 0.106997, 0.085635, 0.11620, 0.138670,buy
2019-06-28,0,1.81,0,0,0,0,2.44,0,4.3,1.74,2.36,2.56,4.91,2.49, 0.1014167, 0.094709, 0.072965, 0.06124, 0.123731,buy
2019-06-29,0,3.58,0,0,0,0,0,0.1,2.91,3.18,2.36,2.18,0.1,2.97, 0.0104290,-0.012071,-0.010561,-0.00084,-0.002848,sell
2019-06-30,0,4.4,0,0,0,0,0,0.15,3.29,1.11,2.42,2.49,2.64,0,-0.1050994, 0.052736, 0.065441, 0.07100, 0.046555,buy
2019-07-01,0,4.11,0,0,0,0,0,0.23,5.13,4.74,2.7,2.4,3.07,2.72,-0.0521813,-0.058653,-0.077994,-0.06607,-0.058653,sell
2019-07-02,0,3.78,0,0,0,0,0,0.33,1.07,2.71,0,0,2.71,0,-0.1271214,-0.101345,-0.069830,-0.04573,-0.078249,sell
2019-07-03,0,5.41,0,0,0,0,0,0.44,4.38,5.88,2.56,2.97,0.44,0,-0.0085120, 0.002466,-0.104002, 0.00247,-0.008855,buy
2019-07-04,0,6.16,0,0,0,0,0,0.54,5.92,5.66,0,0,3.24,2.42,-0.0607644,-0.063871,-0.077247,-0.07849,-0.063871,sell
2019-07-05,0,5.31,0,0.1,0.81,0,0,0.76,4.58,5.95,2.44,3.05,0.76,3.51,-0.0083413,-0.004283,-0.083722,-0.01247,-0.008574,buy
2019-07-06,0,3.64,0.61,0.24,2.2,0,0,0.9,0.61,3.64,2.96,2.58,3.32,5.2,-0.0242004, 0.002008,-0.034212,-0.01736,-0.004771,sell
2019-07-07,0,4.51,1.55,0.6,2.95,0,1.43,1.08,4.06,7.23,2.75,3.47,5.13,2.95,-0.0368708,-0.033431,-0.049570,-0.02919,-0.029192,sell
2019-07-08,0,4.04,2.97,1.51,1.37,0,2.95,0.66,2.97,4.04,1.17,1.51,5.97,3.77, 0.0531717, 0.053455, 0.013598, 0.03697, 0.044813,buy
2019-07-09,1.05,3.07,2.18,2.97,0,0,2.06,1.14,4.5,6.79,5.66,5.46,3.2,0, 0.0781645,-0.054996,-0.109984,-0.08184,-0.083157,sell
2019-07-10,2.47,2.11,0,2.3,0,0,0,1.94,2.77,7.16,2.95,2.3,4.47,0,-0.0312527,-0.052180,-0.082468,-0.09681,-0.114888,sell
2019-07-11,2.95,2.64,0,0,0,0,0,3,2.75,7.75,3.82,2.56,3,2.42,-0.0306182,-0.052859,-0.037905,-0.00634,-0.017239,sell
2019-07-12,1.48,3.28,0,0,0,0,0,2.6,0.28,4.48,2.47,2.62,3.14,2.89,-0.0602094,-0.007640, 0.056432, 0.06368, 0.044794,buy
2019-07-13,0,3.09,0,0,0,0,0,1.52,3.11,2.72,2.87,2.53,3.94,2.42, 0.0473554, 0.032700, 0.067899, 0.00803, 0.011081,buy
2019-07-14,0,2.41,0.61,0.21,0,0,0,0,1.13,4.27,2.07,1.57,2.44,0,-0.1032958,-0.104048,-0.090979,-0.08642,-0.106874,sell
2019-07-15,0,2.03,1.96,0.68,0,0,0,0,2.74,1.25,0.47,0.68,2.82,0,-0.0765437,-0.057000,-0.065574,-0.03286,-0.051293,sell
2019-07-16,0,1.23,2.97,2.2,0,0,0,0,7.17,2.82,4.25,4.82,0,2.65,-0.0705845,-0.064620,-0.097648,-0.06719,-0.069561,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,6.08,3.83,3,2.92,2.87,0, 0.0226728, 0.000727,-0.110024,-0.10276,-0.114488,sell
2019-07-18,3,2.97,0,1.23,0,0,0,0,5.81,5.72,4.59,3.93,0,2.65,-0.0102236,-0.111600,-0.009813, 0.00193,-0.009813,sell
2019-07-19,2.28,2.78,0,0,0,0,0,0,2.78,3.64,1.08,1.7,0,1.79,-0.0125546,-0.046515,-0.039990,-0.02469,-0.052254,sell
2019-07-20,0,1.91,0,0,0,0,0,0,1.91,0,2.62,2.67,2.67,2.53, 0.0065765, 0.028827, 0.028268, 0.02496, 0.004457,buy
2019-07-21,0,0.97,0,0,0,0,0,0,3.84,2.7,2.47,2.42,2.65,2.65,-0.0579271,-0.041957,-0.067526,-0.05842,-0.036920,sell
2019-07-22,0.62,2.52,0,0,0,0,0,0,3.02,0.12,0,0,2.97,0.1,-0.0711384,-0.073941,-0.033544,-0.00463,-0.001882,sell
2019-07-23,1.15,3.25,0,0,0,0,0,0,6.84,3.25,2.56,2.42,1.94,0.53,-0.0531872,-0.017431,-0.021223, 0.05347,-0.049163,sell
2019-07-24,2.14,2.23,0.78,0,0,0,0,0,6.28,2.57,0,0.78,0,5.46, 0.0211375, 0.034584, 0.036896, 0.04268, 0.051724,buy
2019-07-25,2.97,1.9,1.46,0,0.84,0,0,0.1,3.28,4.12,0.84,1.46,2.72,2.92, 0.0173265,-0.014513, 0.010798, 0.01080,-0.015511,buy
2019-07-26,2.24,3.93,2.72,0,1.55,0,0,0.24,5.71,5.92,4.11,5.1,0.24,0, 0.0518043, 0.067591, 0.038286, 0.07918, 0.033634,buy
2019-07-27,0,5.36,3.53,0,2.84,0,0,0.55,2.95,2.97,5.33,5.67,3.11,2.44,-0.0533848,-0.046576,-0.033275,-0.03277,-0.029779,sell
2019-07-28,0,3.21,2.73,0,2.97,0,0,1.29,5.61,3.83,5.74,4.73,4.16,2.7,-0.0587912,-0.057589,-0.036600,-0.03566,-0.042843,sell
2019-07-29,0,1.19,1.79,0,1.67,0,0,3,0,2.98,1.67,0,5.42,2.62, 0.0004446,-0.010123,-0.001930,-0.00252,-0.001930,sell
2019-07-30,0,2.97,3,0,0,0,0,3.1,2.58,8.59,2.89,2.92,4.53,0,-0.0450339,-0.072139,-0.058928,-0.06809,-0.068089,sell
2019-07-31,0,2.36,2.74,0,0,0,0,1.87,2.7,7.59,0,0,3.69,2.79, 0.0150144,-0.003779,-0.028080,-0.01267, 0.011556,sell
2019-08-01,0,0,1.52,0,0,0,0,1.82,2.82,4.03,2.3,2.42,4.64,0,-0.0285808,-0.021717, 0.007582,-0.02157, 0.007541,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,2.47,2.67,4.89,1.05, 0.0070620, 0.016639, 0.008435, 0.00647,-0.060824,buy
2019-08-03,0,0,0,0,0,0,0,1.58,2.49,2.28,2.67,2.92,6.15,2.92, 0.0042946, 0.020781, 0.004513,-0.00221,-0.002659,buy
2019-08-05,0.92,0,0,0,0,0,0,0,3.28,2.36,3,2.65,2.58,3,-0.0301521, 0.001544,-0.048321,-0.01171,-0.023704,sell
2019-08-06,2.2,0.1,1.15,0,0.58,0,0,0,4.92,2.97,0.58,1.15,0,0,-0.0192772,-0.021197,-0.010243,-0.01294,-0.047210,sell
2019-08-07,4.06,0.18,3.44,0,1.44,0,0,0,6.96,2.65,3.93,6.41,2.89,2.97,-0.0338568,-0.041610,-0.016887,-0.01689,-0.041433,sell
2019-08-08,4.6,0.37,4.87,0,3.92,0,0,0,4.97,2.04,6.57,7.69,0,0,-0.0045345,-0.011851,-0.000425,-0.01803,-0.014122,sell
2019-08-09,2.56,0.83,5.36,0,5.41,0,0,0,5.86,1.28,7.43,5.64,2.6,0.73, 0.0123309,-0.010597, 0.010396,-0.01468,-0.012591,sell
2019-08-10,0,2.01,5.49,0,2.82,0,0,0,4.29,6.81,5.74,3.8,2.74,2.62, 0.0726278, 0.079383, 0.075716, 0.07591, 0.008154,buy
2019-08-11,0,3.28,5.94,0,0,0,0,0,2.97,6.16,0,0.09,2.51,3, 0.0591689, 0.062719, 0.047424, 0.04524, 0.054707,buy
2019-08-12,0,2.43,3.51,0,0,0,0,0,4.62,7.13,2.51,3,0,2.47, 0.0327415, 0.039621, 0.049097, 0.04184, 0.051574,buy
2019-08-13,0,2.38,0,0,0,0,0,0.09,2.53,4.61,0,0.3,0.09,0,-0.0469988,-0.048151,-0.044049,-0.03046,-0.067565,sell
2019-08-14,0,3.55,0,0,0,0,0,0.29,2.53,3,2.74,3.25,3.01,0,-0.0975259,-0.018271,-0.022924,-0.01827,-0.021377,sell
2019-08-15,0,1.01,0,0,0,0.51,0,1.07,0,2.53,2.27,1.01,1.07,2.7, 0.1095403, 0.114862, 0.113082, 0.10042, 0.115516,buy
2019-08-16,0,1.87,0,0,0,0.94,0,2.97,0,0,3.83,4.43,5.71,0,-0.0185741,-0.008667,-0.003671,-0.00265,-0.039673,sell
2019-08-17,0,3.06,0,0,0,1.74,0,2.01,2.62,2.82,4.56,5.57,4.37,0,-0.0295102,-0.030160,-0.005293,-0.00569,-0.003065,sell
2019-08-18,0,2.94,0,0,0,2.97,0,0,0,0,2.97,2.94,2.47,2.97, 0.0586164, 0.069389, 0.079471, 0.07080, 0.076117,buy
2019-08-19,0,2.51,0,0,0,2.74,0,0,2.95,0,5.23,5.4,2.79,2.77, 0.0527304, 0.074374, 0.086323, 0.07437, 0.086359,buy
2019-08-20,1.43,3.36,1.55,0,0.81,2.95,0,0,1.43,2.42,6.1,4.91,0,0,-0.0001909,-0.037012, 0.001527,-0.06586,-0.022343,sell
2019-08-21,3,4.3,2.89,0,2.95,3.7,0,0,5.89,2.72,6.65,7.19,2.47,2.87,-0.0333476,-0.004026,-0.000615,-0.00228,-0.017359,sell
2019-08-22,0,2.95,2.36,0,1.92,3.58,0,0,2.58,4.89,8.03,5.9,0,0, 0.0141733,-0.044622, 0.024016,-0.05664,-0.001217,sell
2019-08-23,0,2.65,2.92,0,0,2.97,0,0,0,2.92,5.74,5.03,0,2.65, 0.0122280, 0.027202, 0.022454, 0.00403, 0.016109,buy
2019-08-24,0,0,0,0,0,2.03,0,0,2.84,2.6,4.43,2.72,2.74,0,-0.0799611,-0.047741,-0.063699,-0.07541,-0.061747,sell
2019-08-25,2.09,0,0,0,0,0,0,0,0,2.1,0,0,4.93,0,-0.0790051,-0.099727,-0.056084,-0.05829,-0.042592,sell
2019-08-26,4.2,0.08,0,0,0,0,0,0,2.56,0,2.79,2.7,6.58,2.65,-0.0030489, 0.031228, 0.025927, 0.03513, 0.018796,buy
2019-08-27,4.29,0.51,0,0,0,0,0,0,3.5,2.34,1.64,0.51,4.29,2.47, 0.0697691, 0.058836, 0.055259, 0.06021, 0.049949,buy
2019-08-28,4.08,2.92,0,0,0,1.77,0,0,4.23,2.6,3.54,5.84,6.36,2.42,-0.0813007,-0.090590,-0.093556,-0.08063,-0.090590,sell
2019-08-29,4.76,2.7,0,0,0,3,0,0,2.82,2.42,7.95,6.93,4.76,0,-0.1056192,-0.105936,-0.116105,-0.10698,-0.107683,sell
2019-08-30,4.2,0,0,0,0,0,0,0.17,2.25,0.22,5.26,4.06,6.97,2.67,-0.0306383, 0.020200,-0.007189, 0.02182, 0.018839,buy
2019-08-31,3.58,0,0,0,0,0,0.73,0.49,2.93,2.38,2.55,1.19,4.88,0,-0.0029931,-0.019122,-0.018510,-0.01661,-0.039650,sell
2019-09-01,5.92,0,0,0.17,0,0,2.3,1.41,3.83,0.17,4.58,5.46,5.39,2.89,-0.0257704,-0.005178,-0.020419,-0.00518,-0.005178,sell
2019-09-02,3.82,0,0,0.54,0,0,2.95,2.95,6.82,3.28,4.26,2.36,1.46,1.3, 0.0568172, 0.056817, 0.042013, 0.04201, 0.042747,buy
2019-09-03,0,0,0,1.68,0,0,0,2.16,5.11,4.3,1.7,2.56,2.58,2.6,-0.0024743,-0.086909,-0.066634,-0.01644, 0.006035,buy
2019-09-04,1.68,0.16,0,2.95,0,0,0.77,0.5,2.86,5.72,3.61,3.78,0.16,2.4,-0.0714483,-0.060823,-0.064107,-0.06386, 0.000926,sell
2019-09-05,4.22,0.48,0,1.97,0,0,3.85,2.22,2.22,1.97,6.55,6.62,2.92,0, 0.0282764, 0.021085, 0.009483, 0.00544, 0.006901,buy
2019-09-06,5.15,1.47,0,1.83,0,0,4.75,3.95,6.51,4.67,7.33,7.62,4.17,3.02, 0.0026878, 0.002901, 0.048312, 0.00224, 0.016888,buy
2019-09-07,4.24,3.27,0,3.32,0,0,4.07,2.08,2.08,3.32,4.07,4.24,5.99,0.18, 0.0434618, 0.035179, 0.037118, 0.03203, 0.037058,buy
2019-09-08,2.65,3.31,0,1.03,0,0,3.58,3.53,6.45,3.65,6.18,5.27,5.02,0.3, 0.0276009, 0.027601, 0.044892, 0.02054, 0.043818,buy
2019-09-09,2.97,2.97,0,2.44,0,0,2.97,3.18,6.15,2.44,2.97,2.97,2.97,2.98,-0.0131424,-0.013273,-0.019507,-0.02105, 0.016247,sell
2019-09-10,1.87,0.16,0,3.38,0,0,2.34,1.51,3.45,6.33,2.34,1.87,3.11,3.82, 0.0187965, 0.006007,-0.056742, 0.00554,-0.026784,buy
2019-09-11,0,0.38,0,2.4,0,0,1.26,2.44,4.97,5.24,4.05,2.51,0.38,1.37,-0.0479732,-0.084149,-0.074583,-0.07494,-0.013617,sell
2019-09-12,0,0.92,0,1.41,0,0,0,3,3,1.41,2.95,2.65,3.39,4.94,-0.0292904,-0.029011, 0.004622,-0.02112,-0.029540,sell
2019-09-13,0,2.24,0,2.56,0,0,0,2.22,4.73,5.21,2.65,2.89,3.75,3,-0.0633723,-0.061756,-0.012092,-0.07512,-0.068562,sell
2019-09-14,0,3.13,0,2.97,0,0,0,1.37,1.37,2.97,0,0,5.8,4.93, 0.0121967,-0.001188, 0.011052, 0.01684, 0.016572,buy
2019-09-15,0,1.83,0,1.89,0,0,0,0,0,1.89,0,0,4.72,4.17, 0.0057374,-0.004696,-0.011793, 0.01732, 0.015455,sell
2019-09-16,0,0.44,0.75,0,0,0,0,0,2.42,2.92,2.44,2.42,1.19,0,-0.0210807, 0.058216, 0.061811, 0.00410,-0.043716,sell
2019-09-17,0,0.79,3.54,0,0,0,0,0,2.47,2.6,0,0,6.73,2.6, 0.0849756, 0.091520, 0.069584, 0.07937, 0.084976,buy
2019-09-18,0,1.44,4.23,0,0,0,0,0,2.7,2.95,2.49,2.82,7.19,0.58, 0.0752459, 0.017340,-0.008499, 0.05498, 0.054990,buy
2019-09-19,0,2.62,2.95,0,0,0,0,0,0,0,2.38,2.84,5.57,2.95, 0.0709575, 0.039300, 0.117662, 0.06595, 0.073060,buy
2019-09-20,0,2.97,1.58,0,0,0,0,0.59,0.18,0,2.98,2.91,7.04,2.79, 0.0132632,-0.001855, 0.038957, 0.00522, 0.013263,buy
2019-09-21,0,1.84,0,0,0,0,0,2.52,2.84,2.97,3.09,3.2,4.35,0, 0.0257979, 0.022661, 0.037727, 0.03815, 0.035502,buy
2019-09-22,0,0,0,0,0,0,0,6.24,0,0,3.16,3.08,2.34,2.38,-0.0370589,-0.044956,-0.047889,-0.00875,-0.059113,sell
2019-09-23,0,0,1.24,0,0,0,0.92,4.24,3.39,4.13,4.82,4.82,0,2.4, 0.0808438, 0.094723, 0.086498, 0.07848, 0.103614,buy
