Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-06-20,"",a0-1,"",a180-1,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",0.7022,0.3820,0.5678,0.80397,1,buy
2019-06-21,"",a0-1,"",a180-2,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",0.7170,0.6180,0.4541,0.80397,1,buy
2019-06-22,"",a0-2,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180-1,"",a90-2,"",a150-1,"","",0.6747,0.6032,0.5785,0.60306,1,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180-0,"",a90-1,"",a150-0,"","",0.7170,0.4727,0.2338,0.61787,1,buy
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180-0,"",a90-0,"",a150-0,"",a45-1,0.4453,0.4453,0.2338,0.24944,1,sell
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60-2,a180-2,"",a90-1,a150-2,a150-1,"",a45-0,0.4453,0.4453,0.2121,0.23828,0,sell
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60-1,"","",a90-2,a150-0,"","",a45-0,0.1392,0.2866,0.3715,0.13931,0,sell
2019-06-27,a135-2,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60-0,"","","",a150-0,"","",a45-1,0.3401,0.7134,0.1592,0.28315,0,sell
2019-06-28,a135-1,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60-0,"","","",a150-1,"","","",0.0907,0.0148,0.1592,0.06334,0,sell
2019-06-29,a135-0,"",a135-2,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60-1,"","","","","","","",0.2866,0.3820,0.2577,0.25310,0,sell
2019-06-30,a135-0,"",a135-1,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",0.7654,0.5212,0.7025,0.80397,1,buy
2019-07-01,a135-1,"",a135-1,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0.5547,0.4788,0.5785,0.80397,1,buy
2019-07-02,a135-1,"",a135-0,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30-1,"","","","","",0.0485,0.0633,0.1941,0.25310,0,sell
2019-07-03,a135-2,"",a135-0,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30-1,"","","","","",0.1540,0.0907,0.1941,0.25310,0,sell
2019-07-04,"","",a135-0,"","","",a90-2,"","",a0,a0,"","","","",a90,"","","","","","","","",a30-0,"","","","","",0.6115,0.6747,0.5785,0.53625,1,buy
2019-07-05,"",a0-2,a135-0,"","","",a90-2,a30-1,a120,"","",a150,a150,a150,"","","","","","","","","","",a30-0,"","","","","",0.6986,0.7134,0.7169,0.53625,1,buy
2019-07-06,"",a0-1,a135-1,"","","",a90-2,a30-0,"","","","","","","",a120,a60,a150-2,"","","","","","",a30-0,"","","","","",0.5212,0.3885,0.4171,0.30162,0,sell
2019-07-07,"",a0-1,a135-1,"","","",a90-2,a30-0,a90,"","",a180,a120,a120,a60,"","",a150-1,"","","",a180-2,"","",a30-1,"","","","",a60-1,0.2529,0.2866,0.0348,0.14750,0,sell
2019-07-08,"",a0-0,a135-1,"","","",a90-2,a30-1,"",a60,a60,"","","","",a150,a90,a150-0,"","","",a180-1,"","",a30-2,"","","","",a60-0,0.8526,0.9093,0.6422,0.76172,1,buy
2019-07-09,"",a0-0,a135-1,"","","",a90-2,"",a60,"","",a150,a90,a90,a90,"","",a150-0,"",a120-1,"",a180-0,"","","","","","","",a60-0,0.8378,0.8460,0.7313,0.76172,1,buy
2019-07-10,"",a0-1,a135-0,"","","",a90-2,"","",a90,a90,"","","","",a180,a120,a150-1,"",a120-0,"",a180-0,"","","","","","","",a60-2,0.6986,0.3820,0.2577,0.38213,0,sell
2019-07-11,"",a0-2,a135-0,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120-0,"",a180-1,"","","","","","","","",0.1959,0.3968,0.2939,0.38874,0,sell
2019-07-12,"","",a135-0,"","","","","","","",a120,"",a60,"","",a150,"","","",a120-1,a180-2,"","","","","","","","","",0.2107,0.3737,0.2579,0.10559,0,sell
2019-07-13,"","",a135-0,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120-2,a180-1,"","","","","","","","","",0.2529,0.3253,0.0348,0.06334,0,sell
2019-07-14,a135-2,"",a135-1,"","","","","","","","",a90,"","",a150,"","","","","",a180-0,"","",a150-2,"","","","","","",0.1055,0.0633,0.2483,0.56934,0,sell
2019-07-15,a135-2,"",a135-1,"","","","","","",a150,a150,"","","","",a120,"","","","",a180-0,"","",a150-0,"","","",a180-2,"","",0.2529,0.7654,0.2483,0.23462,0,sell
2019-07-16,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180-1,"","",a150-0,"","","",a180-0,"","",0.0000,0.2346,0.2121,0.01481,0,sell
2019-07-17,a135-0,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150-1,"",a120-1,"",a180-0,"","",0.1392,0.1392,0.6880,0.38874,0,sell
2019-07-18,a135-0,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120-0,"",a180-1,"","",0.8526,0.7506,0.6880,1.00000,1,buy
2019-07-19,a135-0,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120-0,a180-2,"","","",0.8608,0.6180,0.6880,0.98519,1,buy
2019-07-20,a135-1,"","","","",a0-1,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120-2,a180-0,"","","",0.9093,0.8608,0.8256,0.75056,1,buy
2019-07-21,a135-1,"","","","",a0-0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135-1,"","","","","","","","",a180-0,"","","",0.9852,0.8608,0.9363,0.51228,1,buy
2019-07-22,a135-2,"","","","",a0-1,"","","","",a120,"","","",a120,"","",a135-0,"","","","","","","","",a180-1,"","","",0.2866,0.5695,0.3974,0.06334,0,sell
2019-07-23,"","","","","","","",a0-2,a120,a120,"","","",a90,"","","",a135-0,"","","","","","","","","","","","",0.2866,0.2866,0.2577,0.30162,0,sell
2019-07-24,"","","","","","","",a0-0,"","",a90,"",a90,"",a90,"",a90,a135-1,"",a135-2,"","","","","","","","","","",0.3885,0.4305,0.4700,0.28681,0,sell
2019-07-25,"","","","","","","",a0-0,a150,"","","","","",a90,a0,"",a135-2,"",a135-1,"","","","","","","","","","",0.3968,0.3820,0.0348,0.28315,0,sell
2019-07-26,"","","","","","","",a0-2,a150,a90,a60,a60,a120,a120,"","","","","",a135-0,"","","",a135-1,"","","","","","",0.5547,0.5125,0.4649,0.65978,1,buy
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135-0,"","",a90-2,a135-0,"","","","","","",0.1474,0.1474,0.4938,0.43066,1,sell
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135-1,"","",a90-1,a135-0,"","","","","","",0.0907,0.0485,0.1941,0.28315,0,sell
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90-0,a135-1,"",a135-1,"","","","",0.5547,0.2830,0.5785,0.14750,0,sell
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90-0,"","",a135-0,"","","","",0.7893,0.5547,0.5785,1.00000,1,buy
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90-1,"","",a135-0,"","","",a90-2,0.6180,0.2866,0.5785,0.90922,1,buy
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90-2,"","",a135-2,"","","",a90-1,0.5547,0.7022,0.5785,0.71319,1,buy
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90-0,0.6180,0.6032,0.2338,0.95147,1,buy
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90-1,0.3968,0.2978,0.2338,0.48772,0,sell
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90-2,0.2107,0.2107,0.2338,0.90922,0,sell
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120-1,"","","","","","","","","","","","",0.3014,0.3014,0.5785,0.53625,0,sell
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120-0,"","","",a150-1,"","","","","","","","",0.8608,0.7619,0.8256,0.95147,0,buy
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120-0,"","","",a150-0,"",a120-1,"","","",a150-2,a0-2,"",0.6599,0.3820,0.2591,0.38874,0,sell
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120-1,"","","",a150-0,"",a120-0,"","","",a150-0,a0-1,"",0.1055,0.1959,0.1833,0.19603,0,sell
2019-08-09,a135-1,"","","","","","","",a0,"","","","","","",a150,a120,a120-2,"",a150-1,"",a150-1,"",a120-0,"","","",a150-0,a0-1,"",0.0000,0.0000,0.5459,0.19603,0,sell
2019-08-10,a135-0,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150-0,"","","",a120-1,"",a150-1,"",a150-1,a0-1,"",0.2494,0.0907,0.1744,0.43066,0,sell
2019-08-11,a135-0,"","","","","","","","","",a150,"","","","",a120,"","","",a150-0,"","","","","",a150-0,"","",a0-1,"",0.2529,0.1540,0.1744,0.47291,0,sell
2019-08-12,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150-1,a150-1,"","","","",a150-0,a150-2,"",a0-0,"",0.4640,0.4640,0.7421,0.78916,1,buy
2019-08-13,a135-2,"",a135-0,"","","","","","",a150,a180,"",a0,"","","","","","",a150-2,a150-0,"","","","",a150-2,a150-0,"",a0-0,"",0.1474,0.1474,0.1636,0.16232,0,sell
2019-08-14,"","",a135-0,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150-0,"","","","","",a150-0,"",a0-0,"",0.0633,0.1622,0.2231,0.28315,0,sell
2019-08-15,"","",a135-1,"","","",a90-1,"",a60,a180,"","","","",a180,"",a180,"","","",a150-1,"","","","","",a150-1,"",a0-0,"",0.1959,0.0633,0.4322,0.00000,0,sell
2019-08-16,"","","","","","",a90-0,"","",a180,a150,"","","","",a60,"","","","",a150-2,"","","","","","","",a0-0,"",0.2529,0.3401,0.2831,0.28315,0,sell
2019-08-17,"","","","","","",a90-0,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0-1,"",0.2381,0.2381,0.3823,0.51228,0,sell
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0-1,"",0.4305,0.4305,0.2338,0.51228,1,sell
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135-1,a0-1,"",0.7022,0.2346,0.2338,0.51228,1,buy
2019-08-20,a120-1,"","","",a150-1,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135-2,"","","","","",a135-0,a0-2,"",0.7654,0.6115,0.8545,0.78916,1,buy
2019-08-21,a120-0,"","","",a150-0,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135-1,"","",a0-2,"","",a135-0,a0-2,"",0.5360,0.9515,0.2831,0.52144,0,buy
2019-08-22,a120-1,"",a150-0,"",a150-1,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135-0,"","",a0-1,"","",a135-1,"","",0.4453,0.3253,0.4352,0.29796,0,sell
2019-08-23,"","",a150-0,a150-2,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135-0,"","",a0-0,"","","","","",0.0907,0.5125,0.7908,0.56934,0,buy
2019-08-24,"","",a150-2,a150-0,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135-1,"","",a0-0,"",a135-2,"","","",0.6986,0.5547,0.6676,0.56934,1,buy
2019-08-25,"","","",a150-0,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0-0,"",a135-0,"","",a120-1,0.0907,0.1474,0.2231,0.28315,0,sell
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0-1,"",a135-0,"","",a120-0,0.3401,0.2866,0.2338,0.28315,0,sell
2019-08-27,"","","","",a135-2,"","","",a150,"","",a120,a180,a180,"","","","",a0-2,"",a135-2,"","","",a0-1,"",a135-1,"","",a120-0,0.2866,0.0907,0.2483,0.34022,0,sell
2019-08-28,"","","","",a135-0,"","","",a120,"","","","",a150,"",a90,"","",a0-1,"",a135-1,"",a120-1,"",a0-2,"","","","",a120-2,0.8945,0.8945,0.4171,0.52144,0,buy
2019-08-29,"","","","",a135-0,"","","",a120,"",a0,a150,a150,a150,"","","","",a0-1,"",a135-0,"",a120-0,"","","","","","","",0.6263,0.0485,0.5459,0.30162,1,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0-1,"",a135-0,"",a120-0,"","","","","","","",0.2529,0.2529,0.5062,0.30162,1,sell
2019-08-31,"","","",a135-1,"","",a120-1,"",a90,"","",a180,a120,a120,"","","","",a0-0,"",a135-1,"",a120-1,"","","","",a120-1,"","",0.5212,0.6115,0.2483,0.52144,0,buy
2019-09-01,"","","",a135-0,"","",a120-0,"",a60,"","","","",a90,"",a150,"","",a0-0,"","","",a120-2,a90-1,"","","",a120-0,"","",0.9852,0.9367,0.6026,0.71685,1,buy
2019-09-02,"",a0-1,"",a135-1,"",a0-1,a120-1,"",a60,"","",a150,a90,a90,"","","","",a0-0,"","","","",a90-0,"",a180-2,"",a120-0,"","",0.6599,0.6115,0.1984,0.80397,1,buy
2019-09-03,"",a0-0,"","","",a0-0,"","","",a60,a60,"","",a60,a60,a180,"","",a0-0,"","","","",a90-0,"",a180-1,"",a120-2,"","",0.6747,0.6032,0.8653,0.52709,1,buy
2019-09-04,"",a0-0,"","",a120-1,a0-0,"","","","","",a120,a60,a60,"","",a60,"",a0-1,"","",a120-2,"",a90-2,"",a180-0,"","","","",0.6747,0.5273,0.7421,0.56934,1,buy
2019-09-05,a90-1,a0-2,"","",a120-0,a0-1,"","","",a90,"","","","","",a150,"","",a0-1,"","",a120-1,"","","",a180-1,a120-2,"","","",0.1055,0.0907,0.3216,0.30162,0,sell
2019-09-06,a90-0,"",a180-1,"",a120-1,a0-2,"","",a0,a90,a90,a90,"","",a90,"",a90,a90-2,a0-1,"","",a120-0,"","","",a180-2,a120-0,"","",a135-1,0.3253,0.7893,0.2579,0.23462,0,sell
2019-09-07,a90-1,"",a180-0,"","","","","","","","","","","","",a120,"",a90-1,a0-2,"","",a120-0,"","","","",a120-0,"","",a135-0,0.0485,0.2494,0.4714,0.23462,0,sell
2019-09-08,"","",a180-1,a120-0,"","",a135-1,"","",a120,a120,a60,"",a0,a120,a120,"",a90-0,a0-2,a180-1,"",a120-1,"","","","",a120-1,"","",a135-1,0.6180,0.6032,0.6177,0.76172,1,buy
2019-09-09,"","","",a120-0,"","",a135-0,a0-2,"","",a120,a60,a0,"","","",a120,a90-0,"",a180-0,"","","","","","","","","",a135-2,0.5273,0.1392,0.5286,0.74690,1,buy
2019-09-10,"","","",a120-2,"","",a135-1,a0-1,"","","","","","","",a90,"",a90-1,"",a180-0,"","","","","","","","","","",0.6032,0.5695,0.5192,0.75056,1,buy
2019-09-11,"","","","","","","",a0-1,a60,a150,a150,"","","",a150,"","","","",a180-1,a120-2,"","","","","","","","","",0.7170,0.6747,0.5829,0.67460,1,buy
2019-09-12,"","","","","","","",a0-0,"","",a150,"","","","",a60,a150,"","",a180-2,a120-1,"",a135-1,"","","","","","","",0.2978,0.5273,0.2579,0.95147,0,sell
2019-09-13,"","","","","","","",a0-0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120-0,"",a135-0,"","","","","","","",0.2494,0.2494,0.1592,0.39694,0,sell
2019-09-14,"","","","","","","",a0-0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120-0,"",a135-0,"","","","","","","",0.1622,0.1622,0.1592,0.39694,0,sell
2019-09-15,"","","","","","","",a0-1,"","",a180,"","",a90,"","",a180,"","","",a120-1,"",a135-1,"","","","","","","",0.7170,0.6747,0.1833,0.90922,1,buy
2019-09-16,"","","","","","",a150-2,a0-1,a120,a150,"","",a90,a90,a150,"","","","","","","",a135-2,"","","","","","","",0.2107,0.6599,0.7025,0.71685,1,buy
2019-09-17,"","","","","","",a150-0,a0-2,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150-2,0.4788,0.5547,0.6784,0.95147,1,buy
2019-09-18,"","","","","","",a150-0,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150-1,0.8378,0.7893,0.5785,1.00000,1,buy
2019-09-19,"","","","","","",a150-2,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150-0,0.2529,0.7654,0.5785,0.67460,1,buy
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150-1,0.8378,0.7471,0.2338,1.00000,1,buy
2019-09-21,"","","","",a90-1,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150-2,0.4305,0.3968,0.3823,0.95147,0,sell
2019-09-22,"","","","",a90-0,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",0.3968,0.6986,0.6026,0.80397,0,buy
2019-09-23,a60-1,"",a150-1,"",a90-0,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0.5547,0.1959,0.3229,0.80397,0,sell
2019-09-24,a60-0,"",a150-0,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90-1,"","",0.3885,0.2529,0.8016,0.98519,0,sell
2019-09-25,a60-0,"",a150-1,a90-2,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90-0,"","",0.1392,0.1959,0.3216,0.85250,0,sell
2019-09-26,a60-2,"","",a90-0,"","","","","","","","","","","",a120,"","","","","","","","","",a150-1,"",a90-0,"","",0.3820,0.6115,0.3578,0.21084,0,sell
2019-09-27,"","","",a90-0,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150-1,a60-1,"",a150-0,"",a90-1,"","",0.4453,0.3737,0.1941,0.15412,0,sell
2019-09-28,"","","",a90-2,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150-0,a60-0,"",a150-0,"","","","",0.0907,0.0907,0.2579,0.01481,0,sell
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150-0,a60-0,"",a150-1,a90-2,"","","",0.0000,0.0000,0.1592,0.14750,0,sell
2019-09-30,"",a30-1,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150-1,a60-1,"","",a90-0,"","","",0.5360,0.4305,0.1833,0.00000,1,sell
2019-10-01,"",a30-1,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150-2,"","","",a90-0,"","","",0.9515,0.8526,0.6772,0.69838,1,buy
2019-10-02,"",a30-0,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90-1,"","","",0.9367,0.9367,0.8016,0.89441,1,buy
2019-10-03,"",a30-0,a135-1,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",0.7619,0.3968,0.8256,0.80397,1,buy
2019-10-04,a45-1,a30-1,a135-0,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",0.6180,0.4875,0.4541,0.80397,1,buy
2019-10-05,a45-0,a30-2,a135-1,"","","",a180-2,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90-2,"","","","","","","","",0.6032,0.5695,0.6134,1.00000,1,buy
2019-10-06,a45-0,"","","","","",a180-0,"","","","",a60,a0,a0,"","",a90,"","","","",a90-1,"","","","","","","","",0.1622,0.1055,0.1636,0.38874,0,sell
2019-10-07,a45-1,"","","","","",a180-0,"","",a120,a90,"","","","",a90,a90,"","","","",a90-0,"","","","","","","","",0.3014,0.3885,0.0000,0.47856,0,sell
2019-10-08,"","","","","","",a180-1,"",a60,"","","","","",a120,"","","","",a150-1,"",a90-0,"","","",a135-1,"","","","",0.9367,0.7893,0.8256,0.86069,1,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150-0,"",a90-1,"","","",a135-0,"","","","",0.7619,0.8041,0.6315,0.86069,1,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150-0,"","","",a45-2,a30-2,a135-0,"","","","",0.7654,0.7506,0.2591,0.85250,1,buy
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60-1,"",a150-1,"","","",a45-1,a30-1,a135-1,"","","",a180-1,0.3885,0.3968,0.4063,0.47291,0,sell
2019-10-12,"","","","",a60-2,"","","","",a180,"","","","","","",a150,a60-1,"",a150-2,a90-1,"","",a45-0,a30-0,"","","","",a180-0,0.1392,0.2529,0.2231,0.37393,0,sell
2019-10-13,"","","","",a60-0,"","","",a120,"",a150,"",a90,a90,a180,"","",a60-0,"","",a90-0,"","",a45-0,a30-0,"","","","",a180-0,0.2107,0.1959,0.1592,0.48772,0,sell
2019-10-14,"","",a120-1,"",a60-0,"","","",a120,"","","",a90,"",a180,a0,"",a60-0,"","",a90-0,"","",a45-1,a30-0,"","","","",a180-1,0.6263,0.7506,0.1347,0.61787,1,buy
2019-10-15,"","",a120-0,"",a60-1,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60-1,"","",a90-1,"","","",a30-1,"","","","","",0.5695,0.5547,0.0108,0.56934,1,buy
2019-10-16,"","",a120-0,"",a60-2,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60-2,"","",a90-2,"","","",a30-1,"","","","","",0.3968,0.5125,0.2229,0.32540,0,sell
2019-10-17,"","",a120-1,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0.3401,0.3737,0.1592,0.80397,1,sell
2019-10-18,a30-1,"","",a60-1,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60-2,"","",0.2830,0.1474,0.1592,0.71685,0,sell
2019-10-19,a30-0,"","",a60-0,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60-1,"","",0.9367,0.6115,0.5785,0.95147,1,buy
2019-10-20,a30-0,"","",a60-0,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120-1,"",a60-0,"","",0.8945,0.4788,0.5785,1.00000,1,buy
2019-10-21,a30-0,"","",a60-1,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120-0,"",a60-0,"","",0.7134,0.1959,0.3337,1.00000,1,buy
2019-10-22,a30-1,"","",a60-2,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120-0,"",a60-2,"","",0.6180,0.7619,0.4649,0.76538,1,buy
2019-10-23,a30-2,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135-1,"","","","","",a120-1,a60-2,"","","",0.7506,0.4305,0.2579,0.47291,0,sell
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135-0,"","","",a30-2,"","",a60-1,"","","",0.3401,0.1959,0.1347,0.21084,0,sell
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135-0,"","","",a30-1,"","",a60-0,"","","",0.2866,0.2529,0.1347,0.29796,0,sell
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135-1,"","",a180-1,a30-0,"","",a60-1,"","","",0.7022,0.7471,0.4541,0.51228,1,buy
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180-0,a30-0,"","",a60-2,"","","",0.5547,0.6747,0.6880,0.84588,1,buy
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180-0,a30-1,"","","","","","",0.7022,0.7471,0.6880,0.76172,1,buy
2019-10-29,"","","","","","","",a0-1,"","",a0,a120,a60,a60,"","",a0,a45-2,"","","","",a180-1,"","","","","","","",0.6180,0.6032,0.2975,0.71685,1,buy
2019-10-30,"","","","","","","",a0-0,"","","",a90,"","","",a150,"",a45-1,"","","","",a180-2,"","","","","","","",0.6032,0.5547,0.4541,0.67460,1,buy
2019-10-31,"","","","","","","",a0-0,a0,a60,"",a90,"","","","","",a45-0,"","","","","","","","","",a45-2,"","",0.2830,0.2830,0.1833,0.53625,0,sell
2019-11-01,"","","","","","","",a0-1,"","","","","","",a60,a120,"",a45-0,"","","","","","","","","",a45-0,"","",0.2529,0.1055,0.1636,0.38874,0,sell
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45-1,"","","","","","","","","",a45-0,"","",0.1540,0.0485,0.1592,0.39694,0,sell
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45-2,"","","","","","","","","",a45-1,"",a150-2,0.3968,0.3253,0.1592,0.53625,0,sell
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45-2,"","","","",a150-0,0.4305,0.7022,0.2338,0.76172,1,buy
2019-11-05,a30-1,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45-1,"",a45-1,"","",a150-0,0.6263,0.6747,0.1592,0.61787,1,buy
2019-11-06,a30-0,"","","","","","","","","","","","","","",a60,a90,"","",a120-2,"",a60-2,"","",a45-1,"",a45-0,"","",a150-1,0.8526,1.0000,0.5286,0.15412,1,buy
2019-11-07,a30-0,a30-1,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120-1,"",a60-1,"","",a45-0,"",a45-0,"","","",1.0000,1.0000,0.7517,0.80397,1,buy
2019-11-08,a30-1,a30-0,"",a60-1,"","","","",a90,a150,a120,"","","","","","","","",a120-0,"",a60-0,"","",a45-0,"",a45-2,"","","",0.4875,0.4875,0.1455,0.32540,0,sell
2019-11-09,"",a30-1,"",a60-0,"","","","","","","","","",a90,a150,"",a120,"","",a120-0,"",a60-0,"","",a45-1,"","","","","",0.3014,0.5360,0.4063,0.38874,0,sell
2019-11-10,"","","",a60-0,"",a0-2,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120-1,"",a60-1,"","",a45-1,"","","","","",0.6032,0.6599,0.7771,0.61787,1,buy
2019-11-11,"","","",a60-1,"",a0-0,"","","","","","","","","",a0,a150,"","","",a60-2,"","","",a45-2,"","","","","",0.6263,0.6986,0.4808,0.74690,1,buy
2019-11-12,"","",a120-1,"",a60-1,a0-1,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60-1,"","","","","","","","","",0.2346,0.0000,0.1636,0.86069,0,sell
2019-11-13,"","",a120-0,"",a60-0,"","",a30-1,a150,a150,"","","","","","","","","","",a60-0,"","","","",a90-1,"",a30-1,"","",0.5273,0.1474,0.0108,0.39694,0,sell
2019-11-14,"","",a120-0,"",a60-1,"","",a30-0,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60-0,"","","","",a90-0,"",a30-0,"","",0.4727,0.4727,0.0000,0.47291,0,sell
2019-11-15,"","",a120-1,"",a60-2,"","",a30-2,a180,a120,"","",a150,"",a150,a60,"","","","",a60-1,"","","","",a90-0,"",a30-0,"",a135-1,0.1622,0.1959,0.0000,0.48772,0,sell
