Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0626416710257752, 0.0100040, 0.00488364,-0.00301255, 0.0009940, 0.002984930,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0627019292901321, 0.0283149, 0.02552874, 0.01987562, 0.0263246, 0.027228582,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0627660338266819, 0.0254775, 0.02571850, 0.01590615, 0.0270544, 0.019870505,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0628288562725007, 0.0082471, 0.00678844, 0.00455474, 0.0069876, 0.004940090,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0628955249905126, 0.0026019, 0.00416112, 0.00566630, 0.0038674, 0.005254978,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0629621937085244, 0.0073186, 0.01042033, 0.00979231, 0.0103768, 0.013031264,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0630288624265363, 0.0122100, 0.01260715, 0.01249145, 0.0227352, 0.009159935,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0630993774167411,-0.0005536,-0.00694184,-0.00486351,-0.0043307,-0.005865886,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0631686103162149, 0.0075892,-0.01054774,-0.00661683, 0.0147761, 0.007268793,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0632404073971507,-0.0100624,-0.01418181,-0.01417665, 0.0122765,-0.015296704,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0633134865688175,-0.0190339,-0.02306258,-0.01234437,-0.0170720,-0.019243667,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0633878478312153, 0.0256610, 0.02420215, 0.02602458, 0.0252105, 0.016139393,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0634647732750752, 0.0184754, 0.01802758, 0.01819224, 0.0209281, 0.017669105,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.063541698718935, 0.0006154,-0.00016409, 0.00128447, 0.0023717, 0.000283063,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0636211883442568, 0.0076911, 0.00663792, 0.01824905, 0.0128156, 0.015510700,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0636981137881166, 0.0182619, 0.01080654, 0.01422069, 0.0255286, 0.027274458,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0637827317763624, 0.0207578, 0.01114480, 0.01483010, 0.0321569, 0.031088582,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0638635034924152, 0.0145445, 0.00183190,-0.00675262, 0.0125762, 0.000206765,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.063945557299199,-0.0078533,-0.01484680,-0.01617926,-0.0136607,-0.017310162,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.0640314573781758,-0.0167175,-0.01295428,-0.00597575,-0.0131019,-0.013943404,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0641160753664216,-0.0120460,-0.01205283, 0.00059194,-0.0113320,-0.018213510,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0642032575361293,-0.0262160,-0.01150500,-0.00654683,-0.0115050,-0.012974663,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.0642891576151061,-0.0162727,-0.01920423,-0.01635163,-0.0170081,-0.016206463,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0643763397848139, 0.0016120, 0.00315225,-0.00020143, 0.0035916, 0.003002642,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0644660861359837,-0.0283543,-0.03402702,-0.02457926,-0.0344120,-0.031675879,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.0645558324871535,-0.0149415,-0.00632855,-0.00964404,-0.0130454, 0.000524950,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0646481430197853, 0.0230537, 0.00556455,-0.00418848, 0.0241799, 0.013274801,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.064736607280224, 0.0108282, 0.01006429,-0.01084913, 0.0160601,-0.013893330,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0648314819943178,-0.0238539,-0.02447017,-0.02620997,-0.0204046,-0.025374810,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0649250746176806,-0.0120334,-0.01222739,-0.01213780,-0.0097178,-0.014861891,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.0650199493317744,-0.0191658,-0.01822794,-0.01884873, 0.0043304,-0.030367729,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0651148240458681, 0.0170091, 0.01061871, 0.00973856, 0.0126905, 0.018533306,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0652096987599619, 0.0118911, 0.00756732, 0.01205243, 0.0128838, 0.014827644,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0653058555647866,-0.0029169,-0.02059372,-0.00369481,-0.0013825,-0.003694809,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0654032944603424, 0.0392610, 0.02559472, 0.02449625, 0.0232382, 0.031630993,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0654994512651672, 0.0143026, 0.00707428, 0.02395405, 0.0144020, 0.012185204,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0655968901607229, 0.0259077, 0.04168963, 0.04688102, 0.0396014, 0.025570037,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0656943290562787, 0.0286406, 0.04275664, 0.04198703, 0.0413176, 0.031405755,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0657956142240275,-0.0331609,-0.03139328,-0.02519711,-0.0341971,-0.020835951,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0658943352103142,-0.0317906,-0.03174923,-0.03278860,-0.0319153,-0.025105315,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.065996902468794,-0.0254382,-0.02640409,-0.01453934,-0.0255437,-0.018337587,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0660930592736187,-0.0166860,-0.01707766,-0.00926810,-0.0133645,-0.010176564,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0661930623506365,-0.0164802,-0.01815095,-0.01645882,-0.0138191,-0.011635977,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0662943475183852,-0.0062775,-0.01010347,-0.01440786,-0.0010219,-0.006277518,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.066394350595403, 0.0040389,-0.00834725,-0.01182328,-0.0048990, 0.004475724,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0664956357631517, 0.0004659,-0.01067080,-0.01160338,-0.0102796, 0.007344732,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0665982030216315, 0.0001541,-0.00437743,-0.00455518,-0.0015192,-0.001099341,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0666982060986492, 0.0101351, 0.00904976, 0.00724874, 0.0099246, 0.001499560,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.066799491266398,-0.0036501,-0.00409006,-0.00304678,-0.0020623,-0.000403091,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0669020585248777, 0.0109577, 0.01419516, 0.01553144, 0.0143459, 0.001827799,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0670020616018955, 0.0136727, 0.01874184, 0.01275709, 0.0134529, 0.013412082,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0671033467696442, 0.0278581, 0.02081275, 0.02482080, 0.0273983, 0.023386275,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.067205914028124, 0.0077028, 0.00292212, 0.00580863, 0.0072764, 0.002468557,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0673059171051417,-0.0032043,-0.02650316,-0.00175671,-0.0098389,-0.023510060,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0674072022728905,-0.0070646,-0.01077247,-0.00785579,-0.0083571,-0.015351355,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0675084874406392, 0.0086214, 0.01233918, 0.01217351, 0.0039878, 0.006549214,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.067609772608388,-0.0046808,-0.00452575,-0.00715296,-0.0030368,-0.004283153,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0677110577761367,-0.0073834,-0.00644052,-0.00937859,-0.0076336,-0.007160562,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0678110608531545, 0.0094909, 0.01102713, 0.00851684, 0.0060509, 0.010772734,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0679110639301723, 0.0105504, 0.00933097, 0.01203765, 0.0083976, 0.012751082,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.068012349097921,-0.0072376,-0.02186293,-0.01389656,-0.0139043,-0.016682749,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0681110700842077,-0.0003798,-0.02112842,-0.02083212,-0.0241618,-0.022144604,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0682085089797635,-0.0059132,-0.01218330,-0.00707552,-0.0010914,-0.015515842,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0683072299660503, 0.0014999,-0.01802266,-0.00296737,-0.0161641,-0.018796500,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.068404668861606,-0.0067142,-0.02390146,-0.01637191,-0.0139269,-0.025606189,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0685021077571618,-0.0024322, 0.00511874, 0.00552318, 0.0019467,-0.004798574,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.0685982645619866,-0.0064526,-0.00456539,-0.00127380, 0.0102974,-0.002063814,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.0686944213668113,-0.0143630,-0.01137059,-0.01131675, 0.0091949,-0.012998475,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.0687892960809051,-0.0218755,-0.02073301,-0.01943866,-0.0007407,-0.023258117,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.0688828887042679, 0.0218352, 0.02261953, 0.02441970, 0.0233558, 0.023064846,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.0689790455090926, 0.0118818, 0.01508852, 0.01631544, 0.0107580, 0.012602026,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.0690713560417244, 0.0079238, 0.02312332, 0.01986961, 0.0087712, 0.008065278,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.0691636665743562, 0.0045564, 0.01079354, 0.00885635, 0.0072856, 0.002583556,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.0692559771069879, 0.0064992, 0.01129970, 0.00907507, 0.0063682, 0.010639787,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.0693470055488887, 0.0105015, 0.01047452, 0.01238068, 0.0115787, 0.011622037,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.0694354698093275, 0.0174216, 0.01023614, 0.01586835, 0.0158684, 0.015868354,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.0695239340697663, 0.0184810, 0.01032643, 0.01947830, 0.0182432, 0.019633949,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.0696111162394741, 0.0326439, 0.01059752, 0.03220614, 0.0338813, 0.029449679,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.0696970163184509, 0.0195674, 0.01643526, 0.01724442, 0.0232714, 0.007214306,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.0697829163974277, 0.0230233, 0.02496241, 0.01842442, 0.0239101, 0.010630182,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.0698675343856735, 0.0159271, 0.01343469, 0.01096642, 0.0133935, 0.007781186,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.0699483061017263, 0.0023242, 0.00276364, 0.00065355, 0.0022452, 0.001889581,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.070031641999241, 0.0092340,-0.00761925, 0.00923734, 0.0138016, 0.006126617,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.0701124137152938,-0.0033473,-0.00240423,-0.00263072, 0.0168803,-0.000402288,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.0701906212498846,-0.0201008,-0.01846975,-0.02287294,-0.0167050,-0.015679347,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.0702701108752065,-0.0057102,-0.00771357,-0.00406804,-0.0065243,-0.008724166,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.0703457542283353,-0.0106436,-0.01835144,-0.01844310,-0.0173946,-0.023236737,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.0704226796721951,-0.0272266,-0.02964856,-0.02481455,-0.0273918,-0.018403731,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.0704957588438619,-0.0004158,-0.00279565,-0.00142765,-0.0003998,-0.000843036,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.0705675559247977, 0.0204432, 0.00546767, 0.01794517, 0.0200931, 0.005305547,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.0706393530057336, 0.0205419, 0.01768661, 0.01666312, 0.0165665, 0.016113757,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.0707085859052074, 0.0117128, 0.00602322, 0.01104528, 0.0125170, 0.010909537,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.0707752546232192, 0.0132940, 0.00705940, 0.01839140, 0.0119332, 0.013557711,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.0708406412505001, 0.0156490, 0.01690280, 0.02054140, 0.0150372, 0.011597886,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.0709047457870499, 0.0065072, 0.00909774, 0.00894462, 0.0182194,-0.002485097,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.0709688503235998,-0.0083724,-0.00326475,-0.00224052, 0.0065199, 0.001224296,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.0710303906786876,-0.0249539,-0.02659911,-0.02702550,-0.0191629,-0.026017273,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.0710906489430444,-0.0420635,-0.03928198,-0.04235543,-0.0295745,-0.041166033,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.0711483430259393,-0.0175597,-0.01588168,-0.01417026,-0.0147802,-0.015032184,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0712034729273721,-0.0159042,-0.02025928,-0.02705868,-0.0149339,-0.020991439,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.071258602828805,-0.0048599,-0.00602194,-0.00756500, 0.0001957,-0.003668457,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0713098864580449, 0.0105554, 0.00447539, 0.00152455, 0.0106676, 0.002016473,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0713624521780158, 0.0030221, 0.00533699,-0.00095582, 0.0036362, 0.002771487,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0714073253536007,-0.0100472,-0.01616523,-0.00145307,-0.0047256,-0.006371385,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0714586089828406,-0.0144824,-0.01361985, 0.00276099,-0.0030545, 0.001757936,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0714983537955014,-0.0184025,-0.01390471,-0.00159261,-0.0089770,-0.005703412,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0715432269710864,-0.0137338,-0.01584792,-0.01471505,-0.0128518,-0.015388076,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0715842538744782,-0.0102580,-0.01807724,-0.01076926,-0.0063368,-0.017612761,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0716214345056772, 0.0124385,-0.00268944, 0.01338885, 0.0265318, 0.020114148,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.071657333046145, 0.0240061, 0.00447406, 0.02400606, 0.0305849, 0.024604645,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.071691949495882, 0.0211086,-0.00296726, 0.02035361, 0.0176867, 0.022315540,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0717265659456189,-0.0004896,-0.00822097, 0.00323555, 0.0006389,-0.004950646,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0717560540324318,-0.0140928,-0.00828010,-0.01698847,-0.0145598,-0.016672895,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0717868242099758, 0.0087261, 0.00450725, 0.00193757,-0.0005716, 0.002998932,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0718137481153267, 0.0085497, 0.01421522, 0.00960540, 0.0082255, 0.009361782,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0718368257484846,-0.0072238,-0.01206584,-0.00644474,-0.0046687,-0.006627166,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0718547750187186,-0.0095815,-0.01118228,-0.00293665,-0.0107493,-0.011263625,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0718791347426075,-0.0044140,-0.00474937, 0.00261991,-0.0053105,-0.005764635,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0718932377406485,-0.0027426,-0.00396359,-0.00450544,-0.0035411, 0.004459102,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0719099049201514,-0.0107160,-0.01002854,-0.00148580,-0.0108514, 0.011585366,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0719137511923444,-0.0227784, 0.00692165,-0.02043723,-0.0275995,-0.016448749,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0719406750976953,-0.0003096,-0.00491099,-0.00789657,-0.0003907,-0.003989237,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0719406750976953, 0.0137512, 0.00364486, 0.00393535, 0.0048362, 0.004366243,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0719406750976953, 0.0110385, 0.00420780, 0.01026399, 0.0103285, 0.004687583,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0719406750976953,-0.0014139, 0.02177226, 0.00471427, 0.0049014, 0.007195303,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0719406750976953, 0.0008851, 0.00066968, 0.00242646, 0.0042831, 0.005599755,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0719406750976953,-0.0122188,-0.01082418,-0.01111904, 0.0041101, 0.011256318,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0719406750976953,-0.0145972,-0.01737485,-0.01273646,-0.0146059,-0.014266666,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0719406750976953, 0.0034600, 0.00692434, 0.00262039, 0.0026204, 0.001644499,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0719406750976953, 0.0130174, 0.01077015, 0.01030526, 0.0107018, 0.003300259,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0719175974645374, 0.0036116, 0.00156086, 0.00099075, 0.0007726,-0.000769968,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0719099049201514,-0.0022512,-0.00340422,-0.00334903,-0.0015162,-0.002785728,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0718932377406485, 0.0068037, 0.00913723, 0.00680369, 0.0099077, 0.006248824,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0718791347426075, 0.0163616, 0.01461232, 0.01330673, 0.0224690, 0.014696365,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0718509287465256, 0.0267342, 0.02625070, 0.02619875, 0.0264563, 0.026424634,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0718316973855606, 0.0103408, 0.00603904, 0.00475767, 0.0065459, 0.005913740,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0718073376616717, 0.0102701, 0.00841255, 0.01371620, 0.0103990, 0.002432838,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0717804137563208, 0.0064922, 0.00773933, 0.00982739, 0.0061947, 0.009629466,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0717496435787768,-0.0029129,-0.00267016,-0.00111343,-0.0034548, 0.008930879,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0717175913105019,-0.0058480, 0.00728338,-0.00400047, 0.0065031, 0.007182274,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.071682974860765, 0.0151228, 0.01218558, 0.00257319, 0.0024395, 0.005717295,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0716470763202971, 0.0198032, 0.02160190, 0.02180051, 0.0214434, 0.020856561,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0716098956890982, 0.0308173, 0.02036603, 0.03289262, 0.0344413, 0.031704121,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0715624583320513, 0.0027307, 0.00495164, 0.01335238, 0.0033730, 0.004951637,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0715227135193904, 0.0115304, 0.00799425,-0.00646036,-0.0057407, 0.010548292,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0714714298901505, 0.0005369, 0.02027533, 0.01835548,-0.0017873, 0.016798262,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0714252746238346,-0.0060238,-0.00215715,-0.00387002,-0.0020565,-0.003705271,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0713714268131328,-0.0120672,-0.00611001,-0.01278836,-0.0131678,-0.012246388,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0713162969116999,-0.0004248,-0.00014938,-0.00815394, 0.0019605,-0.001791875,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.071261167010267, 0.0150050, 0.01076607, 0.01256525, 0.0134637, 0.013562125,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0712021908366412, 0.0144551, 0.01401114, 0.01345948, 0.0155776, 0.016626251,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0711406504815533, 0.0046920, 0.00252781, 0.00836511, 0.0145117, 0.004853494,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0710791101264655, 0.0027989,-0.00117979,-0.00181552, 0.0125456, 0.006830484,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0710137234991846, 0.0026811, 0.00076773, 0.00007129,-0.0037317,-0.002076998,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0709470547811728, 0.0157503, 0.01722713, 0.01476099, 0.0134642, 0.016331357,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.070873975609506,-0.0209620, 0.00878846,-0.01568850,-0.0226386,-0.006958695,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0708021785285702, 0.0064980, 0.00861176, 0.00814414, 0.0042265, 0.007341410,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.0707278172661724,-0.0202620,-0.01582169,-0.01166474,-0.0161141,-0.016454243,sell
