Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.221922144492315,0.473973004168386,-0.0007542, 0.00235613,-0.0018072, 0.0007963,-0.0017720,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.229207545962547,0.479666409506552,-0.0002028, 0.00328390,-0.0044278, 0.0000810,-0.0004150,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.236568485262125,0.485357572169295, 0.0018320, 0.00099799, 0.0016632, 0.0025846, 0.0044771,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.243996964267941,0.491050229948987,-0.0009610, 0.00033832,-0.0000841, 0.0006562, 0.0020506,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.251493871660339,0.496740645053256,-0.0006353, 0.00162303, 0.0033576, 0.0030675, 0.0027501,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155, 0.0012634,-0.00125791, 0.0033113, 0.0031437, 0.0024234,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159, 0.0023843, 0.00227226, 0.0021296, 0.0026290,-0.0000257,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,-0.0000988, 0.00066679, 0.0005663, 0.0006224, 0.0008979,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685, 0.0042872, 0.00352679, 0.0033610, 0.0017929, 0.0031447,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259,-0.0002401,-0.00073968, 0.0023725, 0.0019347, 0.0023803,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568, 0.0055038, 0.00609551, 0.0063338, 0.0034766, 0.0050356,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188, 0.0050965, 0.00395921, 0.0050667, 0.0039461, 0.0041711,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068, 0.0032242, 0.00271158, 0.0038595, 0.0039313, 0.0035043,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416,-0.0014061, 0.00088105, 0.0011729, 0.0012076, 0.0022322,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075, 0.0059561, 0.00270712, 0.0037473, 0.0032653, 0.0035058,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468,-0.0059807,-0.00354216,-0.0061452,-0.0063406,-0.0064550,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501,-0.0018019,-0.00222688,-0.0022785,-0.0020050,-0.0023883,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124,-0.0037578,-0.00464920,-0.0039604,-0.0039992,-0.0048735,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076,-0.0039200,-0.00151159,-0.0015829,-0.0018935,-0.0013799,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.370406411295483,0.581254373217073, 0.0037645, 0.00163284, 0.0033773,-0.0003159, 0.0015125,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.37865691962064,0.586793033951116, 0.0080865, 0.00285179, 0.0073361,-0.0005755, 0.0018728,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.3869349770365,0.592313753281782, 0.0055526, 0.00369953, 0.0055684, 0.0041691, 0.0046103,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.395237028821681,0.597819521442967, 0.0032129, 0.00335884, 0.0034801, 0.0021585, 0.0032315,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.403563963656529,0.603305105525354, 0.0013074, 0.00381470, 0.0026759, 0.0032390, 0.0057567,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468,-0.0022153, 0.00029900, 0.0004682, 0.0016725, 0.0013524,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,-0.0019332,-0.00209690,-0.0011648,-0.0020049,-0.0008566,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567, 0.0002954, 0.00196089, 0.0060061, 0.0002181,-0.0010316,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286, 0.0061692, 0.00720676, 0.0082003, 0.0060887, 0.0026409,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205, 0.0041246, 0.00384436, 0.0028864, 0.0019095, 0.0019802,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904, 0.0020120, 0.00219381, 0.0023726, 0.0027132,-0.0031278,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486, 0.0018565, 0.00122474, 0.0005595, 0.0011335, 0.0000792,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,-0.0005176, 0.00262316, 0.0014658, 0.0030534, 0.0011927,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567, 0.0010949,-0.00022249, 0.0007813, 0.0007771, 0.0004761,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585, 0.0034925, 0.00284217, 0.0011695, 0.0026766, 0.0019966,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491, 0.0034806, 0.00398093, 0.0042174, 0.0040150, 0.0040419,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593, 0.0050919, 0.00525159, 0.0051179, 0.0036700, 0.0051179,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312,-0.0006245,-0.00023454,-0.0002039, 0.0002437, 0.0002227,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,-0.0001969, 0.00388539, 0.0020839, 0.0029727, 0.0021951,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874, 0.0031263, 0.00144673, 0.0025377, 0.0009666, 0.0022191,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008,-0.0070673,-0.00364099,-0.0024503,-0.0022768,-0.0036498,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,-0.0012009,-0.00201249,-0.0002307,-0.0010181,-0.0009871,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,-0.0040543,-0.00444026,-0.0034539,-0.0050334,-0.0044047,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,-0.0026767,-0.00284274,-0.0039594,-0.0039194,-0.0020655,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653, 0.0021934, 0.00165841, 0.0014757, 0.0013848, 0.0017653,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996, 0.0036559, 0.00219077, 0.0028601, 0.0035232, 0.0029083,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,-0.0000144,-0.00003398,-0.0013195,-0.0019375, 0.0009374,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526, 0.0019689,-0.00259061,-0.0029207,-0.0046483,-0.0014170,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188, 0.0011997,-0.00331481,-0.0019304,-0.0018948,-0.0046324,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148, 0.0029438, 0.00190246, 0.0017122,-0.0014805, 0.0025812,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355, 0.0026344,-0.00197021, 0.0026518,-0.0027808,-0.0014947,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017, 0.0034534, 0.00487148, 0.0016616, 0.0054688, 0.0070372,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,-0.0087294,-0.00595226,-0.0085276,-0.0047569,-0.0027928,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341, 0.0034958, 0.00617877, 0.0056556, 0.0051346, 0.0056053,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453, 0.0016045, 0.00452069, 0.0061252, 0.0036254, 0.0058282,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172, 0.0007785, 0.00210716, 0.0027754,-0.0000994, 0.0025862,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,-0.0018722,-0.00093422,-0.0008860,-0.0032000,-0.0003665,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,-0.0007368,-0.00008160,-0.0015153,-0.0018235,-0.0049478,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,-0.0024608,-0.00254392,-0.0009703,-0.0003287,-0.0029938,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,-0.0037656,-0.00298779,-0.0045516,-0.0040210,-0.0027599,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,-0.0023599, 0.00070467, 0.0017042,-0.0009144,-0.0012942,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149, 0.0012556, 0.00193564, 0.0016386, 0.0001444,-0.0002892,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,-0.0030257,-0.00160617,-0.0020457,-0.0014998,-0.0019854,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,-0.0025985,-0.00123158,-0.0012037,-0.0047945,-0.0015083,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,-0.0013740,-0.00132663,-0.0001511,-0.0020555,-0.0011861,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095, 0.0038973, 0.00365382, 0.0050216, 0.0031350, 0.0039118,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778, 0.0016851, 0.00132024, 0.0016909, 0.0015431, 0.0017778,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702, 0.0053001, 0.00428588, 0.0052344, 0.0052344, 0.0035979,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762, 0.0076612, 0.00453319, 0.0077737, 0.0055730, 0.0057924,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958, 0.0071490, 0.00577879, 0.0071490, 0.0059664, 0.0059114,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551, 0.0033032,-0.00102015, 0.0000434,-0.0020809,-0.0007988,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859, 0.0014741, 0.00055228, 0.0014042, 0.0028378, 0.0021367,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188, 0.0000837,-0.00047314,-0.0044468, 0.0012533,-0.0035755,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,-0.0026297,-0.00335773,-0.0033128,-0.0038975,-0.0042778,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431,-0.0007958,-0.00123761, 0.0006116, 0.0001061, 0.0004837,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908, 0.0031406,-0.00381664, 0.0021884,-0.0045570,-0.0038018,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,-0.0034226,-0.00419444,-0.0036602,-0.0052208,-0.0039387,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,-0.0029449,-0.00563285,-0.0034823,-0.0044565,-0.0038934,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559, 0.0008382,-0.00097543,-0.0019990,-0.0025660,-0.0018209,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043,-0.0008731, 0.00074626,-0.0006279, 0.0000391,-0.0010837,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,-0.0018530,-0.00314778,-0.0039517,-0.0028791,-0.0015482,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726, 0.0007721,-0.00255783, 0.0004355, 0.0001367, 0.0005106,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,-0.0067149,-0.00512896,-0.0074119,-0.0056308,-0.0030268,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,-0.0016837,-0.00146411,-0.0011453,-0.0020889, 0.0022408,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,-0.0034303,-0.00201585,-0.0022057,-0.0029250,-0.0003523,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365, 0.0020992, 0.00238532, 0.0031786, 0.0036032, 0.0035524,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,-0.0013467,-0.00058893,-0.0005492, 0.0009217, 0.0033999,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212, 0.0011640, 0.00226426, 0.0022963,-0.0015912, 0.0017210,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886, 0.0017335, 0.00325130, 0.0027839, 0.0017031, 0.0014254,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059, 0.0000954,-0.00004690,-0.0000469, 0.0002111,-0.0006937,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311,-0.0005440, 0.00003672,-0.0016849,-0.0020774,-0.0046239,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,-0.0010716,-0.00133595,-0.0040416,-0.0020018,-0.0041012,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,-0.0124108,-0.01009360,-0.0010109,-0.0059097,-0.0078508,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957, 0.0028338, 0.00246240, 0.0020823, 0.0003856, 0.0002589,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996, 0.0056702, 0.00623725, 0.0050000, 0.0057115, 0.0057371,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638, 0.0029582, 0.00389541, 0.0033968, 0.0028313, 0.0010675,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885, 0.0058319, 0.00678529, 0.0068926, 0.0066428, 0.0060091,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261, 0.0013909, 0.00185393, 0.0004213, 0.0018048, 0.0012302,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293, 0.0002334, 0.00092345,-0.0008239, 0.0002334, 0.0003697,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,-0.0062964,-0.00720090,-0.0081298,-0.0071523,-0.0077820,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,-0.0007633,-0.00243384,-0.0026747,-0.0039648,-0.0052440,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275, 0.0011492, 0.00043760,-0.0039192, 0.0008147, 0.0006386,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988, 0.0013340, 0.00092273,-0.0009265, 0.0011780,-0.0004664,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666, 0.0012735, 0.00026167,-0.0010844,-0.0003737, 0.0005075,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213, 0.0032245, 0.00257831,-0.0010167, 0.0025450, 0.0016753,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415, 0.0013137, 0.00023268,-0.0008860,-0.0012457, 0.0004283,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608, 0.0010531, 0.00041643,-0.0004911, 0.0044368, 0.0008375,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366, 0.0017498, 0.00148671,-0.0018857, 0.0012069, 0.0010548,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693, 0.0015076, 0.00170779, 0.0018462, 0.0025427, 0.0029190,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201,-0.0002531,-0.00021716, 0.0005109,-0.0000523,-0.0004465,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892,-0.0014656,-0.00049968, 0.0026787, 0.0011419,-0.0015864,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342,-0.0000201, 0.00052166, 0.0008568, 0.0008583,-0.0009715,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027,-0.0000529,-0.00105658,-0.0009487,-0.0014215,-0.0031623,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789,-0.0030076,-0.00373434,-0.0036767,-0.0039036,-0.0039350,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467,-0.0049231,-0.00471189,-0.0041666,-0.0048540,-0.0093402,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327,-0.0019294,-0.00041929,-0.0026144,-0.0004321,-0.0044991,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,-0.0026709, 0.00012240,-0.0038165,-0.0005357,-0.0039165,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594,-0.0030623,-0.00413583,-0.0039005,-0.0027576,-0.0052079,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682, 0.0038499, 0.00316641, 0.0015360, 0.0038453, 0.0022316,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374, 0.0030038, 0.00397879, 0.0018033, 0.0044038, 0.0010357,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878, 0.0005854,-0.00129477,-0.0023005,-0.0013608,-0.0039036,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986,-0.0012931,-0.00384577,-0.0018381,-0.0014777, 0.0004284,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432, 0.0019417,-0.00000239, 0.0006455,-0.0004581, 0.0004098,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534, 0.0038943, 0.00377024, 0.0027417, 0.0036468, 0.0017540,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,-0.0031121, 0.00037310,-0.0016809,-0.0002098, 0.0003185,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543,-0.0052377,-0.00097933,-0.0061661,-0.0033472,-0.0050269,sell
