Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,1,5,2,4,1,3,5,4,2,8,14,5,4,9,4,9,9,8,0,8,-0.0021468,-0.00263254,-0.00225590,-0.00294156,-0.0029535,sell
2016-12-12,1,3,3,3,1,2,6,3,3,8,10,8,6,3,4,9,5,8,4,10,-0.0004247,-0.00084712,-0.00027887, 0.00410071, 0.0035936,buy
2016-12-13,2,4,2,2,3,0,7,4,3,12,8,8,4,3,5,10,6,12,8,14, 0.0041055, 0.00363478, 0.00271737, 0.00587652, 0.0036348,buy
2016-12-14,2,3,2,2,3,1,4,3,2,8,8,0,8,5,4,6,6,8,5,10, 0.0053462, 0.00337304, 0.00452764, 0.00371702, 0.0070840,buy
2016-12-15,1,3,1,4,2,1,4,2,4,6,10,2,12,9,6,1,5,6,1,2, 0.0055515,-0.00704873, 0.00102900, 0.00102900, 0.0033379,buy
2016-12-16,2,1,2,4,0,1,3,1,3,2,8,2,9,5,4,5,5,2,0,4,-0.0034350,-0.00139313,-0.00380395,-0.00139313,-0.0033388,sell
2016-12-17,2,3,3,2,1,1,3,2,0,4,5,4,8,0,9,8,8,4,2,4,-0.0055116,-0.00596280,-0.00569785,-0.00556611,-0.0055442,sell
2016-12-18,1,4,2,1,1,2,4,2,0,4,1,8,10,0,12,4,8,8,0,0, 0.0038864,-0.00078414, 0.00322639, 0.00404093, 0.0014437,buy
2016-12-19,2,1,3,1,1,3,4,1,0,4,0,4,10,4,16,0,4,4,1,0, 0.0039199, 0.00371424,-0.00219443, 0.00299669, 0.0025778,buy
2016-12-20,1,1,1,3,1,3,4,1,2,1,2,0,8,0,12,2,6,1,5,4,-0.0002621, 0.00427866, 0.00351591, 0.00452785, 0.0029072,buy
2016-12-21,1,0,1,2,0,3,3,2,1,0,0,0,9,0,8,0,6,0,4,5, 0.0016640, 0.00516310, 0.00620805, 0.01064695, 0.0062836,buy
2016-12-22,2,2,2,3,2,2,5,3,1,2,1,12,12,4,10,8,4,6,4,2,-0.0043218,-0.00432176,-0.00269417,-0.00254690,-0.0034899,sell
2016-12-23,2,2,2,3,3,2,5,6,1,2,5,12,8,10,8,12,8,10,0,4,-0.0007886,-0.00228449,-0.00204814, 0.00080558, 0.0014976,buy
2016-12-24,1,2,2,2,1,2,6,7,1,8,4,8,8,6,12,8,12,8,0,4,-0.0090712,-0.00315604,-0.00316399,-0.00199162,-0.0125126,sell
2016-12-25,0,3,1,4,1,3,5,5,1,9,4,8,4,6,8,4,8,9,2,2, 0.0051874, 0.00336787, 0.00881932, 0.00580229, 0.0060478,buy
2016-12-26,0,3,3,2,1,2,6,4,2,12,0,12,6,8,4,4,4,12,4,6,-0.0167599,-0.01638615,-0.01848093,-0.01642512,-0.0164251,sell
2016-12-27,2,5,2,2,1,2,4,7,1,12,2,12,8,10,0,8,8,12,8,6,-0.0013788, 0.00049998,-0.00199800, 0.00421644, 0.0039257,buy
2016-12-28,3,6,1,1,1,1,4,7,1,12,2,12,8,14,0,8,12,12,8,1,-0.0050057,-0.00163089,-0.00406686, 0.00311896,-0.0000293,sell
2016-12-29,3,3,1,1,1,0,5,4,0,8,0,4,12,14,4,0,12,4,8,1,-0.0057599, 0.00105423, 0.00177602, 0.00587783, 0.0014674,buy
2016-12-30,2,2,2,1,2,2,4,4,3,10,4,6,12,14,4,0,8,6,0,3,-0.0018205,-0.00611762,-0.00834896,-0.00645557,-0.0023149,sell
2016-12-31,0,1,1,2,2,3,4,1,0,4,4,4,4,7,0,4,4,0,0,3, 0.0064908, 0.00690354, 0.00484729, 0.00148251, 0.0045702,buy
2017-01-01,0,2,0,1,1,4,3,4,0,8,0,4,4,6,0,4,8,4,0,1, 0.0004593, 0.00208499, 0.00053123, 0.00153873, 0.0044625,buy
2017-01-02,2,0,1,3,1,0,7,3,0,12,0,4,8,2,8,0,8,4,8,3, 0.0016968, 0.00163465,-0.00063389, 0.00423942, 0.0016346,buy
2017-01-03,3,0,2,3,1,2,4,4,1,4,4,5,8,2,12,2,8,4,4,6,-0.0031476,-0.01047850,-0.01047850,-0.01553344,-0.0118379,sell
2017-01-04,2,1,0,4,0,3,2,2,1,0,4,1,4,1,8,2,4,0,4,6,-0.0000674, 0.00037005, 0.00106570, 0.00072971,-0.0000674,buy
2017-01-05,2,1,1,3,1,2,4,2,2,0,0,0,4,3,10,0,6,8,8,10, 0.0005773, 0.00385104, 0.00385104, 0.00217919, 0.0023973,buy
2017-01-06,3,1,3,2,2,1,5,2,3,4,0,6,8,6,10,4,6,8,8,8, 0.0041723,-0.00466566,-0.00466566,-0.00479985,-0.0050369,sell
2017-01-07,1,3,3,2,1,0,4,4,2,0,4,4,8,6,16,4,8,6,4,8,-0.0049304,-0.01906293,-0.01898291,-0.01801500,-0.0189829,sell
2017-01-08,1,2,4,3,1,2,4,5,1,4,8,5,4,6,20,1,8,6,0,9,-0.0046753,-0.00693218,-0.00769237,-0.00529436,-0.0069977,sell
2017-01-09,1,0,6,2,1,1,6,3,5,8,4,10,2,8,13,0,8,10,2,13, 0.0042150, 0.00537817, 0.00482138, 0.00482138, 0.0074325,buy
2017-01-10,1,1,3,3,2,2,4,4,4,8,6,10,2,6,9,2,5,10,0,9,-0.0019762,-0.00043012,-0.00127398,-0.00032023, 0.0009784,buy
2017-01-11,2,2,3,1,2,3,3,3,3,6,8,6,4,10,10,0,4,6,4,5, 0.0028427, 0.00204654, 0.00236961, 0.00284272, 0.0029121,buy
2017-01-12,2,2,3,2,3,2,3,2,6,8,12,8,4,10,6,1,6,4,4,5,-0.0012499,-0.00146397,-0.00214076,-0.00165759,-0.0014548,sell
2017-01-13,2,0,5,3,0,3,2,2,3,6,12,7,4,4,4,4,4,2,1,5, 0.0018964,-0.00347526,-0.00777411,-0.00767234,-0.0024781,sell
2017-01-14,1,3,1,7,1,3,2,3,3,10,9,7,1,0,5,6,5,4,1,7, 0.0064130, 0.00754887, 0.00697832, 0.00683759, 0.0075875,buy
2017-01-15,2,1,5,3,2,3,3,1,3,14,4,7,0,4,8,2,9,4,2,7,-0.0050250, 0.00234894,-0.00019798,-0.00066827, 0.0028772,sell
2017-01-16,1,2,3,3,4,2,3,0,3,11,6,1,2,4,4,4,8,1,2,10,-0.0032072,-0.00392927,-0.00287087,-0.00278301,-0.0054440,sell
2017-01-17,1,2,1,2,3,3,1,2,3,3,6,1,2,4,4,4,8,0,0,10, 0.0082964, 0.00262752, 0.00350443, 0.00841440, 0.0030341,buy
2017-01-18,1,1,1,2,2,3,2,1,3,2,4,1,0,8,6,2,4,2,1,6, 0.0026636, 0.00376621, 0.00530698, 0.00467141, 0.0049738,buy
2017-01-19,2,1,1,4,3,2,2,2,4,2,5,5,1,8,6,6,6,2,5,4,-0.0007604, 0.00059053,-0.00012027,-0.00134505,-0.0013055,sell
2017-01-20,2,2,3,1,1,2,2,2,2,0,12,1,4,8,4,6,6,0,4,6,-0.0029815,-0.00900021,-0.00367745,-0.00342597,-0.0002704,sell
2017-01-21,2,6,0,3,1,4,1,2,1,1,12,1,4,4,8,2,4,1,4,10,-0.0052537,-0.00365586,-0.00454445,-0.00525372,-0.0020245,sell
2017-01-22,2,4,1,4,0,4,3,2,2,1,12,6,4,3,8,2,8,4,0,8, 0.0029496, 0.00261390, 0.00374199, 0.00628526,-0.0017169,buy
2017-01-23,1,2,3,2,0,3,4,1,3,4,8,5,0,3,4,2,8,8,2,8,-0.0010701,-0.00022712,-0.00060208, 0.00071790,-0.0028462,sell
2017-01-24,2,3,0,3,0,3,3,1,5,4,10,5,2,1,0,8,8,4,2,5,-0.0026584,-0.00297153,-0.00322400,-0.00078796,-0.0007880,sell
2017-01-25,1,2,0,2,0,3,3,0,1,0,8,1,0,5,0,6,4,0,0,4, 0.0083408, 0.00549917, 0.00607232, 0.00531573, 0.0079886,buy
2017-01-26,3,2,1,2,1,3,3,2,4,2,12,3,0,5,8,6,4,2,4,10, 0.0012061,-0.00107577,-0.00360908,-0.00107577, 0.0004857,sell
2017-01-27,3,1,0,3,1,3,6,2,3,2,12,3,4,2,4,10,8,0,8,6, 0.0003904, 0.00210445, 0.00038499,-0.00067072, 0.0003850,buy
2017-01-28,3,2,0,1,0,4,7,1,1,0,12,5,4,0,4,10,8,4,4,4, 0.0032873, 0.00388617, 0.00330425, 0.00588498, 0.0031678,buy
2017-01-29,2,2,1,2,1,5,5,3,2,4,8,5,0,6,8,10,4,10,0,5, 0.0014702, 0.00245672, 0.00172217, 0.00904354, 0.0023108,buy
2017-01-30,2,1,3,1,1,4,5,2,2,4,8,4,0,7,12,6,4,6,0,8, 0.0004055, 0.00620065, 0.00249056, 0.00778903, 0.0039336,buy
2017-01-31,4,2,1,2,1,3,3,2,4,0,8,3,4,5,8,8,8,2,4,10,-0.0018926,-0.00427007,-0.00829680,-0.00415179,-0.0004205,sell
2017-02-01,3,0,1,2,1,3,2,2,2,0,4,2,4,6,4,4,8,2,4,2, 0.0043578, 0.00558757, 0.00349426, 0.00084064, 0.0053689,buy
2017-02-02,2,1,2,1,2,4,1,2,4,4,4,4,0,9,2,4,8,6,0,4, 0.0003107,-0.00080927, 0.00218391, 0.00038789, 0.0002547,buy
2017-02-03,1,1,1,1,1,5,3,1,3,4,8,2,0,5,0,4,6,2,4,2, 0.0018719, 0.00162898, 0.00615385, 0.00291552, 0.0037933,buy
2017-02-04,0,1,0,3,1,4,3,3,2,0,8,3,4,1,4,1,6,0,4,6, 0.0001750, 0.00472086, 0.00044627, 0.00041418, 0.0004463,buy
2017-02-05,0,0,2,3,1,4,3,2,2,2,0,4,4,4,4,1,4,4,4,6, 0.0018143, 0.00934298, 0.00496400, 0.00365700, 0.0023458,buy
2017-02-06,0,2,0,3,1,4,2,2,2,6,2,4,0,2,1,2,8,8,0,0, 0.0069605, 0.00832125, 0.01317917, 0.00675734, 0.0042476,buy
2017-02-07,0,1,1,2,1,3,1,4,3,6,0,4,2,6,0,2,8,4,6,0, 0.0081501, 0.00587435, 0.00775220, 0.00605131, 0.0080094,buy
2017-02-08,1,2,0,5,1,3,2,2,4,2,4,6,2,6,2,1,5,6,4,5, 0.0017858, 0.00419146, 0.00412566, 0.00417393, 0.0045647,buy
2017-02-09,1,4,2,4,0,4,1,2,3,4,8,6,4,2,0,5,4,4,8,5, 0.0036340, 0.00575191, 0.00534937, 0.00443015, 0.0041360,buy
2017-02-10,0,3,3,5,1,2,3,3,1,2,9,8,8,2,1,4,6,8,8,1, 0.0033044, 0.00507528, 0.00436097, 0.00437659, 0.0050313,buy
2017-02-11,1,4,4,5,1,2,5,4,0,4,5,12,8,6,4,8,6,12,9,5, 0.0006287, 0.00252596,-0.00098124,-0.00116907,-0.0005400,buy
2017-02-12,1,2,3,5,0,1,6,3,0,4,4,8,5,6,8,8,4,8,5,5, 0.0054169, 0.00092455,-0.00012971,-0.00125942,-0.0001198,buy
2017-02-13,0,2,1,5,1,3,4,4,1,5,6,4,8,1,4,10,5,1,4,5,-0.0014115,-0.00166842,-0.00093291, 0.00298460,-0.0011158,sell
2017-02-14,0,1,1,1,2,2,3,3,0,1,4,4,10,0,0,8,4,0,6,0, 0.0038976, 0.00459712, 0.00553127, 0.00647827, 0.0040631,buy
2017-02-15,1,1,1,1,2,0,3,3,2,0,1,4,10,4,2,12,8,2,0,2, 0.0022794, 0.00358129, 0.00246310, 0.00572279, 0.0032813,buy
2017-02-16,1,1,1,1,1,0,3,4,0,2,4,4,8,4,0,16,4,0,1,0, 0.0036992, 0.00356602, 0.00104052, 0.00322505, 0.0034817,buy
2017-02-17,0,1,1,3,0,2,2,3,0,0,4,0,9,0,4,8,0,1,1,4,-0.0005263,-0.00137296,-0.00076483, 0.00126237,-0.0037797,sell
2017-02-18,0,2,3,2,1,3,2,2,3,1,4,0,12,8,10,0,2,1,4,4,-0.0109314, 0.01275105, 0.01256960, 0.01392968, 0.0125516,buy
2017-02-19,0,2,4,2,1,1,4,3,3,5,0,4,16,8,10,0,2,8,4,5, 0.0000105,-0.00259017,-0.00229550,-0.00468135,-0.0043979,sell
2017-02-20,1,3,2,2,1,3,2,4,2,8,2,8,12,6,6,4,0,8,0,2, 0.0016558, 0.00050678, 0.00277218, 0.00577131, 0.0048336,buy
2017-02-21,2,3,2,1,1,2,2,3,2,8,0,4,4,10,6,4,4,8,0,7, 0.0086090, 0.00885839, 0.00884478, 0.00892550, 0.0102659,buy
2017-02-22,2,1,3,1,3,1,5,3,6,4,0,8,6,10,10,4,4,14,6,9, 0.0014523, 0.00244663, 0.00286384, 0.00293371, 0.0024012,buy
2017-02-23,2,1,4,1,3,3,5,3,6,6,4,12,6,11,10,4,4,10,4,8, 0.0013264, 0.00225661, 0.00256761, 0.00256761, 0.0025676,buy
2017-02-24,1,0,3,1,2,2,6,3,3,6,4,6,4,7,6,8,0,8,8,6,-0.0017735, 0.00446645,-0.00257267,-0.00044077,-0.0017635,sell
2017-02-25,1,1,3,1,3,3,5,5,2,4,0,10,8,8,6,8,0,12,8,7,-0.0034141,-0.00334919,-0.00647706,-0.00269251,-0.0043904,sell
2017-02-26,2,0,5,0,3,2,8,2,2,8,0,10,8,8,10,0,4,12,8,10, 0.0008873, 0.00166628, 0.00102463, 0.00102463, 0.0010246,buy
2017-02-27,2,1,2,1,2,4,4,2,2,8,4,7,4,2,8,2,0,8,0,10, 0.0023008,-0.00501321, 0.00128225, 0.00147591,-0.0012479,sell
2017-02-28,3,0,3,1,2,4,4,2,2,8,4,10,4,3,4,2,0,12,4,6, 0.0027150,-0.00640142,-0.00291286,-0.00115017,-0.0043839,sell
2017-03-01,4,2,3,0,3,4,5,1,2,4,0,8,12,6,6,8,4,12,4,6, 0.0064534, 0.00723775, 0.00606808, 0.00235336, 0.0062930,buy
2017-03-02,5,3,3,0,2,3,5,1,0,8,4,8,12,4,0,12,8,12,0,4, 0.0047852, 0.00383351, 0.00185627, 0.00452890, 0.0037246,buy
2017-03-03,3,2,2,1,1,6,4,4,0,8,8,7,8,0,4,8,8,8,0,4, 0.0032316, 0.00470803, 0.00470803, 0.01019005, 0.0088995,buy
2017-03-04,2,1,2,2,1,6,5,2,1,4,4,7,8,2,4,5,4,8,4,4, 0.0018987, 0.00479758, 0.00622219, 0.00090604, 0.0026872,buy
2017-03-05,1,2,1,1,0,5,4,2,2,4,2,8,8,0,1,4,6,8,4,0, 0.0038095,-0.00421411, 0.00405361, 0.00460300, 0.0038095,buy
2017-03-06,1,2,0,0,1,4,2,5,1,4,2,4,8,4,8,6,4,4,0,0, 0.0055628, 0.00102947, 0.00102947, 0.00169945, 0.0034171,buy
2017-03-07,2,4,0,0,1,0,1,3,3,4,0,2,0,4,10,4,8,2,2,12,-0.0007700,-0.00160717,-0.00077004,-0.00160717, 0.0020934,sell
2017-03-08,3,5,1,2,1,3,1,2,3,0,8,3,2,4,10,5,12,2,0,12, 0.0029944,-0.00097350, 0.00304178, 0.00121973, 0.0008532,buy
2017-03-09,2,5,3,4,0,4,0,2,1,2,8,2,0,4,9,8,9,0,4,8,-0.0034847,-0.00099007, 0.00521309,-0.00098474,-0.0005977,sell
2017-03-10,4,7,1,5,0,4,1,2,1,4,9,6,4,8,5,10,5,4,4,8, 0.0043659, 0.00811391, 0.00639861, 0.00364126, 0.0037603,buy
2017-03-11,4,4,3,3,0,3,3,1,1,8,8,6,8,8,8,2,4,4,1,8, 0.0020816,-0.00256390, 0.00103033,-0.00172416, 0.0016423,buy
2017-03-12,2,4,2,3,2,3,1,2,2,12,10,1,4,4,8,4,2,1,1,8,-0.0099164,-0.00741951,-0.00359239,-0.00675751,-0.0050782,sell
2017-03-13,2,2,1,4,2,4,1,0,2,9,10,1,1,5,0,4,0,0,2,4, 0.0031213, 0.00293114, 0.00543567, 0.00292788, 0.0052030,buy
2017-03-14,2,1,0,5,2,3,2,0,4,5,5,5,0,9,2,4,1,2,2,2, 0.0013599,-0.00033755, 0.00135985, 0.00099475, 0.0009645,buy
2017-03-15,2,1,0,3,2,3,1,2,2,4,5,4,2,9,0,6,1,2,0,2,-0.0009988,-0.00526024,-0.00224666,-0.00201698,-0.0063607,sell
2017-03-16,2,1,2,2,2,3,2,1,1,6,8,0,2,9,0,6,4,0,5,0, 0.0012942, 0.00115271,-0.00009767, 0.00072530, 0.0012325,buy
2017-03-17,2,4,1,1,1,3,1,1,1,6,8,0,0,4,4,2,4,1,8,4, 0.0020096, 0.00185983, 0.00164335, 0.00240841, 0.0017604,buy
2017-03-18,2,2,2,1,0,3,3,0,2,4,4,4,1,2,4,2,4,4,8,4,-0.0020225, 0.00093302,-0.00177794,-0.00235322,-0.0023163,sell
2017-03-19,2,2,2,3,0,3,2,1,1,5,8,4,4,1,0,2,0,8,8,1, 0.0060296, 0.00642220, 0.00603319, 0.00186173, 0.0060296,buy
2017-03-20,2,2,2,2,0,2,2,1,3,8,6,4,4,5,0,6,2,4,4,1,-0.0023156,-0.00496231, 0.00149726,-0.00135801,-0.0013580,sell
2017-03-21,1,3,2,1,0,2,2,0,2,8,4,0,4,13,4,2,0,0,2,0, 0.0001116, 0.00105252, 0.00011160, 0.00155567, 0.0001116,buy
2017-03-22,2,1,2,1,2,3,2,1,3,8,8,4,0,9,6,0,4,2,0,2, 0.0025637, 0.00058572, 0.00682856, 0.00246786, 0.0035567,buy
2017-03-23,1,0,2,2,1,3,4,2,3,4,8,2,2,6,2,8,8,0,4,2, 0.0041003, 0.00376751, 0.00380911, 0.00397162, 0.0043992,buy
2017-03-24,2,1,2,2,1,2,6,1,4,6,8,6,2,5,2,8,8,8,4,3, 0.0003143, 0.00314289, 0.00314043, 0.00576177, 0.0031714,buy
2017-03-25,2,0,3,2,2,4,3,2,2,0,4,6,0,4,6,8,4,12,0,6, 0.0038458, 0.01333761, 0.00937941, 0.00339329, 0.0062338,buy
2017-03-26,2,1,3,2,1,3,3,3,1,8,4,7,4,1,4,4,4,8,0,10, 0.0024009,-0.00476075, 0.00171616, 0.00203085,-0.0005673,buy
2017-03-27,5,2,1,3,0,2,4,1,2,8,8,1,4,2,4,10,8,4,4,6, 0.0036809, 0.01141301, 0.00112937, 0.00387858, 0.0040794,buy
2017-03-28,5,1,2,1,1,3,2,0,2,8,4,2,0,5,2,8,4,8,4,2, 0.0083312,-0.00125956, 0.00143992, 0.00678405, 0.0062682,buy
2017-03-29,3,3,1,1,1,4,2,0,2,8,0,2,4,5,2,12,0,8,0,2, 0.0047767, 0.00077772, 0.00451412, 0.00099093, 0.0046414,buy
2017-03-30,3,3,2,2,0,4,4,1,0,12,4,1,8,5,4,12,0,0,4,4,-0.0000535,-0.00454031,-0.00073092,-0.00005354,-0.0033475,sell
2017-03-31,2,3,3,3,0,2,3,3,1,12,4,5,4,7,8,9,4,0,4,4,-0.0012912,-0.00592795,-0.00140914,-0.00268360,-0.0038118,sell
2017-04-01,1,4,3,3,0,3,4,1,1,8,0,9,4,5,9,10,4,4,0,4, 0.0067025, 0.00648800, 0.00397217, 0.00583526, 0.0057933,buy
2017-04-02,1,3,1,3,1,4,3,2,3,8,2,5,8,13,5,4,0,4,2,0,-0.0037447,-0.00386464,-0.00695492,-0.00959735,-0.0083573,sell
2017-04-03,2,2,1,2,1,1,4,2,3,8,4,3,12,17,6,2,2,0,0,0, 0.0015126,-0.00199357,-0.00006854,-0.00115385, 0.0002325,buy
2017-04-04,3,4,1,3,2,1,1,2,4,8,8,5,4,13,6,3,2,2,4,4,-0.0005448,-0.00285465, 0.00013727,-0.00179575, 0.0005723,sell
2017-04-05,2,4,4,2,1,2,0,0,1,4,8,3,0,9,4,6,4,0,8,0, 0.0016906, 0.00055546, 0.00039958,-0.00143115, 0.0017580,buy
2017-04-06,2,5,3,5,1,2,0,1,4,6,5,7,2,9,7,10,4,4,5,0,-0.0018944, 0.00577188, 0.00086498,-0.00319241, 0.0004468,sell
2017-04-07,3,2,4,4,1,1,2,1,2,4,5,7,0,9,10,6,4,4,1,8, 0.0028251, 0.00565860, 0.00576217, 0.00317005, 0.0031075,buy
2017-04-08,2,4,2,3,2,4,1,2,2,8,6,3,4,4,10,2,1,5,0,12, 0.0044103, 0.00410548, 0.00441029, 0.00279845, 0.0027660,buy
2017-04-09,3,3,2,1,3,4,0,2,3,12,6,2,8,0,6,4,0,5,2,8,-0.0021913,-0.00152769,-0.00096982,-0.00183505, 0.0035268,sell
2017-04-10,4,1,2,0,2,3,1,1,4,8,4,6,4,4,8,2,2,4,0,6, 0.0017514, 0.00248385, 0.00205112, 0.00248385, 0.0013903,buy
2017-04-11,4,1,0,4,3,4,1,4,5,5,9,6,1,8,4,6,2,6,1,12, 0.0014021, 0.00224411,-0.00401678,-0.00242438,-0.0040310,sell
2017-04-12,3,1,2,0,0,4,1,5,3,4,12,0,4,4,2,10,0,4,4,10,-0.0023497,-0.00234970, 0.00003943,-0.00224583,-0.0022458,sell
2017-04-13,3,4,2,3,2,7,1,4,2,6,16,0,6,0,4,7,1,5,8,14, 0.0013497, 0.00003788, 0.00123209,-0.00081719,-0.0010371,sell
2017-04-14,3,6,0,3,2,7,2,4,3,10,12,4,6,6,4,7,1,5,4,14,-0.0029228,-0.00397480,-0.00397480, 0.00106510,-0.0022303,sell
2017-04-15,3,3,3,1,0,7,1,5,2,8,8,4,4,4,4,7,4,8,0,14,-0.0009541,-0.00626306,-0.00386068, 0.00372163,-0.0009541,sell
2017-04-16,4,6,0,4,0,7,0,5,4,9,10,4,5,8,0,11,4,8,2,11,-0.0015717,-0.00153451,-0.00140028, 0.00133734,-0.0020304,sell
2017-04-17,5,5,2,1,0,6,0,4,3,12,8,0,8,14,0,11,4,4,0,10,-0.0002799,-0.00058402,-0.00116263, 0.00020590, 0.0000548,sell
2017-04-18,5,5,3,1,1,7,0,5,5,16,12,2,8,14,4,7,4,6,0,12, 0.0002645,-0.00053344,-0.00072645,-0.00056403,-0.0001427,sell
2017-04-19,3,7,1,2,1,6,0,6,4,12,12,4,8,11,0,11,6,2,4,10,-0.0013212,-0.00211684,-0.00055686, 0.00134376,-0.0024724,sell
2017-04-20,3,6,1,2,0,6,3,4,2,8,12,8,4,11,0,15,4,0,4,8, 0.0034520, 0.00318574, 0.00193914, 0.00318574, 0.0040884,buy
2017-04-21,3,5,2,3,1,9,1,6,5,10,8,12,6,13,4,11,8,4,0,7, 0.0000111,-0.00150004, 0.00265064,-0.00181029, 0.0056508,buy
2017-04-22,4,4,3,3,1,6,3,3,4,8,4,9,6,13,4,7,12,8,0,10,-0.0013196,-0.00299662,-0.00021150,-0.00365110,-0.0013196,sell
2017-04-23,5,5,2,3,0,6,1,4,4,12,8,5,4,12,8,8,4,4,4,10, 0.0020989, 0.00215625, 0.00250276, 0.00317676, 0.0022179,buy
2017-04-24,4,4,3,2,1,5,1,3,4,12,8,6,4,12,4,8,0,4,4,10, 0.0022060, 0.00230679, 0.00301797, 0.00276672, 0.0022060,buy
2017-04-25,3,4,3,1,1,7,2,1,5,8,4,6,4,11,6,10,0,8,0,8, 0.0017653, 0.00269725, 0.00094720,-0.00252443, 0.0005093,buy
2017-04-26,4,4,3,2,0,8,2,1,3,4,8,5,0,5,4,14,4,8,4,8, 0.0022747,-0.00061352,-0.00367132, 0.00125485,-0.0003681,sell
2017-04-27,3,3,4,3,0,3,2,4,3,8,12,9,0,3,8,11,0,4,8,10, 0.0019005, 0.00214947, 0.00773532, 0.00462956, 0.0011507,buy
2017-04-28,4,3,3,2,0,2,2,4,3,8,8,8,4,3,8,7,0,8,4,14, 0.0001244, 0.00311691, 0.00349583, 0.00464088, 0.0037121,buy
2017-04-29,2,3,2,2,1,3,3,3,3,4,10,4,0,5,5,12,4,8,2,8,-0.0117436,-0.01081367,-0.00519562,-0.00393558, 0.0003783,sell
2017-04-30,2,2,2,1,1,4,4,3,3,8,10,2,4,9,4,10,4,4,2,4, 0.0051113,-0.00050207,-0.00175005,-0.00091812, 0.0034405,buy
2017-05-01,3,3,2,2,1,2,5,2,2,8,12,2,8,5,6,9,4,6,0,8,-0.0018340, 0.00452323, 0.00471099, 0.00422017, 0.0048391,buy
2017-05-02,2,4,4,3,0,2,3,3,2,8,12,1,8,1,4,13,2,10,4,8, 0.0061591, 0.00515126, 0.00587339, 0.00156957, 0.0027310,buy
2017-05-03,1,3,4,3,0,0,3,2,1,4,8,5,4,1,1,12,2,12,4,4,-0.0020767,-0.00433056,-0.00700780,-0.00203889,-0.0068019,sell
2017-05-04,2,4,2,3,0,1,4,1,2,6,5,5,6,4,4,12,0,12,1,4, 0.0061123, 0.00657876, 0.00919888, 0.00418387, 0.0062095,buy
2017-05-05,1,4,2,1,0,1,4,1,1,4,4,1,6,0,4,8,4,12,0,8, 0.0020502, 0.00593219, 0.00093426, 0.00205024, 0.0051468,buy
2017-05-06,1,4,1,2,2,2,3,2,1,8,2,1,4,0,8,6,8,9,2,4, 0.0147177, 0.00821481,-0.00261371, 0.00845906, 0.0017857,buy
2017-05-07,2,4,1,2,1,1,4,2,0,8,0,5,8,4,4,4,9,8,2,4, 0.0034383, 0.00439818, 0.00839955, 0.01030702, 0.0052747,buy
2017-05-08,2,3,2,3,1,1,4,3,1,8,1,9,8,8,6,8,5,10,0,0, 0.0089097, 0.00732315, 0.01336206, 0.01337871, 0.0132240,buy
2017-05-09,1,3,1,3,1,1,4,3,1,5,1,4,8,4,4,12,4,10,1,2, 0.0058605, 0.00693795, 0.00900044, 0.01121453, 0.0100647,buy
2017-05-10,1,3,2,2,1,2,4,2,0,4,4,4,5,0,8,8,6,8,5,0,-0.0057130,-0.00530800,-0.00714655,-0.00424877,-0.0000311,sell
2017-05-11,1,6,1,1,2,2,5,2,1,6,4,8,4,6,12,4,6,9,4,4, 0.0104068, 0.01639182, 0.01639877, 0.01268115, 0.0178098,buy
2017-05-12,1,6,1,0,2,1,3,2,0,6,0,8,6,4,8,4,4,8,4,4, 0.0112194, 0.02277702, 0.01936768, 0.01353567, 0.0217217,buy
2017-05-13,2,5,1,1,1,3,2,1,1,0,2,8,6,8,0,8,5,8,0,4, 0.0124162, 0.01733253, 0.01733253, 0.01295982, 0.0128753,buy
2017-05-14,2,5,1,3,0,2,3,0,2,1,2,4,4,8,0,9,8,8,2,5,-0.0009033, 0.00172307, 0.00011886,-0.00049985, 0.0034427,buy
2017-05-15,2,3,3,4,1,2,3,1,2,5,4,8,5,8,5,5,8,4,2,4, 0.0033400, 0.00317936, 0.00460309, 0.00360334, 0.0034627,buy
2017-05-16,2,3,4,3,2,3,3,2,2,4,8,10,8,11,5,1,8,6,0,6, 0.0037715, 0.00357791, 0.00698335, 0.00312821, 0.0028167,buy
2017-05-17,0,3,3,2,2,2,5,2,1,4,8,10,8,10,1,5,4,0,4,6,-0.0060031,-0.00590815,-0.00500195,-0.00454016, 0.0054523,sell
2017-05-18,0,3,3,2,2,3,5,4,3,0,8,14,8,12,1,5,6,4,8,6,-0.0061475,-0.00576141,-0.00576141,-0.00576141,-0.0004681,sell
2017-05-19,0,0,3,3,2,2,6,3,4,2,4,10,4,8,5,5,6,8,4,7,-0.0031353, 0.00183099, 0.00487628, 0.00166547, 0.0028499,buy
2017-05-20,0,0,3,3,1,3,4,2,5,2,4,7,6,6,5,3,4,4,0,10,-0.0018369, 0.00077104,-0.00032834, 0.00155555,-0.0009759,sell
2017-05-21,1,1,2,2,1,1,3,3,3,4,8,6,4,7,1,2,8,0,0,10, 0.0000461, 0.00244816, 0.00244776, 0.00093224, 0.0014619,buy
2017-05-22,1,1,4,1,2,1,5,3,4,8,4,8,8,10,9,0,8,0,4,10, 0.0023535, 0.00267346, 0.00203695, 0.00203695, 0.0018302,buy
