Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333,-0.003998111,-0.0075941,-0.0031463, 0.0011648,-0.00606063,sell
2016-03-18,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667, 0.010199140, 0.0071080, 0.0076020, 0.0079624, 0.00925353,buy
2016-03-19,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975, 0.004475636, 0.0003590, 0.0030831, 0.0031011, 0.00506905,buy
2016-03-20,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333, 0.006564737,-0.0040190, 0.0054600, 0.0015050, 0.00378813,buy
2016-03-21,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333,-0.000759523, 0.0016489,-0.0024058, 0.0035278,-0.00087778,sell
2016-03-22,none,none,a135,none,none,none,none,a0,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667,-0.001889541,-0.0038592,-0.0018126,-0.0008616,-0.00078378,sell
2016-03-23,none,none,a135,none,none,none,none,a0,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667, 0.001874966,-0.0000562,-0.0002036, 0.0013097, 0.00249164,buy
2016-03-24,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333,-0.005198463,-0.0041855, 0.0004125,-0.0059522, 0.00183622,sell
2016-03-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,206.725,6.91708333333333,346.131666666667,5.2475,245.975,-0.006349297,-0.0032500,-0.0019809,-0.0052524,-0.00143589,sell
2016-03-26,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667, 0.008214124, 0.0076252, 0.0051048, 0.0075924, 0.00266290,buy
2016-03-27,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,a150,a120,none,a120,none,none,none,none,none,none,a60,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333,-0.004734905,-0.0056324,-0.0099395,-0.0052188,-0.00663149,sell
2016-03-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,13.02,349.84,8.21625,246.65125, 0.003219913, 0.0074093,-0.0014727, 0.0093083, 0.00891620,buy
2016-03-29,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,a90,none,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,246.86, 0.011147228, 0.0124299, 0.0123945, 0.0108019, 0.01073702,buy
2016-03-30,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667, 0.005683673, 0.0094823, 0.0098056, 0.0082322, 0.00563322,buy
2016-03-31,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333, 0.002882212, 0.0031562, 0.0032706,-0.0008917, 0.00328445,buy
2016-04-01,none,none,none,none,a135,none,none,none,a0,none,a120,none,a90,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333,-0.007554539,-0.0072747,-0.0080128,-0.0057178,-0.00342480,sell
2016-04-02,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375,-0.006456419,-0.0068615,-0.0082136,-0.0054271,-0.00360122,sell
2016-04-03,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333, 0.004916449, 0.0049466, 0.0049625, 0.0045941, 0.00452411,buy
2016-04-04,none,none,none,none,none,a45,none,none,none,a30,none,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333, 0.006959693, 0.0069802, 0.0063211, 0.0077749, 0.00469688,buy
2016-04-05,none,none,none,a135,none,none,none,none,none,a30,a180,none,none,a0,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333, 0.006888761,-0.0011606,-0.0028738,-0.0021632,-0.00134403,sell
2016-04-06,none,none,none,a135,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19, 0.004723165, 0.0017135, 0.0022307, 0.0015756, 0.00251550,buy
2016-04-07,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a90,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125, 0.002802128, 0.0030776, 0.0032469, 0.0026911, 0.00331211,buy
2016-04-08,none,none,none,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667, 0.000105360, 0.0015103,-0.0037285,-0.0062326,-0.00223178,buy
2016-04-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334, 0.005043835, 0.0004629, 0.0079240, 0.0058740, 0.00693340,buy
2016-04-10,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667, 0.005838808, 0.0053061, 0.0093769, 0.0090623, 0.00714084,buy
2016-04-11,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,a90,a150,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375, 0.000289973,-0.0005546,-0.0030634,-0.0018295,-0.00227156,sell
2016-04-12,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333, 0.014971546, 0.0163931, 0.0162086, 0.0138625, 0.01280687,buy
2016-04-13,none,none,none,a120,none,a60,none,none,none,none,a60,a150,a60,a120,a180,none,a90,a90,none,a135,none,none,none,none,a120,a30,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667, 0.011589670, 0.0136497, 0.0126949, 0.0077881, 0.01348793,buy
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a45,none,none,none,none,a30,none,none,none,118.7,43.96875,10.8375,24.94875,248.845, 0.006270769, 0.0028501, 0.0077192, 0.0041020, 0.00597801,buy
2016-04-15,none,none,none,a120,none,none,none,none,none,none,none,a120,a90,a150,a150,none,none,a120,none,none,a45,none,none,none,none,a30,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667,-0.001134599,-0.0050805, 0.0032794,-0.0033990,-0.00224363,sell
2016-04-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a45,none,none,a150,none,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333,-0.000274912,-0.0025325,-0.0025861,-0.0031818,-0.00252103,sell
2016-04-17,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9,-0.004350318, 0.0018457,-0.0034333, 0.0030773,-0.00497878,sell
2016-04-18,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,a120,none,a150,a150,a135,none,none,none,none,none,none,none,none,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895,-0.005122005,-0.0003573,-0.0027320,-0.0000457,-0.00700445,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a90,none,none,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667, 0.005366678, 0.0009662, 0.0008203, 0.0057591, 0.00247166,buy
2016-04-20,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333, 0.001230808, 0.0029532, 0.0006156, 0.0046282,-0.00068729,sell
2016-04-21,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333,-0.003542891,-0.0038582,-0.0028345,-0.0046151,-0.00457108,sell
2016-04-22,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667,-0.005640149,-0.0071277,-0.0083562,-0.0077631,-0.00699011,sell
2016-04-23,none,none,none,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68,-0.005880897,-0.0072126,-0.0080305,-0.0046562,-0.00523455,sell
2016-04-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6,-0.011861703,-0.0090578,-0.0067162,-0.0119076,-0.00616490,sell
2016-04-25,none,none,none,none,none,none,none,none,none,a30,a90,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333,-0.008114734,-0.0062712,-0.0036647,-0.0108517,-0.00357802,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333,-0.006206503,-0.0064888,-0.0064657,-0.0015066,-0.00609939,sell
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825, 0.003646234, 0.0000250, 0.0033371, 0.0036161, 0.00084465,buy
2016-04-28,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333,-0.000894337, 0.0012393,-0.0023608,-0.0023849, 0.00106223,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625, 0.008995832, 0.0102154, 0.0035228, 0.0038141, 0.00009928,buy
2016-04-30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333,-0.000549028,-0.0003060,-0.0024316,-0.0024284,-0.00459532,sell
2016-05-01,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68, 0.006635460, 0.0072495, 0.0039350, 0.0085800, 0.00911541,buy
2016-05-02,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,a0,a60,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333,-0.005459339,-0.0105488,-0.0079908,-0.0041060,-0.01268890,sell
2016-05-03,none,none,a135,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667, 0.000317797,-0.0031869, 0.0072458, 0.0001614,-0.00148787,sell
2016-05-04,none,none,a135,none,none,none,none,none,a30,none,a150,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667,-0.004735664,-0.0053426,-0.0003570,-0.0046636,-0.00499036,sell
2016-05-05,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667, 0.001344467, 0.0005066, 0.0026399, 0.0012583, 0.00088907,buy
2016-05-06,none,none,a135,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a0,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667,-0.002453638,-0.0018422, 0.0037235,-0.0033338,-0.00318486,buy
2016-05-07,none,none,a135,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41, 0.006938053, 0.0006452, 0.0068327, 0.0044900, 0.00414479,buy
2016-05-08,none,none,a135,none,none,none,none,none,none,none,a90,a180,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875,-0.000587239,-0.0054502,-0.0022354, 0.0012586, 0.00004326,buy
2016-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625, 0.001495544,-0.0006473,-0.0005163, 0.0044798, 0.00481095,buy
2016-05-10,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,a120,a180,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333, 0.003843683,-0.0043758, 0.0032105, 0.0047242, 0.00548720,buy
2016-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a60,a90,none,none,none,none,none,a30,a120,none,none,none,none,none,114.3875,48.295,44.10375,51.2,245.34375,-0.009426824,-0.0106123,-0.0063276,-0.0091552,-0.00912464,sell
2016-05-12,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333,-0.006849248,-0.0093236,-0.0072150,-0.0081183,-0.01002543,sell
2016-05-13,none,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,a150,a90,a120,a90,none,none,none,none,a30,none,none,none,a120,none,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333,-0.008311012,-0.0075531,-0.0054571,-0.0085554,-0.00887500,sell
2016-05-14,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,46.6004166666667,47.795,54.09875,244.44875,-0.011871348,-0.0053428,-0.0060736,-0.0092117,-0.00597135,sell
2016-05-15,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333,-0.011601267,-0.0049618,-0.0048363,-0.0026803,-0.00296333,sell
2016-05-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667,-0.004584457,-0.0050325,-0.0058431,-0.0041195,-0.00080314,sell
2016-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333,-0.000122893, 0.0004918, 0.0031547, 0.0066385, 0.00263417,buy
2016-05-18,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,243.155,-0.006064152,-0.0017730,-0.0016707,-0.0023883,-0.00658427,sell
2016-05-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,242.81875,-0.011974575,-0.0014854,-0.0039111,-0.0018890,-0.00777328,sell
2016-05-20,none,a45,none,a120,none,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667,-0.002438897,-0.0112355,-0.0000104, 0.0009699,-0.00134482,buy
2016-05-21,none,a45,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375, 0.001437922,-0.0012245,-0.0001095, 0.0005722, 0.00433293,sell
2016-05-22,none,a45,none,a120,none,none,none,none,none,none,a90,a0,a150,a90,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625, 0.000762149,-0.0004226,-0.0001333, 0.0005769, 0.00357962,sell
2016-05-23,none,a45,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,a135,none,none,none,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333, 0.000773296,-0.0015600, 0.0014071, 0.0004252, 0.00371841,sell
2016-05-24,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a180,none,none,none,none,273.089583333333,44.48125,60.09,63.72,241.086666666667, 0.008587013, 0.0036580,-0.0012029, 0.0103762, 0.00230791,buy
2016-05-25,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333, 0.005932347, 0.0055761,-0.0060528, 0.0078866, 0.00070019,buy
2016-05-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667,-0.009000632,-0.0085276,-0.0036775,-0.0061067,-0.00844595,sell
2016-05-27,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,311.410833333333,45.2525,63.7775,66.6,240.034583333333, 0.001314669,-0.0009863,-0.0030237,-0.0019643,-0.00157310,sell
2016-05-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333,-0.001174459,-0.0001353,-0.0009658,-0.0015315,-0.00117318,buy
2016-05-29,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a0,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,none,338.16125,46.1295833333333,66.235,68.52,239.339583333333,-0.005615494,-0.0032006, 0.0001240,-0.0041413,-0.00342747,sell
2016-05-30,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625,-0.006050790,-0.0060944,-0.0036653,-0.0050953,-0.00966546,sell
2016-05-31,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333,-0.004181056,-0.0053372,-0.0029271,-0.0029923,-0.01020446,sell
2016-06-01,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.010577044,-0.0052863,-0.0026220,-0.0022558,-0.01362514,sell
2016-06-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333,-0.000560000,-0.0074032, 0.0011832, 0.0040914,-0.00449860,sell
2016-06-03,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,none,none,a90,none,a90,none,none,none,none,a90,none,a0,none,50.3183333333333,49.50875,72.3804166666667,73.31,237.67, 0.003823617,-0.0061436, 0.0055824,-0.0012806, 0.00012301,buy
2016-06-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a0,none,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375, 0.002457532, 0.0003396, 0.0014018, 0.0013913,-0.00171912,buy
2016-06-05,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a0,a60,a0,a90,none,none,none,none,a90,none,none,none,a0,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045, 0.001968371,-0.0058407, 0.0013930, 0.0007965,-0.00674299,buy
2016-06-06,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333, 0.004196059, 0.0009827,-0.0002885,-0.0058553, 0.00297284,buy
2016-06-07,none,none,none,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,none,a90,none,none,none,none,a150,none,none,none,none,a150,a0,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667, 0.003907350,-0.0014921, 0.0018061,-0.0032126, 0.00194594,buy
2016-06-08,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667, 0.007779742, 0.0022662, 0.0028315, 0.0007004, 0.00231777,sell
2016-06-09,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875,-0.004349516,-0.0066776,-0.0065162,-0.0075215,-0.00691534,sell
2016-06-10,none,none,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667,-0.004654713,-0.0068134,-0.0077736,-0.0089049,-0.00875297,sell
2016-06-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,58.0279166666667,82.2120833333334,80.97,235.385,-0.006040599,-0.0087607,-0.0017114,-0.0015760,-0.00206038,sell
2016-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625,-0.014980493,-0.0145811,-0.0119475,-0.0116466,-0.01027998,sell
2016-06-13,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333,-0.006490640,-0.0041964,-0.0063220,-0.0057772,-0.00297544,sell
2016-06-14,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,a180,none,none,a150,none,none,a60,none,a150,none,none,none,none,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333,-0.004634532,-0.0103599,-0.0069673,-0.0077502,-0.00997013,sell
2016-06-15,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,none,a150,none,none,a60,none,none,none,none,none,none,209.11375,63.5675,87.1258333333333,84.79,234.50125, 0.007423604,-0.0024545, 0.0045800,-0.0006430,-0.00097002,buy
2016-06-16,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333, 0.005502144,-0.0000435, 0.0002958,-0.0004982, 0.00089915,sell
2016-06-17,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375, 0.000217288,-0.0000916,-0.0016819, 0.0043448, 0.00016608,buy
2016-06-18,none,none,a150,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,233.970416666667, 0.008670160, 0.0088536, 0.0058936, 0.0068478, 0.00816419,buy
2016-06-19,none,none,a150,none,none,none,none,none,a45,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667, 0.007904152, 0.0080562, 0.0056086, 0.0025441, 0.00576721,buy
2016-06-20,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125, 0.008425904, 0.0061305,-0.0003389, 0.0095582, 0.00596791,buy
2016-06-21,none,none,a150,none,none,a90,none,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667, 0.007404361,-0.0026074,-0.0026269,-0.0018795,-0.00212680,sell
2016-06-22,none,none,a150,a90,none,none,a150,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333, 0.005803463, 0.0081116, 0.0068776, 0.0041946, 0.00580346,buy
