Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-12,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.017730,-0.0454542,-0.016553,-0.0198833,-0.0303915,sell
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.021995, 0.0330732, 0.011832, 0.0057942,-0.0196347,buy
2015-05-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.024261, 0.0228528, 0.025961, 0.0193351, 0.0156924,buy
2015-05-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.023448, 0.0230451, 0.025142, 0.0223534, 0.0106253,buy
2015-05-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.023448, 0.0230451, 0.025142, 0.0223534, 0.0106253,buy
2015-05-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.023448, 0.0230451, 0.025142, 0.0223534, 0.0106253,buy
2015-05-18,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.023448, 0.0230451, 0.025142, 0.0223534, 0.0106253,buy
2015-05-19,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.049880, 0.0133981, 0.031150, 0.0169781, 0.0133981,buy
2015-05-20,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.016888, 0.0469547, 0.037464, 0.0272899, 0.0362967,buy
2015-05-21,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.035100,-0.0397797,-0.045851,-0.0346431,-0.0279617,sell
2015-05-22,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.035100,-0.0397797,-0.045851,-0.0346431,-0.0279617,sell
2015-05-23,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.031748, 0.0120745, 0.046665, 0.0356334,-0.0192498,buy
2015-05-24,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.005956,-0.0143504, 0.016525, 0.0437094, 0.0302708,buy
2015-05-25,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.024055, 0.0174770, 0.022812, 0.0262521, 0.0251122,buy
2015-05-26,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.005326, 0.0162386, 0.025434, 0.0257353, 0.0120804,buy
2015-05-27,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.005326, 0.0162386, 0.025434, 0.0257353, 0.0120804,buy
2015-05-28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015381, 0.0129008, 0.014581, 0.0144967, 0.0158152,buy
2015-05-29,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.003639,-0.0120320,-0.002971, 0.0070313,-0.0029714,sell
2015-05-30,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.019321,-0.0307475,-0.011396,-0.0183370,-0.0249793,sell
2015-05-31,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.019321,-0.0307475,-0.011396,-0.0183370,-0.0249793,sell
2015-06-01,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.031683,-0.0280776,-0.031502,-0.0206445,-0.0333828,sell
2015-06-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.015920, 0.0348400, 0.015920, 0.0311585, 0.0275099,buy
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.005485,-0.0320588,-0.019796,-0.0387243,-0.0171161,sell
2015-06-04,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.010992,-0.0139427,-0.023670,-0.0166086,-0.0141005,sell
2015-06-05,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.010992,-0.0139427,-0.023670,-0.0166086,-0.0141005,sell
2015-06-06,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.027111, 0.0358924, 0.047846, 0.0391356, 0.0410934,buy
2015-06-07,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.013526,-0.0164386,-0.008193, 0.0105943,-0.0165618,sell
2015-06-08,2,0,1,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.021013,-0.0106734,-0.010944,-0.0039812,-0.0053654,sell
2015-06-09,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.028273,-0.0363702,-0.015518,-0.0290096,-0.0335657,sell
2015-06-10,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.028273,-0.0363702,-0.015518,-0.0290096,-0.0335657,sell
2015-06-11,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.028273,-0.0363702,-0.015518,-0.0290096,-0.0335657,sell
2015-06-12,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.031846,-0.0308640,-0.004268,-0.0258892,-0.0229727,sell
2015-06-13,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.031846,-0.0308640,-0.004268,-0.0258892,-0.0229727,sell
2015-06-14,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.018866,-0.0191331, 0.031091,-0.0397611,-0.0191042,sell
2015-06-15,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.018866,-0.0191331, 0.031091,-0.0397611,-0.0191042,sell
2015-06-16,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.018866,-0.0191331, 0.031091,-0.0397611,-0.0191042,sell
2015-06-17,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.018866,-0.0191331, 0.031091,-0.0397611,-0.0191042,sell
2015-06-18,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.018866,-0.0191331, 0.031091,-0.0397611,-0.0191042,sell
2015-06-19,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.015187,-0.0017033, 0.047040,-0.0374921, 0.0151866,buy
2015-06-20,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.058515,-0.0364953,-0.052160,-0.0698642,-0.0640953,sell
2015-06-21,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.003590,-0.0310580, 0.003108, 0.0061892,-0.0150080,sell
2015-06-22,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.015657,-0.0171861,-0.019776, 0.0043592,-0.0003355,sell
2015-06-23,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.015657,-0.0171861,-0.019776, 0.0043592,-0.0003355,sell
2015-06-24,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.033676,-0.0143145,-0.042694,-0.0390252,-0.0391945,sell
2015-06-25,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.019243, 0.0325338,-0.035539,-0.0503687,-0.0282315,sell
2015-06-26,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.003354, 0.0053213,-0.008440,-0.0130443, 0.0031268,buy
2015-06-27,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.013330,-0.0139869,-0.015352,-0.0138832,-0.0139869,sell
2015-06-28,1,1,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.008943,-0.0088712,-0.005653,-0.0056184,-0.0056526,sell
2015-06-29,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.003243,-0.0152983,-0.013284,-0.0143582,-0.0132840,sell
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.013492, 0.0151079, 0.000583, 0.0173533, 0.0098904,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.034574, 0.0350942, 0.034504, 0.0217375, 0.0310623,buy
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.003597,-0.0022904, 0.000273,-0.0200960,-0.0102107,buy
2015-07-03,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.016049, 0.0160493, 0.022382, 0.0178294, 0.0400073,buy
2015-07-04,0,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.031736, 0.0285065, 0.031201,-0.0126907, 0.0393033,buy
2015-07-05,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.007193,-0.0063875,-0.013407,-0.0169308,-0.0009581,sell
2015-07-06,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.033505,-0.0335689,-0.033505,-0.0348640,-0.0262783,sell
2015-07-07,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.005377, 0.0123543,-0.005440,-0.0142442,-0.0054395,buy
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.005377, 0.0123543,-0.005440,-0.0142442,-0.0054395,buy
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004451, 0.0066548, 0.010373, 0.0111555, 0.0103731,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.018729, 0.0168980, 0.026887, 0.0179075, 0.0117183,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.002560, 0.0221638, 0.025135, 0.0217604, 0.0213810,buy
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.060595, 0.0460748, 0.056617, 0.0706703, 0.0700002,buy
2015-07-13,1,1,0,0,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.071381, 0.0484617, 0.066524, 0.0627420, 0.0687836,buy
2015-07-14,1,2,0,0,0,2,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.062245, 0.0616631, 0.065818, 0.0767059, 0.0675365,buy
2015-07-15,0,3,0,1,1,1,0,3,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.059582, 0.0824853, 0.074972, 0.0642005, 0.0600322,buy
2015-07-16,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.001066, 0.0252620, 0.028303, 0.0164081, 0.0135550,buy
2015-07-17,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.019832,-0.0176758,-0.024377,-0.0166336,-0.0261984,sell
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.009750,-0.0038864,-0.001733, 0.0059202, 0.0097500,buy
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.027508, 0.0118987, 0.042411, 0.0218852, 0.0423351,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.039253, 0.0231725, 0.040830, 0.0193367, 0.0333006,buy
2015-07-21,2,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.001661,-0.0007539,-0.000754,-0.0090841, 0.0023828,buy
2015-07-22,2,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.015367,-0.0258123,-0.021914,-0.0239275,-0.0151261,sell
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.016735,-0.0296995,-0.026813,-0.0287895,-0.0220810,sell
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.013998,-0.0254672,-0.022690,-0.0440674,-0.0160078,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.013998,-0.0254672,-0.022690,-0.0440674,-0.0160078,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.043112, 0.0152907,-0.049180,-0.0555471,-0.0470960,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.035254, 0.0025622,-0.022545,-0.0684501, 0.0227597,sell
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018034, 0.0127652, 0.010813, 0.0148147, 0.0122561,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005519, 0.0821256, 0.043221, 0.0557931,-0.0079987,buy
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.000276, 0.0837128, 0.014654,-0.0042896,-0.0065576,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.006407, 0.0132798, 0.004116, 0.0099827, 0.0041160,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.031035, 0.0370258,-0.018178, 0.0293192, 0.0193602,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.031035, 0.0370258,-0.018178, 0.0293192, 0.0193602,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.000400, 0.0016887,-0.007531,-0.0417556,-0.0298694,sell
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.029089, 0.0267006, 0.004786, 0.0151041, 0.0144898,buy
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.016807,-0.0160009,-0.020627,-0.0197730,-0.0169302,sell
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.019026, 0.0026822, 0.025954, 0.0123553, 0.0023759,buy
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.019026, 0.0026822, 0.025954, 0.0123553, 0.0023759,buy
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.005273, 0.0089049, 0.013152, 0.0049817, 0.0019987,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.017671,-0.0175750, 0.020408, 0.0011812,-0.0183481,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005530, 0.0012528, 0.010760,-0.0076650, 0.0095583,buy
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001501, 0.0018851,-0.001182,-0.0248795, 0.0012679,buy
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001501, 0.0018851,-0.001182,-0.0248795, 0.0012679,buy
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027662,-0.0245500,-0.010657,-0.0286745,-0.0078329,sell
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.035388, 0.0686693, 0.022280, 0.0583133,-0.0210243,buy
2015-08-15,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.046179, 0.0484417, 0.019906, 0.0569454,-0.0263986,buy
2015-08-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.036030, 0.0657695, 0.029615, 0.0569454,-0.0165507,buy
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.036030, 0.0657695, 0.029615, 0.0569454,-0.0165507,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013090,-0.0066158,-0.012755,-0.0141759,-0.0069091,sell
2015-08-19,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.024592, 0.0221875, 0.012331, 0.0089683, 0.0257664,buy
2015-08-20,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.002537,-0.0061293,-0.005672,-0.0050865,-0.0043798,sell
2015-08-21,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.002537,-0.0061293,-0.005672,-0.0050865,-0.0043798,sell
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.025569,-0.0230217, 0.001398,-0.0059489,-0.0215244,sell
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.025569,-0.0230217, 0.001398,-0.0059489,-0.0215244,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.024259, 0.0376026, 0.020786, 0.0193085, 0.0242313,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016817,-0.0220795,-0.026197,-0.0255932,-0.0124309,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022008,-0.0307005,-0.021161,-0.0359538, 0.0015943,sell
2015-08-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.030035,-0.0479325,-0.031466,-0.0402696,-0.0005963,sell
2015-08-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.030035,-0.0479325,-0.031466,-0.0402696,-0.0005963,sell
2015-08-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.053704,-0.0607311,-0.051299,-0.0466522,-0.0418306,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.069500,-0.0489240,-0.067262,-0.0755329,-0.0371318,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.036284, 0.0433010, 0.044201, 0.0468449, 0.0344188,buy
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.036284, 0.0433010, 0.044201, 0.0468449, 0.0344188,buy
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.008117,-0.0100720, 0.052320, 0.0545640,-0.0116356,buy
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.030009,-0.0291377, 0.012155, 0.0338916,-0.0344599,sell
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.053593,-0.0387771,-0.053387,-0.0541872,-0.0439043,sell
2015-09-05,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.074999,-0.0761862,-0.055575,-0.0489535,-0.0529275,sell
2015-09-06,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.030645,-0.0401015,-0.017411,-0.0318841,-0.0440754,sell
2015-09-07,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.030775, 0.0430220,-0.011950, 0.0014331,-0.0474261,buy
2015-09-08,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.047217, 0.0425137, 0.052890, 0.0685692, 0.0552328,buy
2015-09-09,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.053521, 0.0450773, 0.008434, 0.0849343, 0.0600944,buy
2015-09-10,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000639, 0.0013385,-0.000448,-0.0034397,-0.0187273,buy
2015-09-11,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000639, 0.0013385,-0.000448,-0.0034397,-0.0187273,buy
2015-09-12,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000639, 0.0013385,-0.000448,-0.0034397,-0.0187273,buy
2015-09-13,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.033974,-0.0177776,-0.014194,-0.0271195,-0.0001438,sell
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.039435,-0.0198288,-0.024806,-0.0392320,-0.0436098,sell
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057150,-0.0445589,-0.035858,-0.0300110,-0.0625021,sell
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057150,-0.0445589,-0.035858,-0.0300110,-0.0625021,sell
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057150,-0.0445589,-0.035858,-0.0300110,-0.0625021,sell
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057150,-0.0445589,-0.035858,-0.0300110,-0.0625021,sell
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.027367, 0.0114427, 0.009799, 0.0255258, 0.0106053,buy
