Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,0.991320259068094,0.947368145636352,-0.0185583,-0.0220977,-0.0161151,-0.0173352,-0.01540666,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,0.989679755150791,0.946987638373074,-0.0119476,-0.0152555,-0.0211861,-0.0130516,-0.01345140,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,0.987897062378251,0.946546578873399,-0.0232193,-0.0160504,-0.0197416,-0.0153925,-0.01467355,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,0.985973069430818,0.946042724461907,-0.0257551,-0.0270702,-0.0260629,-0.0222476,-0.02340155,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,0.983908664988838,0.94548205560639, 0.0041629,-0.0003685, 0.0110982, 0.0164342, 0.03377038,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,0.981702960371966,0.944859339397528,-0.0153290,-0.0058167,-0.0291330,-0.0260692,-0.01491168,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.979358621621237,0.944176818510744,-0.0175662,-0.0137766,-0.0067615,-0.0117797,-0.01223873,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.976875648736652,0.943434492946038,-0.0108902,-0.0167085,-0.0182292,-0.0166952,-0.01572289,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.974254930398555,0.942634605378833,-0.0241831,-0.0227018,-0.0295849,-0.0268269,-0.02000747,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.971499132647983,0.941774913133705,-0.0184484,-0.0157990,-0.0204936,-0.0144778,-0.01876815,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.968606478124245,0.940857658886078,-0.0099484,-0.0116283,-0.0125355,-0.0140454,-0.01357699,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.965583187589757,0.939881347519003,-0.0060998,-0.0078706, 0.0021928,-0.0080751,-0.00525329,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.962423928962448,0.938850464383324,-0.0102066,-0.0070843,-0.0106489,-0.0132597,-0.00780607,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.95913403432439,0.937758281452775,-0.0081521,-0.0055005,-0.0041120,-0.0126876,-0.00528155,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.955714392355927,0.936610779195149,-0.0235920,-0.0277458,-0.0193523,-0.0218487,-0.02301426,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.952165891737406,0.935409452727392,-0.0209797,-0.0213509,-0.0187930,-0.0189497,-0.01911393,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.948488532468825,0.934146078906292,-0.0048612,-0.0003981,-0.0004873,-0.0143575, 0.00107384,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,0.944688535312602,0.932835608901328,-0.0179761,-0.0111767,-0.0063661,-0.0132271,-0.00891485,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,0.94075967950632,0.931466081776917,-0.0182809,-0.0181127,-0.0226353,-0.0261371,-0.01828095,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,0.936712629214122,0.930041982883901,-0.0174400,-0.0143374,-0.0103838,-0.0172769,-0.01250724,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,0.93253760895221,0.928564059780756,-0.0177120,-0.0171949,-0.0177208,-0.0180275,-0.02085664,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,0.928245282884727,0.927030069792059, 0.0073677, 0.0012925,-0.0007848,-0.0006387,-0.00513168,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,0.923832984970638,0.925445245827129, 0.0073826, 0.0097010, 0.0079310, 0.0113355, 0.00588551,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,0.919301603890287,0.923806597652068, 0.0209024, 0.0192823, 0.0098511, 0.0189524, 0.02211930,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,0.914660026447127,0.9221163679423, 0.0227078, 0.0240287, 0.0091028, 0.0225407, 0.01966453,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,0.90989847715736,0.920373809139351, 0.0139245, 0.0231857,-0.0040419, 0.0169675, 0.01482638,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,0.905028508865475,0.918578173684746, 0.0208001, 0.0197966, 0.0256829, 0.0165058, 0.02121955,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,0.90004656685009,0.916733199370855, 0.0017582, 0.0001642,-0.0069582,-0.0046387,-0.00152078,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,0.894952651111206,0.91483739108073,-0.0011423,-0.0024664,-0.0071658,-0.0017586,-0.00452802,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,0.889754759771929,0.912890748814372,-0.0011523,-0.0025556,-0.0070045,-0.0068535, 0.00231633,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,0.884447560750188,0.910894767688729,-0.0119633,-0.0125756,-0.0179144,-0.0122918,-0.01500331,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,0.879036386128055,0.908851690379221,-0.0125894,-0.0135876,-0.0186534,-0.0120071,-0.01369936,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,0.873524790626911,0.906757779093481,-0.0029417,-0.0144713,-0.0075599,-0.0028871,-0.00334104,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,0.867910108205719,0.904614528948454,-0.0041340, 0.0048797, 0.0013797,-0.0046078, 0.00328339,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,0.86219411622517,0.902427920411935,-0.0010693, 0.0037180, 0.0029637,-0.0049993, 0.00275839,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,0.856380369406646,0.900191225457655,-0.0029438,-0.0000796,-0.0019925,-0.0075295,-0.00291890,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,0.850471533791182,0.897909676994935,-0.0019639, 0.0021808, 0.0001756,-0.0053743,-0.00224589,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,0.844466720698432,0.895578789672928, 0.0066390, 0.0058351, 0.0100451,-0.0035842, 0.00765200,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,0.838373928251504,0.893204543959429, 0.0020576, 0.0038106, 0.0027674, 0.0036597, 0.00127899,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,0.83218515832729,0.890786939854436, 0.0018338, 0.0204950, 0.0119169, 0.0140503, 0.01595690,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,0.825909297729244,0.888322987124053, 0.0151459, 0.0161889, 0.0244305, 0.0112324,-0.00830083,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,0.81954723513771,0.885815676002177, 0.0091266, 0.0065076, 0.0140495, 0.0063463, 0.00022701,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,0.813098081872343,0.88326724916423,-0.0000897,-0.0007881,-0.0006547, 0.0018009, 0.00795097,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276,0.806568947375905,0.880672473700893, 0.0124597, 0.0136556, 0.0153983, 0.0202964, 0.02369461,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,0.799950944844943,0.878036582521485, 0.0010421, 0.0049367, 0.0058583, 0.0006909, 0.00799599,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,0.793266291288089,0.87536032318448, 0.0096875,-0.0042977,-0.0013548,-0.0009763, 0.00720215,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754,0.786498101778783,0.872641453014455,-0.0034657,-0.0063785,-0.0033492,-0.0023163, 0.00214831,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322,0.779653485759786,0.869884457362255,-0.0177735,-0.0072445,-0.0193286,-0.0220632,-0.01879885,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,0.772735997952481,0.86708559843551, 0.0176579, 0.0136848, 0.0160396, 0.0188221,-0.01326689,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,0.765747415717556,0.864248614026589, 0.0197741, 0.0193162, 0.0216546, 0.0195830, 0.02215953,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,0.758687739055013,0.861372009018545, 0.0195958, 0.0284707, 0.0253847, 0.0219045, 0.02508798,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,0.751565854768303,0.858457278528326,-0.0033779, 0.0036282, 0.0019248,-0.0035540,-0.00374123,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,0.744370210012939,0.855505170114406,-0.0008638, 0.0205098, 0.0262374, 0.0231329, 0.01295964,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763,0.737114134994099,0.852512693542889,-0.0114485,-0.0072095,-0.0098589,-0.0036464,-0.01318137,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,0.729794963670748,0.849490314632411,-0.0142528,-0.0107693,-0.0095841,-0.0093668,-0.01303589,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,0.722418028124956,0.846426072447387, 0.0135641, 0.0111714, 0.0089626, 0.0035696, 0.00693491,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509,0.714980662315688,0.84332968524798,-0.0013627,-0.0134798, 0.0047390,-0.0023694, 0.00650093,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974,0.707486420964325,0.840195172566398, 0.0024470,-0.0080952, 0.0062871, 0.0082326, 0.00412581,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341,0.699937970111903,0.837028514870433, 0.0081852,-0.0066405, 0.0141394, 0.0139700, 0.01279760,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122,0.692336198438766,0.833828964601611, 0.0196489, 0.0053278, 0.0209771, 0.0166389, 0.02148392,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,0.684689104068023,0.830593531526036, 0.0332654, 0.0087223, 0.0336620, 0.0196180, 0.02727992,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,0.676981579433804,0.827325953436078,-0.0085706, 0.0034668, 0.0100774, 0.0070248, 0.00077284,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,0.669234064184049,0.824026230331737,-0.0036830, 0.0151722, 0.0061055, 0.0128766, 0.00761493,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553,0.661436782834961,0.820693614654538, 0.0052035, 0.0074516, 0.0113529, 0.0062114, 0.00885334,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,0.653596844829302,0.817331096638379, 0.0034035,-0.0001211, 0.0094214, 0.0079259, 0.00513578,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,0.645715138847417,0.813936433607837,-0.0017922, 0.0064286, 0.0064286, 0.0084650, 0.00810927,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,0.637791664889306,0.81051485847223, 0.0005671,-0.0075328, 0.0034480, 0.0089683, 0.00425549,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,0.629832643717386,0.807056652971395, 0.0156638, 0.0017672, 0.0065469,-0.0017751, 0.00654689,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,0.621836297970965,0.80357602071634,-0.0068309,-0.0124243,-0.0115344,-0.0183743,-0.01589021,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,0.613805293691081,0.800064738563851,-0.0097891,-0.0063962,-0.0082547,-0.0128730,-0.00865999,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,0.605741408238422,0.796525796747822, 0.0020577, 0.0024822, 0.0021139, 0.0068557,-0.00098378,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,0.597649973695062,0.79295844770978, 0.0311720, 0.0340121, 0.0342073, 0.0358722, 0.03138367,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,0.589529212700309,0.789366429242095, 0.0078400,-0.0008116, 0.0072978, 0.0077353,-0.00418712,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,0.581380902614853,0.785746751110872,-0.0139995,-0.0127082,-0.0110104,-0.0077991,-0.01072327,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546,0.573211264201112,0.782101655991532,-0.0280929,-0.0219188,-0.0247828,-0.0193253,-0.02509438,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,0.565014076696668,0.778433386559497,-0.0312890,-0.0268868,-0.0319094,-0.0264379,-0.03022836,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,0.556802670306701,0.774739700139345, 0.0025504,-0.0027991, 0.0030632, 0.0025850,-0.00976944,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.548569935588449,0.771019849172602,-0.0030180,-0.0060033,-0.0080526,-0.0047709,-0.00968673,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.540321204623982,0.767279814127061,-0.0127446,-0.0097912,-0.0181577,-0.0115496,-0.00983623,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,0.532060032134681,0.763515109651877,-0.0044869,-0.0030774,-0.0029577,-0.0053732,-0.00452390,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,0.523786418120548,0.759727230863998,-0.0041880,-0.0029135, 0.0005793,-0.0017488,-0.00099091,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,0.515503028622617,0.755919915555795,-0.0141864,-0.0155327,-0.0097019,-0.0094980,-0.01097508,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,0.507210752321233,0.752089425934897,-0.0136428,-0.0126422,-0.0151987,-0.0142224,-0.01149934,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,0.498912255257433,0.748237257118252,-0.0238861,-0.0213254,-0.0139086,-0.0255461,-0.02672840,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,0.490610203472252,0.744361913988912,-0.0048160,-0.0054099,-0.0135725,-0.0125442,-0.00485343,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,0.482307263006726,0.740479095274832,-0.0172499,-0.0108582,-0.0058381,-0.0206562,-0.01884210,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,0.47400609990189,0.736569364455688,-0.0142574,-0.0075701,-0.0108829,-0.0131409,-0.01197477,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,0.465704048116709,0.732640944674692,-0.0045966,-0.0017036,-0.0047924,-0.0083597,-0.00282688,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,0.457406439733254,0.728694583490321,-0.0067830,-0.0042162, 0.0129812,-0.0058210,-0.00617290,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,0.44911416343187,0.724729533344098,-0.0195522,-0.0203083, 0.0016729,-0.0200775,-0.02542487,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,0.440831662614284,0.720748784469921,-0.0230544,-0.0180020,-0.0154498,-0.0211367,-0.02000011,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,0.432557159919806,0.716749346633894, 0.0008649, 0.0081626, 0.0019280, 0.0005345,-0.00618390,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,0.42429509875016,0.712733462511438, 0.0057681,-0.0125999,-0.0010085,-0.0036984, 0.00653237,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,0.416046367785693,0.708702627219501,-0.0008666,-0.0094584,-0.0051186,-0.0043927,-0.00760736,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,0.407810967026404,0.704655345641136, 0.0065018,-0.0137116,-0.0121226,-0.0112627,-0.01284242,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,0.399595117234711,0.700594608010239,-0.0319038,-0.0262799,-0.0151865,-0.0351988,-0.01302985,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609,0.391396152369577,0.696519666768335, 0.0049015, 0.0049015, 0.0044944,-0.0004941, 0.00482320,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,0.383230068677217,0.692430521915424, 0.0057892, 0.0018654,-0.0033314, 0.0008813, 0.00605694,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,0.375079092550726,0.688327921009981,-0.0120336, 0.0127287,-0.0119269,-0.0120652,-0.01122156,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.366958331555973,0.684213359168954,-0.0126030, 0.0024929,-0.0121113,-0.0169117,-0.01223504,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.358865119651922,0.680086836392343, 0.0016357, 0.0136458,-0.0014213, 0.0038274,-0.00398702,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.350803011559954,0.675949100238621, 0.0149802, 0.0167496, 0.0119614, 0.0166856, 0.01097165,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.342772895960415,0.671799403149314, 0.0066410, 0.0100237, 0.0151665, 0.0133516, 0.00617507,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,0.334781882296066,0.667638492682898, 0.0139713, 0.0173310, 0.0156458, 0.0151266, 0.01526579,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,0.326824638484836,0.663470106631741, 0.0033541, 0.0067570, 0.0058947, 0.0074090, 0.00346759,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,0.318911828690867,0.659291254761948, 0.0037970,-0.0056744,-0.0025023,-0.0025023,-0.00469424,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708,0.31103989819278,0.655101937073518, 0.0133381, 0.0085895, 0.0071135, 0.0071135, 0.00619193,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,0.30321506775299,0.650905143800348, 0.0003252,-0.0005267,-0.0014009, 0.0030184, 0.00222552,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.295433782650116,0.646702370059386,-0.0019872,-0.0092408,-0.0064639,-0.0086031,-0.00835967,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,0.287702263646575,0.642489878058262,-0.0019188,-0.0052444,-0.0052361,-0.0061682,-0.00661693,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,0.280024065463749,0.638269910472397,-0.0022909,-0.0097905,-0.0073530,-0.0074115,-0.00453507,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126,0.272401854142672,0.634045457535688,-0.0106884,-0.0214691,-0.0135556,-0.0147588,-0.01496404,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219,0.264835629683345,0.629814276572714,-0.0092512,-0.0125265,-0.0140636,-0.0092512,-0.00870097,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404,0.257326280766114,0.625576367583472,-0.0098513,-0.0130555,-0.0144749,-0.0106008,-0.01048795,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722,0.249883582874774,0.621335468360335,-0.0121356,-0.0133279,-0.0134254,-0.0135147,-0.01351471,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968,0.242496871845185,0.617087093552458,-0.0059112,-0.0054682,-0.0136736,-0.0025231,-0.00886417,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012,0.235180366562869,0.612837223627632, 0.0006677,-0.0080703, 0.0000757, 0.0006675,-0.01086195,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,0.227931400986791,0.608581373235015, 0.0047672,-0.0021761, 0.0050588, 0.0061997,-0.01208999,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,0.220753529838331,0.604322532608501,-0.0073020,-0.0077785, 0.0021742,-0.0024877,-0.01754216,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281,0.213648530478181,0.600061449306565,-0.0069029, 0.0010031,-0.0035511,-0.0085018,-0.00314857,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,0.206617291586685,0.595796628212259, 0.0279171, 0.0280575, 0.0303494, 0.0324722,-0.00146837,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111,0.199665145245916,0.591530312001005, 0.0132419, 0.0121076, 0.0073467, 0.0129948, 0.00948896,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101,0.192788536734491,0.587261753114329, 0.0035244, 0.0154729, 0.0096479, 0.0130657, 0.01355449,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,0.185996352855863,0.582992446669179, 0.0097697, 0.0223565, 0.0204231, 0.0218171, 0.02105898,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543,0.179287704929688,0.578722392665554, 0.0293892, 0.0346353, 0.0226242, 0.0291244, 0.02968738,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349,0.172667925038036,0.57445233866193,-0.0045474,-0.0075679,-0.0179553,-0.0113447,-0.01583994,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432,0.166135235820216,0.57018303221678,-0.0181401,-0.0297593,-0.0195910,-0.0201452,-0.01770080,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683,0.159694080677957,0.565914473330104, 0.0031653, 0.0242836,-0.0003334,-0.0006821, 0.00612263,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804,0.153348014332637,0.561647409560376,-0.0109559,-0.0028019,-0.0139262,-0.0083000,-0.01097660,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,0.147097036784257,0.55738258846607,-0.0037654,-0.0074284,-0.0127827,-0.0050356,-0.00941243,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105,0.140947368795234,0.553118514930238,-0.0017664,-0.0062144,-0.0079099,-0.0030835,-0.00770991,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366,0.134896344324532,0.548859674303724,-0.0052981,-0.0161151,-0.0152404,-0.0140752,-0.01183677,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982,0.128950184134568,0.544601581235684,-0.0178708,-0.0080281,-0.0098089,-0.0122920,-0.00033295,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142,0.123109776905686,0.540348721076963,-0.0169774,-0.0015269,-0.0006784,-0.0054021,-0.00128809,sell
