Date,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-14,none,a30,none,a60,none,a45,none,none,none,none,none,a30,none,a60,-0.010181,-0.0094659,-0.00721258, 0.0011557,-0.0140437,sell
2015-01-15,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a60,-0.014162,-0.0094659,-0.01268556,-0.0141625,-0.0143133,sell
2015-01-16,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a60,-0.014162,-0.0094659,-0.01268556,-0.0141625,-0.0143133,sell
2015-01-17,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.004926,-0.0132416,-0.01428127,-0.0187567,-0.0200607,sell
2015-01-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.016109, 0.0064040, 0.01610880,-0.0175978,-0.0189637,sell
2015-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.016109, 0.0064040, 0.01610880,-0.0175978,-0.0189637,sell
2015-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.008644, 0.0102637, 0.00720246,-0.0124092, 0.0020580,buy
2015-01-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.008644, 0.0102637, 0.00720246,-0.0124092, 0.0020580,buy
2015-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.008644, 0.0102637, 0.00720246,-0.0124092, 0.0020580,buy
2015-01-23,none,a30,none,none,none,a30,none,a60,none,none,none,none,none,a45,-0.018171,-0.0166561,-0.01739693,-0.0175480,-0.0175312,sell
2015-01-24,none,a30,none,a60,none,a30,none,a60,none,none,none,a45,none,a45, 0.003057, 0.0028158, 0.00321125,-0.0030132, 0.0032509,buy
2015-01-25,none,a30,none,a60,none,a30,none,a60,none,none,none,a45,none,a45, 0.003057, 0.0028158, 0.00321125,-0.0030132, 0.0032509,buy
2015-01-26,none,a30,none,a60,none,a30,none,a60,none,none,none,a45,none,a45, 0.003057, 0.0028158, 0.00321125,-0.0030132, 0.0032509,buy
2015-01-27,none,a30,none,a60,none,a30,none,none,none,none,none,a45,a90,a45, 0.015427, 0.0154265, 0.01490655, 0.0060004, 0.0152894,buy
2015-01-28,none,a30,none,a60,none,a30,none,none,none,none,none,a45,a90,a45, 0.015427, 0.0154265, 0.01490655, 0.0060004, 0.0152894,buy
2015-01-29,none,a30,none,a60,none,a30,none,none,none,none,a0,a45,a90,none, 0.005216, 0.0045742, 0.02224846, 0.0183372, 0.0228745,buy
2015-01-30,none,none,none,a60,none,none,none,none,a60,none,a0,none,a90,none,-0.030125,-0.0226301,-0.01163732,-0.0313464,-0.0311112,sell
2015-01-31,a30,none,none,none,none,none,a30,none,a60,none,a0,none,a90,none,-0.012224,-0.0186909,-0.00757805,-0.0104903,-0.0144941,sell
2015-02-01,a30,none,none,none,none,none,a30,none,a60,none,a0,none,a90,none,-0.012224,-0.0186909,-0.00757805,-0.0104903,-0.0144941,sell
2015-02-02,a30,none,a60,none,none,none,a30,none,a60,none,a0,none,none,none,-0.025073,-0.0222835,-0.01856421,-0.0133451,-0.0180267,sell
2015-02-03,a30,none,a60,none,a30,none,a30,none,a60,none,a0,none,none,none,-0.013877,-0.0224372,-0.01387730,-0.0058617,-0.0109957,sell
2015-02-04,a30,none,a60,none,a30,none,a30,none,a60,none,a0,none,none,none,-0.013877,-0.0224372,-0.01387730,-0.0058617,-0.0109957,sell
2015-02-05,a30,none,a60,none,a30,none,a30,none,a60,none,a0,a60,none,a30, 0.002076, 0.0016418, 0.00207585, 0.0130194, 0.0055225,buy
2015-02-06,none,none,a60,none,a30,none,a30,none,none,none,none,a60,none,a30, 0.003474, 0.0041561, 0.00415610, 0.0041561, 0.0041561,buy
2015-02-07,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,a30,-0.001629,-0.0003791,-0.00037910,-0.0003791, 0.0004317,sell
2015-02-08,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,a30,-0.002323,-0.0019791,-0.00037910,-0.0003791, 0.0004317,sell
2015-02-09,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,a30,-0.002323,-0.0019791,-0.00037910,-0.0003791, 0.0004317,sell
2015-02-10,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,a30,-0.002323,-0.0019791,-0.00037910,-0.0003791, 0.0004317,sell
2015-02-11,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.009152,-0.0078000, 0.00334383,-0.0051765, 0.0084538,sell
2015-02-12,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.009152,-0.0078000, 0.00334383,-0.0051765, 0.0084538,sell
2015-02-13,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,-0.013065, 0.0021440, 0.00521600, 0.0045103, 0.0081066,buy
2015-02-14,none,none,a60,none,a30,none,none,none,a45,a0,none,none,none,none,-0.010124, 0.0014194, 0.00141936, 0.0014194, 0.0065457,buy
2015-02-15,none,none,a60,none,a30,none,a45,none,a45,a0,none,none,none,none,-0.011154,-0.0189883,-0.00739566,-0.0103777, 0.0001464,sell
2015-02-16,none,none,a60,none,a30,none,a45,none,a45,a0,none,none,none,none,-0.011154,-0.0189883,-0.00739566,-0.0103777, 0.0001464,sell
2015-02-17,none,none,a60,none,a30,none,a45,none,a45,a0,none,none,none,none,-0.011154,-0.0189883,-0.00739566,-0.0103777, 0.0001464,sell
2015-02-18,a30,none,a60,none,a30,none,a45,none,a45,a0,none,none,none,none, 0.001547,-0.0202798, 0.00134709,-0.0021690,-0.0023496,sell
2015-02-19,a30,none,a60,none,a30,none,a45,none,a45,a0,none,none,none,none, 0.001547,-0.0202798, 0.00134709,-0.0021690,-0.0023496,sell
2015-02-20,a30,none,a60,none,a30,none,a45,a90,a45,a0,none,none,none,none,-0.011125,-0.0218573,-0.00259587,-0.0051236,-0.0178909,sell
2015-02-21,a30,none,a60,none,a30,none,a45,a90,a45,a0,none,none,none,none,-0.011125,-0.0218573,-0.00259587,-0.0051236,-0.0178909,sell
2015-02-22,a30,none,a60,none,a30,a0,none,a90,none,a0,none,none,a120,none,-0.015536,-0.0151827,-0.01455506,-0.0162167,-0.0180648,sell
2015-02-23,a30,none,a60,none,a30,a0,none,a90,none,a0,none,none,a120,none,-0.015536,-0.0151827,-0.01455506,-0.0162167,-0.0180648,sell
2015-02-24,a30,none,none,none,a30,a0,none,a90,none,a0,a30,none,a120,none,-0.014613,-0.0170517,-0.01782944,-0.0159203,-0.0166363,sell
2015-02-25,a30,none,none,none,a30,a0,none,a90,none,a0,a30,none,a120,none,-0.014613,-0.0170517,-0.01782944,-0.0159203,-0.0166363,sell
2015-02-26,none,none,none,a60,a30,a0,none,a90,none,a0,a30,none,a120,none,-0.013709,-0.0108451,-0.01136875,-0.0101699,-0.0134722,sell
2015-02-27,none,a30,none,a60,a30,a0,none,none,none,a0,a30,none,a120,none, 0.010030, 0.0091038, 0.01159487, 0.0147466, 0.0095537,buy
2015-02-28,none,a30,none,a60,a30,a0,none,none,none,a0,a30,none,none,none, 0.021537, 0.0100895, 0.01664221, 0.0106788, 0.0118465,buy
2015-03-01,none,a30,none,a60,none,a0,none,none,none,a0,a30,none,none,a0, 0.004624, 0.0109355, 0.01872267, 0.0091006, 0.0060970,buy
2015-03-02,none,a30,none,a60,none,a0,a60,none,a30,a0,none,a90,none,a0,-0.015699,-0.0155710,-0.01500846,-0.0194391,-0.0155710,sell
2015-03-03,none,a30,none,a60,none,none,a60,none,a30,none,none,a90,none,a0,-0.017829,-0.0275521,-0.02842437,-0.0184838,-0.0178294,sell
2015-03-04,none,a30,none,a60,none,none,a60,none,a30,none,none,a90,none,a0,-0.017829,-0.0275521,-0.02842437,-0.0184838,-0.0178294,sell
2015-03-05,none,none,none,none,none,none,a60,none,a30,none,none,a90,none,a0, 0.001187, 0.0027202,-0.00567406,-0.0008112, 0.0027202,buy
2015-03-06,none,none,none,none,none,none,a60,none,a30,none,none,a90,a135,a0, 0.001187, 0.0027202,-0.00567406,-0.0008112,-0.0011479,sell
2015-03-07,none,none,none,none,none,none,a60,none,a30,none,none,a90,a135,a0, 0.001187, 0.0027202,-0.00567406,-0.0008112,-0.0011479,sell
2015-03-08,none,none,none,none,none,none,a60,none,a30,none,a45,none,a135,a0,-0.001343,-0.0086932,-0.00441327,-0.0081234,-0.0060997,sell
2015-03-09,none,none,none,none,none,none,a60,none,none,none,a45,none,a135,none, 0.010660, 0.0028653,-0.01617595,-0.0206257,-0.0028557,sell
2015-03-10,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.005390,-0.0120080,-0.00277030,-0.0064280, 0.0053905,sell
2015-03-11,none,a45,none,a45,none,none,none,none,none,none,a45,none,a135,none,-0.012378,-0.0122861,-0.01961904,-0.0120100,-0.0123777,sell
2015-03-12,none,a45,none,a45,none,none,none,none,none,none,a45,none,none,none,-0.012934,-0.0107354,-0.01400271,-0.0095984,-0.0201210,sell
2015-03-13,none,a45,none,a45,none,none,none,none,none,none,a45,none,none,none,-0.012934,-0.0107354,-0.01400271,-0.0095984,-0.0201210,sell
2015-03-14,none,a45,a90,a45,none,none,none,none,none,none,a45,none,none,none,-0.014893,-0.0067376,-0.01455548,-0.0057402,-0.0148584,sell
2015-03-15,a0,a45,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.015796,-0.0000187,-0.00488538,-0.0045811,-0.0022338,sell
2015-03-16,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.002947, 0.0042125, 0.00771586, 0.0031777, 0.0086273,buy
2015-03-17,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.002947, 0.0042125, 0.00771586, 0.0031777, 0.0086273,buy
2015-03-18,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.002947, 0.0042125, 0.00771586, 0.0031777, 0.0086273,buy
2015-03-19,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.023340,-0.0241944,-0.01621279,-0.0162803,-0.0248252,sell
2015-03-20,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.023340,-0.0241944,-0.01621279,-0.0162803,-0.0248252,sell
2015-03-21,none,a60,none,a30,none,none,none,none,none,none,a60,none,a150,none,-0.010253,-0.0102533,-0.01719931,-0.0104358,-0.0101160,sell
2015-03-22,none,a60,none,a30,none,none,none,a120,none,none,a60,none,a150,none,-0.004795,-0.0042007,-0.01035043,-0.0037605,-0.0050668,sell
2015-03-23,none,a60,none,a30,none,none,none,a120,none,none,a60,none,a150,none,-0.004795,-0.0042007,-0.01035043,-0.0037605,-0.0050668,sell
2015-03-24,none,a60,none,a30,none,none,none,a120,none,none,a60,none,none,none, 0.003195, 0.0031952,-0.00983571, 0.0036353, 0.0029237,buy
2015-03-25,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.011113, 0.0032969,-0.00683324,-0.0046035,-0.0096488,sell
2015-03-26,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,-0.017264,-0.0035988,-0.01203894,-0.0087426,-0.0159940,sell
2015-03-27,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,-0.008891, 0.0040208,-0.01228474, 0.0033745,-0.0125492,sell
2015-03-28,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,a30,-0.008891,-0.0059163,-0.01105372, 0.0035946,-0.0080263,sell
2015-03-29,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a30, 0.001673, 0.0033802,-0.01031827, 0.0033802, 0.0016732,buy
2015-03-30,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a30, 0.001673, 0.0033802,-0.01031827, 0.0033802, 0.0016732,buy
2015-03-31,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a30, 0.001673, 0.0033802,-0.01031827, 0.0033802, 0.0016732,buy
2015-04-01,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,a30, 0.001673, 0.0033802,-0.01045144,-0.0061308, 0.0016732,sell
2015-04-02,none,none,a120,none,none,none,a90,none,a0,none,none,none,none,a30, 0.011785, 0.0116366, 0.01932650, 0.0172029, 0.0117851,buy
2015-04-03,a30,none,a120,none,none,none,a90,none,a0,none,none,none,none,none, 0.016191, 0.0161025, 0.01877671, 0.0125869, 0.0164498,buy
2015-04-04,a30,none,a120,none,none,none,a90,none,a0,none,none,none,none,none, 0.016191, 0.0161025, 0.01877671, 0.0125869, 0.0164498,buy
2015-04-05,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.004526, 0.0111325, 0.00727234,-0.0014647, 0.0084340,buy
2015-04-06,a30,a90,none,a0,none,none,a90,a135,a0,none,none,none,none,none,-0.011230,-0.0062607,-0.00553700,-0.0108965,-0.0082812,sell
2015-04-07,none,a90,none,a0,none,none,a90,a135,a0,none,none,none,none,none,-0.012082,-0.0057934,-0.00975852,-0.0119290,-0.0114703,sell
2015-04-08,none,a90,a135,a0,none,none,a90,a135,a0,none,none,none,none,none,-0.007072,-0.0000316,-0.00602203,-0.0066548,-0.0067183,sell
2015-04-09,none,a90,a135,a0,none,none,none,a135,a0,none,none,a135,none,none, 0.009036, 0.0106344, 0.00465936, 0.0077536,-0.0093951,buy
2015-04-10,a45,none,a135,a0,none,none,none,a135,a0,none,none,a135,none,a45,-0.002043,-0.0014132,-0.00097579,-0.0003419,-0.0101102,sell
2015-04-11,a45,none,a135,none,none,a45,none,a135,none,none,none,a135,a180,a45,-0.014032,-0.0162170,-0.01783935,-0.0202439,-0.0159889,sell
2015-04-12,a45,none,none,none,none,a45,none,a135,none,none,none,a135,a180,a45,-0.014052,-0.0065359,-0.01964512,-0.0212147,-0.0132327,sell
2015-04-13,a45,none,none,none,none,a45,none,none,none,none,none,a135,a180,a45,-0.013707, 0.0050284,-0.01395036,-0.0131728,-0.0108733,sell
2015-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,a180,a45,-0.013707, 0.0056398,-0.01395036,-0.0118553,-0.0108733,sell
2015-04-15,none,none,a150,none,none,a45,none,none,none,none,none,none,a180,a45,-0.015883,-0.0019491,-0.01309999,-0.0128488,-0.0159296,sell
2015-04-16,none,none,a150,none,none,a45,none,none,none,none,a90,none,a180,none,-0.013964,-0.0000446,-0.01483495,-0.0090298,-0.0139642,sell
2015-04-17,a60,none,a150,none,none,a45,none,none,none,none,a90,none,a180,none,-0.015410,-0.0053691,-0.01871500,-0.0143695,-0.0155195,sell
2015-04-18,a60,none,a150,none,none,none,none,none,none,none,a90,none,a180,none,-0.013274,-0.0065225,-0.01823317,-0.0176025,-0.0163963,sell
2015-04-19,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.000140,-0.0046765,-0.00097249,-0.0044439, 0.0009985,sell
2015-04-20,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.000140,-0.0046765,-0.00097249,-0.0044439, 0.0009985,sell
2015-04-21,none,a120,none,a30,none,none,none,a150,none,none,a90,none,none,none,-0.019625,-0.0182480,-0.00148742, 0.0012939, 0.0013090,sell
2015-04-22,none,a120,none,a30,none,none,none,a150,none,none,a90,a150,none,none,-0.021505,-0.0181843,-0.01427085,-0.0103044,-0.0122888,sell
2015-04-23,none,a120,none,a30,none,none,none,a150,none,a30,none,a150,none,none,-0.021505,-0.0152294,-0.01447601,-0.0105177,-0.0105026,sell
2015-04-24,none,a120,none,a30,none,none,none,a150,none,a30,none,a150,none,a60,-0.018267,-0.0167934,-0.01407944,-0.0158921,-0.0157231,sell
2015-04-25,none,none,none,a30,none,none,none,a150,none,a30,none,a150,none,a60,-0.004622,-0.0098438, 0.00412710,-0.0050614,-0.0009219,sell
2015-04-26,none,none,none,none,none,a60,none,a150,none,a30,none,a150,none,a60,-0.003251, 0.0009548, 0.02831829, 0.0009548, 0.0025277,buy
2015-04-27,none,none,none,none,none,a60,none,a150,none,a30,none,a150,none,a60, 0.002690, 0.0025126, 0.02921942, 0.0009548, 0.0025277,buy
2015-04-28,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a60, 0.016870, 0.0168698, 0.02059535, 0.0177739, 0.0181726,buy
2015-04-29,none,a135,none,none,none,a60,none,none,none,a30,none,none,none,a60, 0.014915, 0.0125852, 0.01885945, 0.0151854, 0.0145822,buy
2015-04-30,none,a135,a180,a45,none,a60,none,none,none,a30,none,none,none,none, 0.005086, 0.0050861, 0.01049204, 0.0050861, 0.0046595,buy
2015-05-01,none,a135,a180,a45,none,a60,none,none,none,a30,none,none,none,none, 0.005086, 0.0050861, 0.01049204, 0.0050861, 0.0046595,buy
2015-05-02,none,a135,a180,a45,none,a60,none,none,none,a30,none,none,none,none, 0.005086, 0.0050861, 0.01049204, 0.0050861, 0.0046595,buy
2015-05-03,none,a135,a180,a45,none,a60,a120,none,none,a30,none,none,none,none, 0.003039, 0.0023338,-0.00277114, 0.0043003, 0.0046595,buy
2015-05-04,none,none,a180,a45,none,none,a120,none,none,a30,none,none,none,none, 0.000394, 0.0003941, 0.00180173, 0.0097749, 0.0157881,buy
2015-05-05,none,none,a180,a45,none,none,a120,none,a30,a30,none,none,none,none,-0.007387,-0.0095033,-0.00772781,-0.0023592, 0.0090268,sell
2015-05-06,a90,none,a180,none,none,none,a120,none,a30,a30,none,none,none,none,-0.025765,-0.0259865,-0.02555919,-0.0023592, 0.0038240,sell
2015-05-07,a90,none,none,none,none,none,a120,none,a30,a30,none,none,a150,none,-0.017801,-0.0173682,-0.01780057,-0.0022866,-0.0165029,sell
2015-05-08,a90,none,none,none,none,none,a120,none,a30,a30,none,none,a150,none,-0.017801,-0.0173682,-0.01780057,-0.0022866,-0.0165029,sell
2015-05-09,a90,none,none,none,none,none,a120,none,a30,none,none,none,a150,none,-0.021279,-0.0165259,-0.01652588,-0.0172819,-0.0222703,sell
2015-05-10,a90,none,none,none,none,none,none,none,a30,none,none,none,a150,none,-0.001291,-0.0012909,-0.00129090,-0.0009285,-0.0184178,sell
2015-05-11,a90,none,none,none,none,none,none,none,a30,none,none,none,a150,none,-0.001291,-0.0012909,-0.00129090,-0.0009285,-0.0184178,sell
2015-05-12,a90,none,none,none,none,none,none,none,a30,none,none,none,a150,none,-0.001291,-0.0012909,-0.00129090,-0.0009285,-0.0184178,sell
2015-05-13,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.012428, 0.0090635, 0.00786705, 0.0069336, 0.0078671,buy
2015-05-14,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,none,-0.014727,-0.0058448,-0.00584482,-0.0054649,-0.0058448,sell
2015-05-15,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,none,-0.014727,-0.0058448,-0.00584482,-0.0054649,-0.0058448,sell
2015-05-16,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,-0.011808,-0.0133378,-0.01365598,-0.0136560,-0.0137870,sell
2015-05-17,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,-0.011808,-0.0133378,-0.01365598,-0.0136560,-0.0137870,sell
2015-05-18,none,a150,none,none,none,none,a135,none,none,none,a120,a180,none,none, 0.008309, 0.0052684, 0.00830904, 0.0081284, 0.0015269,buy
2015-05-19,none,a150,none,none,none,none,a135,a180,none,none,a120,a180,none,none, 0.010699, 0.0052684, 0.01069910, 0.0103214, 0.0058586,buy
2015-05-20,none,a150,none,none,none,none,a135,a180,none,none,none,a180,a135,none,-0.000635, 0.0116646, 0.00512615, 0.0095371, 0.0029439,buy
2015-05-21,none,a150,none,none,none,none,a135,a180,none,none,none,a180,a135,none,-0.000635, 0.0116646, 0.00512615, 0.0095371, 0.0029439,buy
2015-05-22,a90,a150,none,none,none,none,a135,a180,a45,none,none,a180,a135,a90,-0.004210,-0.0021062, 0.00267658,-0.0021062,-0.0041306,sell
2015-05-23,a90,a150,none,none,none,none,a135,a180,a45,none,none,a180,a135,a90,-0.004210,-0.0021062, 0.00279484,-0.0021062,-0.0041306,sell
2015-05-24,a90,a150,none,none,none,none,a135,a180,a45,none,none,a180,a135,a90,-0.004210,-0.0021062, 0.00279484,-0.0021062,-0.0041306,sell
2015-05-25,a90,none,none,none,none,none,none,a180,a45,none,none,a180,a135,a90,-0.005584,-0.0051228,-0.00129348,-0.0051228,-0.0049521,sell
2015-05-26,a90,none,none,none,none,none,none,a180,a45,none,none,none,a135,a90,-0.003693,-0.0036928,-0.00217675,-0.0048498,-0.0038524,sell
2015-05-27,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a90, 0.005809, 0.0093298, 0.00656551, 0.0065655, 0.0068080,buy
2015-05-28,a90,none,none,none,none,a90,none,none,a45,none,a135,none,none,a90, 0.008193, 0.0121106,-0.00118628,-0.0021541,-0.0008413,sell
2015-05-29,a90,none,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.001588,-0.0020457,-0.00204570,-0.0092605, 0.0059939,sell
2015-05-30,a90,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,-0.009237,-0.0096949,-0.00923739,-0.0089188,-0.0016553,sell
2015-05-31,a90,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,-0.009695,-0.0092374,-0.00969492,-0.0068977,-0.0016553,sell
2015-06-01,a90,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,-0.009695,-0.0092374,-0.00969492,-0.0068977,-0.0016553,sell
2015-06-02,a90,none,none,a45,a0,a90,a150,none,none,a45,a135,none,none,none,-0.026674,-0.0267088,-0.01428519,-0.0239757,-0.0267088,sell
2015-06-03,a90,none,none,a45,a0,a90,a150,none,none,a45,a135,none,a120,none,-0.024767,-0.0252530,-0.01861098,-0.0238807,-0.0252530,sell
2015-06-04,none,none,none,a45,a0,none,a150,none,none,a45,none,none,a120,none,-0.007944,-0.0119416,-0.00683604,-0.0052032,-0.0119416,sell
2015-06-05,none,none,none,a45,a0,none,a150,none,none,a45,none,none,a120,none,-0.007944,-0.0119416,-0.00683604,-0.0052032,-0.0119416,sell
2015-06-06,none,none,none,a45,a0,none,a150,none,none,a45,none,none,a120,none,-0.007944,-0.0119416,-0.00683604,-0.0052032,-0.0119416,sell
2015-06-07,none,none,none,a45,a0,none,a150,none,a60,a45,none,none,a120,none,-0.004104,-0.0068474,-0.00776652,-0.0052916,-0.0068474,sell
2015-06-08,none,none,none,a45,a0,none,a150,none,a60,a45,none,none,a120,none,-0.004104,-0.0068474,-0.00776652,-0.0052916,-0.0068474,sell
2015-06-09,none,none,none,a45,a0,none,a150,none,a60,a45,none,none,a120,none,-0.004104,-0.0068474,-0.00776652,-0.0052916,-0.0068474,sell
2015-06-10,none,none,none,a45,a0,none,none,none,a60,a45,none,none,none,none, 0.012972,-0.0006166, 0.00885701,-0.0137401, 0.0124742,buy
2015-06-11,none,none,none,a45,a0,none,none,none,a60,a45,none,none,none,none, 0.012972,-0.0006166, 0.00885701,-0.0137401, 0.0124742,buy
2015-06-12,none,none,none,a45,a0,none,none,none,a60,a45,a150,none,none,none, 0.014676,-0.0079884, 0.01382314,-0.0006785, 0.0129310,buy
2015-06-13,none,none,none,a45,a0,none,none,none,a60,a45,a150,none,none,none, 0.014676,-0.0079884, 0.01382314,-0.0006785, 0.0129310,buy
2015-06-14,none,none,none,a45,a0,none,none,none,a60,a45,a150,none,none,none, 0.014676,-0.0079884, 0.01382314,-0.0006785, 0.0129310,buy
2015-06-15,none,none,none,a45,a0,none,none,none,none,a45,a150,none,none,none, 0.008620,-0.0054384, 0.01860019, 0.0013265, 0.0034161,buy
2015-06-16,none,none,none,a45,a0,none,none,none,none,a45,a150,none,none,none, 0.008620,-0.0054384, 0.01860019, 0.0013265, 0.0034161,buy
2015-06-17,none,none,none,a45,a0,none,none,none,none,a45,a150,none,none,none, 0.008620,-0.0054384, 0.01860019, 0.0013265, 0.0034161,buy
2015-06-18,none,none,none,a45,a0,none,none,a150,none,a45,a150,a150,none,none, 0.007341,-0.0078127, 0.00976955, 0.0072865, 0.0080141,buy
2015-06-19,a90,none,none,a45,a0,none,none,a150,none,a45,a150,a150,none,none, 0.010906, 0.0089830, 0.00645710, 0.0079289, 0.0064852,buy
2015-06-20,a90,none,none,a45,a0,none,none,a150,none,a45,none,a150,none,none, 0.003186, 0.0162194,-0.00576082, 0.0009483, 0.0004144,sell
2015-06-21,a90,none,none,a45,a0,none,none,a150,none,a45,none,a150,none,none, 0.003186, 0.0162194,-0.00576082, 0.0009483, 0.0004144,sell
2015-06-22,a90,none,none,none,a0,none,none,a150,none,a45,none,a150,none,none, 0.015281, 0.0176395,-0.00392715, 0.0040815,-0.0033785,buy
2015-06-23,a90,none,none,none,a0,none,none,a150,none,a45,none,a150,none,none, 0.015281, 0.0176395,-0.00392715, 0.0040815,-0.0033785,buy
2015-06-24,a90,none,none,none,a0,none,none,a150,none,a45,none,a150,none,none, 0.015281, 0.0176395,-0.00392715, 0.0040815,-0.0033785,buy
2015-06-25,a90,a150,none,none,a0,none,none,none,none,a45,none,a150,none,a120, 0.005321, 0.0031887,-0.00864061,-0.0086406, 0.0098977,buy
2015-06-26,a90,a150,none,none,a0,none,none,none,none,a45,none,none,none,a120, 0.013870,-0.0048005,-0.00766118,-0.0080357, 0.0095652,sell
2015-06-27,none,a150,none,none,a0,none,none,none,none,a45,none,none,none,a120, 0.014429, 0.0003757,-0.00280012, 0.0082410, 0.0151320,buy
2015-06-28,none,a150,none,none,a0,a120,none,none,none,a45,none,none,none,a120, 0.022578, 0.0114167, 0.01632547, 0.0164464, 0.0198583,buy
2015-06-29,none,a150,none,none,a0,a120,none,none,none,a45,none,none,none,a120, 0.022578, 0.0114167, 0.01632547, 0.0164464, 0.0198583,buy
2015-06-30,none,a150,none,a60,none,a120,none,none,none,a45,none,none,none,a120, 0.015009, 0.0081558, 0.01508682, 0.0157413, 0.0135324,buy
2015-07-01,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,a120, 0.011843, 0.0043153, 0.01437099, 0.0152697, 0.0211089,buy
2015-07-02,none,none,none,a60,none,a120,a180,none,none,a45,none,none,none,a120, 0.006889, 0.0035105, 0.00435626, 0.0039394, 0.0151921,buy
2015-07-03,none,none,none,a60,none,a120,a180,a135,none,a45,none,none,none,a120, 0.006505, 0.0036456, 0.00430068, 0.0039394, 0.0150692,buy
2015-07-04,none,none,none,a60,none,a120,a180,a135,none,a45,none,none,none,none, 0.004370, 0.0034507, 0.00614429, 0.0056081, 0.0153332,buy
2015-07-05,none,none,none,none,none,none,a180,a135,none,a45,none,none,none,none, 0.006544, 0.0099100, 0.01308131, 0.0147752, 0.0130813,buy
2015-07-06,none,none,a150,none,none,none,a180,a135,none,a45,none,none,none,none, 0.002819, 0.0092053, 0.01439150, 0.0147869, 0.0142800,buy
2015-07-07,none,none,a150,none,none,none,a180,a135,none,a45,none,none,none,none, 0.002819, 0.0092053, 0.01439150, 0.0147869, 0.0142800,buy
2015-07-08,none,none,a150,none,none,none,a180,a135,none,a45,none,none,a90,none, 0.004325,-0.0011603, 0.00103526, 0.0177758, 0.0009238,buy
2015-07-09,none,none,a150,none,none,none,a180,a135,a90,a45,none,a135,a90,none, 0.013635, 0.0066369, 0.00474566, 0.0143442, 0.0047457,buy
2015-07-10,none,none,none,none,none,none,a180,none,a90,a45,none,a135,a90,none, 0.014672, 0.0142669, 0.01447394, 0.0142656, 0.0127768,buy
2015-07-11,none,none,none,none,none,none,none,none,a90,a45,none,a135,a90,none, 0.002286,-0.0115171, 0.00208711, 0.0067153, 0.0061776,buy
2015-07-12,a120,none,none,none,none,none,none,none,a90,a45,none,a135,a90,none,-0.000872,-0.0138581,-0.00037272, 0.0082870, 0.0069463,buy
2015-07-13,a120,none,none,none,none,none,none,none,a90,a45,none,a135,a90,none, 0.002484,-0.0100337, 0.00219389, 0.0082870, 0.0082870,buy
