Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2016-01-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2016-01-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2016-01-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2016-01-14,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2016-01-15,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2016-01-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2016-01-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2016-01-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-01-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-01-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-01-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2016-01-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2016-01-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2016-01-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2016-01-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2016-01-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2016-01-30,0,0,0,1,0,0,0,0,1,0,1,1, 0.0103,-0.0219, 0.00029,-0.02851,-0.01995,sell
2016-01-31,0,0,0,1,0,0,0,0,1,0,1,1, 0.0103,-0.0219, 0.00029,-0.02851,-0.01995,sell
2016-02-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-02-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-02-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-02-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-02-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-02-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-02-07,0,0,0,0,1,0,0,0,1,0,1,1,-0.0133, 0.0195,-0.01489,-0.00688, 0.03722,buy
2016-02-08,0,0,0,0,1,0,0,0,1,0,1,1,-0.0133, 0.0195,-0.01489,-0.00688, 0.03722,buy
2016-02-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2016-02-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2016-02-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2016-02-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2016-02-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2016-02-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2016-03-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2016-03-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2016-03-04,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-03-05,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-03-06,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-03-07,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-03-08,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-03-09,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-03-10,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-03-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2016-03-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2016-03-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2016-03-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2016-03-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2016-03-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2016-03-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2016-03-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2016-03-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2016-03-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2016-04-01,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-04-02,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-04-03,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-04-04,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-04-05,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-04-06,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-04-07,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-04-08,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-04-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2016-04-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2016-04-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2016-04-16,0,0,0,2,0,0,0,0,0,0,1,1, 0.0133, 0.0151, 0.00509,-0.00194, 0.00855,buy
2016-04-17,0,0,0,2,0,0,0,0,0,0,1,1, 0.0133, 0.0151, 0.00509,-0.00194, 0.00855,buy
2016-04-18,0,0,0,2,0,0,0,0,0,0,1,1, 0.0133, 0.0151, 0.00509,-0.00194, 0.00855,buy
2016-04-19,0,0,0,2,0,0,0,0,0,0,1,1, 0.0133, 0.0151, 0.00509,-0.00194, 0.00855,buy
2016-04-20,0,0,0,2,0,0,0,0,0,0,1,1, 0.0133, 0.0151, 0.00509,-0.00194, 0.00855,buy
2016-04-21,0,0,0,2,0,0,0,0,0,0,1,1, 0.0133, 0.0151, 0.00509,-0.00194, 0.00855,buy
2016-04-22,0,0,0,2,0,0,0,0,0,0,1,1, 0.0133, 0.0151, 0.00509,-0.00194, 0.00855,buy
2016-04-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2016-04-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2016-04-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2016-04-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2016-05-01,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-05-02,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-05-03,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-05-04,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-05-05,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-05-06,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-05-07,0,0,1,0,1,0,0,0,0,0,1,1, 0.0077, 0.0184, 0.01181, 0.00705, 0.03580,buy
2016-05-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2016-05-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2016-05-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2016-05-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2016-05-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2016-05-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2016-05-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2016-05-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2016-05-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2016-05-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2016-05-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2016-05-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2016-05-30,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-05-31,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-06-01,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-06-02,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-06-03,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-06-04,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-06-05,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-06-06,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-06-07,0,0,0,0,0,1,0,0,0,1,1,1, 0.0323,-0.0147,-0.01089,-0.02015, 0.00903,buy
2016-06-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2016-06-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2016-06-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2016-06-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2016-06-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2016-07-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2016-07-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2016-07-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2016-07-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2016-07-05,0,0,0,0,1,0,0,0,1,0,1,1,-0.0133, 0.0195,-0.01489,-0.00688, 0.03722,buy
2016-07-06,0,0,0,0,1,0,0,0,1,0,1,1,-0.0133, 0.0195,-0.01489,-0.00688, 0.03722,buy
2016-07-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2016-07-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2016-07-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2016-07-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2016-07-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2016-07-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2016-07-13,0,0,0,1,0,0,0,0,1,0,1,1, 0.0103,-0.0219, 0.00029,-0.02851,-0.01995,sell
2016-07-14,0,0,0,1,0,0,0,0,1,0,1,1, 0.0103,-0.0219, 0.00029,-0.02851,-0.01995,sell
2016-07-15,0,0,0,1,0,0,0,0,1,0,1,1, 0.0103,-0.0219, 0.00029,-0.02851,-0.01995,sell
2016-07-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2016-07-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2016-07-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2016-07-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2016-07-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2016-07-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2016-07-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2016-07-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2016-07-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2016-07-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2016-07-28,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2016-07-29,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2016-07-30,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2016-07-31,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2016-08-01,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2016-08-02,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2016-08-03,0,0,1,0,0,0,0,1,0,0,1,1, 0.0188,-0.0237,-0.01336,-0.00988, 0.00622,buy
2016-08-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2016-08-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2016-08-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2016-08-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2016-08-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2016-08-15,0,1,0,0,0,0,1,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-08-16,0,1,0,0,0,0,1,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-08-17,0,1,0,0,0,0,1,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-08-18,0,1,0,0,0,0,1,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-08-19,0,1,0,0,0,0,1,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-08-20,0,1,0,0,0,0,1,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-08-21,0,1,0,0,0,0,1,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-08-22,0,1,0,0,0,0,1,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-08-23,0,1,0,0,0,0,1,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-08-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2016-08-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2016-08-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2016-08-31,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2016-09-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2016-09-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2016-09-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2016-09-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2016-09-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2016-09-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2016-09-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2016-09-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2016-09-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2016-09-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2016-09-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2016-09-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2016-09-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2016-09-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2016-09-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2016-09-30,1,0,0,0,0,0,0,0,1,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2016-10-01,1,0,0,0,0,0,0,0,1,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2016-10-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-10-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-10-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-10-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-10-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-10-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-10-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-10-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2016-10-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-10-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-10-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-10-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-10-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-10-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-10-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2016-10-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2016-10-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2016-10-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2016-11-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2016-11-02,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-11-03,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-11-04,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-11-05,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-11-06,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-11-07,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-11-08,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2016-11-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2016-11-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2016-11-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2016-11-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2016-11-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2016-11-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2016-11-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2016-11-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2016-11-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2016-11-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2016-11-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
