Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-28,3,5,3,0,0,1,3,1,1,0.38,0,0.23,0.66,0,0,0,0,0,0,3.23,2.77,3.24,0,2.92,2.7,0.63,2.49,0,1.56,0,0,0.88,0.3,0.27,0,0.54, 0.0035341, 0.0025800, 0.00262485, 0.00194423, 0.00275892,buy
2017-12-29,2,3,5,1,1,1,2,2,2,0.82,0,0,1.39,0,0,0,0,0,2.62,3.59,3,2.4,2.62,2.53,2.83,2.06,2.67,2.38,0.47,0,0,0.27,0.11,0.33,0,1.06, 0.0039747, 0.0074837, 0.00752790, 0.00424587, 0.00172316,buy
2017-12-30,1,2,1,3,1,1,2,1,1,1.92,0,0,3,0,0,0,0,0,0,2.58,0,0.23,0,2.34,2.97,4.35,2.82,0.29,0,0,0,0,0,0.41,0,2.08, 0.0034228, 0.0027599, 0.00404295, 0.00404295, 0.00251313,buy
2017-12-31,1,2,0,3,1,0,2,3,2,3,0,0,2.79,0,0,0,0,0,2.42,1.96,2.32,2.38,2.36,0,2.62,4.9,0.36,2.56,0,0,0,0,0,0.5,0,2.97, 0.0000408,-0.0015188,-0.00135702,-0.00188426,-0.00143479,sell
2018-01-01,1,3,1,1,3,0,3,2,1,1.8,0,0,1.18,0,0,0,0,0,2.72,2.6,0,0.33,2.84,2.36,0.5,2.44,2.36,3.1,0,0,0.42,0,0,0.63,0,2.12, 0.0012612, 0.0018627, 0.00174997, 0.00305757, 0.00190416,buy
2018-01-02,1,5,2,1,2,2,1,1,1,0.68,0,0,0.46,0,0,0,0,0,2.7,2.92,2.84,3.2,2.34,0,2.42,2.62,2.26,3.77,0,0,1.27,0,0,0.78,0,1.07, 0.0045108, 0.0020682, 0.00572180, 0.00507250, 0.00176758,buy
2018-01-03,1,3,3,3,0,0,1,1,1,0.24,0,0,0,0,0,0,0,0,0,4.54,2.34,2.74,0,2.95,0,1.5,0.33,0.99,0,0,2.97,0,0,0.97,0,0.54,-0.0015835,-0.0021634,-0.00220157,-0.00151052,-0.00195513,sell
2018-01-04,3,3,2,4,0,1,1,1,2,0,0.3,0,0,0,0,0.35,0,0.22,2.51,4.01,2.79,2.36,2.6,2.44,2.34,2.74,2.47,1.76,0,0,2.24,0,0,1.19,0,0.27, 0.0119438, 0.0092750, 0.01085686, 0.01102830, 0.01239181,buy
2018-01-05,1,4,3,3,1,1,0,1,2,0,0.84,0,0,0,0,0.99,0,0.42,0,2.24,0.23,0.16,0,2.42,2.89,3.33,2.53,2.97,0.5,0,0.74,0.57,0,1.47,0,0, 0.0048967, 0.0065287, 0.00516516, 0.00622419, 0.00276388,buy
2018-01-06,1,3,1,3,2,3,0,1,2,0,2.4,0,0,0,0,2.92,0,0.79,2.53,0.41,0.51,2.44,2.36,0,2.56,2.92,2.51,0,1.76,0,0.25,1.82,0,1.82,0,0, 0.0003816, 0.0047458, 0.00289791, 0.00335713,-0.00125589,buy
2018-01-07,1,1,0,3,1,1,2,1,3,0,2.97,0,0,0,0,2.95,0,1.55,2.97,2.95,2.79,0,2.95,2.77,0,2.4,0,2.49,2.97,0,0,2.97,0,2.26,0,0,-0.0006582,-0.0076242, 0.00060723,-0.00649058,-0.00028648,sell
2018-01-08,1,1,0,3,0,1,1,2,3,0,1.22,0,0,0,0,0.98,0,2.97,2.7,0,0,2.62,2.38,0,2.51,0,2.72,2.56,1.38,0,0,1.47,0,2.79,0,0, 0.0130319, 0.0054756, 0.01233386, 0.01245095, 0.01249175,buy
2018-01-09,1,1,2,3,1,2,0,3,3,0.24,0.4,0,0,0,0,0.32,0,2.79,0,2.62,2.77,2.44,0.21,1.32,1.51,2.67,1.42,2.97,0.39,0,0,0.45,0,3,0,0, 0.0042291, 0.0018676,-0.00108932, 0.00180023,-0.00325554,buy
2018-01-10,2,1,3,0,0,1,1,1,2,0.92,0,0,0.65,0.23,0,0,0,1.36,0.45,2.62,1.44,2.56,0.31,2.72,0,0,0,0,0,0,0,0,0,2.58,0,0, 0.0076082, 0.0084392, 0.00843920, 0.00418779, 0.01001415,buy
2018-01-11,3,2,2,1,0,1,2,3,3,3,0,0,2.26,0.68,0,0,0,0.65,2.82,2.97,2.77,0.42,2.95,2.56,2.62,2.62,2.87,0.33,0,0.28,0,0,0,2.08,0.39,0, 0.0050978, 0.0091938,-0.00025594, 0.00425666, 0.00521857,buy
2018-01-12,3,1,3,1,0,3,2,1,1,2.4,0,0,2.92,2.06,0,0,0,0.3,0,0.79,2.62,0,0,2.42,2.47,1.24,1.7,2.79,0,0.85,0,0,0,1.7,1.18,0,-0.0021498, 0.0048159, 0.00311329, 0.00378782,-0.00170655,buy
2018-01-13,2,2,3,0,0,0,3,1,2,0.61,0,0,1.08,3,0,0,0,0,2.62,0,0,2.56,2.72,0,1.64,2.51,2.51,0,0,2.53,0.36,0,0,1.37,3,0,-0.0055736,-0.0064735,-0.01176660,-0.00430391,-0.00711218,sell
2018-01-14,4,1,3,0,0,3,1,1,2,0,0,0,0.3,1.36,0,0,0,0,2.67,2.56,0.13,0,2.92,0.88,2.62,2.74,2.56,2.6,0,2.97,1.06,0,0,1.1,2.4,0,-0.0116857,-0.0039289,-0.01246227,-0.01310455,-0.00634499,sell
2018-01-15,4,0,2,2,0,1,2,2,1,0,0,0,0,0.43,0,0,0,0,1.28,0,2.95,2.58,1.57,2.77,0,0,0,0.96,0,1.15,2.97,0,0,0.88,0.79,0, 0.0045342, 0.0044215, 0.00671213, 0.00442145, 0.00562153,buy
2018-01-16,4,0,0,2,0,0,3,4,2,0,0,0,0,0.14,0,0,0,0,2.72,2.62,0,1.18,2.53,0,0.79,2.67,0.16,2.92,0,0.39,2.72,0,0,0.72,0.26,0.41, 0.0048207, 0.0053432, 0.00326854, 0.00378321, 0.00463678,buy
2018-01-17,3,0,0,0,0,2,3,4,1,0,0,0.21,0,0,0,0,0,0,0,1.89,0.43,2.87,0,2.77,2.67,1.11,2.47,2.62,0,0,0.91,0,0,0.58,0,0.82,-0.0050014,-0.0048585,-0.00564543,-0.00437484,-0.00534654,sell
2018-01-18,1,0,0,0,2,3,3,2,0,0,0,0.75,0,0,0,0,0,0,2.65,2.97,2.97,2.56,2.49,2.42,0,0,0,0,0,0,0.3,0,0.38,0.47,0,1.65,-0.0001410, 0.0007239,-0.00105080,-0.00115885,-0.00135535,sell
2018-01-19,1,0,0,1,1,4,2,4,1,0.52,0,2.67,0,0,0,0,0,0,0,3,2.95,0,0.11,1.4,2.79,2.92,1.16,1.29,0,0,0,0,1.05,0.38,0,2.97, 0.0099014, 0.0099014, 0.00943169, 0.00921246, 0.00990142,buy
2018-01-20,2,0,0,4,0,3,2,4,1,2.34,0,2.97,0.46,0,0,0,0,0,2.03,0,2.6,2.67,0.4,2.42,0.93,2.42,2.6,2.92,0,0,0,0,2.92,0.31,0,2.62, 0.0037914, 0.0031195, 0.00322060, 0.00263990, 0.00376412,buy
2018-01-21,3,0,1,4,0,2,3,3,0,3,0,0.88,1.8,0,0,0,0,0.21,3.03,2.44,2.3,0.68,2.56,0,2.7,2.44,2.79,0,0,0,0,0,2.97,0.25,0,1.3,-0.0055435,-0.0047258,-0.00547533,-0.00610645,-0.00037975,sell
2018-01-22,2,1,2,2,0,2,1,4,1,0.79,0,0.24,2.97,0,0,0,0,0.53,2.87,0.97,0,0,2.87,2.58,2.89,0.57,2.44,2.97,0,0,0,0,1.07,0.2,0,0.64,-0.0019143,-0.0021365,-0.00788956,-0.00139457,-0.00103220,sell
2018-01-23,2,2,1,1,0,2,1,1,1,0,0,0,1.19,0,0,0,0,1.33,2.58,0,2.44,2.77,2.67,0,0,0.22,0,2.74,0,0,0,0,0.39,0.16,0,0.32, 0.0019696, 0.0039121, 0.00180432, 0.00126224, 0.00222697,buy
2018-01-24,2,1,0,2,0,1,3,0,1,0,0,0,0.3,0,0,0,0,2.97,0,2.42,0,2.67,0,2.89,2.56,2.62,0,2.67,0,0.61,0,0,0,0.13,0,0, 0.0027952, 0.0012601, 0.00070240, 0.00306619,-0.00067929,buy
2018-01-25,1,2,1,1,1,1,3,1,4,0,0,0,0,0,0,0,0,2.53,2.4,2.79,0.41,2.74,2.89,3.23,1.38,0,2.49,1.01,0.21,1.79,0.28,0,0,0.1,0,0,-0.0023088,-0.0020883,-0.00047572,-0.00232402,-0.00175625,sell
2018-01-26,1,1,1,1,2,2,2,2,1,0,0.26,0,0,0,0,0.48,0,0.98,0,2.89,2.65,0,0,3.2,0,2.82,0,0.38,0.79,2.95,0.83,0,0,0.09,0,0,-0.0065274,-0.0065274,-0.00652380,-0.00734468,-0.00616414,sell
2018-01-27,0,2,1,1,3,1,3,3,2,0,0.98,0,0,0,0,1.89,0,0.38,2.3,0,2.44,2.53,2.47,2.84,2.65,2.87,2.36,3,2.97,1.62,2.44,0.2,0,0,0,0, 0.0006870, 0.0095243, 0.00483327, 0.00016365, 0.01075015,buy
2018-01-28,0,0,2,1,3,1,4,3,2,0,2.97,0.6,0,0,0,3,0,0,2.36,2.77,2.89,0,2.68,0.5,2.7,2.49,2.65,0,2.84,0.55,2.95,0.64,0,0,0,0, 0.0010260,-0.0029820, 0.00114587, 0.00079095, 0.00321137,buy
2018-01-29,0,1,0,3,3,3,2,1,1,0,2.24,2.38,0,0,0,1.15,0,0,2.58,0,0,2.51,2.63,2.62,2.82,0,2.32,2.34,0.76,0,1.18,2.04,0,0,0,0,-0.0109859,-0.0144631,-0.00273724, 0.00053674,-0.00652270,sell
2018-01-30,0,1,2,1,3,2,1,1,2,0,0.58,2.97,0,0,0,0.29,0,0,0,2.97,2.56,2.58,0.25,0.44,0,2.62,0,2.77,0.2,0,0.39,3,0,0,0,0,-0.0077086,-0.0088538,-0.00672264,-0.00672264,-0.01100810,sell
2018-01-31,2,1,2,2,3,0,2,0,0,0,0,0.9,0,0,0,0,0,0,2.4,2.95,0,2.56,2.53,2.74,2.38,0,2.7,2.72,0,0,0,1.31,0.36,0,0,0, 0.0073430, 0.0058607, 0.00740177, 0.00863316, 0.00591274,buy
2018-02-01,1,2,1,2,2,1,2,0,0,0,0,0.22,0,0.27,0,0,0,0,0,2.51,2.77,0,0.22,2.82,0,2.95,1.64,0,0,0,0,0.41,1,0,0,0,-0.0090527,-0.0092446,-0.00879348,-0.00857212,-0.00831560,sell
2018-02-02,0,1,2,2,2,3,1,0,1,0,0,0,0,1.03,0,0,0,0,2.42,0,2.18,2.32,2.44,2.47,2.74,2.56,0,2.84,0,0,0,0.13,2.79,0,0,0,-0.0081270,-0.0081633,-0.00779702,-0.00809088,-0.00816335,sell
2018-02-03,0,0,2,2,1,2,3,0,0,0,0,0,0,2.97,0,0,0,0,2.47,2.51,2.92,0,3.39,0,2.74,2.77,2.95,0,0,0,0,0,2.95,0,0,0,-0.0058487,-0.0144336,-0.01116319,-0.00730762,-0.01054980,sell
2018-02-04,0,2,2,1,1,1,2,5,1,0.14,0,0,0,2.12,0,0,0,0.33,2.34,0,2.42,2.47,2.52,2.74,1.65,0,2.56,2.56,0,0,0,0,1.11,0,0.3,0, 0.0059007, 0.0033866, 0.00377990, 0.00338660, 0.00494111,buy
2018-02-05,0,2,1,2,2,2,3,3,0,0.74,0.4,0,0,0.53,0,0,0,0.98,0,2.4,0,2.32,2.42,0,2.49,2.67,2.47,2.38,0,0.39,0,0,0.39,0,0.9,0,-0.0073218,-0.0005395, 0.00079262, 0.00233222,-0.00808427,sell
2018-02-06,0,1,2,1,2,3,2,3,2,2.97,1.7,0.3,0,0,0,0,0,2.89,2.95,1.81,2.22,3.06,0,2.87,0,0.24,0,2.37,0,1.15,0,0,0,0,2.67,0, 0.0025513, 0.0060232, 0.00115085, 0.00092727, 0.00535707,buy
2018-02-07,0,1,1,1,2,3,2,2,4,2.1,2.92,1.3,0.24,0,0,0,0,2.97,1.9,2.84,2.72,2.51,2.58,2.74,2.87,0.28,0,2.7,0,2.95,0,0,0,0,2.95,0, 0.0045212,-0.0000430, 0.00394403, 0.00452123, 0.00622090,buy
2018-02-08,0,1,0,1,2,3,2,2,1,0.39,1.18,2.92,1.17,0,0,0,0,0.98,0,2.74,0,0,0,1.53,0,2.65,2.7,0,0,2.56,0,0,0,0,1.08,0,-0.0001592,-0.0001592, 0.00165215, 0.00081933,-0.00364782,buy
2018-02-09,1,2,1,0,1,3,1,3,1,0,0.27,1.5,2.92,0,0,0,0,0.32,2.89,0,2.51,2.92,2.42,2.87,0,2.72,0,2.95,0,0.88,0,0,0,0,0.37,0,-0.0063005,-0.0068495,-0.01028829,-0.00763026,-0.00373621,sell
2018-02-10,0,2,2,0,1,2,0,3,1,0,0,0.34,1.52,0,0,0,0,0,2.6,2.65,0.81,0,1.29,0,2.74,2.56,0.7,0,0,0.3,0,0,0,0,0,0, 0.0070147, 0.0105592, 0.00952775, 0.00659293, 0.00756789,buy
2018-02-11,1,0,1,1,1,1,3,1,1,0,0,0,0.31,0.51,0,0,0,0,2.53,0.3,2.84,0,2.72,2.67,2.53,0,2.67,0.33,0,0,0,0,0,0,0,0,-0.0015849,-0.0011410, 0.00421371, 0.00170664, 0.00233642,buy
2018-02-12,1,0,0,2,0,3,3,1,0,0,0,0,0,2.24,0.13,0,0,0,0.66,0,2.84,2.82,2.79,0,0.76,0,2.82,2.74,0,0,0,0,0,0,0,0, 0.0074008, 0.0080009, 0.00636780, 0.00483021, 0.00549417,buy
2018-02-13,1,0,0,0,0,4,3,3,1,0,0,0,0,2.95,0.25,0.22,0,0,0,2.84,0.64,2.51,0,0.43,2.84,2.65,2.62,2.65,0,0,0,0,0.37,0,0,0, 0.0027933, 0.0030777, 0.00019403,-0.00019432, 0.00213643,buy
2018-02-14,1,0,0,0,2,4,2,3,0,0,0.4,0,0,0.86,0.5,1.06,0,0,2.82,2.87,0,2.65,2.72,2.47,0,0,1.76,2.82,0,0,0,0,1.05,0,0,0, 0.0112177, 0.0122070, 0.00629212, 0.00189463, 0.00668631,buy
2018-02-15,3,0,0,1,1,2,1,4,0,0,1.85,0,0,0,0.99,2.97,0,0,0,2.82,2.87,0,0.55,2.44,2.89,2.6,0,0.32,0.57,0,0,0,2.95,0,0,0,-0.0007466, 0.0082007, 0.01009967, 0.00084672, 0.00226904,sell
2018-02-16,5,0,0,2,0,2,2,3,0,0,2.92,0,0,0,2.01,1.68,0,0,2.84,0.46,0.3,0.23,0,2.95,0.88,2.87,2.53,0,2.08,0,0,0,2.89,0,0.22,0,-0.0099012,-0.0003015, 0.00415292,-0.00868216,-0.01508988,sell
2018-02-17,4,0,1,2,0,2,2,2,1,0,0.96,0,0,0,2.95,0.35,0,0,2.53,0.13,0,2.38,2.38,0,0,2.17,0.14,2.44,3,0,0,0,1.03,0,0.65,0, 0.0097287, 0.0111109, 0.00995839, 0.00995839, 0.01099330,buy
2018-02-18,3,1,2,1,0,3,1,1,1,0,0,0,0,0,2.12,0,0,0,2.04,2.67,2.6,0,2.74,1.65,2.56,2.47,0,0,1.14,0,0.14,0,0.37,0,1.9,0, 0.0066035, 0.0058937, 0.00553517, 0.00589747, 0.00565502,buy
2018-02-19,2,3,0,2,0,2,3,0,1,0,0,0,0,0,1.02,0,0,0,2.89,0,2.62,2.92,2.44,2.67,2.74,0,2.44,2.4,0.31,0,0.42,0.21,0,0,3,0, 0.0010760, 0.0006203, 0.00051145,-0.00072602, 0.00059279,buy
2018-02-20,3,0,1,2,0,1,4,3,0,0.48,0,0,0,0.73,0.49,0,0,0,0,2.53,1.36,2.4,0,0,2.65,2.72,2.77,2.53,0,0,1.24,0.66,0,0,1.54,0,-0.0087524,-0.0033142,-0.00789184,-0.00431285,-0.01060351,sell
2018-02-21,2,1,1,3,0,0,2,5,2,2.95,0,0,0,2.92,0.23,0,0,0,2.84,2.58,2.74,2.56,2.42,2.67,2.16,0,2.51,2.02,0,0,2.95,2.1,0,0,0.52,0, 0.0040246, 0.0075980, 0.00192652, 0.00308213, 0.00502116,buy
2018-02-22,2,0,1,3,0,1,1,4,2,2.82,0,0,0,2.36,0.11,0.59,0,0,0,2.62,0,0.28,0.49,2.82,0,2.42,0.36,2.79,0,0,2.36,2.95,0,0,0,0.42,-0.0056593,-0.0011324,-0.00558250,-0.00558250, 0.00054232,sell
2018-02-23,2,0,0,3,0,0,2,3,5,0.46,0,0.23,0,0.47,0,2.97,0,0,2.56,0,2.82,2.34,1.59,2.97,2.79,2.32,0.22,0,0,0,0.8,1.27,0,0,0,0.9, 0.0164272, 0.0138277, 0.01642717, 0.01386969, 0.01269288,buy
2018-02-24,2,0,0,2,1,0,3,2,4,0,0,1.2,0.88,0,0,2.77,0,0,2.89,2.84,0,2.28,3.53,0,0,2.95,2.44,2.4,0,0,0.27,0.4,0,0,0,1.94, 0.0051208, 0.0056071, 0.00525483, 0.00838797, 0.00537617,buy
2018-02-25,2,3,1,1,1,2,2,1,2,0,0,2.92,3,0,0,0.53,0,0,2.62,1.09,0.31,0.65,2.94,2.79,2.53,0.35,0,0,0.3,0,0.09,0,0,0,0,3, 0.0051418, 0.0037607, 0.00548800, 0.00483733, 0.00262348,buy
2018-02-26,2,4,3,2,0,1,0,0,3,0,0,1.34,1.68,0,0,0,0.12,0.36,0,1.77,2.74,3.2,2.62,0,2.6,2.77,2.65,2.84,1.03,0,0,0,0,0,0,2.12, 0.0061991, 0.0067907, 0.00866630, 0.00619535, 0.00600589,buy
2018-02-27,4,1,7,4,0,0,0,0,3,0.26,0,0.26,0.3,0,0,0,0.22,1.37,2.53,4.19,2.77,2.72,0.28,2.32,2.58,0.93,2.77,2.67,2.97,0,0,0,0,0,0,0.99, 0.0015761,-0.0046789,-0.00473690,-0.00622324,-0.00868982,sell
2018-02-28,2,2,4,5,0,0,0,0,2,1.55,0,0,0,0,0,0,0.38,2.97,0,3.33,2.47,2.62,2.49,2.62,0.34,2.65,2.89,2.32,2.42,0,0,0,0,0,0,0.46, 0.0017100,-0.0109739,-0.01183967,-0.01198309,-0.01045385,sell
2018-03-01,2,2,3,1,2,2,0,0,2,2.97,0,0,0,0,0,0,0.68,1.62,2.44,2.42,0,0.13,0,2.74,1.19,3.59,0,0,0.7,0.12,0,0,0,0,0.41,0.21,-0.0028923, 0.0023402,-0.00277604,-0.00243387,-0.00353756,sell
2018-03-02,3,0,3,1,5,3,1,0,2,0.91,0.14,0,0,0,0,0.47,1.17,0.43,2.32,0.24,2.74,2.95,2.62,0,2.79,3.57,2.01,2.53,0.21,0.36,0,0,0,0,1.2,0,-0.0093227,-0.0088669, 0.00602777,-0.00885351,-0.00910969,sell
2018-03-03,3,0,2,1,3,2,1,1,1,0,0.7,0,0.24,0,0,2.34,1.99,0,2.95,2.74,1.11,0,2.95,2.53,0,2.34,2.77,0,0,1.05,0,0.36,0,0,2.95,0,-0.0064392,-0.0066832,-0.00428518,-0.00750849,-0.00774417,sell
2018-03-04,3,0,2,2,0,2,0,2,1,0,2.92,0,1.26,0,0,2.97,3,0,0,0,0,2.4,2.97,0.77,2.79,0,0,2.74,0,3,0,1.14,0,0,2.44,0, 0.0014244,-0.0038209,-0.00312007,-0.00276973,-0.00389338,sell
2018-03-05,3,0,4,3,1,2,1,2,1,0,2.53,0,2.92,0,0,0.75,2.65,0,2.7,2.74,2.49,2.36,0,0.35,2.72,2.58,2.74,1.8,0,2.87,0,2.97,0,0,0.85,0, 0.0049410, 0.0008778, 0.00780236, 0.00548031, 0.00532926,buy
2018-03-06,3,2,5,0,0,1,1,1,2,0,0.54,0,1.3,0,0,0,1.64,0,2.04,2.53,2.74,2.51,2.51,2.4,2.47,0,2.47,2.62,0,0.99,0,2.38,0,0,0.29,0, 0.0059255, 0.0077918, 0.00718264, 0.00362771, 0.00578854,buy
2018-03-07,3,5,3,1,0,1,1,0,0,0.36,0.12,0,0.26,0,0,0,1.05,0,0,2.44,0.74,0,0,2.97,0.42,2.62,1.58,2.47,0,0.35,0,0.75,0,0,0,0,-0.0071405,-0.0107621,-0.00550002,-0.01093946,-0.00053100,sell
2018-03-08,2,6,2,0,0,1,0,0,1,1.68,0,0,0,0,0,0,0.71,0,2.82,0,2.72,0.83,1.62,2.49,0,2.67,2.51,0,0.28,0.12,0,0.23,0,0,0,0, 0.0039048,-0.0091545, 0.00438796,-0.00167440, 0.00383251,buy
2018-03-09,2,4,2,0,0,0,0,0,3,2.92,0,0,0,0.55,0,0,0.5,0,2.74,0,0,2.82,2.53,0,2.62,1.23,0,2.53,0.91,0,0,0,0,0,0,0, 0.0068913, 0.0158853, 0.01612174, 0.01477645, 0.01360675,buy
2018-03-10,3,3,1,1,0,0,0,0,4,1.17,0,0,0,1.99,0,0,0.37,0,2.97,2.56,1.18,0,2.53,0.78,0,2.44,2.49,0.42,2.92,0,0,0,0,0,0,0, 0.0003130, 0.0011636, 0.00189951, 0.00107426,-0.00283113,buy
2018-03-11,2,2,0,2,0,0,0,1,4,0.29,0,0,0,3,0,0,0.3,0,0.51,0,2.56,2.65,2.62,2.89,0,0,0.52,0,2.95,0,0,0,0.57,0,0,0,-0.0020583,-0.0016617, 0.00039942,-0.00232613,-0.00096523,sell
2018-03-12,1,2,0,0,0,1,1,2,3,0,0,0,0.23,1.29,0,0,0.26,0,0,2.47,0,2.72,0,0,2.67,2.51,0,2.87,0.92,0,0,0,1.65,0,0,0,-0.0022667, 0.0016536, 0.00044495,-0.00113806, 0.00147208,sell
2018-03-13,1,2,0,0,2,3,4,3,2,0,0,0.24,0.71,0.42,0,0,0.24,0,2.4,1.62,2.56,1.31,1.24,2.89,2.72,0,2.6,2.72,0.29,0,0,0,2.95,0,0,0,-0.0077443,-0.0074771,-0.00693893,-0.00259124,-0.00450047,sell
2018-03-14,1,1,0,0,1,3,3,3,1,0,0,0.63,2.01,0,0,0,0.28,0,0,2.77,1.14,2.56,2.95,2.92,2.84,0.38,1.68,2.16,0,0,0,0,1.82,0,0,0,-0.0039119,-0.0053893,-0.00629124, 0.00194474, 0.00428494,sell
2018-03-15,1,2,0,1,0,3,3,3,1,0,0,1.48,2.97,0,0,0,0.35,0,2.49,2.42,2.89,0,0,1.46,2.08,2.47,2.51,2.7,0,0,0,0.59,0.63,0,0,0, 0.0000576,-0.0028144,-0.00139891, 0.00355448,-0.00091436,buy
2018-03-16,2,2,1,2,0,4,1,1,1,0,0,2.97,1.71,0,0,0,0.48,0,2.34,0,2.72,2.7,2.95,2.82,0,2.47,2.49,0,0,0,0.5,1.85,0.22,0,0,0,-0.0006923,-0.0012478,-0.00160191,-0.00029509,-0.00041506,buy
2018-03-17,3,3,2,0,0,3,0,0,1,0,0,2.79,0.75,0,0,0,0.75,0,3.13,2.56,0,0,2.92,0,2.74,2.82,0,2.38,0,0,1.46,2.97,0,0,0,0, 0.0130708, 0.0054997, 0.00401080, 0.00818264, 0.00583121,buy
2018-03-18,3,4,0,0,0,3,0,0,1,0,0,1.51,0.37,0,0,0,1.31,0,2.51,0,2.06,2.53,2.49,2.58,0,0,2.95,0,0,0,2.97,1.46,0,0,0,0, 0.0025236, 0.0016015, 0.00289807, 0.00353864, 0.00353691,buy
2018-03-19,4,3,0,0,0,5,1,0,0,0,0,0.91,0.21,0,0,0,2.56,0,0,2.72,2.7,2.43,0,0,1.96,2.36,1.21,2.51,0,0,2.03,0.46,0,0,0,0, 0.0091642,-0.0009672,-0.00129302,-0.00079411,-0.00164882,sell
2018-03-20,2,1,1,0,0,4,3,1,2,0,0,0.61,0,0,0,0,3,0,2.38,2.47,0,3.11,2.34,2.89,3.13,0.31,0,2.42,0,0,0.69,0,0,0,0,0, 0.0119059, 0.0086511, 0.00906648, 0.00897749, 0.00873550,buy
2018-03-21,1,0,2,1,0,5,2,2,1,0,0,0.47,0,0,0,0,1.54,0,0,3.01,2.4,2.56,2.3,2.53,2.53,1.61,2.49,2.54,0,0,0.24,0,0,0,0,0, 0.0042885, 0.0042885, 0.00215935, 0.00275773, 0.00285836,buy
2018-03-22,1,0,0,2,0,2,3,4,0,0,0,0.4,0,0,0,0,0.61,0,2.58,2.84,2.62,0,0.34,2.58,2.53,3.29,2.87,2.82,0,0,0,0,0,0,0,0, 0.0041990, 0.0063161,-0.00191730, 0.00352682, 0.00313281,buy
2018-03-23,1,0,0,1,1,1,2,4,1,0,0,0.43,0,0,0,0,0.21,0,2.36,0,2.32,2.49,2.74,0.44,0,3.03,2.84,0.16,0,0,0,0,0,0,0,0,-0.0058480,-0.0038163,-0.00381634,-0.00381634, 0.00641917,sell
2018-03-24,0,0,0,0,2,2,1,1,2,0,0,0.52,0,0,0,0,0,0,2.84,2.34,0,0,2.56,2.18,2.44,2.82,0,2.6,0,0,0,0,0,0,0,0, 0.0021362, 0.0023400, 0.00340314, 0.00213618, 0.00383553,buy
2018-03-25,1,1,0,0,1,2,0,0,2,0,0,0.7,0,0,0,0,0,0,0,0,2.84,2.79,2.84,2.44,0,0,1.17,0,0,0,0,0,0,0,0.12,0,-0.0003986, 0.0049986, 0.00605045, 0.00492325, 0.00633168,buy
2018-03-26,2,2,1,2,0,1,0,0,2,0,0,1.06,0,0,0,0,0,0,2.87,2.44,0,2.53,0,0.47,2.7,2.95,2.95,2.53,0,0,0,0,0,0,0.34,0, 0.0025842, 0.0046086, 0.00748689, 0.00773110, 0.00654186,buy
2018-03-27,3,3,4,2,0,2,0,0,0,0,0,1.73,0,0,0,0,0,0,0.38,2.87,2.74,2.62,2.53,2.58,2.13,0,0,2.38,0,0.24,0,0,0,0,0.98,0.29, 0.0043984, 0.0041165, 0.00412760, 0.00775894, 0.00417851,buy
2018-03-28,1,5,3,1,0,3,1,0,0,0,0,3,0.32,0,0,0,0,0,2.84,2.42,2.36,0,0,2.97,2.36,2.84,2.4,2.36,0,0.68,0.29,0,0,0,2.77,0.67,-0.0097054,-0.0090394,-0.00903940,-0.00781508,-0.01055682,sell
2018-03-29,1,3,2,2,1,4,2,0,0,0,0,2.84,0.56,0,0,0,0,0,3.05,0,2.92,2.72,2.47,2.32,2.82,2.34,2.36,0,0,1.94,0.85,0,0,0,2.97,1.56,-0.0007248,-0.0007248,-0.00144371,-0.00138317,-0.00084050,sell
2018-03-30,2,2,0,2,1,2,3,1,1,0,0,1.5,1.04,0,0.17,0,0,0,3.19,2.79,0,0,2.95,0,0,2.47,2.72,2.72,0,3,2.49,0,0,0,1.09,3,-0.0023187, 0.0067396, 0.00634793, 0.00271916, 0.00456273,buy
2018-03-31,2,2,0,1,2,2,1,2,1,0,0,0.75,1.99,0,0.85,0,0,0,2.95,0,2.62,3,2.87,2.49,2.51,0,0,0,0,1.55,2.97,0,0,0,0.38,2.32, 0.0046449, 0.0063606, 0.00492333,-0.00052912, 0.00378928,buy
2018-04-01,2,2,1,2,2,2,1,1,1,0,0,0.36,2.97,0.24,2.97,0,0,0,0,2.51,0,3.3,0,0,0,2.36,0.45,2.87,0,0.55,1.2,0,0,0,0.13,0.98,-0.0073257, 0.0059376, 0.00097087, 0.00609557,-0.00772124,buy
2018-04-02,1,3,2,3,2,0,2,2,4,0,0,0,2.22,0.51,1.99,0,0,0,2.79,1.97,2.67,2.31,3,2.58,2.92,0.2,2.65,2.22,0.46,0,0.41,0,0,0,0,0.41, 0.0043454, 0.0051879,-0.00318221,-0.00317560,-0.00346666,sell
2018-04-03,1,2,2,3,0,0,2,0,3,0,0,0,1.12,1.09,0.4,0,0,0,0,2.97,2.79,2.44,0.71,2.47,1.99,0.61,0,2.97,1.26,0,0,0,0,0,0,0,-0.0030594,-0.0038301,-0.00383012, 0.00027524,-0.00094301,sell
