Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-20,1,1,1,3,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.007328, 0.000145, 0.000362, 0.000145, 0.004035,buy
2016-04-21,1,1,1,4,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1, 0.018705, 0.011636, 0.009491, 0.006360, 0.024481,buy
2016-04-22,1,1,0,4,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1, 0.023943, 0.011169, 0.015750, 0.011169, 0.001060,buy
2016-04-23,1,1,0,3,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.040054, 0.032353, 0.032090, 0.031797, 0.029035,buy
2016-04-24,1,1,0,3,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1, 0.018630,-0.024531,-0.005340,-0.003598,-0.001738,sell
2016-04-25,1,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.027468, 0.019794, 0.015341, 0.015260, 0.022723,buy
2016-04-26,1,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.027468, 0.019794, 0.015341, 0.015260, 0.022723,buy
2016-04-27,0,1,0,4,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.000635, 0.001223,-0.000685, 0.005864, 0.000873,buy
2016-04-28,0,1,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.035174, 0.036156, 0.035791, 0.050862, 0.030034,buy
2016-04-29,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.021839, 0.032842, 0.029932, 0.024507,-0.003889,buy
2016-04-30,0,1,1,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.028317, 0.026761, 0.026200, 0.031960,-0.002787,buy
2016-05-01,0,1,1,3,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.042074, 0.048364, 0.049016, 0.043661, 0.034336,buy
2016-05-02,0,1,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.034490, 0.043003, 0.035394, 0.031132, 0.016040,buy
2016-05-03,0,1,2,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.023899, 0.023855, 0.033053, 0.005421, 0.017071,buy
2016-05-04,0,0,2,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.031306, 0.017802, 0.035996, 0.026659, 0.023357,buy
2016-05-05,0,0,3,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.008054,-0.015326,-0.001167,-0.005832,-0.015353,sell
2016-05-06,0,0,3,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.008054,-0.015326,-0.001167,-0.005832,-0.015353,sell
2016-05-07,0,0,4,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.001648,-0.001895, 0.001648, 0.003149,-0.000471,sell
2016-05-08,0,0,3,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.019941,-0.012702,-0.019700,-0.023240,-0.023600,sell
2016-05-09,0,0,3,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.023001,-0.018602,-0.018572,-0.014694,-0.017799,sell
2016-05-10,0,0,4,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.015880,-0.024012,-0.024512,-0.022791,-0.022550,sell
2016-05-11,0,0,5,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.015066, 0.016659, 0.005232, 0.014348, 0.015066,buy
2016-05-12,0,0,4,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.008567,-0.023623,-0.009752,-0.010161,-0.016053,sell
2016-05-13,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.011146,-0.012193,-0.011277,-0.012022,-0.017856,sell
2016-05-14,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.011184,-0.014190,-0.009645,-0.012020,-0.014623,sell
2016-05-15,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.022018,-0.002271,-0.019812, 0.027728,-0.022953,sell
2016-05-16,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.005421,-0.018530,-0.011621,-0.010552,-0.018472,sell
2016-05-17,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.013539, 0.013557, 0.018379, 0.008221, 0.015141,buy
2016-05-18,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.015135,-0.015122,-0.011367,-0.015135,-0.046493,sell
2016-05-19,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.016624, 0.015186, 0.013251, 0.003956, 0.016325,buy
2016-05-20,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.016624, 0.015186, 0.013251, 0.003956, 0.016325,buy
2016-05-21,0,3,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.046728, 0.034252, 0.013031, 0.026614, 0.030205,buy
2016-05-22,0,3,0,2,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.002165,-0.001808, 0.004342, 0.008962, 0.005680,buy
2016-05-23,1,3,0,2,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0, 0.000357,-0.001810, 0.000138, 0.003448, 0.000138,buy
2016-05-24,1,3,0,2,0,2,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.012815, 0.017287, 0.017287, 0.016633, 0.038337,buy
2016-05-25,1,4,0,2,0,2,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,-0.011951, 0.005042,-0.012122,-0.015473,-0.011951,sell
2016-05-26,1,3,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.004568, 0.005396,-0.001238, 0.003052, 0.010143,buy
2016-05-27,1,3,0,2,0,1,0,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,-0.014512,-0.025052,-0.012026,-0.010750,-0.022918,sell
2016-05-28,1,3,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.036751,-0.022195,-0.034728,-0.044450,-0.030338,sell
2016-05-29,1,2,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.039367,-0.036939,-0.036240,-0.043202,-0.047086,sell
2016-05-30,1,1,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.014917, 0.005517, 0.006635, 0.008475, 0.013569,buy
2016-05-31,1,1,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.014917, 0.005517, 0.006635, 0.008475, 0.013569,buy
2016-06-01,1,0,0,0,0,2,0,2,0,2,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.024258, 0.029245, 0.028675, 0.027304, 0.014285,buy
2016-06-02,1,0,0,0,0,2,0,2,0,2,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.024258, 0.029245, 0.028675, 0.027304, 0.014285,buy
2016-06-03,1,0,0,0,1,2,0,1,0,3,1,0,1,1,1,0,1,0,0,0,1,1,1,-0.027948, 0.027034, 0.033105, 0.023412, 0.026749,buy
2016-06-04,1,0,0,0,2,2,0,0,0,4,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.044952,-0.032433,-0.025835,-0.038564,-0.035074,sell
2016-06-05,1,0,0,0,2,2,0,0,0,4,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.044952,-0.032433,-0.025835,-0.038564,-0.035074,sell
2016-06-06,1,0,0,0,2,2,0,0,0,4,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.044952,-0.032433,-0.025835,-0.038564,-0.035074,sell
2016-06-07,1,0,0,0,2,2,0,0,0,4,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.044952,-0.032433,-0.025835,-0.038564,-0.035074,sell
2016-06-08,1,0,0,0,2,0,0,0,0,4,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.004052,-0.004262,-0.014239,-0.013666,-0.005497,sell
2016-06-09,1,0,0,0,2,0,0,0,1,3,1,0,1,1,0,0,0,0,1,1,0,1,1,-0.005992, 0.012987, 0.014123, 0.005782,-0.006481,buy
2016-06-10,1,0,0,0,3,0,0,0,2,2,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.028483,-0.004863,-0.004470,-0.008034, 0.012919,sell
2016-06-11,1,0,0,0,3,0,0,0,2,1,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.023328, 0.026048, 0.031612, 0.026048, 0.024847,buy
2016-06-12,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.048625,-0.031156,-0.047022,-0.046193,-0.034293,sell
2016-06-13,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.048625,-0.031156,-0.047022,-0.046193,-0.034293,sell
2016-06-14,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.048625,-0.031156,-0.047022,-0.046193,-0.034293,sell
2016-06-15,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.048625,-0.031156,-0.047022,-0.046193,-0.034293,sell
2016-06-16,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.002195,-0.006357,-0.001346,-0.004312,-0.014870,sell
2016-06-17,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.002947,-0.011816, 0.004190,-0.009127, 0.007324,sell
2016-06-18,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.002947,-0.011816, 0.004190,-0.009127, 0.007324,sell
2016-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016871,-0.002980, 0.001156, 0.001884,-0.019833,sell
2016-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016871,-0.002980, 0.001156, 0.001884,-0.019833,sell
2016-06-21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.000054,-0.000026,-0.001404,-0.004465,-0.008150,sell
2016-06-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001122,-0.009459,-0.009459,-0.010540,-0.011042,sell
2016-06-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001122,-0.009459,-0.009459,-0.010540,-0.011042,sell
2016-06-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007295,-0.026581,-0.013387,-0.024786,-0.024720,sell
2016-06-25,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.000782,-0.005310,-0.023895,-0.016527,-0.010860,sell
2016-06-26,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.000782,-0.005310,-0.023895,-0.016527,-0.010860,sell
2016-06-27,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.056227, 0.054531, 0.056564, 0.062514, 0.053855,buy
2016-06-28,0,0,0,1,2,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.022232,-0.006104, 0.019491, 0.016543, 0.022826,buy
2016-06-29,0,0,0,1,2,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.022232,-0.006104, 0.019491, 0.016543, 0.022826,buy
2016-06-30,0,0,0,1,2,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.022232,-0.006104, 0.019491, 0.016543, 0.022826,buy
2016-07-01,0,0,0,1,1,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.008283,-0.007370, 0.010373,-0.001826,-0.001075,sell
2016-07-02,0,0,0,1,1,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.008283,-0.007370, 0.010373,-0.001826,-0.001075,sell
2016-07-03,0,0,1,1,1,2,0,0,3,0,0,1,1,1,1,0,1,1,1,1,0,0,0,-0.017013,-0.020520,-0.031472,-0.020316,-0.007932,sell
2016-07-04,0,0,1,0,1,2,0,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.034956,-0.039667,-0.034956,-0.035599,-0.043191,sell
2016-07-05,0,0,1,1,1,1,0,0,3,1,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.009979, 0.024545, 0.018914,-0.023084, 0.011703,buy
2016-07-06,0,0,1,1,1,1,0,0,2,1,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.003849, 0.023606, 0.024019,-0.019875, 0.016178,buy
2016-07-07,0,0,1,1,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.015165, 0.009773, 0.008219, 0.010855, 0.017140,buy
2016-07-08,0,0,1,1,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.015165, 0.009773, 0.008219, 0.010855, 0.017140,buy
2016-07-09,0,0,1,1,0,1,0,1,2,1,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.017546, 0.014547, 0.017546, 0.022257, 0.011780,buy
2016-07-10,0,0,1,1,0,1,0,1,2,1,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.017546, 0.014547, 0.017546, 0.022257, 0.011780,buy
2016-07-11,0,0,1,1,0,1,0,1,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.009203, 0.011216, 0.002835, 0.009998,-0.003690,buy
2016-07-12,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.015925,-0.029668,-0.004188,-0.034783,-0.033345,sell
2016-07-13,0,0,1,1,0,0,0,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.038901, 0.026042, 0.017413, 0.027835, 0.030142,buy
2016-07-14,0,0,1,1,0,0,0,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.038901, 0.026042, 0.017413, 0.027835, 0.030142,buy
2016-07-15,0,1,1,1,0,0,0,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.034094, 0.029940, 0.029475, 0.032127, 0.020674,buy
2016-07-16,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.017644, 0.016766, 0.016766, 0.012995, 0.027508,buy
2016-07-17,0,1,2,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.001085, 0.018997, 0.005524, 0.006097, 0.033802,buy
2016-07-18,0,1,2,1,0,0,0,2,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,-0.015863,-0.009338,-0.016009,-0.014560,-0.000714,sell
2016-07-19,0,2,2,1,0,0,0,2,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.010081,-0.004279,-0.009066,-0.006977, 0.004398,sell
2016-07-20,0,2,2,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.000907, 0.004037,-0.002299,-0.009167, 0.000092,sell
2016-07-21,0,2,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1, 0.003175, 0.027625, 0.012105,-0.018333, 0.012495,buy
2016-07-22,0,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.019391,-0.022222,-0.014966,-0.021176,-0.023509,sell
2016-07-23,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.006159,-0.003723,-0.000688,-0.008948,-0.021682,sell
2016-07-24,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.003272, 0.004777,-0.015561,-0.019815,-0.004572,sell
2016-07-25,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.003272, 0.004777,-0.015561,-0.019815,-0.004572,sell
2016-07-26,0,2,0,0,1,0,2,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.000076, 0.009673,-0.001031,-0.001266,-0.010687,sell
2016-07-27,0,2,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.027370, 0.032691, 0.018022, 0.016923, 0.023344,buy
2016-07-28,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.014755, 0.012117, 0.014423, 0.014423, 0.014034,buy
2016-07-29,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.002032,-0.001465,-0.002044, 0.005819, 0.008930,buy
2016-07-30,0,2,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.005634, 0.023946, 0.002121, 0.000539, 0.003259,buy
2016-07-31,0,2,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.005634, 0.023946, 0.002121, 0.000539, 0.003259,buy
2016-08-01,0,2,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.005634, 0.023946, 0.002121, 0.000539, 0.003259,buy
2016-08-02,0,2,2,1,0,0,2,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,-0.006008, 0.004434,-0.011972,-0.011876,-0.007520,sell
2016-08-03,0,2,2,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1, 0.007804,-0.005410,-0.013290,-0.003895,-0.006937,sell
2016-08-04,0,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.006357, 0.010047, 0.002358,-0.008998,-0.000103,sell
2016-08-05,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.017310, 0.031608, 0.018303, 0.021356, 0.018862,buy
2016-08-06,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.002602, 0.003346,-0.000327, 0.026299,-0.000763,buy
2016-08-07,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.006000,-0.002608, 0.001339,-0.001624,-0.001081,sell
2016-08-08,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.006000,-0.002608, 0.001339,-0.001624,-0.001081,sell
2016-08-09,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.006000,-0.002608, 0.001339,-0.001624,-0.001081,sell
2016-08-10,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.029280, 0.042996, 0.049721, 0.047678, 0.029065,buy
2016-08-11,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.029911,-0.046464,-0.042030,-0.051244,-0.044777,sell
2016-08-12,0,1,1,1,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.005775, 0.006068,-0.005484,-0.007382, 0.009076,buy
2016-08-13,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.039333,-0.025883,-0.039851,-0.017613,-0.056696,sell
2016-08-14,1,1,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.029667,-0.014443,-0.008002,-0.016588,-0.025461,sell
2016-08-15,1,2,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.005437,-0.012678,-0.033045,-0.016515,-0.012857,sell
2016-08-16,1,2,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.005437,-0.012678,-0.033045,-0.016515,-0.012857,sell
2016-08-17,1,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.001844, 0.020052,-0.001886, 0.007275, 0.007325,buy
2016-08-18,1,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.001463, 0.007679,-0.001183, 0.013019, 0.010560,buy
2016-08-19,1,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.001463, 0.007679,-0.001183, 0.013019, 0.010560,buy
2016-08-20,0,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.001976,-0.027238,-0.017511,-0.015256,-0.015418,sell
2016-08-21,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.013530,-0.014602,-0.014732,-0.015601,-0.006740,sell
2016-08-22,0,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.031873, 0.001045,-0.001520,-0.007361,-0.001291,sell
2016-08-23,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.036215, 0.045326, 0.029953, 0.034779, 0.042438,buy
2016-08-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.007627, 0.018547, 0.046036,-0.001162, 0.000146,buy
2016-08-25,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.007627, 0.018547, 0.046036,-0.001162, 0.000146,buy
2016-08-26,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.007627, 0.018547, 0.046036,-0.001162, 0.000146,buy
2016-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004384, 0.002046, 0.001841,-0.007012, 0.005947,buy
2016-08-28,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.011949, 0.017898, 0.014499, 0.034019, 0.014693,buy
2016-08-29,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.020320, 0.003311, 0.022304, 0.011257, 0.022304,buy
2016-08-30,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.020320, 0.003311, 0.022304, 0.011257, 0.022304,buy
2016-08-31,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.026213, 0.027306, 0.028051, 0.042055, 0.002298,buy
2016-09-01,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.020136, 0.030076, 0.030076, 0.040532, 0.021360,buy
2016-09-02,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.020136, 0.030076, 0.030076, 0.040532, 0.021360,buy
2016-09-03,1,1,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.001909,-0.018052,-0.016485,-0.012199,-0.004782,sell
2016-09-04,1,1,1,1,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.004269,-0.009888,-0.013928,-0.009625,-0.003855,sell
2016-09-05,1,0,1,1,0,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.007900,-0.011532,-0.020867,-0.024669,-0.008087,sell
2016-09-06,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.050679,-0.017067,-0.027149,-0.025629,-0.018028,sell
2016-09-07,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.003188,-0.004671,-0.006536,-0.004368, 0.001709,sell
2016-09-08,1,0,1,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.029310,-0.021841,-0.026780,-0.026668,-0.033927,sell
2016-09-09,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.021270,-0.018531,-0.030695,-0.022050,-0.039656,sell
2016-09-10,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.021270,-0.018531,-0.030695,-0.022050,-0.039656,sell
2016-09-11,0,0,1,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.014539, 0.022311, 0.018889, 0.019090, 0.017254,buy
2016-09-12,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.004397, 0.004674, 0.022621, 0.005197, 0.026735,buy
2016-09-13,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.011540,-0.013339,-0.014523,-0.014490,-0.030733,sell
2016-09-14,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.011540,-0.013339,-0.014523,-0.014490,-0.030733,sell
2016-09-15,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.046080,-0.040669,-0.042379,-0.042660,-0.044157,sell
2016-09-16,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.037765,-0.067621,-0.037835,-0.034851,-0.033150,sell
2016-09-17,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.011782,-0.032453,-0.006970,-0.023798,-0.026077,sell
2016-09-18,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.011782,-0.032453,-0.006970,-0.023798,-0.026077,sell
2016-09-19,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.011782,-0.032453,-0.006970,-0.023798,-0.026077,sell
2016-09-20,0,1,0,0,1,1,1,2,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.010751,-0.013414,-0.005996,-0.003573,-0.023729,sell
2016-09-21,1,1,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1, 0.001843,-0.009777,-0.003802, 0.001980, 0.004812,buy
2016-09-22,1,1,0,0,0,0,2,2,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.024947,-0.017419,-0.031128,-0.017464,-0.018235,sell
2016-09-23,1,1,0,0,0,0,2,2,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.024947,-0.017419,-0.031128,-0.017464,-0.018235,sell
2016-09-24,1,1,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,-0.021326, 0.021206,-0.025737,-0.020005,-0.008966,sell
2016-09-25,1,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.015939,-0.007702,-0.011145,-0.008611,-0.008275,sell
2016-09-26,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.004153,-0.010363,-0.005381,-0.002644,-0.008754,sell
2016-09-27,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.040900,-0.045096,-0.038905,-0.029615,-0.034488,sell
