Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-17,2.58,0.08,0,0,3.26,0,0,0.06,0.04,3.28,0,0.06,0,2.62,0.29,0,-0.00392224,-0.00593532,-0.0037054,-0.00127898,-0.00894899,sell
2016-08-18,2.97,0.21,0,0,0,0,0,0.09,0.12,0.56,0,0.09,0,3.06,0,0,-0.00358345,-0.00471841,-0.0031630,-0.00259269,-0.00259269,sell
2016-08-19,0,0.57,0,0,0,0,0,0.14,0.34,0.98,0,0.14,0,0.23,0,0,-0.00303959,-0.00218017, 0.0007587, 0.00383739, 0.00208487,sell
2016-08-20,0,1.51,0,0,0,0,0,0.26,0.96,1.61,0,0.23,0.03,0.55,0,0,-0.00420017,-0.00394236,-0.0046034,-0.00491273,-0.00469953,sell
2016-08-21,0,4.02,0,0,0,0,0,0.41,2.72,2.51,0,0.36,0.05,1.3,0,0,-0.00877671,-0.00721548,-0.0058423,-0.00584229,-0.00054187,sell
2016-08-22,0.04,5.94,0,0,0,0,0,0.67,3.01,3.03,0,0.59,0.08,2.97,0,0.03,-0.00888650,-0.01549715,-0.0091585,-0.00869512,-0.00947091,sell
2016-08-23,0.08,0,0,0,0.02,0,0,1.09,0.08,0.08,0,0.96,0.13,0.02,0,0.05,-0.00206875,-0.00136850,-0.0020070,-0.00206875,-0.00225065,sell
2016-08-24,0.19,0,0,0,0.03,0,0,1.77,0.19,0.2,0,1.55,0.22,0.03,0,0.09, 0.00363686, 0.00486819, 0.0009551, 0.00048152,-0.00685458,buy
2016-08-25,0.44,0,0,0,0.05,0,0,2.9,0.44,0.5,0,2.53,0.37,0.05,0,0.18, 0.00097956,-0.00097198, 0.0007390, 0.00185921,-0.00166536,buy
2016-08-26,1,0,0,0,0.09,0,0,3.62,1,1.23,0,3,0.62,0.09,0,0.38,-0.00617303,-0.00169999,-0.0063328,-0.00317272,-0.00617303,sell
2016-08-27,2.34,0,0,0.02,0.14,0,0,1.05,2.34,2.95,0,0.02,1.05,0.14,0,0.88, 0.00479062, 0.00845276, 0.0050496, 0.00494275, 0.00325107,buy
2016-08-28,2.97,0,0,0.05,0.23,0,0,1.77,2.97,0,0,0.05,1.77,0.23,0,2.22, 0.00238592,-0.00107442, 0.0067917, 0.00158348, 0.00110200,buy
2016-08-29,0,0,0.02,0.11,0.39,0,0,2.97,0.02,0.96,0,0.11,2.99,0.39,0,2.95, 0.00081732,-0.00353964,-0.0048366, 0.00185887,-0.00177419,buy
2016-08-30,0,0,0.06,0.27,0.64,0,0,0.02,0.06,1.15,0.02,0.27,0.04,0.64,0,0,-0.00123591,-0.00160295,-0.0032432,-0.00115709,-0.00287710,sell
2016-08-31,0,0,0.19,0.65,1.06,0,0,0.04,0.19,1.5,0.04,0.65,0.11,1.06,0,0,-0.00107767,-0.00230562,-0.0035591,-0.00121273,-0.00355911,sell
2016-09-01,0.03,0,0.57,1.56,1.77,0,0,0.05,0.57,2.14,0.05,1.56,0.27,1.8,0,0,-0.00105329,-0.00229402,-0.0038238, 0.00089658,-0.00382381,sell
2016-09-02,0.07,0.03,1.7,2.97,2.95,0,0,0.07,1.73,3,0.07,2.97,0.66,3.02,0,0,-0.00065452,-0.00435978,-0.0004299, 0.00160868,-0.00339334,buy
2016-09-03,0.17,0.04,3.02,0,3.02,0,0,0.1,3.01,0,0.1,0.05,1.64,3.17,0.02,0, 0.00242619, 0.00505062, 0.0027140, 0.00159030, 0.00242619,buy
2016-09-04,0.41,0.07,0.15,0,0.02,0,0,0.15,0.07,0,0.15,0.15,3,0.41,0.02,0, 0.00135606, 0.00141314, 0.0026798,-0.00044743, 0.00117234,buy
2016-09-05,0.99,0.13,0.45,0,0.1,0,0,0.21,0.13,0,0.21,0.45,0.08,0.99,0.02,0,-0.00047955, 0.00002121,-0.0006660, 0.00029119,-0.00403109,sell
2016-09-06,2.38,0.24,1.38,0,0.29,0,0,0.3,0.24,0,0.3,1.38,0.26,2.38,0.03,0,-0.01020976,-0.01157522,-0.0157084,-0.01224572,-0.00878135,sell
2016-09-07,2.97,0.47,2.95,0,0.86,0,0,0.49,0.47,0,0.42,2.95,0.82,3.04,0.04,0,-0.00785605,-0.00969114,-0.0118383,-0.00869136,-0.00688294,sell
2016-09-08,0,0.89,0,0,2.61,0,0,0.82,0.89,0,0.6,0,2.56,0.22,0.05,0,-0.00211827,-0.00251939,-0.0051647,-0.00587702,-0.00782212,sell
2016-09-09,0,1.71,0,0,3.01,0,0,1.54,1.71,0,0.88,0,2.95,0.66,0.06,0,-0.00118215, 0.00439449,-0.0057313,-0.00560578,-0.00910208,sell
2016-09-10,0,3.39,0,0,0.08,0,0.03,3.38,3.39,0,1.4,0,0,2.01,0.16,0, 0.00028546, 0.00038586, 0.0018617,-0.00054129, 0.00038586,buy
2016-09-11,0,5.81,0,0,0.12,0,0.05,5.46,5.81,0,2.56,0,0,2.95,0.58,0.02,-0.00260759,-0.00579176,-0.0049933,-0.00657780,-0.00517075,sell
2016-09-12,0,4.54,0,0,0.23,0,0.09,5.24,4.54,0,5.33,0,0,0,2.96,0.11,-0.00063848, 0.01135467, 0.0007852,-0.00199291, 0.00650709,buy
2016-09-13,0.05,2.97,0,0,0.99,0,0.16,2.97,2.97,0,3.13,0,0,0.05,3.07,0.84,-0.00223251, 0.00930871,-0.0022325,-0.00206383, 0.00011850,sell
2016-09-14,0.11,0,0,0,3.14,0,0.27,0,0,0,0.27,0,0,0.11,0.19,2.95,-0.00330010,-0.00436379,-0.0017592,-0.00341937, 0.00187685,sell
2016-09-15,0.24,0.05,0,0,0.23,0,0.46,0,0,0,0.46,0.05,0,0.24,0.23,0, 0.00320163, 0.00450411, 0.0048166,-0.00179839, 0.00595921,buy
2016-09-16,0.5,0.15,0,0,0.29,0.04,0.78,0,0,0,0.78,0.15,0.07,0.5,0.29,0, 0.00197953, 0.00249858, 0.0024986, 0.00089451, 0.00249858,buy
2016-09-17,0.93,0.45,0,0,0.36,0.11,1.33,0,0,0,1.33,0.45,0.17,0.93,0.36,0, 0.00426476, 0.00407748,-0.0005810,-0.00080831, 0.00028372,buy
2016-09-18,1.55,1.37,0,0,0.45,0.34,2.26,0,0,0,2.26,1.37,0.43,1.55,0.45,0, 0.00632241, 0.00669014, 0.0038514, 0.00659630, 0.00736093,buy
2016-09-19,2.3,2.97,0,0.03,0.56,1.13,3,0,0,0.04,3,3,1.21,2.3,0.56,0.05, 0.00184470, 0.00209829, 0.0067848, 0.00186203, 0.00184470,buy
2016-09-20,2.97,0,0,0.04,0.69,3.12,0,0,0,0.08,0,0.04,3.11,2.97,0.69,0.17,-0.00893459,-0.00923537,-0.0096341,-0.00598481,-0.00923537,sell
2016-09-21,3,0,0.05,0.04,0.91,0.57,0,0,0.05,0.21,0,0.04,0.17,3,0.86,0.57,-0.00706648,-0.00549945, 0.0009328,-0.00768161, 0.00031765,sell
2016-09-22,0,0.09,0.14,0.1,1.18,1.64,0,0.02,0.28,0.44,0,0.05,0.17,0,1.07,1.64, 0.00331077, 0.00488861, 0.0052179, 0.00552518, 0.00222292,buy
2016-09-23,3,0.12,0.37,0.16,1.59,2.97,0,0.03,0.65,0.91,0,0,0,3,1.32,2.97, 0.00132553, 0.00055925,-0.0001136, 0.00755188,-0.00225759,sell
2016-09-24,0.03,0.19,1.01,0.55,2.3,0,0,0.04,1.78,1.91,0,0,0,0,1.64,0,-0.00509903,-0.00519617,-0.0014678,-0.00050090,-0.00345432,sell
2016-09-25,0.07,0.35,2.79,1.89,3.64,0,0,0.06,5.1,4.05,0,0,0,0,2.03,0,-0.00633475,-0.00639402,-0.0072951,-0.00655746,-0.00693137,sell
2016-09-26,0.14,0.73,2.97,2.97,5.46,0,0,0.08,6.81,6.03,0,0,0,0,2.51,0,-0.00544354,-0.00623315,-0.0062383,-0.00617843,-0.00673853,sell
2016-09-27,0.33,1.74,0.05,0,3,0,0,0.12,2.02,0.12,0,0.1,0,0,3,0, 0.00238691,-0.00082069, 0.0005908,-0.00337788,-0.00074120,buy
2016-09-28,0.73,2.95,0.11,0,0.04,0,0.05,0.18,3.54,0.18,0,0.25,0.09,0,0,0, 0.00004044,-0.00055478, 0.0057031, 0.00284594, 0.00441405,buy
2016-09-29,1.66,0,0.27,0,0.09,0,0.14,0.27,1.23,0.27,0,0.7,0.23,0,0,0,-0.00044661, 0.00654988, 0.0063058,-0.00114392,-0.00410448,sell
2016-09-30,3.9,0,0.66,0,0.23,0,0.44,0.4,2.6,0.4,0,1.96,0.67,0,0,0, 0.00920406, 0.00699584, 0.0069958, 0.00530166, 0.00614083,buy
2016-10-01,5.92,0,1.64,0,0.57,0.17,1.4,0.61,2.95,0.61,0,4.61,1.93,0.04,0,0.17,-0.00021592,-0.00043383,-0.0006610,-0.00009167, 0.00140724,buy
2016-10-02,0,0,2.97,0,1.44,0.19,3.08,0.94,0,0.9,0,2.97,4.39,0.17,0,0.19,-0.00545316,-0.00307061, 0.0065505,-0.00467760,-0.00203462,sell
2016-10-03,0,0,0,0,3,0.23,0.39,1.44,0,1.34,0,0.02,3,0.47,0,0.23,-0.00196270,-0.00071426,-0.0031835,-0.00126070,-0.00359615,sell
2016-10-04,0,0,0,0,0,0.3,1.15,2.29,0,2.04,0,0.04,0,1.36,0,0.3,-0.00525575,-0.00923014,-0.0040955,-0.00548668,-0.01024472,sell
2016-10-05,0.03,0,0.1,0,0,0.43,3.03,3.59,0.1,3,0.02,0.08,0.03,3.54,0,0.41, 0.00172369,-0.00164935,-0.0019869, 0.00188140, 0.00358790,buy
2016-10-06,0.06,0,0.5,0,0,0.65,0.15,1.42,0.5,0.05,0.03,0.15,0.06,1.42,0,0.57, 0.00118440, 0.00152931, 0.0071938,-0.00269394,-0.00257031,sell
2016-10-07,0.12,0,2.62,0,0,1,0.29,2.95,2.62,0.14,0.05,0.29,0.12,2.95,0,0.84,-0.00373263, 0.00064277,-0.0048899,-0.00484423,-0.00353475,sell
2016-10-08,0.22,0,2.97,0,0,1.61,0.53,0,2.97,0.4,0.08,0.53,0.22,0,0,1.25, 0.01148841, 0.01175493, 0.0074518, 0.00083522, 0.01332605,buy
2016-10-09,0.43,0,0.03,0,0,2.74,0.99,0.08,0,1.1,0.21,1.02,0.43,0,0,1.94,-0.01075513,-0.01055069,-0.0097950,-0.00991419,-0.01060078,sell
2016-10-10,0.84,0,0.13,0,0.06,4.85,1.87,0.2,0,3.3,0.4,2,0.9,0.02,0,3, 0.00371264, 0.00122058, 0.0048220, 0.00537675, 0.00398775,buy
2016-10-11,1.62,0.02,0.59,0,0.27,3.32,2.97,0.5,0,5.97,0.82,3.58,1.89,0.03,0,0, 0.00760482,-0.00199785,-0.0019897,-0.00134398,-0.00165538,sell
2016-10-12,2.97,0.05,2.82,0,1.34,0.53,0,1.27,0,0,1.78,2.87,4.33,0.06,0,0,-0.00624948,-0.00556984,-0.0046897,-0.01577430,-0.00612731,sell
2016-10-13,0,0.12,3.03,0,2.97,0.91,0,3.11,0.03,0,3.82,3.12,3.03,0.24,0,0, 0.00030575,-0.00455020,-0.0044350,-0.00517132,-0.00442754,sell
2016-10-14,0,0.3,0.11,0,0,1.53,0,0.51,0.11,0,1.3,0.3,0.15,0.78,0,0, 0.00553024, 0.00625024, 0.0032321, 0.00624823, 0.00500701,buy
2016-10-15,0,0.74,0.4,0,0,2.67,0,2.4,0.4,0,2.04,0.74,0.39,2.99,0,0, 0.00178463, 0.00583641, 0.0030947, 0.00154595,-0.00100984,buy
2016-10-16,0,1.84,1.43,0.03,0,4.68,0,2.92,1.46,0,3,1.84,0.99,4.25,0,0, 0.00285953, 0.00160152, 0.0020578, 0.00111628, 0.00160152,buy
2016-10-17,0,2.97,2.97,0.09,0,4.54,0,0,3.06,0,0,2.97,2.51,3.22,0,0, 0.00634475, 0.00471967, 0.0085263, 0.00488500, 0.00080749,buy
2016-10-18,0,0.05,0,0.25,0,5.98,0,0,0.25,0,0,0.05,2.98,5.2,0,0,-0.00539078,-0.00426049,-0.0028986,-0.00417006,-0.00430198,sell
2016-10-19,0,0.24,0,0.75,0,0.14,0,0,0.75,0,0,0.24,0.14,2.97,0.03,0, 0.00552284,-0.00009135, 0.0012440, 0.00543362, 0.00928282,buy
2016-10-20,0,1.13,0,2.3,0,0.69,0,0,2.3,0,0,1.13,0.69,0,0.05,0, 0.00513896, 0.01303426, 0.0055272, 0.00513896, 0.00638925,buy
2016-10-21,0,2.95,0,3.18,0,2.92,0.05,0.05,3.18,0.05,0,2.98,2.94,0,0.1,0,-0.00464869,-0.00321545,-0.0048384,-0.00554736,-0.00558728,sell
2016-10-22,0,0,0,1.18,0,0,0.11,0.17,1.18,0.11,0,0.1,0.07,0,0.18,0,-0.00019491, 0.00125158,-0.0007242, 0.00180922,-0.00574006,buy
2016-10-23,0,0.02,0,3,0,0,0.28,0.5,3.02,0.28,0,0.3,0.2,0,0.33,0, 0.00044069, 0.00553652, 0.0006195, 0.00061948, 0.00072899,buy
2016-10-24,0,0.06,0,0,0,0,0.67,1.5,0.06,0.67,0,0.88,0.62,0,0.6,0, 0.00239039, 0.00394225, 0.0029908, 0.00260737, 0.00260737,buy
2016-10-25,0,0.26,0,0,0,0.04,1.64,4.52,0.23,1.64,0,2.66,1.93,0,1.09,0,-0.00500483,-0.00638689,-0.0064181,-0.00621509,-0.00386162,sell
2016-10-26,0,0.88,0,0,0.05,0.08,2.95,5.95,0.82,2.95,0,3.08,3.01,0.05,1.96,0, 0.00197487, 0.00062455, 0.0006246,-0.00020638, 0.00125008,buy
2016-10-27,0.13,3.07,0,0,0.18,0.16,0.04,0.02,2.97,0.05,0,0.29,0.16,0.13,3,0, 0.00040064, 0.00139566, 0.0009767, 0.00621837, 0.00076186,buy
2016-10-28,0.44,0.24,0,0,0.54,0.3,0.35,0.05,0.05,0.15,0,0.74,0.59,0.39,0,0,-0.00948417,-0.01037969,-0.0094842,-0.01063638,-0.01132540,sell
2016-10-29,1.62,0.49,0,0,1.58,0.58,1.37,0.11,0.11,0.47,0,2.2,1.86,1.11,0,0,-0.00661467,-0.00722977,-0.0055429,-0.00730197,-0.00667958,sell
2016-10-30,3.85,0.97,0,0,4.48,1.11,3.67,0.25,0.25,1.5,0,4.96,4.64,2.95,0,0.03,-0.00652699,-0.00652699,-0.0050280,-0.00440727,-0.00445449,sell
2016-10-31,2.12,1.94,0,0,3.42,2.16,2.02,0.58,0.58,3.38,0,4.28,3.84,0.12,0,0.04,-0.00697103,-0.00564414,-0.0055079,-0.00520687,-0.00553523,sell
2016-11-01,2.97,2.97,0,0,0.9,2.97,3.49,1.32,1.32,0.84,0,5.94,5.92,0.54,0,0.06,-0.00451363,-0.00577318,-0.0038650,-0.00531876,-0.00512167,sell
2016-11-02,0,0,0,0,1.79,0,2.14,2.97,2.97,1.71,0,0,0,2.14,0,0.08,-0.00207614,-0.00010121, 0.0020282, 0.00411979,-0.00024104,sell
2016-11-03,0.03,0,0,0,3.12,0,3.12,0,0.03,3,0,0,0,3.12,0,0.12, 0.00025987,-0.00109289,-0.0033280,-0.00316830,-0.00359170,sell
2016-11-04,0.11,0,0,0,0.16,0,0.37,0,0.11,0,0,0,0,0.37,0,0.16,-0.01229107,-0.00208237,-0.0044157,-0.00314758,-0.00514858,sell
2016-11-05,0.4,0,0.03,0,0.26,0,0.88,0,0.43,0,0.03,0,0,0.88,0,0.23,-0.01237329, 0.00123218, 0.0000828,-0.00164056, 0.00008281,buy
2016-11-06,1.39,0,0.15,0,0.37,0,2.14,0,1.54,0,0.05,0,0,2.14,0,0.32,-0.00264367,-0.00241146,-0.0035192,-0.00410756,-0.00138537,sell
2016-11-07,2.97,0,0.71,0,0.52,0.04,2.95,0,3.68,0.04,0.07,0,0,2.95,0,0.45, 0.00273828, 0.00289148, 0.0028915,-0.00510001, 0.00267861,buy
2016-11-08,0,0,2.97,0,0.73,0.16,0.02,0,2.97,0.14,0.13,0,0,0,0.02,0.62, 0.01127554, 0.01192307, 0.0038733, 0.00126506, 0.01358224,buy
2016-11-09,0,0,0,0,1.02,0.54,0.05,0,0,0.47,0.22,0,0,0.05,0.02,0.85, 0.00648340, 0.00863366, 0.0068645, 0.00884893, 0.00571835,buy
2016-11-10,0,0,0.04,0,1.43,1.81,0.1,0,0.04,1.58,0.36,0,0,0.21,0.02,1.17,-0.00169653,-0.00042068, 0.0062023,-0.00165972,-0.00185051,sell
2016-11-11,0,0,0.11,0,1.97,3.81,0.21,0,0.11,2.97,0.6,0,0,0.81,0.03,1.58,-0.00373940,-0.00374376,-0.0022605, 0.00190117,-0.00375894,sell
2016-11-12,0,0,0.33,0,2.75,3,0.42,0,0.33,0,1.01,0,0,2.97,0.03,2.16,-0.00327767,-0.00473442,-0.0025920,-0.00223402,-0.00310686,sell
2016-11-13,0,0,0.95,0,3.8,0.04,0.86,0,0.92,0,1.74,0,0.03,0,0.04,2.92,-0.00613142,-0.00669621,-0.0022156,-0.00639198,-0.00209857,sell
2016-11-14,0,0.05,2.65,0,4.33,0.06,1.76,0.05,2.65,0.02,3.09,0.05,0.08,0,0.04,2.97,-0.00533217,-0.00685813,-0.0057639,-0.00607128,-0.00826399,sell
2016-11-15,0.07,0.23,3.06,0,2.05,0.08,3.01,0.21,3.18,0.03,4.96,0.18,0.31,0,0.05,0, 0.00460866, 0.00500710, 0.0035806, 0.00404239, 0.00082289,buy
2016-11-16,0.22,1.02,0.22,0,3.1,0.14,0.12,0.82,1.02,0.06,2.97,0.55,0.96,0.02,0.06,0,-0.00450180,-0.00129624,-0.0000412,-0.00105045,-0.00030543,sell
2016-11-17,0.66,2.92,0.45,0,3.21,0.26,0.36,3.28,2.92,0.14,2.97,1.76,3.23,0.05,0.07,0, 0.00798280, 0.00248353, 0.0050352, 0.00285532,-0.00013479,buy
2016-11-18,1.99,0,0.91,0,0.49,0.49,1.07,6,0,0.31,0,4.51,5.9,0.14,0.09,0,-0.00395193,-0.00394692,-0.0044411,-0.00473674, 0.00097993,sell
2016-11-19,2.97,0,1.85,0,0.98,0.99,3.11,0.02,0,0.72,0,3.92,4.82,0.36,0.1,0,-0.00483971,-0.00643792,-0.0036775,-0.00227452,-0.00593789,sell
2016-11-20,0,0,2.95,0,1.98,2.06,0.36,0.05,0,1.64,0,1.77,2.95,0.95,0.12,0, 0.00230304, 0.00491663, 0.0044124, 0.00524354, 0.00512379,buy
2016-11-21,0,0,0,0,3.77,4.43,1.17,0.12,0,3.87,0,3,0,2.56,0.14,0, 0.00343548, 0.00381448, 0.0059484, 0.00332122, 0.00594843,buy
2016-11-22,0.03,0,0,0,2.91,6.11,2.97,0.29,0,6.29,0,0,0,6.08,0.16,0, 0.00420541, 0.00144075, 0.0017172, 0.00006626, 0.00544475,buy
2016-11-23,0.08,0.04,0,0,3.01,0.19,0,0.71,0.08,0.75,0,0,0,3.63,0.19,0, 0.00843663, 0.00923059, 0.0099937, 0.00793793, 0.00199246,buy
2016-11-24,0.24,0.1,0,0,0.07,0.22,0,1.76,0.27,1.8,0,0,0.03,1.8,0.22,0,-0.00409784,-0.00505850,-0.0016539,-0.00589895,-0.00522029,sell
2016-11-25,0.8,0.28,0,0,0.14,0.25,0,3.1,0.98,3.09,0,0.03,0.08,3.11,0.25,0, 0.00545773,-0.00033203,-0.0022926,-0.00279073,-0.00364143,sell
2016-11-26,2.87,0.76,0,0,0.27,0.29,0,0.37,3.48,0.2,0,0.08,0.24,0.27,0.29,0, 0.00088729,-0.00405706,-0.0021136,-0.00913614,-0.00211361,sell
2016-11-27,3.34,2.03,0,0,0.51,0.36,0,0.97,5.19,0.34,0,0.21,0.62,0.51,0.34,0, 0.00941394, 0.00726589, 0.0094139, 0.00944692, 0.00643358,buy
2016-11-28,0.57,3.14,0,0,0.97,0.49,0,2.57,3.63,0.57,0.03,0.52,1.62,0.97,0.4,0, 0.00039888,-0.00117760,-0.0003053,-0.00400202,-0.00125050,buy
2016-11-29,0.96,0.57,0,0,1.84,0.69,0,6.13,2.06,0.96,0.06,1.29,3.52,1.84,0.46,0,-0.00069591,-0.00069591,-0.0059103,-0.00189172,-0.00044491,buy
2016-11-30,1.61,1.7,0,0,2.97,1.12,0.03,5.74,3,1.61,0.1,3.26,1.7,2.97,0.53,0, 0.00432969, 0.00371727, 0.0026234, 0.00481376, 0.00526936,buy
2016-12-01,2.72,2.95,0,0,0,2.16,0.06,2.97,0.06,2.72,0.18,4.34,2.95,0,0.61,0,-0.00807691,-0.00629961,-0.0046517,-0.00651296,-0.00817487,sell
2016-12-02,3,0,0,0,0.04,3.99,0.11,0,0.11,3,0.32,2.97,0,0.04,0.7,0,-0.00022148, 0.00120031,-0.0002215,-0.00023285,-0.00145359,buy
2016-12-03,0,0,0,0,0.1,1.35,0.26,0,0.23,0.03,0.55,0,0,0.1,0.8,0, 0.00037139,-0.00222795,-0.0005111,-0.00229227,-0.00222795,sell
2016-12-04,0.04,0,0,0,0.24,1.84,0.55,0,0.46,0.07,0.94,0,0.04,0.24,0.92,0, 0.00835884, 0.00463829, 0.0079647, 0.00276365, 0.00463829,buy
2016-12-05,0.13,0,0,0,0.58,2.56,1.12,0,0.92,0.15,1.53,0.03,0.13,0.58,1.05,0, 0.00900614, 0.00108738, 0.0059423,-0.00236411, 0.00383100,buy
2016-12-06,0.43,0,0,0,1.41,3.57,2.3,0,1.87,0.31,2.41,0.09,0.43,1.41,1.19,0, 0.00356919, 0.00249260, 0.0024926, 0.00655382, 0.00560432,buy
2016-12-07,1.38,0,0,0,2.97,4.33,3.93,0,3.01,0.67,3,0.26,1.34,2.97,1.36,0, 0.00703321, 0.00503361, 0.0050188, 0.00739659, 0.00171353,buy
2016-12-08,3.07,0,0,0,0,1.54,2.25,0,0.1,1.46,0.04,0.75,2.97,0,1.54,0, 0.00246880, 0.00445768, 0.0024198, 0.00386023, 0.00836736,buy
2016-12-09,0.24,0,0.05,0,0,1.76,5.08,0,0.24,2.97,0.05,2.06,0.05,0,1.76,0,-0.00017964,-0.00638591, 0.0011363,-0.00229279, 0.00126523,buy
2016-12-10,0.6,0,0.13,0,0,1.97,3.01,0,0.6,0,0.06,2.95,0.13,0,1.97,0, 0.00014043,-0.00014280, 0.0098422, 0.00281711, 0.00059681,sell
2016-12-11,1.47,0,0.4,0,0.06,2.24,0.08,0,1.47,0,0.08,0.06,0.4,0.03,2.24,0,-0.00476676, 0.00319995,-0.0048077, 0.01604032, 0.00076753,sell
2016-12-12,2.97,0,1.17,0,0.19,2.53,0.1,0,2.97,0,0.1,0.17,1.17,0.06,2.53,0.02,-0.00126251,-0.00683825, 0.0002029,-0.00247868,-0.00126251,sell
2016-12-13,0,0,2.95,0,0.49,2.84,0.13,0,0,0,0.13,0.47,2.95,0.14,2.82,0.02, 0.00818857, 0.00707250, 0.0097336, 0.00890670, 0.01046369,buy
2016-12-14,0,0,0,0,1.3,3.04,0.17,0,0,0,0.17,1.27,0,0.27,3,0.03,-0.00045109, 0.00601457,-0.0016808,-0.00045109,-0.00151811,sell
2016-12-15,0,0,0,0,3,0.73,0.21,0.03,0,0.03,0.86,2.95,0,0.47,0,0.05, 0.00526217, 0.00325647, 0.0064363, 0.00506795, 0.00649816,buy
2016-12-16,0,0,0,0,0.1,0.99,0.26,0.05,0,0.05,1.09,0,0,0.74,0,0.1, 0.00087320, 0.00070126, 0.0017687, 0.00668022, 0.00070126,buy
2016-12-17,0,0,0,0,0.25,1.52,0.33,0.05,0,0.05,1.54,0,0,1.13,0,0.2,-0.00164814,-0.00011691,-0.0040432, 0.00458170,-0.00289181,sell
2016-12-18,0,0.04,0,0,0.59,2.62,0.42,0.06,0,0.1,2.45,0,0,1.59,0,0.46, 0.00840700, 0.01111240,-0.0048750, 0.01010518, 0.00759245,buy
2016-12-19,0,0.07,0,0,1.61,4.07,0.53,0,0,0.07,3.48,0,0,2.35,0,1.26, 0.00101337, 0.00145166,-0.0060273, 0.00080629, 0.00080629,buy
2016-12-20,0.05,0.12,0,0.02,3.94,2.15,0.69,0,0.03,0.17,0.67,0.02,0.02,3.06,0,3,-0.00172961,-0.00434407,-0.0017288,-0.00172884,-0.00198850,sell
2016-12-21,0.12,0.2,0,0.04,2.49,3.05,0.91,0,0.08,0.32,0.85,0.03,0.04,5.49,0,0,-0.00826078,-0.00293933,-0.0015686,-0.00335688,-0.00360817,sell
2016-12-22,0.3,0.35,0,0.08,2.95,0.09,1.21,0,0.16,0.65,1.08,0.06,0.08,2.95,0,0, 0.00307712, 0.00286627, 0.0002953,-0.00200790,-0.00395935,sell
2016-12-23,0.81,0.62,0,0.17,0,0.16,1.67,0,0.35,1.35,1.36,0.12,0.25,0,0,0,-0.00019804,-0.00237668,-0.0036277,-0.00348923,-0.00607254,buy
2016-12-24,1.97,1.09,0,0.35,0,0.29,2.48,0,0.76,2.86,1.73,0.3,0.55,0,0,0, 0.00430684, 0.00352966, 0.0036445, 0.00279260, 0.00647160,buy
2016-12-25,3.55,1.92,0,0.73,0,0.55,4.13,0,1.68,4.89,2.18,0.84,1.31,0,0,0.03, 0.00301500,-0.00168654,-0.0002116,-0.00548012, 0.00438221,buy
2016-12-26,1.52,3,0,1.51,0,1.15,8.03,0,3.77,3,2.81,2.47,3.03,0,0.06,0.22, 0.00458322, 0.00636315,-0.0014779, 0.00003246,-0.00048204,buy
2016-12-27,3.41,0,0,3,0,3.52,9.55,0,4.6,0,3.45,3.33,6.41,0,0.52,1.87,-0.00077389,-0.00109105,-0.0015688,-0.00165623,-0.00396909,sell
2016-12-28,1.42,0,0,0,0,5.9,3.5,0,2.95,0,3,0.84,1.42,0,2.95,2.95, 0.00288022, 0.00336131, 0.0071455, 0.00364784, 0.00351673,buy
2016-12-29,2.92,0,0,0,0,2.97,1.21,0,2.97,0,0,1.86,2.92,0,0,0, 0.00126250,-0.00042616,-0.0021340, 0.00062709,-0.00255933,sell
2016-12-30,0,0,0,0,0,0.02,2.95,0,0,0,0,4.21,0,0.02,0,0, 0.00267060, 0.00254204, 0.0025420, 0.00211834, 0.00237990,buy
2016-12-31,0,0,0,0,0,0.05,0.02,0,0,0,0,2.42,0,0.05,0,0.02,-0.00824635,-0.00808662,-0.0105419,-0.00834409,-0.00912690,sell
2017-01-01,0,0,0,0,0,0.14,0.11,0,0,0,0,3,0,0.17,0,0.11,-0.00702354,-0.00702354,-0.0083049,-0.00859215,-0.00830490,sell
2017-01-02,0,0,0,0,0,0.35,0.7,0,0,0,0,0,0,0.42,0,0.7, 0.00029106, 0.00169994, 0.0029981, 0.00515497, 0.00184962,buy
2017-01-03,0,0,0,0.02,0,0.89,2.95,0,0,0,0,0,0.02,1.08,0,2.92, 0.00223451, 0.00276859, 0.0031897, 0.00290166, 0.00608741,buy
2017-01-04,0,0.04,0,0.07,0,2.24,0.05,0,0,0.04,0,0,0.07,2.68,0,0, 0.00245905, 0.00477152, 0.0041216, 0.00427818, 0.00383503,buy
2017-01-05,0.01,0.13,0,0.18,0,2.99,0.1,0,0.03,0.1,0,0,0.21,4.01,0,0,-0.01094386,-0.00495373,-0.0050313,-0.00643732,-0.00661439,sell
2017-01-06,0.02,0.31,0,0.49,0,0.05,0.18,0.04,0.07,0.27,0,0,0.57,2.44,0,0, 0.00414221, 0.00042656, 0.0013240, 0.00412139, 0.00821563,buy
2017-01-07,0.03,0.75,0,1.3,0,0.11,0.35,0.09,0.14,0.64,0,0.04,1.5,3.32,0,0, 0.00418739,-0.00066554, 0.0030172, 0.00419657, 0.00638561,buy
2017-01-08,0.03,1.85,0,2.95,0,0.23,0.66,0.24,0.3,1.51,0,0.09,3.49,0.66,0,0, 0.00635023, 0.00165690, 0.0099215, 0.00034719, 0.00696955,buy
