Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-06,none,none,none,none,none,a0,none,none,none,none,a180,a150,a120,none,none,a135,a30,a60,-0.0135712,-0.007353,-0.0189572,-0.00027921,-0.00595448,sell
2015-03-07,none,none,none,none,none,a0,none,a150,a0,a60,none,none,none,none,none,a135,a30,a60,-0.0131945, 0.000317,-0.0162065,-0.00018584,-0.00018584,sell
2015-03-08,none,none,a135,none,none,a0,a60,none,a0,none,a150,a120,none,a45,none,a135,a30,a60,-0.0194651,-0.018338,-0.0085724,-0.00536701,-0.00779246,sell
2015-03-09,none,none,a135,none,none,a0,none,a120,none,none,none,none,none,a45,none,a135,a30,a60,-0.0278015,-0.022984,-0.0047667,-0.00011320,-0.01048628,sell
2015-03-10,none,none,a135,none,none,none,a90,a120,none,none,a120,none,none,a45,none,a135,a30,a60,-0.0296252,-0.022984,-0.0052275,-0.00011320,-0.03075794,sell
2015-03-11,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,a45,none,a135,a30,a60,-0.0278473,-0.028380,-0.0003752,-0.01647537,-0.03232083,sell
2015-03-12,none,none,a135,none,none,none,a120,a90,a60,a0,none,none,none,a45,none,none,a30,a60,-0.0133083,-0.021492,-0.0211807,-0.00953221,-0.00715055,sell
2015-03-13,none,none,none,none,none,none,a120,none,a60,none,a90,a60,none,a45,none,none,a30,a60,-0.0376944,-0.037826,-0.0497925,-0.02740968,-0.03516931,sell
2015-03-14,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a45,none,none,a30,none,-0.0046589,-0.014621,-0.0126321,-0.01245404,-0.00336884,sell
2015-03-15,none,a0,none,a90,none,none,a150,a60,a90,none,a60,none,none,none,none,none,a30,none, 0.0277535, 0.019154, 0.0172552, 0.01098301, 0.01775653,buy
2015-03-16,none,a0,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0322198, 0.040105, 0.0377607, 0.01293096, 0.03030701,buy
2015-03-17,none,a0,none,a90,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none, 0.0280746, 0.028098, 0.0280794, 0.01633649, 0.02248311,buy
2015-03-18,none,a0,a150,a90,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none, 0.0120098, 0.013050, 0.0050109, 0.01073602, 0.03521247,buy
2015-03-19,a150,a0,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a150,none,none,-0.0017915, 0.051843, 0.0280736, 0.04446380, 0.02903943,buy
2015-03-20,a150,a0,a150,none,none,none,none,none,a180,a120,a0,none,none,none,none,a150,none,none,-0.0005887, 0.036368, 0.0432918, 0.03423681, 0.04321152,buy
2015-03-21,a150,none,a150,none,none,none,a120,none,a180,none,none,none,none,a60,none,a150,none,none,-0.0058569, 0.039576, 0.0390589, 0.03831379, 0.04088529,buy
2015-03-22,a150,none,none,none,none,none,none,a60,none,a150,none,a60,none,a60,none,a150,none,none,-0.0065878,-0.009591,-0.0205645,-0.00945627,-0.01748881,sell
2015-03-23,a150,none,none,none,none,none,a90,a60,a150,none,none,none,none,a60,a150,a150,none,none, 0.0027911, 0.013264,-0.0099767, 0.01210718,-0.01023432,buy
2015-03-24,none,none,none,none,none,none,none,a90,none,a180,a60,a90,none,a60,a150,none,none,none, 0.0342650, 0.034265, 0.0342650, 0.03560194, 0.03385880,buy
2015-03-25,none,none,none,none,none,none,a60,a90,a120,a180,a60,none,a90,a60,a150,none,none,none, 0.0362529, 0.035959, 0.0347328, 0.03567595, 0.03473276,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,a150,none,none,none,-0.0106602,-0.006482,-0.0101499, 0.01294952,-0.01014994,sell
2015-03-27,none,none,none,none,none,none,none,a120,a90,a150,a90,none,a90,none,a150,none,none,none,-0.0388409,-0.044409,-0.0345546,-0.03051153,-0.03116020,sell
2015-03-28,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.0104453,-0.022021,-0.0163373,-0.00326454,-0.01044529,sell
2015-03-29,a135,none,none,none,none,a30,none,a150,a60,a120,a120,a150,a90,none,none,none,none,none,-0.0366526,-0.037628,-0.0327412,-0.03665259,-0.03665259,sell
2015-03-30,a135,none,none,none,none,a30,a0,a150,a60,none,a120,none,a90,none,none,none,none,none,-0.0457170,-0.047037,-0.0462894,-0.04571695,-0.04571695,sell
2015-03-31,a135,none,none,none,none,a30,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.0265275,-0.032743,-0.0250035,-0.02222361,-0.03033643,sell
2015-04-01,none,none,none,a120,none,a30,none,a180,none,a90,a150,a180,none,none,none,none,none,none,-0.0153375,-0.018264,-0.0196611,-0.04174660,-0.02078321,sell
2015-04-02,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0287304, 0.028721, 0.0262712,-0.01472565, 0.02968287,buy
2015-04-03,none,a30,a180,a120,none,none,none,a150,a0,a60,none,a150,none,none,none,none,none,none, 0.0443432, 0.037930, 0.0217224, 0.03159960, 0.02998259,buy
2015-04-04,none,a30,a180,a120,none,none,a60,a150,a0,none,a180,none,none,none,a135,none,none,none, 0.0435626, 0.032452,-0.0040361,-0.00728614,-0.00729482,buy
2015-04-05,a120,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.0049518,-0.010332,-0.0102768,-0.01027676,-0.01027676,sell
2015-04-06,a120,a30,a180,none,a0,none,a90,a120,none,none,a150,a120,none,none,a135,none,none,none, 0.0071902,-0.002188,-0.0047288,-0.00859145,-0.00859145,sell
2015-04-07,a120,none,a180,none,a0,none,a90,none,none,none,a150,none,none,none,a135,none,none,none,-0.0243703,-0.025939,-0.0267854,-0.02736094,-0.02442696,sell
2015-04-08,a120,none,none,a135,a0,a45,none,a90,a60,a0,none,a90,none,none,a135,none,none,none,-0.0554675,-0.046860,-0.0519367,-0.04464326,-0.04634205,sell
2015-04-09,none,none,none,a135,a0,a45,a120,a90,a60,none,a120,none,none,none,a135,none,none,none,-0.0610782,-0.031769,-0.0351510,-0.04755335,-0.03176861,sell
2015-04-10,none,a45,none,a135,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0338264,-0.033159,-0.0280425,-0.03937204,-0.03039003,sell
2015-04-11,none,a45,none,a135,a0,a45,a150,a60,a90,none,a90,a60,none,none,none,a180,none,none,-0.0140790,-0.015286,-0.0238268,-0.01436619,-0.01137756,sell
2015-04-12,none,a45,none,none,a0,a45,none,none,none,a60,a90,none,none,none,none,a180,none,none,-0.0004250, 0.000792,-0.0055852,-0.00456056,-0.00466676,sell
2015-04-13,none,a45,none,none,a0,none,a180,none,a120,a60,none,none,none,none,none,a180,none,none,-0.0074169,-0.004279,-0.0105380,-0.01247083,-0.01053797,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,-0.0040590,-0.015603,-0.0140152,-0.01187299,-0.01336134,sell
2015-04-15,none,none,none,a150,none,none,a150,a0,a150,a90,none,a0,none,none,none,a180,none,none,-0.0136734,-0.019573,-0.0181828,-0.01456462,-0.01869594,sell
2015-04-16,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,a180,none,a90,-0.0133329,-0.011954,-0.0105881,-0.01572150,-0.01077333,sell
2015-04-17,none,a60,a150,a150,none,none,a120,none,a180,a120,none,none,none,a90,a120,a180,none,a90,-0.0267446,-0.014667,-0.0267446,-0.02591677,-0.02430154,sell
2015-04-18,none,a60,a150,a150,none,a60,none,none,none,none,a0,none,none,a90,a120,a180,none,a90,-0.0209424,-0.017369,-0.0208328,-0.02169686,-0.02094240,sell
2015-04-19,a90,a60,a150,none,none,a60,a90,a60,a150,a150,a0,a60,none,a90,a120,none,none,a90,-0.0078777,-0.006820,-0.0004436, 0.01911689,-0.00787773,sell
2015-04-20,a90,a60,a150,none,none,a60,none,none,none,none,none,none,a60,a90,a120,none,none,a90,-0.0032891,-0.003289, 0.0070638, 0.06141520,-0.00328910,buy
2015-04-21,a90,none,none,none,none,a60,a60,a90,a120,a180,none,a90,a60,a90,a120,none,none,a90, 0.0220207, 0.023284, 0.0364038, 0.03740520, 0.02328416,buy
2015-04-22,a90,none,none,none,none,none,a60,none,none,none,none,a90,a60,a90,a120,none,none,a90, 0.0414196, 0.049220, 0.0397370, 0.04955970, 0.04921993,buy
2015-04-23,none,none,none,none,none,none,none,a120,a90,a150,a60,a120,a60,none,none,none,none,a90,-0.0256481,-0.026943, 0.0453069, 0.04211742, 0.03820670,buy
2015-04-24,none,none,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,a90,-0.0171303,-0.006491, 0.0185820, 0.02215572, 0.01848334,buy
2015-04-25,none,none,a135,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a90,-0.0446446,-0.051655,-0.0242933,-0.05165475,-0.03846772,sell
2015-04-26,none,none,a135,none,none,none,a0,a150,a60,a120,a90,a150,none,none,none,none,none,none,-0.0205082,-0.020148,-0.0141007,-0.00925175,-0.00895766,sell
2015-04-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032179,-0.000432,-0.0000500, 0.00667542, 0.00630130,buy
2015-04-28,none,none,a135,none,none,none,none,a180,none,a90,a120,a180,none,none,none,none,none,none,-0.0057562,-0.012196,-0.0080901,-0.00832834,-0.00559993,sell
2015-04-29,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none, 0.0081943,-0.001052, 0.0031632, 0.00144476, 0.00398676,buy
2015-04-30,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0110069,-0.003448,-0.0048499,-0.00875404,-0.01132849,sell
2015-05-01,none,none,none,a180,none,none,a60,a150,a0,a60,a150,a150,none,none,none,none,a45,none,-0.0263428,-0.019115,-0.0191149,-0.01880138,-0.02502697,sell
2015-05-02,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0208388,-0.009906,-0.0101203,-0.01528049,-0.02050650,sell
2015-05-03,none,none,none,a180,none,none,a90,a120,none,none,a180,none,a45,none,none,none,a45,none, 0.0128243, 0.003912, 0.0040410, 0.00123349, 0.01282426,buy
2015-05-04,none,none,none,a180,none,none,a90,a120,none,none,a180,a120,a45,none,none,none,a45,none, 0.0108967, 0.012619, 0.0123340, 0.00952652, 0.01089675,buy
2015-05-05,none,none,a120,a180,none,none,none,none,a60,a0,none,none,a45,none,none,none,a45,none, 0.0026748, 0.004775, 0.0056109,-0.00264608, 0.00079323,buy
2015-05-06,none,a90,a120,a180,none,none,a120,a90,a60,a0,a150,a90,a45,none,none,none,a45,none, 0.0003202,-0.001475,-0.0010982, 0.00116306, 0.00289731,sell
2015-05-07,none,a90,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,a150,a45,none,-0.0127581,-0.013401,-0.0136227,-0.00688061,-0.00545404,sell
2015-05-08,none,a90,a120,none,none,none,a150,a60,a90,none,a120,a60,a45,none,none,a150,a45,none,-0.0080566,-0.008688,-0.0078081,-0.00483922,-0.00134245,sell
2015-05-09,none,a90,a120,none,none,none,a150,none,none,a60,a120,a60,a45,none,none,a150,a45,none,-0.0101832,-0.010426,-0.0101419,-0.00695910,-0.00386463,sell
2015-05-10,none,a90,a120,none,none,none,a180,none,a120,a60,none,none,none,none,none,a150,a45,none,-0.0079630,-0.008669,-0.0075902,-0.00992123,-0.00638016,sell
2015-05-11,none,a90,a120,none,none,none,a180,none,none,none,a90,none,none,none,none,a150,a45,none,-0.0056820,-0.005682,-0.0056820,-0.00294024,-0.00230949,sell
2015-05-12,a60,a90,none,none,none,none,a150,a0,a150,a90,none,none,none,none,a90,a150,a45,none, 0.0088131,-0.004761, 0.0077316, 0.00597373, 0.00881314,buy
2015-05-13,a60,a90,none,none,none,none,a150,a0,none,none,a60,a0,none,a120,a90,none,a45,none, 0.0092270, 0.001439, 0.0092270, 0.00668978, 0.00922703,buy
2015-05-14,a60,a90,none,none,none,none,none,none,a180,a120,none,none,none,a120,a90,none,a45,none, 0.0174963, 0.007385, 0.0171010, 0.01334599, 0.01749631,buy
2015-05-15,a60,a90,none,none,none,none,a120,none,a180,none,none,none,none,a120,a90,none,a45,none, 0.0234126, 0.009290, 0.0217948, 0.01985296, 0.02341259,buy
2015-05-16,a60,none,none,none,none,none,none,a60,a150,a150,none,none,none,a120,a90,none,a45,none, 0.0132078, 0.012109, 0.0123085, 0.00175591, 0.01320781,buy
2015-05-17,a60,none,none,none,none,none,a90,a60,a150,none,a0,a60,none,a120,a90,none,a45,none, 0.0018101, 0.003079, 0.0018101,-0.01040259, 0.00181010,buy
2015-05-18,a60,none,none,none,none,none,none,a90,a120,a180,a0,a60,none,a120,none,none,a45,none,-0.0187672,-0.014479,-0.0221504,-0.02215040,-0.02068540,sell
2015-05-19,a60,none,none,none,none,none,a60,a90,a120,none,none,a90,a30,a120,none,none,a45,none,-0.0235626,-0.018163,-0.0188737,-0.01887368,-0.01887368,sell
2015-05-20,a60,none,none,none,none,none,none,none,a90,a150,none,a90,a30,none,none,a135,a45,none, 0.0004698, 0.000470, 0.0001889,-0.00006362, 0.00007059,buy
2015-05-21,a60,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,a135,a45,none,-0.0003662, 0.000568,-0.0005648, 0.00043759,-0.00166217,buy
2015-05-22,a60,a90,none,none,none,none,none,none,none,a120,a60,a120,a30,none,none,a135,a45,none, 0.0027188, 0.002764, 0.0005584,-0.00203759, 0.00122207,buy
2015-05-23,a60,a90,none,none,none,none,a0,a150,a60,a120,a60,none,a30,none,none,a135,a45,none, 0.0038270, 0.003827, 0.0007862, 0.00208025, 0.00274117,buy
2015-05-24,none,a90,none,none,none,none,a0,none,none,none,none,a150,a30,none,none,a135,a45,none,-0.0089838,-0.004640,-0.0098549,-0.02039460,-0.01072082,sell
2015-05-25,none,a90,none,none,none,none,none,a180,none,a90,a90,a150,a30,none,none,a135,a45,none,-0.0114998,-0.010038,-0.0165305,-0.02137994,-0.01058763,sell
2015-05-26,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a45,none,-0.0188533,-0.000946,-0.0154030,-0.01731871,-0.01705990,sell
2015-05-27,none,a90,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a45,none,-0.0164955,-0.004331,-0.0164955,-0.01809558,-0.01535875,sell
2015-05-28,none,a90,a120,none,a0,none,none,a150,a0,a60,a120,none,none,a135,none,none,a45,none, 0.0116147, 0.007593, 0.0119192, 0.01163521, 0.01163521,buy
2015-05-29,none,a90,a120,none,a0,none,a60,none,none,none,none,a150,none,a135,none,none,a45,none, 0.0121735,-0.000822, 0.0134563, 0.01178650, 0.01178650,buy
2015-05-30,none,a90,a120,none,a0,none,none,a120,none,none,a150,a150,none,a135,none,none,a45,none, 0.0054528,-0.000867, 0.0052264, 0.00531669, 0.00468609,buy
2015-05-31,none,a90,a120,none,a0,none,a90,a120,none,none,a150,none,none,a135,none,none,a45,a120,-0.0030493, 0.000132, 0.0010308,-0.00375519,-0.00375519,sell
2015-06-01,none,a90,a120,none,a0,none,none,none,none,a0,none,a120,none,a135,none,none,a45,a120,-0.0034761, 0.000176, 0.0060023,-0.00321924,-0.00321924,sell
2015-06-02,none,a90,a120,none,a0,none,a120,a90,a60,a0,a180,none,none,a135,none,none,a45,a120,-0.0047377, 0.008790, 0.0071275, 0.00206856, 0.00150875,buy
2015-06-03,none,a90,a120,none,none,none,a120,none,none,none,a180,a90,none,a135,none,a120,a45,a120,-0.0067968, 0.011692, 0.0034418, 0.00856974, 0.00860497,buy
2015-06-04,none,none,a120,none,none,none,none,a60,a90,none,a150,a90,none,none,none,a120,a45,a120, 0.0011732, 0.000283, 0.0026682,-0.00040821, 0.00076904,buy
2015-06-05,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,a45,a120, 0.0025081, 0.001210, 0.0033120,-0.00250569,-0.00121928,buy
2015-06-06,none,none,a120,none,none,none,none,none,a120,a60,none,a60,none,none,none,a120,a45,a120, 0.0065879, 0.006297, 0.0094204, 0.00693108, 0.00834087,buy
2015-06-07,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,a120,a45,a120, 0.0013031, 0.004003, 0.0047407, 0.00007449, 0.00448908,buy
2015-06-08,none,none,a120,none,none,none,none,a0,a150,a90,none,none,none,none,none,a120,a45,a120, 0.0049965, 0.006658, 0.0060301, 0.00378150, 0.00757743,buy
2015-06-09,none,none,a120,none,none,none,a150,a0,a150,none,a90,none,none,none,a60,a120,a45,a120,-0.0023353,-0.001335,-0.0012957,-0.00011746,-0.00154738,sell
2015-06-10,none,none,a120,none,none,none,none,none,a180,a120,none,a0,none,none,a60,none,a45,none, 0.0077496,-0.006193, 0.0088251, 0.00761370, 0.04045205,buy
2015-06-11,none,none,a120,none,none,a60,a120,none,a180,none,a60,none,none,none,a60,none,a45,none, 0.0032004,-0.007896, 0.0005817,-0.00100210, 0.01579025,buy
2015-06-12,none,none,a120,none,none,a60,none,none,a150,a150,a60,none,none,a150,a60,none,a45,none, 0.0104012, 0.014427, 0.0185211, 0.01460000, 0.01190653,buy
2015-06-13,none,none,a120,none,none,a60,a90,a60,a150,none,none,none,none,a150,a60,none,a45,none, 0.0041314, 0.004491, 0.0154621, 0.00449117, 0.00695090,buy
2015-06-14,none,none,a120,none,none,a60,a90,none,none,a180,none,a60,none,a150,a60,none,a45,none,-0.0023471,-0.000388, 0.0134191,-0.00198740, 0.00556452,buy
2015-06-15,none,none,a120,none,none,a60,a60,a90,a120,a180,none,a60,none,a150,a60,none,a45,none,-0.0009821, 0.000095, 0.0149280, 0.00028864, 0.00863539,buy
2015-06-16,none,none,a120,none,none,a60,a60,none,none,a150,a0,none,none,a150,none,none,a45,none, 0.0120052, 0.015505, 0.0323610, 0.02208471, 0.01163391,buy
2015-06-17,none,none,a120,none,none,a60,none,a120,a90,a150,none,a90,none,a150,none,none,a45,none, 0.0244132, 0.005075, 0.0336399, 0.02810199, 0.02371061,buy
2015-06-18,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0034623,-0.002621, 0.0275405, 0.00978147, 0.00800260,buy
2015-06-19,none,a90,a120,none,none,a60,none,a150,a60,a120,none,a120,none,a150,none,none,a45,none,-0.0102560,-0.011016, 0.0043614,-0.00390492,-0.00948621,sell
2015-06-20,none,a90,a120,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a45,none,-0.0177249,-0.016741,-0.0189131,-0.01552871,-0.01806855,sell
2015-06-21,none,a90,a120,none,none,none,a0,none,none,a90,a60,a150,none,none,none,none,a45,none,-0.0004879, 0.001337, 0.0020251, 0.00132587,-0.00138189,buy
2015-06-22,none,a90,a120,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a45,none,-0.0124991,-0.006534,-0.0050291,-0.00831732,-0.00511170,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0099778,-0.001011,-0.0097261,-0.01050176,-0.00121331,sell
2015-06-24,none,a90,none,none,none,none,none,a150,a0,a60,a90,a180,a0,none,none,none,a45,none,-0.0130195,-0.006936,-0.0144736,-0.01347875,-0.01347875,sell
2015-06-25,none,a90,none,none,none,none,a60,a150,a0,none,none,a180,a0,none,a45,none,a45,none,-0.0334762,-0.020835,-0.0212461,-0.02041843,-0.02124615,sell
2015-06-26,none,a90,none,none,none,none,a60,none,none,none,a120,none,a0,none,a45,none,a45,a135,-0.0032813,-0.006004,-0.0050539, 0.00136572,-0.00967699,sell
2015-06-27,none,none,none,none,none,none,none,a120,none,none,a120,a150,a0,none,a45,none,a45,a135, 0.0014846, 0.000474,-0.0091396,-0.00204213, 0.00134659,sell
2015-06-28,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a45,none,a45,a135,-0.0043959,-0.011660,-0.0088826,-0.00332836,-0.00352787,sell
2015-06-29,none,none,none,none,none,none,none,a90,a60,a0,a150,a120,a0,none,a45,none,a45,a135, 0.0037868,-0.015260,-0.0044635,-0.00439461, 0.00238482,sell
2015-06-30,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,none,a45,none,a45,a135, 0.0080948,-0.008961,-0.0085932, 0.00045108, 0.00948866,sell
2015-07-01,a60,none,none,none,none,none,none,a60,a90,none,a180,a90,a0,none,a45,none,a45,a135, 0.0040088, 0.000221, 0.0003123,-0.00190961,-0.00000284,buy
2015-07-02,a60,none,none,none,none,none,a150,a60,none,none,a180,a90,a0,none,a45,none,a45,a135, 0.0083571, 0.004660, 0.0064412, 0.00007634, 0.00569559,buy
2015-07-03,a60,none,none,none,none,none,a150,none,a120,a60,none,a60,a0,none,a45,none,none,a135, 0.0194059, 0.019406, 0.0194059, 0.00812971, 0.01822867,buy
2015-07-04,a60,none,none,none,none,none,a180,none,a120,none,a150,a60,a0,none,none,none,none,a135, 0.0250520, 0.026755, 0.0255616, 0.01393292, 0.02468238,buy
2015-07-05,a60,none,none,none,none,none,a180,none,a150,a90,none,none,a0,none,none,none,none,a135, 0.0151293, 0.017604, 0.0168203, 0.01766743, 0.01557679,buy
2015-07-06,a60,none,none,a150,none,none,none,a0,a150,none,a120,none,a0,none,none,none,none,a135,-0.0014867,-0.000082,-0.0037613, 0.00497362, 0.00357485,buy
2015-07-07,none,none,none,a150,none,none,a150,none,a180,a120,none,none,a0,none,none,none,none,a135,-0.0078198,-0.001955,-0.0118888,-0.01166710, 0.00371983,sell
2015-07-08,none,none,none,a150,none,none,none,none,a180,none,a90,a0,a0,none,none,a90,none,a135,-0.0111683,-0.006588,-0.0125782,-0.01002844, 0.00734339,sell
2015-07-09,none,none,a90,a150,none,none,a120,none,none,a150,a90,none,a0,none,none,a90,none,a135,-0.0014131, 0.017565, 0.0145024, 0.00080310, 0.03341374,buy
2015-07-10,none,none,a90,none,none,none,none,a60,a150,none,a60,none,a0,none,none,a90,none,a135, 0.0014421, 0.044088, 0.0424277, 0.00162426, 0.04995177,buy
2015-07-11,a45,none,a90,none,none,none,a90,none,none,a180,a60,none,a0,none,none,a90,none,a135,-0.0038779, 0.046343, 0.0385166, 0.00819339, 0.04496479,buy
2015-07-12,a45,a120,a90,none,none,a90,none,a90,a120,a180,none,a60,a0,none,none,a90,none,a135,-0.0133002, 0.013629, 0.0121268,-0.01809218, 0.01382775,buy
2015-07-13,a45,a120,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,a90,none,a135,-0.0277773,-0.028137,-0.0292828,-0.02787595,-0.02898532,sell
2015-07-14,a45,a120,none,a135,none,a90,a60,a120,a90,a150,none,a90,none,none,none,a90,none,none,-0.0191442,-0.017515,-0.0093239,-0.01338581,-0.00288747,sell
2015-07-15,a45,a120,none,a135,none,a90,none,a120,none,none,a0,a90,none,none,none,a90,none,none,-0.0203695,-0.020370,-0.0107134,-0.01796562,-0.01386952,sell
2015-07-16,none,none,none,a135,none,none,none,none,a60,a120,a0,none,none,none,none,a90,none,none,-0.0163142,-0.014696,-0.0067499,-0.00415145,-0.00719035,sell
2015-07-17,none,none,none,a135,none,none,none,a150,a60,none,none,a120,none,none,none,a90,none,none,-0.0148361,-0.010988,-0.0074184,-0.01618747,-0.01483605,sell
2015-07-18,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,-0.0061805,-0.010811, 0.0097159, 0.01479413, 0.01058033,buy
2015-07-19,a30,a135,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,a90,none,none,-0.0152060,-0.016444,-0.0150499,-0.01217996,-0.01698963,sell
2015-07-20,a30,a135,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,a90,a30,none,-0.0050495,-0.007392,-0.0152465,-0.00504947,-0.01019393,sell
2015-07-21,a30,a135,none,a120,a0,none,none,none,a0,a60,a60,none,none,none,none,a90,a30,none,-0.0117067,-0.004662,-0.0083261,-0.00604166,-0.00779925,sell
2015-07-22,a30,a135,none,a120,a0,none,none,a150,a0,none,none,a180,none,none,none,a90,a30,none,-0.0071265,-0.003962,-0.0073011,-0.00614588,-0.00932555,sell
2015-07-23,none,none,none,a120,a0,none,a60,none,none,none,a90,none,none,none,none,a90,a30,none, 0.0010939, 0.000596, 0.0028292, 0.00651458, 0.00642529,buy
2015-07-24,none,none,a60,a120,a0,none,a60,a120,none,none,a90,a150,none,none,none,a90,a30,none, 0.0069930, 0.016524, 0.0113104, 0.01673405, 0.01490033,buy
2015-07-25,none,none,a60,none,a0,none,none,a120,none,none,none,a150,none,none,none,a90,a30,none, 0.0128772, 0.020571, 0.0163948, 0.01794821, 0.01882336,buy
2015-07-26,none,a150,a60,none,a0,none,a90,none,a60,a0,a120,none,none,none,none,a90,a30,none, 0.0094894, 0.005029, 0.0086257, 0.00862568, 0.00862568,buy
2015-07-27,none,a150,none,none,a0,none,none,a90,a60,none,a120,a120,a0,none,none,a90,a30,none, 0.0039915, 0.002371, 0.0026527, 0.00166425, 0.00193847,buy
2015-07-28,none,a150,none,none,none,a120,a120,none,a90,none,none,none,a0,none,none,a90,none,a135,-0.0140665,-0.008212,-0.0013864,-0.00660755,-0.00800135,sell
2015-07-29,none,a150,none,none,none,a120,none,a60,a90,none,a150,a90,a0,none,none,a90,none,a135,-0.0080943,-0.010447, 0.0001329,-0.00753274,-0.00974237,sell
2015-07-30,none,none,none,none,none,a120,a150,none,a120,a60,none,none,a0,none,none,a90,none,a135,-0.0036856,-0.003448,-0.0034483,-0.00121539,-0.00344835,sell
2015-07-31,none,none,a45,none,none,a120,none,none,a120,none,a180,a60,a0,none,none,a90,none,a135, 0.0005730, 0.000151, 0.0000900, 0.00067155, 0.00009004,buy
2015-08-01,none,none,a45,none,none,none,a180,none,none,a90,none,none,a0,none,none,a90,none,a135,-0.0138367,-0.010454,-0.0055397,-0.00459746,-0.00256846,sell
2015-08-02,none,none,a45,none,none,none,a180,a0,a150,a90,a150,none,a0,none,none,a90,none,a135,-0.0072175,-0.002945,-0.0015384,-0.00407995,-0.00148725,sell
2015-08-03,none,none,a45,none,none,none,a150,none,a180,a120,none,none,a0,none,none,a90,none,a135,-0.0028388, 0.000339,-0.0008422,-0.00165699, 0.00033922,sell
2015-08-04,a0,none,none,none,none,none,a150,none,a180,a120,a120,a0,a0,none,none,a90,none,a135,-0.0013009,-0.000168,-0.0016452, 0.00216667, 0.00184821,buy
2015-08-05,a0,none,none,a90,none,a135,a120,none,none,a150,a120,a0,a0,none,none,a90,none,a135,-0.0272169,-0.020554,-0.0207584,-0.02055417,-0.01514154,sell
2015-08-06,a0,none,none,a90,none,a135,a120,a60,a150,a150,a90,none,a0,none,none,a90,none,a135,-0.0284410,-0.024889,-0.0249825,-0.02488902,-0.02105709,sell
2015-08-07,a0,none,none,a90,none,a135,none,none,none,a180,a90,none,a0,none,none,a90,none,a135,-0.0383598,-0.033469,-0.0337419,-0.03346927,-0.03011031,sell
2015-08-08,a0,none,a30,a90,none,a135,a90,a90,a120,a180,none,none,a0,none,none,a90,none,a135,-0.0456601,-0.043591,-0.0436159,-0.04352156,-0.02898632,sell
2015-08-09,a0,none,a30,none,none,none,none,a90,none,none,a60,a60,a0,none,none,a90,none,a135,-0.0108677, 0.004169,-0.0135829,-0.01112127,-0.00543620,sell
2015-08-10,none,a180,a30,none,none,none,a60,none,a90,a150,none,none,a0,none,none,a90,none,a135,-0.0027431, 0.002811,-0.0051052,-0.00409317,-0.00621479,sell
2015-08-11,none,a180,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,a135, 0.0016052, 0.006859,-0.0014144,-0.00109286,-0.00126039,buy
