Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-12,none,none,none,none,none,a135,none,none,a60,none,a120,none,a90,none,a45,none,none,a120,-0.002844402,-0.00368057,-0.00240918,-0.0024945,-0.00359522,sell
2015-08-13,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,a120,-0.000199799,-0.00062005,-0.00021476,-0.0004115,-0.00061710,sell
2015-08-14,none,none,a120,none,none,none,none,none,none,a150,a90,a0,a120,none,a45,none,none,a120,-0.000652403,-0.00052564,-0.00061550, 0.0007224,-0.00042242,sell
2015-08-15,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a120,-0.000148631, 0.00180169, 0.00084127, 0.0010173, 0.00125635,buy
2015-08-16,none,none,a120,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,a120, 0.000265362, 0.00010972, 0.00006518,-0.0002505, 0.00136790,buy
2015-08-17,none,none,a120,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none, 0.000691287, 0.00065517,-0.00014531,-0.0010871,-0.00108705,sell
2015-08-18,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,a135,a90,none,-0.003525796,-0.00352580,-0.00355642,-0.0021083,-0.00408532,sell
2015-08-19,none,none,none,none,none,a150,none,none,none,a90,none,a60,a180,none,none,a135,a90,none,-0.006157283,-0.00615728,-0.00645553,-0.0054400,-0.00345347,sell
2015-08-20,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,none,a135,a90,none,-0.007073537,-0.00673300,-0.00707354,-0.0059199,-0.00788813,sell
2015-08-21,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,a0,none,a135,a90,none,-0.009671555,-0.00967156,-0.00967156,-0.0026579,-0.00912300,sell
2015-08-22,none,none,none,none,none,a150,a90,a60,a60,none,a0,a90,a150,a0,none,a135,a90,none,-0.009611032,-0.00970310,-0.00961103,-0.0015861,-0.00875662,sell
2015-08-23,none,none,none,none,none,none,a90,none,a60,none,a0,a90,none,a0,a30,a135,a90,none, 0.001275415,-0.00522583,-0.00582677,-0.0031492, 0.00059573,sell
2015-08-24,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,a0,a30,a135,a90,none, 0.009027752, 0.00574809, 0.00048696, 0.0085710, 0.00898863,buy
2015-08-25,none,none,none,a60,none,none,a120,a90,a90,a0,none,a120,none,a0,a30,none,a90,a135, 0.010042452, 0.00938150, 0.00429835, 0.0092638, 0.00972974,buy
2015-08-26,none,a0,none,a60,none,none,none,none,none,a0,none,none,a90,a0,a30,none,none,a135, 0.002785445, 0.00198190, 0.00538741, 0.0011854, 0.00278545,buy
2015-08-27,none,a0,none,a60,none,none,a150,a120,a120,none,a60,a150,none,a0,a30,none,none,a135, 0.007212584, 0.00721258, 0.00756694, 0.0001266, 0.00797076,buy
2015-08-28,a30,a0,none,a60,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,a135, 0.002964193, 0.00270012, 0.00457979, 0.0017898, 0.00296419,buy
2015-08-29,a30,a0,none,a60,none,none,a180,a150,a150,none,a90,a180,none,a0,none,none,none,a135, 0.000952206, 0.00221720, 0.00259493, 0.0017333, 0.00227101,buy
2015-08-30,a30,a0,none,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a135,-0.005789025, 0.00179362, 0.00135013,-0.0057330, 0.00127988,buy
2015-08-31,a30,a0,none,none,none,none,a150,a180,a180,none,a120,a150,none,a0,none,none,none,a135,-0.001691221,-0.00106903,-0.00205539,-0.0021199,-0.00019847,sell
2015-09-01,a30,a0,none,none,none,none,none,none,none,a90,none,a150,a0,a0,none,none,none,none,-0.002516557,-0.00243997,-0.00387300,-0.0025166,-0.00387300,sell
2015-09-02,a30,none,none,none,a30,none,a120,a150,a150,none,a150,a120,none,none,none,a120,none,none, 0.004345563, 0.00380880, 0.00468788, 0.0048469, 0.00484695,buy
2015-09-03,a30,none,none,none,a30,none,none,a150,none,a120,none,a120,none,none,none,a120,none,none, 0.002995047, 0.00270529, 0.00268391, 0.0037013, 0.00370130,buy
2015-09-04,none,none,none,none,a30,none,a90,a120,a120,none,a180,none,none,none,none,a120,none,none,-0.006284851,-0.00586407,-0.00497820,-0.0058641,-0.00511008,sell
2015-09-05,none,none,none,none,a30,none,a90,a120,none,a150,none,a90,a60,none,none,a120,none,none,-0.006235511,-0.00513664,-0.00582321,-0.0058538,-0.00684804,sell
2015-09-06,none,none,a90,none,none,none,a60,none,a90,none,a150,none,a60,none,none,a120,none,none,-0.002016201,-0.00100011,-0.00134280,-0.0016758,-0.00171450,sell
2015-09-07,none,none,a90,a45,none,none,a60,a90,a90,a180,none,a60,none,none,none,a120,none,none, 0.006204372, 0.00634946, 0.00102647, 0.0007369, 0.00559466,buy
2015-09-08,none,none,a90,a45,none,none,none,none,none,a180,a120,a60,a90,none,none,a120,none,none, 0.004566309, 0.00220411, 0.00326480, 0.0030987, 0.00326480,buy
2015-09-09,none,none,a90,a45,none,none,none,a60,a60,a150,a120,none,none,none,none,a120,none,a150,-0.003121870,-0.00366987,-0.00352404,-0.0031219,-0.00340220,sell
2015-09-10,none,none,a90,a45,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,a150,-0.004022815,-0.00449471,-0.00431105,-0.0040937,-0.00420583,sell
2015-09-11,none,none,a90,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,-0.001647831,-0.00259212,-0.00149056,-0.0015471,-0.00288419,sell
2015-09-12,none,none,a90,a45,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,a150,-0.001415762,-0.00223445,-0.00131722,-0.0013596,-0.00234781,sell
2015-09-13,none,none,a90,a45,none,none,none,none,a0,none,a60,a0,a150,none,none,none,none,a150,-0.003552185,-0.00269732,-0.00169848,-0.0034310,-0.00482500,sell
2015-09-14,none,none,a90,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a150,-0.001554502,-0.00263668,-0.00080241,-0.0015545,-0.00288419,sell
2015-09-15,none,none,a90,a45,none,a180,none,a0,none,a90,none,none,a180,none,none,none,none,a150, 0.007232546, 0.00758180, 0.00718098, 0.0072325, 0.00924232,buy
2015-09-16,none,none,a90,a45,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none, 0.007886977, 0.01181037, 0.00746663, 0.0074666, 0.00790778,buy
2015-09-17,none,none,a90,a45,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.008663417, 0.01044582, 0.00869837, 0.0086984, 0.00858082,buy
2015-09-18,none,none,a90,a45,none,a180,none,none,none,none,a0,a60,a150,none,none,none,none,none, 0.001411968, 0.01189439, 0.00141197, 0.0013562, 0.00141197,buy
2015-09-19,none,none,a90,a45,none,a180,a90,none,a60,none,a0,a60,none,none,none,none,none,none, 0.000943227, 0.01055454, 0.00094323, 0.0009432, 0.00094323,buy
2015-09-20,none,none,a90,a45,none,a180,a90,a60,none,none,none,none,a120,none,a0,none,a60,none, 0.006644903, 0.00669571, 0.00664490, 0.0066449, 0.00664490,buy
2015-09-21,none,none,a90,a45,none,a180,none,none,a90,none,none,a90,none,none,a0,none,a60,none, 0.005511230, 0.00677119, 0.00551123, 0.0055112, 0.00551123,buy
2015-09-22,none,none,a90,a45,none,none,a120,a90,none,a0,none,none,a90,none,a0,none,a60,none,-0.004723637,-0.00299267,-0.00399101,-0.0036666,-0.00511167,sell
2015-09-23,none,none,a90,a45,none,none,none,none,a120,none,a60,a120,a90,none,a0,none,a60,none,-0.000972911, 0.00040484,-0.00029104,-0.0017229,-0.00029104,sell
2015-09-24,none,none,a90,a45,none,none,a150,a120,a120,none,none,a120,a60,none,a0,none,a60,none, 0.001398888,-0.00027773,-0.00015214,-0.0018154,-0.00015214,sell
2015-09-25,a30,none,a90,a45,none,none,none,none,a150,none,a90,a150,a60,none,a0,none,a60,none, 0.009841916, 0.00930662, 0.00964608, 0.0085765, 0.00984192,buy
2015-09-26,a30,none,a90,none,none,none,a180,a150,a150,a60,a90,a150,none,none,a0,none,a60,none, 0.012211705, 0.01333068, 0.01221170, 0.0133307, 0.01221170,buy
2015-09-27,a30,none,a90,none,none,none,none,none,a180,none,a120,a180,none,none,a0,none,a60,none, 0.003128218, 0.00395402, 0.00005939, 0.0012678, 0.00005939,buy
2015-09-28,a30,none,a90,none,a0,none,a150,a180,a180,a90,a120,a180,a0,none,a0,none,none,none,-0.000006385,-0.00202363,-0.00198576, 0.0006269,-0.00080853,sell
2015-09-29,a30,none,none,none,a0,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,-0.001696269,-0.00374541,-0.00281534,-0.0029047,-0.00027383,sell
2015-09-30,a30,none,none,none,a0,none,a120,a150,a150,a120,a150,a150,none,none,none,none,none,none, 0.005689757, 0.00624702, 0.00568976, 0.0056898, 0.00530150,buy
2015-10-01,none,none,none,none,a0,none,none,none,a120,none,a180,none,none,a30,none,none,none,none,-0.001975629,-0.00118948,-0.00086168,-0.0025705,-0.00194181,sell
2015-10-02,none,none,none,none,a0,none,a90,a120,a120,a150,a180,a120,none,a30,none,none,none,none, 0.000531888, 0.00042376, 0.00107499, 0.0013155, 0.00079929,buy
2015-10-03,none,a0,none,a60,none,none,none,none,a90,none,a150,none,a60,a30,none,a90,none,none, 0.005685211, 0.00678411, 0.00692924, 0.0091663, 0.01063224,buy
2015-10-04,none,a0,none,a60,none,none,a60,a90,a90,a180,a150,a90,none,a30,none,a90,none,none, 0.007574263, 0.00700264, 0.00720927, 0.0132717, 0.01416013,buy
2015-10-05,none,a0,none,a60,none,none,a60,none,none,a180,none,a90,a90,a30,none,a90,none,none, 0.007519830, 0.00838233, 0.00814861, 0.0143881, 0.01461292,buy
2015-10-06,none,a0,none,a60,none,none,none,a60,a60,none,a120,none,none,a30,none,a90,none,none, 0.004390999, 0.00726886, 0.00709037, 0.0072689, 0.00726886,buy
2015-10-07,none,a0,none,a60,none,none,none,none,none,a150,none,a60,a120,a30,none,a90,a45,none, 0.006901322, 0.00643011, 0.00680774, 0.0072580, 0.01017693,buy
2015-10-08,none,a0,none,a60,none,none,none,none,none,none,a90,none,a120,a30,none,a90,a45,a180, 0.006561923, 0.00641822, 0.00587915, 0.0043105, 0.00493024,buy
2015-10-09,none,a0,none,a60,none,none,a0,none,none,a120,a90,none,none,a30,none,a90,a45,a180, 0.006565921, 0.00661828, 0.00607921, 0.0040956, 0.00473418,buy
2015-10-10,none,a0,none,a60,none,none,a0,none,none,a120,none,none,a150,none,none,none,a45,a180, 0.002099727, 0.00259399,-0.00223729, 0.0014060,-0.00249956,buy
2015-10-11,none,a0,none,a60,none,none,none,a0,a0,none,a60,none,none,none,none,none,a45,a180, 0.002011428, 0.00348439,-0.00218052, 0.0011187,-0.00283872,buy
2015-10-12,none,a0,none,a60,none,none,none,none,none,a90,none,a0,a180,none,none,none,a45,a180, 0.001263094, 0.00062289,-0.00064128, 0.0008395,-0.00118120,buy
2015-10-13,none,a0,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,none,a45,a180, 0.001457460, 0.00062289,-0.00261843, 0.0009040,-0.00314081,sell
2015-10-14,none,a0,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180, 0.001098927, 0.00082887, 0.00083407, 0.0004511,-0.00152998,sell
2015-10-15,none,a0,none,a60,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,a180, 0.001782727, 0.00086273, 0.00162444, 0.0002130,-0.00357430,buy
2015-10-16,none,none,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a180, 0.003261591, 0.00287505, 0.00267553, 0.0009903,-0.00012523,buy
2015-10-17,none,none,none,a60,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,-0.000825855,-0.00047770,-0.00605337,-0.0007515,-0.00102399,sell
2015-10-18,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none, 0.007058524, 0.00356431, 0.00284754, 0.0034982, 0.00274778,buy
2015-10-19,none,none,none,none,none,none,a120,a90,none,a0,none,none,a90,none,none,none,none,none,-0.000122032,-0.00015217, 0.00281920,-0.0020917,-0.00209168,sell
2015-10-20,none,none,a90,none,none,none,a120,none,a120,a0,none,a90,a90,a45,a30,none,none,none, 0.005903450, 0.00471488, 0.00471488, 0.0034688, 0.00872459,buy
2015-10-21,none,none,a90,none,none,none,a150,a120,a120,none,a60,a90,none,a45,a30,none,none,none, 0.003684492, 0.00397635, 0.00397635, 0.0016806, 0.00961493,buy
2015-10-22,a30,none,a90,none,none,none,a150,a120,none,none,none,a120,a60,a45,a30,none,none,none, 0.011825274, 0.01329352, 0.01324326, 0.0049086, 0.01432954,buy
2015-10-23,a30,none,a90,none,none,a180,none,none,a150,a60,a90,a120,none,a45,a30,none,a30,none, 0.003627166, 0.00221662, 0.01152242, 0.0005207, 0.00362717,buy
2015-10-24,a30,none,a90,a45,none,a180,a180,a150,a180,a60,none,none,none,a45,a30,none,a30,none, 0.000298208, 0.00029821,-0.00088102,-0.0011224, 0.00006772,sell
2015-10-25,a30,none,none,a45,none,a180,none,none,a180,a90,a120,a150,none,a45,a30,none,a30,none,-0.004327923,-0.00450591,-0.00530419,-0.0060491,-0.00450591,sell
2015-10-26,a30,none,none,a45,none,a180,a150,a180,none,a90,none,none,a0,a45,none,none,a30,none,-0.004370412,-0.00472640,-0.00381149,-0.0051060,-0.00466322,sell
2015-10-27,none,none,none,a45,none,a180,none,none,a150,a120,a150,a180,none,a45,none,none,a30,none,-0.002748689,-0.00241074,-0.00241074,-0.0029058,-0.00241074,sell
2015-10-28,none,none,none,a45,none,a180,a120,a150,none,a120,none,none,none,none,none,none,a30,none, 0.001988593,-0.00075528, 0.00118806, 0.0059404, 0.00186322,buy
2015-10-29,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a30,none,-0.001803685,-0.00156182,-0.00404992,-0.0033016,-0.00156182,sell
2015-10-30,none,a30,none,none,none,none,a90,a120,none,a150,none,none,a60,none,none,none,a30,none,-0.002730531,-0.00199904,-0.00058450,-0.0015535,-0.00486697,sell
2015-10-31,none,a30,none,none,none,none,none,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.002932155,-0.00600963,-0.00355374, 0.0054705,-0.00511862,sell
2015-11-01,a45,a30,none,none,none,none,a60,none,none,a180,none,a120,a90,none,none,none,none,none, 0.001027634,-0.00146144,-0.00374961, 0.0012922,-0.00047066,buy
2015-11-02,a45,a30,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.001197961,-0.00381122,-0.00532541,-0.0001211,-0.00528019,sell
2015-11-03,a45,a30,none,a30,none,none,none,none,none,a150,a120,a90,a120,none,a45,a60,none,none,-0.000885929,-0.00099996,-0.00132708,-0.0008397,-0.00097695,sell
2015-11-04,a45,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,a60,none,none,-0.000313315,-0.00031331, 0.00141059, 0.0008645, 0.00113434,buy
2015-11-05,a45,none,none,a30,none,none,none,a60,none,none,a90,a60,none,none,a45,a60,none,none,-0.000862609,-0.00086261,-0.00127585,-0.0008042,-0.00155209,sell
2015-11-06,none,none,none,a30,none,none,a0,none,none,a120,none,a60,a150,none,a45,a60,none,none,-0.001807577,-0.00180758, 0.00323047, 0.0020153, 0.00310660,buy
2015-11-07,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a45,a60,none,a150, 0.002218202,-0.00041628, 0.00086577, 0.0008658,-0.00074093,buy
2015-11-08,none,a45,a60,none,none,none,none,none,none,a90,a60,none,a180,a60,a45,a60,none,a150,-0.005165185,-0.00499995,-0.00451263,-0.0049293,-0.00451263,sell
2015-11-09,none,a45,a60,none,none,none,none,none,none,a90,none,none,a180,a60,a45,a60,none,a150,-0.005187961,-0.00510330,-0.00451263,-0.0050057,-0.00451263,sell
2015-11-10,none,a45,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.000366842,-0.00395030,-0.00128372,-0.0022325,-0.00138421,sell
2015-11-11,a60,a45,a60,none,a0,a150,a60,a0,none,a60,none,a0,a150,a60,none,none,none,a150, 0.004203550,-0.00227606,-0.00380636, 0.0029087,-0.00279149,sell
2015-11-12,a60,a45,a60,none,a0,a150,none,none,a60,none,a0,a0,none,a60,none,none,none,a150, 0.004920811, 0.00005124,-0.00303282,-0.0007129,-0.00211186,sell
2015-11-13,a60,none,none,none,a0,a150,a90,none,none,none,a0,none,a120,a60,none,none,none,a150,-0.002364796, 0.00071256,-0.00373558,-0.0030507,-0.00210846,sell
2015-11-14,a60,none,none,none,a0,a150,a90,none,a90,none,none,none,a120,a60,none,none,none,none,-0.003337155, 0.00109373,-0.00322447,-0.0030169, 0.00064051,sell
2015-11-15,a60,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.002272235,-0.00246013,-0.00533545,-0.0050202,-0.00072472,sell
2015-11-16,none,none,none,none,a0,none,a120,a60,a120,a0,none,a60,a90,none,none,none,none,none, 0.001921327, 0.00291455, 0.00294696, 0.0028665, 0.00298914,buy
2015-11-17,none,a60,none,none,a0,none,none,a60,a120,none,a60,a60,none,none,a60,none,none,none,-0.000151471, 0.00018728,-0.00384350,-0.0001515,-0.00021362,sell
2015-11-18,none,a60,a45,none,a0,none,a150,none,none,none,none,none,a60,none,a60,a45,none,none, 0.006777946, 0.00391950, 0.00881237, 0.0086220, 0.00768879,buy
2015-11-19,none,a60,a45,none,a0,none,none,a90,a150,none,a90,a90,none,none,a60,a45,none,none, 0.010498374, 0.00160901, 0.00896816, 0.0072497, 0.01042052,buy
2015-11-20,none,a60,a45,none,a0,a135,a180,none,none,a60,a90,none,none,none,a60,a45,none,none, 0.005840677, 0.00352146, 0.00661234, 0.0090163, 0.00775819,buy
2015-11-21,none,a60,a45,none,a0,a135,a180,a120,a180,none,a120,a120,none,none,a60,a45,none,a135, 0.005541867, 0.00274215, 0.00559713, 0.0093824, 0.00693448,buy
2015-11-22,none,none,none,a0,a0,a135,a150,none,none,a90,a120,none,a0,none,a60,a45,none,a135, 0.000194595, 0.00097713, 0.00019459, 0.0001711, 0.00017110,buy
2015-11-23,none,none,none,a0,a0,a135,a150,a150,a150,none,a150,a150,a0,none,a60,a45,none,a135, 0.000143438, 0.00072509, 0.00009667, 0.0001434,-0.00013844,sell
2015-11-24,none,none,none,a0,a0,a135,a120,a150,none,a120,a150,none,none,none,none,a45,none,a135, 0.002461844, 0.00282626, 0.00246184, 0.0024618, 0.00240178,buy
2015-11-25,none,none,none,a0,none,none,a120,none,a120,none,a180,a180,none,none,none,none,a0,a135, 0.000681966, 0.00274071, 0.00179962,-0.0008129, 0.00247293,buy
2015-11-26,none,none,none,a0,none,none,a90,a180,none,a150,a180,a180,a60,none,none,none,a0,a135, 0.002925356, 0.00486502, 0.00449008, 0.0029192, 0.00452969,buy
2015-11-27,none,none,a30,a0,none,none,a90,none,a90,none,none,none,a60,none,none,none,a0,a135,-0.000879621, 0.00008719, 0.00026774, 0.0002084,-0.00104169,sell
2015-11-28,none,none,a30,none,none,none,none,a150,none,a180,a150,a150,a90,none,none,none,a0,none,-0.002576304,-0.00215778,-0.00257630,-0.0025763,-0.00465889,sell
2015-11-29,none,none,a30,none,none,a120,a60,none,a60,a180,none,none,a90,none,none,none,a0,none, 0.002048362,-0.00274554,-0.00070948, 0.0020484,-0.00302766,buy
2015-11-30,none,none,a30,none,none,a120,none,none,a60,a150,a120,a120,none,none,none,none,a0,none, 0.003890809,-0.00010442,-0.00010442, 0.0043312,-0.00118980,buy
2015-12-01,none,none,a30,none,none,a120,none,a120,none,a150,none,none,a120,none,none,none,a0,none,-0.000844366,-0.00097313,-0.00097313,-0.0009531,-0.00048569,sell
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a0,none, 0.001845108,-0.00015943, 0.00017435, 0.0029641,-0.00159407,buy
2015-12-03,a90,none,none,none,none,a120,a0,a90,none,a120,a90,a90,a150,none,none,a30,a0,none,-0.000682239,-0.00327855,-0.00060075,-0.0008693,-0.00060075,sell
2015-12-04,a90,none,none,none,none,none,a0,a90,a0,none,none,none,a150,none,none,a30,a0,none, 0.003059253,-0.00299567, 0.00305925, 0.0029840, 0.00298398,buy
2015-12-05,a90,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,none,a30,none,none, 0.005353030, 0.00610952, 0.00379034, 0.0064426, 0.00379034,buy
2015-12-06,a90,a90,none,none,none,none,none,a60,none,a90,none,a60,a180,none,none,a30,none,a120,-0.000767335, 0.00129439, 0.00180182, 0.0019055, 0.00180182,buy
2015-12-07,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a120,-0.003721393, 0.00061555, 0.00065598, 0.0010493, 0.00050097,buy
2015-12-08,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a30,none,a120,-0.004846471,-0.00370798,-0.00320821,-0.0021957,-0.00320821,sell
2015-12-09,none,a90,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a30,none,a120,-0.003711488,-0.00329699,-0.00331457,-0.0017548,-0.00331457,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.001301341,-0.00185866,-0.00160175,-0.0016626,-0.00225585,sell
2015-12-11,none,none,none,none,none,none,a90,none,a90,none,none,a0,a120,a90,none,none,none,a120, 0.002986660, 0.00029334,-0.00187852, 0.0027876, 0.00755474,buy
2015-12-12,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,a120,-0.003095042,-0.00468812,-0.00497773,-0.0031484,-0.00586439,sell
2015-12-13,none,none,none,none,none,none,a120,none,none,a0,none,none,a90,a90,none,none,none,none,-0.001843326,-0.00200927,-0.00058571,-0.0021249,-0.00184333,sell
2015-12-14,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none, 0.002524176, 0.00053946, 0.00437620,-0.0012375, 0.00025284,buy
2015-12-15,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,a90,a90,none,none,none, 0.010735149, 0.00987163, 0.00856918, 0.0108311, 0.00908340,buy
2015-12-16,none,none,none,a30,none,none,a150,none,a150,none,none,a60,none,a90,a90,none,none,none, 0.010709336, 0.01036921, 0.00711171, 0.0103147, 0.01070934,buy
2015-12-17,none,none,a0,a30,none,none,none,a60,none,a60,a90,none,none,a90,a90,none,none,none, 0.007437655, 0.00654884, 0.00835136, 0.0108311, 0.00578590,buy
2015-12-18,none,none,a0,a30,none,none,a180,none,a180,a60,none,a90,none,none,a90,none,none,none, 0.006006041, 0.00339464,-0.00632416, 0.0039904,-0.00856138,sell
2015-12-19,none,none,a0,none,none,a90,none,a90,none,a90,a120,none,a0,none,a90,none,none,none, 0.003050055,-0.00526372,-0.00612548,-0.0056433,-0.00615694,sell
2015-12-20,none,none,a0,none,none,a90,a150,a90,a150,a90,none,a120,a0,none,a90,none,none,none, 0.000873967,-0.00511234,-0.00596941,-0.0051271,-0.00744563,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,a120,a150,a120,none,none,a90,none,none,none,-0.001698642,-0.00235953,-0.00235953,-0.0023595, 0.00082015,sell
2015-12-22,none,none,a0,none,none,a90,a120,a120,a120,a120,none,a150,none,none,none,none,none,none, 0.000324307, 0.00015802, 0.00076805, 0.0013608, 0.00619767,buy
2015-12-23,a120,none,none,none,none,a90,none,none,a120,a150,a180,a150,none,none,none,none,none,none, 0.002126919,-0.00754844, 0.00212692,-0.0082864, 0.00731689,buy
2015-12-24,a120,none,none,none,none,none,a90,a150,a90,a150,a180,none,a60,none,none,none,none,none, 0.001033000, 0.00050204, 0.00418100, 0.0010330, 0.00095526,buy
2015-12-25,a120,a120,none,a45,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none, 0.005418941, 0.00164143, 0.00737989, 0.0070912, 0.00564400,buy
2015-12-26,a120,a120,none,a45,none,none,a60,a180,a60,a180,a150,none,a90,none,none,none,none,none,-0.002957355,-0.00206841,-0.00332868,-0.0026076,-0.00081264,sell
2015-12-27,a120,a120,none,a45,none,none,a60,a180,a60,none,none,a150,none,none,none,none,none,none, 0.000523344, 0.00002309, 0.00249345, 0.0025690, 0.00257014,buy
2015-12-28,a120,a120,none,a45,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none, 0.000108419, 0.00019322, 0.00214720, 0.0037907, 0.00019322,buy
2015-12-29,none,a120,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.004486039, 0.00209903, 0.00391621, 0.0019463, 0.00425301,buy
2015-12-30,none,a120,none,a45,none,none,none,none,none,a120,a90,a120,a150,none,none,none,a30,none,-0.004043962,-0.00301803,-0.00159045, 0.0020385,-0.00135279,sell
2015-12-31,none,a120,none,a45,none,none,a0,none,a0,a120,none,none,a150,none,none,none,a30,none,-0.003327186,-0.00529520,-0.00444578, 0.0031183,-0.00444578,sell
2016-01-01,none,none,none,none,none,none,a0,a120,a0,none,none,a90,none,none,none,none,a30,none, 0.000522669,-0.00015109, 0.00160128, 0.0006793,-0.00015109,buy
2016-01-02,none,none,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,a0,a30,none,-0.002263305,-0.00197831,-0.00217721,-0.0012012, 0.00010684,sell
2016-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a0,a30,none,-0.000830467, 0.00328307, 0.00227716, 0.0008890, 0.00063487,buy
2016-01-04,none,none,none,none,none,none,none,a90,none,a60,none,a60,a150,none,none,a0,a30,a90,-0.008078940,-0.00822262,-0.00721096,-0.0004658,-0.00775378,sell
2016-01-05,none,none,none,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a0,a30,a90,-0.009838719,-0.00322651,-0.00991828, 0.0009676,-0.00332609,sell
2016-01-06,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a0,none,a90,-0.001395084, 0.00063005, 0.00016379,-0.0017781,-0.00037365,sell
2016-01-07,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,a0,none,a90,-0.004916773,-0.00548234,-0.00478194, 0.0012176,-0.00478194,sell
2016-01-08,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,a90,-0.002912978,-0.00359359,-0.00281301,-0.0019226,-0.00281301,sell
2016-01-09,none,none,none,a45,none,none,none,none,none,a0,none,a0,a90,none,none,a0,none,a90, 0.001887831,-0.00325386, 0.00195577, 0.0000905, 0.00229661,buy
2016-01-10,none,none,none,a45,none,none,a120,a0,a120,a0,none,a0,a90,none,none,a0,none,a90, 0.004362127,-0.00038673, 0.00450907, 0.0004711, 0.00399606,buy
2016-01-11,none,a120,none,a45,none,none,none,a0,none,none,a60,none,a60,a120,none,none,none,none,-0.000652060,-0.00100755,-0.00067772,-0.0004604,-0.00048907,sell
2016-01-12,a120,a120,none,a45,a0,none,a150,none,a150,none,none,none,a60,a120,a120,none,none,none, 0.005316462,-0.00410315, 0.00558251, 0.0054539, 0.00463028,buy
2016-01-13,a120,a120,none,a45,a0,none,none,none,none,a60,a90,none,none,a120,a120,none,none,none, 0.002006332,-0.00689173,-0.00066681, 0.0004776, 0.00047760,buy
2016-01-14,a120,a120,none,a45,a0,none,a180,a60,a180,a60,a90,a60,none,a120,a120,none,none,none, 0.003174314,-0.00549990, 0.00012798,-0.0017415,-0.00203764,sell
2016-01-15,a120,a120,none,none,a0,none,none,none,a180,none,a120,none,none,a120,a120,none,a45,none,-0.003856916,-0.01025561,-0.00702992,-0.0069631,-0.00696306,sell
