Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,0,1,0,0,1,1,0,3,1,4,1,1,0,2,0,2,1,2,-0.0544086, 0.003638,-0.039837,-0.030314, 0.004693,sell
2017-12-27,0,0,1,0,2,2,0,1,0,5,1,1,1,2,1,1,0,2, 0.0032478, 0.005505, 0.006511, 0.008756, 0.007568,sell
2017-12-28,2,0,0,0,1,4,0,0,0,5,1,1,2,1,0,1,1,2, 0.0002179,-0.002970, 0.016271,-0.029932,-0.003749,sell
2017-12-29,1,2,0,1,0,3,2,0,0,7,1,1,2,1,1,1,1,3,-0.0610599,-0.063582,-0.013846,-0.017001,-0.065625,sell
2017-12-30,0,2,2,0,1,2,1,0,1,5,1,1,1,0,2,1,2,2, 0.0516429, 0.009007, 0.031710, 0.033930, 0.041186,buy
2017-12-31,0,0,3,0,1,2,1,2,1,5,2,2,1,2,2,0,2,3, 0.0874518, 0.074175, 0.086507, 0.089714, 0.074240,buy
2018-01-01,0,1,1,1,1,1,1,1,1,4,1,2,1,1,1,1,1,3,-0.0020995,-0.008567,-0.014544, 0.001570,-0.002100,sell
2018-01-02,3,1,0,2,1,1,2,0,1,6,1,3,1,3,2,0,2,3,-0.0030240,-0.002625, 0.007255, 0.000702,-0.028472,sell
2018-01-03,2,2,1,0,1,1,2,0,1,5,1,3,2,3,1,1,1,2,-0.0011655,-0.004408,-0.012786,-0.011866,-0.011631,sell
2018-01-04,0,2,4,0,0,0,2,1,0,7,1,2,2,3,1,1,2,1, 0.0172226, 0.029334, 0.021782, 0.020954, 0.023442,buy
2018-01-05,1,2,1,0,0,0,1,2,1,5,0,2,2,1,1,1,2,1,-0.0018336,-0.002942, 0.026662, 0.001196, 0.022908,buy
2018-01-06,2,0,0,1,1,0,0,1,2,3,0,1,1,1,1,0,2,1,-0.0435875,-0.030396,-0.042828,-0.035686,-0.041199,sell
2018-01-07,0,0,0,1,1,0,1,2,2,3,1,2,2,0,2,1,1,2,-0.0003907, 0.025409, 0.031374, 0.025561, 0.037086,buy
2018-01-08,0,0,1,0,1,1,0,3,2,4,1,2,1,1,3,0,2,2,-0.0391072, 0.010397, 0.010397, 0.010449, 0.004111,sell
2018-01-09,0,1,1,0,2,0,1,2,1,6,1,2,1,1,3,1,2,2,-0.0153546,-0.002345,-0.007428,-0.003749,-0.003156,sell
2018-01-10,1,1,0,0,1,0,1,0,1,3,1,2,1,1,2,1,1,1,-0.0278341,-0.021006, 0.000656,-0.021006,-0.055826,sell
2018-01-11,1,0,0,0,1,1,2,0,2,4,1,2,1,0,3,2,2,1,-0.0450223,-0.017083,-0.045022,-0.019825,-0.035993,sell
2018-01-12,1,0,0,0,1,2,1,0,1,5,0,2,2,0,1,2,2,1,-0.0324660,-0.031715,-0.031039,-0.031039,-0.033191,sell
2018-01-13,0,0,0,0,1,1,2,1,1,3,1,2,2,1,1,1,2,0, 0.0134421, 0.040388, 0.010237, 0.028962, 0.019107,buy
2018-01-14,0,0,0,0,3,1,2,1,1,5,1,3,3,1,1,2,2,1, 0.0025369,-0.013594, 0.019276, 0.023908, 0.014079,sell
2018-01-15,0,0,0,0,0,3,3,0,0,3,2,3,2,3,0,1,1,1,-0.0345230,-0.034523,-0.035894,-0.034523,-0.032044,sell
2018-01-16,0,0,0,0,0,3,3,0,0,5,2,2,2,3,1,0,2,1,-0.0366956,-0.036696,-0.034925,-0.032582,-0.031165,sell
2018-01-17,0,0,0,0,1,3,4,0,0,5,2,3,2,3,0,1,2,2,-0.0371079,-0.028361,-0.011859,-0.015982,-0.018167,sell
2018-01-18,0,0,0,0,2,3,2,0,1,4,1,1,1,3,1,1,0,1, 0.0017831,-0.016303, 0.001080,-0.012384, 0.003857,sell
2018-01-19,0,0,0,0,4,2,2,1,1,5,1,2,1,2,1,2,1,2,-0.0797043,-0.038899,-0.050106,-0.047097,-0.050106,sell
2018-01-20,0,0,0,0,2,1,4,1,1,5,1,2,0,2,1,2,1,3,-0.0180341, 0.036977, 0.032335, 0.030058, 0.034947,buy
2018-01-21,0,0,0,0,2,1,4,0,1,4,2,2,1,2,1,2,1,2,-0.0116344, 0.038042, 0.036265, 0.036265, 0.042461,buy
2018-01-22,1,0,0,0,2,1,3,1,1,4,2,2,1,0,0,3,1,4,-0.0288959,-0.028009,-0.049941,-0.042944,-0.034187,sell
2018-01-23,0,1,0,0,2,1,1,1,2,3,2,0,0,1,2,1,0,3,-0.0449293,-0.000079,-0.000079,-0.000079,-0.014814,sell
2018-01-24,1,0,1,0,2,3,1,1,2,5,2,1,2,1,1,2,1,3,-0.0741557,-0.036520,-0.074156,-0.075781,-0.088152,sell
2018-01-25,2,1,1,0,1,3,2,1,2,7,2,1,2,1,2,3,1,3,-0.0748827,-0.049995,-0.072671,-0.069440,-0.072465,sell
2018-01-26,1,2,1,0,2,2,2,0,2,5,2,2,2,1,3,3,0,2,-0.0238784,-0.024326,-0.029193,-0.040297, 0.005399,sell
2018-01-27,1,1,2,1,1,1,2,1,1,6,1,2,2,2,2,1,1,2,-0.0051785,-0.001402,-0.002614,-0.002614,-0.001402,sell
2018-01-28,0,1,1,0,1,3,1,1,2,3,1,2,4,2,1,0,1,0, 0.0727025, 0.033729, 0.065091, 0.051133, 0.048898,buy
2018-01-29,1,0,2,1,1,2,1,0,2,4,1,1,2,3,0,1,1,1, 0.0813591, 0.010012, 0.034391, 0.009600, 0.026665,buy
2018-01-30,1,2,0,1,1,2,1,0,2,4,2,0,3,3,1,0,0,1,-0.0094387,-0.026220,-0.026220,-0.041564,-0.030671,sell
2018-01-31,1,1,2,1,1,2,0,0,1,5,2,0,2,3,0,1,1,1, 0.0513056,-0.032244,-0.029020,-0.044852,-0.048801,sell
2018-02-01,0,1,2,0,2,2,0,0,0,3,2,2,2,1,2,2,0,0, 0.0058436, 0.012889, 0.011509, 0.012245, 0.009924,buy
2018-02-02,1,1,1,1,3,1,0,1,1,5,1,2,0,2,2,3,1,1, 0.0054307,-0.045899,-0.039565,-0.013971,-0.013411,sell
2018-02-03,1,1,0,1,3,1,0,0,1,3,1,2,1,1,2,2,1,0, 0.0406746, 0.034186, 0.025829,-0.000031, 0.000590,buy
2018-02-04,1,1,1,0,2,1,1,1,1,5,0,2,0,1,1,3,2,1,-0.0102558, 0.014114,-0.004831, 0.009127,-0.004831,sell
2018-02-05,1,1,2,0,1,1,1,1,2,6,0,0,1,2,1,1,1,2,-0.0070266, 0.008673,-0.006232, 0.009888, 0.030155,sell
2018-02-06,0,2,1,0,3,1,2,0,2,5,1,1,4,1,1,1,0,2, 0.0134306,-0.005141,-0.010377,-0.036802, 0.017866,sell
2018-02-07,1,1,0,0,4,3,2,1,3,6,2,1,3,2,2,2,1,2, 0.0113615, 0.020673,-0.021134,-0.005534, 0.011362,buy
2018-02-08,1,0,0,0,4,3,1,0,3,3,2,1,3,1,2,2,0,1, 0.0843713, 0.068464, 0.025867, 0.059620, 0.104823,buy
2018-02-09,0,0,0,0,4,2,0,1,1,4,2,1,1,2,2,2,0,1, 0.0335931, 0.021542, 0.015971, 0.013905, 0.020921,buy
2018-02-10,0,0,0,0,2,1,1,1,0,3,2,0,1,0,2,1,1,0, 0.0636401, 0.068508, 0.063564, 0.059584, 0.067188,buy
2018-02-11,0,0,0,0,1,3,0,0,2,2,1,0,0,0,1,3,1,0, 0.0136183, 0.026225, 0.049896, 0.025631, 0.051984,buy
2018-02-12,0,0,0,0,2,1,1,0,2,3,0,0,0,1,2,1,0,1, 0.0260493, 0.050639, 0.050463, 0.049964, 0.050639,buy
2018-02-13,0,0,0,0,3,4,1,0,2,4,1,1,2,1,2,1,1,1, 0.0226603, 0.060673, 0.055585, 0.024622, 0.077021,buy
2018-02-14,0,0,0,0,3,3,2,0,1,4,1,2,2,1,1,3,0,1, 0.0433348,-0.005873, 0.057904, 0.047144, 0.070699,buy
2018-02-15,0,0,0,0,4,2,1,0,2,4,1,2,3,0,2,2,2,0, 0.0097747, 0.008453, 0.019461, 0.015393, 0.017096,sell
2018-02-16,0,0,0,0,2,2,2,0,2,3,1,2,2,0,2,2,2,0,-0.0097334,-0.009782,-0.009359,-0.005636,-0.013595,sell
2018-02-17,0,0,0,0,2,0,2,1,2,3,1,1,2,1,1,1,1,1, 0.0105464, 0.040568, 0.019017, 0.037641, 0.016835,buy
2018-02-18,0,0,0,0,1,0,0,1,1,3,0,0,1,0,0,1,2,0, 0.0443199, 0.052724,-0.007063,-0.008340, 0.042811,buy
2018-02-19,1,0,0,0,1,1,0,2,1,5,0,0,0,1,1,1,2,1, 0.0394767, 0.041770, 0.037236, 0.036152, 0.044267,buy
2018-02-20,0,1,0,0,1,2,2,1,2,5,0,1,1,2,2,1,1,1, 0.0437129, 0.068775, 0.062990, 0.071154, 0.048184,buy
2018-02-21,1,1,1,0,0,2,3,0,2,6,0,1,1,2,1,2,1,2, 0.0076251, 0.005818, 0.031675, 0.016027,-0.001523,buy
2018-02-22,1,1,1,0,0,2,2,0,2,4,1,1,1,1,3,2,0,1,-0.0072133, 0.002762, 0.018759, 0.002762, 0.017308,sell
2018-02-23,0,1,1,0,0,1,1,3,0,4,2,2,0,2,2,2,1,1,-0.0336642,-0.010082,-0.032332,-0.033664,-0.040067,sell
2018-02-24,0,0,1,1,0,1,1,3,1,4,2,1,1,2,2,1,0,2,-0.0063148,-0.004079,-0.008046, 0.003327,-0.005289,sell
2018-02-25,2,0,0,1,0,1,2,2,1,4,2,2,1,2,2,2,1,1, 0.0179146, 0.017915, 0.030586, 0.040734, 0.013311,buy
2018-02-26,2,1,1,1,0,1,2,1,1,5,2,2,1,2,3,1,1,2,-0.0132138,-0.018783,-0.014646,-0.014356,-0.018958,sell
2018-02-27,1,3,2,0,0,0,2,2,1,6,1,2,2,1,1,2,1,3,-0.0022311, 0.004254,-0.019352,-0.000426, 0.010988,sell
2018-02-28,1,2,3,0,0,0,2,1,2,6,0,1,2,1,3,1,0,2,-0.0347879,-0.032696,-0.030300,-0.013331,-0.031446,sell
2018-03-01,1,1,1,1,0,0,2,1,2,4,0,1,1,0,3,1,1,1,-0.0348165,-0.000346, 0.000234,-0.020946,-0.009304,sell
2018-03-02,1,0,0,2,0,0,1,1,1,4,1,0,0,2,2,0,1,1, 0.0020454, 0.000268, 0.002045, 0.000721, 0.020628,sell
2018-03-03,0,0,0,1,0,0,0,1,1,2,1,1,3,1,0,1,0,0, 0.0231281,-0.001049, 0.007041, 0.011287, 0.014516,buy
2018-03-04,0,0,2,0,0,0,1,2,1,5,1,1,2,2,1,1,1,1,-0.0654268,-0.048229,-0.052031,-0.048048,-0.068354,sell
2018-03-05,0,2,1,0,0,1,1,1,1,6,1,1,3,2,1,0,1,2,-0.0450815,-0.057569,-0.055997,-0.057814,-0.067691,sell
2018-03-06,2,1,0,0,0,1,1,0,1,5,1,1,3,2,0,1,1,1,-0.0052030,-0.035983,-0.027938,-0.040022,-0.042364,sell
2018-03-07,1,0,0,0,1,1,1,0,0,4,0,0,1,0,1,1,0,1,-0.0792287,-0.067901,-0.020302,-0.063184,-0.052357,sell
2018-03-08,0,0,0,0,1,1,0,1,0,3,0,0,0,1,1,1,0,0,-0.0711928,-0.078349,-0.064820,-0.069364,-0.018759,sell
2018-03-09,0,0,0,0,1,0,1,3,1,4,1,0,0,1,2,1,1,1,-0.0426141,-0.037912,-0.039137,-0.039486,-0.032989,sell
2018-03-10,0,0,0,0,0,0,1,2,1,2,1,0,1,0,1,2,0,0,-0.0115993,-0.017019,-0.021142,-0.021132, 0.015547,sell
2018-03-11,0,0,0,0,0,0,2,2,1,2,1,1,0,1,1,3,0,0, 0.0067032, 0.019118, 0.016714, 0.019118, 0.016714,buy
2018-03-12,0,0,0,0,1,1,3,3,1,5,2,1,1,1,2,2,1,2, 0.0111676, 0.045124, 0.060387,-0.001051, 0.043763,buy
2018-03-13,0,0,0,0,1,4,1,2,0,5,2,1,1,1,1,2,1,2, 0.0047011, 0.005415, 0.004701, 0.002905, 0.005219,sell
2018-03-14,0,0,0,0,4,2,1,2,1,6,1,1,1,2,1,2,1,2,-0.0741108,-0.025470,-0.041728,-0.032465,-0.037708,sell
2018-03-15,0,0,0,0,3,2,2,2,1,6,1,1,1,1,1,3,1,2,-0.0653775,-0.047743,-0.058079,-0.057014,-0.058028,sell
2018-03-16,0,0,0,0,1,1,2,1,1,4,2,0,1,2,2,1,0,1,-0.0468136,-0.064056,-0.032628,-0.063375,-0.067879,sell
2018-03-17,0,0,0,0,2,0,1,2,1,4,2,1,2,2,1,0,1,2,-0.0281828, 0.014755,-0.067543,-0.038151,-0.020160,sell
2018-03-18,0,0,0,0,3,0,0,2,1,2,2,1,1,3,0,1,0,1,-0.0431475,-0.056466,-0.054914,-0.053049,-0.004381,sell
2018-03-19,1,0,0,0,5,1,0,1,1,6,1,1,2,4,1,0,1,1,-0.0012645, 0.005929,-0.004989, 0.004864,-0.004803,sell
2018-03-20,1,1,0,0,4,2,0,0,1,6,1,1,3,3,0,1,1,1,-0.0049937, 0.004819,-0.002867,-0.005840, 0.011426,sell
2018-03-21,1,2,1,0,0,2,1,0,0,7,1,0,2,1,1,1,1,2,-0.0343866,-0.045099,-0.014432,-0.018912,-0.034387,sell
2018-03-22,0,1,2,0,0,0,2,1,0,5,0,1,1,0,2,1,1,1,-0.0141679,-0.024594,-0.027047,-0.023277,-0.040795,sell
2018-03-23,0,0,1,0,0,0,0,2,0,2,0,1,0,1,2,0,0,0,-0.0605909,-0.061928,-0.060591,-0.060591,-0.032589,sell
2018-03-24,0,0,0,2,1,0,0,3,1,4,0,1,1,1,1,1,1,1,-0.0232272,-0.023227,-0.020876,-0.023227,-0.003830,sell
2018-03-25,1,0,0,2,1,0,0,1,1,3,0,1,0,2,2,1,0,0,-0.0465193,-0.039113,-0.039727,-0.046519,-0.039118,sell
2018-03-26,2,1,1,1,1,0,0,0,1,5,0,0,1,2,1,0,1,1,-0.0096880, 0.027889,-0.013396,-0.017018,-0.016846,sell
2018-03-27,1,3,3,0,1,0,0,1,1,7,1,0,1,2,1,2,2,1,-0.0572985,-0.048071,-0.052415,-0.070185,-0.051884,sell
2018-03-28,2,3,2,0,2,0,0,1,1,6,1,2,2,1,2,2,1,2,-0.0404636,-0.027871,-0.040464,-0.027689, 0.006699,sell
2018-03-29,2,1,1,1,2,1,0,1,1,4,1,3,1,3,1,2,1,1,-0.0089821,-0.049102,-0.046734,-0.033873,-0.017719,sell
2018-03-30,2,0,0,1,2,1,0,2,1,3,1,3,2,2,1,1,0,2,-0.0171830,-0.032823,-0.029855,-0.058213,-0.025685,sell
2018-03-31,1,0,1,1,2,1,0,2,2,3,1,3,1,3,0,2,2,1, 0.0186444,-0.033450,-0.033343,-0.013750,-0.014070,sell
2018-04-01,1,1,1,0,1,1,1,1,1,4,0,3,2,2,1,0,1,2, 0.0244788, 0.023207, 0.020309, 0.019187, 0.020155,buy
2018-04-02,1,2,2,0,1,0,2,1,2,7,1,0,2,3,0,2,2,1,-0.0168637,-0.016336,-0.030764,-0.044703,-0.011742,sell
2018-04-03,1,1,1,0,1,2,1,1,1,6,1,0,1,2,1,2,1,1,-0.0082472,-0.011917,-0.005998,-0.011917,-0.021436,sell
2018-04-04,1,1,0,0,3,1,0,1,1,5,1,0,1,1,1,2,1,1, 0.0023601, 0.013606, 0.016348, 0.002336, 0.014522,buy
2018-04-05,2,0,0,0,3,0,0,2,1,4,1,1,0,2,1,3,1,0, 0.0125775, 0.010682, 0.010682,-0.008546, 0.004002,buy
2018-04-06,1,0,0,0,2,0,0,2,1,3,1,1,1,1,1,2,0,1,-0.0271813, 0.008205, 0.015815, 0.007556, 0.048307,sell
2018-04-07,1,0,0,0,1,0,1,1,1,3,1,1,0,2,0,3,0,1, 0.0083227, 0.009896, 0.006083, 0.009896, 0.012993,sell
2018-04-08,1,0,0,0,0,0,1,2,1,3,0,1,0,1,1,2,1,0, 0.0116316, 0.012530, 0.011632, 0.011632, 0.011632,buy
2018-04-09,1,0,0,0,2,1,1,1,0,4,1,1,1,1,1,2,0,1,-0.0344247,-0.025913, 0.003378, 0.002674,-0.021676,sell
2018-04-10,0,0,0,0,3,3,1,1,0,6,1,1,2,1,2,1,1,1, 0.0272291, 0.036017, 0.042016, 0.035587, 0.045472,buy
2018-04-11,0,0,0,0,2,2,3,1,0,5,1,2,2,1,2,1,1,1, 0.0123966, 0.019750, 0.021733, 0.025505, 0.004690,buy
2018-04-12,0,1,0,0,0,3,3,1,0,5,1,3,1,2,2,1,1,2, 0.0685798, 0.017196, 0.056157, 0.057786, 0.062385,buy
2018-04-13,0,1,0,0,1,1,2,1,0,3,1,3,1,2,2,0,1,1, 0.0329247, 0.035439, 0.033476, 0.034046, 0.049667,buy
2018-04-14,0,1,0,0,0,0,1,2,0,3,0,2,1,1,0,1,0,2, 0.0384675,-0.002573, 0.022366, 0.044622, 0.047251,buy
2018-04-15,1,1,0,0,1,0,0,2,1,3,0,2,0,1,2,0,1,2, 0.0156695, 0.027554,-0.001093, 0.015669, 0.023566,buy
2018-04-16,3,1,0,0,1,1,0,1,1,5,0,2,1,1,1,1,1,3, 0.0411226, 0.012618, 0.011513, 0.000965, 0.013296,buy
2018-04-17,3,2,0,0,0,1,1,1,1,6,0,1,1,1,2,2,0,2,-0.0166005,-0.021602,-0.055120,-0.015614,-0.015457,sell
2018-04-18,2,3,1,0,2,1,1,1,1,6,2,2,2,1,3,2,1,2,-0.0197170,-0.000263,-0.015372, 0.015786, 0.022935,sell
2018-04-19,1,2,2,0,1,2,0,2,1,5,2,2,1,2,3,2,1,1, 0.0329301, 0.033987, 0.039157, 0.030548, 0.030548,buy
2018-04-20,0,1,1,1,1,1,1,1,0,4,2,1,2,1,1,1,1,1,-0.0017337,-0.016174, 0.001800, 0.015176, 0.015325,buy
2018-04-21,1,1,0,3,1,1,0,0,0,4,2,1,1,2,1,2,0,1,-0.0275139,-0.018109,-0.012538,-0.028494,-0.036926,sell
2018-04-22,2,1,1,1,1,1,0,1,0,5,3,0,2,2,1,0,1,2, 0.0136974,-0.005962, 0.027253,-0.015096,-0.042001,buy
2018-04-23,1,2,3,0,0,0,1,2,1,6,1,1,2,1,0,2,1,3,-0.0050537, 0.004105,-0.024552,-0.005054, 0.003924,sell
2018-04-24,1,2,2,0,0,0,1,1,1,4,1,1,2,0,1,2,0,2, 0.0147059, 0.029201, 0.007648, 0.014018, 0.034903,buy
2018-04-25,4,1,1,1,0,0,1,1,1,6,1,1,2,1,1,2,1,2,-0.0087421,-0.026729,-0.028034,-0.029044,-0.025782,sell
2018-04-26,2,1,1,2,0,0,1,1,1,4,1,2,2,1,1,1,1,2,-0.0426456,-0.047773,-0.020589,-0.043456,-0.042646,sell
2018-04-27,1,0,2,1,0,0,0,3,1,4,1,1,1,0,0,3,1,2, 0.0219075,-0.008656,-0.008222,-0.006865,-0.008656,sell
2018-04-28,1,1,2,0,0,0,0,2,1,2,1,2,0,1,2,2,0,1, 0.0271857, 0.018667, 0.030012, 0.018667, 0.025676,buy
2018-04-29,1,2,2,1,0,0,2,0,0,5,1,2,1,1,1,2,1,2, 0.0030728, 0.038652,-0.013740, 0.041861, 0.009776,buy
2018-04-30,2,2,2,1,0,1,2,0,0,6,1,3,1,1,2,3,1,2, 0.0447543, 0.052749, 0.037643, 0.068134, 0.044603,buy
2018-05-01,2,1,1,0,2,1,1,0,1,4,1,2,1,1,2,3,0,1, 0.0114729, 0.015236, 0.030092, 0.006086, 0.021716,buy
2018-05-02,0,0,2,0,3,1,0,1,1,5,0,1,0,2,1,2,1,1,-0.0019823, 0.006719, 0.012148, 0.006056, 0.007032,sell
2018-05-03,0,1,1,0,2,0,0,1,1,3,0,1,0,2,1,1,1,0,-0.0034677,-0.002941,-0.009157,-0.003468,-0.003632,sell
2018-05-04,0,1,0,0,2,1,1,1,1,4,2,1,2,2,0,1,2,1, 0.0078758, 0.046899,-0.018854,-0.002769, 0.007197,buy
2018-05-05,1,0,0,0,1,1,2,1,1,4,2,1,1,2,2,1,2,0, 0.0146094,-0.003793, 0.022246, 0.010967,-0.007460,buy
2018-05-06,0,0,0,0,2,2,2,2,1,4,2,2,2,3,2,0,1,1, 0.0247794, 0.025336, 0.060912, 0.035632, 0.027453,buy
2018-05-07,0,0,0,0,4,2,1,3,1,5,2,2,2,3,1,1,2,1, 0.0052263, 0.015295, 0.005478, 0.005051, 0.005051,buy
2018-05-08,0,1,0,0,3,4,1,3,1,6,3,2,2,3,2,1,2,2, 0.0274736, 0.029573, 0.027474, 0.027959, 0.027959,buy
2018-05-09,1,1,0,0,2,1,2,1,0,4,2,2,1,1,2,1,1,2,-0.0269947,-0.010605,-0.007456,-0.007442,-0.024799,sell
2018-05-10,1,1,1,0,1,0,3,0,0,4,2,2,0,1,3,1,2,1, 0.0195360,-0.013308, 0.010454, 0.010454, 0.024220,buy
2018-05-11,1,1,1,0,1,1,1,1,0,4,2,2,1,0,3,0,2,2, 0.0188806,-0.008452,-0.009147,-0.009450, 0.015293,sell
2018-05-12,1,2,1,0,2,2,0,2,1,4,3,2,0,2,2,2,2,2,-0.0044504, 0.010274, 0.002054,-0.011069,-0.003518,sell
2018-05-13,1,1,1,0,4,2,0,1,2,4,2,2,2,2,3,1,2,0,-0.0208380,-0.020838,-0.018696, 0.000397,-0.022692,sell
2018-05-14,3,1,0,0,2,2,1,0,2,4,2,1,2,2,1,2,1,1,-0.0448734,-0.047675,-0.055693,-0.062621,-0.025404,sell
2018-05-15,2,3,0,0,2,2,2,0,3,7,1,1,3,2,1,2,2,2,-0.0045097,-0.028511, 0.004659,-0.010916, 0.008760,sell
2018-05-16,1,2,2,0,1,0,1,1,1,5,1,1,1,1,1,2,1,2,-0.0282684,-0.020793,-0.029140,-0.002555,-0.020095,sell
2018-05-17,2,0,1,0,2,0,0,2,2,4,0,1,1,1,1,1,2,1,-0.0054300, 0.016442, 0.009270,-0.013616, 0.043055,buy
2018-05-18,2,0,0,2,1,1,0,1,1,5,0,1,1,1,0,2,2,1,-0.0205653,-0.020141, 0.002558,-0.019227,-0.014637,sell
2018-05-19,3,1,0,1,1,0,1,1,1,5,0,2,2,2,1,1,2,0,-0.0030824, 0.003322, 0.022154,-0.005860, 0.005330,buy
2018-05-20,1,1,2,0,1,0,2,1,0,5,1,2,3,1,0,1,2,1,-0.0051524, 0.032488, 0.029294, 0.039931, 0.033366,buy
2018-05-21,0,3,2,1,1,0,1,1,0,5,1,3,3,1,1,1,1,2, 0.0470241, 0.050438, 0.045670, 0.042696, 0.041416,buy
2018-05-22,2,1,1,1,0,1,2,2,2,5,1,2,4,1,1,1,1,2,-0.0438935,-0.043116,-0.038617,-0.043116,-0.043453,sell
2018-05-23,1,1,1,2,0,1,2,0,3,2,2,1,2,2,1,0,0,3,-0.0826406,-0.057282,-0.058326,-0.073528,-0.073528,sell
2018-05-24,2,1,1,3,0,1,2,2,4,4,2,2,3,1,1,2,1,4,-0.0522464,-0.043988,-0.054859,-0.054328,-0.055890,sell
2018-05-25,1,4,2,1,0,0,0,2,3,4,2,1,0,1,3,3,1,2, 0.0075177,-0.051298,-0.051298,-0.047457,-0.045433,sell
2018-05-26,1,3,3,1,0,0,1,1,2,5,2,1,1,1,3,2,1,2,-0.0089965,-0.033081,-0.035810,-0.026482,-0.032327,sell
2018-05-27,1,3,2,1,0,1,1,0,1,5,2,1,1,1,1,4,1,1,-0.0069627,-0.010426,-0.003574, 0.005219,-0.011798,sell
2018-05-28,2,2,1,0,0,2,1,0,0,6,2,0,2,1,2,2,0,1,-0.0212244,-0.025143,-0.028292,-0.024667,-0.015046,sell
2018-05-29,1,1,1,1,2,1,1,0,1,5,2,0,2,0,2,2,1,1,-0.0105306, 0.010853,-0.018636,-0.010818,-0.019150,sell
2018-05-30,0,0,2,0,1,0,1,1,2,2,1,0,1,1,1,1,0,1, 0.0051305, 0.034097,-0.001185,-0.008629, 0.015720,buy
2018-05-31,1,1,2,0,0,0,1,1,3,3,1,1,2,1,1,2,0,2,-0.0005315, 0.022451, 0.037813, 0.014840, 0.027618,buy
2018-06-01,1,1,3,0,0,0,1,0,3,3,0,1,0,2,1,2,1,1, 0.0114377, 0.023650, 0.023237, 0.018504, 0.034077,buy
2018-06-02,1,2,1,0,1,1,1,0,2,5,0,1,1,2,2,1,1,1, 0.0284378, 0.050029, 0.036652, 0.038432, 0.042176,buy
2018-06-03,2,0,1,0,2,1,1,0,1,5,0,1,1,2,0,2,1,1, 0.0090614,-0.003542,-0.024324,-0.004871,-0.003068,sell
2018-06-04,2,0,0,1,2,3,0,0,1,6,0,2,1,2,2,1,2,1, 0.0159386, 0.012377, 0.008398,-0.002331, 0.005859,buy
2018-06-05,0,0,0,1,1,1,2,2,2,4,1,1,1,2,2,1,1,1, 0.0200237, 0.009799, 0.031642, 0.035791,-0.001387,buy
2018-06-06,0,0,0,1,0,1,1,3,2,4,1,1,0,3,2,1,2,0,-0.0327758,-0.050018,-0.013770,-0.013770,-0.049163,sell
2018-06-07,0,0,1,1,0,0,1,3,3,3,1,1,1,2,3,0,1,1,-0.0584557,-0.047221,-0.035629,-0.013459,-0.058760,sell
2018-06-08,0,0,1,0,0,0,0,3,1,3,1,0,1,1,1,1,0,1,-0.0182619,-0.038637,-0.038414,-0.029655, 0.024072,sell
2018-06-09,0,0,2,0,1,0,1,2,1,3,2,0,0,2,3,0,1,0,-0.0360808,-0.026301,-0.031395,-0.032237,-0.024425,sell
2018-06-10,2,0,1,0,1,2,0,0,0,5,1,0,1,1,1,1,1,1,-0.0269559,-0.021589, 0.017058,-0.025215,-0.022755,sell
2018-06-11,1,2,1,0,1,1,1,0,0,6,1,0,1,1,2,1,1,1, 0.0033255, 0.004444, 0.003326, 0.003326,-0.012607,sell
2018-06-12,0,1,4,1,0,0,1,1,2,4,1,1,2,0,2,1,0,3,-0.0515980,-0.037839, 0.005268, 0.008750,-0.038163,sell
2018-06-13,0,1,3,1,0,0,0,2,2,3,1,2,1,2,2,0,1,2,-0.0509368,-0.041151,-0.059242,-0.004598,-0.049375,sell
2018-06-14,1,1,1,2,0,0,0,2,1,3,0,3,3,1,0,1,0,2,-0.0401950,-0.039640,-0.033479,-0.039476,-0.040145,sell
2018-06-15,2,1,1,2,1,0,0,0,1,3,0,3,1,2,1,1,1,1,-0.0141810,-0.040798,-0.037040,-0.014015,-0.014181,sell
2018-06-16,2,2,2,1,1,1,0,0,1,6,0,2,2,2,0,2,2,1,-0.0431422,-0.047167,-0.015289,-0.042511,-0.031256,sell
2018-06-17,1,3,3,1,0,1,0,0,1,6,0,2,2,1,1,3,1,1,-0.0331965,-0.040651,-0.007112,-0.001472,-0.040028,sell
2018-06-18,2,1,2,1,0,0,1,0,0,5,1,1,1,0,1,2,1,2,-0.0357790, 0.008685,-0.042151, 0.006768,-0.023606,sell
2018-06-19,1,0,1,2,0,0,0,0,0,2,1,1,0,1,1,1,0,1,-0.0346536,-0.033225,-0.018835,-0.034654,-0.034237,sell
2018-06-20,1,0,1,2,0,0,0,3,1,4,1,1,1,1,0,2,1,2, 0.0097641,-0.001992,-0.001476,-0.001992, 0.009547,sell
2018-06-21,1,0,2,1,0,0,0,3,1,3,2,1,1,2,1,2,0,1,-0.0161645,-0.015964,-0.020351, 0.000319,-0.010315,sell
2018-06-22,2,1,1,1,0,0,1,2,2,5,1,0,2,2,2,0,1,1,-0.0534843,-0.044899,-0.040658,-0.048399,-0.049078,sell
2018-06-23,2,2,1,1,0,1,1,1,1,6,1,1,2,2,1,1,1,2,-0.0476378,-0.061401,-0.044427,-0.039040,-0.059875,sell
