Date,ME_0,ME_30,ME_45,ME_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2016-08-30,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2016-09-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-09-14,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-09-15,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-09-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-09-22,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-09-23,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-09-24,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-09-25,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-09-26,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-10-06,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-10-07,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-10-08,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-10-09,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-10-10,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-10-11,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-10-12,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-10-13,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-10-14,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-11-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-11-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-11-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-11-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-11-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-11-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-11-14,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-11-15,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-11-16,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-11-17,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-11-18,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-11-19,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-11-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-12-19,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-12-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-12-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-12-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2016-12-27,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2016-12-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2017-01-02,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-01-03,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-01-04,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-02-08,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-02-09,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-02-10,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-02-11,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-02-12,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-02-13,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-02-22,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2017-02-23,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2017-02-24,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2017-02-25,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2017-03-04,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-03-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-03-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-03-17,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2017-03-18,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2017-03-19,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2017-03-31,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-04-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-04-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-04-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-04-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-04-23,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-04-24,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-04-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-06-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-06-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-06-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-06-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-06-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-06-20,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2017-06-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2017-06-22,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2017-06-23,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2017-07-04,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-07-05,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-07-06,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-07-07,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-07-08,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-07-09,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-07-10,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-08-08,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-08-09,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-08-10,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-08-11,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-08-12,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2017-08-19,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2017-08-20,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2017-08-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2017-08-22,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2017-08-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-08-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-08-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-10-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-10-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-10-23,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-10-24,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-10-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-10-26,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-10-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-10-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-10-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-10-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-10-31,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-11-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-11-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-11-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-11-04,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-11-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-11-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-11-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-11-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-11-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-12-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-12-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2017-12-14,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2017-12-15,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2017-12-16,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-01,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-02,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-03,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-04,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-05,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-06,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-07,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-08,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-17,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-18,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-19,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-20,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-21,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-03-22,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-04-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-04-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-04-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-04-14,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-04-15,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-04-16,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-04-17,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-04-18,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-05-24,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-05-25,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-05-26,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-05-27,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-05-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-05-29,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-06-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-06-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-06-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-06-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-06-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-07-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-07-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-07-31,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-08-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-08-07,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-08-08,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-08-09,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-08-16,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2018-08-17,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2018-08-18,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2018-08-19,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2018-08-20,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2018-08-31,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2018-09-01,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2018-09-02,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2018-09-03,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2018-09-04,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2018-09-05,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2018-09-15,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-09-16,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-09-17,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-09-18,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-09-26,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-09-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-09-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-10-14,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-10-15,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-10-16,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2018-10-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-10-31,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-11-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-11-08,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-11-09,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-11-10,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-11-11,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-11-12,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-11-13,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-11-20,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-11-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-11-22,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-11-23,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-11-24,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2018-11-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-12-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-12-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-12-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-12-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-12-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-12-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-12-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2018-12-31,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-01-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-01-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-01-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-01-04,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-01-26,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-01-27,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-01-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-01-29,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-01-30,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-01-31,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-02-01,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-02-19,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2019-02-20,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2019-02-21,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2019-02-22,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2019-02-23,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2019-02-24,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2019-02-25,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2019-02-26,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2019-02-27,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2019-02-28,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2019-03-01,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2019-03-02,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2019-03-10,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-03-11,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-03-12,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-03-18,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-03-19,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-05-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-05-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-05-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-05-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-05-31,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-07-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-07-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-07-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-07-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-07-23,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-07-24,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-07-25,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-07-26,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-09-09,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-09-10,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-09-11,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-09-12,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-09-13,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-09-14,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-09-15,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-09-16,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-09-17,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-10-29,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-10-30,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-10-31,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-11-01,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2019-11-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-11-14,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-11-15,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2019-11-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-11-22,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-11-23,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-11-24,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-11-25,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-11-26,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-11-27,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-11-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-07,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-08,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-09,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-10,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-11,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-12,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-13,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-14,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-15,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-16,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-17,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-18,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-19,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-20,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2019-12-22,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2020-01-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-01-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-01-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-01-23,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-01-24,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-01-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-01-26,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-01-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-02-17,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-02-18,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-02-19,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-02-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-02-25,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2020-02-26,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2020-02-27,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2020-03-03,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-03-04,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-03-05,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-03-06,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-04-16,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-04-17,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-04-18,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-04-19,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-04-20,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-04-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
