Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.02693446, 0.029137, 0.0271286, 0.02423908, 0.0186569,buy
2017-04-01,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,-0.01284942,-0.012417,-0.0025628,-0.01279481,-0.0042235,sell
2017-04-02,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.03237881, 0.019207, 0.0362485, 0.02825771, 0.0225775,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.03237881, 0.019207, 0.0362485, 0.02825771, 0.0225775,buy
2017-04-04,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01535121, 0.022091, 0.0126561, 0.03304277, 0.0138064,buy
2017-04-05,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00740757,-0.001561,-0.0069672,-0.00587264, 0.0014578,sell
2017-04-06,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00230033, 0.004239, 0.0024681, 0.00175849, 0.0180742,buy
2017-04-07,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00230033, 0.004239, 0.0024681, 0.00175849, 0.0180742,buy
2017-04-08,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.01951743, 0.011598, 0.0098604, 0.01703235, 0.0174090,buy
2017-04-09,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.05790657, 0.048595, 0.0485948, 0.04443026, 0.0533539,buy
2017-04-10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.05790657, 0.048595, 0.0485948, 0.04443026, 0.0533539,buy
2017-04-11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0, 0.06858529, 0.060370, 0.0493511, 0.06990083, 0.0480210,buy
2017-04-12,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0, 0.06937972, 0.069653, 0.0643306, 0.06013493, 0.0494707,buy
2017-04-13,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0, 0.04907291, 0.046500, 0.0390232, 0.05828060, 0.0008670,buy
2017-04-14,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,2,0,0, 0.06829230, 0.057917, 0.0668843, 0.07011686, 0.0300301,buy
2017-04-15,1,1,0,0,1,1,1,0,0,0,2,0,0,1,0,2,0,0, 0.03169084, 0.028039, 0.0305291, 0.05130364, 0.0087642,buy
2017-04-16,1,1,0,0,1,1,1,0,0,0,2,0,0,1,0,2,0,0, 0.03169084, 0.028039, 0.0305291, 0.05130364, 0.0087642,buy
2017-04-17,1,1,0,0,1,1,1,0,0,0,2,0,0,2,0,2,0,0, 0.01832131, 0.013858, 0.0149223, 0.04834063,-0.0122512,buy
2017-04-18,1,1,0,0,1,2,2,0,0,0,2,0,0,2,0,2,0,0,-0.00187548, 0.010515,-0.0049522, 0.00866060,-0.0019215,buy
2017-04-19,1,0,0,0,1,2,2,0,0,0,3,0,0,2,0,1,0,0, 0.00146779,-0.008907,-0.0060472,-0.00551313,-0.0017338,sell
2017-04-20,1,0,0,0,1,2,2,0,0,0,3,0,0,2,0,1,0,1, 0.00672071, 0.005362, 0.0053123, 0.00542076, 0.0113739,buy
2017-04-21,1,1,0,0,1,2,2,0,0,0,2,0,0,1,0,1,0,1, 0.01610956, 0.011928, 0.0173241, 0.00441097, 0.0193570,buy
2017-04-22,1,1,0,0,1,2,1,0,0,0,2,0,0,1,0,2,0,1, 0.04325034, 0.030380, 0.0303801, 0.03753523, 0.0304453,buy
2017-04-23,1,1,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,1, 0.04972617,-0.006145, 0.0548832,-0.01511191, 0.0285692,buy
2017-04-24,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,1, 0.04039534, 0.040449, 0.0405548, 0.03145385, 0.0338772,buy
2017-04-25,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,1, 0.04039534, 0.040449, 0.0405548, 0.03145385, 0.0338772,buy
2017-04-26,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,1, 0.04039534, 0.040449, 0.0405548, 0.03145385, 0.0338772,buy
2017-04-27,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,-0.00945127,-0.009451,-0.0234568,-0.02352773,-0.0193566,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.01291052, 0.013887, 0.0135049, 0.01269373, 0.0129105,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.01305495, 0.013888, 0.0126937, 0.01350492, 0.0130550,buy
2017-04-30,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00017930, 0.007368, 0.0008477, 0.00736850, 0.0159162,buy
2017-05-01,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00017930, 0.007368, 0.0008477, 0.00736850, 0.0159162,buy
2017-05-02,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.01934882, 0.018237, 0.0180972, 0.01887376, 0.0197541,buy
2017-05-03,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.01934882, 0.018237, 0.0180972, 0.01887376, 0.0197541,buy
2017-05-04,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.01934882, 0.018237, 0.0180972, 0.01887376, 0.0197541,buy
2017-05-05,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.01934882, 0.018237, 0.0180972, 0.01887376, 0.0197541,buy
2017-05-06,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.01951575, 0.023651, 0.0235184,-0.00288604, 0.0173926,buy
2017-05-07,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.01951575, 0.023651, 0.0235184,-0.00288604, 0.0173926,buy
2017-05-08,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.02340844, 0.024257, 0.0243626,-0.00009644, 0.0187030,buy
2017-05-09,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.01919042, 0.020487, 0.0202389, 0.00882149, 0.0128948,buy
2017-05-10,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.02210835, 0.024508, 0.0282986, 0.01776021, 0.0244700,buy
2017-05-11,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.02210835, 0.024508, 0.0282986, 0.01776021, 0.0244700,buy
2017-05-12,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.02210835, 0.024508, 0.0282986, 0.01776021, 0.0244700,buy
2017-05-13,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,-0.01830814,-0.014000,-0.0154140,-0.01831276,-0.0156196,sell
2017-05-14,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,-0.00847880,-0.008704,-0.0070957,-0.00366089,-0.0022036,sell
2017-05-15,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0, 0.00273864,-0.000216,-0.0005786,-0.00368149,-0.0012226,sell
2017-05-16,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,2,0,0,-0.00719968,-0.000758, 0.0020377,-0.00392011, 0.0001302,sell
2017-05-17,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.02560991,-0.019657,-0.0127996,-0.02626161,-0.0192240,sell
2017-05-18,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.02560991,-0.019657,-0.0127996,-0.02626161,-0.0192240,sell
2017-05-19,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.02166302,-0.020580,-0.0219301,-0.02573216,-0.0205799,sell
2017-05-20,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.02166302,-0.020580,-0.0219301,-0.02573216,-0.0205799,sell
2017-05-21,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00645957, 0.005833, 0.0064596, 0.00450354, 0.0119408,buy
2017-05-22,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.03016093, 0.030214, 0.0302140, 0.03156655, 0.0122537,buy
2017-05-23,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.04627600, 0.037643, 0.0377337, 0.04040998, 0.0010899,buy
2017-05-24,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.02318893, 0.028897, 0.0335115, 0.02474464,-0.0002441,buy
2017-05-25,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.02318893, 0.028897, 0.0335115, 0.02474464,-0.0002441,buy
2017-05-26,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00613306,-0.004038,-0.0011607, 0.02380125,-0.0195948,sell
2017-05-27,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.03391936,-0.030892,-0.0344169,-0.01353403,-0.0293936,sell
2017-05-28,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.03391936,-0.030892,-0.0344169,-0.01353403,-0.0293936,sell
2017-05-29,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.01579551, 0.008055, 0.0056374, 0.00407612, 0.0087098,buy
2017-05-30,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.01612060,-0.003597,-0.0034751,-0.01426327,-0.0133497,sell
2017-05-31,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00000030, 0.001216, 0.0044578,-0.00787336,-0.0026590,sell
2017-06-01,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.00643592,-0.003356,-0.0008562,-0.00666398,-0.0039044,sell
2017-06-02,1,1,1,0,1,0,2,0,1,0,2,0,1,0,1,1,0,0,-0.02271505,-0.010202,-0.0008757,-0.01267257,-0.0144247,sell
2017-06-03,1,1,1,0,1,0,2,0,0,0,2,0,1,0,1,2,0,0,-0.01288186,-0.006978,-0.0057035,-0.00967827,-0.0089329,sell
2017-06-04,1,1,1,1,1,0,2,0,0,0,2,0,1,0,1,2,0,1,-0.02361704, 0.012890,-0.0193977,-0.01957724,-0.0249229,sell
2017-06-05,1,1,1,1,1,1,2,0,0,0,1,0,1,0,1,2,0,1,-0.00518648, 0.023496,-0.0064475,-0.00596949,-0.0053014,sell
2017-06-06,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0,2,0,1,-0.02342706,-0.015346,-0.0163489,-0.01203383,-0.0184199,sell
2017-06-07,1,1,0,1,1,1,2,0,1,1,0,0,1,0,0,2,0,1,-0.01428065,-0.000914,-0.0050653,-0.00209629,-0.0098495,sell
2017-06-08,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.00553062,-0.005531,-0.0070361,-0.00358355,-0.0009546,sell
2017-06-09,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00421617,-0.004527,-0.0083052,-0.00108647,-0.0013203,sell
2017-06-10,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00421617,-0.004527,-0.0083052,-0.00108647,-0.0013203,sell
2017-06-11,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.01246378, 0.004932, 0.0093109, 0.01382424, 0.0146235,buy
2017-06-12,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.00717249, 0.000611, 0.0044916,-0.00678916, 0.0138209,sell
2017-06-13,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00005171, 0.003634, 0.0015785,-0.00232813,-0.0023623,sell
2017-06-14,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.00716081,-0.021011,-0.0179906,-0.00496990,-0.0076136,sell
2017-06-15,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.00716081,-0.021011,-0.0179906,-0.00496990,-0.0076136,sell
2017-06-16,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00069977,-0.001778, 0.0043362, 0.00229898,-0.0002747,buy
2017-06-17,0,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0, 0.00196655,-0.007597, 0.0002175, 0.00080900, 0.0022051,sell
2017-06-18,0,1,1,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,-0.00820392,-0.006653,-0.0053593,-0.00879036,-0.0082039,sell
2017-06-19,0,1,1,0,0,0,1,0,0,0,2,0,1,1,2,0,1,0,-0.00506560,-0.011639,-0.0020478,-0.00277689, 0.0021307,sell
2017-06-20,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0, 0.00574865, 0.004529, 0.0295120, 0.04190288, 0.0377621,buy
2017-06-21,0,0,1,0,0,0,1,0,1,0,0,0,1,1,2,0,1,0,-0.01328417, 0.002942, 0.0073532, 0.01113913, 0.0143919,buy
2017-06-22,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.02078415, 0.019582, 0.0193418, 0.01555438, 0.0155609,buy
2017-06-23,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.00565713, 0.008948, 0.0033144,-0.00516896,-0.0071385,buy
2017-06-24,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.01146380, 0.006787,-0.0014916,-0.00683672,-0.0050940,buy
2017-06-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00243443, 0.004383,-0.0126450, 0.00667465, 0.0059782,buy
2017-06-26,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.02346832, 0.024056, 0.0240555, 0.00531666, 0.0301393,buy
2017-06-27,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00577595, 0.003118, 0.0048058, 0.01300268,-0.0008589,buy
2017-06-28,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00577595, 0.003118, 0.0048058, 0.01300268,-0.0008589,buy
2017-06-29,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00577595, 0.003118, 0.0048058, 0.01300268,-0.0008589,buy
2017-06-30,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.03601832, 0.033564, 0.0363478, 0.03168584, 0.0385809,buy
2017-07-01,0,1,0,1,0,1,0,0,1,0,2,0,1,0,0,1,0,0, 0.03538573, 0.036427, 0.0496386, 0.01811405, 0.0400823,buy
2017-07-02,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.01053312,-0.008477,-0.0060421,-0.01433249,-0.0069138,sell
2017-07-03,0,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.01705360, 0.006594,-0.0109493,-0.01495061,-0.0206323,sell
2017-07-04,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.01330911,-0.001634,-0.0060117,-0.01216181,-0.0104730,sell
2017-07-05,0,2,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.03489691,-0.001634,-0.0299973,-0.03529929,-0.0107522,sell
2017-07-06,0,2,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,-0.02690297,-0.003942,-0.0242255,-0.02383784,-0.0158434,sell
2017-07-07,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.00785763,-0.011158, 0.0035603,-0.01210686, 0.0031070,buy
2017-07-08,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.01266525, 0.016163, 0.0073615, 0.01316750, 0.0025112,buy
2017-07-09,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.00368790, 0.009233, 0.0066712, 0.00765719,-0.0043376,buy
2017-07-10,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.01336752, 0.015072, 0.0030465, 0.00184432,-0.0115490,sell
2017-07-11,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.01508871, 0.017719, 0.0084450, 0.01351386, 0.0190265,buy
2017-07-12,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.00382024, 0.000609, 0.0010203, 0.00184855, 0.0035903,buy
2017-07-13,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.04132780,-0.021177,-0.0232216, 0.00093762,-0.0263052,sell
2017-07-14,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0, 0.00170701, 0.004933,-0.0041033,-0.00618950,-0.0129330,sell
2017-07-15,1,0,2,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0, 0.01840276, 0.020824, 0.0045075, 0.01308761, 0.0164927,buy
2017-07-16,1,0,2,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0, 0.01840276, 0.020824, 0.0045075, 0.01308761, 0.0164927,buy
2017-07-17,1,0,1,0,1,1,1,0,1,0,2,0,0,0,2,0,0,0,-0.00092866,-0.001819,-0.0056683,-0.00696982,-0.0036288,sell
2017-07-18,1,0,1,0,1,1,1,1,2,0,1,0,0,0,2,0,0,0,-0.01227990,-0.012415,-0.0143412,-0.01148472,-0.0137579,sell
2017-07-19,1,0,1,0,1,1,1,1,1,0,1,0,0,0,2,0,0,0,-0.00075486, 0.006166, 0.0040372,-0.00506572, 0.0059471,buy
2017-07-20,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.00052673, 0.000400,-0.0036793,-0.00180314,-0.0015766,sell
2017-07-21,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,0,0,0, 0.00351844,-0.000638, 0.0078531, 0.00598814,-0.0034169,buy
2017-07-22,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,-0.00826621,-0.014431, 0.0015452,-0.00675397,-0.0103212,sell
2017-07-23,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,-0.00826621,-0.014431, 0.0015452,-0.00675397,-0.0103212,sell
2017-07-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0, 0.00579403,-0.000849,-0.0010778,-0.00225399, 0.0017018,sell
2017-07-25,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.02681051,-0.032540, 0.0460251, 0.01718549, 0.0173205,buy
2017-07-26,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.01271867, 0.001407, 0.0028482, 0.01047663, 0.0067882,buy
2017-07-27,0,1,1,0,0,2,0,0,0,1,1,1,0,1,2,0,0,0, 0.00346868, 0.005198, 0.0039227, 0.00297563, 0.0039227,buy
2017-07-28,0,1,1,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0, 0.00061246, 0.001678, 0.0008939, 0.00337095, 0.0008939,buy
2017-07-29,0,1,1,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0, 0.00061246, 0.001678, 0.0008939, 0.00337095, 0.0008939,buy
2017-07-30,0,1,1,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0, 0.00061246, 0.001678, 0.0008939, 0.00337095, 0.0008939,buy
2017-07-31,1,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,-0.01280366,-0.013614,-0.0114595,-0.00517598,-0.0114595,sell
2017-08-01,1,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.01543439,-0.012480,-0.0152480,-0.00439008,-0.0145035,sell
2017-08-02,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00760164,-0.015385, 0.0074495,-0.01502179, 0.0009695,sell
2017-08-03,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00760164,-0.015385, 0.0074495,-0.01502179, 0.0009695,sell
2017-08-04,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00760164,-0.015385, 0.0074495,-0.01502179, 0.0009695,sell
2017-08-05,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00760164,-0.015385, 0.0074495,-0.01502179, 0.0009695,sell
2017-08-06,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0, 0.04866962, 0.031766, 0.0361175, 0.03957435, 0.0321038,buy
2017-08-07,1,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0, 0.06697425, 0.043055, 0.0432097, 0.06142498, 0.0371615,buy
2017-08-08,1,1,1,0,0,3,2,0,1,0,0,0,0,0,0,1,1,0, 0.05510288, 0.029306, 0.0362857, 0.04422508, 0.0341228,buy
2017-08-09,1,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0, 0.06697425, 0.043055, 0.0432097, 0.06142498, 0.0371615,buy
2017-08-10,1,1,1,0,0,2,2,0,1,0,1,0,0,0,0,1,1,0, 0.06108350, 0.036381, 0.0449160, 0.05353982, 0.0426434,buy
2017-08-11,1,1,1,0,0,2,2,0,1,0,1,0,0,0,0,1,1,0, 0.06108350, 0.036381, 0.0449160, 0.05353982, 0.0426434,buy
2017-08-12,1,1,1,0,0,2,2,0,2,0,1,0,0,0,0,1,1,0, 0.06731813, 0.044463, 0.0454287, 0.05952241, 0.0446395,buy
2017-08-13,1,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0, 0.06075651, 0.026675, 0.0361185, 0.05272022, 0.0257879,buy
2017-08-14,1,1,2,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0, 0.07108690, 0.052731, 0.0399389, 0.05549863, 0.0509572,buy
2017-08-15,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.06458749, 0.053266, 0.0493461, 0.05289497, 0.0514624,buy
2017-08-16,0,1,1,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0, 0.05375858, 0.051502, 0.0499883, 0.03437206, 0.0517795,buy
2017-08-17,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.06458749, 0.053266, 0.0493461, 0.05289497, 0.0514624,buy
2017-08-18,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.03744842, 0.043662, 0.0241578, 0.04415220, 0.0239695,buy
2017-08-19,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00540669, 0.008789,-0.0016190, 0.01855311, 0.0591220,buy
2017-08-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.03080005, 0.034540, 0.0209004, 0.05278625, 0.0597315,buy
2017-08-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.03211348, 0.032096, 0.0219365, 0.05699057, 0.0621747,buy
2017-08-22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0, 0.03664042, 0.013590, 0.0169253, 0.02657389, 0.0348581,buy
2017-08-23,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.05577049, 0.010079, 0.0368207, 0.05162320, 0.0180116,buy
2017-08-24,2,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,-0.00961933,-0.016016,-0.0160156, 0.01715868,-0.0089451,sell
2017-08-25,2,0,2,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,-0.02901469,-0.030586,-0.0326100,-0.05082031,-0.0181182,sell
2017-08-26,2,0,2,0,0,0,0,1,0,2,0,0,0,2,1,0,0,1,-0.05092415,-0.048250,-0.0514211,-0.05022631,-0.0377290,sell
2017-08-27,2,0,2,0,0,0,0,1,0,2,0,0,0,2,1,0,0,1,-0.05092415,-0.048250,-0.0514211,-0.05022631,-0.0377290,sell
2017-08-28,2,0,1,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,-0.01391442,-0.007042,-0.0143289,-0.01530179,-0.0237808,sell
2017-08-29,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1, 0.01783816, 0.016189, 0.0263579, 0.01722268, 0.0041305,buy
2017-08-30,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.01809347, 0.008793, 0.0144596, 0.01463042, 0.0125300,buy
2017-08-31,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.01809347, 0.008793, 0.0144596, 0.01463042, 0.0125300,buy
2017-09-01,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.00791290, 0.003119, 0.0055592, 0.00537106, 0.0054727,buy
2017-09-02,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.00357038, 0.001906, 0.0011857, 0.00729217, 0.0034713,buy
2017-09-03,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,-0.00360141,-0.009001,-0.0109198,-0.01041779,-0.0093514,sell
2017-09-04,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,-0.00360141,-0.009001,-0.0109198,-0.01041779,-0.0093514,sell
2017-09-05,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,-0.00360141,-0.009001,-0.0109198,-0.01041779,-0.0093514,sell
2017-09-06,0,0,0,0,0,1,2,0,2,0,0,0,0,1,1,1,0,0,-0.00762078,-0.013369,-0.0215948,-0.02023241,-0.0148327,sell
2017-09-07,0,0,0,0,0,1,2,0,2,0,0,0,0,1,1,1,0,0,-0.00762078,-0.013369,-0.0215948,-0.02023241,-0.0148327,sell
2017-09-08,0,0,0,0,0,1,2,0,2,1,0,0,0,1,1,1,0,0,-0.01248002,-0.011541,-0.0086916,-0.01772348,-0.0219374,sell
2017-09-09,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,-0.02158114,-0.000754,-0.0125901,-0.02158114,-0.0056378,sell
2017-09-10,0,0,0,0,0,1,0,0,2,1,2,0,0,1,1,0,0,0, 0.00308667, 0.004360,-0.0117856, 0.00308667,-0.0054833,sell
2017-09-11,0,0,0,0,0,1,0,0,2,1,2,0,0,1,1,0,0,0, 0.00308667, 0.004360,-0.0117856, 0.00308667,-0.0054833,sell
2017-09-12,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0, 0.01100881, 0.013575,-0.0000543, 0.01132352,-0.0337462,sell
2017-09-13,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,-0.01106041,-0.011371, 0.0229750,-0.00959761,-0.0229809,sell
2017-09-14,0,1,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,-0.00587810,-0.005349, 0.0323221,-0.00438552,-0.0166376,sell
2017-09-15,0,1,1,1,0,1,0,0,0,1,2,0,0,1,1,0,0,0,-0.01508628,-0.013894, 0.0129117,-0.01495925,-0.0227806,sell
2017-09-16,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00196029,-0.001201, 0.0310549, 0.00196608,-0.0017395,buy
2017-09-17,1,1,2,1,0,1,1,0,0,0,1,0,0,1,2,0,0,0,-0.00962674, 0.004223, 0.0252510,-0.00348314, 0.0044475,buy
2017-09-18,2,1,2,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0, 0.01246924, 0.020778, 0.0204097, 0.00289533, 0.0210645,buy
