Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,1,0,1,2,0,1,3,1,2,3,3,2,3,2,0,-0.016609, 0.01434368,-0.040576,-0.024692,-0.003195,sell
2018-01-16,1,2,0,1,2,0,1,3,0,1,1,3,1,3,3,0,-0.044626,-0.07183393,-0.071490,-0.071556,-0.070222,sell
2018-01-17,0,2,0,1,2,0,2,3,1,1,1,4,1,3,3,0, 0.072022,-0.02423227, 0.002564,-0.010964,-0.039461,sell
2018-01-18,0,2,0,1,2,0,2,2,1,0,0,4,1,3,2,0, 0.042252,-0.02726440, 0.030982, 0.030182,-0.011771,buy
2018-01-19,0,3,0,0,2,0,2,2,1,0,0,5,1,2,2,0, 0.010752,-0.01840244, 0.005109, 0.005356,-0.012872,buy
2018-01-20,0,3,0,0,2,0,2,1,1,0,0,4,1,2,2,0, 0.013991,-0.00307450, 0.012998, 0.008859,-0.008688,buy
2018-01-21,0,3,0,0,2,0,2,1,1,0,0,4,1,2,2,0, 0.013991,-0.00307450, 0.012998, 0.008859,-0.008688,buy
2018-01-22,1,3,0,0,2,0,2,1,2,0,1,4,2,2,2,0,-0.030525,-0.03306828,-0.029805,-0.040064,-0.036617,sell
2018-01-23,1,1,0,0,2,0,2,1,1,0,1,2,2,2,1,0,-0.011253,-0.00408101,-0.020476,-0.017712,-0.015698,sell
2018-01-24,1,1,0,0,2,0,3,1,1,0,1,3,2,2,1,0, 0.023157,-0.01367171,-0.000153, 0.014771, 0.017176,buy
2018-01-25,1,1,0,0,1,0,2,1,1,1,1,3,2,1,1,0, 0.029688,-0.01789359,-0.016245, 0.023121, 0.023706,buy
2018-01-26,1,1,0,0,1,0,2,1,1,1,1,3,2,1,1,0, 0.029688,-0.01789359,-0.016245, 0.023121, 0.023706,buy
2018-01-27,1,1,0,1,1,0,3,3,1,1,1,4,3,2,2,0, 0.036463, 0.00288509, 0.010749, 0.021946, 0.006412,buy
2018-01-28,0,1,0,1,1,0,3,3,1,1,1,4,2,2,2,0, 0.048240,-0.01344221, 0.016037, 0.014801,-0.016089,buy
2018-01-29,0,2,0,1,1,0,3,3,0,1,1,4,2,2,2,0, 0.016682,-0.02474320,-0.002749,-0.014739,-0.032804,sell
2018-01-30,0,3,0,1,1,0,4,4,0,1,1,4,3,3,3,0,-0.035791,-0.03212970,-0.046790,-0.070201,-0.059267,sell
2018-01-31,0,3,0,1,1,0,4,4,0,1,2,4,3,3,2,0,-0.043965,-0.02748033,-0.039687,-0.065250,-0.053155,sell
2018-02-01,0,3,0,1,1,0,4,4,0,1,2,3,3,4,2,0,-0.045260,-0.02069192,-0.046542,-0.064777,-0.047530,sell
2018-02-02,0,2,0,1,1,0,4,3,0,1,2,1,3,4,2,0, 0.012343, 0.02933919, 0.015494, 0.013724, 0.025826,buy
2018-02-03,0,2,0,1,1,0,4,3,1,2,2,2,3,4,3,0, 0.016276, 0.03027658, 0.016867, 0.020277, 0.013067,buy
2018-02-04,0,2,0,1,1,0,4,2,1,2,2,2,2,4,3,0, 0.006161, 0.01637084, 0.012013, 0.014052, 0.028789,buy
2018-02-05,0,2,0,2,1,0,3,2,1,2,2,2,2,3,4,0,-0.006091,-0.00612783,-0.006587,-0.011561,-0.006500,sell
2018-02-06,0,2,0,2,1,0,4,2,1,2,2,3,2,3,4,0, 0.007973, 0.01271294, 0.010333,-0.008248, 0.001493,buy
2018-02-07,0,2,0,2,1,0,2,1,1,2,2,3,1,1,4,0, 0.021291, 0.02025577,-0.002740, 0.020124, 0.022725,buy
2018-02-08,0,2,0,2,1,0,2,1,1,1,1,3,1,1,4,0, 0.027002, 0.01577133, 0.005394, 0.013515, 0.012201,buy
2018-02-09,0,2,0,2,2,0,2,1,1,1,1,3,1,2,4,0, 0.043592, 0.03376709, 0.028729, 0.020217, 0.010216,buy
2018-02-10,0,2,0,2,2,0,3,2,1,2,1,4,2,3,4,0, 0.032680, 0.01250076, 0.013121,-0.044741,-0.044647,buy
2018-02-11,0,2,0,2,2,0,2,2,0,3,2,3,2,3,3,0,-0.017653,-0.01635467,-0.009010,-0.040123,-0.035182,sell
2018-02-12,0,3,0,2,1,0,1,2,1,3,3,2,2,3,3,0,-0.003555,-0.01047385,-0.003555,-0.004073,-0.002856,sell
2018-02-13,0,3,0,2,1,0,1,2,2,3,3,2,2,3,4,0, 0.005031, 0.00008312, 0.005031,-0.000406, 0.006058,buy
2018-02-14,0,3,0,2,1,0,1,2,2,3,3,2,2,3,4,0, 0.005031, 0.00008312, 0.005031,-0.000406, 0.006058,buy
2018-02-15,0,3,0,2,1,0,0,2,2,3,3,2,1,3,4,0, 0.019283, 0.00379563, 0.016553, 0.012759, 0.016872,buy
2018-02-16,0,3,0,2,1,0,0,2,2,3,3,2,1,2,5,0, 0.013073, 0.00212589, 0.012113, 0.017277, 0.020632,buy
2018-02-17,0,3,0,1,1,0,0,2,2,2,2,2,1,2,4,0, 0.008506,-0.00502382, 0.008226, 0.009329, 0.012827,buy
2018-02-18,1,3,0,1,1,0,0,3,1,2,2,3,2,2,3,0,-0.027302,-0.02849009,-0.029597,-0.024857,-0.026762,sell
2018-02-19,1,3,0,1,1,0,0,2,2,2,2,3,1,3,3,0,-0.023350,-0.02104229,-0.023920,-0.019456,-0.020676,sell
2018-02-20,1,3,0,0,1,0,0,2,1,2,2,3,1,2,2,0,-0.018031,-0.01754195,-0.022112,-0.016220,-0.020951,sell
2018-02-21,1,3,0,0,1,0,1,3,1,2,2,3,2,2,3,0,-0.036481,-0.03522824,-0.037807,-0.028602,-0.038020,sell
2018-02-22,1,3,0,0,1,0,2,3,1,2,2,3,3,2,3,0,-0.040428,-0.03701467,-0.041547,-0.030090,-0.034839,sell
2018-02-23,2,3,0,0,1,0,2,2,1,2,2,4,3,2,2,0,-0.032698,-0.03757458,-0.031341,-0.030174,-0.026592,sell
2018-02-24,2,2,0,0,1,0,2,1,2,2,1,4,3,2,2,0,-0.004347,-0.04058596,-0.009196,-0.007501, 0.012137,sell
2018-02-25,2,2,0,0,1,0,2,1,1,0,1,2,3,1,2,0, 0.012149,-0.02011487, 0.012757,-0.004015,-0.000436,sell
2018-02-26,2,2,1,0,1,0,2,1,1,0,2,1,3,1,2,1, 0.006132, 0.00615745, 0.005284,-0.002995,-0.006914,buy
2018-02-27,2,2,1,0,1,0,4,0,2,0,4,1,4,1,1,1,-0.020356, 0.00835723,-0.015928,-0.017208,-0.015706,sell
2018-02-28,1,1,2,0,1,0,5,0,2,0,4,0,4,1,2,1,-0.036067,-0.00965829,-0.033383,-0.039428,-0.034623,sell
2018-03-01,1,1,2,0,1,0,6,0,2,0,4,0,4,1,3,1,-0.036900,-0.01190885,-0.035761,-0.036491,-0.036910,sell
2018-03-02,1,1,2,0,1,0,6,0,2,0,4,0,4,1,3,1,-0.036900,-0.01190885,-0.035761,-0.036491,-0.036910,sell
2018-03-03,1,1,2,0,1,0,6,0,1,0,4,0,3,1,3,1,-0.024321,-0.01833831,-0.022921,-0.029161,-0.027360,sell
2018-03-04,1,1,3,0,1,0,6,0,0,0,4,0,2,1,4,1,-0.015865,-0.01425670,-0.017306,-0.013092,-0.011193,sell
2018-03-05,1,1,1,0,1,0,6,0,0,0,2,0,2,1,4,1,-0.028151,-0.02157737,-0.044705,-0.025824,-0.021030,sell
2018-03-06,1,1,1,0,1,0,6,0,0,0,2,0,2,1,4,1,-0.028151,-0.02157737,-0.044705,-0.025824,-0.021030,sell
2018-03-07,1,1,1,0,1,0,5,0,0,0,2,0,2,1,3,1,-0.039875,-0.04736441,-0.061217,-0.050923,-0.047045,sell
2018-03-08,1,0,2,1,1,0,4,0,0,1,3,0,2,2,2,1,-0.080285,-0.06216855,-0.081913,-0.078286,-0.054926,sell
2018-03-09,1,0,2,1,1,0,3,0,0,1,3,0,1,2,2,1,-0.069379,-0.04673995,-0.069771,-0.065747,-0.052515,sell
2018-03-10,1,0,2,2,1,0,3,0,0,2,4,0,1,3,2,1,-0.033402,-0.00274236,-0.003206,-0.006745,-0.015762,sell
2018-03-11,1,0,2,2,1,0,3,0,0,2,4,0,1,3,2,1,-0.033402,-0.00274236,-0.003206,-0.006745,-0.015762,sell
2018-03-12,1,0,2,2,1,0,4,0,0,2,4,1,1,3,2,1,-0.032930, 0.00886648, 0.003605, 0.000124,-0.013937,buy
2018-03-13,1,0,2,2,1,0,3,0,0,2,3,1,1,3,2,1,-0.038128,-0.00443304,-0.022334,-0.013099,-0.024335,sell
2018-03-14,1,0,2,2,1,0,3,0,0,2,3,1,1,3,2,1,-0.038128,-0.00443304,-0.022334,-0.013099,-0.024335,sell
2018-03-15,1,0,2,1,1,0,4,0,0,1,2,2,1,2,2,1,-0.068222,-0.06834979,-0.068037,-0.081777,-0.022024,sell
2018-03-16,1,0,2,1,1,0,3,0,0,1,2,2,0,2,2,1,-0.066089,-0.06932060,-0.066089,-0.083173,-0.013472,sell
2018-03-17,1,0,2,0,1,0,3,0,0,0,1,2,0,1,2,1,-0.048218,-0.06967858,-0.050722,-0.066905,-0.008572,sell
2018-03-18,1,0,2,0,1,0,3,0,0,0,1,2,0,1,2,1,-0.048218,-0.06967858,-0.050722,-0.066905,-0.008572,sell
2018-03-19,1,0,2,0,1,0,3,0,0,0,1,2,0,1,2,1,-0.048218,-0.06967858,-0.050722,-0.066905,-0.008572,sell
2018-03-20,1,0,1,0,1,0,3,0,0,1,1,2,1,1,1,1, 0.026054,-0.02128195, 0.025424,-0.019449, 0.040657,buy
2018-03-21,1,1,1,0,1,0,3,0,0,1,1,2,1,2,1,1, 0.033120,-0.00380476, 0.033120,-0.005729, 0.037513,buy
2018-03-22,1,1,1,0,2,0,2,0,0,1,2,1,1,2,1,1,-0.004177,-0.01063222,-0.004177,-0.011862,-0.004312,sell
2018-03-23,1,1,1,0,2,0,1,0,0,1,1,1,1,2,1,1,-0.011408,-0.01942313,-0.011408,-0.016930,-0.011408,sell
2018-03-24,0,1,1,0,2,0,1,1,0,1,2,1,1,2,1,0,-0.021018,-0.02293954,-0.024706,-0.017869,-0.019782,sell
2018-03-25,1,1,1,0,2,0,1,1,0,1,2,1,1,2,2,0,-0.023860,-0.03195669,-0.028079,-0.031892,-0.031957,sell
2018-03-26,2,1,1,0,2,0,1,1,0,1,2,1,1,3,2,0,-0.023341,-0.04124368,-0.030825,-0.045066,-0.042403,sell
2018-03-27,2,1,1,0,2,0,1,2,0,1,2,2,1,3,2,0,-0.018031,-0.04006356,-0.025372,-0.050210,-0.042661,sell
2018-03-28,2,0,1,0,2,0,1,2,0,0,2,2,0,2,2,0,-0.024509,-0.03276543,-0.025299,-0.034217,-0.032765,sell
2018-03-29,2,0,1,0,1,0,1,2,0,0,1,2,0,2,2,0,-0.022906,-0.02565052,-0.024382,-0.036971,-0.027688,sell
2018-03-30,2,0,1,0,1,0,1,2,0,0,1,2,0,2,2,0,-0.022906,-0.02565052,-0.024382,-0.036971,-0.027688,sell
2018-03-31,2,1,1,0,1,0,1,2,0,1,1,2,1,3,2,0, 0.001090,-0.01027399,-0.006169,-0.047768,-0.015047,sell
2018-04-01,2,2,1,0,1,0,1,2,0,1,2,2,1,3,2,0, 0.006481,-0.01382544, 0.004465,-0.020871,-0.030972,sell
2018-04-02,1,2,1,1,1,0,1,2,0,1,3,2,1,3,1,0, 0.017648, 0.01172657, 0.015138, 0.012019,-0.015755,buy
2018-04-03,1,2,1,1,1,0,0,2,0,1,3,1,1,3,1,0, 0.034301, 0.03322823, 0.038143, 0.036632, 0.012603,buy
2018-04-04,1,2,2,1,1,0,1,1,0,1,3,0,1,4,1,1,-0.018609,-0.02222536,-0.016945,-0.020192,-0.020192,sell
2018-04-05,1,2,2,1,1,0,1,1,0,1,3,0,1,4,1,1,-0.018609,-0.02222536,-0.016945,-0.020192,-0.020192,sell
2018-04-06,1,3,2,1,1,0,1,1,1,1,3,1,1,4,2,1,-0.020276,-0.02359032,-0.023123,-0.013175,-0.021228,sell
2018-04-07,1,2,2,1,1,0,1,0,1,1,2,1,0,4,2,1, 0.002013,-0.01254589,-0.012546, 0.002699, 0.003865,sell
2018-04-08,1,2,2,1,1,0,1,0,1,1,2,1,0,4,2,1, 0.002013,-0.01254589,-0.012546, 0.002699, 0.003865,sell
2018-04-09,1,2,2,1,1,0,0,0,2,1,2,2,0,4,2,0, 0.014359, 0.00429836, 0.006247, 0.007028, 0.005808,buy
2018-04-10,1,2,2,1,1,0,0,0,2,1,2,2,0,4,2,0, 0.014359, 0.00429836, 0.006247, 0.007028, 0.005808,buy
2018-04-11,0,2,1,1,1,0,0,0,2,1,2,2,0,2,2,0, 0.015218, 0.01412108, 0.015425, 0.002953,-0.005531,buy
2018-04-12,0,2,0,1,1,0,0,1,2,1,3,2,0,2,1,0, 0.035996, 0.03294094, 0.037256, 0.029922, 0.027379,buy
2018-04-13,0,2,0,1,1,0,0,2,2,0,3,2,0,1,1,1, 0.041145, 0.06564631, 0.049179, 0.051830, 0.050368,buy
2018-04-14,0,2,1,1,1,1,0,2,2,0,4,2,1,1,1,1, 0.036443, 0.07385298, 0.030168, 0.033894, 0.031148,buy
2018-04-15,0,2,1,1,1,1,0,2,2,0,4,2,1,1,1,1, 0.036443, 0.07385298, 0.030168, 0.033894, 0.031148,buy
2018-04-16,0,3,1,2,1,1,0,2,2,0,4,2,1,2,2,1, 0.067721, 0.07891180, 0.055512, 0.066818, 0.055512,buy
2018-04-17,0,3,1,2,1,1,0,2,2,0,5,1,1,2,2,1, 0.063183, 0.06837326, 0.062765, 0.061256, 0.062765,buy
2018-04-18,1,3,1,2,1,1,0,2,2,1,5,1,2,3,2,1, 0.060736, 0.03777366, 0.036735, 0.034822, 0.033633,buy
2018-04-19,1,3,1,2,1,1,0,2,2,1,5,1,2,3,2,1, 0.060736, 0.03777366, 0.036735, 0.034822, 0.033633,buy
2018-04-20,1,3,1,2,1,1,1,2,2,1,5,1,2,3,3,1, 0.060736, 0.04905940, 0.053889, 0.046467, 0.047324,buy
2018-04-21,1,3,0,2,1,0,1,1,2,1,4,1,1,3,3,0, 0.007507,-0.00708124, 0.008220,-0.000928,-0.002363,sell
2018-04-22,1,3,0,2,1,0,1,1,2,1,4,1,1,3,3,0, 0.007507,-0.00708124, 0.008220,-0.000928,-0.002363,sell
2018-04-23,1,3,0,2,1,0,1,1,2,1,4,1,1,3,3,0, 0.007507,-0.00708124, 0.008220,-0.000928,-0.002363,sell
2018-04-24,1,2,0,1,1,0,1,1,1,1,4,0,1,2,2,0, 0.023953, 0.01519542, 0.019043, 0.013087, 0.018302,buy
2018-04-25,1,2,0,1,1,0,1,1,1,1,4,0,1,2,2,0, 0.023953, 0.01519542, 0.019043, 0.013087, 0.018302,buy
2018-04-26,1,2,0,1,1,0,1,1,1,1,3,0,2,2,2,0, 0.018268,-0.00349103, 0.022663, 0.031073, 0.007445,buy
2018-04-27,1,2,0,1,1,0,1,1,1,1,3,0,2,2,2,0, 0.018268,-0.00349103, 0.022663, 0.031073, 0.007445,buy
2018-04-28,1,2,0,1,2,0,0,1,1,1,3,0,2,3,1,0, 0.039409, 0.03296390, 0.038363, 0.042165, 0.033754,buy
2018-04-29,1,2,0,1,2,0,1,1,1,1,3,1,2,3,1,0, 0.018790, 0.01332859, 0.019911, 0.026100, 0.015679,buy
2018-04-30,1,2,0,1,2,0,1,1,1,1,3,1,2,3,1,0, 0.018790, 0.01332859, 0.019911, 0.026100, 0.015679,buy
2018-05-01,1,1,0,1,2,0,1,1,0,0,1,1,2,2,1,0,-0.002636, 0.00153586,-0.009362,-0.002555,-0.002636,sell
2018-05-02,1,1,0,1,3,0,1,1,0,0,2,1,2,2,1,0, 0.015896, 0.01824267, 0.006614, 0.016390, 0.015896,buy
2018-05-03,1,1,0,1,3,0,1,2,0,0,2,1,2,2,2,0, 0.013841, 0.01575320, 0.007603, 0.013901, 0.013841,buy
2018-05-04,1,2,0,0,3,0,1,2,0,2,2,2,2,3,2,0,-0.027998,-0.02695249,-0.040958,-0.027516,-0.026952,sell
2018-05-05,1,2,0,0,3,0,1,2,0,3,2,2,1,4,3,0,-0.016793,-0.01855980,-0.019125,-0.017323,-0.017323,sell
2018-05-06,1,2,0,0,4,0,1,2,0,3,3,3,1,3,3,0,-0.027032,-0.02955900,-0.030965,-0.029559,-0.029559,sell
2018-05-07,1,2,0,0,4,0,0,2,0,3,3,2,1,3,3,0,-0.030103,-0.03162484,-0.029081,-0.031625,-0.031625,sell
2018-05-08,1,2,0,0,5,0,0,2,0,3,3,2,2,3,3,0,-0.024837,-0.02635926,-0.028266,-0.026359,-0.026359,sell
2018-05-09,1,2,0,0,4,0,0,3,0,3,2,3,2,3,3,0,-0.028426,-0.03194661,-0.033383,-0.031947,-0.031947,sell
2018-05-10,2,2,0,0,3,0,0,3,0,3,2,3,2,2,4,0,-0.021152,-0.01469668,-0.014666,-0.013326,-0.026605,sell
2018-05-11,2,1,0,0,3,0,0,3,0,2,2,4,1,1,3,0,-0.042650,-0.05042665,-0.054886,-0.007707,-0.032694,sell
2018-05-12,2,1,0,0,3,0,0,3,0,1,2,3,1,1,3,0,-0.040168,-0.03898673,-0.039956,-0.005542,-0.032665,sell
2018-05-13,2,2,0,0,2,0,0,3,0,2,2,3,2,1,3,0,-0.011606,-0.00271847,-0.007132, 0.000846,-0.022538,sell
2018-05-14,2,2,0,0,2,0,0,3,0,2,2,3,2,1,3,0,-0.011606,-0.00271847,-0.007132, 0.000846,-0.022538,sell
2018-05-15,2,3,0,0,2,0,0,3,0,2,2,4,2,1,3,0,-0.016432,-0.01388923,-0.001938,-0.012878,-0.027443,sell
2018-05-16,2,3,1,0,1,0,0,3,1,2,2,4,1,2,4,0,-0.034119,-0.03175477,-0.033630,-0.018866,-0.033023,sell
2018-05-17,1,3,1,0,1,0,0,2,1,2,2,3,1,2,3,0,-0.019412,-0.01868545,-0.022346,-0.017293,-0.021639,sell
2018-05-18,1,3,1,1,1,0,0,2,1,2,3,3,1,2,3,0,-0.019478,-0.01973977,-0.021614,-0.008428,-0.020427,sell
2018-05-19,1,2,1,1,1,0,0,2,1,2,3,3,0,2,3,0,-0.002982,-0.00298221,-0.007899, 0.004182,-0.006098,sell
2018-05-20,1,2,2,1,1,0,0,2,2,2,3,4,0,2,4,0, 0.002734, 0.00273374,-0.014988, 0.004562,-0.003538,buy
2018-05-21,0,2,1,1,1,1,0,3,2,2,4,4,0,0,4,1,-0.037208,-0.04696333,-0.029050,-0.025741,-0.038287,sell
2018-05-22,0,2,1,1,1,1,0,3,2,2,4,4,0,0,4,1,-0.037208,-0.04696333,-0.029050,-0.025741,-0.038287,sell
2018-05-23,0,1,2,1,2,2,0,3,2,2,4,3,2,1,4,1,-0.045224,-0.05499954,-0.052301,-0.050917,-0.054828,sell
2018-05-24,0,1,2,2,2,2,0,3,1,2,4,3,2,2,3,1,-0.032341,-0.03716097,-0.033243,-0.032977,-0.033735,sell
2018-05-25,0,1,2,1,2,2,0,3,1,2,3,3,2,2,3,1,-0.029148,-0.03979228,-0.031074,-0.027699,-0.026898,sell
2018-05-26,0,0,2,1,2,1,0,3,0,2,2,2,2,2,2,1,-0.024159,-0.01389670,-0.027300,-0.015010,-0.023925,sell
2018-05-27,0,0,2,1,2,1,1,3,0,2,2,2,2,3,2,1,-0.022038,-0.01002929,-0.029255,-0.023195,-0.022454,sell
2018-05-28,0,0,1,1,2,1,2,3,0,2,2,2,1,3,3,1,-0.028845,-0.02142900,-0.037133,-0.034835,-0.033746,sell
2018-05-29,0,0,3,1,2,1,2,3,0,2,3,3,1,3,3,1, 0.009551, 0.00919795,-0.030778, 0.006513, 0.015814,buy
2018-05-30,0,0,3,2,2,0,2,3,0,1,3,3,2,2,2,1, 0.050279, 0.03495115,-0.028645, 0.043860, 0.046400,buy
2018-05-31,0,0,3,2,3,0,2,3,0,1,3,3,2,3,2,1, 0.043749, 0.03650973,-0.026088, 0.040284, 0.037072,buy
2018-06-01,0,0,3,2,3,0,2,2,0,0,2,3,2,3,2,0, 0.007497,-0.00925541,-0.005481, 0.017454, 0.003062,sell
2018-06-02,0,0,3,2,3,1,1,1,0,0,2,2,3,3,1,0, 0.001170,-0.00124881,-0.000673, 0.003311,-0.000511,buy
2018-06-03,0,0,3,2,2,1,1,1,0,0,2,1,3,3,1,0,-0.001479,-0.00541212,-0.006912, 0.002230,-0.007939,sell
2018-06-04,0,0,3,1,3,1,1,2,0,1,3,2,2,3,2,0,-0.017197,-0.02135910,-0.019278,-0.006207,-0.020949,sell
2018-06-05,0,0,2,1,2,1,1,2,0,1,2,2,2,2,2,0,-0.016550,-0.02088173,-0.018433,-0.020016,-0.020774,sell
2018-06-06,0,0,1,1,3,1,1,2,0,1,2,1,3,2,2,0,-0.007803,-0.00900131,-0.010038,-0.007535,-0.009085,sell
2018-06-07,0,0,1,1,3,1,2,2,0,1,2,1,3,2,2,1,-0.013270,-0.01763356,-0.022312,-0.015246,-0.019278,sell
2018-06-08,0,0,1,1,2,1,2,2,0,1,1,1,3,2,2,1,-0.008664,-0.01800680,-0.015751,-0.015461,-0.019834,sell
2018-06-09,0,0,1,1,2,1,2,1,0,0,1,0,3,2,1,1,-0.023517,-0.02378568,-0.027903,-0.027484,-0.016959,sell
2018-06-10,0,1,1,2,2,0,2,1,0,0,2,1,2,2,1,1,-0.035165,-0.03636858,-0.037034,-0.038677,-0.001109,sell
2018-06-11,0,2,1,3,1,0,2,1,1,1,3,2,1,2,3,1,-0.035483,-0.02654456,-0.030022,-0.026304,-0.016362,sell
2018-06-12,0,2,1,3,1,0,2,1,1,1,3,2,1,2,3,1,-0.035483,-0.02654456,-0.030022,-0.026304,-0.016362,sell
2018-06-13,0,2,1,3,1,0,2,1,1,1,3,2,1,2,3,1,-0.035483,-0.02654456,-0.030022,-0.026304,-0.016362,sell
2018-06-14,0,2,1,3,1,1,2,1,1,1,3,2,1,3,3,1,-0.042834,-0.01143373,-0.012885,-0.014014,-0.006143,sell
2018-06-15,0,1,1,2,0,1,2,1,1,1,2,1,0,3,3,1,-0.036439,-0.01585602,-0.006526,-0.006943,-0.006232,sell
2018-06-16,0,1,1,2,1,1,1,1,0,1,2,1,0,4,2,0,-0.009931,-0.00982148,-0.009371,-0.018329,-0.017078,sell
2018-06-17,0,1,2,2,1,1,1,1,0,1,3,1,0,4,2,0,-0.015632,-0.01430201,-0.006545,-0.020085,-0.014285,sell
2018-06-18,0,1,2,1,1,1,1,1,0,1,3,1,0,3,2,0,-0.018255,-0.01572213,-0.017125,-0.025739,-0.016220,sell
2018-06-19,0,0,3,0,1,0,1,1,0,0,2,1,0,2,1,0,-0.005293,-0.00781126,-0.010422,-0.009047,-0.014111,sell
2018-06-20,0,0,3,0,1,0,1,1,0,0,2,1,0,2,1,0,-0.005293,-0.00781126,-0.010422,-0.009047,-0.014111,sell
2018-06-21,0,0,3,0,1,1,1,1,0,0,2,1,1,2,1,0,-0.011727,-0.02286060,-0.036341,-0.024549,-0.024762,sell
2018-06-22,0,0,3,0,1,1,1,1,0,1,2,1,1,2,2,0,-0.006474,-0.04093906,-0.041665,-0.041563,-0.040939,sell
2018-06-23,0,1,3,0,0,1,1,1,0,1,2,1,1,1,3,0,-0.009760,-0.04415404,-0.047556,-0.046032,-0.046032,sell
2018-06-24,0,1,1,0,1,1,1,1,0,1,2,1,1,1,2,0,-0.024357,-0.02632785,-0.037105,-0.018861,-0.026328,sell
2018-06-25,0,1,1,0,1,1,1,1,0,1,2,1,1,1,2,0,-0.024357,-0.02632785,-0.037105,-0.018861,-0.026328,sell
2018-06-26,0,1,1,0,1,0,1,1,0,1,2,1,0,1,2,0,-0.020879,-0.02087931,-0.019723,-0.021231,-0.023311,sell
2018-06-27,0,2,1,1,1,0,1,1,0,2,3,2,0,1,3,0,-0.020875,-0.01942814,-0.027038,-0.026903,-0.019116,sell
2018-06-28,0,2,1,2,2,0,1,1,0,2,3,2,1,2,3,0, 0.014471, 0.01668543,-0.012629,-0.007226,-0.001718,sell
2018-06-29,0,2,1,2,2,0,1,1,0,2,3,2,1,2,3,0, 0.014471, 0.01668543,-0.012629,-0.007226,-0.001718,sell
2018-06-30,0,2,1,2,3,0,1,1,0,1,2,2,1,3,3,0, 0.059233, 0.06094766, 0.041701, 0.050231, 0.046086,buy
2018-07-01,0,1,1,3,3,0,1,1,0,1,2,2,2,3,2,0, 0.052146, 0.05605132, 0.046495, 0.053581, 0.041942,buy
2018-07-02,0,1,2,3,2,0,1,1,0,1,2,1,2,4,2,0, 0.048042, 0.04654709, 0.039409, 0.045445, 0.046928,buy
2018-07-03,0,0,2,2,2,0,1,1,0,1,1,0,2,4,2,0, 0.021854, 0.02162246, 0.021251, 0.021854, 0.021854,buy
2018-07-04,0,0,2,2,2,0,1,1,0,0,1,0,2,4,1,0, 0.004650, 0.00610373, 0.007241, 0.005383, 0.005383,buy
2018-07-05,0,0,2,2,1,0,1,1,0,0,1,0,1,4,1,0, 0.003952,-0.00018174,-0.000182,-0.000182,-0.000182,buy
2018-07-06,0,0,2,1,0,0,1,1,0,1,2,0,1,2,1,0,-0.007645,-0.01564806,-0.018230,-0.018529,-0.018230,sell
2018-07-07,0,1,2,1,0,0,1,1,0,1,2,0,1,2,2,0,-0.006282,-0.01059902,-0.010676,-0.010214,-0.010214,sell
2018-07-08,0,1,3,1,1,0,1,1,0,1,2,1,1,2,3,0,-0.001228,-0.01786469,-0.017579,-0.018197,-0.017579,sell
2018-07-09,0,1,3,1,1,0,1,0,0,1,1,1,1,2,3,0,-0.007189,-0.02760282,-0.026985,-0.027603,-0.026985,sell
2018-07-10,0,1,4,1,1,0,2,0,0,1,1,1,2,3,3,0,-0.014768,-0.02771815,-0.031252,-0.031650,-0.030641,sell
2018-07-11,0,1,4,3,1,0,2,0,0,1,1,1,3,4,3,0,-0.002287,-0.00039440,-0.016151,-0.013481,-0.002029,sell
2018-07-12,0,1,4,3,2,0,2,0,0,1,1,1,4,4,3,0, 0.005676, 0.00691937,-0.005230, 0.000602, 0.005285,buy
2018-07-13,0,1,4,3,2,0,2,0,0,1,1,1,4,4,3,0, 0.005676, 0.00691937,-0.005230, 0.000602, 0.005285,buy
2018-07-14,0,1,3,3,2,0,2,0,0,0,0,1,4,4,2,0, 0.023726, 0.02847714, 0.019052, 0.029271, 0.025526,buy
2018-07-15,0,1,3,3,2,0,2,0,0,0,0,1,4,4,2,0, 0.023726, 0.02847714, 0.019052, 0.029271, 0.025526,buy
2018-07-16,0,0,2,3,2,0,2,0,0,0,0,1,4,4,0,0, 0.043912, 0.05861191, 0.054494, 0.063042, 0.058841,buy
2018-07-17,0,0,2,3,2,0,2,0,0,0,0,1,4,4,0,0, 0.043912, 0.05861191, 0.054494, 0.063042, 0.058841,buy
2018-07-18,0,0,1,3,1,0,2,0,1,1,1,0,4,3,1,0, 0.047707, 0.05765762, 0.051205, 0.065760, 0.062772,buy
2018-07-19,0,0,0,2,1,0,2,0,1,1,1,0,3,2,1,0, 0.008943, 0.00894318, 0.011188, 0.002643, 0.025963,buy
2018-07-20,0,0,0,1,1,0,2,0,1,1,1,0,2,2,1,0,-0.020228,-0.02022837,-0.005683,-0.020683, 0.000186,sell
2018-07-21,0,0,0,1,1,1,2,0,2,1,2,1,2,2,1,0,-0.016325,-0.01632465, 0.002389,-0.018008,-0.012761,sell
2018-07-22,0,0,0,2,1,1,2,0,2,1,2,1,2,2,2,0, 0.002684, 0.00664057, 0.003210, 0.000966, 0.001753,buy
2018-07-23,0,0,0,2,1,1,2,1,2,1,2,2,2,2,2,0,-0.009654, 0.00179938,-0.010408,-0.009917,-0.008723,sell
