Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,1,1,0,0,2,0,1,0,2,3,1,-0.00368899,-0.00014257,-0.00240597, 0.00027, 0.000061,buy
2018-02-07,0,1,1,0,0,0,2,0,1,1,2,2,2, 0.00150545, 0.00119614, 0.00180688, 0.00156, 0.001334,sell
2018-02-08,1,1,0,0,0,0,1,0,0,1,1,2,1,-0.00567703, 0.00108422,-0.00263689, 0.00156, 0.001334,buy
2018-02-09,1,0,0,0,0,0,1,0,0,1,1,2,0,-0.00127573, 0.00108422,-0.00100687, 0.00156, 0.001334,buy
2018-02-10,0,0,0,0,0,0,1,0,1,1,0,2,1, 0.00215152, 0.00119614, 0.00031153, 0.00156, 0.001334,sell
2018-02-11,0,0,0,0,0,0,1,0,2,0,1,1,1, 0.00903678, 0.00130805, 0.00629084, 0.00156, 0.001334,sell
2018-02-12,0,0,0,0,0,0,1,2,1,0,2,1,1, 0.00496900, 0.00119614, 0.00470790, 0.00156, 0.001334,sell
2018-02-13,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.00186375, 0.00108422,-0.00029255, 0.00156, 0.001334,buy
2018-02-14,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.00393398, 0.00119614, 0.00270701, 0.00156, 0.001334,sell
2018-02-15,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00039600, 0.00108422,-0.00173676, 0.00156, 0.001334,buy
2018-02-16,2,0,0,0,0,0,0,0,0,1,1,1,1,-0.00490886, 0.00108422,-0.00000042, 0.00156, 0.001334,buy
2018-02-17,2,1,0,0,0,0,0,0,0,1,2,1,1,-0.00507743, 0.00108422, 0.00034286, 0.00156, 0.001334,buy
2018-02-18,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00312174, 0.00108422,-0.00110135, 0.00156, 0.001334,buy
2018-02-19,1,0,1,0,0,0,2,0,0,1,2,2,1,-0.00175323, 0.00108422, 0.00014521, 0.00156, 0.001334,buy
2018-02-20,1,0,0,1,0,0,0,2,0,1,2,2,1,-0.00763956,-0.00025448,-0.00276907, 0.00027, 0.000061,sell
2018-02-21,1,0,0,1,1,0,0,0,2,1,3,2,1, 0.00999174, 0.00009685, 0.00750703, 0.00027, 0.000061,buy
2018-02-22,1,0,0,0,1,0,0,0,2,1,2,2,1, 0.01315788, 0.00143556, 0.00929682, 0.00156, 0.001334,buy
2018-02-23,2,0,0,0,0,1,0,0,0,3,2,3,1,-0.00053125, 0.00108422,-0.00024938, 0.00156, 0.001334,buy
2018-02-24,2,2,0,0,0,1,0,0,0,3,2,4,2,-0.00825789, 0.00108422,-0.00422374, 0.00156, 0.001334,sell
2018-02-25,2,2,1,0,0,0,0,0,0,2,2,4,1,-0.00958677, 0.00108422,-0.00395919, 0.00156, 0.001334,sell
2018-02-26,2,0,2,1,1,0,0,0,0,2,3,3,2,-0.00473566,-0.00012698,-0.00031977, 0.00027, 0.000061,buy
2018-02-27,2,0,0,3,1,0,0,0,0,2,3,3,2,-0.01511848,-0.00280440,-0.00731686,-0.00232,-0.002486,sell
2018-02-28,2,0,1,0,2,0,0,0,0,2,3,2,2, 0.00629274, 0.00133923, 0.00614158, 0.00156, 0.001334,sell
2018-03-01,2,1,0,0,1,1,0,0,0,2,3,2,2, 0.00185074, 0.00121173, 0.00279216, 0.00156, 0.001334,sell
2018-03-02,2,1,0,0,0,2,0,0,0,3,4,2,2, 0.00270685, 0.00108422, 0.00251697, 0.00156, 0.001334,buy
2018-03-03,2,0,0,0,0,1,0,0,0,3,3,1,2, 0.00154956, 0.00108422, 0.00315255, 0.00156, 0.001334,buy
2018-03-04,2,0,0,0,1,0,0,0,1,1,2,2,1, 0.00549790, 0.00132364, 0.00600512, 0.00156, 0.001334,sell
2018-03-05,2,0,0,1,1,0,0,1,1,0,2,2,2,-0.00362272,-0.00001507, 0.00224203, 0.00027, 0.000061,buy
2018-03-06,2,0,1,1,0,0,0,1,0,0,1,2,2,-0.01516098,-0.00025448,-0.00474237, 0.00027, 0.000061,sell
2018-03-07,2,1,1,1,0,0,1,0,0,0,1,2,3,-0.01921481,-0.00025448,-0.00666452, 0.00027, 0.000061,sell
2018-03-08,2,2,1,0,0,0,0,0,0,1,1,3,2,-0.01376698, 0.00108422,-0.00495363, 0.00156, 0.001334,sell
2018-03-09,2,2,0,0,0,0,0,0,0,1,2,1,2,-0.00947872, 0.00108422,-0.00128716, 0.00156, 0.001334,buy
2018-03-10,2,1,0,0,0,0,0,0,0,1,2,0,2,-0.00615338, 0.00108422, 0.00105717, 0.00156, 0.001334,buy
2018-03-11,1,2,0,0,0,0,0,0,1,1,2,1,2,-0.00181875, 0.00119614, 0.00200454, 0.00156, 0.001334,sell
2018-03-12,1,2,0,0,0,0,2,1,0,0,3,2,1,-0.00583742, 0.00108422,-0.00087699, 0.00156, 0.001334,buy
2018-03-13,1,2,0,0,0,0,3,2,1,0,4,3,2,-0.00328173, 0.00119614, 0.00258792, 0.00156, 0.001334,sell
2018-03-14,1,2,0,0,0,0,2,2,1,0,3,2,3,-0.00608763, 0.00119614, 0.00188562, 0.00156, 0.001334,buy
2018-03-15,1,2,0,0,0,0,2,1,1,1,4,2,2,-0.00013314, 0.00119614, 0.00385892, 0.00156, 0.001334,sell
2018-03-16,2,2,0,0,0,0,3,0,0,1,3,3,2,-0.01060242, 0.00108422,-0.00241253, 0.00156, 0.001334,buy
2018-03-17,1,2,0,0,0,0,2,0,0,2,4,2,1,-0.00101139, 0.00108422, 0.00083177, 0.00156, 0.001334,buy
2018-03-18,2,3,0,0,0,0,3,0,0,2,5,3,2,-0.00766673, 0.00108422,-0.00036049, 0.00156, 0.001334,buy
2018-03-19,2,3,1,0,0,0,3,1,0,1,5,4,2,-0.01051999, 0.00108422,-0.00133935, 0.00156, 0.001334,buy
2018-03-20,1,2,1,0,0,0,2,1,1,1,4,4,1,-0.00018867, 0.00119614, 0.00216574, 0.00156, 0.001334,sell
2018-03-21,1,2,0,1,0,0,3,0,1,1,4,3,2,-0.00610858,-0.00014257,-0.00091062, 0.00027, 0.000061,buy
2018-03-22,1,2,0,0,1,0,1,1,0,1,4,1,2, 0.00119172, 0.00121173, 0.00382216, 0.00156, 0.001334,sell
2018-03-23,1,3,0,0,0,0,1,0,1,2,3,3,2,-0.00346665, 0.00119614, 0.00009796, 0.00156, 0.001334,sell
2018-03-24,0,2,0,0,0,1,1,0,1,1,3,2,1, 0.00629701, 0.00119614, 0.00270684, 0.00156, 0.001334,sell
2018-03-25,0,1,1,0,0,0,1,0,0,2,2,2,1, 0.00027973, 0.00108422,-0.00092813, 0.00156, 0.001334,buy
2018-03-26,0,2,0,1,1,0,1,0,0,2,3,2,2,-0.00258219,-0.00012698,-0.00236400, 0.00027, 0.000061,buy
2018-03-27,0,2,0,1,2,0,1,1,0,1,4,3,1, 0.00350277, 0.00000052, 0.00061439, 0.00027, 0.000061,sell
2018-03-28,0,1,2,1,0,0,1,1,0,1,4,2,1,-0.00258289,-0.00025448,-0.00100917, 0.00027, 0.000061,sell
2018-03-29,0,0,1,1,0,1,1,1,0,1,2,3,1,-0.00311374,-0.00025448,-0.00404006, 0.00027, 0.000061,sell
2018-03-30,0,1,0,0,1,0,1,1,0,1,2,2,1, 0.00326347, 0.00121173, 0.00105581, 0.00156, 0.001334,sell
2018-03-31,0,0,0,0,2,0,2,1,0,2,2,4,1, 0.00868348, 0.00133923, 0.00215538, 0.00156, 0.001334,sell
2018-04-01,0,0,0,1,1,1,2,1,0,2,2,5,1, 0.00011243,-0.00012698,-0.00430597, 0.00027, 0.000061,sell
2018-04-02,0,0,1,1,0,1,2,1,1,2,3,5,1, 0.00223967,-0.00014257,-0.00128946, 0.00027, 0.000061,buy
2018-04-03,0,0,1,0,0,0,1,2,0,1,2,3,0, 0.00118498, 0.00108422,-0.00027697, 0.00156, 0.001334,buy
2018-04-04,0,1,0,0,1,0,3,1,0,1,3,2,2, 0.00249063, 0.00121173, 0.00191575, 0.00156, 0.001334,sell
2018-04-05,0,0,1,1,1,0,3,0,0,2,3,2,3,-0.00099261,-0.00012698,-0.00048186, 0.00027, 0.000061,buy
2018-04-06,0,0,1,1,0,0,2,0,0,1,2,1,2,-0.00516810,-0.00025448,-0.00263902, 0.00027, 0.000061,sell
2018-04-07,1,0,2,0,0,0,2,0,1,1,3,2,2, 0.00287207, 0.00119614, 0.00488111, 0.00156, 0.001334,sell
2018-04-08,1,1,1,0,0,0,2,0,1,0,2,2,2,-0.00242603, 0.00119614, 0.00180688, 0.00156, 0.001334,sell
2018-04-09,0,1,1,0,0,0,1,1,1,1,1,3,2,-0.00199878, 0.00119614,-0.00058859, 0.00156, 0.001334,buy
2018-04-10,0,0,1,0,0,0,2,0,1,1,2,2,1, 0.00590674, 0.00119614, 0.00343691, 0.00156, 0.001334,sell
2018-04-11,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.00811457, 0.00119614, 0.00526458, 0.00156, 0.001334,sell
2018-04-12,1,0,1,0,0,0,0,1,3,0,3,2,1, 0.01356336, 0.00141997, 0.01231332, 0.00156, 0.001334,buy
2018-04-13,1,0,1,0,0,0,0,1,3,0,2,2,2, 0.00933063, 0.00141997, 0.01034002, 0.00156, 0.001334,sell
2018-04-14,0,1,1,0,0,0,0,2,1,0,2,1,2, 0.00086304, 0.00119614, 0.00337001, 0.00156, 0.001334,sell
2018-04-15,0,1,1,0,0,0,2,1,1,1,3,2,2, 0.00288793, 0.00119614, 0.00351564, 0.00156, 0.001334,sell
2018-04-16,0,2,1,0,0,0,0,3,1,0,3,3,1,-0.00000385, 0.00119614, 0.00202012, 0.00156, 0.001334,sell
2018-04-17,1,1,1,0,0,0,0,2,1,0,2,2,2,-0.00312095, 0.00119614, 0.00239115, 0.00156, 0.001334,sell
2018-04-18,1,1,0,1,0,0,0,2,0,0,2,1,2,-0.01198834,-0.00025448,-0.00342023, 0.00027, 0.000061,sell
2018-04-19,0,1,0,0,1,0,1,2,0,1,2,2,2, 0.00041323, 0.00121173, 0.00079127, 0.00156, 0.001334,sell
2018-04-20,0,2,0,0,1,0,1,2,0,0,2,2,2,-0.00285960, 0.00121173,-0.00057421, 0.00156, 0.001334,buy
2018-04-21,0,1,1,0,0,1,0,2,0,0,2,2,1,-0.00041112, 0.00108422,-0.00063600, 0.00156, 0.001334,buy
2018-04-22,0,1,0,1,0,1,0,1,1,0,2,2,1,-0.00015227,-0.00014257,-0.00084285, 0.00027, 0.000061,buy
2018-04-23,0,1,0,1,2,0,0,1,0,0,2,3,0, 0.00306987, 0.00000052,-0.00088096, 0.00027, 0.000061,buy
2018-04-24,0,1,0,0,2,0,0,1,0,1,2,2,1, 0.00826430, 0.00133923, 0.00333190, 0.00156, 0.001334,sell
2018-04-25,0,2,0,1,0,1,0,0,0,1,2,1,2,-0.00650778,-0.00025448,-0.00478571, 0.00027, 0.000061,sell
2018-04-26,0,2,2,1,0,1,0,0,0,0,3,1,2,-0.00556148,-0.00025448,-0.00307695, 0.00027, 0.000061,sell
2018-04-27,0,2,1,1,1,0,0,0,0,0,3,1,1,-0.00110588,-0.00012698,-0.00082846, 0.00027, 0.000061,buy
2018-04-28,0,2,0,2,1,0,0,0,0,1,4,1,1,-0.00319304,-0.00146569,-0.00261825,-0.00103,-0.001212,sell
2018-04-29,0,1,0,2,1,0,1,0,0,1,3,2,1,-0.00445129,-0.00146569,-0.00423252,-0.00103,-0.001212,sell
2018-04-30,0,1,1,1,1,0,1,0,1,0,3,2,1, 0.00446861,-0.00001507, 0.00255772, 0.00027, 0.000061,sell
2018-05-01,0,1,0,1,0,0,1,0,1,0,2,2,0,-0.00005472,-0.00014257,-0.00087044, 0.00027, 0.000061,buy
2018-05-02,0,1,0,1,0,1,1,1,1,1,2,4,1,-0.00163161,-0.00014257,-0.00309270, 0.00027, 0.000061,sell
2018-05-03,0,0,0,1,0,0,2,0,1,1,2,3,0, 0.00179129,-0.00014257,-0.00077595, 0.00027, 0.000061,buy
2018-05-04,0,0,0,1,1,0,1,0,1,1,1,3,1, 0.00255940,-0.00001507,-0.00047317, 0.00027, 0.000061,buy
2018-05-05,1,0,0,1,1,0,1,0,2,1,2,4,1, 0.00540815, 0.00009685, 0.00354842, 0.00027, 0.000061,sell
2018-05-06,1,0,0,2,0,0,1,1,1,1,2,4,1,-0.00993902,-0.00148128,-0.00522577,-0.00103,-0.001212,sell
2018-05-07,0,0,1,1,0,0,1,1,1,1,1,4,1,-0.00392039,-0.00014257,-0.00343598, 0.00027, 0.000061,buy
2018-05-08,0,0,1,0,0,0,2,0,1,2,2,3,1, 0.00585423, 0.00119614, 0.00245805, 0.00156, 0.001334,sell
2018-05-09,0,1,0,0,0,0,1,1,1,2,3,2,1, 0.00646969, 0.00119614, 0.00407232, 0.00156, 0.001334,sell
2018-05-10,1,0,0,0,0,0,0,1,1,3,2,3,1, 0.00402858, 0.00119614, 0.00304232, 0.00156, 0.001334,sell
2018-05-11,0,0,0,0,0,0,0,1,1,3,2,2,1, 0.00801257, 0.00119614, 0.00402117, 0.00156, 0.001334,sell
2018-05-12,0,0,0,0,0,0,1,1,1,1,1,2,1, 0.00353401, 0.00119614, 0.00202029, 0.00156, 0.001334,sell
2018-05-13,0,0,0,0,0,0,1,2,1,2,2,3,1, 0.00486398, 0.00119614, 0.00275018, 0.00156, 0.001334,sell
2018-05-14,0,1,0,0,0,0,0,3,1,1,2,3,1, 0.00124370, 0.00119614, 0.00167684, 0.00156, 0.001334,sell
2018-05-15,0,1,1,0,0,0,1,1,1,1,2,3,1, 0.00223394, 0.00119614, 0.00138471, 0.00156, 0.001334,sell
2018-05-16,0,1,1,1,1,0,0,1,0,2,4,3,0, 0.00457287,-0.00012698, 0.00055260, 0.00027, 0.000061,sell
2018-05-17,1,2,1,1,2,0,0,0,0,1,4,3,1, 0.00158839, 0.00000052, 0.00090652, 0.00027, 0.000061,sell
2018-05-18,1,2,2,0,2,0,0,0,0,0,3,3,1, 0.00367555, 0.00133923, 0.00269632, 0.00156, 0.001334,sell
2018-05-19,0,2,2,1,1,1,1,0,0,0,4,3,1, 0.00081843,-0.00012698,-0.00136956, 0.00027, 0.000061,buy
2018-05-20,0,2,1,1,2,1,1,1,1,0,4,4,2, 0.00634968, 0.00011243, 0.00266268, 0.00027, 0.000061,sell
2018-05-21,0,2,1,0,3,0,0,2,1,0,4,3,2, 0.01457328, 0.00157864, 0.00941617, 0.00156, 0.001334,buy
2018-05-22,0,2,1,0,2,0,0,1,2,0,4,2,2, 0.01644953, 0.00156306, 0.01170278, 0.00156, 0.001334,buy
2018-05-23,0,1,1,1,1,1,0,1,1,0,4,2,1, 0.00860378,-0.00001507, 0.00455861, 0.00027, 0.000061,sell
2018-05-24,0,1,2,0,1,0,0,1,1,1,4,1,2, 0.01134087, 0.00132364, 0.00877147, 0.00156, 0.001334,buy
2018-05-25,0,3,1,0,2,0,0,1,1,1,4,2,3, 0.00831974, 0.00145114, 0.00678106, 0.00156, 0.001334,sell
2018-05-26,0,2,2,1,0,0,0,1,0,1,3,1,3,-0.00979009,-0.00025448,-0.00334150, 0.00027, 0.000061,sell
2018-05-27,0,0,3,0,0,0,0,1,0,1,2,1,2,-0.00002882, 0.00108422, 0.00144379, 0.00156, 0.001334,buy
2018-05-28,0,1,2,1,0,0,0,1,0,0,1,2,2,-0.01164982,-0.00025448,-0.00610784, 0.00027, 0.000061,sell
2018-05-29,0,1,2,0,1,0,0,1,1,1,2,3,2, 0.00502733, 0.00132364, 0.00339624, 0.00156, 0.001334,sell
2018-05-30,0,0,3,0,1,0,0,2,0,1,3,2,2, 0.00492768, 0.00121173, 0.00415763, 0.00156, 0.001334,sell
2018-05-31,0,0,2,0,0,0,1,1,0,0,2,1,1, 0.00080432, 0.00108422, 0.00141620, 0.00156, 0.001334,buy
2018-06-01,0,0,2,0,0,1,1,0,1,0,2,2,1, 0.00758044, 0.00119614, 0.00372904, 0.00156, 0.001334,sell
2018-06-02,0,0,2,0,0,1,0,1,1,0,1,3,1, 0.00407622, 0.00119614, 0.00133356, 0.00156, 0.001334,sell
2018-06-03,1,0,2,0,0,0,0,1,0,1,2,3,0,-0.00072940, 0.00108422, 0.00001516, 0.00156, 0.001334,buy
2018-06-04,0,0,1,0,1,0,1,0,0,2,0,4,1, 0.00086555, 0.00121173,-0.00295394, 0.00156, 0.001334,sell
2018-06-05,0,0,1,1,0,0,1,0,0,2,1,3,1,-0.00587460,-0.00025448,-0.00574882, 0.00027, 0.000061,sell
2018-06-06,1,0,1,1,0,0,1,1,0,2,2,3,2,-0.00955206,-0.00025448,-0.00430461, 0.00027, 0.000061,sell
2018-06-07,1,0,1,1,0,0,1,1,0,2,2,3,2,-0.00955206,-0.00025448,-0.00430461, 0.00027, 0.000061,sell
2018-06-08,0,1,0,1,0,0,2,0,1,2,2,3,2,-0.00373848,-0.00014257,-0.00267052, 0.00027, 0.000061,buy
2018-06-09,0,1,0,2,0,0,2,0,0,2,2,2,3,-0.01481332,-0.00159319,-0.00874645,-0.00103,-0.001212,sell
2018-06-10,0,1,0,2,0,0,1,1,0,3,3,3,2,-0.01098056,-0.00159319,-0.00745987,-0.00103,-0.001212,sell
2018-06-11,0,2,0,3,0,0,1,0,2,2,4,4,2,-0.00829328,-0.00270807,-0.00501061,-0.00232,-0.002486,sell
2018-06-12,0,1,1,2,0,0,1,0,1,0,2,2,2,-0.00966102,-0.00148128,-0.00489807,-0.00103,-0.001212,sell
2018-06-13,0,1,1,3,0,0,1,1,0,1,3,3,2,-0.01832993,-0.00293190,-0.01095842,-0.00232,-0.002486,sell
2018-06-14,0,2,0,3,2,0,2,0,0,0,4,3,2,-0.00981902,-0.00267690,-0.00693938,-0.00232,-0.002486,sell
2018-06-15,0,0,1,2,2,0,1,0,0,0,3,2,1, 0.00136908,-0.00133819,-0.00088310,-0.00103,-0.001212,sell
2018-06-16,1,1,0,3,1,1,0,0,0,0,3,3,1,-0.01195299,-0.00280440,-0.00841779,-0.00232,-0.002486,sell
2018-06-17,0,1,0,2,2,1,0,0,0,0,3,3,0, 0.00300387,-0.00133819,-0.00267075,-0.00103,-0.001212,sell
2018-06-18,0,1,0,2,2,1,1,0,0,0,4,2,1, 0.00365786,-0.00133819,-0.00053982,-0.00103,-0.001212,sell
2018-06-19,0,1,1,2,2,2,1,1,0,0,5,3,2, 0.00415876,-0.00133819,-0.00007447,-0.00103,-0.001212,sell
2018-06-20,0,1,2,1,0,1,0,1,1,0,3,2,2,-0.00033444,-0.00014257, 0.00060136, 0.00027, 0.000061,buy
2018-06-21,0,1,2,0,1,1,0,0,1,0,2,3,1, 0.00925594, 0.00132364, 0.00366079, 0.00156, 0.001334,sell
2018-06-22,0,2,1,1,1,1,0,0,0,0,2,4,0,-0.00186083,-0.00012698,-0.00520924, 0.00027, 0.000061,sell
2018-06-23,0,1,2,1,0,1,0,0,0,2,2,4,1,-0.00442198,-0.00025448,-0.00609226, 0.00027, 0.000061,sell
2018-06-24,0,2,1,0,1,1,0,0,0,1,1,3,2,-0.00089912, 0.00121173,-0.00296969, 0.00156, 0.001334,sell
2018-06-25,0,3,0,0,1,1,0,0,1,0,2,3,1, 0.00486825, 0.00132364, 0.00092984, 0.00156, 0.001334,sell
2018-06-26,0,0,1,0,2,0,0,1,1,1,3,2,1, 0.01729090, 0.00145114, 0.00969782, 0.00156, 0.001334,buy
2018-06-27,0,0,0,2,2,0,0,1,0,0,2,2,1,-0.00100365,-0.00133819,-0.00229972,-0.00103,-0.001212,sell
2018-06-28,0,0,0,2,3,0,1,0,1,0,2,3,2, 0.00551784,-0.00109877, 0.00144039,-0.00103,-0.001212,sell
2018-06-29,0,0,0,1,3,0,0,0,1,0,1,3,1, 0.01118675, 0.00023994, 0.00378686, 0.00027, 0.000061,buy
2018-06-30,1,0,0,1,2,0,0,1,0,0,2,3,0, 0.00241121, 0.00000052, 0.00048451, 0.00027, 0.000061,sell
2018-07-01,1,0,0,1,2,1,1,0,0,0,2,3,1, 0.00300857, 0.00000052,-0.00007217, 0.00027, 0.000061,buy
2018-07-02,0,0,0,1,1,2,0,0,0,0,2,1,1, 0.00617123,-0.00012698, 0.00019374, 0.00027, 0.000061,sell
2018-07-03,1,0,0,0,1,1,1,0,0,0,3,1,0, 0.00999019, 0.00121173, 0.00537345, 0.00156, 0.001334,sell
2018-07-04,1,0,1,0,2,1,0,1,0,0,3,2,1, 0.01100929, 0.00133923, 0.00640613, 0.00156, 0.001334,buy
2018-07-05,0,0,1,1,1,1,0,1,1,0,3,1,2, 0.00769640,-0.00001507, 0.00492964, 0.00027, 0.000061,sell
2018-07-06,0,0,1,1,0,1,1,0,1,0,2,2,1, 0.00238903,-0.00014257, 0.00023049, 0.00027, 0.000061,sell
2018-07-07,0,0,2,0,0,1,0,1,0,1,2,2,1, 0.00350449, 0.00108422, 0.00072948, 0.00156, 0.001334,buy
2018-07-08,0,2,1,0,1,1,0,0,1,1,3,3,1, 0.01016635, 0.00132364, 0.00400407, 0.00156, 0.001334,sell
2018-07-09,0,1,1,0,1,0,0,0,1,1,1,3,1, 0.00585229, 0.00132364, 0.00195203, 0.00156, 0.001334,sell
2018-07-10,0,0,2,0,1,0,0,0,0,1,1,3,0, 0.00544611, 0.00121173, 0.00029036, 0.00156, 0.001334,sell
2018-07-11,0,1,1,1,1,0,0,0,1,1,1,4,1,-0.00047061,-0.00001507,-0.00252537, 0.00027, 0.000061,buy
2018-07-12,0,0,2,0,2,0,0,1,1,0,1,3,2, 0.00882243, 0.00145114, 0.00503691, 0.00156, 0.001334,sell
2018-07-13,0,0,1,1,2,1,1,1,0,0,2,3,2, 0.00301084, 0.00000052,-0.00033671, 0.00027, 0.000061,buy
2018-07-14,0,0,0,1,3,1,1,0,0,0,2,3,1, 0.01056658, 0.00012802, 0.00191178, 0.00027, 0.000061,buy
2018-07-15,1,0,0,0,4,0,0,0,0,0,2,2,1, 0.01658046, 0.00159423, 0.00866527, 0.00156, 0.001334,buy
2018-07-16,1,0,0,1,3,1,0,0,0,0,3,2,1, 0.01116618, 0.00012802, 0.00489153, 0.00027, 0.000061,buy
2018-07-17,0,0,0,1,2,1,0,0,0,0,2,2,0, 0.00949534, 0.00000052, 0.00146337, 0.00027, 0.000061,sell
2018-07-18,0,0,1,0,2,0,1,0,0,0,2,1,1, 0.01085812, 0.00133923, 0.00538410, 0.00156, 0.001334,sell
2018-07-19,0,1,0,1,2,0,0,1,0,0,2,2,1, 0.00199391, 0.00000052,-0.00016665, 0.00027, 0.000061,buy
2018-07-20,0,0,0,2,0,0,0,1,1,1,1,2,2,-0.00876093,-0.00148128,-0.00494922,-0.00103,-0.001212,sell
2018-07-21,0,0,1,1,0,1,0,0,1,0,0,3,1,-0.00249768,-0.00014257,-0.00387374, 0.00027, 0.000061,sell
2018-07-22,0,1,0,1,0,1,0,0,1,0,1,3,0,-0.00045880,-0.00014257,-0.00326591, 0.00027, 0.000061,buy
2018-07-23,0,1,0,1,0,2,0,1,1,2,3,4,1, 0.00422533,-0.00014257,-0.00109181, 0.00027, 0.000061,buy
2018-07-24,0,1,0,2,0,2,0,1,0,2,3,3,2,-0.00684951,-0.00159319,-0.00716774,-0.00103,-0.001212,sell
2018-07-25,0,1,0,2,0,2,1,0,1,0,3,3,1,-0.00164509,-0.00148128,-0.00390363,-0.00103,-0.001212,sell
2018-07-26,0,0,1,2,0,2,0,0,1,0,2,3,1,-0.00118119,-0.00148128,-0.00395478,-0.00103,-0.001212,sell
2018-07-27,1,0,0,3,0,2,1,1,0,0,3,3,2,-0.01515287,-0.00293190,-0.00959294,-0.00232,-0.002486,sell
2018-07-28,1,0,0,3,1,2,2,0,0,0,3,3,3,-0.01230735,-0.00280440,-0.00816568,-0.00232,-0.002486,sell
2018-07-29,0,0,0,1,1,1,3,0,0,0,3,1,2, 0.00264572,-0.00012698, 0.00076154, 0.00027, 0.000061,sell
2018-07-30,0,0,0,1,0,1,2,0,0,0,3,0,1, 0.00157449,-0.00025448, 0.00031314, 0.00027, 0.000061,sell
2018-07-31,1,0,0,0,0,1,1,1,0,0,1,1,2,-0.00382355, 0.00108422,-0.00055710, 0.00156, 0.001334,buy
2018-08-01,0,0,0,0,0,1,1,0,1,0,1,0,2, 0.00561070, 0.00119614, 0.00371346, 0.00156, 0.001334,sell
2018-08-02,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.00289877, 0.00108422,-0.00229344, 0.00156, 0.001334,buy
2018-08-03,0,0,0,0,1,0,1,1,0,1,1,2,1, 0.00343204, 0.00121173, 0.00071254, 0.00156, 0.001334,sell
2018-08-04,0,1,1,1,2,0,0,1,1,1,3,4,1, 0.00764266, 0.00011243, 0.00287608, 0.00027, 0.000061,sell
2018-08-05,0,1,3,1,2,0,0,0,1,0,3,3,2, 0.00613051, 0.00011243, 0.00359040, 0.00027, 0.000061,sell
2018-08-06,0,0,3,1,2,0,0,1,0,1,3,3,2, 0.00395307, 0.00000052, 0.00166418, 0.00027, 0.000061,sell
2018-08-07,0,2,1,1,2,0,0,1,0,1,2,4,2,-0.00359139, 0.00000052,-0.00375439, 0.00027, 0.000061,sell
2018-08-08,0,1,1,0,3,0,0,1,0,1,2,3,2, 0.00963087, 0.00146673, 0.00407244, 0.00156, 0.001334,sell
2018-08-09,0,0,2,0,2,1,0,1,0,0,2,3,1, 0.01070503, 0.00133923, 0.00371851, 0.00156, 0.001334,sell
2018-08-10,0,0,1,1,2,1,0,1,1,0,2,3,2, 0.00811364, 0.00011243, 0.00324712, 0.00027, 0.000061,sell
2018-08-11,0,0,1,0,4,0,0,1,0,0,2,3,1, 0.01765868, 0.00159423, 0.00768641, 0.00156, 0.001334,buy
2018-08-12,0,0,0,1,3,1,1,0,0,0,2,3,1, 0.01056658, 0.00012802, 0.00191178, 0.00027, 0.000061,buy
2018-08-13,0,0,1,1,1,1,0,0,0,0,2,2,0, 0.00478984,-0.00012698,-0.00052058, 0.00027, 0.000061,buy
2018-08-14,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.00157017, 0.00121173, 0.00198353, 0.00156, 0.001334,sell
2018-08-15,1,1,0,0,2,0,0,0,1,0,1,2,2, 0.00555036, 0.00145114, 0.00465029, 0.00156, 0.001334,sell
2018-08-16,0,0,0,1,1,0,1,0,1,1,1,2,2, 0.00148344,-0.00001507, 0.00024114, 0.00027, 0.000061,sell
2018-08-17,0,0,1,0,1,0,1,0,1,0,0,2,2, 0.00357059, 0.00132364, 0.00203093, 0.00156, 0.001334,sell
2018-08-18,0,1,0,0,2,0,0,1,2,0,2,2,2, 0.01459282, 0.00156306, 0.00965075, 0.00156, 0.001334,buy
2018-08-19,0,2,0,0,2,0,0,1,2,1,3,3,2, 0.01437174, 0.00156306, 0.00901517, 0.00156, 0.001334,buy
2018-08-20,0,1,0,0,3,0,1,1,2,1,4,3,2, 0.02300103, 0.00169056, 0.01378121, 0.00156, 0.001334,buy
2018-08-21,0,1,0,0,3,0,1,0,1,0,3,2,1, 0.01907103, 0.00157864, 0.01002416, 0.00156, 0.001334,buy
2018-08-22,0,1,0,0,3,0,0,0,2,1,2,3,2, 0.01988860, 0.00169056, 0.01065583, 0.00156, 0.001334,buy
2018-08-23,1,2,0,0,3,0,0,1,1,0,3,3,2, 0.01033829, 0.00157864, 0.00770742, 0.00156, 0.001334,sell
2018-08-24,0,2,1,0,3,0,1,1,1,0,2,4,3, 0.00753124, 0.00157864, 0.00446312, 0.00156, 0.001334,sell
2018-08-25,0,1,1,0,3,0,2,0,1,0,3,3,2, 0.01543676, 0.00157864, 0.00848862, 0.00156, 0.001334,buy
