Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-10,1.54,0.08,1.82,0.89,0,2.14,0,0,0.08,2.02,0,0.63,1.51,2.15,0.08,-0.0070826, 0.00287307,-0.0061428,-0.0068602,-0.0081795,sell
2015-09-11,0.88,0.18,2.35,2.25,0,3.14,0,0,0.15,2.9,0,0.78,2.36,2.43,0.18, 0.0082504, 0.00483239, 0.0065825, 0.0053364, 0.0082504,buy
2015-09-12,0.09,0.39,3.38,3.04,0,4,0,0,0.29,3.15,0,1,3,3.07,0.39, 0.0099716, 0.00886561, 0.0099768, 0.0048173, 0.0102845,buy
2015-09-13,0.15,0.83,3,1.64,0,3.93,0,0,0.53,1.78,0,1.33,2.6,2.48,0.83, 0.0059760, 0.00754376, 0.0073337, 0.0019527, 0.0093906,buy
2015-09-14,0.26,1.79,2.05,0.72,0,3.72,0,0,0.97,0.92,0,1.8,1.92,1.14,1.79, 0.0045244, 0.01171808, 0.0045070, 0.0038036, 0.0122109,buy
2015-09-15,0.52,2.97,1.79,0.1,0,4.05,0,0,1.8,0.37,0,2.51,1.54,0.24,2.97, 0.0053184, 0.00865518, 0.0042154, 0.0029612, 0.0118641,buy
2015-09-16,1.1,2.26,2.97,0.12,0,4.3,0,0.03,3.37,0.5,0,2.97,1.36,0.32,2.26, 0.0071919, 0.00965289, 0.0094586, 0.0091948, 0.0117055,buy
2015-09-17,2.39,1.05,3.62,0.13,0.02,3.75,0.03,0.06,5.07,0.65,0,2.46,1.4,0.42,1.05, 0.0052156, 0.00414107, 0.0039321, 0.0009675, 0.0028938,buy
2015-09-18,3.43,0,2.94,0.13,0.04,3.15,0.06,0.09,5.06,0.88,0,1.71,1.65,0.56,0,-0.0006315,-0.00213186,-0.0017874,-0.0019875,-0.0035250,sell
2015-09-19,2.41,0.03,2.24,0,0.07,2.99,0.14,0.15,2.96,1.04,0,1.23,2.18,0.65,0.03, 0.0021596, 0.00215959, 0.0026050, 0.0024340,-0.0055148,buy
2015-09-20,1.78,0.05,2.36,0,0.12,3.35,0.31,0.25,1.46,1.65,0,0.97,3.21,1.03,0.05, 0.0038524, 0.00412768, 0.0038972, 0.0048355, 0.0040077,buy
2015-09-21,1.65,0.09,2.65,0,0.22,2.97,0.7,0.4,0,2.65,0,0.6,4.07,1.65,0.09, 0.0008032, 0.00712953,-0.0032746,-0.0013345, 0.0006128,buy
2015-09-22,2.72,0.19,2.97,0,0.43,2.16,1.55,0.66,0,2.97,0.03,1.35,4.37,2.72,0.19,-0.0041186, 0.00343292,-0.0039273,-0.0054362,-0.0025961,sell
2015-09-23,3,0.42,2.01,0,0.81,1.23,2.97,1.09,0,2.01,0.06,3.15,5.29,3.04,0.38,-0.0087225,-0.00280071,-0.0093157,-0.0092190,-0.0054657,sell
2015-09-24,1.96,0.85,1.22,0.03,1.51,0.64,2.51,1.76,0.03,1.19,0.15,4.36,4.91,2.03,0.81,-0.0046875, 0.00220867,-0.0057986,-0.0040618, 0.0074074,sell
2015-09-25,1.14,1.79,0.74,0.11,2.88,0,1.12,2.87,0.05,0.69,0.39,3.93,3.99,1.26,1.78,-0.0002260, 0.00701166,-0.0011501, 0.0077816, 0.0037784,buy
2015-09-26,0.65,3.17,0.11,0.31,4.1,0,0,2.97,0.08,0,1.13,3.55,2.97,0.87,3.29,-0.0026404,-0.00264038,-0.0053422, 0.0094758,-0.0026404,sell
2015-09-27,0,2.81,0.2,0.9,4.87,0,0,1.89,0.13,0,2.95,1.92,1.89,0.39,3.39,-0.0114882,-0.00782119,-0.0104074,-0.0054004,-0.0099307,sell
2015-09-28,0,1.81,0.37,2.61,3.62,0,0,1.17,0.21,0,2.57,1.05,1.17,0.71,3.87,-0.0037378,-0.00695307,-0.0037378,-0.0037378,-0.0031094,sell
2015-09-29,0,1.27,0.7,3.31,1.44,0,0,0.72,0.36,0,0.86,0.58,0.72,1.27,3.65,-0.0013818,-0.00014952, 0.0000231, 0.0000231, 0.0014995,buy
2015-09-30,0,2.3,1.36,1.94,0.15,0,0,0,0.61,0,0.15,0,0,2.3,2.69,-0.0027329, 0.00041363, 0.0041237, 0.0006025, 0.0006025,buy
2015-10-01,0,2.97,2.72,1.65,0.32,0,0.05,0,1.07,0,0.3,0.05,0.05,2.97,3.3, 0.0010798,-0.00324530, 0.0070717,-0.0026387,-0.0026387,sell
2015-10-02,0,2.1,4.8,2.97,0.64,0,0.14,0.02,1.85,0,0.6,0.11,0.16,2.1,5.92,-0.0066282,-0.01489984,-0.0064240,-0.0146725,-0.0158846,sell
2015-10-03,0,1.2,5.39,2.65,1.28,0,0.36,0.03,2.99,0,1.2,0.24,0.39,1.18,5.07,-0.0099444,-0.01555533,-0.0080852,-0.0156092,-0.0159609,sell
2015-10-04,0,0.68,3.78,1.42,2.56,0.04,0.83,0.06,2.7,0,2.42,0.48,0.93,0.65,2.53,-0.0086080,-0.00084482,-0.0028155,-0.0014519,-0.0001884,sell
2015-10-05,0,0.05,2.02,0.84,3.31,0.08,1.68,0.11,1.56,0,3,0.91,1.87,0,1.35,-0.0047565, 0.00428296, 0.0068183, 0.0040278, 0.0049472,buy
2015-10-06,0.03,0.11,0.9,0.56,2.54,0.18,3,0.21,0.94,0.04,1.87,1.61,3.39,0.03,0.59,-0.0013145, 0.00286925, 0.0010627, 0.0028692, 0.0025468,buy
2015-10-07,0.05,0.18,0.19,0.06,2.45,0.39,2.92,0.4,0.17,0.11,0.97,2.74,3.71,0.12,0.08, 0.0038015, 0.00685547, 0.0072458, 0.0081117, 0.0038015,buy
2015-10-08,0.07,0.33,0.47,0.16,2.95,0.88,1.94,0.77,0.26,0.27,0.1,4.32,3.59,0.3,0.2, 0.0042314, 0.00865513, 0.0065000, 0.0067436, 0.0059845,buy
2015-10-09,0.08,0.59,1.2,0.87,2.6,1.96,1.48,1.48,0.37,0.68,0.15,3.99,4.92,0.7,0.99, 0.0074702, 0.00680993, 0.0032331, 0.0062051, 0.0080445,buy
2015-10-10,0.08,1.1,3.04,1.66,1.18,3,1.41,2.87,0.52,1.7,0.21,2.51,7.28,1.66,2,-0.0038277,-0.00426715,-0.0007723,-0.0044519,-0.0037550,sell
2015-10-11,0,2.15,5.97,3.59,0.53,2.01,1.73,2.97,0.68,2.97,0.31,1.64,6.71,3.98,4.08,-0.0067279, 0.00331834, 0.0060774, 0.0018446, 0.0047798,buy
2015-10-12,0,3.99,4.48,5,0,0.91,2.44,1.55,1.02,2.04,0.45,0.79,4.9,5.94,4.47,-0.0033848,-0.00232442, 0.0008079, 0.0001861, 0.0060858,sell
2015-10-13,0,4.17,1.74,4.35,0,0,2.97,0.77,1.55,0.82,0.66,0,3.74,4,3.89,-0.0064801,-0.00421153,-0.0054022,-0.0062052,-0.0030464,sell
2015-10-14,0,3.5,0,2.56,0,0,2.22,0,2.34,0.02,0.97,0,2.22,1.71,1.99,-0.0009270, 0.00589993, 0.0073458,-0.0014150, 0.0001351,sell
2015-10-15,0,3.47,0.02,0.85,0,0,1.19,0.02,2.99,0.04,1.42,0,1.19,0.52,0.81, 0.0075086, 0.00736022, 0.0081778, 0.0059740, 0.0078379,buy
2015-10-16,0,2.55,0.04,0.07,0,0,0.57,0.05,2.6,0.07,2.06,0,0.57,0.04,0, 0.0040995, 0.00481295, 0.0046687, 0.0045683, 0.0043079,buy
2015-10-17,0,1.71,0.08,0.13,0,0.04,0,0.09,1.8,0.13,3.01,0,0,0.08,0,-0.0007189,-0.00024911,-0.0002491,-0.0023493, 0.0001779,sell
2015-10-18,0,1.21,0.14,0.24,0.07,0.08,0,0.2,1.41,0.24,3.02,0.07,0,0.14,0,-0.0018193,-0.00077429,-0.0008626,-0.0024031,-0.0005918,sell
2015-10-19,0,0.9,0.31,0.42,0.17,0.15,0,0.41,1.31,0.42,2.21,0.17,0,0.26,0.05,-0.0043199,-0.00415121,-0.0041678,-0.0042278,-0.0038345,sell
2015-10-20,0,0.79,0.59,0.75,0.51,0.31,0,0.83,1.6,0.77,1.84,0.43,0.02,0.46,0.13,-0.0029531,-0.00295315,-0.0032657,-0.0029531,-0.0029167,sell
2015-10-21,0,0.56,1.2,1.33,1.31,0.65,0,1.73,2.23,1.39,1.95,1.09,0.04,0.82,0.38, 0.0024541, 0.00258146, 0.0025815, 0.0015318, 0.0028081,buy
2015-10-22,0,1.16,2.64,2.47,3.41,1.38,0,3,4,2.66,2.95,2.74,0.13,1.54,1.07, 0.0115692, 0.01129085, 0.0114354, 0.0070093, 0.0115692,buy
2015-10-23,0,2.42,5.96,3.25,5.08,2.91,0,2.49,4.52,3.74,5.45,2.97,0.35,2.86,3, 0.0083234, 0.00778112, 0.0083069, 0.0017971, 0.0081621,buy
2015-10-24,0,3.95,7.13,3.05,4.66,3.49,0,1.22,4.19,4.45,7.53,1.23,0.98,3.84,2.87, 0.0053953, 0.00505681, 0.0065304, 0.0045788, 0.0065888,buy
2015-10-25,0,4.6,6.26,4.86,2.32,3.5,0,0.6,2.76,7.22,5.82,0,2.97,5.3,1.04,-0.0030960,-0.00203142, 0.0012820,-0.0021408, 0.0009128,buy
2015-10-26,0,4.02,3.93,5.16,2.24,3.68,0,0,1.07,7.08,3.38,0,5.19,4.96,0,-0.0006210,-0.00266284,-0.0026630,-0.0021630,-0.0014167,sell
2015-10-27,0,1.95,3.32,3.62,3,1.14,0,0,0.53,4.39,1.27,0,4.14,3.97,0, 0.0005401, 0.00312250, 0.0028065, 0.0012189, 0.0080896,sell
2015-10-28,0,0.58,2.95,2.06,1.77,0,0,0,0,2.64,0.61,0,1.77,2.95,0, 0.0103431, 0.00985526, 0.0126460, 0.0089075, 0.0111756,buy
2015-10-29,0,0,1.27,0.81,0.86,0,0,0,0,0.81,0,0.06,0.8,1.23,0.04, 0.0030330, 0.00307150, 0.0029539, 0.0029506, 0.0028731,buy
2015-10-30,0,0,0.18,0,0.26,0,0,0.05,0.05,0,0,0.26,0,0,0.18, 0.0008786, 0.00064251, 0.0008604, 0.0008786,-0.0004082,buy
2015-10-31,0,0.05,0.84,0,1.17,0.11,0,0.18,0.18,0.05,0.09,1.19,0,0,0.84, 0.0019453, 0.00201061, 0.0019453, 0.0019209, 0.0034575,buy
2015-11-01,0,0.28,2.92,0,3.01,0.39,0,0.64,0.64,0.24,0.34,3.04,0.04,0,2.96, 0.0062400, 0.00307643, 0.0061757,-0.0065719, 0.0009246,buy
2015-11-02,0,1.19,2.1,0.06,1.75,1.42,0,2.3,2.3,1.09,1.29,1.79,0.17,0,2.26, 0.0109426, 0.01222274, 0.0109426, 0.0125141, 0.0094992,buy
2015-11-03,0,3.21,0,0.15,0.68,3.25,0,2.97,2.97,2.95,2.92,0.52,0.68,0,0.41, 0.0086072, 0.00393113, 0.0065868, 0.0078707, 0.0034813,buy
2015-11-04,0.04,2.41,0,0.35,2.7,2.61,0.03,1.06,1.06,1.78,1.8,1.28,2.7,0,1.02, 0.0002323, 0.00113306,-0.0010776, 0.0037159,-0.0045695,sell
2015-11-05,0.12,1.74,0.06,0.87,3,2.14,0.06,0,0.03,0.09,0.06,3.21,3,0.06,2.61, 0.0024099, 0.00194112, 0.0020366, 0.0005199,-0.0004718,buy
2015-11-06,0.29,2.97,0.16,2.17,0.81,2.95,0.13,0,0.07,0.22,0.13,5.65,0.81,0.16,5.14,-0.0049231,-0.00720533,-0.0024704,-0.0084582,-0.0105441,sell
2015-11-07,0.71,1.98,0.4,3.63,0,1.64,0.28,0,0.17,0.54,0.28,5.43,0,0.4,5.61,-0.0038396,-0.00731213,-0.0009882,-0.0095148,-0.0088862,sell
2015-11-08,1.68,1.03,1,2.95,0,0.95,0.64,0,0.34,1.34,0.59,3.85,0.05,1,3.98,-0.0025591,-0.00431344, 0.0028768,-0.0122723, 0.0006636,buy
2015-11-09,3.72,1.21,2.6,2.75,0,1.54,1.39,0,0.7,3.02,1.28,4.73,0.11,2.6,3.96,-0.0073270,-0.00387174,-0.0055295,-0.0079258,-0.0077665,sell
2015-11-10,4.25,2.97,3.15,2.97,0,2.97,3.05,0,1.43,2.82,2.78,5.97,0.27,3.15,5.94,-0.0069274,-0.00346044,-0.0061416,-0.0073760,-0.0073106,sell
2015-11-11,5.02,1.62,2.13,2.42,0,1.24,3.9,0,2.96,2.06,3.26,3.09,0.64,2.13,4.04,-0.0060895,-0.00840828,-0.0077620,-0.0085654,-0.0063182,sell
2015-11-12,6.04,0,3.46,1.38,0,0,4.14,0,3.09,2.95,2.57,1.03,1.57,3.46,1.38,-0.0000148,-0.00324723,-0.0057826,-0.0057292, 0.0008346,sell
2015-11-13,3.51,0,2.42,0.8,0,0,6.66,0,1.57,1.94,3.65,0.57,3.01,2.42,0.8,-0.0011373,-0.01023961,-0.0020883,-0.0033181,-0.0011485,sell
2015-11-14,0.85,0,0.56,0,0,0,4.6,0,0.85,0,2.2,0,2.4,0.56,0, 0.0006114,-0.00447515, 0.0006065,-0.0005403,-0.0053777,sell
2015-11-15,0.26,0,0,0,0,0,1.7,0,0.23,0,0.6,0.04,1.06,0,0.03, 0.0114354,-0.00013063, 0.0000703,-0.0017160, 0.0000703,sell
2015-11-16,0.37,0,0,0,0,0,0.32,0,0.31,0,0,0.19,0.13,0,0.06, 0.0087993, 0.00865949, 0.0089769, 0.0087993, 0.0075334,buy
2015-11-17,0.74,0,0,0,0,0,0.82,0,0.41,0,0,0.61,0.21,0,0.33, 0.0074753, 0.00647628, 0.0058978, 0.0070497, 0.0062330,buy
2015-11-18,1.6,0.03,0.02,0.02,0,0,2.46,0,0.54,0.02,0,2.14,0.32,0.05,1.06, 0.0099390, 0.00583711, 0.0101149, 0.0134512, 0.0099315,buy
2015-11-19,4.35,0.18,0.06,0.05,0,0,5.31,0,0.72,0.06,0,4.82,0.49,0.23,3.63, 0.0069708, 0.00455735, 0.0106472, 0.0045741, 0.0042004,buy
2015-11-20,5.86,0.68,0.15,0.14,0,0,5.08,0,0.94,0.15,0,4.33,0.75,0.82,4.92, 0.0070007, 0.00146177, 0.0055096, 0.0036434,-0.0020032,buy
2015-11-21,5.02,2.66,0.42,0.39,0.03,0,3.02,0,1.29,0.42,0.03,1.82,1.2,3.05,3.78, 0.0032236, 0.00120082, 0.0031385, 0.0109353,-0.0013654,sell
2015-11-22,3.53,3.61,1.17,1.11,0.07,0,2.62,0,1.79,1.17,0.07,0.71,1.92,4.72,1.89,-0.0030558,-0.00319036,-0.0029907,-0.0007417,-0.0048987,sell
2015-11-23,2.96,2.52,2.95,2.97,0.18,0.05,3.18,0,2.62,2.95,0.18,0,3.37,5.49,0.82, 0.0019364, 0.00263104,-0.0008574,-0.0021236, 0.0029629,sell
2015-11-24,2.77,2.97,2.7,2.79,0.45,0.11,4.51,0,4.28,2.7,0.45,0,5.34,5.76,0, 0.0044229, 0.00264047, 0.0032275,-0.0020550, 0.0009501,buy
2015-11-25,2.97,2.06,0.97,0.98,1.12,0.28,5.23,0,6.04,0.97,1.12,0,5.53,3.04,0, 0.0048199, 0.00294978, 0.0034163, 0.0006050, 0.0006050,buy
2015-11-26,2.47,0.82,0,0,2.77,0.7,3.44,0,4.49,0,2.77,0,3.47,0.82,0,-0.0051354,-0.00479243,-0.0019960,-0.0006992,-0.0056871,sell
2015-11-27,1.9,0,0,0,2.97,1.76,1.77,0,2.75,0,2.97,0,3.26,0,0,-0.0055909,-0.00356956,-0.0035487,-0.0032075,-0.0053925,sell
2015-11-28,1.54,0,0,0,1.29,3,1.07,0.07,1.93,0.07,1.24,0.05,4.91,0.07,0,-0.0038826, 0.00017613,-0.0022156,-0.0011731,-0.0024237,sell
2015-11-29,1.46,0,0.02,0,0.15,1.96,0.86,0.28,2.01,0.28,0,0.15,4.83,0.31,0.02,-0.0089651,-0.00884888,-0.0045960,-0.0094538,-0.0086793,sell
2015-11-30,2.12,0,0.05,0,0.43,0.77,1.61,1.16,2.49,1.13,0.03,0.43,3.74,1.24,0.05, 0.0035765,-0.00482785,-0.0053560,-0.0048279,-0.0021741,sell
2015-12-01,3.69,0,0.15,0.02,1.27,0,3,3.11,3.69,3.02,0.11,1.27,1.37,3.02,0.13, 0.0027642,-0.00024286, 0.0019268, 0.0038929, 0.0044437,buy
2015-12-02,2.21,0.05,0.36,0.04,3,0,2.89,2.28,3.43,1.97,0.39,3,0.61,1.71,0.33, 0.0000288,-0.00219389,-0.0019838, 0.0039384,-0.0001783,sell
2015-12-03,0.03,0.15,0.88,0.07,2.26,0.05,1.56,1.45,1.61,0.23,1.43,2.26,0,0.1,0.82,-0.0065800,-0.00525440,-0.0055896,-0.0009035, 0.0008648,sell
2015-12-04,0.07,0.41,2.14,0.12,0.77,0.16,0.84,3.06,1,0.56,2.97,0.81,0,0.19,2.04, 0.0096197, 0.00726225, 0.0046533, 0.0040443,-0.0044784,buy
2015-12-05,0.17,1.18,3.16,0.2,0,0.46,0,1.92,0.46,1.47,1.65,0.14,0,0.37,3, 0.0072802, 0.00826531, 0.0082653, 0.0085097, 0.0064956,buy
2015-12-06,0.41,2.95,1.97,0.34,0,1.43,0,0.94,1.38,3.55,0.05,0.61,0,0.75,1.7,-0.0079867,-0.00774029,-0.0022674,-0.0091700,-0.0050076,sell
2015-12-07,1.04,2.58,1.13,0.58,0.03,3.14,0,3.43,3,3.84,0.14,2.53,0.03,1.62,0.77,-0.0103489,-0.01103433, 0.0045879,-0.0109603,-0.0072366,sell
2015-12-08,2.62,0.91,0.75,0.98,0.08,2.44,0,5.33,2.08,3.65,0.39,3,0.08,3.6,0.31,-0.0031275,-0.00856430, 0.0000245,-0.0059160,-0.0057267,sell
2015-12-09,2.95,0,1.24,1.67,0.21,1.67,0,4.89,0.71,4.21,1.02,0.82,0.21,4.62,1.04, 0.0005181, 0.00232273, 0.0122177, 0.0097015, 0.0085340,buy
2015-12-10,1.32,0,2.08,2.84,0.55,2.57,0,4.93,0.02,3.85,2.69,0.04,0.53,4.16,3,-0.0005700, 0.00209624, 0.0104069, 0.0028306,-0.0046683,sell
2015-12-11,0.53,0,2.97,2.97,1.42,3.11,0,3.57,0.05,3.7,3.36,0.11,1.38,3.5,2.47,-0.0080655,-0.00338235,-0.0044584,-0.0083815,-0.0124148,sell
2015-12-12,0,0,2.58,1.82,3.01,1.61,0,1.57,0.1,2.58,2.07,0.34,2.95,1.82,0.73,-0.0038921, 0.00720027,-0.0048241,-0.0039190,-0.0034573,sell
2015-12-13,0,0,1.55,1.08,2.68,1.04,0,1.97,0.22,1.55,1.8,1.08,2.59,1.08,0, 0.0003556, 0.00031796,-0.0055225,-0.0026651, 0.0003556,sell
2015-12-14,0,0.03,0.98,0.64,1.67,3.03,0,3.56,0.47,0.95,3.14,3.09,1.56,0.67,0.03, 0.0009661, 0.00060564,-0.0008811,-0.0020088, 0.0004046,sell
2015-12-15,0.06,0.06,0.67,0,2.37,2.81,0,3.44,1.06,0.63,2.42,2.98,2.16,0.1,0.06, 0.0069798, 0.00491684, 0.0064157, 0.0055467, 0.0064157,buy
2015-12-16,0.18,0.15,0.28,0,3.41,1.02,0,3.71,2.28,0.18,1.29,1.54,3.03,0.28,0.15, 0.0018887,-0.00601475, 0.0018887, 0.0018887, 0.0013224,buy
2015-12-17,0.51,0.36,0.82,0,2,0.18,0,4.62,3.32,0.51,0.55,1.67,1.26,0.82,0.36,-0.0075801,-0.00824752,-0.0012973,-0.0053423,-0.0064115,sell
2015-12-18,1.46,0.86,2.4,0,1.63,0.29,0.11,5.08,2.79,1.57,0.87,3.03,0.13,2.58,0.86,-0.0112465,-0.01390994,-0.0096777,-0.0139099,-0.0134748,sell
2015-12-19,2.95,2.04,3,0,3.4,0.49,0.42,3.61,3.15,3.34,1.4,2.09,0.2,3.66,2.07,-0.0000763,-0.00720831, 0.0029678,-0.0067440,-0.0042487,sell
2015-12-20,2.06,2.95,1.22,0,5.21,0.82,1.48,3.23,3.47,3.45,2.25,0.87,0.3,3.62,3.01, 0.0074238, 0.00641091, 0.0086086, 0.0086847, 0.0088583,buy
2015-12-21,0.72,1.77,0,0,4.82,1.41,3.19,3.08,2.6,3.67,3.24,0.17,0.46,2.97,1.88, 0.0077808, 0.00573145, 0.0072648, 0.0060593, 0.0075174,buy
2015-12-22,0.11,0.75,0,0,3.53,2.41,2.46,1.23,2.37,1.76,3.37,0.33,0.68,1,0.98, 0.0047862,-0.00701159,-0.0010999,-0.0017931, 0.0039883,buy
2015-12-23,0.36,0,0,0,2.15,4.07,2.5,0.46,3,0.52,3.87,0.62,1.07,0,0.46, 0.0052716, 0.00167522, 0.0054073, 0.0017428, 0.0064279,buy
2015-12-24,1.21,0,0,0,1.91,4.49,3.34,0.92,2.82,0,5.17,1.29,1.67,0,0.92, 0.0054357, 0.00331100, 0.0048789, 0.0022310, 0.0053899,buy
2015-12-25,3.21,0,0,0,2.17,4.21,2.7,1.84,1.55,0,5.27,2.81,2.66,0,1.84,-0.0019533,-0.00062677,-0.0018448, 0.0024378,-0.0011836,buy
2015-12-26,3.27,0.02,0,0,2.67,4.81,3.53,2.97,0.85,0,3.11,6.34,3.98,0.02,2.97,-0.0082019,-0.00641224,-0.0084648,-0.0096061,-0.0081351,sell
2015-12-27,3.09,0.06,0,0,3.01,5.02,2.67,2.4,0,0,0.89,7.84,5.06,0.06,2.4,-0.0027189,-0.00002496,-0.0016616,-0.0001779,-0.0015832,sell
2015-12-28,2.97,0.19,0,0,2.01,4.7,0.87,1.22,0,0.02,0,5.76,4.79,0.17,1.22, 0.0008239, 0.01031308, 0.0046090, 0.0077676, 0.0041338,buy
2015-12-29,1.43,0.55,0,0,1.32,2.68,0,0.62,0,0.08,0,2.55,2.84,0.51,0.62, 0.0013472, 0.00197902, 0.0021096,-0.0054261, 0.0035870,buy
2015-12-30,0.6,1.56,0,0,1.1,1.53,0,0,0,0.15,0,1.2,1.9,1.5,0.04, 0.0010911, 0.00546890,-0.0002612,-0.0052153, 0.0049410,sell
2015-12-31,0.09,3.04,0,0,1.03,0.69,0,0,0,0.26,0,0,1.55,2.95,0.09,-0.0030474, 0.00304737,-0.0070039,-0.0021500,-0.0060080,sell
2016-01-01,0.2,2.08,0,0,2.32,0.3,0,0,0,0.44,0,0,2.32,1.94,0.2,-0.0116573,-0.00068192,-0.0137374,-0.0110224,-0.0035902,sell
2016-01-02,0.47,0.89,0,0,2.95,0.47,0.02,0.05,0,0.72,0,0,2.95,0.71,0.47,-0.0075845, 0.00794000,-0.0106866,-0.0094525, 0.0052088,sell
2016-01-03,1.09,0.36,0,0,1.67,0.63,0.05,0.12,0,1.04,0,0,1.67,0.12,1.09, 0.0005395, 0.00698437,-0.0007869, 0.0063267, 0.0014294,buy
2016-01-04,2.49,0.58,0,0,0.74,0.73,0.13,0.3,0,1.43,0,0,0.79,0.3,2.5,-0.0104053,-0.01509221,-0.0146867,-0.0007747,-0.0146610,sell
2016-01-05,2.95,0.91,0,0,0,0.74,0.3,0.74,0,1.95,0,0,0.12,0.74,2.95,-0.0094818,-0.01404496,-0.0110128,-0.0036668,-0.0114836,sell
2016-01-06,1.54,1.44,0,0,0.02,0.79,0.72,1.82,0.02,2.87,0,0.02,0.41,1.82,1.52,-0.0114620,-0.01630565,-0.0114620,-0.0081434,-0.0090468,sell
2016-01-07,0.69,2.28,0.02,0,0.03,0.71,1.73,2.97,0.03,4.6,0,0.03,1.02,2.97,0.68,-0.0104594,-0.01163434,-0.0011982,-0.0121933,-0.0117294,sell
2016-01-08,0.11,2.97,0.03,0,0.06,0.25,2.97,1.94,0.06,5.94,0.06,0.04,2.64,1.98,0.03,-0.0123590,-0.01217269, 0.0047530,-0.0103370,-0.0136214,sell
2016-01-09,0.27,2.47,0.03,0,0.1,0.52,2.1,0.83,0.1,4.61,0.12,0.08,3.45,0.9,0.03,-0.0054308,-0.00834439,-0.0005168,-0.0054308,-0.0109352,sell
2016-01-10,0.78,1.58,0.04,0,0.23,1.27,0.88,0.12,0.23,2.58,0.3,0.22,2.52,0.33,0.04, 0.0071434, 0.00709929, 0.0072447, 0.0070993, 0.0077010,buy
2016-01-11,2.09,1,0.05,0,0.46,3.14,0,0.34,0.46,1.34,0.69,0.57,3,0.97,0.05,-0.0056577,-0.00538122,-0.0045051,-0.0033893,-0.0051299,sell
2016-01-12,5.84,0.64,0.06,0,1.12,2.75,0,0.98,1.12,1.62,1.65,1.55,2.52,2.87,0.06, 0.0074864, 0.00398404, 0.0056098, 0.0087795, 0.0072714,buy
2016-01-13,10.38,0,0.07,0,3.37,1.22,0,2.85,3.37,2.82,4.11,3.71,0.84,2.97,0.07, 0.0100084,-0.00499894,-0.0062231,-0.0064951,-0.0062231,sell
2016-01-14,10.39,0,0.09,0,4.82,0.77,0.04,3.03,4.84,2.97,6.02,4.04,0.15,1.03,0.09, 0.0101816, 0.00487594, 0.0034431, 0.0032948, 0.0034431,buy
2016-01-15,7.81,0,0.11,0,3.8,1.35,0.12,1.39,3.84,1.15,5.18,3.94,0.33,0.03,0.11, 0.0101893, 0.00129375, 0.0040934, 0.0039339, 0.0023663,buy
2016-01-16,3.05,0,0.13,0,2.69,2.44,0.36,0.99,2.76,0.27,3.16,2.47,0.78,0.09,0.13,-0.0098149,-0.00941048,-0.0031366,-0.0034923,-0.0079322,sell
2016-01-17,0.77,0,0.15,0,1.53,4.55,1.01,3.04,1.69,0.84,4.52,1.83,1.77,0.25,0.15, 0.0006622, 0.00132867, 0.0006622,-0.0011324, 0.0009979,buy
2016-01-18,0,0,0.18,0,0.9,6.89,2.64,5.3,1.25,2.28,5.94,2.53,3.05,0.68,0.18, 0.0039203, 0.00816587, 0.0048792, 0.0083047, 0.0041719,buy
2016-01-19,0,0,0.22,0,0.13,6.14,3.77,5.81,0.85,3.01,3.62,4.42,2.33,1.62,0.22, 0.0087734, 0.00840706, 0.0084071, 0.0097705, 0.0099550,buy
2016-01-20,0,0,0.26,0,0.23,5.16,3.38,4.69,1.85,1.8,1.44,4.14,1.21,2.97,0.31, 0.0147853, 0.01508430, 0.0150472, 0.0128839, 0.0149746,buy
2016-01-21,0,0,0.3,0,0.39,4.53,3.75,3.21,3.12,1.28,0.88,3.53,0.39,2.56,0.42, 0.0125977, 0.01191062, 0.0114696, 0.0081835, 0.0114696,buy
2016-01-22,0,0,0.35,0,0.64,4.21,2.28,1.65,2.54,1.26,0.53,2.16,0.64,1.39,0.61, 0.0112210, 0.00998149, 0.0098563, 0.0083346, 0.0091542,buy
2016-01-23,0,0.06,0.41,0,0.95,4.78,1.07,1.35,1.56,3,0.06,1.29,0.95,0.88,0.88, 0.0085492, 0.00649827, 0.0085492, 0.0072053, 0.0078091,buy
2016-01-24,0,0.18,0.5,0,1.28,4.49,0,1.42,0.83,2.89,0.14,0.81,1.28,0.66,1.26,-0.0015416,-0.00540738,-0.0015416,-0.0007753,-0.0026396,sell
2016-01-25,0,0.47,0.59,0,1.61,2.46,0,1.64,1.24,1.22,0.38,0.09,1.61,0.55,1.68,-0.0044495,-0.00307945,-0.0043705,-0.0044552,-0.0102569,sell
2016-01-26,0,1.22,0.7,0,1.94,2.15,0,1.43,1.64,0.51,0.98,0.24,1.94,0.05,2.08, 0.0053537, 0.00587983, 0.0061290, 0.0053589,-0.0030572,buy
2016-01-27,0.02,3.22,0.82,0,2.35,1.92,0.15,2.22,1.92,0.17,2.58,0.64,2.35,0.66,2.38,-0.0044779, 0.00761899,-0.0039700, 0.0070223,-0.0071245,sell
2016-01-28,0.03,4.61,0.97,0,2.89,2.06,0.21,2.46,2.06,0.22,2.97,1.64,2.91,0.87,2.56, 0.0025460, 0.00829394, 0.0025460, 0.0082939, 0.0030976,buy
