Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,2,0,1,1,1,0,3,1,2,1,3,1,2,3,2,1,0, 0.011840,-0.028386,-0.0002933,-0.0208094, 0.014696,sell
2017-12-31,2,0,1,1,1,0,3,1,4,1,3,2,3,3,2,1,0, 0.049419, 0.019058, 0.0322174, 0.0286929, 0.050446,buy
2018-01-01,2,0,1,1,1,0,3,1,3,1,3,2,3,2,2,1,0, 0.044544, 0.023190, 0.0260677, 0.0265708, 0.028609,buy
2018-01-02,2,0,1,1,1,0,2,1,4,1,3,1,3,3,2,1,0, 0.041708, 0.012825, 0.0271045, 0.0212494, 0.052759,buy
2018-01-03,2,0,1,1,1,0,2,1,6,1,4,2,3,3,2,1,0, 0.038381, 0.006892, 0.0363922, 0.0319088, 0.032865,buy
2018-01-04,2,1,0,1,1,0,2,1,6,1,4,2,3,3,2,1,0, 0.031422,-0.012396, 0.0289118, 0.0231099, 0.019402,buy
2018-01-05,3,1,0,1,1,0,1,1,7,1,4,2,3,4,2,1,0, 0.000134,-0.018177, 0.0061189,-0.0061029,-0.017876,sell
2018-01-06,4,1,0,1,1,0,0,1,7,1,4,2,3,4,2,1,0, 0.016768,-0.024664, 0.0278226,-0.0096834,-0.027967,sell
2018-01-07,4,1,0,1,1,0,0,1,5,1,4,2,1,4,2,1,0, 0.018331, 0.000087, 0.0352982, 0.0096116,-0.030723,buy
2018-01-08,4,1,0,1,1,0,0,1,5,1,4,2,1,4,2,1,0, 0.018331, 0.000087, 0.0352982, 0.0096116,-0.030723,buy
2018-01-09,4,1,0,1,1,0,0,1,5,1,4,2,1,4,2,1,0, 0.018331, 0.000087, 0.0352982, 0.0096116,-0.030723,buy
2018-01-10,5,1,0,1,2,0,0,2,5,1,5,2,2,4,3,1,0,-0.014149,-0.029494, 0.0157629,-0.0068587,-0.029466,sell
2018-01-11,5,1,0,1,2,0,0,2,5,1,5,2,2,4,3,1,0,-0.014149,-0.029494, 0.0157629,-0.0068587,-0.029466,sell
2018-01-12,5,1,0,1,2,0,1,3,5,1,5,2,3,4,4,1,0,-0.011487,-0.024007, 0.0191206,-0.0004124,-0.019710,sell
2018-01-13,4,1,0,1,2,0,1,5,4,1,4,3,4,3,4,1,0,-0.037455,-0.047680, 0.0091059, 0.0088336, 0.005917,buy
2018-01-14,3,1,0,1,2,0,1,4,3,1,3,3,4,2,3,1,0,-0.009539,-0.031047,-0.0003494, 0.0103240, 0.002868,buy
2018-01-15,3,1,0,1,1,0,1,5,3,1,3,3,4,2,3,1,0,-0.017066,-0.033483,-0.0014233, 0.0041743,-0.002283,sell
2018-01-16,2,1,0,1,1,0,1,5,2,0,1,3,4,1,3,1,0,-0.051306,-0.059808,-0.0509838,-0.0500857,-0.051306,sell
2018-01-17,1,1,0,1,1,0,2,5,2,0,1,2,5,1,3,1,0,-0.040136,-0.040136,-0.0389731,-0.0508409,-0.039760,sell
2018-01-18,1,1,0,1,1,0,2,4,2,0,0,2,5,1,3,1,0,-0.033128,-0.033128,-0.0331284,-0.0510554,-0.033128,sell
2018-01-19,1,2,0,0,1,0,3,4,2,0,0,2,6,1,3,1,0,-0.010768,-0.011203,-0.0111281,-0.0359929,-0.011203,sell
2018-01-20,1,2,0,0,1,0,3,3,2,0,0,2,5,1,3,1,0, 0.002567, 0.002953, 0.0034250,-0.0320951, 0.003425,sell
2018-01-21,1,2,0,0,1,0,3,3,1,0,0,1,5,1,3,1,0,-0.017339,-0.021976,-0.0220460,-0.0422312,-0.021976,sell
2018-01-22,2,2,0,0,1,0,3,2,2,0,1,1,4,2,3,1,0,-0.010170, 0.005613,-0.0090913,-0.0123073,-0.005960,sell
2018-01-23,2,1,0,0,1,0,3,2,1,0,1,1,2,2,3,1,0, 0.013288, 0.016031, 0.0141100, 0.0132884, 0.018543,buy
2018-01-24,2,1,0,0,1,0,4,1,1,0,1,0,3,2,3,1,0, 0.021746, 0.024434, 0.0209206, 0.0219154, 0.020881,buy
2018-01-25,2,1,0,0,1,0,3,1,1,0,1,0,3,2,2,1,0,-0.001790, 0.009786,-0.0030762,-0.0018145, 0.010924,buy
2018-01-26,2,1,0,0,1,0,3,1,1,0,1,0,3,2,2,1,0,-0.001790, 0.009786,-0.0030762,-0.0018145, 0.010924,buy
2018-01-27,1,1,0,0,1,0,4,3,1,0,1,0,4,3,3,0,0, 0.024890, 0.003790,-0.0250003, 0.0037903, 0.002685,sell
2018-01-28,0,1,0,0,1,0,5,3,1,0,1,0,5,2,3,0,0, 0.010383,-0.004058,-0.0384905,-0.0040577,-0.003929,sell
2018-01-29,0,2,0,0,1,0,4,3,0,0,1,0,5,2,2,0,0, 0.017693,-0.016778,-0.0324252,-0.0175597,-0.016778,sell
2018-01-30,0,2,0,0,1,0,5,4,1,0,1,1,5,3,3,0,0,-0.010374,-0.041248,-0.0401767,-0.0430412,-0.038568,sell
2018-01-31,0,2,0,0,1,0,5,4,1,1,2,1,5,3,3,0,0,-0.009434,-0.040139,-0.0355018,-0.0401387,-0.035572,sell
2018-02-01,0,2,0,0,1,0,5,4,1,1,2,1,4,3,4,0,0,-0.028105,-0.047701,-0.0406230,-0.0480596,-0.040657,sell
2018-02-02,0,1,0,0,1,0,5,3,1,1,2,1,2,3,4,0,0,-0.021830,-0.031423, 0.0012422,-0.0311129,-0.010135,sell
2018-02-03,0,1,0,0,1,0,5,3,1,2,2,1,3,3,4,0,0,-0.031817,-0.039997,-0.0110371,-0.0390683,-0.014848,sell
2018-02-04,0,1,0,0,1,0,6,2,1,2,2,1,3,3,4,0,0,-0.033240,-0.040745,-0.0230159,-0.0417743,-0.026480,sell
2018-02-05,0,1,0,0,1,0,5,3,1,2,2,1,3,3,4,0,0,-0.031817,-0.039997,-0.0110371,-0.0390683,-0.014848,sell
2018-02-06,0,1,0,0,1,0,5,3,1,3,3,1,3,3,4,0,0,-0.040802,-0.025814,-0.0240990,-0.0306426,-0.029859,sell
2018-02-07,0,1,0,0,1,0,3,2,1,3,3,1,3,2,2,0,0, 0.058025, 0.049909, 0.0566545, 0.0492802, 0.023352,buy
2018-02-08,0,1,0,0,1,0,3,2,0,2,2,0,3,2,2,0,0, 0.039744, 0.036977, 0.0371183, 0.0316955, 0.019856,buy
2018-02-09,0,1,0,0,2,0,3,2,0,2,2,0,3,2,3,0,0, 0.028279, 0.038310, 0.0289432, 0.0231818, 0.014168,buy
2018-02-10,0,1,0,0,2,0,4,3,0,3,2,0,4,3,4,0,0,-0.023400,-0.000307,-0.0204441,-0.0193101,-0.020444,sell
2018-02-11,0,1,0,0,2,0,3,3,0,4,3,0,3,3,4,0,0,-0.030826, 0.005730,-0.0297380, 0.0021150,-0.033515,sell
2018-02-12,1,2,0,0,1,0,2,3,1,4,4,0,2,3,4,1,0, 0.009828, 0.014092, 0.0058229, 0.0227897, 0.024741,buy
2018-02-13,1,2,0,0,1,0,1,3,1,4,4,0,2,2,4,1,0, 0.025766, 0.035447, 0.0096669, 0.0295724, 0.028793,buy
2018-02-14,1,2,0,0,1,0,1,2,1,4,4,0,2,2,3,1,0, 0.026634, 0.041114, 0.0201108, 0.0475344, 0.038558,buy
2018-02-15,1,2,0,0,1,0,0,2,1,4,4,0,2,1,3,1,0, 0.024647, 0.059311, 0.0437712, 0.0497994, 0.052156,buy
2018-02-16,1,2,0,0,1,0,0,1,1,3,3,0,2,1,2,1,0, 0.033061, 0.047860, 0.0496508, 0.0366958, 0.050069,buy
2018-02-17,1,2,0,0,1,0,0,1,1,2,2,0,2,1,2,1,0, 0.034049, 0.040421, 0.0225228, 0.0111550, 0.040421,buy
2018-02-18,2,2,0,0,1,0,0,2,1,2,2,0,3,2,2,1,0, 0.009976, 0.013711, 0.0051221, 0.0004186, 0.015652,buy
2018-02-19,2,2,0,0,1,0,0,1,2,3,2,1,3,1,3,1,0,-0.018631,-0.013206,-0.0259011,-0.0190364,-0.001307,sell
2018-02-20,2,3,0,0,1,0,0,2,1,3,3,1,3,2,2,1,0,-0.015621,-0.022328,-0.0375594,-0.0329653,-0.022328,sell
2018-02-21,2,3,0,0,1,0,1,2,2,3,3,1,3,3,3,1,0,-0.041661,-0.050889,-0.0536600,-0.0489819,-0.050068,sell
2018-02-22,2,3,0,0,1,0,2,2,2,3,3,1,3,4,3,1,0,-0.029439,-0.049371,-0.0472436,-0.0384916,-0.044804,sell
2018-02-23,2,3,0,0,1,0,2,2,2,3,3,1,4,4,3,0,0,-0.016461,-0.028136,-0.0255502,-0.0434629,-0.029713,sell
2018-02-24,2,2,0,0,1,0,2,1,3,3,2,1,4,4,3,0,0,-0.009948,-0.022716,-0.0169376,-0.0300597,-0.022269,sell
2018-02-25,2,2,0,0,1,0,2,1,2,2,2,2,2,4,2,0,0, 0.013543, 0.003546, 0.0153363, 0.0181862, 0.011662,buy
2018-02-26,2,2,1,0,1,0,2,1,2,2,3,2,1,4,2,0,1, 0.025687, 0.024289, 0.0191792, 0.0257658, 0.022251,buy
2018-02-27,2,2,1,0,1,0,4,1,3,2,5,2,1,5,2,0,1, 0.009804, 0.000617, 0.0093829, 0.0312019, 0.006495,buy
2018-02-28,2,1,2,0,1,0,4,1,3,2,5,2,1,5,2,0,1, 0.004187,-0.005000, 0.0032422, 0.0285607, 0.007721,buy
2018-03-01,2,0,2,0,1,0,4,0,3,2,4,2,1,4,2,0,1, 0.029479, 0.007634, 0.0346762, 0.0379306, 0.026171,buy
2018-03-02,2,0,2,0,1,0,4,0,3,2,4,2,1,4,2,0,1, 0.029479, 0.007634, 0.0346762, 0.0379306, 0.026171,buy
2018-03-03,2,0,2,0,1,0,4,0,1,2,4,2,1,3,1,0,1,-0.002988,-0.012073,-0.0009029, 0.0009695,-0.000903,sell
2018-03-04,2,0,2,0,1,0,4,0,0,1,4,1,1,2,1,0,1,-0.030128,-0.027555,-0.0234926,-0.0254985,-0.025319,sell
2018-03-05,2,0,0,0,1,0,4,0,0,0,2,0,1,2,1,0,1,-0.036590,-0.024032,-0.0373150,-0.0147804,-0.023266,sell
2018-03-06,2,0,0,0,1,0,4,0,0,0,2,0,1,2,1,0,1,-0.036590,-0.024032,-0.0373150,-0.0147804,-0.023266,sell
2018-03-07,2,0,0,0,1,0,4,0,1,0,2,0,1,3,1,0,1,-0.022783,-0.021797,-0.0308860,-0.0145129,-0.034674,sell
2018-03-08,2,1,0,1,1,0,4,0,1,1,3,1,1,3,2,0,1,-0.042302,-0.042302,-0.0439147,-0.0387868,-0.040842,sell
2018-03-09,1,1,1,1,1,0,3,0,1,1,4,1,0,2,2,0,1,-0.021248,-0.021545,-0.0212480,-0.0194818,-0.051156,sell
2018-03-10,1,1,1,2,1,0,3,0,1,2,5,1,0,2,3,0,1, 0.002381,-0.001291, 0.0018860,-0.0007581,-0.033973,sell
2018-03-11,1,2,1,2,1,0,3,0,1,2,5,2,0,2,3,0,1,-0.017914,-0.022081,-0.0178895,-0.0165760,-0.032233,sell
2018-03-12,1,2,1,2,1,0,4,0,1,2,5,2,1,2,3,0,1,-0.015598,-0.022027,-0.0174278,-0.0142843,-0.032155,sell
2018-03-13,1,2,1,2,1,0,3,0,1,2,4,2,1,2,3,0,1,-0.042522,-0.036589,-0.0425221,-0.0334653,-0.037000,sell
2018-03-14,1,2,1,2,1,0,3,0,1,2,4,2,1,2,3,0,1,-0.042522,-0.036589,-0.0425221,-0.0334653,-0.037000,sell
2018-03-15,1,2,1,1,1,0,4,0,1,2,3,3,2,2,2,0,1,-0.036185,-0.042235,-0.0422349,-0.0329569,-0.026859,sell
2018-03-16,1,2,1,1,1,0,3,0,0,2,3,3,2,0,2,0,1,-0.010188,-0.016104,-0.0161041,-0.0179983,-0.017304,sell
2018-03-17,1,2,1,0,1,0,3,0,0,1,2,3,2,0,1,0,1, 0.016296, 0.001062,-0.0094115,-0.0206355,-0.010949,sell
2018-03-18,1,2,0,0,1,0,3,0,0,1,1,3,2,0,1,0,1, 0.000712, 0.000229, 0.0002288,-0.0141308,-0.003278,sell
2018-03-19,1,2,0,0,1,0,3,0,0,1,1,3,2,0,1,0,1, 0.000712, 0.000229, 0.0002288,-0.0141308,-0.003278,sell
2018-03-20,1,2,0,0,1,0,3,0,0,2,1,3,2,1,1,0,1, 0.022472, 0.022149, 0.0227171, 0.0100532, 0.018482,buy
2018-03-21,1,3,0,0,1,0,3,0,0,2,1,3,2,1,2,0,1, 0.021438, 0.020721, 0.0217822, 0.0097237, 0.015776,buy
2018-03-22,1,3,0,0,2,0,2,0,0,2,2,3,1,1,2,0,1,-0.006144, 0.000777,-0.0034515, 0.0039737,-0.007968,sell
2018-03-23,1,3,0,0,2,0,1,0,0,2,1,3,1,1,2,0,1, 0.001726, 0.005676, 0.0065894, 0.0055202, 0.006628,buy
2018-03-24,0,2,0,1,2,0,1,1,0,2,3,2,1,1,2,0,0, 0.024868, 0.010317, 0.0162937,-0.0028976, 0.031767,buy
2018-03-25,0,2,0,1,2,0,1,1,0,3,3,2,1,1,3,0,0, 0.020093, 0.012924, 0.0166919, 0.0226253, 0.023031,buy
2018-03-26,1,2,0,1,2,0,1,1,0,3,3,2,1,1,4,0,0, 0.033142, 0.004847, 0.0240954, 0.0414130, 0.043421,buy
2018-03-27,1,2,0,1,2,0,1,2,0,3,3,2,2,1,4,0,0, 0.025544,-0.000250, 0.0312639, 0.0326193, 0.034986,buy
2018-03-28,1,1,0,1,2,0,1,2,0,2,3,2,2,0,3,0,0, 0.005340,-0.016267, 0.0121602, 0.0095751, 0.018619,buy
2018-03-29,1,0,0,1,1,0,1,2,0,2,2,1,2,0,3,0,0,-0.037785,-0.041628,-0.0326732,-0.0568681,-0.060981,sell
2018-03-30,2,0,0,1,1,0,1,2,0,2,2,1,2,0,3,1,0,-0.005619,-0.005619,-0.0197052,-0.0395191,-0.031339,sell
2018-03-31,2,1,0,1,1,0,2,2,0,3,2,1,3,1,4,1,0, 0.019435, 0.035203, 0.0052278, 0.0081713, 0.002118,buy
2018-04-01,2,2,0,1,1,0,2,2,0,4,3,2,3,1,4,1,0, 0.017661, 0.021413, 0.0112187, 0.0175390, 0.026676,buy
2018-04-02,2,2,0,1,1,0,2,2,0,4,3,2,3,1,4,1,0, 0.017661, 0.021413, 0.0112187, 0.0175390, 0.026676,buy
2018-04-03,2,2,0,1,1,0,1,2,0,2,3,1,2,1,3,1,0, 0.029007, 0.039279,-0.0111825, 0.0193097, 0.013698,buy
2018-04-04,1,2,1,1,1,0,2,1,0,2,3,1,1,1,4,0,1,-0.034614,-0.034614,-0.0277846,-0.0308241,-0.030296,sell
2018-04-05,1,2,2,1,1,0,2,1,0,2,3,2,1,1,4,0,1,-0.028959,-0.028959,-0.0230579,-0.0297908,-0.028515,sell
2018-04-06,1,2,2,1,1,0,2,1,1,2,3,2,2,1,4,0,1,-0.021991,-0.021991,-0.0242794,-0.0304414,-0.021547,sell
2018-04-07,1,2,2,1,2,0,2,0,1,3,3,2,2,1,5,0,1, 0.006561, 0.005951, 0.0044474,-0.0038368, 0.006116,buy
2018-04-08,1,2,2,1,2,0,2,0,1,2,3,1,2,1,5,0,1, 0.011513, 0.011513, 0.0126112,-0.0005136, 0.011664,buy
2018-04-09,1,2,2,1,2,0,1,0,2,2,3,1,3,1,5,0,0, 0.001067, 0.001067, 0.0166428,-0.0124606, 0.028788,buy
2018-04-10,1,2,2,1,2,0,0,0,2,2,3,1,2,1,5,0,0, 0.010305, 0.010305, 0.0238207,-0.0090890, 0.029046,buy
2018-04-11,0,2,1,1,2,0,0,0,2,2,3,1,2,1,3,0,0, 0.045607, 0.045607, 0.0437089, 0.0199109, 0.046608,buy
2018-04-12,0,2,1,1,2,0,0,1,2,2,4,1,2,1,3,0,0, 0.066357, 0.063819, 0.0653966, 0.0455888, 0.057078,buy
2018-04-13,0,2,1,1,2,0,0,2,2,1,4,1,2,1,2,0,1, 0.063094, 0.068497, 0.0624277, 0.0591864, 0.062428,buy
2018-04-14,0,3,2,1,2,1,0,2,2,1,5,2,2,2,2,0,1, 0.041765, 0.045771, 0.0443024, 0.0453222, 0.044302,buy
2018-04-15,0,3,2,1,2,1,0,2,2,1,5,2,2,2,2,0,1, 0.041765, 0.045771, 0.0443024, 0.0453222, 0.044302,buy
2018-04-16,0,3,2,2,1,1,0,3,2,0,4,2,3,1,3,0,1, 0.024942, 0.033686, 0.0331168, 0.0331168, 0.033117,buy
2018-04-17,0,2,1,2,1,1,0,3,2,0,5,1,2,1,2,0,1, 0.041834, 0.061732, 0.0452614, 0.0452614, 0.045261,buy
2018-04-18,1,2,1,2,1,1,0,3,2,1,5,1,2,2,3,0,1, 0.037024, 0.057451, 0.0500686, 0.0500686, 0.050069,buy
2018-04-19,1,2,1,2,1,1,0,3,2,1,5,1,2,2,3,0,1, 0.037024, 0.057451, 0.0500686, 0.0500686, 0.050069,buy
2018-04-20,1,3,1,2,1,1,0,3,2,1,5,1,2,3,3,0,1, 0.019244, 0.042148, 0.0424469, 0.0403404, 0.041186,buy
2018-04-21,1,3,0,2,1,0,0,2,2,1,4,1,2,2,3,0,0, 0.039121, 0.042636, 0.0445442, 0.0321386, 0.032837,buy
2018-04-22,1,3,0,2,1,0,0,2,2,1,4,1,2,2,3,0,0, 0.039121, 0.042636, 0.0445442, 0.0321386, 0.032837,buy
2018-04-23,1,3,0,2,1,0,1,2,2,1,4,1,2,2,3,1,0, 0.032266, 0.036103, 0.0035274, 0.0088481, 0.022870,buy
2018-04-24,1,3,0,1,1,0,1,2,1,1,4,1,1,2,2,1,0, 0.031582, 0.035435,-0.0056526,-0.0033993, 0.012663,buy
2018-04-25,1,3,1,1,1,0,1,1,1,1,4,1,0,2,3,1,0, 0.024773, 0.024141,-0.0116284,-0.0113220,-0.003271,buy
2018-04-26,1,3,1,2,1,0,2,1,1,1,3,2,0,3,3,2,0, 0.016492, 0.010054, 0.0146867, 0.0021635, 0.013487,buy
2018-04-27,1,3,1,2,1,0,2,1,1,1,3,2,0,3,3,2,0, 0.016492, 0.010054, 0.0146867, 0.0021635, 0.013487,buy
2018-04-28,1,3,1,2,2,0,2,1,1,1,3,2,0,3,4,2,0, 0.016519, 0.018654, 0.0237336, 0.0108213, 0.017279,buy
2018-04-29,1,2,1,2,2,0,3,1,1,1,3,2,1,2,4,2,0, 0.029525, 0.025968, 0.0299905, 0.0242161, 0.027022,buy
2018-04-30,1,2,1,2,2,0,3,1,1,1,3,2,1,2,4,2,0, 0.029525, 0.025968, 0.0299905, 0.0242161, 0.027022,buy
2018-05-01,1,0,1,2,2,0,3,1,0,0,1,1,1,2,3,2,0, 0.012024, 0.015426, 0.0167557, 0.0061622, 0.020897,buy
2018-05-02,1,0,1,2,3,0,3,1,1,0,2,1,2,2,3,2,0, 0.018318, 0.015070, 0.0183177, 0.0123177, 0.007305,buy
2018-05-03,1,0,1,2,3,0,3,1,1,0,2,1,2,2,3,2,0, 0.018318, 0.015070, 0.0183177, 0.0123177, 0.007305,buy
2018-05-04,1,1,0,1,3,0,3,1,1,2,2,1,3,2,3,2,0,-0.016657,-0.015735,-0.0138666,-0.0151395,-0.016657,sell
2018-05-05,1,1,0,1,3,1,3,1,1,2,3,1,3,1,4,2,0,-0.036581,-0.043875,-0.0446607,-0.0439052,-0.036581,sell
2018-05-06,1,1,0,1,4,1,2,1,1,2,4,1,4,1,3,1,0,-0.046692,-0.046692,-0.0466922,-0.0428784,-0.046402,sell
2018-05-07,1,1,1,1,4,1,1,1,1,2,4,1,3,2,3,1,0,-0.043813,-0.043813,-0.0432491,-0.0336161,-0.043813,sell
2018-05-08,1,1,1,0,5,1,1,1,1,3,4,1,3,3,3,1,0,-0.038001,-0.038001,-0.0371895,-0.0274160,-0.037998,sell
2018-05-09,1,1,1,0,4,1,1,2,1,3,3,1,4,3,3,1,0,-0.037675,-0.036412,-0.0364122,-0.0328064,-0.033955,sell
2018-05-10,1,1,1,1,3,1,1,2,1,3,3,1,4,3,3,1,0,-0.026555,-0.029531,-0.0295307,-0.0223070,-0.026217,sell
2018-05-11,1,0,1,1,3,1,1,3,0,2,3,1,4,2,2,1,0,-0.034918,-0.036393,-0.0351607,-0.0362553,-0.019094,sell
2018-05-12,1,0,1,1,3,1,1,3,0,1,3,1,3,2,2,1,0,-0.026163,-0.035791,-0.0274607,-0.0291148,-0.020747,sell
2018-05-13,1,1,1,1,2,0,1,3,0,2,2,1,3,3,2,1,0, 0.034168, 0.030723, 0.0354916, 0.0354916, 0.032699,buy
2018-05-14,1,1,1,1,2,0,1,3,0,2,2,1,3,3,2,1,0, 0.034168, 0.030723, 0.0354916, 0.0354916, 0.032699,buy
2018-05-15,1,2,1,1,2,0,1,3,0,2,2,1,4,3,2,1,0, 0.022139, 0.013625, 0.0148362, 0.0179833, 0.014238,buy
2018-05-16,1,2,2,1,2,0,1,3,0,2,2,2,4,2,3,1,0,-0.000875,-0.009192,-0.0097873,-0.0004751, 0.000798,sell
2018-05-17,1,2,2,1,2,0,1,2,0,1,2,2,3,1,3,1,0,-0.015141,-0.015271,-0.0163166,-0.0139517,-0.003094,sell
2018-05-18,1,2,2,2,2,0,1,2,0,1,3,2,3,1,3,1,0,-0.017898,-0.023351,-0.0259030,-0.0216307, 0.002857,sell
2018-05-19,1,2,2,1,2,0,1,2,0,1,3,3,3,0,2,1,0,-0.021785,-0.018018,-0.0163919,-0.0166397,-0.003709,sell
2018-05-20,1,2,2,1,2,0,1,2,1,1,3,3,4,0,2,1,0,-0.022499,-0.019358,-0.0175836,-0.0176561,-0.006396,sell
2018-05-21,0,2,1,1,2,1,1,3,1,1,4,3,4,0,0,1,1,-0.032857,-0.022567,-0.0245318,-0.0245318,-0.030554,sell
2018-05-22,0,2,1,1,2,1,1,3,1,1,4,3,4,0,0,1,1,-0.032857,-0.022567,-0.0245318,-0.0245318,-0.030554,sell
2018-05-23,0,1,2,2,3,2,1,3,1,1,4,3,3,3,1,1,1,-0.047420,-0.014298,-0.0204493,-0.0204493,-0.041627,sell
2018-05-24,0,1,2,3,3,2,1,3,1,1,4,3,3,3,2,1,1,-0.051760,-0.018201,-0.0146972,-0.0199004,-0.026324,sell
2018-05-25,0,1,2,2,4,2,1,3,1,1,3,3,3,3,3,1,1,-0.032011,-0.012875,-0.0180084,-0.0198735,-0.021386,sell
2018-05-26,0,0,2,2,3,1,1,3,0,1,2,1,2,3,3,1,1,-0.028902,-0.016954,-0.0297138,-0.0284567,-0.028902,sell
2018-05-27,0,0,2,2,3,1,2,3,0,1,2,1,2,3,4,1,1,-0.024037,-0.016713,-0.0311522,-0.0240278,-0.024028,sell
2018-05-28,0,0,1,2,3,1,2,3,0,1,2,1,2,2,4,1,1,-0.030458,-0.018181,-0.0356998,-0.0299434,-0.030472,sell
2018-05-29,0,0,3,2,3,1,2,3,0,1,3,1,3,2,4,1,1,-0.018913,-0.020424,-0.0189135,-0.0165927,-0.020736,sell
2018-05-30,0,0,4,3,3,0,2,3,0,1,3,2,3,3,3,1,1, 0.006483, 0.001825, 0.0064828, 0.0078474,-0.007877,buy
2018-05-31,0,0,3,3,4,0,1,3,0,1,3,1,3,3,4,0,1, 0.002428,-0.005522, 0.0024280, 0.0007716,-0.007898,sell
2018-06-01,0,0,3,2,4,0,1,2,0,0,2,1,3,2,4,0,0,-0.003053, 0.000509, 0.0010817,-0.0002519, 0.004548,buy
2018-06-02,1,0,3,2,5,1,1,1,0,0,3,1,2,3,4,1,0, 0.008561, 0.010115, 0.0107811, 0.0104148, 0.008769,buy
2018-06-03,1,0,3,2,3,1,1,1,0,1,3,1,2,3,3,1,0, 0.008858, 0.010636, 0.0106805, 0.0106805, 0.010095,buy
2018-06-04,1,0,2,1,4,1,1,1,0,2,4,0,3,2,3,1,0,-0.029795,-0.028195,-0.0292008,-0.0168155,-0.029818,sell
2018-06-05,1,0,1,1,3,1,1,1,0,2,3,0,3,2,2,1,0,-0.031832,-0.038390,-0.0342001,-0.0322381,-0.028548,sell
2018-06-06,1,0,0,1,4,1,1,1,0,2,3,0,2,3,2,1,0,-0.007537,-0.007037,-0.0259470,-0.0215850,-0.007537,sell
2018-06-07,1,0,0,2,5,1,2,1,0,2,3,1,2,4,2,1,1, 0.010825, 0.011008, 0.0033475,-0.0027209, 0.003031,buy
2018-06-08,1,0,0,2,4,1,2,1,0,2,2,1,2,4,2,1,1, 0.019411, 0.008522, 0.0022394, 0.0018466, 0.008102,buy
2018-06-09,1,0,0,3,4,1,2,1,0,1,2,2,1,4,2,1,1,-0.004582,-0.006732,-0.0207682,-0.0031248,-0.006732,sell
2018-06-10,0,1,0,4,3,0,2,1,0,1,2,2,2,3,2,0,1,-0.060927,-0.034296,-0.0379568,-0.0274262,-0.036131,sell
2018-06-11,0,2,0,5,2,0,2,1,0,1,3,2,3,2,2,0,1,-0.060038,-0.042711,-0.0516072,-0.0463732,-0.043723,sell
2018-06-12,0,2,0,4,2,0,2,1,0,0,3,1,2,2,2,0,1,-0.051053,-0.026986,-0.0365345,-0.0369704,-0.023759,sell
2018-06-13,0,2,0,4,2,0,2,1,0,0,3,1,2,2,2,0,1,-0.051053,-0.026986,-0.0365345,-0.0369704,-0.023759,sell
2018-06-14,0,2,0,4,3,1,2,1,0,0,3,2,2,2,3,0,1,-0.035685,-0.002671,-0.0066362,-0.0046188, 0.018787,sell
2018-06-15,0,1,0,3,2,1,2,1,0,0,2,2,1,1,3,0,1, 0.006250, 0.019196, 0.0284963, 0.0373627, 0.034242,buy
2018-06-16,0,2,0,4,2,1,1,1,0,0,3,2,2,0,4,0,0, 0.003198, 0.003428, 0.0213862, 0.0213862,-0.000609,buy
2018-06-17,0,2,1,4,2,1,1,1,0,0,4,2,2,0,4,0,0, 0.002519, 0.009312, 0.0234267, 0.0234267, 0.019260,buy
2018-06-18,0,2,1,3,2,2,1,1,0,0,4,3,2,0,3,0,0, 0.001579, 0.009562, 0.0165926, 0.0122639, 0.010616,buy
2018-06-19,0,1,2,2,2,1,1,1,0,0,3,3,2,0,2,0,0, 0.007187, 0.021995, 0.0202981, 0.0055848, 0.022942,buy
2018-06-20,0,1,2,1,1,1,1,1,0,0,3,1,2,0,2,0,0,-0.023890,-0.022182,-0.0169472,-0.0254597,-0.015418,sell
2018-06-21,0,1,2,1,1,2,1,1,0,0,3,1,2,1,2,0,0,-0.033198,-0.024745,-0.0355454,-0.0337533,-0.032028,sell
2018-06-22,0,1,1,1,1,2,1,1,0,1,3,1,2,1,2,0,0,-0.030519,-0.032199,-0.0391145,-0.0305188,-0.028991,sell
2018-06-23,0,1,1,1,0,3,1,1,0,1,3,1,2,1,2,0,0,-0.031720,-0.031563,-0.0369762,-0.0317203,-0.030796,sell
2018-06-24,0,1,0,1,1,3,1,1,0,1,3,1,2,1,2,0,0,-0.025284,-0.030241,-0.0400938,-0.0252842,-0.026484,sell
2018-06-25,0,1,0,0,1,3,1,1,0,1,2,1,2,1,2,0,0,-0.031277,-0.030003,-0.0404169,-0.0300494,-0.025869,sell
2018-06-26,0,0,0,0,2,1,1,1,0,1,2,1,1,0,2,0,0,-0.054675,-0.055235,-0.0577748,-0.0546750,-0.053165,sell
2018-06-27,0,1,0,1,2,1,1,1,0,1,3,1,2,0,2,0,0,-0.030143,-0.039328,-0.0436685,-0.0335019,-0.030073,sell
2018-06-28,0,1,0,2,3,1,1,1,0,1,3,1,2,1,3,0,0,-0.011281,-0.016199,-0.0159467,-0.0021565, 0.002324,sell
2018-06-29,0,1,0,2,3,1,1,1,0,1,3,1,2,1,3,0,0,-0.011281,-0.016199,-0.0159467,-0.0021565, 0.002324,sell
