Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0703645, 0.087050, 0.100415, 0.0958614, 0.041605,buy
2017-06-13,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0887270,-0.084477,-0.093899,-0.0127859,-0.071429,sell
2017-06-14,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0887270,-0.084477,-0.093899,-0.0127859,-0.071429,sell
2017-06-15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0949966,-0.092365,-0.080705,-0.0621335,-0.080365,sell
2017-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0048986,-0.054126,-0.042275,-0.0151500,-0.041388,sell
2017-06-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0314557,-0.036020,-0.010619, 0.0145317, 0.000673,buy
2017-06-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0226172, 0.005612, 0.026642, 0.0056118, 0.005612,buy
2017-06-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0003188,-0.016199,-0.003579,-0.0101824, 0.002791,sell
2017-06-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0593867,-0.059387,-0.046647,-0.0083411,-0.023725,sell
2017-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0231989,-0.024641,-0.016871,-0.0074644,-0.007044,sell
2017-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0139062, 0.010048, 0.003992, 0.0038382, 0.007377,buy
2017-06-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0004040, 0.000220,-0.002030, 0.0024837, 0.003657,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0530023,-0.053276,-0.053828,-0.0437214,-0.017630,sell
2017-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0822652,-0.067597,-0.088121,-0.0868361,-0.013955,sell
2017-06-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0388983, 0.018818,-0.002262, 0.0388983, 0.082046,buy
2017-06-27,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0834858,-0.078077, 0.080280, 0.0833378, 0.083338,buy
2017-06-28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0834858,-0.078077, 0.080280, 0.0833378, 0.083338,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0687164,-0.064692,-0.033465,-0.0669623,-0.067869,sell
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0489248,-0.048925,-0.013662,-0.0563083,-0.054144,sell
2017-07-01,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0034317,-0.047161,-0.035088,-0.0049095,-0.037675,sell
2017-07-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0510536, 0.043694, 0.050106, 0.0412961, 0.019711,buy
2017-07-03,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0252351,-0.024774,-0.003952,-0.0066943,-0.003952,sell
2017-07-04,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0262723,-0.039155,-0.039648,-0.0193517,-0.040462,sell
2017-07-05,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0262723,-0.039155,-0.039648,-0.0193517,-0.040462,sell
2017-07-06,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.0112862,-0.017622,-0.050393,-0.0162038,-0.056950,sell
2017-07-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0277456,-0.072009,-0.053638,-0.0291580,-0.058263,sell
2017-07-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0548490, 0.057117, 0.044839, 0.0568959, 0.055163,buy
2017-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0626373,-0.067120,-0.060149,-0.0575217,-0.064927,sell
2017-07-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1011153,-0.099823,-0.103905,-0.0811190,-0.089984,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1011153,-0.099823,-0.103905,-0.0811190,-0.089984,sell
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0310287, 0.064802, 0.060319, 0.0630929, 0.053014,buy
2017-07-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0918294,-0.092988,-0.087725,-0.0948636,-0.076724,sell
2017-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0918294,-0.092988,-0.087725,-0.0948636,-0.076724,sell
2017-07-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.1053043,-0.105137,-0.105137,-0.1056330,-0.105633,sell
2017-07-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.1111484,-0.109446,-0.107594,-0.1062140,-0.105943,sell
2017-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0203090,-0.027171,-0.044204, 0.0197837, 0.004022,sell
2017-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0111110,-0.023314,-0.032366,-0.0348095,-0.013138,sell
2017-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0336610, 0.035221, 0.039313, 0.0350624, 0.040759,buy
2017-07-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0407995, 0.045699, 0.047076, 0.0355529, 0.049268,buy
2017-07-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0290786,-0.023412,-0.023412,-0.0238009,-0.022114,sell
2017-07-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0149417,-0.008274, 0.024812, 0.0381641, 0.026465,buy
2017-07-23,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0223741,-0.035204,-0.022903,-0.0089674,-0.016016,sell
2017-07-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0585651,-0.057656,-0.057656,-0.0133050,-0.033209,sell
2017-07-25,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0863891,-0.078027,-0.086389,-0.0177103,-0.028321,sell
2017-07-26,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0784175,-0.069852,-0.074239,-0.0325949,-0.032733,sell
2017-07-27,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0132158, 0.001779, 0.017399, 0.0181327, 0.002031,buy
2017-07-28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0336297,-0.026514, 0.049992, 0.0756508, 0.000648,sell
2017-07-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0336297,-0.026514, 0.049992, 0.0756508, 0.000648,sell
2017-07-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0307304,-0.018781, 0.016303, 0.0930842, 0.006201,sell
2017-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0137330, 0.030032, 0.054093, 0.0921276, 0.035198,buy
2017-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0790578, 0.047563, 0.093598, 0.0844288, 0.077642,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0183022, 0.009074,-0.037488, 0.0278014,-0.024419,sell
2017-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0115503, 0.019588, 0.031770, 0.0539629, 0.028052,buy
2017-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0115503, 0.019588, 0.031770, 0.0539629, 0.028052,buy
2017-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0115503, 0.019588, 0.031770, 0.0539629, 0.028052,buy
2017-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.1087151, 0.071739, 0.090585, 0.0812498, 0.111787,buy
2017-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0819610, 0.073980, 0.080236, 0.0321091, 0.080128,buy
2017-08-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.1106704, 0.065151, 0.090624, 0.0184576, 0.098391,buy
2017-08-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.1106704, 0.065151, 0.090624, 0.0184576, 0.098391,buy
2017-08-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0727698, 0.047194, 0.071296, 0.0274946, 0.070756,buy
2017-08-11,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0159728, 0.032300, 0.029068, 0.0323001, 0.025493,buy
2017-08-12,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0170466, 0.014809, 0.018119, 0.0140785, 0.008080,buy
2017-08-13,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0160066, 0.005890,-0.010282,-0.0160300,-0.003178,sell
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049402, 0.009086, 0.006970, 0.0026159, 0.003064,buy
2017-08-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0165633, 0.010731,-0.019160,-0.0191598, 0.009296,sell
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0564892, 0.056587, 0.059697, 0.0558749, 0.057435,buy
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0305339, 0.041121, 0.034763, 0.0411213, 0.041121,buy
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0211755,-0.018926,-0.016163,-0.0174998,-0.022961,sell
2017-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0353529,-0.030287,-0.035236,-0.0224628,-0.035236,sell
2017-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0136197, 0.007671,-0.012896,-0.0003969,-0.016125,sell
2017-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0740038, 0.008641, 0.055039, 0.0613769, 0.078456,buy
2017-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009362,-0.001256, 0.007638,-0.0095425, 0.087108,buy
2017-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0147851, 0.020695,-0.045941, 0.0203127, 0.017756,buy
2017-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0315641, 0.031564, 0.005392, 0.0253470, 0.026662,buy
2017-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0379368, 0.040940, 0.021616, 0.0307639, 0.037144,buy
2017-08-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0348490, 0.040366, 0.014831, 0.0171610, 0.017803,buy
2017-08-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0141667, 0.015559,-0.014793, 0.0142605,-0.034095,buy
2017-08-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0151417, 0.018876, 0.026817, 0.0209588, 0.020909,buy
2017-08-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0278741, 0.029276, 0.035988, 0.0407317, 0.041345,buy
2017-08-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0278741, 0.029276, 0.035988, 0.0407317, 0.041345,buy
2017-08-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0280096, 0.021214, 0.022215, 0.0222197, 0.008162,buy
2017-09-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0285017,-0.005768, 0.002281,-0.0375769,-0.044576,sell
2017-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0116792,-0.006193,-0.014187,-0.0522181,-0.081653,sell
2017-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0691580,-0.057098,-0.066055,-0.0103837,-0.027354,sell
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0565339,-0.054536,-0.046122,-0.0556106, 0.014940,sell
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0565339,-0.054536,-0.046122,-0.0556106, 0.014940,sell
2017-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0565339,-0.054536,-0.046122,-0.0556106, 0.014940,sell
2017-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,-0.0372198,-0.048807,-0.045544,-0.0362051,-0.007778,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0446897,-0.034946,-0.068302,-0.0825594,-0.038780,sell
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0446897,-0.034946,-0.068302,-0.0825594,-0.038780,sell
2017-09-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0547490,-0.056240,-0.076138,-0.0808644,-0.054148,sell
2017-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0224236, 0.042027, 0.021075, 0.0135552, 0.016482,buy
2017-09-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0480236,-0.021674,-0.009575, 0.0095979, 0.027705,buy
2017-09-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0574918,-0.028532,-0.058374,-0.0432494,-0.013552,sell
2017-09-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0574918,-0.028532,-0.058374,-0.0432494,-0.013552,sell
2017-09-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0133040,-0.032144,-0.047593,-0.0304137,-0.009428,sell
2017-09-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0482243, 0.015855,-0.037142,-0.0367255, 0.021563,sell
2017-09-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0005112,-0.001011,-0.013198, 0.0019512, 0.000599,sell
2017-09-18,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0721591, 0.067093,-0.003533, 0.0500129, 0.073015,buy
2017-09-19,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0016198, 0.029070,-0.033373, 0.0054031, 0.036510,sell
2017-09-20,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0199969, 0.012237,-0.014571, 0.0214588, 0.011949,buy
2017-09-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0129621,-0.043712,-0.046459, 0.0129621,-0.045145,sell
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0151388, 0.022261, 0.014973,-0.0163451,-0.014793,buy
2017-09-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0388073, 0.039117, 0.043304, 0.0338625, 0.004399,buy
2017-09-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0382235,-0.029908,-0.029498,-0.0341048,-0.023029,sell
2017-09-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171012,-0.012651,-0.043162,-0.0205639,-0.011746,sell
2017-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171012,-0.012651,-0.043162,-0.0205639,-0.011746,sell
2017-09-27,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0357082, 0.037877, 0.015476, 0.0225781, 0.036037,buy
2017-09-28,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0099763,-0.027868,-0.000254,-0.0383613,-0.035643,sell
2017-09-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0099763,-0.027868,-0.000254,-0.0383613,-0.035643,sell
2017-09-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0048102,-0.002002, 0.018968,-0.0121200,-0.005117,buy
2017-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0048102,-0.002002, 0.018968,-0.0121200,-0.005117,buy
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0183414,-0.056108,-0.058254,-0.0620479,-0.025329,sell
2017-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0139560,-0.009503, 0.015533,-0.0063324,-0.009471,sell
2017-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0139560,-0.009503, 0.015533,-0.0063324,-0.009471,sell
2017-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0092997, 0.009979, 0.018316, 0.0122616, 0.009955,buy
2017-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0366952, 0.038172, 0.036988, 0.0437541, 0.047926,buy
2017-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0470581, 0.040074, 0.039472, 0.0398122, 0.042760,buy
2017-10-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0191048,-0.011941,-0.017281,-0.0214024,-0.014945,sell
2017-10-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0191048,-0.011941,-0.017281,-0.0214024,-0.014945,sell
2017-10-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0042644, 0.000848, 0.000920, 0.0009196,-0.003172,sell
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0306626, 0.024786, 0.032059, 0.0323898, 0.032390,buy
2017-10-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0511760, 0.057692, 0.042102, 0.0512637, 0.043913,buy
2017-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0497266, 0.054100, 0.050122, 0.0533243, 0.044146,buy
2017-10-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0317296, 0.010974, 0.028154, 0.0138134, 0.005144,buy
2017-10-15,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0355477,-0.007212, 0.029816,-0.0023696,-0.014242,buy
2017-10-16,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0374236, 0.013557, 0.029816, 0.0203101,-0.014242,buy
2017-10-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0671634,-0.035691,-0.062639,-0.0661661,-0.067992,sell
2017-10-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0505738,-0.049961,-0.058388,-0.0500967,-0.049905,sell
2017-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0248107,-0.028046,-0.032753,-0.0289362,-0.022024,sell
2017-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0127371,-0.011343, 0.002289,-0.0088308,-0.027488,sell
2017-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0141191,-0.011458,-0.001820,-0.0039390,-0.029211,sell
2017-10-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0362299,-0.022745,-0.007077,-0.0168764, 0.015110,sell
2017-10-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0265703,-0.013994,-0.003021,-0.0148271,-0.007961,sell
2017-10-24,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0220075, 0.011984, 0.017622, 0.0139991,-0.035594,buy
2017-10-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123184, 0.001029, 0.029417, 0.0276645,-0.030971,buy
2017-10-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0228546,-0.017254,-0.005552,-0.0457455,-0.011190,sell
2017-10-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0228546,-0.017254,-0.005552,-0.0457455,-0.011190,sell
2017-10-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0228546,-0.017254,-0.005552,-0.0457455,-0.011190,sell
2017-10-29,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0067410, 0.014942, 0.011069, 0.0023353, 0.016004,buy
2017-10-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0299076,-0.011187,-0.007389,-0.0256239,-0.008354,sell
2017-10-31,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0095485, 0.004737, 0.000065,-0.0179964,-0.000785,sell
2017-11-01,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0048112,-0.017164, 0.003658, 0.0643053,-0.022351,sell
2017-11-02,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0049944,-0.010109, 0.018927, 0.0573276,-0.012455,sell
2017-11-03,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0046352, 0.002271,-0.000245, 0.0043256, 0.003383,sell
2017-11-04,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0099124,-0.019351,-0.020936,-0.0004014,-0.013532,sell
2017-11-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0197896,-0.046414,-0.046001,-0.0296604,-0.034151,sell
