Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-14,a45,a0,a120,none,a180,a135,none,a45,a90,a60,none,a120,a90,none,a150,none,a60,a90,none,a45,none,none,a135,a90,none,none,-0.0116750,-0.0189332,-0.0168700,-0.01268461,-0.01581215,sell
2015-07-15,a45,a0,a120,none,a180,a135,none,a45,a90,none,a0,a120,none,a180,none,a90,none,a90,none,a45,none,none,a135,a90,none,none,-0.0068369,-0.0147713,-0.0149863,-0.01726011,-0.01721942,sell
2015-07-16,none,a0,none,none,a180,a135,none,a45,none,none,none,none,a60,none,a120,a90,none,none,none,a45,none,none,a135,a90,none,none,-0.0193951,-0.0193200,-0.0114169,-0.01880244,-0.01694994,sell
2015-07-17,none,a0,none,none,a180,a135,a90,a45,none,none,none,a150,a60,a150,none,none,none,a120,none,a45,none,none,a135,a90,none,none,-0.0099323,-0.0144667,-0.0073491,-0.01258655,-0.01014908,sell
2015-07-18,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,a120,a0,none,none,a45,none,none,a135,a90,none,none, 0.0049182, 0.0034934, 0.0000994, 0.00045906, 0.00306102,buy
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,a180,none,a120,a90,none,a0,a150,none,a45,none,none,a135,a90,none,none, 0.0021137, 0.0039080,-0.0044136,-0.00326586, 0.00303617,sell
2015-07-20,a30,none,a135,none,none,none,a90,none,none,none,a60,a180,none,a120,none,a150,none,a150,none,a45,none,none,a135,a90,none,none, 0.0026713, 0.0042526,-0.0044317, 0.00080373, 0.00294454,sell
2015-07-21,a30,none,a135,none,none,a120,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,a45,none,none,a135,a90,none,none, 0.0038024, 0.0019828, 0.0003291, 0.00110965, 0.00057477,buy
2015-07-22,a30,none,a135,none,none,a120,none,a30,none,none,a90,a150,a0,a90,none,a180,none,a180,none,a45,none,none,a135,a90,none,none, 0.0003334, 0.0023222,-0.0006352, 0.00034113, 0.00063729,sell
2015-07-23,none,none,none,none,none,a120,none,a30,none,a60,a90,none,none,none,none,a180,a60,none,none,none,none,none,a135,a90,none,none, 0.0047814, 0.0029396, 0.0061034, 0.00497236, 0.00201046,buy
2015-07-24,none,none,none,a60,none,a120,none,a30,none,a60,none,a120,none,none,none,none,a60,a150,none,none,none,none,a135,a90,none,none, 0.0128128, 0.0120768, 0.0112036, 0.01258866, 0.00862554,buy
2015-07-25,none,none,none,a60,none,none,none,a30,none,none,a120,a120,none,a60,none,a150,none,a150,none,none,none,none,a135,a90,none,none, 0.0141763, 0.0156004, 0.0133204, 0.01586369, 0.01281181,buy
2015-07-26,none,none,a150,a60,none,none,none,none,none,a90,a120,none,a60,none,a0,a150,a90,none,none,none,none,none,a135,a90,none,none, 0.0072474, 0.0096515, 0.0115511, 0.01010829, 0.00852573,buy
2015-07-27,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a120,a0,none,none,none,a135,a90,none,none, 0.0042587, 0.0050454, 0.0044503, 0.00474539, 0.00520381,buy
2015-07-28,none,none,a150,none,a150,none,none,none,a120,a120,a150,none,a90,none,none,a120,a120,none,a0,none,none,none,a135,a90,none,a135, 0.0038617,-0.0007335,-0.0017544,-0.00141704,-0.00178927,buy
2015-07-29,none,none,a150,none,a150,none,none,none,a120,none,none,a60,a90,a0,none,none,a120,a90,a0,none,none,none,a135,a90,none,a135,-0.0003439,-0.0041869,-0.0055747,-0.00425202,-0.00530222,sell
2015-07-30,none,none,none,none,a150,none,none,none,a120,a150,a180,none,a120,a0,a60,a90,a150,none,a0,none,none,none,a135,a90,none,a135,-0.0046464,-0.0073367,-0.0071186,-0.00711865,-0.00757549,sell
2015-07-31,none,none,none,a45,a150,none,none,none,a120,none,none,none,a120,none,none,none,a150,a60,a0,none,none,none,a135,a90,none,a135,-0.0029463,-0.0072330,-0.0077204,-0.00772036,-0.00736562,sell
2015-08-01,none,none,none,a45,none,none,a120,none,none,a180,a150,none,none,none,a90,a60,a180,none,a0,none,none,none,a135,a90,none,a135,-0.0047598,-0.0048408,-0.0036560,-0.00506775,-0.00487488,sell
2015-08-02,none,none,none,a45,none,none,a120,none,none,a180,none,a0,a150,a60,a90,none,a180,none,a0,none,none,none,a135,a90,none,a135,-0.0061530,-0.0042934,-0.0060905,-0.00437565,-0.00363883,sell
2015-08-03,none,none,none,a45,none,none,a120,none,none,a150,a120,none,a180,a60,a120,none,a150,none,a0,a30,none,none,a135,a90,none,a135,-0.0015493, 0.0002254,-0.0015493, 0.00007147, 0.00044730,sell
2015-08-04,a0,a30,none,none,none,none,a120,a0,none,a150,none,none,a180,a90,a120,none,a150,a0,a0,a30,none,none,a135,a90,none,a135, 0.0006142, 0.0018953, 0.0004638, 0.00151901, 0.00110759,buy
2015-08-05,a0,a30,none,none,a135,a90,none,a0,a135,a120,a90,none,none,a90,a150,a0,a120,a0,a0,a30,none,none,a135,a90,none,a135,-0.0054979,-0.0005820,-0.0054178,-0.00439779,-0.00923199,sell
2015-08-06,a0,a30,none,none,a135,a90,none,a0,a135,a120,a90,a60,a150,a120,a150,none,a120,none,a0,a30,none,none,a135,a90,none,a135,-0.0068863,-0.0001543,-0.0060189,-0.00271880,-0.00849076,sell
2015-08-07,a0,a30,none,none,a135,a90,none,a0,a135,none,none,none,none,a120,a180,none,a90,none,a0,a30,none,none,a135,a90,none,a135,-0.0073235,-0.0024583,-0.0066044,-0.00556963,-0.00818100,sell
2015-08-08,a0,a30,none,a30,a135,a90,none,a0,a135,a90,a60,a90,a120,none,a180,none,a90,none,a0,a30,none,none,a135,a90,none,a135,-0.0155181,-0.0072384,-0.0147888,-0.01679586,-0.01795281,sell
2015-08-09,a0,a30,none,a30,none,none,a135,none,none,none,none,a90,none,a150,none,a60,none,a60,a0,none,none,none,a135,a90,none,a135,-0.0074261,-0.0090082, 0.0045400,-0.00742614,-0.00664407,sell
2015-08-10,none,none,a180,a30,none,none,a135,none,none,a60,none,none,a90,none,a150,a60,a60,none,a0,none,none,none,a135,a90,none,a135,-0.0018506,-0.0018506, 0.0003398,-0.00084077,-0.00543311,sell
2015-08-11,none,none,a180,a30,none,none,a135,none,none,none,none,a120,none,a180,none,a90,none,a90,none,none,none,none,a135,a90,none,a135,-0.0005122, 0.0015134, 0.0054528, 0.00101955,-0.00431178,buy
2015-08-12,none,none,a180,none,none,none,a135,none,none,none,a0,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0047508,-0.0033765,-0.0001567,-0.00458335,-0.00458335,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,none,a0,a150,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0072058,-0.0077638,-0.0033399,-0.00573399,-0.00333994,sell
2015-08-14,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,a150,a90,a120,a0,a120,none,none,none,none,none,none,a120,none,-0.0062813,-0.0040721,-0.0018941,-0.00334933,-0.00366134,sell
2015-08-15,none,none,a180,none,a120,none,none,none,a150,a0,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,-0.0053395,-0.0050352,-0.0032010,-0.00501544,-0.00423143,sell
2015-08-16,none,none,none,none,a120,none,none,none,a150,none,none,a180,none,a120,none,a150,none,a150,none,none,none,none,none,none,a120,none,-0.0076729,-0.0070883,-0.0035573,-0.00832341,-0.00665323,sell
2015-08-17,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,-0.0050530,-0.0045737, 0.0028548,-0.00258303,-0.00340546,sell
2015-08-18,none,none,none,none,none,none,a150,a30,none,none,a60,a150,a0,a90,none,none,none,a180,none,none,none,a45,none,none,a120,none,-0.0052065,-0.0046910,-0.0038538,-0.00275246,-0.00397827,sell
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,a90,none,a180,a60,a180,none,none,none,a45,none,none,a120,none,-0.0107877,-0.0089962,-0.0072548,-0.00848948,-0.00753034,sell
2015-08-20,none,a45,none,none,none,none,a150,a30,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0020817,-0.0006281, 0.0044713,-0.00986244, 0.00340388,buy
2015-08-21,none,a45,none,none,none,none,a150,a30,none,none,a90,a120,none,a60,none,a150,a90,a150,none,none,none,a45,none,none,a120,none,-0.0035994,-0.0036318, 0.0013643,-0.01676149, 0.00142647,sell
2015-08-22,none,a45,none,none,none,none,a150,none,none,a90,none,none,a60,none,a0,a150,a90,none,none,none,none,a45,none,none,a120,none,-0.0105151,-0.0100112, 0.0011720,-0.01190162,-0.00726827,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,a90,a120,a90,a60,none,a0,none,none,a120,none,none,none,a45,none,none,a120,none,-0.0129841,-0.0129841,-0.0133278,-0.01469819,-0.01693607,sell
2015-08-24,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a45,none,none,a120,none,-0.0215119,-0.0219969,-0.0211347,-0.02153573,-0.02121474,sell
2015-08-25,none,a45,none,none,none,a60,none,none,none,a120,a150,a60,a90,a0,none,none,none,a90,none,none,none,a45,none,none,a120,none,-0.0049388,-0.0047891,-0.0047891,-0.00642548,-0.00496277,sell
2015-08-26,none,a45,none,a0,none,a60,none,a45,none,none,a150,a60,none,a0,none,a90,a150,a90,none,none,none,a45,none,none,none,none, 0.0077914, 0.0081585, 0.0080030, 0.00794688, 0.00815845,buy
2015-08-27,none,a45,none,a0,none,a60,none,a45,none,a150,a180,none,a120,none,a60,none,none,none,none,a0,none,a45,a150,none,none,none, 0.0087544, 0.0087913, 0.0087913, 0.00879127, 0.00879196,buy
2015-08-28,a30,none,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,a60,a180,a60,none,a0,none,a45,a150,none,none,none, 0.0055327, 0.0067253, 0.0055327, 0.00553268, 0.00553268,buy
2015-08-29,a30,none,none,a0,none,a60,none,a45,none,a180,none,a0,a150,none,a90,none,none,none,none,a0,none,a45,a150,none,none,none, 0.0046829, 0.0046829, 0.0046829, 0.00528870, 0.00468287,buy
2015-08-30,a30,none,none,a0,none,none,none,a45,none,none,a150,a0,none,a60,none,none,a150,none,none,a0,none,a45,a150,none,none,none, 0.0016436, 0.0040804, 0.0024042, 0.00240418, 0.00240418,buy
2015-08-31,a30,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a0,none,a0,none,a45,a150,none,none,none, 0.0011391, 0.0019754, 0.0005580, 0.00121017, 0.00062064,buy
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,a120,none,none,a90,none,a0,a120,a0,none,a0,none,a45,a150,none,none,none,-0.0014022,-0.0020044,-0.0014601,-0.00109756,-0.00146013,sell
2015-09-02,a30,none,a150,none,none,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,none,a0,none,a45,a150,none,none,a120,-0.0003260,-0.0006712,-0.0008260, 0.00011599,-0.00082597,sell
2015-09-03,a30,none,a150,none,none,none,none,none,a180,none,a90,a60,none,a120,none,none,a90,none,none,a0,none,a45,a150,none,none,none, 0.0021332,-0.0023821, 0.0002270, 0.00084926, 0.00022698,sell
2015-09-04,none,none,a150,none,none,none,none,none,a180,a90,none,a90,a120,none,a180,none,none,none,none,a0,none,a45,a150,none,none,none, 0.0076298,-0.0000210, 0.0065144, 0.00520833, 0.00663363,buy
2015-09-05,none,none,a150,none,none,none,none,none,a180,a90,a60,a90,none,a150,none,a60,a60,a60,none,a0,none,a45,a150,none,none,none, 0.0106511,-0.0065120, 0.0111456, 0.00752843, 0.01106116,buy
2015-09-06,none,none,a150,none,a90,none,none,none,a180,a60,a60,none,a90,none,a150,a60,none,none,none,a0,none,a45,a150,none,none,none, 0.0140052, 0.0035545, 0.0142366, 0.00896257, 0.01501430,buy
2015-09-07,none,none,a150,none,a90,a45,none,a60,a180,a60,none,a120,a90,a180,none,none,none,a90,none,none,none,a45,a150,none,none,none, 0.0053701, 0.0042167, 0.0062719, 0.00242680, 0.00773391,buy
2015-09-08,none,none,none,none,a90,a45,none,a60,a180,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,a150,none,none,none,-0.0005332, 0.0016685, 0.0009864,-0.00097128, 0.00098039,buy
2015-09-09,none,none,none,none,a90,a45,none,a60,a180,none,none,a150,a60,a150,a120,none,none,a120,none,none,none,a45,a150,none,none,none,-0.0028899,-0.0040320,-0.0014108,-0.00568853,-0.00425716,sell
2015-09-10,none,none,none,none,a90,a45,none,a60,a180,none,a0,a150,none,a150,none,a120,a0,a120,none,none,none,a45,a150,none,none,none,-0.0036523,-0.0052288,-0.0034173,-0.00667101,-0.00545402,sell
2015-09-11,none,none,none,none,a90,a45,none,a60,a180,a0,a0,a180,none,none,a90,none,none,none,none,none,none,a45,a150,none,none,none,-0.0000274, 0.0001106,-0.0001586,-0.00513939,-0.00077168,sell
2015-09-12,none,none,none,none,a90,a45,none,a60,none,a0,none,a180,none,a120,none,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0057563,-0.0040596,-0.0051015,-0.00999598,-0.00652653,sell
2015-09-13,none,none,none,none,a90,a45,none,a60,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a45,a150,none,none,none,-0.0109237,-0.0097898,-0.0104278,-0.01187156,-0.00954512,sell
2015-09-14,none,none,none,none,a90,a45,none,a60,none,none,none,a150,a0,none,a60,none,none,a180,none,none,none,a45,a150,none,none,none,-0.0071698,-0.0097354,-0.0109234,-0.01044796,-0.01057741,sell
2015-09-15,none,none,none,none,a90,a45,a180,a60,none,none,a60,a150,none,a90,none,a180,a60,a180,none,none,none,a45,a150,none,none,none, 0.0010252,-0.0204494,-0.0204228, 0.01005791, 0.00203980,sell
2015-09-16,none,none,none,none,a90,a45,a180,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,-0.0105556,-0.0160432,-0.0182384, 0.01432824,-0.00611893,sell
2015-09-17,none,none,none,none,a90,a45,a180,a60,none,a60,none,a120,none,a60,none,none,a90,a150,none,none,none,a45,none,none,a120,none,-0.0039523,-0.0039049,-0.0067099, 0.00205866, 0.00059598,sell
2015-09-18,none,none,none,none,a90,a45,a180,a60,none,none,a90,none,none,none,a0,a150,a90,none,none,none,none,a45,none,none,a120,none,-0.0085409,-0.0086367,-0.0093493, 0.00415507, 0.00186268,sell
2015-09-19,none,none,none,none,a90,a45,a180,a60,none,a90,a90,a90,a60,none,a0,none,none,a120,none,none,none,a45,none,none,a120,none,-0.0067025,-0.0070405,-0.0087325,-0.00162899,-0.00270357,sell
2015-09-20,none,a45,none,none,a90,a45,a180,a60,none,a90,none,a90,none,none,none,a120,a120,a120,none,none,none,a45,none,none,a120,none,-0.0075237,-0.0084721,-0.0105207,-0.00375767,-0.00352191,sell
2015-09-21,none,a45,none,none,a90,a45,a180,a60,none,none,a120,a60,a90,none,none,none,none,a90,none,none,none,a45,none,none,a120,none,-0.0094362,-0.0083281,-0.0098960,-0.00343022,-0.00071543,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,none,a120,none,a60,none,a0,none,a90,a150,a90,none,none,none,a45,none,none,a120,none,-0.0036990,-0.0021028,-0.0014216,-0.00142159,-0.00165446,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,a150,none,a120,none,a60,a90,a150,none,none,none,none,none,none,none,a120,a135,-0.0011905, 0.0021176, 0.0027604, 0.00154236, 0.00182559,buy
2015-09-24,none,a45,none,none,a90,a45,none,none,none,a150,none,none,a120,none,none,a60,a180,a60,none,none,none,none,none,none,a120,a135,-0.0029048, 0.0017235, 0.0034281, 0.00108508, 0.00175405,buy
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,a180,none,a150,none,a90,a60,a180,none,none,none,none,none,none,none,a120,a135, 0.0014390, 0.0063984, 0.0029954, 0.00422367, 0.00639835,buy
2015-09-26,a30,none,none,none,a90,none,none,none,none,a180,a180,a0,a150,a60,a90,none,none,none,none,none,none,none,none,none,a120,a135,-0.0035919, 0.0003449,-0.0071884,-0.00219708,-0.00044742,sell
2015-09-27,a30,none,a150,none,a90,none,none,a45,none,none,a150,none,a180,none,a120,none,a150,a0,none,none,none,none,none,none,a120,a135, 0.0018843, 0.0018879, 0.0014244, 0.00035300, 0.00149576,buy
2015-09-28,a30,none,a150,none,a90,none,none,a45,a180,a150,a150,none,a180,a90,a120,a0,none,a0,none,none,none,none,none,none,none,a135, 0.0041325, 0.0038221, 0.0041325, 0.00271993, 0.00476498,buy
2015-09-29,a30,none,a150,none,none,none,none,a45,a180,none,a120,none,a150,none,a150,a0,a120,none,none,none,none,none,none,none,none,a135, 0.0049577, 0.0049153, 0.0052461,-0.00093854, 0.00550680,buy
2015-09-30,a30,none,a150,none,none,none,none,a45,a180,a120,a120,a60,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.0005536, 0.0004502, 0.0005573,-0.00046587, 0.00460503,buy
2015-10-01,none,a30,a150,none,none,none,none,a45,a180,none,a90,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0040957, 0.0066143, 0.0063632, 0.00467892, 0.00375849,buy
2015-10-02,none,a30,a150,none,none,none,none,none,a180,a90,a90,a90,a120,a150,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.0060535, 0.0061742, 0.0044068, 0.00547467, 0.00392974,buy
2015-10-03,none,a30,none,a0,none,a60,none,none,a180,none,none,none,a90,none,a150,a60,a60,none,none,none,none,none,a135,none,none,none, 0.0017384, 0.0017384, 0.0028913, 0.00173840,-0.00003936,buy
2015-10-04,none,a30,none,a0,none,a60,none,none,a180,a60,a60,a120,a90,a180,a150,none,none,a90,none,none,none,none,a135,none,none,none,-0.0011337,-0.0011618,-0.0006201,-0.00113366, 0.00147256,buy
2015-10-05,none,none,none,a0,none,a60,none,none,a180,a60,none,none,none,a180,none,a90,none,none,none,none,none,a30,a135,none,none,none, 0.0025859, 0.0014428, 0.0023553, 0.00297524, 0.00319396,buy
2015-10-06,none,none,none,a0,none,a60,none,a30,a180,none,none,a150,a60,none,a120,none,none,a120,none,none,none,a30,a135,a90,none,none, 0.0085511, 0.0020784, 0.0085996, 0.00854035, 0.00859958,buy
2015-10-07,none,none,none,a0,none,a60,none,a30,a180,none,none,a150,none,a150,none,a120,none,none,none,none,none,a30,a135,a90,none,none, 0.0039309, 0.0019179, 0.0039298, 0.00374519, 0.00393093,buy
2015-10-08,none,none,none,a0,none,a60,none,a30,a180,none,none,none,none,none,a90,a120,a0,a150,none,none,none,a30,a135,a90,none,none, 0.0014763,-0.0009119, 0.0014728, 0.00143778, 0.00143778,buy
2015-10-09,none,none,none,a0,none,a60,none,a30,a180,a0,a0,a180,none,a120,a90,none,a0,a150,none,none,none,a30,a135,a90,a135,a150, 0.0020813, 0.0019569, 0.0039656, 0.00160435, 0.00213941,buy
2015-10-10,none,none,none,a0,none,a60,none,a30,a180,a0,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,a90,a135,a150, 0.0039127, 0.0039127, 0.0052122, 0.00374195, 0.00381879,buy
2015-10-11,none,none,none,a0,none,a60,none,a30,a180,none,none,a150,a0,none,a60,none,none,a180,none,none,none,a30,none,a90,a135,a150, 0.0052820, 0.0048094, 0.0102810, 0.00620837, 0.00573046,buy
2015-10-12,none,none,none,a0,none,a60,none,a30,a180,none,none,a150,none,a90,none,a180,none,none,none,none,a180,a30,none,a90,a135,a150, 0.0033153, 0.0040285, 0.0077278, 0.00457905, 0.00493683,buy
2015-10-13,none,none,none,a0,none,a60,none,a30,a180,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,a90,a135,a150, 0.0048464, 0.0057139, 0.0081578, 0.00607284, 0.00712333,buy
2015-10-14,none,none,none,a0,none,a60,none,a30,a180,a60,a60,a120,none,a60,none,none,a60,a150,none,none,a180,none,none,a90,a135,a150, 0.0050362, 0.0096287, 0.0109767, 0.00976964, 0.01013656,buy
2015-10-15,none,none,none,a0,none,a60,none,a30,a180,a60,a60,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,a135,none, 0.0118311, 0.0125576, 0.0126022, 0.01350762, 0.01317398,buy
2015-10-16,none,none,a150,none,none,a60,none,a30,a180,none,none,a90,a60,none,a0,none,a90,a120,none,none,a180,none,none,none,a135,none, 0.0181012, 0.0181012, 0.0181012, 0.01895609, 0.01642288,buy
2015-10-17,none,none,a150,none,none,a60,none,a30,a180,a90,a90,a90,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none, 0.0175552, 0.0175342, 0.0177381, 0.01824168, 0.01680075,buy
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,a90,none,none,a120,none,a90,none,none,a180,none,none,none,none,none,-0.0007132,-0.0014617,-0.0004995, 0.00026980,-0.00088714,sell
2015-10-19,none,none,a150,none,none,none,none,a30,none,a120,a120,a60,none,a0,none,a90,a120,a90,none,none,a180,none,none,none,none,none,-0.0007883,-0.0025647,-0.0012241, 0.00241382,-0.00164394,sell
2015-10-20,none,none,a150,none,a90,none,none,a30,none,a120,a120,none,a120,a0,none,a90,none,a60,a0,none,a180,none,a120,none,none,none, 0.0030868, 0.0048414, 0.0017514, 0.00531084, 0.00484142,buy
2015-10-21,none,none,none,none,a90,none,none,a30,none,a150,none,none,a120,none,a60,none,a150,a60,a0,none,a180,none,a120,none,none,none, 0.0136233, 0.0085059, 0.0105355, 0.01049971, 0.00845069,buy
2015-10-22,a30,none,none,none,a90,none,none,a30,none,a150,a150,none,none,none,none,a60,a150,none,a0,none,none,none,a120,none,none,none, 0.0031426, 0.0055963, 0.0004235, 0.00622448, 0.00179263,buy
2015-10-23,a30,none,none,none,a90,none,a180,a30,none,none,none,a0,a150,a60,a90,none,a180,none,a0,none,none,none,a120,none,none,none, 0.0114067, 0.0118855, 0.0077830, 0.00961347, 0.00760366,buy
2015-10-24,a30,a30,none,none,a90,a45,a180,a30,none,a180,a180,none,a180,a60,none,none,a180,none,a0,a0,none,none,a120,none,none,none, 0.0128913, 0.0126029, 0.0111194, 0.01149720, 0.00978681,buy
2015-10-25,a30,a30,none,none,none,a45,a180,a30,none,none,none,none,a180,a90,a120,none,none,a0,a0,a0,none,none,a120,none,a150,none, 0.0149450, 0.0152363, 0.0146683, 0.01505873, 0.01497815,buy
2015-10-26,a30,a30,a135,none,none,a45,a180,a30,none,a150,a150,none,none,a90,none,a0,a150,none,a0,a0,none,none,a120,none,a150,none, 0.0112994, 0.0110217, 0.0110382, 0.01040898, 0.01129942,buy
2015-10-27,none,a30,a135,none,none,a45,a180,a30,none,none,none,a60,a150,a120,a150,none,none,none,a0,a0,none,none,none,none,a150,none, 0.0219659, 0.0189526, 0.0177482, 0.02113251, 0.02087279,buy
2015-10-28,none,a30,a135,none,none,a45,a180,none,none,a120,a120,none,none,a120,none,none,a120,none,a0,a0,none,none,none,none,a150,none, 0.0231080, 0.0185139, 0.0172621, 0.01552467, 0.02001483,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a60,a0,a0,none,none,none,none,a150,none, 0.0130848, 0.0120541,-0.0013026, 0.01312832, 0.00685779,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,none,a90,a90,none,none,a150,none,a60,a90,none,a0,a0,none,none,none,none,a150,none, 0.0246772, 0.0233405, 0.0224083, 0.02319750, 0.02199890,buy
2015-10-31,none,none,none,a30,none,none,none,none,a150,none,a90,a120,a90,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,-0.0016236,-0.0007655, 0.0016241, 0.00057762, 0.00168132,buy
2015-11-01,a45,none,none,a30,none,none,none,none,a150,a60,a60,a120,none,a180,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.0056449,-0.0056605,-0.0002933,-0.00432943,-0.00390471,sell
2015-11-02,a45,none,none,a30,none,none,none,none,a150,none,a60,none,a60,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,-0.0002575, 0.0003233, 0.0043395, 0.00339565, 0.00267147,buy
2015-11-03,a45,none,none,a30,none,a30,none,none,a150,none,none,a150,none,a150,a120,a120,none,none,none,a0,none,a0,none,none,none,a180,-0.0002853, 0.0010664,-0.0157404,-0.01755440,-0.01778790,sell
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,a0,none,none,none,a180, 0.0071641, 0.0012930,-0.0150040,-0.01506361,-0.01443786,sell
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,a0,none,a0,none,none,none,a180, 0.0054883, 0.0021996,-0.0149158,-0.01266889,-0.01500809,sell
2015-11-06,none,none,a120,none,none,a30,none,none,none,a0,none,a180,none,a120,none,a150,none,none,none,a0,none,a0,none,none,none,a180, 0.0030260, 0.0020409,-0.0173704,-0.01716440,-0.01730466,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,a0,a180,none,a0,none,a0,none,none,none,a180, 0.0033728, 0.0061051,-0.0034439,-0.00288828,-0.00306245,sell
2015-11-08,none,a45,a120,a45,a60,none,none,none,a135,none,none,a150,none,a90,a60,a180,none,none,none,a0,none,a0,none,none,none,a180,-0.0074913,-0.0068039,-0.0034222,-0.01264627,-0.00187809,sell
2015-11-09,none,a45,none,a45,a60,none,none,none,a135,none,none,none,none,a90,none,a180,none,a150,none,a0,none,a0,none,none,none,a180,-0.0152815,-0.0169785,-0.0102603,-0.02574233,-0.00694560,sell
2015-11-10,none,a45,none,a45,a60,none,none,none,a135,none,none,a120,none,none,none,none,none,a150,none,a0,none,a0,none,a60,none,a180,-0.0230897,-0.0231081,-0.0045913,-0.02122720,-0.00299833,sell
2015-11-11,a60,a45,none,a45,a60,none,a150,a45,a135,a60,none,a120,none,a60,none,a150,none,none,none,a0,none,none,none,a60,none,a180,-0.0207899,-0.0202026, 0.0001936,-0.01519453, 0.00469855,sell
2015-11-12,a60,a45,none,a45,a60,none,a150,a45,a135,none,a60,none,a60,none,a0,none,a60,a120,none,none,a150,none,none,a60,none,none, 0.0042953, 0.0002196, 0.0095566, 0.00519951, 0.00888402,buy
2015-11-13,a60,a45,none,none,none,none,a150,a45,none,a90,none,a90,none,none,a0,a120,a60,none,none,none,a150,none,none,a60,none,none, 0.0073805, 0.0103275, 0.0082187, 0.00945000, 0.00839406,buy
2015-11-14,a60,none,none,none,none,none,a150,a45,none,a90,a90,none,a90,none,none,a120,none,a90,none,none,a150,none,none,a60,none,none,-0.0034692, 0.0044473,-0.0032944, 0.00356812,-0.00210633,sell
2015-11-15,a60,none,none,none,none,none,none,a45,none,none,a90,a60,a90,a0,none,none,a90,a90,none,none,a150,none,none,a60,none,none,-0.0098651, 0.0003417,-0.0098651, 0.00126690,-0.00793535,sell
2015-11-16,none,none,none,none,none,none,none,a45,none,a120,none,none,a120,a0,none,a90,none,none,none,none,a150,none,none,a60,none,none,-0.0034198, 0.0016180, 0.0001209,-0.00266506,-0.00123294,sell
2015-11-17,none,none,none,a60,none,none,none,a45,none,none,a120,none,a120,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none, 0.0107748, 0.0008432,-0.0093521, 0.00534682, 0.00119741,buy
2015-11-18,none,none,none,a60,a45,none,none,a45,a120,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none, 0.0013571,-0.0023696,-0.0047962,-0.00359301, 0.00015146,sell
