Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-07,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,a30,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667, 0.0538823, 0.0364912,-0.0021742, 0.0567045, 0.0027962,buy
2017-03-08,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a30,none,none,116.98625,348.083333333333,128.902916666667,1.3425, 0.0396792,-0.0395163, 0.0285509,-0.0120209, 0.0076169,buy
2017-03-09,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,-0.0341392,-0.0748402,-0.0361403,-0.0338586,-0.0576469,sell
2017-03-10,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,a30,none,none,144.100416666667,350.082083333333,154.018333333333,3.23, 0.0072449,-0.0424977, 0.0037888, 0.0240444,-0.0403368,sell
2017-03-11,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333, 0.0228663, 0.0011749, 0.0165817, 0.0348302, 0.0185123,buy
2017-03-12,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,a30,none,none,170.384583333333,352.078333333333,178.30625,5.15875, 0.0304362, 0.0263659, 0.0307766, 0.0209601, 0.0293460,buy
2017-03-13,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a30,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333, 0.0280947, 0.0310153, 0.0366362, 0.0391421, 0.0365284,buy
2017-03-14,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,195.76,354.0725,201.6875,7.11083333333334, 0.0085381, 0.0086082, 0.0159377, 0.0130932, 0.0127211,buy
2017-03-15,none,a30,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875, 0.0102927, 0.0131461,-0.0327807, 0.0105848, 0.0024927,sell
2017-03-16,none,a30,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,-0.0192826,-0.0173404,-0.0397049,-0.0191284,-0.0143663,sell
2017-03-17,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,-0.0057552, 0.0594545, 0.0071926,-0.0032219, 0.0188030,buy
2017-03-18,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667, 0.0163184,-0.0942273,-0.0094516, 0.0064132, 0.0099469,sell
2017-03-19,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875, 0.0659096, 0.0297705, 0.0240677, 0.0530511, 0.0772933,buy
2017-03-20,none,none,a30,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,268.0025,165.0425,267.96,12.7858333333333, 0.0103506,-0.0277004,-0.0367912,-0.0498839, 0.0230723,sell
2017-03-21,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667, 0.0197587, 0.0470427, 0.0352363, 0.0494880, 0.0054145,buy
2017-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,-0.1066094,-0.1058727,-0.1019295,-0.1223511,-0.0914947,sell
2017-03-23,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375, 0.0347121,-0.0041934, 0.0306575, 0.0386138, 0.0388529,buy
2017-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,-0.0096327, 0.0000790,-0.0124798,-0.0012282, 0.0337260,sell
2017-03-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,16.6025,-0.1102236,-0.1229685,-0.1229685,-0.0802102,-0.1280422,sell
2017-03-26,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,17.1804166666667, 0.0679536, 0.0294999, 0.0710264, 0.0733239, 0.0363184,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,-0.0080419, 0.0211247,-0.0016384, 0.0062382,-0.0194072,sell
2017-03-28,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333, 0.0146013, 0.0646817, 0.0088553,-0.0256986, 0.0213189,buy
2017-03-29,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,-0.0110092, 0.0815311,-0.0074751,-0.0139340, 0.0331321,sell
2017-03-30,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333, 0.0788143, 0.0749741,-0.0143733, 0.0714959,-0.0013928,sell
2017-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,56.83125,10.94,45.89125,18.7908333333333, 0.1539086, 0.0787110, 0.1298340, 0.1529634, 0.1418373,buy
2017-04-01,none,none,none,none,none,none,a90,a60,none,none,a30,none,a45,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333, 0.0654587, 0.1995827, 0.2004731, 0.0891150, 0.2162157,buy
2017-04-02,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,none,none,85.86375,12.91375,72.95,18.74125, 0.0622234, 0.2098295, 0.2854329, 0.0516878, 0.2655558,buy
2017-04-03,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333, 0.0110677,-0.1398192,-0.1200551,-0.0388296, 0.0100710,sell
2017-04-04,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,-0.0876559,-0.1033208,-0.0462008,-0.0771123,-0.0834411,sell
2017-04-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375, 0.0878051, 0.1156083, 0.1535105, 0.0997498, 0.1494820,buy
2017-04-06,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,-0.1001261,-0.0876662,-0.0985334,-0.0892781,-0.0746401,sell
2017-04-08,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333, 0.0605717, 0.1046433, 0.0802872, 0.0779695, 0.0739065,buy
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,-0.0416146,-0.0160230,-0.0376015,-0.0143042,-0.0172165,sell
2017-04-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,191.937916666667,20.78375,171.154166666667,14.045, 0.0714693, 0.1026134, 0.1671782, 0.0673068, 0.1525178,buy
2017-04-11,a30,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625, 0.0045597, 0.0050485,-0.0059654, 0.0171089, 0.0069104,buy
2017-04-12,a30,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667, 0.1340636, 0.0917927, 0.1244520, 0.1250146, 0.1199246,buy
2017-04-13,a30,none,none,none,none,a180,a120,a150,a150,a30,none,a0,none,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333, 0.1163560, 0.0750138, 0.1170084, 0.0970483, 0.0855777,buy
2017-04-14,a30,none,none,none,none,a180,none,a150,a150,a30,none,a0,none,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667, 0.0666189, 0.0758124, 0.0460120, 0.0848569, 0.0865761,buy
2017-04-15,none,none,none,none,none,none,a90,none,none,a30,none,a0,a60,none,a30,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333, 0.0127084, 0.0658478, 0.0647320,-0.0144738, 0.0416932,buy
2017-04-16,none,none,none,none,none,a150,none,a120,a120,a30,none,none,a60,none,a30,none,264.27375,26.6629166666667,237.610833333333,6.1375, 0.0072833, 0.0641487, 0.0676793,-0.0340853, 0.0585524,buy
2017-04-17,none,none,none,none,none,none,none,none,none,a30,a45,none,a60,none,a30,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,-0.0451162, 0.0033355, 0.0093566,-0.0330832,-0.0243331,sell
2017-04-18,none,none,none,none,none,none,a60,none,a90,a30,a45,none,a60,none,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,-0.0431004,-0.0348929,-0.0330503,-0.0514529,-0.0624782,sell
2017-04-19,none,none,none,a0,none,a120,none,a90,a90,a30,a45,none,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,-0.0585322,-0.0287555,-0.0467324,-0.0487930,-0.0418620,sell
2017-04-20,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,-0.0300332,-0.0267084,-0.0440426,-0.0296647,-0.0029544,sell
2017-04-21,none,a30,a45,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275, 0.0473040, 0.0109334, 0.0104923, 0.0006887, 0.0021757,buy
2017-04-22,none,none,a45,none,none,none,a0,a60,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667, 0.0630849, 0.0507165, 0.0305095, 0.0543311, 0.0402313,buy
2017-04-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667, 0.0830261, 0.0646716, 0.0142754, 0.0472017, 0.0304928,buy
2017-04-24,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667, 0.0881230, 0.0677152, 0.0132988, 0.0507780, 0.0231734,buy
2017-04-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,-0.0370181,-0.0262105,-0.0429236,-0.0508565,-0.0453012,sell
2017-04-26,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,-0.0056410, 0.0133192, 0.0074205, 0.0040718,-0.0249126,sell
2017-04-27,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,-0.0066668, 0.0063663,-0.0064430, 0.0025643,-0.0084024,sell
2017-04-28,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333, 0.0412463, 0.0546344, 0.0488030, 0.0597618, 0.0314768,buy
2017-04-29,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333, 0.1177062, 0.1221576, 0.1323511, 0.1194077, 0.0773853,buy
2017-04-30,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625, 0.0685191, 0.0985225, 0.0012679, 0.0719721, 0.0653740,buy
2017-05-01,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333, 0.1022514, 0.1027858, 0.0992549, 0.0943041, 0.0952956,buy
2017-05-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,-0.0455074,-0.0643291, 0.0067424,-0.0636285, 0.0089428,sell
2017-05-03,none,a45,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,137.73375,43.2225,94.51125,341.045, 0.1869233, 0.1827307, 0.1752442, 0.1773948, 0.1556335,buy
2017-05-04,none,a45,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1, 0.2115064, 0.2101538, 0.1876797, 0.2015082, 0.2059384,buy
2017-05-05,a45,a45,none,none,none,a90,a180,a120,none,none,a60,none,none,none,none,none,163.80625,45.16,118.64625,339.235, 0.9265656, 0.8651882, 0.9268862, 0.6135601, 0.9299173,buy
2017-05-06,a45,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667, 0.7934309, 0.7633947, 0.7991071, 0.3418443, 0.7878003,buy
2017-05-07,a45,a45,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625, 0.9592664, 0.7579489, 0.9635590, 0.3372861, 0.9525113,buy
2017-05-08,a45,none,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,-0.0698492,-0.1156158,-0.0978116,-0.0978355,-0.0913043,sell
2017-05-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,-0.1381904,-0.1354697,-0.1381904,-0.0479194,-0.1436873,sell
2017-05-10,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333, 0.0745617, 0.0016454, 0.1576421, 0.2573868, 0.1939931,buy
2017-05-11,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333, 0.1470013,-0.0369416, 0.2261223, 0.2118451, 0.2076042,buy
2017-05-12,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625, 0.1370428, 0.0434050, 0.1718692, 0.1965530, 0.1960241,buy
2017-05-13,none,none,a45,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,-0.0794398,-0.0880637, 0.1400197,-0.0334706,-0.0361363,sell
2017-05-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333,334.76, 0.0687934, 0.0623036, 0.0108260, 0.0624814, 0.0506418,buy
2017-05-15,none,none,a45,none,none,a150,a60,none,none,none,none,a30,none,none,a45,none,284.81625,54.82,229.99625,334.5975, 0.0907948, 0.0638149, 0.0489215, 0.0767738, 0.0576680,buy
2017-05-16,none,none,a45,none,none,none,none,a120,a90,none,none,a30,none,none,a45,none,296.819166666667,55.7879166666667,241.03125,334.483333333333, 0.0880269, 0.0671924, 0.0556745, 0.0690559, 0.0690579,buy
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,308.982916666667,56.75,252.232916666667,334.43125, 0.0280276,-0.0823983,-0.0812011,-0.0900094,-0.0836200,sell
2017-05-18,none,none,none,none,none,a120,none,a90,a60,none,none,a30,none,a30,a45,none,321.381666666667,57.71,263.671666666667,334.43625,-0.0078257,-0.0356043,-0.0329046,-0.0375953,-0.0513902,sell
2017-05-19,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,none,334.100416666667,58.6779166666667,275.4225,334.48375, 0.1258968, 0.1306782, 0.1047294, 0.0880308, 0.1151034,buy
2017-05-20,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,a30,a45,none,347.211666666667,59.64,287.571666666667,334.587916666667, 0.1020364, 0.0962153, 0.0955945, 0.0536163, 0.0973311,buy
2017-05-21,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,165.782083333333,60.6,300.182083333333,334.743333333333, 0.1110010, 0.1289642, 0.1096845, 0.0759316, 0.1328120,buy
2017-05-22,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667,334.9475,-0.0370287,-0.0359060, 0.0847693,-0.0173139,-0.0328280,sell
2017-05-23,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333, 0.0137486, 0.0146171, 0.0771837, 0.0265756, 0.0268519,buy
2017-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,44.3120833333333,63.49,340.822083333333,335.482083333333,-0.0707994,-0.0866010,-0.0508369,-0.0643092,-0.0910867,sell
2017-05-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,59.5233333333334,64.45,295.073333333333,335.821666666667,-0.0692251,-0.0870311,-0.0641001,-0.0746613,-0.0298603,sell
2017-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,74.8316666666667,65.41,9.42166666666667,336.206666666667, 0.0417813, 0.1657910, 0.1625355, 0.0516120, 0.0222195,buy
2017-05-27,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,336.63375,-0.1336391,-0.1185938, 0.0893419,-0.1120882,-0.1034806,sell
2017-05-28,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,104.99875,67.33,37.66875,337.103333333333, 0.0177228, 0.0177228, 0.1175899, 0.0439302, 0.0474775,buy
2017-05-29,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,337.617083333333, 0.0388296, 0.0467898, 0.0406213, 0.0574638, 0.0492023,buy
2017-05-30,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,133.675,69.25,64.425,338.170833333333,-0.0321540, 0.0480689,-0.0237873,-0.0176701,-0.0101801,sell
2017-05-31,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,147.325416666667,70.21,77.1154166666667,338.767083333333, 0.0461565, 0.0672800, 0.0324486, 0.0543480, 0.0567411,buy
2017-06-01,a60,none,none,none,none,none,a180,a90,none,none,none,a45,none,none,a45,none,160.54625,71.165,89.38125,339.41, 0.0912751, 0.1028272, 0.0478709, 0.0695970, 0.0800109,buy
2017-06-02,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,none,a45,a0,173.391666666667,72.12,101.271666666667,340.093333333333,-0.0568314,-0.0375788,-0.0517068,-0.0466516,-0.0087124,sell
2017-06-03,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,a0,185.931666666667,73.08,112.851666666667,340.81375,-0.0385852,-0.0694420,-0.0364543,-0.0811950,-0.0403005,sell
2017-06-04,none,none,none,none,a30,none,a150,a120,none,none,a90,none,none,a45,a45,a0,198.235416666667,74.04,124.195416666667,341.575833333333,-0.0143399,-0.0204414,-0.0139983,-0.0276904,-0.0328478,sell
2017-06-05,none,none,none,none,a30,a120,none,none,a180,none,a90,none,none,a45,a45,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,-0.0070824,-0.0331301,-0.0238883,-0.0312119,-0.0278894,sell
2017-06-06,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,a45,a45,none,222.372083333333,75.95,146.422083333333,343.23125, 0.0558958, 0.0791544, 0.0830849, 0.0935910, 0.0584277,buy
2017-06-07,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,234.304583333333,76.91,157.394583333333,344.11375, 0.1192454, 0.1151373, 0.0074569, 0.1301933, 0.1125175,buy
2017-06-08,none,a30,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,none,246.19375,77.8658333333333,168.327916666667,345.040416666667, 0.1384229, 0.1281977, 0.0396266, 0.1325675, 0.1274007,buy
2017-06-09,none,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,a45,none,258.066666666667,78.82,179.246666666667,346.0075,-0.0003248,-0.0118926,-0.0005091,-0.0109078, 0.0524214,sell
2017-06-10,none,none,none,none,none,a180,none,none,a120,none,none,none,a60,none,a45,none,269.95,79.78,190.17,347.007083333333,-0.0198914,-0.0323149,-0.0131460,-0.0238701,-0.0347223,sell
2017-06-11,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667, 0.0374740, 0.0209983, 0.0417113, 0.0374432, 0.0437473,buy
2017-06-12,none,none,none,none,a45,none,none,a150,a90,none,none,none,a60,none,a45,none,293.855416666667,81.69,212.165416666667,349.12125, 0.0334340,-0.0562899,-0.0454319,-0.0472286, 0.0394397,sell
2017-06-13,none,none,a90,none,a45,a150,none,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,-0.0058464, 0.0085234,-0.0289942, 0.0027402,-0.0251832,sell
2017-06-14,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,none,318.18875,83.6,234.58875,351.36625,-0.0175960,-0.0111100, 0.0003011,-0.0183991,-0.0105043,sell
2017-06-15,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a45,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667, 0.0078942,-0.0621778,-0.0332444,-0.0532337,-0.0498857,sell
2017-06-16,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,343.379583333333,85.51,257.869583333333,353.71625,-0.0767063,-0.0875349,-0.0740210,-0.0807007,-0.0851405,sell
2017-06-17,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,266.457083333333,86.4625,269.994583333333,354.925416666667,-0.0346702,-0.0211046,-0.0286722,-0.0300484,-0.0377959,sell
2017-06-18,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,9.93666666666667,87.42,282.516666666667,356.144583333333,-0.0623089,-0.0322415,-0.0623089,-0.0529228,-0.0816870,sell
2017-06-19,none,none,none,none,a60,none,none,a60,a0,none,none,a60,none,a60,a45,none,23.8575,88.37125,295.48625,357.380416666667, 0.0175445, 0.0492206, 0.0367061, 0.0176870, 0.0154661,buy
2017-06-20,none,none,none,a0,a60,a60,a60,none,none,none,none,none,none,a60,a45,none,38.22375,89.33,308.89375,358.615833333333, 0.0239529, 0.0357556, 0.0221968, 0.0318628, 0.0299962,buy
2017-06-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,52.9875,90.28,322.7075,224.86125,-0.0474284,-0.0464652,-0.0330302,-0.0328871,-0.0197566,sell
2017-06-22,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333, 0.1255434, 0.1273759, 0.1091478, 0.0955654, 0.0183980,buy
2017-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,83.2645833333333,92.19,351.074583333333,2.32791666666667, 0.0240763, 0.0171870, 0.0145469, 0.0215477, 0.0313531,buy
2017-06-24,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,a45,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,-0.1259071,-0.0919919,-0.1169757,-0.0794671,-0.0828202,sell
2017-06-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,113.457083333333,94.1,19.3570833333333,4.74875,-0.1430177,-0.1042359,-0.1415000,-0.1002078,-0.1174058,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,5.9325,-0.1497948,-0.0982959,-0.1389211,-0.0729380,-0.1024817,sell
2017-06-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,7.0925,-0.1121513,-0.1349308,-0.1381652,-0.1134052,-0.1224471,sell
2017-06-28,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333, 0.0587674, 0.0633517,-0.0069984, 0.0542637, 0.0139407,buy
2017-06-29,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333, 0.0343413,-0.0080699,-0.0067399,-0.0010803,-0.0240271,sell
2017-06-30,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,-0.0459425,-0.0379650,-0.0463446,-0.0323586,-0.0379650,sell
2017-07-01,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,-0.0030478, 0.0034658,-0.0106384,-0.0188630,-0.0030224,sell
2017-07-02,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,-0.0234021,-0.0445668, 0.0012492,-0.0297634,-0.0441822,sell
2017-07-03,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,-0.0295607,-0.0381969,-0.0297526, 0.0298176, 0.0137621,sell
2017-07-04,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45, 0.0332108, 0.0410428, 0.0261737, 0.0385688, 0.0161870,buy
2017-07-05,none,none,a135,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,-0.0002967, 0.0115059, 0.0498217,-0.0109802,-0.0321469,sell
2017-07-06,none,none,a135,none,none,a150,a90,a150,none,none,a120,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,-0.0395716,-0.0140381, 0.0086981, 0.0085132,-0.0517141,sell
2017-07-07,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,-0.0649770,-0.0657611, 0.0268829,-0.0059715,-0.0877868,sell
2017-07-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,-0.0354352, 0.0412270,-0.0445970,-0.0626661,-0.0539484,sell
2017-07-09,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,-0.0554284,-0.0855440,-0.0895944,-0.0593738,-0.0739365,sell
2017-07-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,-0.1131599,-0.1131599,-0.1082225,-0.1474708,-0.1088748,sell
2017-07-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667, 0.1152038, 0.0854501,-0.0088133,-0.0196219, 0.0785766,buy
2017-07-12,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375, 0.1069241, 0.0902750, 0.1376634, 0.1031574, 0.0880073,buy
2017-07-13,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,-0.0462714,-0.0358939,-0.0801341,-0.0812998,-0.0797057,sell
2017-07-14,none,none,a150,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,-0.0543119,-0.0367791,-0.0785142,-0.0765135,-0.0715875,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,6.4325,113.17,253.2625,22.77, 0.1376611, 0.0585089, 0.1192712, 0.1376611, 0.1262624,buy
2017-07-16,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,a90,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,-0.0678979,-0.0777273,-0.0688345, 0.0245522, 0.0404895,sell
