Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-14,0,0,0.48,0,0.86,1.69,1.18,0,2.39,0.48,0.68,2.78,0.37,0.18,0,-0.00739593,-0.0061381,-0.0073185,-0.0076595,-0.0076595,sell
2015-02-15,0,0,0.75,0,0.21,1.53,1.58,0,2.33,0.75,0,3.27,0.51,0.21,0,-0.00424246,-0.0067493,-0.0042425,-0.0052487,-0.0052487,sell
2015-02-16,0,0.12,1.17,0,0.26,1.56,2.16,0,2.33,1.29,0,3.08,0.75,0.26,0,-0.00530230,-0.0073691,-0.0050462,-0.0062745,-0.0053078,sell
2015-02-17,0,0.26,1.8,0,0.45,2.24,3.06,0,2.46,2.06,0.13,3.34,1.32,0.32,0,-0.00771699,-0.0075772,-0.0048453,-0.0064252,-0.0067504,sell
2015-02-18,0,0.58,2.82,0,0.61,3.1,4.54,0,2.42,3.4,0.22,4.31,2.25,0.39,0,-0.00138251,-0.0064736, 0.0035966,-0.0017252,-0.0017252,sell
2015-02-19,0,1.77,2.97,0,1.16,2.54,5.97,0,2.97,4.74,0.41,3.52,3.18,0.58,0,-0.00050080,-0.0062894, 0.0055534, 0.0042406, 0.0006218,buy
2015-02-20,0.1,4.54,2.04,0,1.76,1.22,5.08,0.31,2.82,6.58,0.79,1.98,2.91,0.71,0,-0.00063024, 0.0007737, 0.0095522, 0.0017730, 0.0103054,sell
2015-02-21,0.19,5.87,1.33,0.19,2.9,0.32,3.32,0.73,2.16,7.39,1.64,0.96,2.4,0.85,0, 0.01001786, 0.0093372, 0.0214661, 0.0081860, 0.0242827,buy
2015-02-22,0.89,2.89,0.86,0.34,4.81,0.43,2.21,1.76,1.8,4.09,3.18,0.63,3.64,1.03,0, 0.00080271,-0.0001679,-0.0001679,-0.0019786,-0.0001875,buy
2015-02-23,2.19,0.62,0.56,0.6,5.06,0.56,1.27,2.97,1.5,1.78,3.05,0.98,5.72,1.23,0, 0.00803246, 0.0054857, 0.0054857, 0.0065716, 0.0021090,buy
2015-02-24,4.38,0,0,1.05,5,0.75,0.98,2.08,1.32,1.05,2.7,1.51,7.21,1.47,0, 0.00596501, 0.0076305, 0.0043471, 0.0088222, 0.0004419,buy
2015-02-25,4.68,0,0,1.82,6.13,1.1,0.75,0.88,1.25,1.82,4.06,2.34,6.56,1.75,0, 0.00079901, 0.0025677, 0.0009805, 0.0033491, 0.0105096,buy
2015-02-26,3.69,0,0,3.11,9.11,1.48,0.58,0,1.33,3.11,6.61,2.97,5.03,1.92,0, 0.00555574, 0.0088184, 0.0059184, 0.0084509, 0.0079089,buy
2015-02-27,1.68,0,0,3.1,9.6,1.97,0.11,0,1.13,3.1,5.06,2.77,3.47,2.34,0.11, 0.00716062, 0.0095188, 0.0076975, 0.0107842, 0.0105612,buy
2015-02-28,0.88,0,0,2.59,9.73,2.64,0.11,0,1.68,2.59,3.59,2.5,3.28,2.84,0.11, 0.01148319, 0.0113147, 0.0108311, 0.0089022, 0.0100212,buy
2015-03-01,0.13,0,0,3.85,12.6,3.31,0.21,0,3,3.98,3.31,3.69,3,3,0.12, 0.01054912, 0.0121275, 0.0040486, 0.0049680, 0.0055659,buy
2015-03-02,0.41,0,0.3,3.14,12.89,3.2,0.33,0.29,4.33,3.85,2.81,4.08,2.79,2.58,0.12, 0.00313615, 0.0049284, 0.0007991, 0.0020666, 0.0030875,buy
2015-03-03,1.34,0,0.79,0.81,10.04,2.64,0.62,0.85,5.5,2.94,1.8,2.51,2.1,2.12,0.12,-0.00606813,-0.0019714,-0.0055322,-0.0059957,-0.0057278,sell
2015-03-04,2.97,0,2.1,0,6.61,2.26,1.19,2.47,4.41,5.07,1.36,3.66,1.56,1.74,0,-0.01044302,-0.0089908,-0.0113275,-0.0104037,-0.0109190,sell
2015-03-05,1.96,0,2.95,0,4.42,2.09,2.84,2.97,3.46,4.91,0.92,5.81,1.17,1.43,0,-0.01138442,-0.0105332,-0.0112883,-0.0129168,-0.0113844,sell
2015-03-06,0.84,0.3,1.52,0,4.88,2.08,2.97,1.31,4.78,2.36,1.2,4.28,1.18,1.19,0,-0.01106193,-0.0055268,-0.0076857,-0.0064218,-0.0040921,sell
2015-03-07,0.53,0.88,0.57,0,3.6,2.22,1.26,0.22,5.11,1.1,1.56,1.48,1.54,0.98,0,-0.00223886, 0.0040361,-0.0027760,-0.0046678,-0.0044985,sell
2015-03-08,1.13,2.6,0,0,1.73,2.26,0.53,0.42,3.88,1.13,2.26,0.95,2.6,0.8,0, 0.01040377, 0.0046271, 0.0094586, 0.0029379, 0.0058563,buy
2015-03-09,2.4,2.97,0,0,0.66,3.27,0,0.81,1.51,2.4,3.27,0.81,2.97,0.66,0,-0.00025807,-0.0015960,-0.0031484, 0.0011718,-0.0007827,sell
2015-03-10,3,1.14,0,0,0.76,4.79,0,1.56,0.86,3,4.79,1.56,1.14,0.55,0, 0.00199660,-0.0057651,-0.0042437,-0.0029706, 0.0009383,sell
2015-03-11,1.71,0,0,0,0.39,6.11,0,2.97,0.39,1.71,5.6,3.48,0,0,0,-0.00681080,-0.0047525,-0.0038598,-0.0076428, 0.0047753,sell
2015-03-12,0.8,0,0,0,0.73,5.58,0,2.89,0.73,0.8,3.71,4.76,0,0,0,-0.00950813,-0.0029736, 0.0021979,-0.0097085, 0.0012316,buy
2015-03-13,0,0.17,0,0,1.36,5.09,0,1.61,1.36,0,2.14,4.45,0.28,0,0,-0.00881552,-0.0094937,-0.0082167,-0.0099305,-0.0067286,sell
2015-03-14,0,0.34,0,0,2.51,2.43,0,1.18,2.51,0,1.2,2,0.75,0,0, 0.00180651, 0.0071426, 0.0046368, 0.0013715, 0.0066707,buy
2015-03-15,0,0.8,0,0,3,0.93,0,1.62,3,0.14,0.93,0,2.28,0,0, 0.00291276, 0.0023432, 0.0056552, 0.0099259, 0.0022601,buy
2015-03-16,0,1.67,0,0,1.87,0.81,0,2.95,1.87,0.36,1.24,0,4.26,0,0, 0.00028773, 0.0038747, 0.0010267, 0.0038747, 0.0040252,buy
2015-03-17,0,3.52,0,0,1.02,1.15,0,1.31,1.43,0.94,2.45,0,3.89,0,0,-0.00766991,-0.0053831,-0.0017286,-0.0056760,-0.0044643,sell
2015-03-18,0,5.37,0,0,0.55,1.45,0,0,1.69,2.4,3.28,0,2.97,0,0,-0.01209058,-0.0121009,-0.0093693,-0.0120860,-0.0086909,sell
2015-03-19,0,4.68,0.86,0,0,3.56,0,0,2.97,3.24,1.83,0,2.3,0,0,-0.00637499,-0.0075445,-0.0036506,-0.0057214, 0.0031790,sell
2015-03-20,0,2.27,3.02,0,0,3.86,0.18,0,2.74,2.71,1.12,0.18,2.58,0,0, 0.00438444,-0.0051615, 0.0028363, 0.0040976, 0.0081426,buy
2015-03-21,0,0.55,5.92,0,0,3.08,1.06,0,0.98,3.52,2.37,0.79,2.95,0,0,-0.00525239,-0.0087525,-0.0038531,-0.0043839,-0.0035346,sell
2015-03-22,0.23,0,3.09,0,0,3.14,3.69,0,0,1.38,3.74,3.09,1.94,0,0, 0.00460494, 0.0058039, 0.0054451, 0.0054873, 0.0049098,buy
2015-03-23,0.57,0,0.58,0,0,2.48,4.58,0,1.25,0,4.4,2.66,1.15,0,0,-0.00719566, 0.0006425, 0.0016686,-0.0002515, 0.0013235,buy
2015-03-24,1.39,0,0,0,0,1.57,3.48,0,2.97,0,4.12,0.93,1.39,0,0,-0.00615911,-0.0025220, 0.0023185,-0.0069886,-0.0077062,sell
2015-03-25,2.97,0,0,0,0.16,1.24,1.41,0.29,1.52,0.29,2.19,0.62,2.97,0,0,-0.00646206,-0.0077572,-0.0039424,-0.0077572,-0.0078231,sell
2015-03-26,2.53,0,0,0,0.37,0.94,0,0.86,0,0.86,0.37,0.94,2.53,0,0, 0.00394446, 0.0052023, 0.0043043, 0.0054640, 0.0055400,buy
2015-03-27,1.28,0.13,0,0,0.85,1.59,0,2.6,0,2.73,0.85,1.69,1.03,0,0.15, 0.00540442,-0.0021010,-0.0021181,-0.0015672, 0.0014722,sell
2015-03-28,0.71,0.68,0,0,2.01,2.46,0,2.97,0,3.65,2.01,2.91,0,0,0.26, 0.00073780,-0.0055702,-0.0020838,-0.0029835, 0.0072724,sell
2015-03-29,2.04,2.89,0,0,2.97,3.43,0,1.11,0,4,2.97,5.01,0,0,0.46, 0.01495753, 0.0149575, 0.0119424, 0.0127810, 0.0129217,buy
2015-03-30,3.2,2.36,0,0,1.85,3.46,0.34,0.12,0.34,2.61,1.85,5.57,0.12,0,0.84, 0.01153989, 0.0115399, 0.0072799, 0.0089339, 0.0112032,buy
2015-03-31,2.28,0,0,0,0.79,3.28,0.93,0.18,0.93,0.61,0.79,3.2,0.38,0,1.55, 0.00176200, 0.0053523, 0.0054465, 0.0041732, 0.0055284,buy
2015-04-01,3.17,0,0,0,0,4.33,2.56,0.29,2.8,1.51,0,1.65,1.44,0,2.95,-0.00573853,-0.0096201,-0.0101447,-0.0086157,-0.0009326,sell
2015-04-02,5.9,0,0.22,0,0.19,4.25,2.97,0.75,3.5,2.95,0.19,1.04,3.63,0,2.97,-0.01181865,-0.0097106,-0.0088154,-0.0126256,-0.0082366,sell
2015-04-03,3.63,0,0.43,0,1.08,2.46,1.23,1.41,2.14,2.34,1.08,0.7,2.43,0,1.55,-0.01235158, 0.0045277,-0.0034771,-0.0003438,-0.0009636,sell
2015-04-04,0.96,0,0.87,0,2.92,2.39,0,2.81,1.61,0.96,2.92,1.67,2.01,0,0.78, 0.00201838,-0.0096162, 0.0034067,-0.0068475,-0.0060864,buy
2015-04-05,1.02,0,1.73,0,1.57,2.89,0,4.77,3.07,1.02,1.39,3,3.5,0,0, 0.00544380,-0.0009422, 0.0087135, 0.0043922,-0.0025119,buy
2015-04-06,2.89,0.28,2.97,0,0.41,3.15,0.13,5.43,3.56,2.89,0,2.61,6.2,0,0, 0.01439574, 0.0033132, 0.0139026, 0.0133097, 0.0117589,buy
2015-04-07,1.36,0.7,2.56,0,0.92,1.98,0.31,6.65,2.9,1.36,0.15,3.68,6.39,0.36,0, 0.01080979, 0.0023605, 0.0094793, 0.0132645, 0.0115522,buy
2015-04-08,0,2.27,1.27,0,2.78,1.22,0.49,4.96,4,0,0.42,2.97,5.74,0.94,0, 0.00459982, 0.0044439, 0.0047556, 0.0131079, 0.0055639,buy
2015-04-09,0,6.27,0.64,0,5.95,0.83,0.81,1.26,6.78,0,0.74,0.32,8.13,2.44,0, 0.00270198, 0.0029868, 0.0033880, 0.0027668, 0.0013258,buy
2015-04-10,0,5.28,0,0,3.89,1,1.35,0.8,4.26,0,1.94,0.91,5.53,3,0, 0.00039251, 0.0010626, 0.0001557, 0.0010626,-0.0016028,sell
2015-04-11,0,3.39,0,0,0.78,3.57,2.31,0.51,1.22,0,5.45,2.58,1.78,1.33,0, 0.00128390, 0.0029909, 0.0008450, 0.0028434, 0.0007341,buy
2015-04-12,0,2.95,0,0.27,0,4.48,3.57,0.12,0.52,0.12,7.62,2.95,0.87,0,0,-0.00341636,-0.0000955, 0.0065770,-0.0011000,-0.0033238,sell
2015-04-13,0,1.19,0,0.79,0,3.11,3.28,0.23,0.62,0.23,6.01,1.19,1.56,0,0,-0.00380901, 0.0011285, 0.0025665,-0.0008618,-0.0027418,sell
2015-04-14,0,0,0,2.34,0,3.69,2.33,0.44,0.72,0.44,5.81,0,3.33,0,0,-0.00930415,-0.0048577,-0.0087942,-0.0056858,-0.0093041,sell
2015-04-15,0,0,0.51,2.95,0.22,2.69,2.01,0.82,1.19,0.82,4.42,0,4.75,0,0.22,-0.00896067,-0.0019899,-0.0080079,-0.0004015,-0.0084054,sell
2015-04-16,0.12,0,2.97,1.25,0.51,3.76,1.65,1.79,3.12,1.54,3.86,0.12,5.87,0,0.51, 0.00200295, 0.0086963, 0.0014905, 0.0046283, 0.0013488,buy
2015-04-17,0.23,0,2.57,0,1.18,4.09,2.1,3.57,4.09,3.06,3.42,0.23,4.5,0,1.18,-0.00240773, 0.0054754,-0.0031755,-0.0033219,-0.0039812,sell
2015-04-18,0.45,0,0.25,0,2.62,2.01,4.34,4.82,2.01,3.22,5.32,0.45,2.72,0,2.62, 0.00701875, 0.0040505, 0.0056288, 0.0069953, 0.0036831,buy
2015-04-19,0.85,0,0.37,0,3,1.58,5.95,4.94,1.58,2.36,7.17,0.85,3,0,3, 0.00501019,-0.0036385, 0.0005141,-0.0005064,-0.0032139,sell
2015-04-20,1.82,0,0.54,0,1.51,1.82,3.96,4.65,1.82,3.98,3.44,1.82,2.6,0,1.51, 0.00116737,-0.0058038, 0.0011384, 0.0013404, 0.0011384,buy
2015-04-21,4.03,0,1.17,0,0.7,2.25,3.37,3.58,2.25,5.06,1.23,4.03,2.43,0,0.7, 0.00217054, 0.0007535, 0.0016144, 0.0016144, 0.0016144,buy
2015-04-22,5.71,0,2.47,0,0,2.77,4.93,0.73,3.01,4.82,0,6.16,2.62,0,0,-0.00635283,-0.0063024,-0.0084501,-0.0086930,-0.0086676,sell
2015-04-23,2.89,0,5.11,0,0,3.59,4.68,0,4.43,4.01,0,4.01,3.82,0,0,-0.00676390,-0.0035095,-0.0033093,-0.0072743,-0.0087736,sell
2015-04-24,0.77,0,7.9,0,0,4.82,5.46,0,8.14,3.18,0,3.66,3.97,0,0,-0.00426157,-0.0039793,-0.0068133,-0.0056821,-0.0055532,sell
2015-04-25,0,0,7.3,0,0,5.83,4.7,0,9.19,2.97,0.1,3.33,2.15,0.09,0,-0.00639556,-0.0060889,-0.0044760,-0.0047934,-0.0065263,sell
2015-04-26,0,0,4.44,0,0.1,4.63,3.31,0.34,6.77,2.72,0.34,1.71,1.17,0.11,0,-0.00681086,-0.0052567,-0.0087408,-0.0079206,-0.0091091,sell
2015-04-27,0,0,1.94,0,0.12,3.21,4.28,0.92,6.44,1.94,0.67,0.79,0.5,0.13,0,-0.00587446,-0.0060960,-0.0064325,-0.0062538,-0.0050466,sell
2015-04-28,0,0,1.37,0,0.14,2.04,5.44,2.4,7.27,1.37,1.43,1.18,0,0.14,0,-0.00449523,-0.0042672,-0.0062875,-0.0060948,-0.0035334,sell
2015-04-29,0,0.44,0.98,0,0.16,1.85,6.71,2.95,6.6,0.98,3.16,2.18,0,0.17,0,-0.00594347,-0.0056815,-0.0038963,-0.0059435,-0.0065306,sell
2015-04-30,0,1.64,0.7,0,0.18,1.69,6.61,1.56,3.96,0.89,3.1,4.24,0,0.19,0,-0.00250568,-0.0021094, 0.0018385, 0.0002692,-0.0062747,sell
2015-05-01,0,2.92,0,0.54,0.21,1.55,4.85,0.95,2.45,0.43,1.46,5.92,0.54,0.22,0, 0.00494319, 0.0107247, 0.0077558, 0.0071529,-0.0106311,buy
2015-05-02,0,1.48,0,1.87,0.23,1.44,2.84,0.97,1.19,0.97,0.77,3.78,1.87,0.25,0, 0.00564370, 0.0004143,-0.0043029,-0.0044483,-0.0000044,buy
2015-05-03,0.39,0,0,2.95,0.27,1.57,1.54,2.16,1.07,2.37,0.27,1.93,2.95,0.29,0, 0.00686803, 0.0064620, 0.0077621, 0.0059466, 0.0068680,buy
2015-05-04,0.93,0,0,1.42,0.3,1.81,1.05,3,1.11,3.52,0.3,1.98,1.42,0.33,0, 0.00088198,-0.0080138, 0.0001062,-0.0046440, 0.0049578,sell
2015-05-05,2.24,0,0,0,0.34,2.54,0.71,1.82,1.07,3.13,0.34,2.95,0,0.37,0, 0.00298040,-0.0075049,-0.0065239,-0.0069551, 0.0024300,sell
2015-05-06,2.97,0,0,0,0.38,4.16,0,1.19,1.08,3.77,0.75,2.97,0,0.43,0, 0.00430941,-0.0039667,-0.0052544,-0.0067001, 0.0035156,sell
2015-05-07,1.64,0.15,0.26,0,0.43,3.81,0,0.85,1.12,2.62,1.28,1.79,0.26,0.48,0, 0.00494056,-0.0049347, 0.0000223, 0.0002869, 0.0057104,buy
2015-05-08,0.68,0.28,0.75,0,0.47,2.26,0.3,1.82,1.53,1.07,2.29,0.96,0.75,0.54,0, 0.00702442, 0.0067285, 0.0070244, 0.0070244, 0.0049084,buy
2015-05-09,0,0.53,2.12,0,0.52,1.2,0.69,3,2.1,0,3.52,0.53,2.12,0.61,0, 0.00010764, 0.0000172,-0.0002224,-0.0039949,-0.0038441,sell
2015-05-10,0,1,3,0.15,0.58,1.23,1.56,2.42,3.25,0,3,1,3.15,0.69,0,-0.00364679, 0.0011554, 0.0013100,-0.0000505,-0.0011004,sell
2015-05-11,0,1.9,1.44,0.3,0.64,0.77,3.15,1.3,4.58,0.18,1.94,1.9,1.74,0.77,0,-0.00280366, 0.0018430, 0.0037206, 0.0005757, 0.0005757,buy
2015-05-12,0,3,0.5,0.61,0.7,0.85,2.68,0.76,4.68,0.26,1.46,3,1.11,0.85,0, 0.00493679, 0.0048123, 0.0044212, 0.0034114,-0.0040865,buy
2015-05-13,0,2.4,0.16,1.22,0.77,0.96,1.42,0,4.05,0.37,0.77,2.56,1.22,0.96,0, 0.00058376, 0.0052981, 0.0068762, 0.0084893, 0.0029623,buy
2015-05-14,0.53,1.27,0.23,2.44,0.83,1.06,0.47,0,2.82,0.47,1.36,1.5,2.44,1.06,0, 0.00289439, 0.0074486, 0.0071718, 0.0079411, 0.0039505,buy
2015-05-15,1.38,0.67,0.3,3,0.91,1.18,0.55,0,2.01,0.55,2.29,0.97,3,1.18,0, 0.00293425, 0.0018861, 0.0047268, 0.0041340, 0.0021742,buy
2015-05-16,3,0,0.37,1.79,1.16,1.3,0.61,0,1.44,0.61,3.98,0.37,1.79,1.3,0.18,-0.00387092,-0.0051578,-0.0002922,-0.0000566, 0.0019965,sell
2015-05-17,2.44,0,0.41,0.89,1.46,1.42,0.62,0,1.03,0.62,3.49,0.41,0.89,1.42,0.41,-0.00901124,-0.0063101,-0.0077284,-0.0055164,-0.0077284,sell
2015-05-18,0.95,0.29,0.44,0.15,2.36,1.56,0.62,0,0.74,0.82,2.08,0.88,0,1.56,1.03, 0.00611948, 0.0014272,-0.0024625, 0.0043635, 0.0012065,buy
2015-05-19,0,0.7,0.44,0.56,4.38,1.7,0.59,0.14,0.54,1.06,1.33,1.53,0.17,1.7,2.72, 0.00570802, 0.0062240, 0.0053749, 0.0065282, 0.0060140,buy
2015-05-20,0,1.94,0,1.46,5.33,1.85,0.51,0.29,0,1.61,1.55,2.7,0.7,1.85,2.97, 0.00362532, 0.0045172, 0.0036253, 0.0072687, 0.0057292,buy
2015-05-21,0,3.7,0,3.75,4.97,2.03,0,0.44,0,2.53,1.77,5.64,1.81,2.03,1.11, 0.00822465, 0.0023622, 0.0035616, 0.0023554, 0.0006340,buy
2015-05-22,0,4.17,0,5.7,4.41,2.2,0,0.7,0,3,2.11,5.2,4.67,2.2,0, 0.01135862, 0.0060591, 0.0054121, 0.0046293, 0.0068222,buy
2015-05-23,0,3.92,0,4.22,2.98,2.34,0,1.18,0,1.51,2.65,2.17,5.97,2.34,0, 0.01020134, 0.0044375, 0.0057605, 0.0004873, 0.0044375,buy
2015-05-24,0.23,1.61,0,1.26,2.2,2.51,0,2.03,0.23,0.66,3.57,0,2.87,2.51,0, 0.01125413, 0.0057890, 0.0112541, 0.0030041, 0.0053543,buy
2015-05-25,0.57,0.59,0,0,1.59,2.7,0,3.61,0.57,0,5.2,0,0.59,2.7,0,-0.00272243,-0.0018457,-0.0057418,-0.0027961,-0.0063739,sell
2015-05-26,1.39,0,0,0,1.64,2.87,0,3.95,1.39,0,5.59,0,0,2.87,0, 0.00022559,-0.0029184,-0.0049981, 0.0002256,-0.0046713,sell
2015-05-27,2.97,0.14,0,0,1.68,3,0,3.31,2.97,0,5.13,0,0,3,0,-0.00613207,-0.0055475,-0.0056120,-0.0061321,-0.0061943,sell
2015-05-28,2.58,0.36,0.15,0,1.73,3.27,0,3.73,2.58,0,5.82,0.15,0,3.25,0.3,-0.00294962,-0.0061036,-0.0037141,-0.0029496,-0.0039513,sell
2015-05-29,1.06,0.87,0.29,0,1.74,4.04,0,3.78,1.06,0,6.39,0.29,0,3.92,1.22,-0.00416444,-0.0039177,-0.0065833,-0.0041644,-0.0072556,sell
2015-05-30,0.13,2.12,0.55,0,1.77,5.59,0.16,3.9,0,0.16,7.79,0.55,0.13,5.64,2.92, 0.00076840,-0.0023683,-0.0033498,-0.0023683,-0.0058827,sell
2015-05-31,0.19,3.08,1.03,0,1.79,4.52,0.26,4.23,0.23,0.37,8.99,1.03,0.19,4.59,1.73,-0.00624248,-0.0056610,-0.0085648,-0.0062425,-0.0085648,sell
2015-06-01,0.28,1.81,1.94,0,1.8,2.7,0.43,2.81,0.23,0.56,6.29,1.94,0.28,2.99,0,-0.00142200,-0.0070426,-0.0052066,-0.0014220,-0.0074200,sell
2015-06-02,0.41,0.86,3.19,0,1.8,2.61,0.7,0.88,0.23,0.86,3.38,3.19,0.41,2.38,0, 0.00562825,-0.0017782, 0.0027816, 0.0050957, 0.0044817,buy
2015-06-03,0.96,0.19,2.92,0,1.8,2.56,1.13,0,0.24,1.32,1.8,2.92,0.96,2.32,0, 0.00705538, 0.0006605, 0.0001330, 0.0070178, 0.0081498,buy
2015-06-04,1.77,0.23,2.5,0,1.77,2.52,2.01,0,0.24,2.24,1.77,2.5,1.77,2.28,0, 0.00474988, 0.0040584, 0.0026575, 0.0055330, 0.0029181,buy
2015-06-05,3.56,0.28,3.63,0,1.77,2.49,3.33,0,0.25,3.61,1.77,3.63,3.56,2.24,0,-0.00324931, 0.0002301,-0.0036042,-0.0032493,-0.0027724,sell
2015-06-06,4.84,0.33,2.95,0,1.73,2.48,3.71,0,0.26,4.04,1.73,2.95,4.84,2.22,0,-0.00353552,-0.0014834,-0.0033014,-0.0035355,-0.0044786,sell
2015-06-07,4.26,0.4,1.23,0,1.7,2.51,3.58,0.26,0.53,3.76,1.7,1.23,4.26,2.24,0.22, 0.00052347,-0.0000415, 0.0003807, 0.0005235,-0.0039088,sell
2015-06-08,3.61,0.47,0.52,0,1.67,2.52,4.79,0.6,0.88,4.62,1.67,0.52,3.61,2.24,0.64,-0.00030154,-0.0044472,-0.0061613,-0.0008558,-0.0094281,sell
2015-06-09,2.22,0.93,0,0,1.61,2.57,5.27,1.15,1.81,4.09,1.61,0,2.22,2.28,1.74, 0.00527836, 0.0048170,-0.0024741, 0.0026267, 0.0017886,buy
2015-06-10,1.55,1.48,0,0,1.55,2.63,4.35,2.23,3.37,2.03,1.55,0,1.55,2.32,2.97, 0.00569637, 0.0058516, 0.0046856, 0.0060581, 0.0067310,buy
2015-06-11,1.08,2.64,0,0,1.48,2.72,2.65,4.39,6.58,1.45,1.48,0,1.08,2.4,1.97, 0.00085701,-0.0021735,-0.0048934,-0.0064067,-0.0021787,buy
2015-06-12,0.75,3.86,0.21,0,1.42,2.85,0.84,5.94,9.25,0.89,1.63,0,0.75,2.51,0.84, 0.00259471, 0.0009063,-0.0015531, 0.0009063,-0.0005650,sell
2015-06-13,0.53,3.14,0.48,0,1.36,2.99,0,4.19,6.66,1.04,1.84,0,0.53,2.62,0, 0.00145382,-0.0034769,-0.0083843,-0.0034672, 0.0015414,sell
2015-06-14,0,2.15,1.07,0,1.27,3.16,0,2.01,3.35,1.2,2.34,0,0,2.77,0, 0.00455399, 0.0045507, 0.0066435, 0.0076673, 0.0050334,buy
2015-06-15,0,1.38,2.36,0,1.21,3.37,0,0,0.42,1.38,3.57,0,0,2.95,0, 0.00244559,-0.0004053, 0.0024456, 0.0024456, 0.0026743,buy
2015-06-16,0,1.59,2.97,0,1.14,3.45,0,0,0.45,1.59,4.11,0,0,3,0, 0.00555555,-0.0004664, 0.0059160, 0.0059160, 0.0061366,buy
2015-06-17,0,1.8,1.83,0,1.06,3.34,0,0,0.5,1.8,2.74,0,0.15,2.84,0, 0.00613091, 0.0034206, 0.0061280, 0.0061280, 0.0070269,buy
2015-06-18,0,2.04,1.46,0,0.98,3.16,0,0.15,0.54,2.04,1.91,0.31,0.37,2.62,0, 0.00582007, 0.0047226, 0.0058201, 0.0058171, 0.0072824,buy
2015-06-19,0,2.32,1.81,0,0.9,2.97,0,0.24,0.59,2.32,1.14,0.66,1.15,2.38,0, 0.00069848, 0.0006985, 0.0004932, 0.0018172, 0.0076576,buy
2015-06-20,0,2.6,4.13,0,0.84,2.83,0,0.43,0.65,2.6,1.27,1.42,2.71,2.18,0,-0.00076578, 0.0024784, 0.0013833, 0.0015529, 0.0068281,buy
2015-06-21,0,2.89,6.86,0,0.76,2.65,0,0.82,0.71,2.89,1.58,2.97,3.89,1.94,0, 0.00172932, 0.0052872, 0.0078831, 0.0023253, 0.0042023,buy
2015-06-22,0,3,6.24,0,0.7,2.5,0,1.64,0.79,3,2.34,2.89,3.35,1.71,0, 0.00117047, 0.0017943, 0.0019927, 0.0010324, 0.0019927,buy
2015-06-23,0,2.77,4.99,0,0.63,2.56,0,3,0.88,2.95,3.63,1.38,3.61,1.5,0,-0.00309907, 0.0002919,-0.0001960,-0.0017678,-0.0000436,sell
2015-06-24,0,2.49,3.35,0,0.57,2.66,0,2.47,0.99,3,3.04,0.77,2.58,1.3,0,-0.00519751,-0.0022172,-0.0028742,-0.0029672,-0.0003109,sell
2015-06-25,0,2.26,1.74,0,0.62,2.96,0,1.09,1.21,3.23,1.71,0.28,1.36,1.11,0, 0.00065505, 0.0007353,-0.0027236, 0.0050463, 0.0081266,sell
2015-06-26,0,2.06,1.63,0,0.14,3.66,0,0,1.45,3.92,0.14,0.73,0.7,0.94,0, 0.00123379,-0.0022371, 0.0013497, 0.0020158, 0.0017449,buy
2015-06-27,0,1.89,2.38,0,0.18,5.27,0,0,1.81,5.59,0.18,1.99,0,0.79,0,-0.00777304,-0.0010355,-0.0077531,-0.0059757,-0.0074939,sell
2015-06-28,0.24,1.73,3.69,0,0.23,5.39,0,0,2.35,5.89,0.47,2.95,0,0.64,0,-0.00971938,-0.0042413,-0.0097319,-0.0018347,-0.0097319,sell
2015-06-29,0.58,1.61,2.88,0,0.3,4.11,0,0,3.23,5.02,0.88,1.47,0,0.52,0,-0.00693505,-0.0053606,-0.0076434,-0.0068167,-0.0076434,sell
2015-06-30,1.36,1.5,2.6,0,0.38,3.26,0.22,0.1,4.8,5.32,1.74,0,0,0,0.12,-0.00763643,-0.0030083,-0.0031947,-0.0055036,-0.0043214,sell
2015-07-01,2.97,1.39,2.97,0,0.48,3.02,0.51,0.34,5.71,5.3,3.45,0,0,0,0.22,-0.00967033,-0.0093347, 0.0012963,-0.0024912,-0.0041647,buy
2015-07-02,2.72,1.47,1.85,0,0.61,3.72,1.29,1.24,5.86,5.38,3.33,0,0.16,0,0.43,-0.01078191,-0.0094835,-0.0012640,-0.0058840,-0.0090796,sell
2015-07-03,1.3,1.63,1.03,0.29,0.77,4.46,3.64,2.97,7,6.91,2.07,0.29,0.4,0,0.92,-0.00651691,-0.0082440, 0.0016148,-0.0073106,-0.0027248,sell
2015-07-04,0.27,2.16,0.58,0.69,0.98,5.01,5.11,1.82,5.19,7.37,1.25,0.69,0.98,0,2.14, 0.00311765, 0.0060408, 0.0062329, 0.0024613, 0.0021211,buy
2015-07-05,0.49,3.48,0,1.64,1.22,5.37,3.89,0,2.4,5.72,1.71,1.64,2.36,0,2.95, 0.00213741,-0.0051439,-0.0041524,-0.0042635,-0.0021976,sell
2015-07-06,0.9,4.02,0.5,2.95,1.51,4.68,1.65,0,2.08,3.67,2.41,2.95,3.45,0,1.65, 0.01098147, 0.0095132, 0.0113655, 0.0057171, 0.0107219,buy
2015-07-07,1.64,2.54,2.4,2.22,1.87,3.47,0.62,0.18,1.77,2.73,3.51,2.22,4.09,0,0.62, 0.00939204, 0.0094681, 0.0065190, 0.0009195, 0.0104005,buy
