Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,0,0,0,1,1,2,2,2,2,4,2,1, 0.005598, 0.010186, 0.0043823, 0.0081097,0.0038,buy
2018-02-07,1,1,0,0,1,0,0,2,1,3,3,2,2,2, 0.003628, 0.009122, 0.0031884, 0.0084908,0.0051,buy
2018-02-08,1,0,0,0,1,0,1,2,1,2,2,3,2,1, 0.004667, 0.013439, 0.0043896, 0.0146567,0.0052,buy
2018-02-09,0,0,0,1,0,0,1,1,1,1,1,2,2,0, 0.006805, 0.009958, 0.0064225, 0.0103868,0.0040,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,2,3,1, 0.004667, 0.007458, 0.0043823, 0.0058982,0.0035,buy
2018-02-11,1,1,1,0,0,0,0,3,2,2,3,3,3,1, 0.005293, 0.008060, 0.0029551, 0.0047115,0.0034,buy
2018-02-12,0,2,0,0,0,0,0,4,3,3,5,3,3,1, 0.005920, 0.009945, 0.0015280, 0.0017426,0.0034,sell
2018-02-13,0,1,0,0,0,0,2,2,4,3,4,4,3,1, 0.005598, 0.014596, 0.0043823, 0.0137873,0.0038,buy
2018-02-14,0,1,0,0,0,0,2,1,3,2,3,3,2,1, 0.005902, 0.013920, 0.0058094, 0.0160087,0.0042,buy
2018-02-15,0,1,0,0,0,0,0,2,4,3,4,3,3,0, 0.007567, 0.015375, 0.0055835, 0.0138963,0.0043,buy
2018-02-16,1,2,0,0,0,0,0,2,5,1,3,2,5,1, 0.006528, 0.009688, 0.0043823, 0.0062072,0.0042,buy
2018-02-17,1,1,1,0,0,0,1,2,3,0,2,1,5,1, 0.005598, 0.005403, 0.0043823, 0.0014084,0.0038,buy
2018-02-18,0,1,1,1,0,0,1,1,2,1,3,2,3,0, 0.007736, 0.008349, 0.0064225, 0.0078815,0.0044,buy
2018-02-19,0,2,0,1,1,0,1,1,2,1,3,4,1,1, 0.006697, 0.013641, 0.0052287, 0.0170951,0.0059,buy
2018-02-20,1,3,0,0,1,0,0,2,1,0,3,2,2,1, 0.007459, 0.012476, 0.0043896, 0.0115498,0.0062,buy
2018-02-21,0,2,1,0,0,0,0,2,3,0,2,3,2,1, 0.006528, 0.010083, 0.0043823, 0.0097371,0.0042,buy
2018-02-22,0,2,0,1,0,1,1,2,3,0,3,3,3,1, 0.006393, 0.003289, 0.0037942,-0.0015082,0.0038,sell
2018-02-23,0,2,0,0,1,0,0,2,2,1,2,3,2,1, 0.006528, 0.014967, 0.0043896, 0.0144167,0.0059,buy
2018-02-24,0,2,0,0,1,0,0,2,3,1,2,2,3,2, 0.004558, 0.009841, 0.0031884, 0.0073932,0.0054,buy
2018-02-25,0,2,0,1,0,1,0,2,2,0,2,2,3,1, 0.006393, 0.001552, 0.0037942,-0.0045597,0.0038,sell
2018-02-26,1,1,3,0,0,0,0,2,1,1,3,1,3,2, 0.003628,-0.001658, 0.0031811,-0.0034930,0.0033,sell
2018-02-27,1,3,1,1,1,0,0,1,1,1,3,2,3,2, 0.005658, 0.004964, 0.0040275, 0.0047308,0.0058,buy
2018-02-28,1,3,3,1,1,0,1,1,1,1,5,2,4,2, 0.005658, 0.001050, 0.0040275, 0.0005170,0.0058,buy
2018-03-01,1,0,4,1,1,0,2,1,1,1,3,2,5,2, 0.002866,-0.002387, 0.0040275,-0.0020178,0.0048,sell
2018-03-02,1,1,3,1,1,1,2,1,2,0,3,3,5,2, 0.003796,-0.002754, 0.0040275,-0.0037466,0.0051,sell
2018-03-03,1,1,2,0,1,1,2,2,1,1,4,2,4,2, 0.003628, 0.000555, 0.0031884,-0.0030622,0.0051,sell
2018-03-04,1,0,2,0,0,0,3,2,0,1,4,1,3,1, 0.004667, 0.003342, 0.0043823, 0.0013614,0.0035,sell
2018-03-05,1,0,0,0,1,1,3,1,1,0,1,1,4,2, 0.003001, 0.003663, 0.0046156, 0.0017428,0.0051,buy
2018-03-06,1,0,0,1,0,0,2,0,1,0,0,1,2,2, 0.003170, 0.002300, 0.0054473, 0.0056916,0.0035,sell
2018-03-07,2,0,1,1,1,0,1,1,0,0,1,1,2,3, 0.000896,-0.003179, 0.0028263,-0.0005147,0.0043,sell
2018-03-08,1,0,1,2,0,0,1,0,0,1,1,2,1,2, 0.003034,-0.002262, 0.0048592, 0.0022073,0.0031,sell
2018-03-09,1,1,2,2,0,0,1,0,0,1,3,1,2,2, 0.003965,-0.005609, 0.0048592,-0.0033495,0.0035,sell
2018-03-10,2,0,2,2,0,0,1,1,0,3,5,3,1,2, 0.002730,-0.004594, 0.0034321,-0.0006492,0.0027,buy
2018-03-11,2,1,1,2,0,0,0,1,0,3,4,3,1,2, 0.003661,-0.001853, 0.0034321, 0.0010594,0.0031,sell
2018-03-12,1,0,1,2,0,0,0,0,1,3,4,2,1,1, 0.005004, 0.000741, 0.0060604, 0.0054454,0.0036,buy
2018-03-13,1,0,1,2,0,0,2,0,1,2,3,3,1,2, 0.003034,-0.000281, 0.0048592, 0.0052976,0.0031,sell
2018-03-14,1,0,1,2,0,0,1,2,2,3,4,3,2,3, 0.000457,-0.006470, 0.0008038,-0.0076362,0.0018,sell
2018-03-15,1,1,1,1,0,0,1,2,2,2,4,3,2,2, 0.003492, 0.001608, 0.0025930, 0.0011778,0.0030,sell
2018-03-16,1,1,2,1,0,0,2,1,1,1,4,2,2,2, 0.003796,-0.000808, 0.0040202, 0.0008866,0.0034,sell
2018-03-17,1,0,2,0,0,0,2,0,0,0,2,0,2,1, 0.005275, 0.003968, 0.0072366, 0.0080831,0.0043,buy
2018-03-18,2,0,0,1,0,0,1,0,0,1,1,1,1,2, 0.003170, 0.001466, 0.0054473, 0.0067578,0.0035,buy
2018-03-19,3,1,0,0,1,0,1,0,0,0,1,1,2,2, 0.004236, 0.007981, 0.0060427, 0.0147555,0.0059,buy
2018-03-20,2,0,1,0,0,0,1,0,0,0,0,1,2,1, 0.005275, 0.007239, 0.0072366, 0.0130518,0.0043,buy
2018-03-21,1,1,0,1,0,1,3,0,0,0,1,2,2,2, 0.004101, 0.000872, 0.0054473, 0.0023003,0.0038,sell
2018-03-22,1,1,0,1,2,1,1,2,0,0,2,3,2,2, 0.003492, 0.003625, 0.0026077, 0.0022307,0.0064,buy
2018-03-23,1,1,0,0,3,0,0,1,2,0,2,2,2,2, 0.003932, 0.013755, 0.0046302, 0.0187542,0.0089,buy
2018-03-24,0,1,0,2,2,1,0,0,2,0,4,2,1,1, 0.005935, 0.002850, 0.0060751, 0.0062509,0.0074,buy
2018-03-25,1,1,1,2,1,1,0,0,0,2,4,3,1,1, 0.005935, 0.001100, 0.0060678, 0.0049550,0.0057,buy
2018-03-26,1,4,1,1,2,0,0,0,0,3,4,3,3,2, 0.006892, 0.012394, 0.0054620, 0.0153071,0.0082,buy
2018-03-27,1,4,0,2,2,0,0,0,0,2,4,4,2,1, 0.008727, 0.014213, 0.0060751, 0.0183083,0.0084,buy
2018-03-28,1,0,3,2,1,0,0,0,0,2,3,3,2,1, 0.005004, 0.001221, 0.0060678, 0.0071840,0.0053,buy
2018-03-29,1,0,1,3,0,0,0,0,1,1,2,2,2,1, 0.004869,-0.004113, 0.0054724,-0.0011284,0.0033,sell
2018-03-30,1,1,0,1,2,0,0,0,1,1,2,2,2,1, 0.006070, 0.012293, 0.0066632, 0.0178292,0.0077,buy
2018-03-31,1,0,0,1,1,0,0,1,0,3,2,3,1,1, 0.004836, 0.010618, 0.0052287, 0.0143223,0.0053,buy
2018-04-01,1,0,0,1,0,2,1,0,0,2,2,2,2,1, 0.005140,-0.000857, 0.0066485,-0.0009192,0.0040,sell
2018-04-02,0,0,0,1,0,2,0,0,1,2,1,3,1,1, 0.005140, 0.001520, 0.0066485, 0.0027277,0.0040,sell
2018-04-03,1,0,0,1,1,0,0,1,0,1,2,2,1,0, 0.006805, 0.010911, 0.0064299, 0.0143539,0.0058,buy
2018-04-04,0,0,1,1,2,0,2,1,0,1,1,4,1,2, 0.002866, 0.010283, 0.0040348, 0.0151583,0.0065,buy
2018-04-05,0,0,1,3,1,0,3,0,0,1,2,3,1,3, 0.000929,-0.004738, 0.0030773,-0.0008628,0.0040,buy
2018-04-06,0,0,2,2,0,0,2,0,0,1,2,2,1,2, 0.003034,-0.003361, 0.0048592, 0.0002902,0.0031,sell
2018-04-07,1,2,2,1,1,0,1,1,0,1,3,4,1,2, 0.004727, 0.006133, 0.0040275, 0.0107482,0.0055,buy
2018-04-08,0,3,1,1,1,0,1,0,1,2,3,3,2,2, 0.005962, 0.009761, 0.0054546, 0.0129168,0.0062,buy
2018-04-09,0,2,1,1,1,0,1,0,0,3,2,4,1,2, 0.005031, 0.011611, 0.0054546, 0.0168111,0.0059,buy
2018-04-10,0,1,1,1,1,0,1,0,0,3,3,4,0,1, 0.006070, 0.013562, 0.0066558, 0.0207758,0.0060,buy
2018-04-11,0,2,0,1,1,0,0,1,1,2,4,3,1,0, 0.008666, 0.015100, 0.0064299, 0.0172429,0.0064,sell
2018-04-12,0,2,0,1,1,0,0,1,2,1,3,3,1,1, 0.006697, 0.011468, 0.0052287, 0.0140436,0.0059,buy
2018-04-13,0,1,1,1,1,0,1,2,1,0,3,1,2,2, 0.003492, 0.000318, 0.0026004,-0.0022790,0.0047,sell
2018-04-14,1,1,0,2,1,1,1,2,0,1,4,2,2,2, 0.003357,-0.005137, 0.0020123,-0.0094066,0.0044,sell
2018-04-15,2,2,0,1,2,1,1,1,0,1,4,3,2,2, 0.004727, 0.005098, 0.0040348, 0.0069930,0.0072,buy
2018-04-16,2,2,1,2,1,1,0,1,0,0,3,4,2,1, 0.006561, 0.000972, 0.0046406, 0.0028406,0.0056,buy
2018-04-17,2,0,1,3,0,2,0,1,0,0,3,3,1,2, 0.002595,-0.017156, 0.0028440,-0.0176495,0.0024,sell
2018-04-18,2,0,0,3,1,2,1,1,0,1,3,4,2,2, 0.002595,-0.010099, 0.0028514,-0.0107298,0.0041,sell
2018-04-19,1,0,0,2,2,1,1,2,0,1,3,3,2,2, 0.002426,-0.001500, 0.0020196,-0.0034228,0.0058,buy
2018-04-20,1,0,0,3,1,1,2,1,1,1,4,2,3,2, 0.002595,-0.008766, 0.0028514,-0.0114100,0.0041,sell
2018-04-21,1,0,1,3,0,1,1,1,0,1,3,3,2,1, 0.004565,-0.007845, 0.0040452,-0.0090274,0.0029,sell
2018-04-22,1,1,1,2,0,0,1,0,1,2,3,2,3,1, 0.005935, 0.001935, 0.0060604, 0.0037911,0.0040,buy
2018-04-23,0,2,0,2,1,0,1,0,0,2,3,3,2,0, 0.008835, 0.012908, 0.0072689, 0.0152469,0.0065,sell
2018-04-24,0,0,1,2,0,0,1,0,0,3,2,2,2,1, 0.005004, 0.002689, 0.0060604, 0.0044180,0.0036,buy
2018-04-25,0,1,3,2,0,0,1,0,0,2,1,3,3,2, 0.003965,-0.001683, 0.0048592, 0.0000637,0.0035,sell
2018-04-26,0,2,2,1,1,0,1,0,1,1,1,3,3,2, 0.005031, 0.007212, 0.0054546, 0.0103581,0.0059,buy
2018-04-27,0,1,2,0,1,0,1,1,0,2,1,4,2,1, 0.005902, 0.015079, 0.0058168, 0.0185975,0.0059,buy
2018-04-28,0,0,1,1,1,1,1,0,0,2,1,4,1,1, 0.005140, 0.008586, 0.0066558, 0.0134680,0.0057,buy
2018-04-29,0,0,1,0,2,1,0,0,1,1,0,4,1,1, 0.005275, 0.014740, 0.0072512, 0.0220538,0.0077,buy
2018-04-30,1,0,1,0,2,0,0,1,1,1,1,5,0,1, 0.004971, 0.018263, 0.0058241, 0.0280827,0.0073,buy
2018-05-01,1,0,1,0,2,0,0,1,0,0,1,3,1,0, 0.006941, 0.017498, 0.0070253, 0.0242900,0.0078,buy
2018-05-02,0,0,1,1,2,1,2,0,0,0,2,3,1,1, 0.005140, 0.007957, 0.0066632, 0.0132787,0.0074,buy
2018-05-03,0,0,2,1,2,0,1,1,0,0,2,2,3,0, 0.006805, 0.010296, 0.0064372, 0.0120136,0.0075,buy
2018-05-04,1,1,1,0,3,0,0,2,0,0,2,3,2,1, 0.005598, 0.015838, 0.0044043, 0.0187648,0.0090,buy
2018-05-05,1,2,0,0,3,1,0,1,1,0,3,3,2,1, 0.006832, 0.015280, 0.0058314, 0.0185234,0.0097,buy
2018-05-06,0,1,0,1,2,1,0,1,1,1,4,1,2,1, 0.005766, 0.004855, 0.0052360, 0.0036112,0.0073,buy
2018-05-07,0,1,1,0,2,1,1,1,0,1,4,2,1,1, 0.005902, 0.009656, 0.0058241, 0.0114578,0.0077,buy
2018-05-08,0,2,1,0,2,1,0,2,1,1,5,2,2,1, 0.006528, 0.008483, 0.0043969, 0.0061535,0.0076,buy
2018-05-09,0,3,0,0,1,1,0,1,2,0,3,2,2,1, 0.007763, 0.010254, 0.0058168, 0.0093839,0.0066,buy
2018-05-10,1,1,1,1,1,1,0,2,1,1,3,3,3,1, 0.005462, 0.002616, 0.0038015,-0.0000224,0.0052,buy
2018-05-11,1,0,0,2,1,1,1,0,0,2,3,2,2,1, 0.005004, 0.000972, 0.0060678, 0.0027858,0.0053,sell
2018-05-12,1,1,0,2,2,1,0,0,1,1,4,3,1,1, 0.005935, 0.004626, 0.0060751, 0.0095571,0.0074,buy
2018-05-13,2,1,0,1,1,0,0,0,1,0,1,2,2,1, 0.006070, 0.008944, 0.0066558, 0.0150668,0.0060,buy
2018-05-14,2,0,1,1,0,1,0,1,0,0,1,2,2,1, 0.004836,-0.001733, 0.0052214,-0.0005320,0.0036,sell
2018-05-15,1,0,0,2,0,1,2,0,0,0,1,2,2,1, 0.005004,-0.001544, 0.0060604,-0.0002313,0.0036,sell
2018-05-16,1,0,1,1,2,0,1,1,1,0,1,3,4,0, 0.006805, 0.013567, 0.0064372, 0.0161709,0.0075,buy
2018-05-17,1,0,1,2,1,0,1,1,2,0,2,2,4,1, 0.004700, 0.001173, 0.0046406, 0.0013342,0.0049,sell
2018-05-18,1,0,2,3,0,1,1,0,2,0,3,3,3,1, 0.004869,-0.008960, 0.0054724,-0.0070785,0.0033,sell
2018-05-19,0,0,2,1,0,0,2,0,1,1,2,1,3,1, 0.005140, 0.002658, 0.0066485, 0.0044611,0.0040,sell
2018-05-20,0,2,1,1,1,0,2,1,1,2,3,2,4,2, 0.004727, 0.006154, 0.0040275, 0.0037348,0.0055,buy
2018-05-21,0,1,1,2,0,1,1,2,1,1,3,1,4,2, 0.003357,-0.010003, 0.0020050,-0.0189379,0.0027,sell
2018-05-22,0,0,2,2,0,1,1,1,2,0,2,1,4,2, 0.002730,-0.011683, 0.0034321,-0.0161849,0.0027,sell
2018-05-23,0,1,0,2,0,2,1,1,2,0,3,2,3,1, 0.005631,-0.006679, 0.0046333,-0.0122019,0.0036,sell
2018-05-24,0,1,0,2,1,2,1,2,0,2,3,4,2,2, 0.003357,-0.004073, 0.0020123,-0.0099311,0.0044,sell
2018-05-25,0,1,0,1,1,2,2,1,0,2,2,4,1,3, 0.001827,-0.000919, 0.0028263,-0.0020951,0.0046,sell
2018-05-26,0,1,1,1,1,2,0,1,1,0,0,4,1,3, 0.001827,-0.004018, 0.0028263,-0.0038737,0.0046,sell
2018-05-27,1,0,1,1,1,1,0,1,1,0,1,4,0,2, 0.002866, 0.001459, 0.0040275, 0.0067571,0.0048,buy
2018-05-28,1,0,0,2,2,1,1,2,0,0,1,4,2,2, 0.002426, 0.000430, 0.0020196,-0.0004100,0.0058,buy
2018-05-29,0,0,1,1,3,1,3,1,0,0,2,3,3,2, 0.002866, 0.006167, 0.0040422, 0.0069347,0.0082,buy
2018-05-30,0,0,1,1,2,0,2,1,0,0,2,1,2,2, 0.002866, 0.003957, 0.0040348, 0.0051536,0.0065,buy
2018-05-31,1,0,2,0,2,0,1,2,0,0,2,3,2,1, 0.004667, 0.011067, 0.0043969, 0.0141165,0.0069,buy
2018-06-01,1,1,1,0,2,1,1,0,1,0,2,3,2,1, 0.006206, 0.012249, 0.0072512, 0.0183754,0.0081,buy
2018-06-02,0,1,1,0,3,1,0,1,1,1,3,2,3,1, 0.005902, 0.012122, 0.0058314, 0.0127746,0.0094,buy
2018-06-03,0,0,1,0,2,0,1,1,0,2,3,2,2,0, 0.006941, 0.017325, 0.0070253, 0.0202886,0.0078,buy
2018-06-04,0,0,1,0,4,0,0,3,0,1,4,2,2,1, 0.004363, 0.014709, 0.0029845, 0.0139681,0.0100,buy
2018-06-05,0,1,0,1,2,0,0,3,2,0,3,2,3,1, 0.005158, 0.007908, 0.0023817, 0.0032622,0.0065,buy
2018-06-06,0,0,2,1,2,0,0,3,1,0,3,1,3,2, 0.002258,-0.001698, 0.0011805,-0.0063596,0.0057,sell
2018-06-07,0,0,2,1,2,0,2,3,0,0,4,0,4,2, 0.002258,-0.002998, 0.0011805,-0.0102226,0.0057,sell
2018-06-08,0,1,0,1,2,0,2,2,0,1,3,1,3,2, 0.003492, 0.005638, 0.0026077, 0.0015892,0.0064,buy
2018-06-09,0,2,0,0,2,0,1,1,0,1,2,1,1,3, 0.002893, 0.008921, 0.0034217, 0.0102440,0.0070,buy
2018-06-10,1,0,1,1,0,1,1,1,0,1,2,1,2,2, 0.002866,-0.005538, 0.0040202,-0.0069213,0.0031,sell
2018-06-11,0,1,0,2,0,1,1,1,2,1,3,1,3,2, 0.003661,-0.006959, 0.0034321,-0.0119250,0.0031,sell
2018-06-12,0,1,0,2,1,0,2,0,2,1,2,2,3,2, 0.003965, 0.003585, 0.0048666, 0.0050167,0.0052,buy
2018-06-13,0,1,0,1,2,0,1,2,1,1,3,1,3,2, 0.003492, 0.005202, 0.0026077, 0.0015892,0.0064,buy
2018-06-14,0,1,0,2,0,2,2,0,2,1,3,2,3,2, 0.003965,-0.007649, 0.0048592,-0.0108234,0.0035,sell
2018-06-15,0,1,1,0,0,2,1,0,1,1,2,2,2,1, 0.006206, 0.002734, 0.0072366, 0.0028170,0.0046,buy
2018-06-16,1,2,0,1,2,1,0,0,0,2,3,3,2,1, 0.007001, 0.011109, 0.0066632, 0.0144766,0.0081,buy
2018-06-17,0,2,1,2,2,1,0,0,0,2,4,4,2,0, 0.008835, 0.010333, 0.0072763, 0.0130867,0.0082,buy
2018-06-18,0,1,3,2,1,1,1,0,1,1,3,4,3,1, 0.005935, 0.000192, 0.0060678, 0.0027265,0.0057,buy
2018-06-19,0,1,2,2,1,0,1,1,2,0,3,3,2,2, 0.003661,-0.001011, 0.0034394, 0.0009383,0.0048,buy
2018-06-20,0,1,1,1,2,0,0,2,2,1,3,3,2,2, 0.003492, 0.006500, 0.0026077, 0.0068025,0.0064,buy
2018-06-21,0,0,1,1,1,0,1,0,2,1,3,2,1,1, 0.005140, 0.007728, 0.0066558, 0.0137764,0.0057,buy
2018-06-22,0,0,0,1,1,1,0,0,1,1,2,1,2,0, 0.007109, 0.006952, 0.0078570, 0.0083250,0.0062,buy
2018-06-23,1,1,0,1,0,2,0,0,2,2,3,2,3,1, 0.006070,-0.000727, 0.0066485,-0.0017233,0.0043,sell
2018-06-24,1,2,0,1,0,1,0,1,1,2,3,2,2,2, 0.004727,-0.000251, 0.0040202,-0.0021151,0.0037,sell
2018-06-25,0,2,0,0,1,1,1,0,1,1,1,2,3,1, 0.007136, 0.012543, 0.0072439, 0.0131041,0.0067,buy
2018-06-26,0,1,1,1,0,1,2,0,1,1,2,2,3,1, 0.006070, 0.002969, 0.0066485, 0.0027710,0.0043,sell
2018-06-27,1,2,1,1,0,1,0,1,1,2,3,2,4,1, 0.006697, 0.001398, 0.0052214,-0.0022786,0.0042,sell
2018-06-28,1,3,1,2,1,1,0,0,1,2,3,3,4,2, 0.005826, 0.000150, 0.0048666,-0.0006252,0.0059,buy
2018-06-29,0,3,0,1,1,1,0,0,1,2,3,2,3,1, 0.007931, 0.008549, 0.0066558, 0.0074654,0.0067,buy
2018-06-30,0,2,0,1,1,1,1,0,0,2,1,4,3,0, 0.008971, 0.015718, 0.0078570, 0.0167216,0.0068,sell
2018-07-01,0,1,1,1,1,2,1,1,0,2,3,5,1,1, 0.005766, 0.004984, 0.0052287, 0.0055764,0.0056,buy
2018-07-02,0,2,1,1,1,1,0,1,2,1,3,4,2,1, 0.006697, 0.007299, 0.0052287, 0.0081323,0.0059,buy
2018-07-03,0,0,2,1,1,0,0,1,2,1,2,3,3,0, 0.006805, 0.009810, 0.0064299, 0.0121642,0.0058,buy
2018-07-04,0,0,2,2,2,0,0,1,0,0,3,2,1,1, 0.004700, 0.001668, 0.0046479, 0.0047911,0.0066,buy
2018-07-05,0,0,1,3,3,0,1,0,0,1,3,3,1,2, 0.002899, 0.002274, 0.0042932, 0.0081771,0.0079,buy
2018-07-06,0,1,1,1,1,0,0,0,0,1,3,1,0,1, 0.006070, 0.006556, 0.0066558, 0.0115437,0.0060,buy
2018-07-07,1,1,3,0,0,0,0,0,0,1,2,1,2,1, 0.006206, 0.004774, 0.0072366, 0.0094796,0.0046,buy
2018-07-08,0,2,3,1,0,1,0,0,0,1,3,2,2,1, 0.007001,-0.000816, 0.0066485, 0.0001874,0.0046,buy
2018-07-09,0,1,2,1,1,0,1,0,0,2,2,2,3,1, 0.006070, 0.008105, 0.0066558, 0.0104985,0.0060,buy
2018-07-10,0,1,2,0,2,0,1,1,0,1,2,2,4,0, 0.007871, 0.016343, 0.0070253, 0.0169331,0.0081,buy
2018-07-11,0,1,2,2,0,1,0,1,2,1,2,3,4,1, 0.005631,-0.003576, 0.0046333,-0.0068752,0.0036,sell
2018-07-12,0,1,3,1,0,1,0,1,2,1,2,3,3,2, 0.003796,-0.004337, 0.0040202,-0.0052407,0.0034,sell
2018-07-13,0,2,2,1,1,0,1,1,0,2,2,3,3,2, 0.004727, 0.006152, 0.0040275, 0.0058965,0.0055,buy
2018-07-14,0,3,2,2,1,0,1,0,0,2,2,4,4,1, 0.007796, 0.009215, 0.0060678, 0.0101200,0.0063,sell
2018-07-15,1,2,4,2,0,0,0,0,0,0,0,4,4,1, 0.006865, 0.000706, 0.0060604, 0.0039090,0.0043,buy
2018-07-16,1,1,3,2,0,0,0,0,1,0,1,4,2,1, 0.005935, 0.001008, 0.0060604, 0.0072257,0.0040,buy
2018-07-17,0,1,1,2,1,0,0,1,0,1,1,4,2,0, 0.007600, 0.010357, 0.0058418, 0.0120509,0.0058,buy
2018-07-18,0,0,0,1,1,0,2,0,1,1,2,2,1,1, 0.005140, 0.010339, 0.0066558, 0.0154776,0.0057,buy
2018-07-19,0,1,0,1,0,1,1,1,1,0,3,1,1,1, 0.005766, 0.000117, 0.0052214,-0.0014955,0.0039,sell
2018-07-20,1,1,0,1,0,1,0,1,3,0,3,2,1,2, 0.003796,-0.002611, 0.0040202,-0.0013885,0.0034,sell
2018-07-21,1,1,0,1,0,0,0,1,2,1,3,2,1,1, 0.005766, 0.005623, 0.0052214, 0.0082610,0.0039,buy
2018-07-22,0,1,0,2,2,0,1,0,1,1,2,3,3,0, 0.007904, 0.014129, 0.0072763, 0.0173290,0.0079,buy
2018-07-23,0,1,0,3,1,0,2,0,1,2,3,3,3,1, 0.005799, 0.004587, 0.0054797, 0.0055827,0.0053,buy
2018-07-24,1,2,1,2,1,0,0,1,1,2,3,2,4,2, 0.004592, 0.000274, 0.0034394,-0.0017341,0.0051,sell
2018-07-25,1,3,1,1,1,0,0,1,2,1,4,3,3,1, 0.007627, 0.009654, 0.0052287, 0.0109429,0.0063,buy
2018-07-26,0,3,1,1,1,0,0,0,2,1,3,2,3,1, 0.007931, 0.010297, 0.0066558, 0.0121756,0.0067,buy
2018-07-27,0,2,0,2,1,0,2,0,0,2,1,3,3,2, 0.004896, 0.007439, 0.0048666, 0.0081144,0.0055,buy
2018-07-28,0,1,0,2,2,0,2,1,0,2,1,4,2,3, 0.001691, 0.005948, 0.0022456, 0.0072488,0.0060,buy
2018-07-29,0,2,0,1,2,0,1,1,2,1,1,4,3,2, 0.004727, 0.013590, 0.0040348, 0.0152514,0.0072,buy
2018-07-30,0,2,1,1,1,0,1,0,2,0,2,4,1,1, 0.007001, 0.012962, 0.0066558, 0.0198555,0.0063,buy
2018-07-31,0,1,1,1,0,1,1,1,0,0,1,2,1,2, 0.003796,-0.002402, 0.0040202,-0.0033057,0.0034,sell
2018-08-01,0,1,0,2,0,1,2,0,0,1,1,3,1,2, 0.003965,-0.000874, 0.0048592, 0.0003012,0.0035,sell
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,3,0,1, 0.005766, 0.011582, 0.0052287, 0.0148864,0.0056,buy
2018-08-03,1,1,1,1,1,0,0,1,0,1,2,3,1,1, 0.005766, 0.008522, 0.0052287, 0.0125510,0.0056,buy
2018-08-04,1,1,1,3,0,1,0,1,0,1,3,3,2,1, 0.005495,-0.007280, 0.0040452,-0.0090200,0.0032,sell
2018-08-05,0,2,1,3,1,1,0,1,0,1,3,2,3,2, 0.004456,-0.008298, 0.0028514,-0.0133125,0.0048,sell
2018-08-06,0,2,1,2,3,0,1,2,0,3,4,4,4,2, 0.004287, 0.008696, 0.0020269, 0.0055708,0.0082,buy
2018-08-07,0,3,0,3,2,0,0,3,0,3,5,3,4,2, 0.004779, 0.000692, 0.0000044,-0.0088969,0.0060,sell
2018-08-08,0,2,1,3,1,1,0,2,1,4,5,4,4,2, 0.004152,-0.004961, 0.0014242,-0.0124049,0.0044,sell
2018-08-09,0,2,1,2,1,0,0,2,0,3,4,3,3,1, 0.006257, 0.004980, 0.0032135, 0.0006119,0.0052,buy
2018-08-10,0,4,0,2,2,0,0,2,1,5,5,4,5,2, 0.006149, 0.010460, 0.0020196, 0.0036131,0.0071,buy
2018-08-11,0,3,0,3,1,0,0,1,0,4,3,4,4,1, 0.007356, 0.007510, 0.0040525, 0.0034147,0.0056,sell
2018-08-12,0,2,2,2,1,0,1,0,1,2,2,4,4,1, 0.006865, 0.008214, 0.0060678, 0.0101126,0.0060,buy
2018-08-13,0,2,0,2,1,0,0,1,1,2,3,3,3,0, 0.008531, 0.011168, 0.0058418, 0.0099352,0.0061,sell
2018-08-14,1,1,0,1,1,0,0,1,0,2,2,2,2,1, 0.005766, 0.009203, 0.0052287, 0.0104280,0.0056,buy
2018-08-15,1,1,0,0,0,0,1,0,1,1,2,0,1,2, 0.004236, 0.005303, 0.0060354, 0.0091825,0.0041,buy
2018-08-16,0,1,0,0,0,1,1,0,2,1,1,1,2,2, 0.004236, 0.003950, 0.0060354, 0.0047564,0.0041,buy
2018-08-17,1,1,0,0,0,0,1,1,1,1,2,1,1,2, 0.003932, 0.005736, 0.0046082, 0.0077338,0.0037,buy
2018-08-18,0,1,0,0,1,0,2,2,1,1,2,2,2,2, 0.003628, 0.009712, 0.0031884, 0.0081973,0.0051,buy
2018-08-19,0,1,0,1,1,0,3,0,2,0,2,1,3,2, 0.004101, 0.005972, 0.0054546, 0.0076113,0.0055,buy
2018-08-20,0,1,0,1,0,0,2,1,2,0,3,0,2,2, 0.003796,-0.000406, 0.0040202,-0.0020688,0.0034,sell
2018-08-21,1,1,3,0,0,0,1,1,1,1,3,2,3,1, 0.005902, 0.005208, 0.0058094, 0.0072194,0.0042,buy
2018-08-22,0,2,2,0,0,0,1,0,2,2,3,1,3,2, 0.005167, 0.005447, 0.0060354, 0.0070389,0.0045,buy
2018-08-23,0,3,2,0,0,0,2,0,1,2,2,2,4,2, 0.006097, 0.009057, 0.0060354, 0.0092864,0.0048,buy
2018-08-24,0,2,3,0,0,0,2,1,1,3,3,3,3,3, 0.002893, 0.003605, 0.0034071, 0.0038187,0.0036,buy
2018-08-25,0,2,3,1,0,0,1,1,1,2,4,3,2,2, 0.004727, 0.001075, 0.0040202, 0.0020671,0.0037,sell
