Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,none,none,none,none,none,none,a120,none,a30,a60,a60,a150,none,none,a0,none,none, 0.0789799, 0.045044, 0.0625157, 0.083563, 0.0251899,buy
2018-01-06,none,none,none,none,none,none,a120,none,a30,a60,a60,a150,a0,none,a0,none,none, 0.0777208, 0.028500, 0.0625157, 0.080255, 0.0251899,buy
2018-01-07,none,none,none,none,none,none,a120,none,a30,a60,none,a150,a0,none,a0,none,none, 0.0700024, 0.013418, 0.0390773, 0.069603,-0.0007635,buy
2018-01-08,none,none,none,none,none,none,a120,none,a30,a60,none,a150,a0,none,a0,none,none, 0.0700024, 0.013418, 0.0390773, 0.069603,-0.0007635,buy
2018-01-09,none,none,none,none,none,none,a120,none,a30,a60,none,a150,a0,none,a0,none,none, 0.0700024, 0.013418, 0.0390773, 0.069603,-0.0007635,buy
2018-01-10,none,none,a135,none,a0,none,none,none,a30,a60,none,none,a0,none,a0,none,none, 0.0009242, 0.006630,-0.0108799, 0.001441,-0.0284075,sell
2018-01-11,none,none,a135,none,a0,none,none,none,a30,a60,none,none,a0,none,a0,a90,none,-0.0324034, 0.018897, 0.0005379,-0.024448,-0.0258010,sell
2018-01-12,none,none,a135,none,a0,none,none,none,a30,a60,none,none,a0,none,a0,a90,none,-0.0324034, 0.018897, 0.0005379,-0.024448,-0.0258010,sell
2018-01-13,none,none,a135,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a90,none,-0.0492344, 0.015432,-0.0431171,-0.041449,-0.0249327,sell
2018-01-14,a45,none,a135,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a90,none,-0.0509061,-0.002457,-0.0443058,-0.043848,-0.0217040,sell
2018-01-15,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,a90,none,-0.0329353,-0.022831,-0.0413376,-0.035247,-0.0178708,sell
2018-01-16,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,a90,a60,-0.0424366,-0.032035,-0.0423549,-0.043629,-0.0281786,sell
2018-01-17,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a60, 0.0172748, 0.006610, 0.0599923, 0.003978, 0.0067430,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,a60, 0.0407587, 0.029504, 0.0461007,-0.003880, 0.0250775,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.0487289, 0.032244, 0.0442584, 0.018598, 0.0258164,buy
2018-01-20,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60,-0.0078781,-0.030786, 0.0257558,-0.032036,-0.0329698,sell
2018-01-21,a45,a60,a150,none,none,none,none,none,a45,none,none,none,none,a30,a0,none,a60,-0.0232630,-0.041681,-0.0147650,-0.031982,-0.0407785,sell
2018-01-22,none,a60,a150,a0,none,none,none,none,a45,none,none,none,none,a30,a0,none,a60,-0.0370633,-0.043339,-0.0190915,-0.044953,-0.0561726,sell
2018-01-23,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,a30,a0,none,a60,-0.0642017,-0.041418,-0.0497490,-0.056432,-0.0441408,sell
2018-01-24,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.0182808,-0.015099, 0.0029045,-0.001775,-0.0096581,sell
2018-01-25,none,none,none,a0,none,none,none,none,a45,none,a30,none,none,none,a0,none,none, 0.0300686, 0.034828, 0.0353474, 0.034342, 0.0507640,buy
2018-01-26,none,none,none,a0,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none, 0.0486444, 0.052980, 0.0531384, 0.049598, 0.0492075,buy
2018-01-27,none,none,none,a0,none,none,a90,none,a45,none,a30,a180,none,none,none,none,none, 0.0296751, 0.026402, 0.0264022, 0.030957, 0.0163418,buy
2018-01-28,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,none,-0.0341702,-0.051065,-0.0482998,-0.015644,-0.0484560,sell
2018-01-29,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,none,-0.0341702,-0.051065,-0.0482998,-0.015644,-0.0484560,sell
2018-01-30,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,none,-0.0341702,-0.051065,-0.0482998,-0.015644,-0.0484560,sell
2018-01-31,a60,a45,none,none,none,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.0185614,-0.015697,-0.0200596,-0.014942,-0.0156968,sell
2018-02-01,a60,a45,none,none,a30,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.0282794,-0.012324,-0.0290341,-0.012324,-0.0156443,sell
2018-02-02,a60,none,none,none,a30,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.0171901,-0.013164,-0.0181091,-0.013164,-0.0148157,sell
2018-02-03,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0326464,-0.032459,-0.0333794,-0.032791,-0.0355569,sell
2018-02-04,a60,none,none,none,a30,none,none,none,a60,none,none,none,a30,a45,none,a60,none,-0.0517724,-0.052676,-0.0359188,-0.051936,-0.0359744,sell
2018-02-05,a60,none,none,none,a30,none,none,none,a60,none,none,none,a30,a45,none,a60,none,-0.0517724,-0.052676,-0.0359188,-0.051936,-0.0359744,sell
2018-02-06,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.0228976,-0.027879, 0.0258617,-0.026757, 0.0221205,sell
2018-02-07,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0139563, 0.011134, 0.0240129, 0.007372, 0.0288248,buy
2018-02-08,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0139563, 0.011134, 0.0240129, 0.007372, 0.0288248,buy
2018-02-09,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0139563, 0.011134, 0.0240129, 0.007372, 0.0288248,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0075442,-0.009017,-0.0310465,-0.007594,-0.0131500,sell
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0323309,-0.032442,-0.0417357,-0.033061,-0.0334584,sell
2018-02-12,none,none,none,a30,a45,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.0013743, 0.001374,-0.0244019, 0.001374, 0.0076671,buy
2018-02-13,none,none,none,a30,a45,a0,a60,none,none,none,none,none,a45,a60,none,none,none, 0.0082405, 0.000194, 0.0021946, 0.011774, 0.0203917,buy
2018-02-14,none,none,none,a30,a45,a0,a60,none,none,none,none,none,a45,a60,none,none,none, 0.0082405, 0.000194, 0.0021946, 0.011774, 0.0203917,buy
2018-02-15,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,none,none, 0.0203384, 0.031020, 0.0056919, 0.025946, 0.0289588,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,a45,none, 0.0143843, 0.019058,-0.0001837, 0.018652, 0.0289588,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,a45,none, 0.0143843, 0.019058,-0.0001837, 0.018652, 0.0289588,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,a45,none, 0.0028462, 0.000873,-0.0182540,-0.012233, 0.0350551,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,a0,a150,none,none,none,a45,none, 0.0187682,-0.011040,-0.0110397,-0.024314,-0.0134884,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,none,a90,a0,a150,none,none,none,a45,none,-0.0147729,-0.038123,-0.0328634,-0.045060,-0.0258146,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a90,a0,a150,none,none,none,a45,none,-0.0147729,-0.038123,-0.0328634,-0.045060,-0.0258146,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,a90,a0,a150,none,none,none,none,a90,-0.0148255,-0.028492,-0.0308645,-0.031308,-0.0213444,sell
2018-02-23,none,a0,none,none,a60,none,a45,none,none,a90,a0,a150,none,none,none,none,a90,-0.0034779,-0.005938,-0.0128848,-0.006892, 0.0137534,sell
2018-02-24,none,a0,a150,none,none,none,a45,none,none,a90,a0,a150,none,none,none,none,a90, 0.0077698, 0.004946, 0.0062484, 0.006433, 0.0196763,buy
2018-02-25,none,a0,a150,none,none,none,a45,none,none,a90,a0,none,a60,none,none,none,a90, 0.0316606, 0.031722, 0.0085512, 0.029272, 0.0352196,buy
2018-02-26,a90,a0,a150,none,none,none,none,a0,a90,a90,none,none,a60,none,none,none,a90, 0.0216651, 0.021665,-0.0068174, 0.005027, 0.0211782,buy
2018-02-27,a90,a0,a150,a60,none,none,none,a0,a90,a90,none,none,a60,none,none,none,a90, 0.0166526, 0.016653,-0.0067456, 0.007657, 0.0166526,buy
2018-02-28,a90,none,none,a60,none,none,none,a0,a90,a90,none,none,a60,none,none,none,a90,-0.0305129,-0.030513,-0.0343433,-0.030107,-0.0305129,sell
2018-03-01,a90,none,none,a60,none,none,none,a0,a90,a90,none,none,a60,none,none,a30,a90,-0.0211966,-0.021635,-0.0227928,-0.021629,-0.0211966,sell
2018-03-02,a90,none,none,a60,none,none,a30,a0,a90,a90,none,none,none,none,none,a30,none,-0.0056999,-0.007106,-0.0071063,-0.007106,-0.0067134,sell
2018-03-03,a90,none,a135,none,none,none,a30,a0,none,none,none,a135,none,none,none,a30,none,-0.0299655,-0.030142,-0.0273415,-0.042701,-0.0314064,sell
2018-03-04,none,none,a135,none,none,none,a30,a0,none,none,none,a135,none,none,none,a30,none,-0.0236276,-0.023628,-0.0206034,-0.042200,-0.0314064,sell
2018-03-05,none,none,a135,none,none,none,a30,a0,none,none,none,a135,none,none,none,a30,none,-0.0236276,-0.023628,-0.0206034,-0.042200,-0.0314064,sell
2018-03-06,none,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,none,-0.0511215,-0.049410,-0.0422588,-0.050801,-0.0500069,sell
2018-03-07,none,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,-0.0575739,-0.056263,-0.0404606,-0.055393,-0.0582530,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,-0.0343291,-0.020036, 0.0227590,-0.021193,-0.0207649,sell
2018-03-09,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0348905, 0.018298,-0.0138107, 0.016225,-0.0237236,buy
2018-03-10,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0348905, 0.018298,-0.0138107, 0.016225,-0.0237236,buy
2018-03-11,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.0007654,-0.008708,-0.0083804,-0.002086,-0.0199053,sell
2018-03-12,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.0033845,-0.007846,-0.0261818,-0.009430,-0.0180108,sell
2018-03-13,none,a30,a120,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.0203534,-0.039325,-0.0515100,-0.040847,-0.0561381,sell
2018-03-14,none,a30,a120,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.0350106,-0.046943,-0.0580845,-0.050899,-0.0590048,sell
2018-03-15,none,a30,a120,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,-0.0318084,-0.034716,-0.0345846,-0.035127,-0.0358756,sell
2018-03-16,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,a90,none,none,none,-0.0383300,-0.025315,-0.0264734,-0.025315,-0.0049627,sell
2018-03-17,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.0485630,-0.042064,-0.0377199, 0.005153,-0.0380449,sell
2018-03-18,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.0485630,-0.042064,-0.0377199, 0.005153,-0.0380449,sell
2018-03-19,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.0485630,-0.042064,-0.0377199, 0.005153,-0.0380449,sell
2018-03-20,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.0285352,-0.017774,-0.0298554, 0.003152,-0.0349847,sell
2018-03-21,none,a30,none,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none, 0.0152512, 0.015270, 0.0147101, 0.035231, 0.0308251,buy
2018-03-22,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.0144556, 0.015719, 0.0148295, 0.037879, 0.0294379,buy
2018-03-23,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.0144556, 0.015719, 0.0148295, 0.037879, 0.0294379,buy
2018-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0282659, 0.034617, 0.0238403, 0.042297, 0.0335001,buy
2018-03-25,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none, 0.0282659, 0.030686, 0.0234664, 0.038366, 0.0262129,buy
2018-03-26,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none, 0.0282659, 0.030686, 0.0234664, 0.038366, 0.0262129,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.0114700, 0.002672, 0.0030049,-0.012213,-0.0114700,sell
2018-03-28,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0199565, 0.000885,-0.0009740,-0.026779,-0.0199565,sell
2018-03-29,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0199565, 0.000885,-0.0009740,-0.026779,-0.0199565,sell
2018-03-30,none,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,a120, 0.0010036, 0.012285, 0.0104263,-0.026779, 0.0010036,buy
2018-03-31,none,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,a120, 0.0010036, 0.012285, 0.0104263,-0.026779, 0.0010036,buy
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0108447, 0.016449,-0.0022396,-0.022054,-0.0074617,sell
2018-04-02,a90,none,a120,none,a90,a0,none,none,none,none,a45,none,none,none,none,none,a120, 0.0052096, 0.024428,-0.0046297,-0.000800, 0.0088247,buy
2018-04-03,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0778587, 0.035703,-0.0127322, 0.036198, 0.0294330,buy
2018-04-04,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0755345, 0.008289,-0.0127322, 0.016773, 0.0007177,buy
2018-04-05,a90,none,a120,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none, 0.0712273,-0.005329,-0.0140516,-0.023561,-0.0061931,buy
2018-04-06,a90,none,none,none,a90,none,none,a30,none,a120,none,none,none,a120,none,none,none, 0.0262281,-0.025439,-0.0287183,-0.019879,-0.0254388,sell
2018-04-07,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a120,none,none,none, 0.0154116,-0.008752,-0.0169151, 0.009500,-0.0087523,buy
2018-04-08,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a120,none,none,none, 0.0154116,-0.008752,-0.0169151, 0.009500,-0.0087523,buy
2018-04-09,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,none, 0.0220827,-0.011460,-0.0136122, 0.004196,-0.0123850,buy
2018-04-10,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,none,none, 0.0261876, 0.000883, 0.0026222, 0.011032,-0.0061237,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135, 0.0717898, 0.058734, 0.0625097, 0.059933, 0.0477027,buy
2018-04-12,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,none,none,none,a135, 0.0767897, 0.068711, 0.0712803, 0.069341, 0.0536736,buy
2018-04-13,none,none,none,none,none,none,none,a45,a90,a120,a60,none,none,none,none,none,a135, 0.0663947, 0.070034, 0.0636025, 0.052007, 0.0566530,buy
2018-04-14,none,none,none,none,none,none,none,a45,a90,a120,a60,none,none,none,none,none,a135, 0.0663947, 0.070034, 0.0636025, 0.052007, 0.0566530,buy
2018-04-15,none,none,none,none,none,none,none,a45,a90,a120,a60,none,a120,none,none,none,a135, 0.0636047, 0.058050, 0.0636047, 0.062653, 0.0618965,buy
2018-04-16,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,a135, 0.0334191, 0.032863, 0.0326088, 0.046276, 0.0334191,buy
2018-04-17,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,a135,none,none,a135, 0.0354036, 0.039174, 0.0354036, 0.040506, 0.0391743,buy
2018-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,a135,none,none,none, 0.0508404, 0.065838, 0.0662118, 0.032941, 0.0661236,buy
2018-04-19,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,a135,none,none,none, 0.0508404, 0.065838, 0.0662118, 0.032941, 0.0661236,buy
2018-04-20,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,none, 0.0467325, 0.052501, 0.0482439, 0.033386, 0.0488212,buy
2018-04-21,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,a30,none, 0.0184936, 0.011819, 0.0312896, 0.017885, 0.0124539,buy
2018-04-22,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,a30,none, 0.0184936, 0.011819, 0.0312896, 0.017885, 0.0124539,buy
2018-04-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0468049, 0.033043, 0.0411153, 0.040464,-0.0093238,buy
2018-04-24,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0594414, 0.044502, 0.0427656, 0.042766, 0.0041352,buy
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.0121335, 0.005261, 0.0052610, 0.012773, 0.0011927,buy
2018-04-26,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.0121335, 0.005261, 0.0052610, 0.012773, 0.0011927,buy
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a150, 0.0049781, 0.011419, 0.0095704, 0.015600, 0.0101159,buy
2018-04-28,none,none,a120,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,a150, 0.0275110, 0.013753, 0.0481892, 0.036610, 0.0352065,buy
2018-04-29,none,none,a120,none,a90,none,none,none,none,a135,none,none,a135,a150,none,none,a150, 0.0421811, 0.014866, 0.0493025, 0.046112, 0.0485878,buy
2018-04-30,none,a30,a120,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,a150, 0.0082565, 0.038002, 0.0448215, 0.013101, 0.0189976,buy
2018-05-01,none,a30,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.0038791, 0.037921, 0.0447403, 0.000965, 0.0189976,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,none, 0.0299558, 0.064571, 0.0687919, 0.055300, 0.0596584,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none,none, 0.0257347, 0.073250, 0.0732500, 0.063050, 0.0612871,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,a45,none, 0.0250401, 0.072555, 0.0725554, 0.064895, 0.0672972,buy
2018-05-05,none,a30,none,a90,none,none,none,none,none,a135,a90,a60,none,none,a30,a45,none, 0.0211532, 0.030797, 0.0327098, 0.062725, 0.0315716,buy
2018-05-06,none,none,none,a90,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none,-0.0101928,-0.005991,-0.0056616, 0.034750,-0.0111941,sell
2018-05-07,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,a45,none, 0.0158109, 0.026724, 0.0313707, 0.026937, 0.0151687,buy
2018-05-08,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,a45,none, 0.0158109, 0.026724, 0.0313707, 0.026937, 0.0151687,buy
2018-05-09,a90,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,a30,a45,none, 0.0125370, 0.039756, 0.0378516, 0.038868, 0.0099253,buy
2018-05-10,a90,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,a30,none,none, 0.0174549, 0.022510, 0.0180709, 0.024726, 0.0182410,buy
2018-05-11,a90,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a30,none,none,-0.0112400, 0.017549,-0.0131291, 0.017549,-0.0112400,sell
2018-05-12,a90,a45,none,none,none,none,a0,none,none,none,none,a45,a150,none,a30,none,none,-0.0321419,-0.034505,-0.0351547,-0.027753,-0.0328548,sell
2018-05-13,a90,a45,none,none,none,none,a0,none,none,none,none,a45,a150,none,a30,none,none,-0.0321419,-0.034505,-0.0351547,-0.027753,-0.0328548,sell
2018-05-14,a90,a45,none,none,none,none,a0,none,a120,none,none,a45,a150,none,a30,none,none,-0.0325253,-0.033455,-0.0352508,-0.026703,-0.0318045,sell
2018-05-15,a90,a45,none,none,none,none,a0,none,a120,none,none,a45,none,none,a30,none,none,-0.0427530,-0.054444,-0.0545324,-0.043661,-0.0439961,sell
2018-05-16,none,a45,none,none,none,none,a0,none,a120,none,none,a45,none,none,a30,none,none,-0.0427530,-0.056229,-0.0562287,-0.043661,-0.0439961,sell
2018-05-17,none,none,a90,none,a120,none,none,none,a120,a150,none,a45,none,none,a30,a60,none,-0.0213489,-0.023216,-0.0212047,-0.023605,-0.0189490,sell
2018-05-18,none,none,a90,none,a120,none,none,none,a120,a150,none,none,none,none,a30,a60,none,-0.0181408,-0.018057,-0.0180566,-0.018141,-0.0181408,sell
2018-05-19,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a30,a60,a180, 0.0370549, 0.036111, 0.0260898, 0.036111, 0.0361111,buy
2018-05-20,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a30,a60,a180, 0.0370549, 0.036111, 0.0260898, 0.036111, 0.0361111,buy
2018-05-21,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,a180, 0.0037385,-0.028829,-0.0274752,-0.004963,-0.0012913,sell
2018-05-22,none,a60,none,none,none,none,none,none,a135,a150,none,none,none,none,a30,a60,a180, 0.0012108,-0.046132,-0.0368890,-0.046136,-0.0476963,sell
2018-05-23,none,a60,none,none,none,none,none,a45,a135,a150,none,none,none,a180,a30,none,a180,-0.0074818, 0.001069,-0.0053517, 0.001405,-0.0196946,sell
2018-05-24,none,a60,none,a120,none,none,none,a45,a135,a150,none,a30,none,a180,a30,none,a180,-0.0101746, 0.017370, 0.0034750, 0.017370,-0.0196850,sell
2018-05-25,none,none,none,a120,a135,none,none,a45,a135,none,none,a30,none,a180,a30,none,a180,-0.0201831,-0.017648,-0.0211923,-0.012709,-0.0256818,sell
2018-05-26,none,none,none,a120,a135,none,none,a45,none,none,none,a30,none,a180,a30,none,none,-0.0460045,-0.038583,-0.0466179,-0.046618,-0.0466179,sell
2018-05-27,none,none,none,a120,a135,none,none,a45,none,none,none,a30,none,a180,none,none,none,-0.0504226,-0.032939,-0.0441954,-0.043306,-0.0441954,sell
2018-05-28,none,none,none,none,a135,none,a30,a45,none,none,none,a30,none,a180,none,none,none,-0.0443039,-0.004652,-0.0326547,-0.030593,-0.0317650,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,none,a30,none,a180,none,none,none,-0.0391197, 0.007151,-0.0052009, 0.002695,-0.0112987,sell
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,a120,none,none,none,none,none,none, 0.0499856, 0.039208, 0.0416718, 0.049646, 0.0401921,buy
2018-05-31,a120,none,none,a135,none,none,a30,none,a150,none,a120,none,none,none,none,none,none, 0.0084372, 0.008437, 0.0147197, 0.010315, 0.0103148,buy
2018-06-01,a120,none,a60,a135,a150,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0016747,-0.003413, 0.0000592, 0.000059,-0.0041352,buy
2018-06-02,a120,none,a60,a135,a150,a0,none,none,none,none,a120,none,a180,none,none,none,none, 0.0133839,-0.002996, 0.0084478, 0.007898,-0.0017465,buy
2018-06-03,a120,none,a60,a135,a150,a0,none,none,none,none,a120,none,a180,none,none,none,none, 0.0133839,-0.002996, 0.0084478, 0.007898,-0.0017465,buy
2018-06-04,none,none,a60,none,none,a0,none,none,none,none,a120,none,a180,none,none,none,none,-0.0168956,-0.014056,-0.0127700,-0.013120,-0.0160204,sell
2018-06-05,none,a90,none,none,none,a0,a45,none,none,none,none,none,a180,none,none,none,none,-0.0148135,-0.013092,-0.0140114,-0.012577,-0.0148135,sell
2018-06-06,none,a90,none,none,none,a0,a45,none,none,none,none,none,a180,none,none,none,none,-0.0148135,-0.013092,-0.0140114,-0.012577,-0.0148135,sell
2018-06-07,a135,a90,none,a150,none,a0,a45,none,none,none,none,none,a180,none,none,none,none,-0.0008586,-0.001237,-0.0157299,-0.000859,-0.0046036,sell
2018-06-08,a135,none,a45,a150,none,a0,none,a30,none,none,none,none,a180,none,none,none,none,-0.0121024,-0.025627,-0.0346385,-0.031975,-0.0315474,sell
2018-06-09,a135,none,a45,a150,none,a0,none,a30,none,none,none,none,a180,none,none,none,none,-0.0121024,-0.025627,-0.0346385,-0.031975,-0.0315474,sell
2018-06-10,a135,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0100029,-0.057303,-0.0573029,-0.053883,-0.0589901,sell
2018-06-11,none,none,a45,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a150,-0.0522553,-0.053887,-0.0538865,-0.053887,-0.0416463,sell
2018-06-12,none,none,none,none,none,none,a60,a30,a180,none,a135,none,none,none,none,a90,a150,-0.0563879,-0.048740,-0.0308521,-0.030679,-0.0310978,sell
2018-06-13,none,none,none,none,none,none,a60,a30,a180,none,a135,none,none,none,none,a90,a150,-0.0563879,-0.048740,-0.0308521,-0.030679,-0.0310978,sell
2018-06-14,none,none,none,none,a180,none,a60,a30,a180,none,a135,none,none,none,none,a90,a150,-0.0563879,-0.045016,-0.0081985,-0.008026,-0.0310978,sell
2018-06-15,a150,none,a30,none,a180,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.0002383,-0.000801, 0.0022875, 0.001032,-0.0021073,buy
2018-06-16,a150,none,a30,none,a180,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.0196028,-0.020165,-0.0150139,-0.012559,-0.0200517,sell
2018-06-17,a150,none,a30,none,a180,none,none,none,none,none,a135,a0,none,a150,none,a90,none,-0.0077784,-0.011898,-0.0075738,-0.010541,-0.0078784,sell
2018-06-18,a150,none,a30,none,a180,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.0118117,-0.011250,-0.0091966,-0.011140,-0.0075825,sell
2018-06-19,none,a120,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.0091875,-0.003337,-0.0148189,-0.040474, 0.0104284,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.0091875,-0.003337,-0.0148189,-0.040474, 0.0104284,sell
2018-06-21,none,a120,none,a180,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.0129689,-0.012969,-0.0217854,-0.039942, 0.0013626,sell
