Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-03,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,-0.006307,-0.0096822,-0.0011814,-0.0036497,-0.0149499,sell
2016-01-04,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,217.91875,283.527916666667,-0.009480,-0.0076410, 0.0011944,-0.0056441,-0.0168782,sell
2016-01-05,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,a0,none,none,none,a90,none,none,none,230.025416666667,284.5475,-0.003308,-0.0055679,-0.0018588,-0.0040897,-0.0197427,sell
2016-01-06,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,242.385833333333,285.5675, 0.003026,-0.0141273,-0.0120312,-0.0083878,-0.0367037,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,255.045,286.5875, 0.027430,-0.0020924, 0.0061849, 0.0248447, 0.0033801,buy
2016-01-08,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,268.030416666667,287.6075,-0.017331,-0.0271528,-0.0225158,-0.0118416,-0.0272158,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,281.331666666667,288.62625,-0.005948,-0.0067244,-0.0064037,-0.0047385,-0.0073160,sell
2016-01-10,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,294.920416666667,289.645, 0.006616, 0.0117416, 0.0066972, 0.0123449, 0.0103015,buy
2016-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,308.744166666667,290.665,-0.004749,-0.0058420, 0.0105901,-0.0000806,-0.0056634,sell
2016-01-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a30,none,a120,322.735416666667,291.685,-0.022467,-0.0327215,-0.0238426,-0.0123519,-0.0310533,sell
2016-01-13,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,-0.019076,-0.0320740,-0.0369500,-0.0225149,-0.0671050,sell
2016-01-14,none,none,none,a120,none,a45,none,a0,none,a180,none,a60,none,a60,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,350.975,293.7225,-0.033260,-0.0407776,-0.0474939,-0.0089086,-0.0297701,sell
2016-01-15,none,none,none,a120,none,a45,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,-0.075939,-0.0761846,-0.0611158,-0.0354508,-0.0741647,sell
2016-01-16,a120,none,none,none,none,a45,none,none,none,a150,none,a90,none,a90,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,19.2508333333333,295.76, 0.013321, 0.0064430, 0.0230928, 0.0011703, 0.0068379,buy
2016-01-17,a120,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a90,a45,none,none,none,none,33.3379166666667,296.778333333334, 0.027810,-0.0003962, 0.0143933, 0.0037716, 0.0010774,buy
2016-01-18,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,47.3683333333333,297.796666666667, 0.016808,-0.0017713, 0.0048465,-0.0002527,-0.0010654,buy
2016-01-19,a120,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,a120,none,none,none,none,none,none,a90,a45,none,none,none,none,61.3216666666667,298.815,-0.006954,-0.0131575, 0.0121205,-0.0019482, 0.0000872,sell
2016-01-20,a120,none,none,none,none,none,a0,none,a90,none,a150,a150,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,-0.039437,-0.0504601, 0.0312651, 0.0130391, 0.0131863,buy
2016-01-21,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,-0.020062,-0.0254510,-0.0176923,-0.0169840,-0.0175011,sell
2016-01-22,none,none,none,none,none,none,a0,none,a90,none,a120,a180,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,-0.044856,-0.0458372,-0.0491837,-0.0466628,-0.0383379,sell
2016-01-23,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.018642, 0.0201154, 0.0223853, 0.0197259, 0.0232786,buy
2016-01-24,none,none,none,none,none,none,a0,none,none,none,a90,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125, 0.000614, 0.0121158, 0.0038369,-0.0232304,-0.0108216,sell
2016-01-25,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175, 0.029570, 0.0364845, 0.0284424, 0.0275195, 0.0258779,buy
2016-01-26,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667, 0.035378, 0.0321003, 0.0295387, 0.0310087, 0.0286264,buy
2016-01-27,none,none,none,none,none,none,a0,none,none,a0,a60,a120,none,a120,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,166.226666666667,306.950833333333,-0.014576,-0.0118459,-0.0284175,-0.0165929,-0.0210962,sell
2016-01-28,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,178.259583333333,307.96625,-0.029325,-0.0135678,-0.0335895,-0.0239233,-0.0278981,sell
2016-01-29,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,a90,a120,none,a135,none,a30,none,none,none,none,a60,none,none,none,190.14625,308.9825,-0.036849,-0.0273149,-0.0355081,-0.0374917,-0.0232220,sell
2016-01-30,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,none,201.960416666667,309.997916666667,-0.011622,-0.0122489,-0.0111974,-0.0100200,-0.0057627,sell
2016-01-31,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,213.783333333333,311.01375,-0.032137,-0.0324279,-0.0310257,-0.0243520,-0.0219146,sell
2016-02-01,none,a60,none,none,none,none,a0,none,a90,a60,a0,a60,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,-0.005921,-0.0373739,-0.0063506,-0.0367885,-0.0065985,sell
2016-02-02,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,-0.003466,-0.0341908,-0.0021606,-0.0226072,-0.0073155,sell
2016-02-03,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,250.166666666667,314.058333333333, 0.013214, 0.0077350, 0.0150480, 0.0014984,-0.0020360,buy
2016-02-04,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,262.86,315.073333333333, 0.013867, 0.0111035, 0.0174708, 0.0101203, 0.0093929,buy
2016-02-05,none,a60,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,a60,none,none,none,a0,a30,none,275.927916666667,316.0875,-0.005037, 0.0151970, 0.0027793, 0.0143714, 0.0139529,buy
2016-02-06,none,none,a150,a120,none,none,none,none,none,a120,a60,a0,none,a0,none,a90,none,a90,none,a30,a60,none,a60,none,a0,a30,a90,289.389166666667,317.102083333333,-0.011551, 0.0026788,-0.0104385,-0.0075161,-0.0088985,sell
2016-02-07,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a30,a90,303.227916666667,318.115416666667,-0.019064,-0.0249417,-0.0229831,-0.0149706,-0.0443048,sell
2016-02-08,none,none,none,none,none,a45,none,none,none,a150,a90,none,none,none,a0,a60,none,a90,none,none,none,none,a60,none,none,a30,none,317.3925,319.12875,-0.015782,-0.0112548,-0.0223752,-0.0044105,-0.0116501,sell
2016-02-09,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,a120,none,none,none,a30,none,331.805,320.1425, 0.004881, 0.0044410,-0.0093783, 0.0043728, 0.0020836,sell
2016-02-10,none,none,none,none,none,none,none,none,none,a180,a120,none,a0,a60,none,none,a150,none,none,none,none,a120,none,none,none,a30,none,346.362916666667,321.155, 0.002379, 0.0023548,-0.0103716, 0.0031007, 0.0001944,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,a30,none,150.965416666667,322.167083333333, 0.005163, 0.0016146,-0.0003267, 0.0071247, 0.0010137,buy
2016-02-12,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,a30,none,15.515,323.179166666667, 0.008723, 0.0171759, 0.0074406, 0.0091943, 0.0201003,buy
2016-02-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,29.9383333333333,324.190833333333, 0.013427, 0.0008180,-0.0021534,-0.0005769, 0.0140703,buy
2016-02-14,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,-0.010894,-0.0217784,-0.0064584,-0.0098934,-0.0062663,sell
2016-02-15,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,-0.009573,-0.0203755,-0.0158883,-0.0167047,-0.0097764,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333, 0.021992, 0.0187391, 0.0209671, 0.0157532, 0.0157933,buy
2016-02-17,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667, 0.004708, 0.0046416, 0.0207000, 0.0047083,-0.0053813,buy
2016-02-18,none,none,none,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333, 0.009106, 0.0101732, 0.0356862, 0.0072941, 0.0164659,buy
2016-02-19,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,none,112.025416666667,330.249166666667, 0.009297,-0.0199792,-0.0013444,-0.0097740,-0.0107186,sell
2016-02-20,none,none,none,none,none,a30,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,124.910833333333,331.257083333333, 0.032933, 0.0309856, 0.0373383, 0.0380045, 0.0401873,buy
2016-02-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,a45,a135,none,none,none,none,none,137.578333333333,332.265, 0.024939, 0.0347559, 0.0378834, 0.0254068, 0.0354823,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,a135,none,none,none,none,none,150.040833333333,333.2725, 0.033230, 0.0315548, 0.0581877, 0.0323717, 0.0318481,buy
2016-02-23,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,162.308333333333,334.279166666667,-0.015313,-0.0116519, 0.0187107, 0.0208356,-0.0093623,sell
2016-02-24,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,174.404166666667,335.285416666667, 0.000331, 0.0093866, 0.0199773, 0.0102242, 0.0113577,buy
2016-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,186.360833333333,336.290833333333, 0.013959, 0.0095964, 0.0174007, 0.0157890, 0.0330154,buy
2016-02-26,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625, 0.041221, 0.0338647, 0.0411583, 0.0271812, 0.0263865,buy
2016-02-27,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,210.0325,338.30125,-0.012860,-0.0035897,-0.0023141,-0.0050206,-0.0043189,sell
2016-02-28,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,221.861666666667,339.30625,-0.013706,-0.0122613,-0.0186302,-0.0345196,-0.0260629,sell
2016-02-29,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,233.777083333333,340.31, 0.019283, 0.0190513, 0.0178333,-0.0068626,-0.0109397,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,245.854583333333,341.313333333333,-0.002508, 0.0002653, 0.0071865, 0.0004898,-0.0061482,sell
2016-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,a30,none,a60,258.172916666667,342.3175,-0.059925,-0.0288671,-0.0574310,-0.0490654,-0.0451166,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,270.802916666667,343.32,-0.074958,-0.0451176,-0.0713954,-0.0432591,-0.0494241,sell
2016-03-04,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,a0,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,283.811666666667,344.3225,-0.007532,-0.0050010,-0.0120050,-0.0060321,-0.0131912,sell
2016-03-05,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,-0.011973,-0.0127119,-0.0077472,-0.0104183,-0.0159523,sell
2016-03-06,none,none,none,none,a90,none,a45,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,311.107916666667,346.32625, 0.019604, 0.0189699, 0.0179743, 0.0200568, 0.0186355,buy
2016-03-07,none,none,none,none,none,none,a45,none,a45,a150,a90,none,none,none,none,a60,a180,none,none,a60,a30,none,none,none,none,none,none,325.389166666667,347.327083333333, 0.013804, 0.0108237, 0.0115572, 0.0173812, 0.0151592,buy
2016-03-08,none,none,none,none,none,none,none,none,a45,none,none,a0,a0,a60,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,340.021666666667,348.328333333333, 0.004530, 0.0008348, 0.0034901, 0.0051656, 0.0001359,buy
2016-03-09,none,a45,none,none,none,none,none,none,none,a180,a120,none,none,a60,a0,none,a180,none,none,none,a30,none,none,none,none,none,none,294.905833333333,349.328333333333, 0.016203, 0.0142234,-0.0023326, 0.0293162, 0.0136958,buy
2016-03-10,none,a45,none,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,-0.021391,-0.0561220,-0.0192102,-0.0026647,-0.0085081,sell
2016-03-11,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,-0.014093,-0.0326020,-0.0149393,-0.0012130,-0.0069595,sell
2016-03-12,none,a45,none,none,none,none,none,none,none,a120,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,-0.030668,-0.0339193,-0.0197238,-0.0028144,-0.0218265,sell
2016-03-13,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,a45,none,none,54.275,353.3225,-0.048234,-0.0465944,-0.0312045,-0.0430619,-0.0259391,sell
2016-03-14,none,a45,a135,a180,none,none,a60,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,68.5083333333333,354.32, 0.000471, 0.0026879,-0.0002106, 0.0104057, 0.0145923,buy
2016-03-15,none,a45,a135,a180,none,none,a60,none,a30,a90,none,a90,none,a150,a90,a60,none,none,none,none,none,none,a90,none,a45,none,a45,82.3779166666667,355.315833333333, 0.003474, 0.0029233, 0.0055551, 0.0035465, 0.0094232,buy
2016-03-16,none,none,a135,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,-0.016488,-0.0252246,-0.0094508,-0.0231536,-0.0212442,sell
2016-03-17,none,none,a135,none,none,none,none,none,none,a60,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,-0.001458,-0.0202864, 0.0062908,-0.0140591,-0.0073082,sell
2016-03-18,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025, 0.004711,-0.0322738, 0.0200952,-0.0256888,-0.0036732,sell
2016-03-19,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,a0,none,none,none,134.48375,359.29625,-0.004269, 0.0021360, 0.0047867,-0.0061500,-0.0028960,sell
2016-03-20,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,146.852916666667,75.2895833333334,-0.007260,-0.0040849, 0.0109215, 0.0019305,-0.0030374,sell
2016-03-21,none,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,159.040833333333,1.2825,-0.013267,-0.0045805, 0.0022080,-0.0033230,-0.0000251,sell
2016-03-22,none,none,a135,none,none,none,none,a0,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,-0.026181,-0.0122418,-0.0205086,-0.0168169,-0.0090862,sell
2016-03-23,none,none,a135,none,none,none,none,a0,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,-0.006589,-0.0016320, 0.0042517, 0.0027601,-0.0010029,sell
2016-03-24,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,a180,none,none,none,none,none,194.8975,4.25708333333333, 0.019433, 0.0126989, 0.0145395, 0.0169116, 0.0157917,buy
2016-03-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,206.725,5.2475, 0.015550, 0.0126073, 0.0041435, 0.0169773, 0.0111393,buy
2016-03-26,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,a180,none,none,a60,none,none,218.552083333333,6.2375, 0.024511, 0.0252172, 0.0267472, 0.0298513, 0.0324017,buy
2016-03-27,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a60,none,a30,230.417916666667,7.2275, 0.001903, 0.0229048,-0.0115029, 0.0129841, 0.0088799,buy
2016-03-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,-0.009123,-0.0139120,-0.0128188,-0.0070300,-0.0130572,sell
2016-03-29,none,none,none,a150,none,none,none,none,none,a90,none,a120,a90,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,-0.017503,-0.0182732,-0.0187457,-0.0207348,-0.0172966,sell
2016-03-30,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,-0.015803,-0.0061044,-0.0130616,-0.0141984,-0.0202865,sell
2016-03-31,none,none,none,none,none,none,a90,none,a0,a120,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,279.340416666667,11.18,-0.006823, 0.0091433, 0.0062661,-0.0058214,-0.0083338,sell
2016-04-01,none,none,none,none,a135,none,none,none,a0,a120,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,292.24625,12.1675,-0.032388,-0.0122858,-0.0116934,-0.0108229,-0.0021628,sell
2016-04-02,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,-0.024930,-0.0056075,-0.0048499,-0.0043981, 0.0056545,sell
2016-04-03,none,none,none,none,none,a45,none,none,none,a150,none,a60,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,-0.010003,-0.0004912,-0.0055775,-0.0073409, 0.0004214,sell
2016-04-04,none,none,none,none,none,a45,none,none,none,none,a90,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,-0.009008, 0.0007417,-0.0017506, 0.0042458, 0.0006461,buy
2016-04-05,none,none,none,a135,none,none,none,none,none,a180,none,none,a0,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,none,348.042916666667,16.11,-0.010255,-0.0057550, 0.0001593,-0.0101556, 0.0030349,sell
2016-04-06,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,107.980416666667,17.09375,-0.017815,-0.0208098, 0.0104217,-0.0222691,-0.0096290,sell
2016-04-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,a0,none,none,none,a90,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,-0.011859,-0.0057964,-0.0059702,-0.0057964, 0.0021875,sell
2016-04-08,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,33.37375,19.06125, 0.008207,-0.0010094, 0.0246734, 0.0270377, 0.0042106,buy
2016-04-09,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,48.5054166666667,20.04375, 0.007756, 0.0079987, 0.0131494, 0.0092211, 0.0061529,buy
2016-04-10,none,none,none,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,63.3795833333333,21.0266666666667, 0.017964, 0.0147307,-0.0056863, 0.0184868,-0.0001031,buy
2016-04-11,none,none,none,none,a150,a60,none,none,none,a90,none,none,a90,a150,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,77.8795833333333,22.0079166666667,-0.001631, 0.0012519,-0.0086746, 0.0052206,-0.0019476,sell
2016-04-12,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,91.94,22.98875,-0.004390, 0.0025347,-0.0061297,-0.0064368, 0.0000503,sell
2016-04-13,none,none,none,a120,none,a60,none,none,none,a60,a150,a60,a120,a180,none,a90,none,a135,none,none,none,none,a120,a30,none,none,none,105.53875,23.9691666666667,-0.009624,-0.0020874,-0.0141419,-0.0124684,-0.0027861,sell
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,a30,none,none,none,118.7,24.94875,-0.009356, 0.0003145, 0.0064428,-0.0106585, 0.0012645,sell
2016-04-15,none,none,none,a120,none,none,none,none,none,none,a120,a90,a150,a150,none,none,none,none,a45,none,none,none,none,a30,none,none,none,131.472916666667,25.9279166666667,-0.016965,-0.0261705,-0.0247609,-0.0267932,-0.0093568,sell
2016-04-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,a120,none,none,a45,none,none,a150,none,none,none,none,none,143.925833333333,26.9058333333333,-0.005870, 0.0011918,-0.0138123, 0.0001348,-0.0029619,sell
2016-04-17,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,156.127083333333,27.8845833333333,-0.023143,-0.0228174,-0.0272607,-0.0220012,-0.0343112,sell
2016-04-18,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,a120,none,a150,a135,none,none,none,none,none,none,none,none,none,none,168.147083333333,28.86125,-0.003607,-0.0067459,-0.0082595,-0.0139618,-0.0149112,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,180.04875,29.8370833333333,-0.020188, 0.0001835,-0.0019493,-0.0112749,-0.0159522,sell
2016-04-20,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,191.884166666667,30.8141666666667, 0.008887, 0.0046676, 0.0147756, 0.0034204, 0.0013278,buy
2016-04-21,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,203.699166666667,31.78875, 0.015735, 0.0159534, 0.0253101, 0.0310446, 0.0315232,buy
2016-04-22,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667, 0.013944, 0.0168333, 0.0144775, 0.0153741, 0.0080344,buy
2016-04-23,none,none,none,none,none,none,none,none,a30,a60,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667, 0.004519, 0.0022422,-0.0030546,-0.0107146,-0.0100456,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,239.370416666667,34.7129166666667, 0.027289, 0.0183008, 0.0089064, 0.0248947, 0.0156128,buy
2016-04-25,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,251.432083333333,35.6854166666667, 0.030528, 0.0187393, 0.0112287, 0.0224687, 0.0140421,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,263.634583333333,36.6579166666667, 0.058129, 0.0381888, 0.0447447, 0.0460721, 0.0589508,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,276.012083333333,37.6316666666667, 0.043165, 0.0018594, 0.0273580, 0.0145840, 0.0379603,buy
2016-04-28,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,a90,none,a150,none,none,none,a135,none,none,none,none,none,288.614166666667,38.6033333333333, 0.023894, 0.0108594, 0.0399067, 0.0140116, 0.0201935,buy
2016-04-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,301.488333333333,39.575, 0.013774,-0.0007154, 0.0157403, 0.0179518, 0.0141417,buy
2016-04-30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,-0.015117,-0.0091185,-0.0063637,-0.0132823,-0.0203154,sell
