Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-08,a0,a45,none,none,a45,none,a0,a60,a90,a0,none,a60,none,a60,a90,a30,a45,none,none,none,none,none,none,-0.00482553, 0.00817524, 0.00758658, 0.0061686, 0.0098842,buy
2016-03-09,a0,none,none,none,a45,none,none,a60,a90,a0,none,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.01923093, 0.01335508, 0.01333623, 0.0138747, 0.0153348,buy
2016-03-10,a0,none,none,none,none,none,none,a90,a120,none,a0,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.01481421, 0.00071260,-0.01220338, 0.0020418, 0.0000867,buy
2016-03-11,a0,none,none,none,none,none,none,a90,a120,none,a0,a0,none,none,none,a30,none,none,a45,none,none,none,a60, 0.01649480, 0.01403411,-0.01127114, 0.0145341,-0.0066538,buy
2016-03-12,a0,none,none,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a60, 0.01750503, 0.02197378,-0.00009575, 0.0186095, 0.0035389,buy
2016-03-13,a0,a60,a90,none,none,a45,none,a120,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,a45,a60, 0.02570107, 0.00848639, 0.01859103, 0.0260393, 0.0247478,buy
2016-03-14,none,a60,a90,none,a30,a45,a90,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a60, 0.00103746,-0.00247788, 0.00085146, 0.0007489, 0.0011153,sell
2016-03-15,none,a60,a90,none,a30,a45,none,a150,a180,a90,a60,none,none,none,none,none,none,none,a45,none,none,a45,a60,-0.00068777,-0.00485713,-0.00121786,-0.0016068,-0.0010877,sell
2016-03-16,none,a60,a90,none,a30,a45,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a45,a60, 0.00932636, 0.00560495, 0.00760900, 0.0094847, 0.0087274,buy
2016-03-17,none,none,none,none,a30,a45,a120,a180,a150,a120,a90,none,none,none,none,none,none,a0,none,none,none,a45,a60, 0.01871461, 0.02339505, 0.02278520, 0.0187510, 0.0252364,buy
2016-03-18,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a0,none,none,none,a45,a60, 0.02541735, 0.02483693, 0.01850643, 0.0376987, 0.0230503,buy
2016-03-19,none,none,none,a0,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.02449089,-0.02361766,-0.02535119,-0.0299403,-0.0183497,sell
2016-03-20,none,none,none,a0,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.00105496, 0.01243934, 0.01240985, 0.0096461, 0.0131128,buy
2016-03-21,none,none,none,a0,none,none,a180,a120,a90,a150,none,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.01192209, 0.02318561, 0.02328347, 0.0221771, 0.0228816,buy
2016-03-22,none,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.01718508, 0.00289485,-0.00156149,-0.0047045, 0.0025331,buy
2016-03-23,none,none,none,a0,none,a30,a150,none,none,a180,none,a150,none,none,none,none,a30,a0,none,a90,none,none,none, 0.00307371,-0.00725423,-0.00590622,-0.0191164,-0.0134930,sell
2016-03-24,none,none,none,a0,none,a30,a150,a90,a60,none,a180,a150,none,none,none,none,a30,a0,a60,a90,none,none,none, 0.01066064, 0.00772596, 0.00649521,-0.0047623,-0.0049047,buy
2016-03-25,a30,none,none,a0,none,a30,none,none,none,none,a180,none,none,none,none,none,a30,none,a60,a90,none,a30,none, 0.00616407, 0.00119770, 0.01079304, 0.0061604, 0.0046314,buy
2016-03-26,a30,none,none,a0,none,a30,a120,none,none,a150,none,a180,none,none,none,none,a30,none,a60,a90,none,a30,none, 0.00023731,-0.00419681, 0.01884955, 0.0003625,-0.0039458,sell
2016-03-27,a30,none,none,a0,none,a30,none,a60,none,none,a150,none,a30,none,none,none,a30,none,a60,a90,none,a30,none, 0.01312398,-0.00937382, 0.00877231, 0.0067324,-0.0118572,buy
2016-03-28,a30,none,a120,none,none,none,a90,none,none,a120,none,a150,a30,none,none,none,a30,none,a60,a90,none,a30,none,-0.01333428,-0.02447145, 0.01858896,-0.0134000,-0.0220928,sell
2016-03-29,none,a90,a120,none,a0,none,a90,none,a0,a120,a120,a150,a30,none,none,none,a30,none,none,none,none,a30,a45,-0.00910985,-0.00873699,-0.00188372, 0.0002200,-0.0095960,sell
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,none,none,a30,a45,-0.00690298,-0.00547530,-0.00403264, 0.0087228,-0.0043811,sell
2016-03-31,none,a90,a120,none,a0,none,a60,a0,none,a90,none,a120,a30,none,none,none,a30,none,none,none,none,none,a45,-0.00878869,-0.00873060,-0.00891622, 0.0060052,-0.0078096,sell
2016-04-01,none,a90,none,none,a0,none,none,a0,none,none,a90,none,a30,none,none,none,a30,none,none,none,none,none,a45,-0.01214781,-0.00328306,-0.00103373, 0.0037145,-0.0032831,buy
2016-04-02,a45,none,none,none,a0,none,none,none,none,a60,none,a90,a30,none,a120,none,a30,none,none,none,none,none,a45, 0.03056748, 0.02852448, 0.02876730, 0.0175406, 0.0279080,buy
2016-04-03,a45,none,none,none,none,none,none,none,a60,a60,a60,a90,a30,a90,a120,none,a30,none,none,none,none,none,a45, 0.02906033, 0.02740845, 0.02617388, 0.0109448, 0.0216462,buy
2016-04-04,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,a45, 0.01828216, 0.01838489, 0.01850437,-0.0022984, 0.0082884,buy
2016-04-05,a45,none,a135,none,none,none,a0,a60,a90,none,none,a60,none,a90,a120,a0,none,none,none,none,none,none,a45, 0.01003940, 0.01476876, 0.00875476,-0.0060301,-0.0020606,sell
2016-04-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.00120382,-0.00214324,-0.00183631,-0.0133043,-0.0088367,sell
2016-04-07,none,none,a135,none,none,none,none,a90,a120,a0,a0,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.00402189,-0.00661534,-0.00510037,-0.0116240,-0.0066500,sell
2016-04-08,none,none,a135,none,none,none,a60,none,none,none,none,a0,none,a90,a120,a0,none,none,none,none,none,none,none,-0.00484556,-0.00653838,-0.00484556,-0.0169732,-0.0084427,sell
2016-04-09,none,none,none,none,none,none,a60,a120,a150,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none, 0.00391360,-0.00829525, 0.00505172,-0.0092722,-0.0111759,sell
2016-04-10,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00731110,-0.01209717,-0.00672449,-0.0108408,-0.0046840,sell
2016-04-11,a60,none,none,none,none,none,a90,a150,a180,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00526551, 0.00049266,-0.00667115,-0.0112420,-0.0002363,sell
2016-04-12,a60,none,none,none,none,a0,a120,none,none,a60,none,none,a45,none,none,a0,none,a30,none,none,none,none,none,-0.02984404,-0.02404984,-0.02667318, 0.0119779,-0.0216416,sell
2016-04-13,a60,none,a150,none,none,a0,a120,a180,a150,a90,a90,a60,a45,none,none,a0,none,a30,none,none,none,none,none,-0.00491037, 0.00120843,-0.00289474, 0.0157511,-0.0153381,sell
2016-04-14,a60,a120,a150,none,none,a0,none,none,none,a90,a90,none,a45,none,none,a0,none,a30,none,none,none,none,none,-0.01452439,-0.00344005,-0.00636612, 0.0096286,-0.0188582,buy
2016-04-15,none,a120,a150,none,none,a0,a150,a150,a120,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,none,-0.01508859,-0.01508859,-0.01530194,-0.0144665,-0.0176643,sell
2016-04-16,none,a120,a150,none,none,a0,none,a150,a120,a120,a120,a90,a45,none,none,none,none,a30,none,a120,none,none,none,-0.00534565,-0.00581342,-0.00642600,-0.0048688,-0.0092325,sell
2016-04-17,none,a120,a150,none,a30,a0,a180,none,none,a120,none,none,a45,none,a135,none,none,a30,a90,a120,none,none,a30, 0.02474435, 0.01420111, 0.02496461, 0.0237514, 0.0145131,buy
2016-04-18,none,a120,a150,none,a30,a0,a180,a120,a90,none,a150,a120,a45,none,a135,none,none,none,a90,a120,none,none,a30, 0.02879130, 0.01609853, 0.03003772, 0.0236428, 0.0209964,buy
2016-04-19,none,a120,none,none,a30,a0,none,none,none,a150,none,none,none,none,a135,none,none,none,a90,a120,none,a0,a30, 0.01218860, 0.00988854, 0.01362399, 0.0031095,-0.0049313,buy
2016-04-20,none,a120,none,none,a30,a0,a150,a90,a60,none,a180,a150,none,none,a135,none,none,none,a90,a120,none,a0,a30,-0.00159832, 0.00763528, 0.01080060,-0.0095333,-0.0145256,sell
2016-04-21,none,none,none,none,a30,a0,none,a90,a60,a180,a180,a150,none,none,a135,none,none,none,a90,none,none,a0,a30,-0.01839858,-0.01585250,-0.01719601,-0.0281583,-0.0267178,sell
2016-04-22,none,none,none,none,a30,a0,a120,none,none,a180,none,none,none,none,a135,none,none,none,a90,none,none,a0,a30,-0.00058104,-0.01513062,-0.00802004,-0.0166984,-0.0125731,sell
2016-04-23,none,none,none,none,a30,a0,a120,a60,none,none,a150,a180,none,none,a135,none,none,none,none,none,none,a0,a30, 0.01021407, 0.00403079, 0.00004310,-0.0166518, 0.0002912,sell
2016-04-24,none,none,none,none,a30,a0,none,none,none,a150,a150,a180,none,none,none,none,none,a45,none,none,none,a0,a30,-0.00838634,-0.00888013, 0.00857377, 0.0001080,-0.0085549,buy
2016-04-25,none,none,none,none,a30,a0,a90,none,a0,a150,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.01471230,-0.01742533, 0.00432833, 0.0057745,-0.0159296,sell
2016-04-26,none,none,none,none,a30,a0,none,none,a0,none,a120,a150,none,none,none,none,none,a45,none,none,none,a0,none,-0.02659968,-0.03090346,-0.00152320, 0.0012613,-0.0272560,sell
2016-04-27,none,none,none,none,a30,a0,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.01349769,-0.02045246,-0.01063151,-0.0111874,-0.0160239,sell
2016-04-28,none,none,none,none,a30,a0,a60,a0,none,none,a90,a120,a60,none,none,none,none,a45,none,a135,none,none,none,-0.00288903,-0.01096178,-0.00450061, 0.0001273,-0.0060935,buy
2016-04-29,none,none,none,none,a30,a0,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,a135,none,none,none,-0.00086976,-0.01000002,-0.00688224,-0.0068746,-0.0089788,sell
2016-04-30,none,none,none,none,a30,a0,none,none,a60,a90,a60,a90,a60,none,none,none,none,none,none,a135,none,none,none, 0.01475451, 0.00802956, 0.00672985, 0.0030539, 0.0087007,buy
2016-05-01,none,none,none,none,a30,a0,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a135,none,none,none, 0.01377722, 0.00542464, 0.00644079, 0.0023803, 0.0051647,buy
2016-05-02,none,none,none,none,a30,a0,a0,a60,a90,a60,none,none,a60,none,a150,none,none,none,none,a135,none,none,none, 0.00726021, 0.00637658, 0.00740917,-0.0031310, 0.0081905,buy
2016-05-03,none,none,none,none,a30,a0,none,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none, 0.00767384, 0.00291681, 0.00116913,-0.0038645, 0.0027588,sell
2016-05-04,none,none,none,none,a30,a0,none,a90,a120,none,a0,none,a60,a120,a150,none,none,none,none,none,none,none,none,-0.01178333,-0.01197711,-0.01145007,-0.0148769,-0.0086821,sell
2016-05-05,none,none,none,none,a30,a0,none,a90,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.01597145,-0.01582421,-0.01595704,-0.0158541,-0.0122375,sell
2016-05-06,none,none,none,none,a30,a0,a60,a120,a150,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.01555769,-0.01474261,-0.01435640,-0.0147556,-0.0112378,sell
2016-05-07,none,none,none,a0,a30,none,none,a120,none,a0,none,a0,none,a120,a150,none,none,a60,none,none,none,none,none,-0.01958020,-0.01856576,-0.01862327,-0.0186876,-0.0132786,sell
2016-05-08,none,a120,none,a0,a30,none,a90,a150,a180,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,-0.02234808,-0.01564084,-0.01566513,-0.0160912,-0.0144301,sell
2016-05-09,none,a120,none,a0,a30,none,none,a150,none,none,a60,none,none,a120,none,a30,none,a60,none,a150,none,none,none,-0.00003382,-0.00464324,-0.00364813,-0.0036481,-0.0017456,sell
2016-05-10,none,a120,none,a0,a30,none,a120,a180,a150,none,none,none,none,a120,none,a30,none,a60,none,a150,none,none,none, 0.00183490,-0.00169897, 0.00061407, 0.0006141, 0.0018725,sell
2016-05-11,none,a120,none,a0,none,none,none,a180,none,a60,a90,a60,none,none,none,a30,none,a60,a120,a150,none,none,none, 0.00075669,-0.00274934, 0.00425870, 0.0030046,-0.0005333,buy
2016-05-12,none,a120,a150,a0,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,-0.00052582,-0.01210766, 0.00229125, 0.0011689,-0.0032458,buy
2016-05-13,none,a120,a150,none,none,none,a150,a150,a120,a90,a120,a90,none,none,none,a30,none,none,a120,a150,none,none,none,-0.00661325,-0.01612329,-0.00770090,-0.0091022,-0.0102332,sell
2016-05-14,none,a120,a150,none,none,none,a180,none,none,none,none,a90,none,none,none,a30,none,none,a120,a150,none,none,none,-0.00221775,-0.01200364,-0.00733892,-0.0077374,-0.0061617,sell
2016-05-15,none,a120,a150,none,none,none,a180,a120,a90,none,a150,none,none,none,none,a30,none,none,a120,none,none,a30,none,-0.00651556,-0.00956124,-0.01058919,-0.0103404,-0.0055017,sell
2016-05-16,none,a120,a150,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a0,none,a120,none,none,a30,none,-0.01060104,-0.01078306,-0.00978012,-0.0104297,-0.0059844,sell
2016-05-17,none,a120,a150,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.00816313,-0.00185490,-0.00541744,-0.0072775, 0.0014893,sell
2016-05-18,a60,a120,a150,none,none,none,none,a90,a60,a150,a180,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.01630947, 0.01807384, 0.01647821, 0.0137273, 0.0189594,buy
2016-05-19,a60,a120,a150,none,none,none,none,none,none,a150,none,a150,none,a135,none,none,a0,none,none,none,none,a30,none, 0.01757426, 0.02083260, 0.00936552, 0.0144852, 0.0204010,buy
2016-05-20,a60,a120,a150,none,none,none,a120,a60,none,none,a150,none,none,a135,none,none,a0,none,none,none,none,a30,none, 0.03192331, 0.03402215, 0.01707784, 0.0106836, 0.0346230,buy
2016-05-21,a60,a120,a150,none,none,none,none,none,none,a180,a150,a180,none,a135,none,none,a0,none,none,none,none,none,none, 0.02968260, 0.02938729, 0.00526246, 0.0176584, 0.0267491,buy
2016-05-22,a60,a120,a150,none,none,none,a90,none,a0,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none, 0.02009642, 0.02096614,-0.00388218, 0.0043493, 0.0128687,buy
2016-05-23,a60,a120,a150,none,none,none,a90,none,a0,none,a120,none,none,a135,none,none,a0,none,a135,none,a0,none,a0,-0.00425518,-0.00336651,-0.01335146,-0.0131128, 0.0001358,sell
2016-05-24,a60,a120,a150,none,none,none,a60,none,none,a150,none,a150,none,a135,none,none,a0,none,a135,none,a0,none,a0, 0.00185629, 0.00226968,-0.00835055,-0.0012476, 0.0002274,sell
2016-05-25,a60,a120,a150,none,none,none,a60,a0,none,none,a90,none,none,a135,none,a45,a0,none,a135,none,a0,none,a0,-0.01156570,-0.01156570,-0.01439518,-0.0094170,-0.0070669,sell
2016-05-26,a60,a120,a150,none,none,none,none,none,none,a120,a90,a120,none,none,none,a45,a0,none,a135,none,a0,none,a0,-0.01400283,-0.01400283,-0.01372130,-0.0086917,-0.0141707,sell
2016-05-27,none,a120,a150,none,none,none,none,none,a60,a120,none,a120,none,none,none,a45,a0,none,a135,none,a0,none,a0,-0.00893160,-0.00760995,-0.00758758,-0.0062716,-0.0138066,sell
2016-05-28,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a0,none,a135,none,a0,a45,a0, 0.00370408, 0.00433373, 0.00391572,-0.0008694,-0.0121378,buy
2016-05-29,none,a120,a150,none,none,none,a0,a60,a90,a90,none,a90,a90,none,none,a45,a0,none,none,none,a0,a45,a0, 0.01684258, 0.00840062, 0.01109235, 0.0090857, 0.0054616,buy
2016-05-30,none,a120,a150,none,none,none,a0,a60,a90,none,none,none,a90,none,a180,a45,a0,none,none,none,a0,a45,a0, 0.01012126, 0.00437689, 0.00806839, 0.0064294, 0.0032344,buy
2016-05-31,none,a120,none,none,none,none,none,none,a120,a60,none,a60,a90,none,a180,a45,a0,a90,none,none,a0,a45,a0,-0.00519058,-0.00802303, 0.01553247, 0.0059560, 0.0098660,buy
2016-06-01,none,a120,none,none,none,none,none,a90,a120,a60,a0,none,a90,none,a180,a45,none,a90,none,a180,a0,a45,a0, 0.00106008, 0.00111359, 0.01372895, 0.0036626, 0.0061019,buy
2016-06-02,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,a0,a45,a0, 0.00927046, 0.00864934, 0.01404476, 0.0099978, 0.0095135,buy
2016-06-03,none,a120,none,none,none,none,a60,a120,a150,none,none,none,a90,none,a180,none,none,a90,none,a180,a0,none,none, 0.01231721, 0.01438814, 0.01809889, 0.0137354, 0.0135147,buy
2016-06-04,none,a120,none,none,a30,none,a90,none,a180,a0,none,a0,a90,a150,a180,none,none,a90,a150,a180,a0,none,none, 0.01705175, 0.02136645, 0.02118820, 0.0193074, 0.0163629,buy
2016-06-05,none,none,none,none,a30,none,a90,a150,a180,a0,a60,none,a90,a150,a180,none,none,a90,a150,a180,a0,none,none, 0.02010447, 0.02482381, 0.02124454, 0.0205047, 0.0186506,buy
2016-06-06,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,a150,a180,none,none,none,a150,a180,a0,none,none, 0.01669850, 0.02493577, 0.01801980, 0.0202866, 0.0097795,buy
2016-06-07,none,none,none,none,a30,none,a120,a180,a150,none,a90,none,none,a150,a180,none,none,none,a150,a180,a0,none,none, 0.01085998, 0.02331784, 0.01255156, 0.0140216, 0.0079158,buy
2016-06-08,none,none,none,none,a30,none,a150,none,none,none,a90,a60,none,a150,none,none,none,none,a150,none,a0,none,none, 0.02608860, 0.02663441, 0.03909482, 0.0377437, 0.0214151,buy
2016-06-09,none,none,none,none,a30,none,a150,a150,a120,a60,a120,a60,none,a150,none,none,none,none,a150,none,a0,none,none, 0.02773654, 0.02776793, 0.02600865, 0.0251394, 0.0239879,buy
2016-06-10,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,a60,none, 0.01237848, 0.01309881, 0.00947677, 0.0123618,-0.0108047,buy
2016-06-11,none,none,none,none,none,none,a180,a120,a90,none,none,a90,none,none,none,a60,none,none,none,none,a0,a60,none, 0.01208073, 0.02560288, 0.01803396, 0.0227248, 0.0120692,buy
2016-06-12,none,a135,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,a60,none,none,none,none,a0,a60,none, 0.03823630, 0.05186272, 0.03915505, 0.0425697, 0.0393927,buy
2016-06-13,none,a135,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,a0,a60,none, 0.04381441, 0.05379771, 0.04784549, 0.0538668, 0.0432106,buy
2016-06-14,none,a135,none,none,none,none,a150,a90,a60,a120,a180,a120,none,none,none,a60,none,none,none,none,a0,a60,none, 0.03598628, 0.04744991, 0.03429593, 0.0502503, 0.0270439,buy
2016-06-15,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a60,none,none,none,none,a0,a60,none, 0.03528483, 0.04893201, 0.03081153, 0.0448850, 0.0264226,buy
2016-06-16,none,a135,none,none,a45,none,a120,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,none, 0.04589851, 0.04983818, 0.04513136, 0.0488073, 0.0419164,buy
2016-06-17,none,none,none,none,a45,none,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,a0,none,none, 0.01666397, 0.01618705, 0.01666397, 0.0147425, 0.0176358,buy
2016-06-18,a90,none,a180,none,a45,none,a90,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,none,-0.03414795,-0.02436172,-0.04427079,-0.0256341,-0.0328037,sell
2016-06-19,a90,none,a180,none,a45,none,a90,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,none,-0.03358208,-0.02766620,-0.04536089,-0.0257732,-0.0324854,sell
2016-06-20,a90,none,a180,none,a45,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,-0.04015278,-0.03407739,-0.04593641,-0.0285587,-0.0393787,sell
2016-06-21,a90,a150,a180,none,none,a0,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.04352204,-0.03321836,-0.04766099,-0.0397340,-0.0483575,sell
2016-06-22,a90,a150,a180,none,none,a0,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.05029077,-0.03508645,-0.04861138,-0.0370279,-0.0509975,sell
2016-06-23,none,a150,none,none,none,a0,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00708425,-0.00463845,-0.00619647,-0.0015699, 0.0088326,sell
2016-06-24,none,a150,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.00519184, 0.00327213, 0.00222716, 0.0041264, 0.0052088,buy
2016-06-25,none,none,none,none,a60,a0,a0,none,a90,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,-0.01588357,-0.02190859,-0.00890826,-0.0131484,-0.0164616,sell
2016-06-26,none,none,none,none,a60,none,a0,a60,a90,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,-0.02294211,-0.02910024,-0.01387344,-0.0206063,-0.0246142,sell
2016-06-27,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,-0.01135531,-0.02296608, 0.00919720,-0.0211238,-0.0141127,sell
2016-06-28,none,none,none,none,a60,none,none,a90,a120,none,a0,a60,none,none,none,none,none,a120,a180,a150,none,none,none,-0.00162424,-0.02010663, 0.01067336,-0.0180533,-0.0118042,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,a120,a180,a150,none,none,none, 0.01219074,-0.01313812, 0.01966554,-0.0078124, 0.0085059,buy
2016-06-30,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a120,none,a150,none,none,a120,a180,none,none,none,none, 0.02858499, 0.02696161, 0.02049728, 0.0251346, 0.0286852,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,a30, 0.02761752, 0.02426202, 0.01280853, 0.0250277, 0.0223729,buy
2016-07-02,none,none,none,none,none,none,a90,a150,a180,none,a60,a0,a120,none,a150,none,none,none,a180,none,none,none,a30, 0.02897824, 0.02976651, 0.01780490, 0.0287311, 0.0260959,buy
2016-07-03,none,none,a150,a0,none,none,none,none,none,none,a60,a0,a120,a180,a150,none,none,none,a180,none,none,none,a30, 0.01990961, 0.01758788, 0.00890852, 0.0176699, 0.0160234,buy
2016-07-04,a120,none,a150,a0,none,none,a120,a180,a150,a0,none,none,a120,a180,a150,none,none,none,a180,none,none,none,a30, 0.01292365, 0.00830024, 0.00565826, 0.0107146, 0.0121829,buy
2016-07-05,a120,a180,a150,a0,none,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,none,none,a90,a30, 0.03257355, 0.01728490, 0.02179063, 0.0171296, 0.0331640,buy
2016-07-06,a120,a180,a150,a0,none,none,a150,a150,a120,none,none,none,a120,a180,none,none,none,none,none,a135,none,a90,a30, 0.02489347, 0.02615740, 0.03095218, 0.0238229, 0.0366831,buy
2016-07-07,none,a180,none,a0,none,none,none,a150,none,none,a120,a60,none,a180,none,none,none,a135,none,a135,none,a90,a30, 0.01835675, 0.02061320, 0.03818462, 0.0183349, 0.0326648,buy
2016-07-08,none,a180,none,a0,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,a135,none,a135,none,a90,a30, 0.01533521, 0.01855837, 0.03311593, 0.0148413, 0.0228807,buy
2016-07-09,none,a180,none,a0,a90,a30,a180,a120,a90,a60,a150,a90,none,a180,none,none,none,a135,none,a135,none,a90,none, 0.00678352, 0.00742864, 0.01450195, 0.0082973, 0.0108786,buy
2016-07-10,none,none,a135,a0,a90,a30,none,none,none,none,a150,a90,none,a180,none,none,none,a135,none,a135,none,a90,none,-0.00955281,-0.00460906,-0.00173609,-0.0079419,-0.0044217,sell
2016-07-11,a135,none,a135,none,a90,a30,a150,a90,a60,a90,none,none,none,a180,none,none,none,a135,none,a135,none,none,none,-0.01461212,-0.00623499,-0.00454494,-0.0060735,-0.0170737,sell
2016-07-12,a135,none,a135,none,a90,a30,none,none,none,a90,a180,a120,none,a180,none,none,none,a135,none,none,none,none,none,-0.01772961,-0.00696506,-0.00585564,-0.0136081,-0.0194949,sell
2016-07-13,a135,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01405756,-0.02031461,-0.01624404,-0.0184639,-0.0185691,sell
2016-07-14,none,none,none,none,none,none,a120,a60,none,a120,a150,a150,none,none,a135,a90,a30,none,none,none,none,none,none, 0.00035255,-0.00099921,-0.00150983,-0.0044350, 0.0004467,sell
2016-07-15,none,none,none,none,none,none,none,none,a0,a120,a150,a150,a135,none,a135,a90,a30,none,none,none,none,none,none, 0.00301421, 0.00071090, 0.00277921, 0.0000398, 0.0016345,buy
2016-07-16,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,a135,a90,a30,none,none,none,none,none,none, 0.00409031, 0.00225770, 0.00111740, 0.0014772, 0.0034463,sell
2016-07-17,none,none,a120,none,none,none,none,none,none,a150,a120,a180,a135,none,a135,a90,a30,none,none,none,none,none,none, 0.00098327, 0.00579466, 0.00098327, 0.0062282, 0.0050688,sell
2016-07-18,a150,none,a120,none,none,a45,a60,a0,none,none,none,none,a135,none,a135,a90,a30,none,none,a120,none,none,none,-0.00969675,-0.01442555,-0.00916580,-0.0119568, 0.0021078,sell
2016-07-19,a150,none,a120,none,none,a45,none,a0,none,a180,a90,a150,a135,none,a135,a90,a30,a150,none,a120,none,none,none,-0.01946715,-0.01629578,-0.01947376,-0.0200243,-0.0025952,sell
2016-07-20,a150,a150,a120,none,none,a45,none,none,a60,a180,none,a150,a135,none,a135,none,a30,a150,none,a120,none,none,a45,-0.02412785,-0.01624671,-0.02406540,-0.0241081,-0.0070353,sell
2016-07-21,a150,a150,none,none,none,a45,none,none,a60,none,a60,none,a135,none,none,none,a30,a150,none,a120,none,none,a45,-0.01582482,-0.00172415,-0.01991189,-0.0159115,-0.0034930,sell
2016-07-22,none,a150,none,none,none,a45,a0,none,a90,a150,a60,a120,a135,none,none,none,a30,a150,a150,a120,none,none,a45, 0.00193312, 0.01235001,-0.00474520,-0.0009996, 0.0065109,sell
2016-07-23,none,a150,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a30,a150,a150,none,none,none,a45, 0.01314635, 0.01264513, 0.01107930, 0.0087137, 0.0127604,buy
