Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,-0.027353,-0.0447603,-0.040107,-0.046857,-0.04363676,sell
2016-07-14,none,a150,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,a45,none,none,none,none,229.125416666667,112.449583333333,116.675833333333, 0.012716, 0.0071843, 0.022795, 0.016195, 0.00204245,buy
2016-07-15,none,a150,a45,none,none,none,none,none,a0,none,none,a150,none,a120,none,a90,a45,none,none,none,none,241.149166666667,113.4,127.749166666667, 0.017244, 0.0160267, 0.021588, 0.018087, 0.01340282,buy
2016-07-16,none,a150,a45,none,none,none,none,a90,none,a0,none,none,none,a120,a135,a90,a45,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,-0.003268,-0.0010104, 0.010695, 0.011505,-0.00480866,buy
2016-07-17,none,a150,none,none,none,none,none,a90,none,none,a150,a120,none,a120,a135,a90,none,none,none,none,none,265.78875,115.31,150.47875, 0.010175, 0.0202180, 0.014001, 0.025767, 0.01954342,buy
2016-07-18,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125, 0.009593, 0.0065410, 0.024174, 0.053335, 0.04450051,buy
2016-07-19,none,a150,none,none,a120,none,none,a120,a60,none,a180,a90,none,none,none,none,none,none,a120,none,none,291.419166666667,117.217916666667,174.19875,-0.003631, 0.0399125, 0.052726, 0.061531, 0.01749104,buy
2016-07-20,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,none,none,304.617916666667,118.17,173.552083333333, 0.020048, 0.0348391,-0.000431, 0.026313, 0.01444467,buy
2016-07-21,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a120,none,none,318.04375,119.125,161.08125, 0.008008, 0.0046274,-0.003723, 0.016425, 0.00750149,buy
2016-07-22,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,331.670416666667,120.08,148.409583333333,-0.033683,-0.0317367,-0.038243,-0.034064,-0.03405359,sell
2016-07-23,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,135.56875, 0.012864, 0.0028068, 0.012169, 0.009049, 0.01889182,buy
2016-07-24,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,122.595416666667,-0.031207,-0.0112804,-0.016997,-0.020206, 0.00064914,sell
2016-07-25,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,13.4375,122.9425,109.505,-0.030880,-0.0146303,-0.016648,-0.005264, 0.00522875,sell
2016-07-26,none,none,none,none,none,none,a120,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,96.3333333333333,-0.084034,-0.0522487,-0.067336,-0.069095,-0.06380201,sell
2016-07-27,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,83.0945833333333,-0.069851,-0.0563839,-0.093544,-0.070651,-0.05624192,sell
2016-07-28,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,69.8270833333333,-0.006600,-0.0292632,-0.006395, 0.004075,-0.01836593,sell
2016-07-29,none,none,none,a90,none,none,none,none,none,a180,a60,none,a45,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,56.575, 0.017670, 0.0633875, 0.024115, 0.062888, 0.02117183,buy
2016-07-30,none,none,none,a90,none,none,none,a90,a150,none,none,a60,a45,none,none,none,a30,none,none,none,none,84.34125,127.72,43.37875,-0.026474,-0.0260409, 0.010129, 0.004505,-0.07617431,sell
2016-07-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a120,98.3629166666667,128.68,30.3170833333333,-0.013380,-0.0125866,-0.021953, 0.012188,-0.01733598,sell
2016-08-01,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a120,none,none,none,none,none,a120,112.199166666667,129.64,17.4408333333333, 0.018962,-0.0020947,-0.009789, 0.006909,-0.00542911,buy
2016-08-02,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,a120,none,none,none,none,none,none,125.79,130.591666666667,4.965, 0.038243, 0.0287521,-0.011332, 0.016129,-0.00816320,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333, 0.014432, 0.0143684, 0.005714, 0.015244, 0.01903739,buy
2016-08-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875, 0.018033, 0.0164275, 0.013377, 0.017568, 0.02057378,buy
2016-08-05,none,none,none,none,a90,none,a135,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,164.793333333333,133.47,31.3233333333333,-0.000542,-0.0035730, 0.004622, 0.004489,-0.00034976,buy
2016-08-06,none,none,none,none,a90,none,a135,a0,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,177.210416666667,134.42875,42.7816666666667, 0.003354,-0.0031530, 0.005206, 0.015106, 0.00289225,buy
2016-08-07,none,none,none,none,a90,none,a135,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,189.38875,135.38,54.00875, 0.001348, 0.0026376, 0.007220, 0.014015, 0.00946972,buy
2016-08-08,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,none,201.39,136.34,65.05,-0.009186,-0.0077178,-0.001992,-0.011496,-0.00595655,sell
2016-08-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,-0.019357,-0.0112258, 0.006565,-0.012405, 0.00333078,sell
2016-08-11,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,-0.004142, 0.0160342,-0.004533,-0.009038, 0.00307595,sell
2016-08-12,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,a135,249.103333333333,140.18,108.923333333333,-0.060003,-0.0344332,-0.029499,-0.041994,-0.02965207,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,a90,none,a135,261.346666666667,141.14,120.206666666667,-0.046667,-0.0244673,-0.009140,-0.041719,-0.01265017,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,273.8525,142.1,131.7525,-0.061344,-0.0356638,-0.026642,-0.043739,-0.03413892,sell
2016-08-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,286.664583333333,143.06,143.604583333333, 0.007260,-0.0125613, 0.029803, 0.006085,-0.02065616,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,a150,a90,a30,none,none,a120,none,none,none,none,none,299.8075,144.02,155.7875, 0.011215,-0.0135300, 0.020118, 0.004927,-0.01827133,buy
2016-08-17,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,a120,none,none,none,none,none,313.282083333333,144.98,168.302083333333, 0.012146, 0.0019724, 0.026118, 0.012020,-0.00491680,buy
2016-08-18,none,none,none,none,none,none,a150,a150,none,none,a180,a60,a30,none,none,none,none,none,none,none,none,327.064583333333,145.94,176.664583333333,-0.001294,-0.0030503,-0.002814, 0.009847,-0.00776144,sell
2016-08-19,none,none,none,none,none,none,a150,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,341.10625,146.90875,165.8025, 0.000250,-0.0043322,-0.007063,-0.010630,-0.00193110,sell
2016-08-20,none,none,a0,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,152.526666666667,-0.010490,-0.0300301,-0.046026,-0.006043,-0.02658973,sell
2016-08-21,none,a135,a0,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,9.70125,148.83,139.12875, 0.008293, 0.0013533,-0.007450,-0.018174,-0.02047191,sell
2016-08-22,a0,a135,a0,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,125.682916666667,-0.008317, 0.0042217,-0.005230, 0.002384,-0.01108305,sell
2016-08-23,a0,a135,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,38.49,150.76,112.27,-0.004994, 0.0307150,-0.004435, 0.017006,-0.02500847,buy
2016-08-24,a0,a135,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,98.9283333333333,-0.005899, 0.0007504,-0.000951, 0.001853,-0.01335066,sell
2016-08-25,a0,a135,a0,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,85.7191666666667,-0.010080,-0.0119592,-0.004476,-0.010791,-0.02120405,sell
2016-08-26,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,a150,80.9816666666667,153.65,72.6683333333333, 0.048554, 0.0462460, 0.052428, 0.053287, 0.01793114,buy
2016-08-27,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,a0,none,none,none,none,94.805,154.6175,59.8125,-0.014825,-0.0139668,-0.017335,-0.009066,-0.00123406,sell
2016-08-28,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,108.42625,155.58125,47.155,-0.011900,-0.0019610,-0.002895,-0.000486, 0.00080076,sell
2016-08-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,34.7266666666667, 0.006762, 0.0234962, 0.004341, 0.004904, 0.00692497,buy
2016-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,22.5229166666667, 0.027980, 0.0340211, 0.024345, 0.009072, 0.00063751,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,147.9275,158.483333333333,10.5558333333333, 0.004929, 0.0050668,-0.013713,-0.009927,-0.01082089,sell
2016-09-01,none,none,a0,none,none,none,none,none,a90,a90,a0,none,none,none,a90,a135,none,none,none,none,none,160.628333333333,159.45125,3.02208333333333, 0.007178, 0.0121116, 0.006819, 0.001829, 0.00813899,buy
2016-09-02,none,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,a90,a135,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,-0.000516, 0.0009722,-0.000713,-0.004770, 0.00101135,sell
2016-09-03,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,-0.001106, 0.0066221, 0.006760,-0.000742,-0.00097182,sell
2016-09-04,none,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,-0.063994,-0.0586513,-0.063237,-0.057934,-0.09994414,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667, 0.001988, 0.0025975, 0.001708,-0.007835, 0.01925843,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,221.306666666667,164.298333333333,57.0083333333333, 0.029562, 0.0360051, 0.023466, 0.026534, 0.00657151,buy
2016-09-07,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none,none,233.159583333333,165.26875,67.8908333333333, 0.028808, 0.0468718, 0.038505, 0.037980, 0.01103375,buy
2016-09-08,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,245.056666666667,166.24,78.8166666666667, 0.012981, 0.0009594, 0.005205,-0.002976,-0.00622400,buy
2016-09-09,none,none,none,none,none,none,a150,none,a0,a0,a90,a120,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,-0.006112,-0.0108348,-0.022054, 0.006165,-0.00954392,sell
2016-09-10,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,-0.009972,-0.0158152,-0.016248,-0.016369,-0.01590605,sell
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,-0.018929,-0.0278926,-0.012069,-0.015292,-0.01502403,sell
2016-09-12,none,none,none,a90,none,a0,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,-0.008762,-0.0083885,-0.006083,-0.012723,-0.00508205,sell
2016-09-13,none,none,none,a90,none,a0,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,-0.006993,-0.0146188,-0.003622,-0.005393,-0.00055829,sell
2016-09-14,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,-0.023094,-0.0450229,-0.024053,-0.018783,-0.02279848,sell
2016-09-15,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,-0.026775,-0.0358995,-0.016734,-0.023015,-0.01836635,sell
2016-09-16,none,a120,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a150,none,none,none,none,none,349.7425,174.024583333333,175.259583333333,-0.034741,-0.0371104,-0.012208,-0.022801,-0.01585370,sell
2016-09-17,none,a120,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a150,none,a60,none,none,a180,79.3808333333333,174.999166666667,170.618333333333,-0.050682,-0.0144277, 0.000502,-0.021848, 0.00767829,sell
2016-09-18,none,a120,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,a60,none,none,a180,19.1875,175.975,156.7875,-0.069693,-0.0298203, 0.016516,-0.042158, 0.01626618,sell
2016-09-19,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,a60,a45,none,a180,34.0366666666667,176.951666666667,142.915,-0.035297,-0.0291443,-0.017620,-0.029700,-0.02274099,sell
2016-09-20,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,a45,none,none,48.8033333333333,177.9275,129.124166666667,-0.009591, 0.0019586, 0.005536, 0.002991,-0.00340082,buy
2016-09-21,none,none,none,none,none,none,none,a120,a150,a180,a120,none,none,none,none,none,none,a60,a45,none,none,63.38125,178.905416666667,115.524166666667,-0.010903,-0.0088556,-0.000926,-0.002967,-0.00372497,sell
2016-09-22,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,77.69,179.88375,102.19375,-0.000027, 0.0155944, 0.024246, 0.023597, 0.02182720,buy
2016-09-23,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,a30,none,91.6875,180.8625,89.175,-0.042940,-0.0074557, 0.003877,-0.007061,-0.01282136,sell
2016-09-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,76.4804166666667, 0.011908, 0.0310675, 0.025139, 0.011872, 0.01905316,buy
2016-09-25,none,none,none,none,none,none,none,a60,a150,none,a60,a90,a0,none,none,none,a30,none,none,a30,none,118.7225,182.821666666667,64.0991666666667, 0.013134, 0.0446197, 0.002672, 0.071130, 0.01214972,buy
2016-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a30,none,none,a30,none,131.792916666667,183.8025,52.0095833333333, 0.012292, 0.0308703, 0.000751, 0.042372, 0.00614678,buy
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,a30,none,none,a30,none,144.6075,184.78375,40.17625, 0.012264, 0.0180569, 0.002678, 0.027760, 0.01052276,buy
2016-09-28,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,28.5666666666667,-0.000035, 0.0049840,-0.005202, 0.005958, 0.00581435,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,17.15,-0.001983, 0.0074901, 0.006221, 0.008259, 0.01051786,buy
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,181.83375,187.730833333333,5.89708333333333,-0.004748, 0.0026895, 0.004481, 0.002977,-0.00958362,buy
2016-10-01,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,193.93125,188.715,5.22291666666666,-0.019871,-0.0081319,-0.016280,-0.019305,-0.01987072,sell
2016-10-02,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a30,a30,none,205.917083333333,189.699166666667,16.2179166666667,-0.012754,-0.0468006,-0.033851,-0.028822,-0.02095948,sell
2016-10-03,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,217.818333333333,190.683333333333,27.135, 0.014814, 0.0111022,-0.008845,-0.012633, 0.00624791,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,229.670416666667,191.66875,38.0016666666667, 0.007666, 0.0029506,-0.011979,-0.009786, 0.00016166,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,241.515,192.654166666667,48.8608333333333, 0.063667, 0.0262205,-0.034237,-0.035429, 0.01705060,sell
2016-10-06,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,-0.029105,-0.0380940,-0.054250,-0.040564,-0.03577040,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,-0.018153,-0.0171805,-0.038934,-0.035078,-0.03030484,sell
2016-10-08,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,-0.029440,-0.0221985,-0.040081,-0.031522,-0.03281700,sell
2016-10-09,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,-0.021892,-0.0106281,-0.006390,-0.009330, 0.00061315,sell
2016-10-10,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,302.669583333333,197.590833333333,105.07875, 0.009717, 0.0172934, 0.016698, 0.020958, 0.00489215,buy
2016-10-11,none,none,a0,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a45,none,none,none,a150,315.775833333333,198.58,117.195833333333, 0.016828, 0.0330913, 0.032108, 0.015806,-0.00579733,buy
2016-10-12,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a150,329.32125,199.56875,129.7525, 0.014424, 0.0340483, 0.015476, 0.002636,-0.00931389,buy
2016-10-13,none,none,none,a90,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667, 0.097970, 0.0743976, 0.038920, 0.057875, 0.04360768,buy
2016-10-14,a30,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,a180,none,a45,none,none,none,237.790416666667,201.54875,156.241666666667, 0.020082, 0.0241371, 0.006237, 0.024929, 0.01698907,buy
2016-10-15,a30,none,none,none,a60,none,none,a180,a90,a120,none,none,none,none,none,a180,none,a45,none,none,none,12.6329166666667,202.539583333333,170.093333333333,-0.000433, 0.0019375, 0.003254, 0.005684,-0.00909823,buy
2016-10-16,a30,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a180,none,a45,none,none,none,27.7416666666667,203.530833333333,175.201666666667, 0.005882, 0.0126658, 0.014161, 0.014615, 0.00496020,buy
2016-10-17,a30,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,42.95875,204.522916666667,161.564166666667,-0.045213,-0.0325798,-0.026831,-0.022356,-0.11357475,sell
2016-10-18,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,58.11125,205.515416666667,147.404166666667,-0.018500,-0.0059472,-0.004964,-0.008741,-0.10011554,sell
2016-10-19,none,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,133.470833333333, 0.026786, 0.0048153, 0.005914,-0.007069, 0.00982522,buy
2016-10-20,none,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,a45,none,none,none,none,none,none,87.6095833333333,207.5025,119.892916666667, 0.024319,-0.0017696,-0.008128,-0.011217,-0.00183806,sell
2016-10-21,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a45,none,none,none,none,none,none,101.761666666667,208.49625,106.734583333333, 0.022098, 0.0111981, 0.006921, 0.025737, 0.01335410,buy
2016-10-22,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,none,none,115.470833333333,209.491666666667,94.0208333333333, 0.016588, 0.0122779, 0.014726, 0.023308, 0.01382386,buy
2016-10-23,none,none,none,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,81.7258333333334,-0.010017,-0.0059940, 0.014129,-0.017004,-0.00829007,sell
2016-10-24,none,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,69.8095833333333,-0.003585,-0.0040276,-0.002544,-0.028525,-0.01817374,sell
2016-10-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a135,154.280833333333,212.480416666667,58.1995833333333, 0.023503, 0.0218725, 0.014682, 0.019670, 0.03181367,buy
2016-10-26,none,none,none,none,none,a0,none,none,a120,a90,none,a150,none,none,none,none,a60,none,none,none,none,166.639166666667,213.4775,46.8383333333333, 0.032773, 0.0336597, 0.017649, 0.032676, 0.03617698,buy
2016-10-27,none,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,178.813333333333,214.475833333333,35.6625, 0.024261, 0.0294708, 0.029431, 0.029582, 0.03176132,buy
2016-10-28,none,a90,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,190.85375,215.475,24.62125, 0.018522,-0.0040717, 0.009709, 0.028297, 0.02825865,buy
2016-10-29,none,a90,none,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,a0,none,none,202.802916666667,216.473333333333,13.6704166666667,-0.002350, 0.0045775, 0.005565, 0.030372,-0.00285607,buy
2016-10-30,none,a90,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,214.693333333333,217.473333333333,3.42833333333333, 0.005683, 0.0229056,-0.001134, 0.013364, 0.01777162,buy
2016-10-31,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,-0.018448, 0.0143912, 0.001997, 0.000535, 0.02963249,buy
2016-11-01,none,none,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,-0.025004, 0.0086472,-0.017853,-0.005528, 0.01314666,sell
2016-11-02,none,none,none,none,a30,none,none,a60,none,a0,none,none,a30,none,none,none,none,none,none,none,none,250.28625,220.47625,29.81, 0.004895, 0.0376203, 0.003437, 0.003069, 0.00945734,buy
2016-11-03,none,none,none,none,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,-0.002865, 0.0414321,-0.003865,-0.013956,-0.00934403,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,-0.003500, 0.0055681,-0.001206, 0.038619,-0.00211823,sell
2016-11-05,none,none,none,none,none,none,none,a90,none,none,a60,a90,a30,none,a30,none,none,none,none,none,a120,286.39125,223.4825,62.90875, 0.004853, 0.0039513, 0.002023, 0.020798, 0.00886240,buy
2016-11-06,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,-0.008814, 0.0004049,-0.006132, 0.007010,-0.01424786,sell
2016-11-07,none,none,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,-0.058411,-0.0545916,-0.053570,-0.054062,-0.03467148,sell
2016-11-08,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,324.355,226.493333333333,97.8616666666667, 0.017136, 0.0113839, 0.021656,-0.011558, 0.01606101,buy
2016-11-09,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667, 0.026109, 0.0291264, 0.050839,-0.001370, 0.03028571,buy
2016-11-10,a45,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667, 0.008813, 0.0179152, 0.001794, 0.000028, 0.01193167,buy
2016-11-11,a45,none,a45,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667, 0.009335,-0.0092451, 0.017849,-0.013359,-0.00266394,sell
2016-11-12,none,none,a45,none,none,none,none,a180,none,a120,a150,a0,none,none,none,a150,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333, 0.017441,-0.0189168,-0.030321,-0.005641,-0.02084257,sell
2016-11-13,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375, 0.025642, 0.0025580, 0.013161, 0.023189, 0.00861181,buy
2016-11-14,none,none,none,a60,none,none,none,a150,none,a150,a180,none,none,none,none,a150,none,a30,none,none,none,51.10875,232.525833333333,176.272916666667, 0.022694, 0.0250518, 0.003648,-0.006797, 0.00007868,buy
2016-11-15,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,none,66.4541666666667,233.532916666667,167.07875, 0.013859, 0.0036118, 0.009539,-0.019089, 0.02024472,buy
2016-11-16,none,none,none,a60,none,none,a135,a120,none,a180,a150,a60,none,none,none,none,none,a30,none,none,none,81.62375,234.540833333333,152.917083333333, 0.006097, 0.0176061,-0.000558, 0.030397, 0.01734707,buy
2016-11-17,none,none,none,a60,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,96.4491666666667,235.549166666667,139.1,-0.007364, 0.0029672,-0.015822,-0.000441, 0.01917594,sell
2016-11-18,none,none,none,none,none,none,none,a90,none,a150,a120,a90,none,none,none,none,none,a30,none,none,none,110.824166666667,236.557083333333,125.732916666667, 0.016106, 0.0024513, 0.003718,-0.031415,-0.01784349,sell
2016-11-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,124.69625,237.565,112.86875, 0.009340,-0.0099456,-0.000850,-0.017297, 0.00701381,sell
