Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-24,1.52,2.68,0.68,2.38,0,3.89,4.08,0.27,6.62,2.62,5.23,2.65,2.36,4.02,4.37,2.51,2.65,0,1.92, 0.033398, 0.039007, 0.019720, 0.025719, 0.043335,buy
2019-02-25,2.95,1.89,0.99,3,0,3.92,1.94,0.53,3.16,2.87,4.07,2.7,0,8.66,4.88,1.32,0,2.56,4.66,-0.000839, 0.022727, 0.008927, 0.006856, 0.006275,buy
2019-02-26,1.89,0.79,1.47,0,0,2.97,1.9,1.27,4.96,0,0,0,0,5.35,5.84,2.89,2.44,0.22,4.87,-0.024845,-0.013433,-0.018715,-0.031923,-0.024845,sell
2019-02-27,0,2.03,2.22,0,0,1.61,1.7,2.73,4.34,0.14,2.44,1.2,2.67,5,4.5,2.47,0,3.61,2.25,-0.055113,-0.053432,-0.047356,-0.059657,-0.050058,sell
2019-02-28,0,2.97,2.97,0,0.55,0.6,2.18,4.68,5.97,3.91,0,2.77,0.6,2.97,0,0,0,4.85,4.18,-0.007498, 0.002479,-0.006420,-0.000276, 0.004191,sell
2019-03-01,0,1.67,2.67,0,0.95,1.67,2.26,5.01,7.62,2.72,0,0,4.25,1.67,0,2.56,2.82,3.9,0, 0.031683, 0.009476, 0.026607, 0.026048, 0.056722,buy
2019-03-02,0,0,1.79,0,1.46,2.97,3,1.84,4.66,6.11,2.82,2.87,5.88,2.6,2.77,0,2.74,6.04,2.95, 0.013512, 0.030376, 0.059412, 0.013512, 0.012947,buy
2019-03-03,0,0,0,0,1.92,2.46,1.41,0,2.97,2.31,2.58,1.59,2.08,0,0,0,2.58,2.51,1.38, 0.015980, 0.015980, 0.020363, 0.021022, 0.018196,buy
2019-03-04,0,0,0,0,2.22,1.38,0,0,0,3.77,2.42,2.44,3.24,2.42,3,2.77,0,3.6,0,-0.037520,-0.045548,-0.042225,-0.041977,-0.042237,sell
2019-03-05,0,0,0,0,2.28,2.97,0,0,0,3.86,0,2.49,1.19,0.57,2.42,2.42,0,8.14,2.87, 0.082072, 0.049062,-0.018520, 0.030666, 0.054485,buy
2019-03-06,0,0,0,0,2.24,3.61,0,0,2.95,0,0.96,0,5.53,2.67,2.4,2.95,2.92,7.29,0.5, 0.021878, 0.034278, 0.018482, 0.035311, 0.037627,buy
2019-03-07,0,0,0,0,1.92,3.32,1.64,0,0,3.32,5.06,2.82,3.65,2.65,2.62,0.99,0,4.43,2.51,-0.007926,-0.021584,-0.086376,-0.018588,-0.083800,sell
2019-03-08,0,0,0,0,1.47,4.34,3.43,0,2.6,2.83,2.97,0,2.47,0,0,2.28,0,1.47,2.47,-0.013380,-0.029849,-0.018837,-0.020991,-0.027373,sell
2019-03-09,0,0,0,0,0,3.66,5.67,0.11,2.31,2.36,4.11,0,4.43,2.42,2.92,5.64,2.84,0,0,-0.012460, 0.006632, 0.002441,-0.038108,-0.015434,buy
2019-03-10,0,0,0,0,0,3.65,6.35,0.24,4.26,5.58,2.84,2.67,5.53,0,0,1.68,2.53,2.4,0.65,-0.015487,-0.008316, 0.034146,-0.005760,-0.005760,sell
2019-03-11,0.82,0,0,0,0,5.15,6.19,0.63,5.35,5.15,2,2.97,5.13,0,0.71,3.26,2.72,0,5.67,-0.002195,-0.010119, 0.008136,-0.009647,-0.002195,sell
2019-03-12,2.01,0,0,0,0,3.52,5.17,1.42,2.03,4.08,4.16,2.34,1.43,3.13,4.41,3.86,2.14,2.56,2.26,-0.011317,-0.023828, 0.018806,-0.020414,-0.023174,sell
2019-03-13,4.78,0,0,0,0.58,0.63,2.95,3.24,2.82,0.63,3.24,0,3.2,5.33,5.87,4.56,0.44,2.72,2.95,-0.001612,-0.019768,-0.004825, 0.005755,-0.004825,sell
2019-03-14,7.71,0,0,0,1.64,1.74,2.87,4.13,0,3.32,6.9,2.3,1.64,7.38,5.84,5.92,4.88,2.36,2.72, 0.062251, 0.056978, 0.054673, 0.053470, 0.069803,buy
2019-03-15,7.25,0,0,0,3.5,2.97,1.8,4.38,2.56,5.62,4.38,0,3.51,5.05,1.8,2.73,2.95,1.41,2.06, 0.014763, 0.034163, 0.030644, 0.030336, 0.013177,buy
2019-03-16,3.49,0,0,0,3.35,1.8,3,2.92,2.84,1.8,5.76,2.84,4.74,4.76,5.84,5.17,2.92,0.68,2.4, 0.026489,-0.032691,-0.002421, 0.008160, 0.005837,sell
2019-03-17,0.7,0,0,0,3,0,2.03,0,2.72,2.36,2.82,2.56,2.32,0,2.73,3,2.47,2.67,0,-0.010733,-0.003494,-0.002861,-0.016379,-0.004310,sell
2019-03-18,1.24,0,0.65,0,5.16,0,1.5,0,0,2.96,3.16,2.62,2.91,3.24,3.96,5.77,2.36,0,5.4,-0.015372, 0.000032,-0.002761,-0.033983,-0.039180,sell
2019-03-19,2.22,0,1.78,0,4.64,0,3.71,0,2.47,2.85,1.68,0,0.35,4.69,6.09,4.4,1.42,3.21,2.77,-0.017879,-0.005985,-0.005749,-0.023522,-0.027435,sell
2019-03-20,2.97,0,3.93,0,4.67,0,6.99,0,0,0.82,5.94,2.34,3.05,7.37,8.86,5.57,0.73,4.11,2.34,-0.009063,-0.026702,-0.012577, 0.006430,-0.020721,sell
2019-03-21,2.24,0,5.97,0,5.59,0,8.2,0,2.58,4.1,5.97,0,0.76,5.94,4.86,2.26,2.6,5.37,2.4,-0.033156,-0.026574,-0.027925,-0.032370,-0.036923,sell
2019-03-22,1.24,0,4.09,0,2.24,0.57,3.86,0,3.78,2.97,7.68,2.38,3.72,5.96,3.56,2.47,0,3.06,2.74, 0.020531, 0.004793, 0.018816, 0.024387, 0.013727,buy
2019-03-23,0,0,1.59,0,0,0.95,0,0.11,2.39,4.91,4.33,2.36,4.85,0,0,0,2.77,3.42,0, 0.030877, 0.024992, 0.020264, 0.030490, 0.027368,buy
2019-03-24,0,0,0,0,0,1.43,0,0.17,3.14,2.92,2.65,2.77,5.74,2.97,2.34,2.44,2.6,1.43,0,-0.021262,-0.021547,-0.043596,-0.021547,-0.021279,sell
2019-03-25,0,0,0,0,0,1.97,0.5,0.24,0.24,2.58,0,0,2.72,2.79,2.36,2.65,2.4,5.14,2.51, 0.024104, 0.022933, 0.075019, 0.051932, 0.056527,buy
2019-03-26,0,0,0,0,0.54,2.49,1.41,0.32,3.24,0.54,0.56,2.95,4.85,1.29,1.43,2.77,0,6.34,0,-0.013216,-0.018653,-0.017055,-0.007763,-0.006080,sell
2019-03-27,0,0,0,0,1.5,2.89,2.95,0.38,0.38,4.15,2.51,0,1.62,2.72,2.47,0,0,8.63,2.87, 0.070690, 0.081524, 0.047131, 0.078664, 0.076866,buy
2019-03-28,0,0,0,0,2.95,3,2.2,0.41,3.01,2.95,0,2.74,3.77,0,0,0,2.79,5.2,1.38,-0.009313,-0.009313,-0.023450,-0.016361,-0.008439,sell
2019-03-29,0,0,0,0,2.08,4.26,0,0.41,2.73,2.08,2.84,0,3.9,2.4,2.49,4.26,0,3,2.92,-0.047276,-0.031917,-0.028989,-0.035724,-0.036819,sell
2019-03-30,0,0.23,0,0,0.84,5.97,0,0,2.53,2.51,2.53,2.72,4.46,0.23,0,3,2.87,6.58,2.58, 0.000137, 0.002869,-0.001371, 0.000706,-0.031294,sell
2019-03-31,0,0.71,0,0,1.44,5.66,0.54,0,2.7,3.43,0.52,2.65,4.39,2.51,2.09,5.29,1.29,4.09,0,-0.006679,-0.027849,-0.021386,-0.021386,-0.026141,sell
2019-04-01,0,2.28,0,0,2.47,3.93,0.92,0,0,3.62,2.95,0,2.6,4.97,4.22,1.52,2.72,7.09,0, 0.021729, 0.011116, 0.038744, 0.053641, 0.046524,buy
2019-04-02,0.99,3.18,0,0,2.97,4.67,1.58,0,3.55,1.58,0,0.85,4.03,5.44,5.89,2.8,2.62,6.71,2.49, 0.011822, 0.001066, 0.015087,-0.009191, 0.015384,buy
2019-04-03,2.34,1.62,0,0,2.08,2.99,2.72,0,2.34,2.72,2.49,2.97,4.91,3.79,4.58,3.27,0,6.15,0,-0.043233,-0.063977,-0.057318,-0.060891,-0.028463,sell
2019-04-04,2.97,0.55,0,0,0,0,3.72,0.17,3.14,5.92,0,0,1.59,0,0,1.3,0,2.79,1.48, 0.058502, 0.061950, 0.069946, 0.062804, 0.065867,buy
2019-04-05,1.61,0.96,0,0,0.87,0,3.15,0.49,4.8,1.89,0.66,2.74,3.4,2.79,2.01,5.19,2.79,0,2.65, 0.047210, 0.037988, 0.037279, 0.044923, 0.043128,buy
2019-04-06,0,1.79,0,0,2.03,0,2.28,1.59,4,2.6,2.67,2.82,4.55,1.74,2.91,4.12,0,2.79,2.67, 0.065839, 0.053667, 0.040934, 0.056430, 0.054282,buy
2019-04-07,0.56,3.13,0,0,2.97,0,2.97,3.44,5.9,2.53,2.8,1.31,5.94,0.56,0.21,6.28,2.62,0,2.89, 0.055460, 0.069360, 0.066222, 0.049508, 0.073931,buy
2019-04-08,1.21,3.37,0,0,1.84,2.04,2.63,3.33,2.08,1.58,2.93,2.89,2.61,4.71,3.39,8.87,1.7,2.84,0,-0.060479,-0.053921,-0.052727,-0.034325,-0.060479,sell
2019-04-09,2.74,2.4,0,0,0,4.27,1.38,3.04,2.58,2.36,0.45,0,2.34,6.99,5.09,6.51,2.62,5.37,0,-0.042748,-0.048585,-0.051127,-0.036392,-0.051541,sell
2019-04-10,2.97,1.18,0,0,0,4.79,3.49,5.17,2.12,0,3.43,2.65,5.9,8.9,7.23,6.49,2.87,5.12,2.79, 0.034743, 0.017840, 0.003142, 0.005190, 0.015358,buy
2019-04-11,1.32,2.12,0,0,0,3,4.27,7.13,0,2.74,2.47,0,1.38,6.33,5.82,3.22,0,2.74,0,-0.047075,-0.043595,-0.038530, 0.008377,-0.057212,sell
2019-04-12,1.52,2.97,0,0,0,1.87,2.97,8.17,2.44,0,6.61,2.32,2.65,8.05,8.1,5.84,2.87,0,2.89, 0.006683, 0.039858,-0.016629,-0.016892,-0.023362,sell
2019-04-13,4.18,2.32,0,0,0.58,0,3.02,6.48,2.32,2.79,5.59,2.42,2.82,4.15,6.31,2.03,0.58,2.67,2.7, 0.016379, 0.006058,-0.017614,-0.008031,-0.008031,sell
2019-04-14,5.89,1.29,0,0,0.71,0,2.89,2.68,2.82,2.38,6.53,2.72,2.34,5.81,8.6,2.74,1.51,0,2.65, 0.021329,-0.029676,-0.002948, 0.014020, 0.021737,sell
2019-04-15,2.04,0.14,0,0.1,0.86,0,2.97,2.95,0.24,2.36,7.71,2.51,0,2.67,6.72,2.92,3.37,2.58,1.62,-0.017464,-0.029581,-0.019045,-0.052569,-0.034496,sell
2019-04-16,0,0.35,0,0.2,1.07,0,0,2.92,2.95,0.12,3.49,0,2.77,2.6,4.02,2.51,3.84,2.4,0, 0.024590, 0.008255, 0.018972, 0.046540, 0.032822,buy
2019-04-17,0,0.88,0,0.37,2.19,0,0,0,1.25,3.07,2.92,2.77,0,0,2.72,0,3.73,3.85,2.34,-0.041739,-0.042134,-0.027629,-0.043783,-0.043473,sell
2019-04-18,0,2.22,0,0.7,4.19,0,0,0,5.57,0.96,0,0,2.58,2.74,0,2.7,1.61,2.69,0, 0.026632, 0.023995, 0.029243, 0.041787, 0.023829,buy
2019-04-19,0,2.97,0,1.32,4.92,0,0,0,7.13,5.25,2.82,2.89,2.7,1.9,2.56,0,4.67,5.61,2.77,-0.023537,-0.010083,-0.020786,-0.014853,-0.023307,sell
2019-04-20,0,1.54,0,2.53,2.44,0,0,0,7.07,6.15,2.79,2.95,2.51,0.8,0,2.53,2.44,0.58,2.67,-0.007941, 0.031534,-0.004663,-0.000712,-0.000712,sell
2019-04-21,0,0,0,2.97,4.32,1.01,0,0.13,2.97,3.07,2.7,0,1.14,2.38,3,2.12,5.51,5.17,2.6,-0.023482,-0.027375,-0.024035,-0.024035,-0.026787,sell
2019-04-22,0,0,0,1.8,7.04,2.34,0,0.23,4.16,3.81,0,2.62,4.37,2.79,2.34,2.58,5.27,8.24,0,-0.007858, 0.001794, 0.000346, 0.024031, 0.001968,buy
2019-04-23,0,0,0,0,7.26,3.5,0,0.41,0,5.56,2.65,0,6.33,2.84,2.95,3,4.87,8.16,0,-0.052897,-0.005712,-0.009462,-0.010479,-0.009134,buy
2019-04-24,0,0,0,0,4.91,2.45,0,0.71,1.36,8.03,0,2.72,2.3,0,0,0,4.89,4.85,2.77,-0.007707, 0.036662,-0.001294, 0.004315, 0.042272,buy
2019-04-25,0.82,0.13,0,0,3.07,1.47,0,1.24,3.44,1.51,2.57,0,3.77,2.4,2.74,2.44,1.56,1.47,0,-0.014406,-0.018564,-0.013298, 0.011247,-0.013298,sell
2019-04-26,2.95,0.32,0,0,1.27,2.49,0,2.16,5.79,2.82,0.32,0,4.78,0,0,0,3.92,5.44,1.38, 0.069375, 0.055214, 0.054966, 0.032760, 0.065364,buy
2019-04-27,2.4,0.79,0,0,0,2.97,0,3,5.35,2.28,3.28,2.56,5.62,0,0,0,1.51,2.97,2.95,-0.028472,-0.022348,-0.040224,-0.015705,-0.048995,sell
2019-04-28,0,1.96,0.68,0,0.86,2.08,0,2.41,0,2.53,4.63,0,3.18,2.56,2.65,3.69,0,2.08,2.84,-0.042598,-0.042817,-0.046894,-0.043604,-0.037463,sell
2019-04-29,0.7,3,1.22,0,3.59,0,0,1.9,2.43,2.72,3,2.72,4.3,3.73,2.62,4.13,2.51,2.95,2.7, 0.001353, 0.024471, 0.000786,-0.018427, 0.014129,sell
2019-04-30,2.34,1.76,2.18,0.13,3.56,0,0,2.66,5.06,0,4.81,2.74,4.82,5.03,2.9,6.27,0,2.47,0, 0.003825, 0.003571, 0.002089, 0.009280,-0.057608,sell
2019-05-01,2.97,0,3.89,0.24,2.2,0,0,6.64,3.89,2.47,0.24,0,0,5.17,0.7,5.94,2.65,2.53,0,-0.030094,-0.011360,-0.019733,-0.016618,-0.001800,sell
2019-05-02,2.16,0,5.44,0.45,2.97,0,0,5.03,5.36,0,2.61,0,2.49,5.03,3.64,2.93,2.67,0,2.58,-0.020574,-0.017017,-0.017576,-0.022289,-0.020889,sell
2019-05-03,3,0.37,5.41,0.85,2.64,0,0,2.62,5.92,0,6.72,2.77,1.18,4.63,6.45,3.9,0,0.64,0, 0.052444, 0.027602, 0.049515, 0.011142, 0.007114,buy
2019-05-04,0,2.04,3.43,1.62,1.47,0,0,0.29,6.23,2.74,4.36,0,4.29,0.11,2.16,0.18,2.7,2.67,0,-0.035304,-0.040757,-0.060138,-0.004553,-0.038641,sell
2019-05-05,0,2.95,2.97,3,2.95,0,0,0.87,2.95,2.84,5.56,1.13,5.9,3,5.74,3.01,1.73,0,2.87,-0.030912,-0.010119,-0.001196, 0.000055,-0.005361,sell
2019-05-06,0,0,2.26,2.82,2.04,0,0,2.77,0,2.4,2.82,2.65,2.04,3.6,5.01,3.95,0,2.7,2.79,-0.058754,-0.060369,-0.057911,-0.062364,-0.067990,sell
2019-05-07,0,0,1.27,1.5,0,1.25,1.14,6.36,2.84,0,4.24,2.42,5.06,5.94,4.66,5.53,2.58,3.46,2.47, 0.007099,-0.006867,-0.023459,-0.006867,-0.036161,sell
2019-05-08,1.26,0,0,0,2.24,3.83,2.6,5.74,0,5.91,1.26,2.72,5.55,2.58,1.31,1.85,2.77,5.76,0, 0.004578, 0.003270, 0.003270,-0.010611, 0.003270,sell
2019-05-09,3.85,0.71,0,0,2.95,3.3,3.62,2.95,3.06,4.98,4.42,0,7.11,3.27,3.85,3.47,2.92,1.55,0,-0.006243, 0.004134,-0.004323, 0.010283,-0.006837,buy
2019-05-10,4.2,3.78,0,0,0,2.97,3.05,2.24,3.4,5.97,7.76,0.39,4.17,1.62,4.75,2.06,0,2.56,2.84, 0.057225, 0.063602, 0.068458, 0.041975, 0.057225,buy
2019-05-11,2.97,5.49,1.82,0,0,1.89,2.97,0,6.76,4.4,6.11,2.44,2.32,4.35,0,4.67,0,0,0,-0.001267,-0.016522,-0.003602,-0.017423,-0.052274,sell
2019-05-12,2.83,2.97,4.28,0,0,0,2.14,0,5.86,3.14,3.99,0,0,5.17,3.58,5.43,2.7,2.36,2.67,-0.050331,-0.039723,-0.053587,-0.056107,-0.051386,sell
2019-05-13,2.6,0,2.95,0,0,0,0,0,2.53,2.77,2.95,2.74,2.65,2.65,5.57,2.36,0,3.24,2.89, 0.055731, 0.049435, 0.056966, 0.046776, 0.047157,buy
2019-05-14,3,0,2.4,0,0,0,0,0,0,0.41,4.74,2.7,2.01,2.89,5.7,2.51,2.34,3.78,2.4, 0.031450, 0.033611, 0.034429, 0.033611, 0.035924,buy
2019-05-15,1.41,0,0,0,0,0.73,2.51,0,2.97,3.33,0,0.85,3.22,0,1.41,0,2.34,2.9,0, 0.081806, 0.083047, 0.083047, 0.055850, 0.087183,buy
2019-05-16,2.97,0,0,0,0,3.71,5.69,0,2.95,2.92,2.49,2.72,6.64,5.49,2.47,5.94,2.53,0.71,1.27,-0.027222, 0.041761,-0.020433,-0.024081, 0.040780,buy
2019-05-17,4.56,0,2.95,0,0.65,4.09,2.97,0.12,2.77,4.98,5.92,0,5,2.97,1.74,2.82,0,4.34,2.72,-0.010531,-0.009573,-0.033300,-0.002639, 0.001317,sell
2019-05-18,2.95,0.23,2.51,0,1.84,2.97,0,0.2,0,4.38,5.34,2.49,5.92,2.56,5.84,2.65,2.95,2.97,0,-0.040097, 0.015480, 0.052992, 0.007381,-0.008327,sell
2019-05-19,0,0.75,0,0,2.97,1.3,0.74,0.34,3,6.28,0.75,0,1.3,2.53,2.47,2.49,0.53,5.28,3, 0.045696, 0.043066, 0.049992,-0.000819, 0.049211,buy
2019-05-20,0,2.42,0,0,1.64,0,1.25,0.59,0,2.23,5.31,0,2.4,2.6,2.84,2.6,1.58,3.81,2.92,-0.058322,-0.019537,-0.008890,-0.033650,-0.010805,sell
2019-05-21,0,2.95,1.34,0,0,0,2.12,1.01,2.7,3.61,2.95,2.62,0,0,0,0,5.92,4.74,2.97,-0.018084,-0.015948, 0.016894,-0.005069,-0.017433,sell
2019-05-22,0,0.73,3,0,1.34,0.63,3.62,1.73,5.56,2.38,0,2.97,2.72,3.28,0,3.26,4.66,4.31,1.94, 0.008580, 0.008360, 0.011626, 0.007442, 0.004604,buy
2019-05-23,0,3.56,1.76,0.22,3.64,2.92,5.41,3,4.72,5.97,2.49,0,1.36,4.28,3.28,4.65,2.77,6.78,0, 0.019295, 0.081443, 0.029490, 0.037364, 0.068687,buy
2019-05-24,0,5.01,0,1.89,1.44,2.58,4.01,2.92,4.42,8.33,2.95,3,2.7,2.58,2.38,2.63,1.82,5.53,2.67, 0.071245, 0.066110, 0.071980, 0.003632, 0.075696,buy
2019-05-25,0,4.94,0.7,3.1,2.95,2.03,1.64,1.71,3.8,6.22,2.82,0,2.87,4.68,5.83,4.72,0,2.95,0, 0.025916, 0.031432, 0.032404, 0.031251, 0.032020,buy
2019-05-26,0,3.32,1.51,0.37,2.67,2.95,2.95,0,4.7,5.42,0,0,0,5.9,3.11,5.77,2.51,5.64,0, 0.037420, 0.059310, 0.044120,-0.014951, 0.055869,buy
2019-05-27,0,2.69,2.95,1.07,1.14,1.74,2.32,0,4.02,2.32,1.27,2.87,2.58,4.58,2.1,4.48,0,2.44,3.98, 0.000722,-0.053652, 0.011298,-0.004577,-0.004081,buy
2019-05-28,0,1.84,2.67,2.95,2.56,0,0,0.39,5.62,0,2.89,0,0.39,1.3,4.42,1.44,0,0,5.26,-0.044840,-0.044534,-0.044932,-0.045800,-0.039999,sell
2019-05-29,0,2.95,2.07,3.12,3.94,1.05,1.85,2.49,6.78,2.87,0.3,0,3.83,1.45,2.95,0.83,2.84,3.47,3,-0.007580,-0.010884,-0.018844,-0.006030,-0.020819,sell
2019-05-30,1.39,1.97,3.47,2.16,4.51,3.88,4.55,2.89,2.49,0.88,5.27,2.95,8.78,7.53,4.81,6.96,2.56,3,4.4,-0.080976,-0.079677,-0.073874,-0.082315,-0.082129,sell
2019-05-31,2.95,0,5.51,2.97,1.33,3.81,5.13,0,2.65,5.09,7.14,2.95,4.56,4.28,2.2,4.47,2.04,3.76,0, 0.009857, 0.021914, 0.008013, 0.017557, 0.027756,buy
2019-06-01,2.81,0,5.9,0,0,3,1.76,0,0,5.47,5.74,0,2.65,4.63,6.59,4.73,2.82,0,2.89,-0.016598,-0.030851,-0.030851,-0.034854,-0.030851,sell
2019-06-02,2.42,0,1.44,0,0,0,0,0,2.74,2.47,1.44,2.56,0,2.65,4.15,2.95,0,2.65,0, 0.036478, 0.037817, 0.037817, 0.035195, 0.037817,buy
2019-06-03,2.97,0,0,0,0,0,0,0,1.65,0,2.22,0,2.51,3,5.48,2.6,2.95,2.53,0,-0.017330,-0.030302,-0.044795, 0.030925,-0.015668,sell
2019-06-05,0,0,0,0,0,0,0,0.25,3.15,2.61,0,0,1.79,0.94,0,0.82,2.38,2.44,2.53, 0.056326, 0.056182, 0.038837, 0.040153, 0.043473,buy
2019-06-06,0,0,0.81,0.08,0,0,1.14,0.97,3.46,0.7,2.68,0,3.11,2.72,3,2.34,2.6,1.14,2.77, 0.025780, 0.063540, 0.023013, 0.056442, 0.050550,buy
2019-06-07,0,0,2.97,0.22,0,0,2.95,3.59,5.71,5.33,2.58,2.79,2.98,0,0,0,2.04,5.39,0, 0.033537, 0.046470, 0.026135, 0.042120, 0.042120,buy
2019-06-08,0,0,2.65,0.68,0.96,0,1.62,4.08,1.82,5.36,2.97,2.87,3.99,3.44,2.34,3.66,2.7,1.62,2.47, 0.011095,-0.001780,-0.008221,-0.007433, 0.013173,sell
2019-06-09,0,0.29,2.04,1.82,2.34,0.98,0,2.97,3.12,2.82,1.54,2.42,2.97,5.12,2.56,5.35,0,3.6,0,-0.040426, 0.003844, 0.003549,-0.011980,-0.015988,sell
2019-06-10,0,0.78,3,3.67,2.95,2.84,0,2.58,0.64,0,5.51,0,5.16,6.85,2.97,6.56,2.97,4.73,0, 0.028205, 0.020996, 0.026261,-0.041909, 0.028205,buy
2019-06-11,0.82,2.21,2.26,4.16,2.19,4.94,0,0,4.87,2.92,2.12,2.92,0.82,4.1,0.55,4.01,0,6.28,2.89, 0.068949, 0.082677, 0.085857, 0.078672, 0.092041,buy
2019-06-12,1.44,4.17,2.25,3.96,1.96,4.71,1.33,0,6.35,1.33,3.32,0,3.78,7.06,4.19,6.71,2.92,3.7,2.92, 0.018141, 0.023600, 0.023206,-0.006648, 0.027822,buy
2019-06-13,2.53,4.47,4.82,3.68,2.95,1.41,3,0,6.75,5.87,4.52,0,4.87,3.68,3.67,3.62,2.95,5.69,2.49,-0.012293,-0.027241,-0.028482,-0.044406,-0.027323,sell
2019-06-14,2.97,5.52,5.74,3.51,1.54,0,2.22,0,3.42,4.69,5.49,2.44,5.81,6.2,7.65,5.88,2.4,1.54,0,-0.044599,-0.045590,-0.005874,-0.024177,-0.010075,sell
2019-06-15,3.55,6.78,3.85,4.05,0,0,0,0,6.25,2.51,3.85,2.42,3.55,6.54,5.81,6.66,0,2.58,1.62,-0.030501,-0.030501, 0.008070,-0.002594, 0.003652,sell
2019-06-16,2.97,4.29,2.97,4.93,0,0,0,0,2.95,0,5.76,2.95,5.71,5.65,4.19,6.79,0,2.65,2.53,-0.011688,-0.017677, 0.010549,-0.000615,-0.004308,sell
2019-06-17,1.64,0,1.56,3.19,0,0,0,0,2.62,0,1.56,0,1.64,1.64,4.07,1.79,2.42,1.31,0,-0.036719,-0.051084,-0.017432,-0.016683,-0.006853,sell
2019-06-18,0,0,0,3.24,0,0,0,0,1.31,2.87,0,0,0,0,3.24,0,0,2.4,2.67,-0.026157,-0.031951,-0.016352,-0.026494, 0.003229,sell
2019-06-19,0,0,0,5.7,0,0,0,0,2.47,0,2.53,2.65,2.97,2.7,8.35,2.87,2.74,0,2.53,-0.032329,-0.032266,-0.029453,-0.033682,-0.027726,sell
2019-06-20,0,0,0,4.76,0,0,0,0,2.44,2.44,2.58,0,2.56,0,4.65,0,1.8,2.92,1.68,-0.031454,-0.034747,-0.008555,-0.016493,-0.027241,sell
2019-06-21,0,0,0,2.19,0,0,0,0.21,0,2.42,3.34,0,2.86,2.74,4.49,2.82,2.84,0,2.67, 0.012733, 0.004886, 0.018331, 0.024040, 0.019854,buy
2019-06-22,0,0,1.87,1.24,0.81,0,0,0.61,3.96,0.87,1.24,2.87,0.61,3.7,1.71,3.75,2.95,0,0, 0.062426, 0.051801, 0.059835, 0.053853, 0.062426,buy
2019-06-23,0,0,5.37,2.95,2.51,0,0,1.94,2.84,2.89,2.95,2.65,1.82,2.51,3,2.53,0,2.49,0,-0.040571,-0.037599,-0.038542,-0.039367,-0.049156,sell
2019-06-24,0,0,5.9,2.1,2.95,0.93,0,3.27,2.95,0.27,5.02,2.79,5.89,5.74,2.65,5.77,0,3.75,2.74,-0.036783, 0.011478, 0.002986,-0.020810,-0.011777,sell
2019-06-25,0,0.14,0.64,0,0,2.7,0.7,2.2,2.72,3.2,0.14,2.14,1.58,0,0.64,0,2.72,6.32,0, 0.056752, 0.056752, 0.014938, 0.008043, 0.013177,sell
2019-06-26,0.56,0.42,1.96,0,0,2.95,1.58,1.43,3.33,1.43,2.88,0,2.72,2.62,4.58,2.53,0,4.53,2.58,-0.057339,-0.051085,-0.057339,-0.067834,-0.051633,sell
2019-06-27,1.22,0.91,2.95,0,0,0,2.97,3,4.06,4.32,3.62,2.56,2.7,0,4.6,0,0,4.4,0, 0.022780, 0.045171, 0.042494, 0.039178, 0.048165,buy
2019-06-28,2.49,1.81,1.46,0,0,0,2.44,2.62,2.49,5.27,4.3,0,1.74,2.36,1.46,2.56,2.87,4.91,2.49, 0.038680, 0.041450, 0.039570, 0.018578, 0.040104,buy
2019-06-29,2.95,3.58,0,0,0,0,0,0.1,4.94,2.53,2.91,1.23,3.18,2.36,2.79,2.18,2.74,0.1,2.97, 0.025685,-0.054937, 0.025685, 0.025685, 0.023988,buy
2019-06-30,1.82,4.4,0,0,0,0,0,0.15,4.56,2.56,3.29,2.79,1.11,2.42,2.97,2.49,2.79,2.64,0,-0.074260,-0.075804,-0.019696,-0.067402,-0.061460,sell
2019-07-01,0.94,4.11,0,0,0,0,0,0.23,0.94,0,5.13,2.56,4.74,2.7,2.84,2.4,0,3.07,2.72, 0.045704,-0.028206, 0.035127,-0.040548, 0.018455,sell
2019-07-02,1.82,3.78,0,0,0,0,0,0.33,4.18,2.44,1.07,2.74,2.71,0,0,0,2.6,2.71,0,-0.050059,-0.033969, 0.014523,-0.039238,-0.034159,sell
2019-07-03,2.97,5.41,1.59,0,0,0,0,0.44,6.86,0,4.38,0,5.88,2.56,2.4,2.97,0,0.44,0,-0.014148,-0.032332,-0.015223,-0.027359,-0.026882,sell
2019-07-04,3.12,6.31,3,0,0,0,0,0.54,8.52,3.51,5.92,2.74,5.66,0,0,0,1.67,3.24,2.42,-0.004757,-0.004186,-0.062234,-0.045574,-0.001817,buy
2019-07-05,2.03,5.69,1.68,0.1,0.81,0,0,0.95,3.39,3.29,4.58,0,5.95,2.44,2.3,3.05,2.77,0.76,3.51, 0.012151,-0.026655, 0.011680, 0.011420, 0.009438,buy
2019-07-06,0.77,4.59,0.61,0.24,2.2,0,0,1.47,3.87,4.08,0.61,2.42,3.64,2.96,2.89,2.58,2.44,3.32,5.2,-0.021283, 0.013064,-0.009667,-0.017076, 0.012661,buy
2019-07-07,0.8,6.87,1.55,0.6,2.95,0,1.43,2.76,2.36,2.48,4.06,2.32,7.23,2.75,2.74,3.47,2.74,5.13,2.95, 0.011117, 0.027830, 0.006921, 0.015497, 0.014967,buy
