Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.0009077, 0.00825147,-0.0052036, 0.0103465, 0.0041957,buy
2017-07-11,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0, 0.0036744, 0.00319774, 0.0007407, 0.0052412, 0.0014392,buy
2017-07-12,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.0002166,-0.00323976, 0.0012431, 0.0014407,-0.0023489,sell
2017-07-13,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,-0.0051652,-0.01099733,-0.0051105,-0.0053264,-0.0041946,sell
2017-07-14,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.0097642,-0.00976416,-0.0165622,-0.0131256,-0.0097642,sell
2017-07-15,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.0097642,-0.00976416,-0.0165622,-0.0131256,-0.0097642,sell
2017-07-16,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.0063990,-0.00639899,-0.0066703,-0.0057993,-0.0063586,sell
2017-07-17,0,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,-0.0000118, 0.00244839,-0.0007561, 0.0018743, 0.0024484,buy
2017-07-18,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.0029845, 0.00784509, 0.0033305, 0.0072976, 0.0078451,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0, 0.0052225, 0.00979873, 0.0048156, 0.0087946, 0.0097987,buy
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.0057217, 0.00653110,-0.0003385, 0.0086886, 0.0068423,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0040772, 0.00450469, 0.0007659, 0.0029346, 0.0050786,buy
2017-07-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0022979, 0.00615271,-0.0000548, 0.0027632, 0.0066078,buy
2017-07-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0008968,-0.00054505, 0.0013542,-0.0019207, 0.0070080,sell
2017-07-24,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0045399,-0.00062516, 0.0054834, 0.0025473, 0.0113205,buy
2017-07-25,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0042182,-0.00441819,-0.0056937,-0.0026480,-0.0011935,sell
2017-07-26,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0096975,-0.01049767,-0.0012369,-0.0020789,-0.0028115,sell
2017-07-27,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0096975,-0.01049767,-0.0012369,-0.0020789,-0.0028115,sell
2017-07-28,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0084118,-0.01086455,-0.0021982,-0.0019752,-0.0078909,sell
2017-07-29,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0050993,-0.00812953,-0.0067838,-0.0041008,-0.0084700,sell
2017-07-30,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0036713,-0.00840033,-0.0125691,-0.0087589,-0.0078152,sell
2017-07-31,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0039400,-0.00840033,-0.0125691,-0.0089413,-0.0081457,sell
2017-08-01,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0039463,-0.00407449,-0.0132372,-0.0044129,-0.0032254,sell
2017-08-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0105668,-0.00968993,-0.0131433,-0.0120057,-0.0067152,sell
2017-08-03,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070427,-0.00553466,-0.0078089,-0.0079605, 0.0016302,sell
2017-08-04,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0105668,-0.00968993,-0.0131433,-0.0120057,-0.0067152,sell
2017-08-05,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0039082,-0.00430059,-0.0135766,-0.0044496,-0.0021219,sell
2017-08-06,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0052715,-0.00606001,-0.0044297,-0.0075882,-0.0060600,sell
2017-08-07,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0052715,-0.00606001,-0.0044297,-0.0075882,-0.0060600,sell
2017-08-08,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0055846,-0.00646731,-0.0055846,-0.0091279,-0.0064673,sell
2017-08-09,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0060781,-0.01175022,-0.0076545,-0.0078015,-0.0081766,sell
2017-08-10,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0060781,-0.01175022,-0.0076545,-0.0078015,-0.0081766,sell
2017-08-11,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0060781,-0.01175022,-0.0076545,-0.0078015,-0.0081766,sell
2017-08-12,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.0021860,-0.00358138,-0.0013257,-0.0020419,-0.0073163,sell
2017-08-13,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0045243,-0.00386420,-0.0035986,-0.0035986,-0.0077618,sell
2017-08-14,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0047618,-0.00040230,-0.0013603,-0.0004023,-0.0028533,sell
2017-08-15,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0046804, 0.00139329, 0.0008794, 0.0013933,-0.0022966,sell
2017-08-16,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0064137,-0.00757178,-0.0042342,-0.0075718,-0.0069668,sell
2017-08-17,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0064137,-0.00757178,-0.0042342,-0.0075718,-0.0069668,sell
2017-08-18,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0055539,-0.00997606,-0.0067118,-0.0109349,-0.0053156,sell
2017-08-19,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0082886,-0.00485025,-0.0045817,-0.0084224,-0.0014391,sell
2017-08-20,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0053816,-0.00538164,-0.0053816,-0.0065387,-0.0020101,sell
2017-08-21,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,-0.0100560,-0.01034951,-0.0100302,-0.0100560,-0.0048399,sell
2017-08-22,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0093185,-0.01498314,-0.0093185,-0.0093185,-0.0099964,sell
2017-08-23,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0169840,-0.02964583,-0.0169581,-0.0169840,-0.0169840,sell
2017-08-24,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0071590,-0.00636427,-0.0048071,-0.0075348,-0.0060522,sell
2017-08-25,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0103018,-0.00813550,-0.0103018,-0.0091463,-0.0091463,sell
2017-08-26,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0103018,-0.00813550,-0.0103018,-0.0091463,-0.0091463,sell
2017-08-27,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0087289,-0.00676894,-0.0087289,-0.0087289,-0.0087289,sell
2017-08-28,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0013071, 0.00371111,-0.0023887,-0.0023887,-0.0024413,sell
2017-08-29,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0106253, 0.00848000, 0.0090471, 0.0090471, 0.0121075,buy
2017-08-30,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0106253, 0.00848000, 0.0090471, 0.0090471, 0.0121075,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0106253, 0.00848000, 0.0090471, 0.0090471, 0.0121075,buy
2017-09-01,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0101496, 0.00735354, 0.0077062, 0.0069725, 0.0069303,buy
2017-09-02,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0026331, 0.00846007, 0.0068156, 0.0018526, 0.0068156,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0026331, 0.00846007, 0.0068156, 0.0018526, 0.0068156,buy
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0075797,-0.00971161,-0.0097116,-0.0048400,-0.0097116,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0075797,-0.00971161,-0.0097116,-0.0048400,-0.0097116,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,-0.0094813,-0.01038031,-0.0103803,-0.0053677,-0.0115298,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,-0.0094813,-0.01038031,-0.0103803,-0.0053677,-0.0115298,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.0077318,-0.00674976,-0.0073964,-0.0056177,-0.0075932,sell
2017-09-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.0067300,-0.00759665,-0.0070401,-0.0056419,-0.0059119,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0015172,-0.00348768,-0.0015661,-0.0036539,-0.0035106,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0018829,-0.00009774,-0.0000977,-0.0003678, 0.0039140,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0018829,-0.00009774,-0.0000977,-0.0003678, 0.0039140,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0014929, 0.00290130, 0.0039239, 0.0018369, 0.0046198,buy
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0047777, 0.00422144, 0.0040903, 0.0042214, 0.0077276,buy
2017-09-15,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,0,-0.0004804,-0.00168731, 0.0012323,-0.0022382,-0.0016490,sell
2017-09-16,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,-0.0015637,-0.00315058,-0.0041063,-0.0047694,-0.0019285,sell
2017-09-17,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,-0.0116573,-0.01511722,-0.0116881,-0.0137784,-0.0144652,sell
2017-09-18,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,-0.0137058,-0.01533825,-0.0138216,-0.0151007,-0.0151658,sell
2017-09-19,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,-0.0137058,-0.01533825,-0.0138216,-0.0151007,-0.0151658,sell
2017-09-20,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.0138932,-0.01496803,-0.0139024,-0.0149724,-0.0149680,sell
2017-09-21,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.0131806,-0.01316992,-0.0131855,-0.0131699,-0.0131699,sell
2017-09-22,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,-0.0109776,-0.01238038,-0.0123804,-0.0123804,-0.0109776,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0096994,-0.00804313,-0.0104252,-0.0096865,-0.0089664,sell
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0048656, 0.00278396,-0.0102328,-0.0056964,-0.0053587,sell
2017-09-25,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0098990,-0.00683396,-0.0108152,-0.0129313,-0.0097375,sell
2017-09-26,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0085536,-0.00796497, 0.0022281,-0.0107890,-0.0053417,sell
2017-09-27,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0073189,-0.00703793,-0.0052389,-0.0070379,-0.0076888,sell
2017-09-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0025401,-0.00254010, 0.0024159,-0.0025401,-0.0025947,sell
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0033286, 0.00332855, 0.0014841, 0.0033286, 0.0002082,buy
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0034392, 0.00343919, 0.0015280, 0.0034392, 0.0054196,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0055876,-0.00307921,-0.0030792,-0.0032507,-0.0042845,sell
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0192225,-0.00686626,-0.0057930,-0.0076652,-0.0081882,sell
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0192225,-0.01057899,-0.0077460,-0.0105988,-0.0101412,sell
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0064460,-0.00056622,-0.0097518,-0.0028921,-0.0107572,sell
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0042039, 0.00446900,-0.0057152, 0.0050794,-0.0053882,sell
2017-10-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0042039, 0.00446900,-0.0057152, 0.0050794,-0.0053882,sell
2017-10-07,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0045545, 0.00474924,-0.0047763, 0.0075764,-0.0049137,buy
2017-10-08,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0141661,-0.00359855, 0.0006677,-0.0031751,-0.0031751,sell
2017-10-09,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0141661,-0.00359855, 0.0006677,-0.0031751,-0.0031751,sell
2017-10-10,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0048696, 0.00214669, 0.0103233, 0.0054692,-0.0046447,buy
2017-10-11,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0048889,-0.00353515, 0.0008454, 0.0006409,-0.0075856,sell
2017-10-12,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0096503,-0.01087061,-0.0120690,-0.0109250,-0.0045140,sell
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0007574,-0.00725952,-0.0024692,-0.0030237,-0.0007574,sell
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0009887,-0.00539089,-0.0012783,-0.0030237,-0.0009887,sell
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0009887,-0.00539089,-0.0012783,-0.0030237,-0.0009887,sell
2017-10-16,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0014718,-0.00437732,-0.0014237,-0.0025443,-0.0016343,sell
2017-10-17,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0014718,-0.00437732,-0.0014237,-0.0025443,-0.0016343,sell
2017-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0074712, 0.00867664, 0.0036427, 0.0094708, 0.0083166,buy
2017-10-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0074712, 0.00867664, 0.0036427, 0.0094708, 0.0083166,buy
2017-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0015636, 0.00240583,-0.0045703, 0.0057134,-0.0016649,sell
2017-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009688,-0.00428609, 0.0012955, 0.0020736,-0.0056255,sell
2017-10-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114662,-0.01146065,-0.0114607,-0.0066270,-0.0111026,sell
2017-10-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114662,-0.01146065,-0.0114607,-0.0066270,-0.0111026,sell
2017-10-24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0086347,-0.00826036,-0.0082604,-0.0067742,-0.0086812,sell
2017-10-25,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0090408,-0.00946035,-0.0077127,-0.0077413,-0.0069616,sell
2017-10-26,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0074897,-0.00790924,-0.0069930,-0.0061902,-0.0045284,sell
2017-10-27,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0001268,-0.00630995,-0.0003934, 0.0000204,-0.0002462,sell
2017-10-28,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0334427, 0.02772348, 0.0248518, 0.0248518, 0.0158001,buy
2017-10-29,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0334427, 0.02772348, 0.0248518, 0.0248518, 0.0158001,buy
2017-10-30,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0108161, 0.00893086, 0.0131505, 0.0080086, 0.0147232,buy
2017-10-31,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0062438, 0.00355576,-0.0036450,-0.0073136, 0.0078049,sell
2017-11-01,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0033948, 0.00202878,-0.0000438, 0.0001305,-0.0017398,buy
2017-11-02,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0045859, 0.00237828,-0.0044841, 0.0023783,-0.0044841,buy
2017-11-03,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0045859, 0.00237828,-0.0044841, 0.0023783,-0.0044841,buy
2017-11-04,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0045859, 0.00237828,-0.0044841, 0.0023783,-0.0044841,buy
2017-11-05,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0050431, 0.00168673,-0.0047771, 0.0016867,-0.0022945,buy
2017-11-06,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0077287, 0.00722262, 0.0072226, 0.0045623, 0.0044638,buy
2017-11-07,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0021045,-0.00210902,-0.0021045,-0.0025012,-0.0021090,sell
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002801,-0.00195779, 0.0001298,-0.0102167,-0.0010733,sell
2017-11-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057168,-0.00053538, 0.0036924,-0.0035634, 0.0017125,buy
2017-11-10,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057779, 0.00341654, 0.0036366, 0.0021003, 0.0034165,buy
2017-11-11,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022578, 0.00162713,-0.0001043, 0.0043851, 0.0020188,sell
2017-11-12,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0017005, 0.00207070, 0.0029742, 0.0051773, 0.0035063,buy
2017-11-13,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0021426, 0.00198307, 0.0033322, 0.0052268, 0.0034432,buy
2017-11-14,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0082397, 0.00556662, 0.0067344, 0.0084645, 0.0067122,buy
2017-11-15,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0021426, 0.00198307, 0.0033322, 0.0052268, 0.0034432,buy
2017-11-16,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0021426, 0.00198307, 0.0033322, 0.0052268, 0.0034432,buy
2017-11-17,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0033543,-0.00430478,-0.0004211,-0.0032266,-0.0043048,sell
2017-11-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0114221, 0.00750308, 0.0110961, 0.0071243, 0.0082025,buy
2017-11-19,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0114221, 0.00750308, 0.0110961, 0.0071243, 0.0082025,buy
2017-11-20,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040723, 0.00368639,-0.0000903, 0.0017518,-0.0000903,buy
2017-11-21,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007443, 0.00022249,-0.0010442, 0.0014297,-0.0010442,buy
2017-11-22,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0034976, 0.00328765, 0.0026668, 0.0034976, 0.0028573,buy
2017-11-23,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0115975, 0.01177109, 0.0115975, 0.0102645, 0.0122401,buy
2017-11-24,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0119713, 0.00691803, 0.0061344, 0.0061215, 0.0114419,buy
2017-11-25,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0074547, 0.00417000, 0.0041481, 0.0066199, 0.0074547,buy
2017-11-26,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0018473,-0.00597106,-0.0024704, 0.0003087,-0.0018473,sell
2017-11-27,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0023631,-0.00569018,-0.0023631,-0.0006851,-0.0023631,sell
2017-11-28,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0023631,-0.00569018,-0.0023631,-0.0006851,-0.0023631,sell
2017-11-29,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0023631,-0.00569018,-0.0023631,-0.0006851,-0.0023631,sell
2017-11-30,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0124283,-0.00945771,-0.0124283,-0.0004196,-0.0124283,sell
2017-12-01,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0075174, 0.00172901,-0.0082442,-0.0067981,-0.0068212,sell
2017-12-02,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0154623,-0.00364855,-0.0143997,-0.0132913,-0.0148872,sell
2017-12-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0127012,-0.00421339,-0.0127012,-0.0108606,-0.0136728,sell
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0092707,-0.00286035,-0.0092707,-0.0107437,-0.0093131,sell
2017-12-05,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043132,-0.00431316,-0.0043132,-0.0043132,-0.0031942,sell
2017-12-06,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0020692, 0.00183723, 0.0020274, 0.0025326, 0.0018146,buy
2017-12-07,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0105255, 0.01052554, 0.0084185, 0.0105255, 0.0090777,buy
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0065727, 0.00741650, 0.0085956, 0.0065727, 0.0064088,buy
2017-12-09,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0065727, 0.00741650, 0.0085956, 0.0065727, 0.0064088,buy
2017-12-10,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0012505, 0.00185280, 0.0015886, 0.0012505, 0.0011219,sell
2017-12-11,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0029071, 0.00058798,-0.0023034,-0.0027173,-0.0040512,sell
2017-12-12,1,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,-0.0034308,-0.00056969,-0.0023267,-0.0026280,-0.0034308,sell
2017-12-13,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,-0.0022306, 0.00017477,-0.0001829,-0.0009080,-0.0022306,sell
2017-12-14,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0013549,-0.00050713,-0.0039521,-0.0144932,-0.0006063,sell
2017-12-15,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0021179, 0.00075748, 0.0002675, 0.0000683,-0.0007511,buy
2017-12-16,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0020728,-0.00019864,-0.0011835,-0.0006593,-0.0019438,sell
2017-12-17,3,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0024674,-0.00092849, 0.0013676, 0.0016323,-0.0005488,sell
2017-12-18,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0014174,-0.00052813, 0.0051648,-0.0015159,-0.0027983,buy
2017-12-19,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0014174,-0.00052813, 0.0051648,-0.0015159,-0.0027983,buy
2017-12-20,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0064357,-0.00541424,-0.0055830,-0.0071918,-0.0065926,sell
2017-12-21,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0107710,-0.00868010,-0.0101778,-0.0077877,-0.0107710,sell
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,-0.0079725,-0.00646872,-0.0070648,-0.0062865,-0.0068834,sell
2017-12-23,2,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,-0.0056547,-0.00375191,-0.0031443,-0.0032940,-0.0033171,sell
