Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,none,none,a150,none,none,none,none,a60,326.42125,279.722916666667,223.370833333333,264.176666666667,199.782083333333,-0.0002277, 0.0002730, 0.0060142, 0.0010349, 0.00089401,sell
2015-12-17,a0,none,none,a60,a60,a120,none,a60,340.244583333333,281.221666666667,224.565,265.195,200.355416666667, 0.0070869,-0.0023418,-0.0030403,-0.0070577,-0.00094591,sell
2015-12-18,a0,a60,a180,none,a60,a120,none,a60,324.1925,282.707916666667,225.759583333333,266.2125,200.927916666667, 0.0082072,-0.0007248,-0.0123761,-0.0081908,-0.00235750,sell
2015-12-19,a0,a60,none,a90,a90,a150,none,a60,8.26291666666667,284.18,226.955,267.23,201.499583333333,-0.0004822,-0.0048734,-0.0028722, 0.0050789,-0.00320050,sell
2015-12-20,a0,a60,a150,a90,a90,a150,none,a60,22.45,285.63,228.155,268.247916666667,202.07, 0.0025550,-0.0054182,-0.0021967, 0.0091876,-0.00429961,sell
2015-12-21,a0,a60,none,none,a120,none,a60,none,36.7270833333333,287.065416666667,229.355,269.265833333333,202.63875, 0.0117252, 0.0109461, 0.0103981, 0.0096011, 0.00719756,buy
2015-12-22,a0,a60,a120,a120,a120,a180,a60,none,51.0466666666667,288.472083333333,230.555,270.284583333333,203.207083333333, 0.0028149, 0.0040625, 0.0043107, 0.0038328, 0.00825077,buy
2015-12-23,none,a60,none,none,a150,none,a60,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,203.774166666667, 0.0136558, 0.0147217, 0.0161435, 0.0130570, 0.01290327,buy
2015-12-24,none,a60,a90,a150,a150,a150,a60,none,79.5183333333333,291.18875,232.965,272.320416666667,204.34, 0.0130727, 0.0093300, 0.0079019, 0.0113191, 0.01148192,buy
2015-12-25,none,a60,none,none,none,none,a60,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,204.904166666667, 0.0073698, 0.0065167, 0.0067588, 0.0070193, 0.00682300,buy
2015-12-26,none,a60,a60,a180,a180,a120,a60,none,107.178333333333,293.734583333333,235.375,274.3575,205.468333333333, 0.0038964, 0.0011382,-0.0004605, 0.0035059, 0.00634644,buy
2015-12-27,none,a60,a60,a180,none,a120,a60,a45,120.525,294.922916666667,236.583333333333,275.375833333333,206.030416666667,-0.0024527,-0.0006099,-0.0004254,-0.0020731, 0.00082781,buy
2015-12-28,none,a60,none,none,a150,none,none,a45,133.502916666667,296.045,237.791666666667,276.395,206.591666666667,-0.0065932,-0.0064052,-0.0070967,-0.0080009,-0.00729553,sell
2015-12-29,none,a60,none,a150,none,a90,none,a45,146.125416666667,297.086666666667,239.001666666667,277.41375,207.151666666667, 0.0016132, 0.0055374, 0.0055886, 0.0017031, 0.00352276,buy
2015-12-30,none,a60,none,none,a120,a90,none,a45,158.434166666667,298.037083333333,240.212916666667,278.4325,207.709166666667,-0.0057443, 0.0015503,-0.0006129,-0.0041386,-0.00424478,sell
2015-12-31,none,a60,a0,none,a120,none,none,a45,170.489166666667,298.883333333333,241.426666666667,279.452083333333,208.266666666667,-0.0054998, 0.0017706,-0.0011678,-0.0058255,-0.00593008,sell
2016-01-01,none,a60,a0,a120,none,a60,none,a45,182.375,299.609583333333,242.639583333333,280.47,208.822916666667, 0.0162707, 0.0258662, 0.0018715, 0.0119268, 0.02029292,buy
2016-01-02,none,none,none,none,a90,none,none,none,194.18,300.205,243.854166666667,281.49,209.376666666667, 0.0035939, 0.0040066, 0.0029811, 0.0043951, 0.00255585,buy
2016-01-03,none,none,none,a90,none,none,none,none,205.998333333333,300.649166666667,245.07,282.51,209.93,-0.0083756,-0.0086153,-0.0155815,-0.0100822,-0.01185562,sell
2016-01-04,none,none,none,a90,a60,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667,210.481666666667,-0.0082823,-0.0012998, 0.0016092,-0.0021453, 0.00172964,buy
2016-01-05,none,none,a60,none,a60,none,none,none,230.025416666667,301.035,247.50375,284.5475,211.03125,-0.0104897, 0.0061999, 0.0037822,-0.0083593,-0.00949542,sell
2016-01-06,none,none,none,a60,none,a0,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675,211.58, 0.0083826, 0.0067283, 0.0067283, 0.0049967, 0.00836446,buy
2016-01-07,none,none,a90,none,none,a0,none,none,255.045,300.673333333333,249.941666666667,286.5875,212.127916666667, 0.0094140, 0.0043927, 0.0065572,-0.0010707, 0.00292898,buy
2016-01-08,none,none,a90,none,none,none,none,none,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667, 0.0055256,-0.0015867, 0.0010880,-0.0011307,-0.00303529,sell
2016-01-09,none,a45,none,none,a0,none,none,a30,281.331666666667,299.527083333333,252.382916666667,288.62625,213.217083333333,-0.0032118,-0.0076033,-0.0159458, 0.0068732, 0.00263183,buy
2016-01-10,none,a45,a120,a0,a0,none,none,a30,294.920416666667,298.677083333333,253.604583333333,289.645,213.759166666667, 0.0056825,-0.0081654,-0.0113147, 0.0079104, 0.00536491,buy
2016-01-11,none,a45,none,a0,none,a60,none,a30,308.744166666667,297.665,254.82625,290.665,214.3,-0.0048621,-0.0091342,-0.0151904, 0.0096132,-0.00042170,sell
2016-01-12,none,none,a150,none,none,a60,none,a30,322.735416666667,296.520416666667,256.049166666667,291.685,214.838333333333,-0.0080585,-0.0154902,-0.0034900,-0.0081615,-0.00898250,sell
2016-01-13,none,none,none,none,a60,none,none,a30,336.830833333333,295.27625,257.273333333333,292.70375,215.375,-0.0077104,-0.0173443,-0.0023065,-0.0118796,-0.00890085,sell
2016-01-14,none,none,a180,a60,a60,a90,none,a30,350.975,293.974166666667,258.496666666667,293.7225,215.91, 0.0000548,-0.0167964, 0.0058859,-0.0119041,-0.00133414,sell
2016-01-15,none,a30,none,none,none,none,a90,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333, 0.0110978, 0.0123273, 0.0082115, 0.0123210, 0.00870315,buy
2016-01-16,none,a30,a150,a90,a90,a120,a90,none,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333, 0.0120147, 0.0116326, 0.0059679, 0.0168367,-0.00082302,buy
2016-01-17,a0,a30,none,none,none,none,a90,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505, 0.0086498, 0.0112002, 0.0099093, 0.0105027, 0.01298722,buy
2016-01-18,a0,none,a120,a120,a120,a150,a90,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333,-0.0112327,-0.0088531,-0.0058831,-0.0053587,-0.01225477,sell
2016-01-19,a0,none,a120,none,none,a150,a90,none,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333,-0.0061662,-0.0066310,-0.0134767,-0.0005293,-0.01169854,sell
2016-01-20,a0,none,a90,a150,a150,none,a90,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667, 0.0202070, 0.0148176,-0.0059150, 0.0055515, 0.01226584,buy
2016-01-21,a0,none,a90,none,none,a180,none,none,88.8779166666667,286.34,267.080833333333,300.85,219.603333333333, 0.0192142, 0.0128386, 0.0133216,-0.0015045,-0.00055299,buy
2016-01-22,a0,none,none,a180,a180,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333,-0.0000446,-0.0282872, 0.0006365,-0.0231979,-0.02914739,sell
2016-01-23,a0,none,a60,a180,a180,a150,none,none,115.696666666667,285.3325,269.5375,302.884583333333,220.641666666667, 0.0099534,-0.0069931, 0.0034554,-0.0016217,-0.00698811,sell
2016-01-24,a0,none,none,a150,a150,a150,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625, 0.0133582, 0.0117187, 0.0093427, 0.0131427, 0.01368770,buy
2016-01-25,a0,none,none,a150,a150,none,none,none,141.4975,284.929583333333,271.99625,304.9175,221.670416666667, 0.0058859, 0.0159698, 0.0074873, 0.0060157, 0.00755390,buy
2016-01-26,a0,none,none,none,none,a120,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825,-0.0095684,-0.0094297,-0.0122399,-0.0210779,-0.00698571,sell
2016-01-27,a0,none,a0,a120,a120,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333,-0.0088741,-0.0097579,-0.0098630,-0.0008479,-0.00099724,sell
2016-01-28,a0,none,a0,none,none,a90,none,none,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333,-0.0267108,-0.0133738,-0.0254968,-0.0239285,-0.02224329,sell
2016-01-29,a0,none,none,a90,a90,a90,none,none,190.14625,285.696666666667,276.92,308.9825,223.7025,-0.0011371, 0.0052004, 0.0019294, 0.0001474,-0.00136102,buy
2016-01-30,a0,none,none,a90,a90,none,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,224.204583333333, 0.0033301, 0.0062368, 0.0068697, 0.0030055, 0.00593803,buy
2016-01-31,a0,none,none,none,none,a60,none,none,213.783333333333,286.71875,279.38375,311.01375,224.705,-0.0061578, 0.0019667, 0.0002326, 0.0010339, 0.00063322,buy
2016-02-01,a0,none,a60,a60,a60,a60,none,none,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333, 0.0037958, 0.0085021, 0.0174712, 0.0097811,-0.00185028,buy
2016-02-02,a0,none,a60,none,none,none,none,a0,237.804166666667,288.075,281.849583333333,313.04375,225.69625, 0.0005214,-0.0021994, 0.0093207,-0.0086121,-0.00270147,sell
2016-02-03,a0,none,none,none,none,none,none,a0,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333,-0.0092149,-0.0093903,-0.0049910,-0.0084890, 0.00587808,sell
2016-02-04,a0,none,a90,none,none,none,none,a0,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875,-0.0026065,-0.0039481,-0.0058328,-0.0047850, 0.00104299,sell
2016-02-05,a0,none,none,none,a0,a0,none,a0,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333,-0.0109271,-0.0108154,-0.0081834,-0.0104462,-0.00140221,sell
2016-02-06,none,none,a120,a0,a0,a0,none,a0,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65,-0.0133261,-0.0145908,-0.0103569,-0.0138558,-0.00659048,sell
2016-02-07,none,none,none,none,none,none,none,a0,303.227916666667,292.5775,288.01875,318.115416666667,228.13,-0.0112565,-0.0103947,-0.0047227,-0.0094801, 0.00210048,sell
2016-02-08,none,none,a150,none,none,none,a120,a0,317.3925,293.6275,289.253333333333,319.12875,228.61,-0.0068420, 0.0026249,-0.0115771,-0.0042401, 0.01183399,sell
2016-02-09,none,none,none,none,none,none,a120,a0,331.805,294.71625,290.48875,320.1425,229.080416666667,-0.0191329,-0.0036550,-0.0061907,-0.0051622, 0.00321945,buy
2016-02-10,none,none,a180,none,a60,a60,a120,none,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667,-0.0084768,-0.0098078,-0.0081212,-0.0075966,-0.01270334,sell
2016-02-11,none,none,a180,a60,none,a60,a120,none,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333,-0.0057751,-0.0063985,-0.0058449,-0.0056167,-0.01132829,sell
2016-02-12,none,a0,a150,none,a90,a90,a120,none,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333, 0.0041912, 0.0065820,-0.0021117, 0.0125787, 0.00706128,buy
2016-02-13,none,a0,a150,a90,none,a90,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95,-0.0070923, 0.0036631,-0.0091134,-0.0025132,-0.00780000,sell
2016-02-14,none,a0,a120,none,a120,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667,231.40875,-0.0095083,-0.0095083,-0.0126982,-0.0089837,-0.00998208,sell
2016-02-15,none,none,a120,a120,none,a120,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375,-0.0156565,-0.0052936,-0.0149097,-0.0109496,-0.00701914,sell
2016-02-16,none,none,a90,a120,a150,none,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625, 0.0024953,-0.0015994, 0.0093099,-0.0012026,-0.00078108,sell
2016-02-17,none,none,a90,none,a150,a150,none,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667, 0.0029452, 0.0001829, 0.0023685, 0.0007521, 0.00093188,buy
2016-02-18,none,none,none,a150,a180,a150,none,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875, 0.0061463, 0.0132958, 0.0068846, 0.0067813, 0.00348555,buy
2016-02-19,none,none,a60,none,a180,none,a135,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65, 0.0033574, 0.0064686, 0.0084051, 0.0012749,-0.00093835,buy
2016-02-20,none,none,none,a180,none,a180,a135,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875,-0.0019825,-0.0098411,-0.0091939,-0.0111421,-0.00072002,sell
2016-02-21,none,none,none,a180,a150,none,a135,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333, 0.0045866, 0.0119991, 0.0091410, 0.0074564, 0.00263174,buy
2016-02-22,none,none,none,none,none,a150,a135,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333, 0.0089493, 0.0161568, 0.0116543, 0.0108541, 0.00534270,buy
2016-02-23,none,none,a0,a150,a120,a150,a135,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625,-0.0030064, 0.0011397, 0.0003515, 0.0032569,-0.01021245,sell
2016-02-24,a30,none,a0,none,a120,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975,-0.0071816, 0.0012141,-0.0090476,-0.0052070,-0.00389926,sell
2016-02-25,a30,none,none,none,none,a120,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333,-0.0013458, 0.0007280,-0.0129370, 0.0009141, 0.00245303,buy
2016-02-26,a30,none,none,a120,a90,a120,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875,-0.0077683,-0.0024995,-0.0142112, 0.0012214,-0.00442263,sell
2016-02-27,a30,none,none,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125,237.0375,-0.0028177, 0.0038318,-0.0021730, 0.0087429, 0.00130362,buy
2016-02-28,a30,none,a60,none,a60,a90,none,a30,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667,-0.0061360,-0.0109122, 0.0006484,-0.0097640,-0.00984805,sell
2016-02-29,none,none,a60,a90,a60,none,none,a30,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667, 0.0065072, 0.0018370, 0.0081353,-0.0036705, 0.00668509,buy
2016-03-01,none,none,none,none,none,none,a150,a30,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375,-0.0096439, 0.0037874,-0.0004986, 0.0019998, 0.01003312,buy
2016-03-02,none,none,a90,a60,none,a60,a150,a30,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275, 0.0056238, 0.0094741, 0.0072110, 0.0070896, 0.01193084,buy
2016-03-03,none,none,none,a60,none,none,a150,a30,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333,-0.0020165, 0.0069420, 0.0029746, 0.0052254, 0.01205617,buy
2016-03-04,a45,none,a120,none,a0,none,a150,a30,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333,-0.0031863,-0.0010185,-0.0034608,-0.0005699, 0.00447540,sell
2016-03-05,a45,none,a120,none,a0,none,a150,none,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875,-0.0049788,-0.0048449,-0.0035209, 0.0000203,-0.00210467,sell
2016-03-06,a45,none,a150,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667, 0.0167456, 0.0156776, 0.0084792, 0.0092976, 0.01587659,buy
2016-03-07,a45,none,a150,a0,none,a0,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667, 0.0164433, 0.0190614, 0.0104783, 0.0104005, 0.01724221,buy
2016-03-08,a45,none,a180,a0,a60,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86, 0.0080513, 0.0079029, 0.0123342, 0.0096024, 0.00907624,buy
2016-03-09,none,none,a180,none,a60,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333,-0.0012727,-0.0014612, 0.0061188,-0.0036245,-0.00113759,sell
2016-03-10,none,none,a150,none,a90,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667,-0.0069706,-0.0074286,-0.0066310,-0.0001454,-0.00509814,sell
2016-03-11,none,none,a150,none,a90,a60,none,a45,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333, 0.0018719, 0.0028462,-0.0067978,-0.0035028, 0.00084549,buy
2016-03-12,none,none,a120,a60,a120,none,none,a45,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333, 0.0002978, 0.0039166, 0.0090640, 0.0002024, 0.00029161,buy
2016-03-13,a60,none,a120,none,a120,a90,none,a45,54.275,343.895416666667,331.294166666667,353.3225,242.565,-0.0118620, 0.0019371, 0.0013449, 0.0020057,-0.00024540,buy
2016-03-14,a60,none,a90,a90,a150,a90,none,a45,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667,-0.0121639,-0.0078095,-0.0045755,-0.0015402,-0.00643869,sell
2016-03-15,a60,none,a90,a90,a150,none,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025,-0.0127065,-0.0080704,-0.0047856,-0.0022748,-0.00776775,sell
2016-03-16,a60,none,none,none,none,a120,none,a45,95.88,349.395416666667,335.005,356.3125,243.511666666667,-0.0115915, 0.0006669, 0.0006669, 0.0020292, 0.00033087,buy
2016-03-17,none,none,a60,a120,a180,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333,-0.0022368, 0.0066177, 0.0083812, 0.0082651, 0.00866210,buy
2016-03-18,none,none,none,none,none,a150,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667, 0.0030317, 0.0032870,-0.0017526, 0.0031239, 0.00856985,buy
2016-03-19,none,none,none,none,a150,a150,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975, 0.0010527, 0.0080165,-0.0003987,-0.0010124, 0.00640800,buy
2016-03-20,none,none,none,a150,none,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333,-0.0075218,-0.0223153,-0.0257692,-0.0089265,-0.02296761,sell
2016-03-21,none,none,a0,none,a120,a180,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333, 0.0056467, 0.0074449, 0.0082275, 0.0025253, 0.00410055,buy
2016-03-22,none,none,a0,none,a120,a180,a180,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667,-0.0039490,-0.0056510,-0.0039073,-0.0065968, 0.00121879,sell
2016-03-23,none,none,none,a180,none,none,a180,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667,-0.0014534,-0.0034080,-0.0040167, 0.0013603,-0.00671526,sell
2016-03-24,none,none,none,none,a90,a150,a180,a60,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333, 0.0043256,-0.0016414,-0.0051975, 0.0001629,-0.01970191,sell
2016-03-25,none,none,none,none,none,none,a180,a60,206.725,6.91708333333333,346.131666666667,5.2475,245.975,-0.0066041,-0.0073401,-0.0179034,-0.0014009,-0.02016202,sell
2016-03-26,none,none,a60,a150,none,none,a180,a60,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.0083442,-0.0017571,-0.0197357,-0.0053910,-0.02200244,sell
2016-03-27,none,none,a60,none,a60,a120,a180,a60,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333,-0.0061382,-0.0064415,-0.0166835,-0.0053087,-0.01295865,sell
2016-03-28,none,none,none,none,none,none,a180,a60,242.372916666667,13.02,349.84,8.21625,246.65125,-0.0121841,-0.0115590,-0.0172481,-0.0092431,-0.02023393,sell
2016-03-29,a90,none,a90,a120,none,a90,none,none,254.468333333333,15.06375,351.07625,9.20458333333333,246.86,-0.0105814,-0.0106877,-0.0089764,-0.0108155,-0.00863923,sell
2016-03-30,a90,none,none,none,none,a90,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.0077180,-0.0075831,-0.0068025,-0.0098729,-0.00915945,sell
2016-03-31,a90,none,a120,none,a0,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333,-0.0090831,-0.0089771,-0.0046606,-0.0066368,-0.00874182,sell
2016-04-01,a90,none,a120,a90,a0,a60,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333,-0.0080589,-0.0069800,-0.0058701,-0.0064769,-0.00779720,sell
2016-04-02,none,a30,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375,-0.0079884, 0.0089192,-0.0093813,-0.0081300,-0.01165408,sell
2016-04-03,none,a30,a150,a60,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333,-0.0037024,-0.0044477,-0.0038701,-0.0086384,-0.00098137,sell
2016-04-04,none,a30,none,a60,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333,-0.0047263, 0.0016690,-0.0133446,-0.0131888,-0.00477030,sell
2016-04-05,none,a30,a180,none,a60,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333,-0.0077708, 0.0075626,-0.0072462,-0.0104810,-0.00192134,sell
2016-04-06,none,a30,none,none,none,a0,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19,-0.0075869, 0.0026398,-0.0073988,-0.0099145,-0.00868272,sell
2016-04-07,none,a30,a150,none,a90,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125,-0.0111451,-0.0043153,-0.0080289,-0.0095390,-0.00916724,sell
2016-04-08,none,a30,none,a0,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667,-0.0064689, 0.0064467, 0.0013833, 0.0032763,-0.00754911,buy
2016-04-09,none,a30,a120,none,a120,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334,-0.0090487,-0.0072958,-0.0021206,-0.0064694,-0.00277114,sell
2016-04-10,none,a30,none,none,none,a60,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667, 0.0018751, 0.0112453, 0.0031457, 0.0029598, 0.00439734,buy
2016-04-11,none,a30,a90,none,a150,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375, 0.0013711, 0.0073476, 0.0118306, 0.0056277,-0.00200198,buy
2016-04-12,none,a30,none,none,none,a90,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333, 0.0123281, 0.0081070, 0.0084227, 0.0123013, 0.01158985,buy
2016-04-13,none,a30,a60,a60,a180,a90,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667, 0.0214046, 0.0210342, 0.0212132, 0.0218544, 0.02140460,buy
2016-04-14,a120,none,none,none,none,none,a150,none,118.7,43.96875,10.8375,24.94875,248.845,-0.0020782,-0.0050972,-0.0040075,-0.0029735,-0.00278969,sell
2016-04-15,a120,none,none,a90,a150,a120,a150,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667,-0.0075047,-0.0113695,-0.0115212,-0.0110604,-0.01044954,sell
2016-04-16,a120,none,none,a90,a150,none,a150,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333,-0.0037792,-0.0076582,-0.0093588,-0.0073630,-0.00707760,sell
2016-04-17,a120,a30,a0,none,none,none,a150,a90,156.127083333333,47.57625,14.5375,27.8845833333333,248.9, 0.0131600, 0.0093037, 0.0071706, 0.0088088, 0.00979770,buy
2016-04-18,a120,a30,a0,a120,a120,a150,a150,a90,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895, 0.0113189, 0.0070582, 0.0107682, 0.0113189, 0.01046402,buy
2016-04-19,a120,a30,none,none,none,none,a150,a90,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667, 0.0141050, 0.0107537, 0.0055718, 0.0101055, 0.01028375,buy
2016-04-20,a120,a30,none,none,a90,a180,none,a90,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333, 0.0069655, 0.0078199,-0.0019152, 0.0086847, 0.00584934,buy
2016-04-21,none,a30,none,a150,a90,a180,none,a90,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333,-0.0104536,-0.0083523,-0.0100978,-0.0049435,-0.00957913,sell
2016-04-22,none,a30,a60,none,none,none,none,a90,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667,-0.0004264, 0.0021563,-0.0004797,-0.0026859, 0.00153595,buy
2016-04-23,none,a30,a60,a180,a60,a150,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68, 0.0096057, 0.0069443, 0.0119245, 0.0086867, 0.00899389,buy
2016-04-24,none,a30,none,a180,none,a150,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6,-0.0092608,-0.0114280,-0.0075981,-0.0090916,-0.01012501,sell
2016-04-25,none,a30,a90,none,none,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333,-0.0032032,-0.0021353, 0.0055939,-0.0029393,-0.00210549,sell
2016-04-26,none,a30,none,a150,none,a120,a135,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333,-0.0045635,-0.0044819,-0.0129425,-0.0120813,-0.00362956,sell
2016-04-27,none,a30,a120,none,none,none,a135,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825, 0.0010206, 0.0144382, 0.0019173, 0.0101174,-0.00194394,buy
2016-04-28,none,none,a120,a120,a0,none,a135,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333, 0.0061699, 0.0067545,-0.0005407, 0.0019533,-0.00311880,buy
2016-04-29,none,none,none,a120,none,a90,a135,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625,-0.0149795,-0.0062708,-0.0162913,-0.0190210,-0.02257898,sell
2016-04-30,none,none,a150,a90,none,none,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333, 0.0077124, 0.0029063, 0.0031563, 0.0036433, 0.01062074,buy
2016-05-01,none,none,none,a90,none,a60,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68, 0.0176291, 0.0158433, 0.0158925, 0.0081210, 0.00626288,buy
2016-05-02,none,none,a180,none,a60,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.0028973, 0.0029583, 0.0041269,-0.0021156, 0.00263216,buy
2016-05-03,none,none,none,a60,a60,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667, 0.0042294, 0.0047590, 0.0043458, 0.0033004, 0.00606265,buy
2016-05-04,none,none,a150,none,a90,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667, 0.0069479, 0.0069479, 0.0042575, 0.0069479, 0.00796192,buy
2016-05-05,none,none,none,none,a90,a0,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667,-0.0023933,-0.0026869,-0.0038952,-0.0012812,-0.00018160,sell
2016-05-06,none,none,a120,a0,a120,a0,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667, 0.0007689, 0.0003996,-0.0030589, 0.0074210, 0.00318340,buy
2016-05-07,none,none,none,a0,a120,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41,-0.0049112, 0.0026326,-0.0029711, 0.0024057,-0.00637176,sell
2016-05-08,a120,none,a90,none,a150,none,a120,none,71.7925,50.1133333333333,40.41125,48.3,246.15875,-0.0039499,-0.0024155,-0.0018180, 0.0067610, 0.00064783,sell
