Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,none,none,none,none,a180,a150,none,a150,a180,none,none,a30,none,none,208.1175,3.15583333333333,-0.0038705,-0.0048762,-0.0016415,-0.0036600,-0.0027290,sell
2017-03-16,none,none,none,a0,a180,a150,a120,none,none,a150,none,a30,none,none,220.282916666667,5.1225, 0.0049636,-0.0006906, 0.0014339, 0.0015658, 0.0008422,buy
2017-03-17,none,none,none,a0,none,none,none,a120,a150,none,none,a30,none,none,232.297083333333,7.07916666666667,-0.0021140, 0.0020209,-0.0026903,-0.0026243,-0.0039471,sell
2017-03-18,a30,none,none,a0,a150,a120,a90,a120,none,a120,a30,a30,none,none,244.211666666667,9.01875,-0.0135561,-0.0201839,-0.0138982,-0.0168324,-0.0161384,sell
2017-03-19,a30,none,none,a0,none,a120,a90,none,a120,a120,a30,none,none,none,256.090416666667,10.9370833333333, 0.0053101,-0.0029078,-0.0057893,-0.0040669,-0.0060278,sell
2017-03-20,a30,none,none,a0,none,none,none,a90,a120,none,a30,none,none,none,268.0025,12.8283333333333,-0.0061473,-0.0045730,-0.0030632, 0.0033394,-0.0081979,sell
2017-03-21,a30,none,none,none,a120,a90,a60,none,none,a90,a30,none,none,none,280.032083333333,14.6833333333333,-0.0073631,-0.0129380,-0.0115859,-0.0006304,-0.0113194,sell
2017-03-22,none,none,none,none,none,a90,none,none,a90,none,a30,none,a0,none,292.255,16.49625,-0.0073634,-0.0085574,-0.0047570,-0.0070851,-0.0065925,sell
2017-03-23,none,none,none,none,a90,none,none,a60,none,a60,a30,none,a0,none,304.748333333333,18.2583333333333, 0.0014973,-0.0081461,-0.0070337,-0.0093445,-0.0047254,sell
2017-03-24,none,none,a0,none,a90,a60,none,none,a60,none,none,none,a0,none,317.580833333333,19.96375,-0.0104584,-0.0143930,-0.0103317,-0.0140753,-0.0135383,sell
2017-03-25,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,330.795833333333,21.60625, 0.0210194, 0.0049987, 0.0039901,-0.0030614, 0.0065663,sell
2017-03-26,none,none,a0,none,a60,none,a0,none,none,none,none,none,a0,none,344.415833333333,23.1754166666667, 0.0171661, 0.0209344, 0.0196339, 0.0203387, 0.0194708,buy
2017-03-27,a45,none,a0,none,none,none,none,a0,none,a0,none,none,a0,none,223.428333333333,24.6675, 0.0145033, 0.0109130, 0.0157686, 0.0149977, 0.0152849,buy
2017-03-28,a45,none,a0,none,none,none,none,a0,a0,a0,none,none,none,none,12.7775,26.0741666666667, 0.0094476, 0.0083687, 0.0099692, 0.0089229, 0.0097969,buy
2017-03-29,a45,none,a0,none,none,a0,none,none,a0,none,a45,none,none,none,27.37625,27.3895833333333, 0.0110909, 0.0114061, 0.0114985, 0.0126799, 0.0121293,buy
2017-03-30,a45,none,none,a30,a0,none,a60,none,none,none,a45,none,none,none,42.1016666666667,28.6091666666667, 0.0016551, 0.0011187, 0.0028333, 0.0053868, 0.0105393,buy
2017-03-31,a45,none,none,a30,none,none,none,none,none,a60,a45,none,none,none,56.83125,29.7308333333333, 0.0071681, 0.0035385, 0.0067780, 0.0089232, 0.0102117,buy
2017-04-01,a45,none,none,a30,none,none,a90,a60,none,none,a45,none,none,none,71.4491666666667,30.7470833333333, 0.0111446, 0.0130308, 0.0146566, 0.0184100, 0.0169262,buy
2017-04-02,none,none,none,a30,none,a60,none,none,a60,a90,a45,none,none,none,85.86375,31.655, 0.0244170, 0.0143550, 0.0252104, 0.0193449, 0.0235266,buy
2017-04-03,none,none,none,a30,a60,a60,a120,a90,none,none,a45,none,none,none,100.01625,32.4508333333333, 0.0049607, 0.0090928, 0.0063794, 0.0106939, 0.0027637,buy
2017-04-04,none,none,none,none,a60,a90,none,a90,a90,a120,none,none,none,none,113.884166666667,33.13625,-0.0001621,-0.0018261,-0.0031002,-0.0018261,-0.0031415,sell
2017-04-05,none,none,none,none,none,a90,a150,a120,none,a120,none,none,none,none,127.471666666667,33.70375, 0.0089839,-0.0001269, 0.0048840, 0.0022187,-0.0001225,buy
2017-04-06,none,none,none,none,a90,none,a150,a120,a120,a150,none,none,none,none,140.794166666667,34.1591666666667, 0.0024420,-0.0027861,-0.0016170,-0.0089715, 0.0003063,buy
2017-04-07,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,153.87875,34.4958333333333, 0.0134342, 0.0210529, 0.0124660, 0.0103592, 0.0133690,buy
2017-04-08,none,none,none,none,a120,none,a180,a150,a150,none,none,none,none,none,166.750833333333,34.72, 0.0010147, 0.0153819, 0.0030501, 0.0023226, 0.0008258,buy
2017-04-09,none,none,none,none,a120,a150,none,none,a150,a180,none,none,none,none,179.43125,34.8304166666667, 0.0177362, 0.0069236, 0.0154344, 0.0173785, 0.0086388,buy
2017-04-10,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,191.937916666667,34.82875, 0.0013995,-0.0036467,-0.0078756,-0.0040011, 0.0009417,sell
2017-04-11,none,none,none,none,a150,none,none,a180,a180,a150,none,none,none,a30,204.287083333333,34.7216666666667, 0.0011050, 0.0012420,-0.0022676, 0.0059028,-0.0103821,buy
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,a30,216.4875,34.51125,-0.0177594,-0.0006641,-0.0084234,-0.0206826,-0.0174741,sell
2017-04-13,none,none,none,none,a180,none,a120,a150,a150,a120,a60,none,a30,a30,228.5575,34.2066666666667, 0.0052093,-0.0059549,-0.0055060, 0.0088872,-0.0038061,sell
2017-04-14,none,none,none,none,a180,a150,none,a150,a150,a120,a60,none,a30,a30,240.520416666667,33.8141666666667, 0.0055017,-0.0049788,-0.0070161, 0.0074733,-0.0042853,sell
2017-04-15,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,a30,252.410833333333,33.3416666666667,-0.0277092,-0.0088076,-0.0010971,-0.0142285,-0.0206877,buy
2017-04-16,none,none,none,none,a150,a120,none,a120,a120,a90,a60,none,a30,a30,264.27375,32.8004166666667,-0.0052519,-0.0013459, 0.0013321, 0.0014269,-0.0024184,sell
2017-04-17,none,a0,none,none,none,a120,a60,none,none,none,a60,none,a30,a30,276.167916666667,32.20125,-0.0275055,-0.0053615,-0.0060571,-0.0125316,-0.0310410,sell
2017-04-18,a45,a0,none,none,none,none,a60,none,a90,none,a60,none,a30,a30,288.162916666667,31.5558333333333,-0.0028311, 0.0042495,-0.0023622,-0.0003564,-0.0087445,sell
2017-04-19,a45,a0,none,none,a120,a90,none,a90,a90,a60,a60,none,a30,a30,300.338333333333,30.8775,-0.0038460, 0.0026505,-0.0076630,-0.0027097,-0.0100677,sell
2017-04-20,a45,a0,none,a30,none,none,none,none,none,none,a60,none,a30,a30,312.773333333333,30.18, 0.0019447, 0.0103344, 0.0045181, 0.0075740, 0.0028660,buy
2017-04-21,a45,a0,none,a30,a90,a60,none,a60,a60,none,a60,none,none,a30,325.554583333333,29.4745833333333,-0.0092160,-0.0020397,-0.0115888,-0.0079976,-0.0140937,sell
2017-04-22,a45,a0,a0,a30,a90,none,a0,a60,none,none,a60,none,none,a30,338.747916666667,28.7754166666667,-0.0041545,-0.0009476,-0.0032078,-0.0011930,-0.0019334,buy
2017-04-23,a45,none,a0,a30,a60,none,a0,none,none,a0,none,none,none,none,352.400833333333,28.095,-0.0049964,-0.0035758,-0.0018298,-0.0036028,-0.0018485,sell
2017-04-24,a45,none,a0,a30,a60,none,none,none,none,a0,none,none,none,none,21.52625,27.4454166666667, 0.0013316, 0.0034982, 0.0049828, 0.0009172, 0.0045164,buy
2017-04-25,a45,none,a0,a30,none,a0,none,none,a0,none,none,none,none,none,21.0829166666667,26.835, 0.0033073, 0.0072440, 0.0050142, 0.0025918, 0.0050142,buy
2017-04-26,a45,none,a0,a30,none,a0,a60,a0,a0,none,none,none,none,none,35.97875,26.2758333333333, 0.0034790,-0.0002892, 0.0027861, 0.0029100, 0.0058983,sell
2017-04-27,a45,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,51.0729166666667,25.7729166666667, 0.0001370,-0.0125838,-0.0009101, 0.0001213, 0.0095161,buy
2017-04-28,none,none,a0,none,a0,none,a90,none,none,a60,none,none,none,none,66.1966666666667,25.3375,-0.0186117,-0.0210834,-0.0236879,-0.0186424,-0.0148028,sell
2017-04-29,none,none,a0,none,none,a60,a90,none,a60,a90,none,none,none,none,81.18125,24.97,-0.0139321,-0.0084940,-0.0108485,-0.0158845,-0.0094844,sell
2017-04-30,none,none,a0,none,none,none,a120,a60,none,a90,none,none,none,none,95.89125,24.6779166666667, 0.0062375, 0.0022741, 0.0159446, 0.0039686,-0.0108970,buy
2017-05-01,none,none,a0,none,none,a90,a120,a60,a90,none,none,none,none,none,110.238333333333,24.4620833333333, 0.0023558, 0.0038483, 0.0052338, 0.0043158,-0.0044273,buy
2017-05-02,none,none,a0,none,a60,none,a150,a90,a90,a120,none,none,none,none,124.184166666667,24.3258333333333, 0.0168998, 0.0096419, 0.0087927, 0.0051993, 0.0050549,buy
2017-05-03,none,none,a0,none,none,a120,a150,a90,a120,none,none,none,none,none,137.73375,24.2675, 0.0001358,-0.0002005, 0.0001292,-0.0034945,-0.0044773,buy
2017-05-04,none,none,a0,none,a90,a120,none,none,a120,a150,none,none,none,none,150.923333333333,24.2916666666667,-0.0073254,-0.0032586,-0.0058734,-0.0121870,-0.0080020,sell
2017-05-05,none,none,a0,none,a90,none,a180,a120,none,none,none,none,none,none,163.80625,24.395, 0.0007507, 0.0008837,-0.0045164,-0.0021664,-0.0047144,sell
2017-05-06,none,none,a0,none,none,a150,none,none,a150,a180,none,none,a45,none,176.435833333333,24.5754166666667,-0.0023364,-0.0067208,-0.0025720, 0.0043464,-0.0059090,sell
2017-05-07,none,none,a0,none,a120,none,a150,a150,none,a180,none,none,a45,none,188.86125,24.8333333333333,-0.0013490,-0.0106948, 0.0000137, 0.0008830,-0.0102304,sell
2017-05-08,none,none,a0,none,none,a180,a150,a150,a180,none,none,none,a45,none,201.125833333333,25.16625, 0.0008983,-0.0117837,-0.0010591, 0.0039478,-0.0028111,buy
2017-05-09,none,none,a0,none,none,a180,none,none,a180,a150,none,none,a45,none,213.267916666667,25.5720833333333, 0.0043050,-0.0055428,-0.0013427, 0.0017478,-0.0015443,sell
2017-05-10,a45,none,a0,none,a150,none,a120,a180,none,a150,none,none,a45,none,225.308333333333,26.0491666666667, 0.0052298, 0.0078492, 0.0001975, 0.0041824,-0.0014922,buy
2017-05-11,a45,none,a0,none,none,a150,none,a180,a150,none,none,none,a45,none,237.27,26.5945833333333,-0.0081996,-0.0140866,-0.0093890,-0.0240947,-0.0254347,sell
2017-05-12,a45,none,a0,none,a180,none,a90,none,none,a120,none,none,a45,none,249.173333333333,27.20625, 0.0079459, 0.0029076, 0.0114575, 0.0084487, 0.0062579,buy
2017-05-13,a45,none,a0,none,a180,a120,a90,a150,a120,none,none,none,a45,none,261.042083333333,27.8808333333333, 0.0161083, 0.0158993, 0.0122870, 0.0165927, 0.0183889,buy
2017-05-14,a45,none,a0,none,none,a120,none,none,a120,a90,none,none,a45,none,272.908333333333,28.62, 0.0133623, 0.0103256, 0.0123776, 0.0135365, 0.0085864,buy
2017-05-15,a45,none,a0,none,a150,none,a60,none,none,a90,none,none,a45,none,284.81625,29.4175,-0.0006905,-0.0086875, 0.0015606, 0.0039957, 0.0044947,buy
2017-05-16,a45,none,a0,none,none,a90,none,a120,a90,none,none,a30,a45,none,296.819166666667,30.27125, 0.0038499,-0.0005208, 0.0056728, 0.0036878, 0.0098553,buy
2017-05-17,a45,none,none,none,none,a90,none,none,none,a60,none,a30,a45,none,308.982916666667,31.18125,-0.0004052,-0.0045289, 0.0003188,-0.0006474, 0.0077360,sell
2017-05-18,a45,none,none,none,a120,none,none,a90,a60,a60,none,a30,a45,none,321.381666666667,32.14625, 0.0039645,-0.0063352, 0.0022841, 0.0031516, 0.0067488,buy
2017-05-19,none,none,none,none,none,a60,a0,a90,a60,none,none,a30,a45,none,334.100416666667,33.1616666666667, 0.0010796,-0.0018893,-0.0013860, 0.0017269, 0.0020955,buy
2017-05-20,none,none,none,none,a90,none,a0,none,none,none,none,a30,a45,none,347.211666666667,34.2279166666667, 0.0021086, 0.0034998, 0.0046305,-0.0014243, 0.0040990,buy
2017-05-21,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,165.782083333333,35.3433333333333, 0.0036427, 0.0065166, 0.0087240, 0.0014366, 0.0078193,buy
2017-05-22,none,none,none,none,a60,none,none,none,none,a0,none,a30,a45,none,14.8391666666667,36.5075, 0.0022033, 0.0026233, 0.0049265,-0.0009439, 0.0014760,buy
2017-05-23,none,none,none,none,a60,a0,none,none,a0,none,none,a30,a45,none,29.3745833333333,37.71625, 0.0007997,-0.0000995, 0.0011415,-0.0001480, 0.0029314,buy
2017-05-24,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,44.3120833333333,38.9720833333333, 0.0050016,-0.0014652, 0.0012082, 0.0011487,-0.0009593,sell
2017-05-25,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,59.5233333333334,40.2716666666667, 0.0082803,-0.0041684, 0.0022341, 0.0044206,-0.0065469,buy
2017-05-26,a60,none,none,none,a0,none,a90,a0,none,a60,none,none,a45,none,74.8316666666667,41.6166666666667,-0.0051054,-0.0065607,-0.0051247,-0.0058859,-0.0065888,sell
2017-05-27,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a45,none,90.0466666666667,43.00375, 0.0091139, 0.0081403,-0.0028475, 0.0006012, 0.0037152,buy
2017-05-28,a60,none,none,none,none,a60,a120,none,none,a90,none,none,a45,none,104.99875,44.4333333333333,-0.0080402,-0.0038984,-0.0177250,-0.0066749,-0.0088548,sell
2017-05-29,a60,none,none,none,none,none,none,a60,a90,a90,none,none,a45,a0,119.561666666667,45.9070833333333, 0.0247653, 0.0266232, 0.0111626, 0.0244123, 0.0261431,buy
2017-05-30,a60,none,none,none,none,a90,a150,a60,none,none,a60,none,a45,a0,133.675,47.4208333333333,-0.0047524,-0.0046357,-0.0087370,-0.0053350,-0.0126564,sell
2017-05-31,none,none,none,none,a60,a90,none,none,a120,a120,a60,none,a45,a0,147.325416666667,48.9770833333333,-0.0112296,-0.0077238,-0.0013016,-0.0067767, 0.0036881,sell
2017-06-01,none,none,none,none,none,none,a180,a90,none,none,a60,none,a45,a0,160.54625,50.575,-0.0167562,-0.0079120,-0.0125324,-0.0161529,-0.0163249,sell
2017-06-02,none,none,none,none,a90,a120,a180,none,a150,a150,a60,a45,a45,a0,173.391666666667,52.2133333333333,-0.0041384,-0.0002384,-0.0045065,-0.0039125,-0.0054222,sell
2017-06-03,none,none,a30,none,a90,none,a150,a120,a150,none,a60,a45,a45,a0,185.931666666667,53.89375, 0.0055007, 0.0051395, 0.0065740, 0.0062614,-0.0012859,buy
2017-06-04,none,none,a30,a30,none,a150,a150,a120,a180,none,a60,a45,a45,a0,198.235416666667,55.6158333333334, 0.0002268, 0.0031322,-0.0012420,-0.0002288, 0.0016965,buy
2017-06-05,none,none,a30,a30,a120,a150,none,none,a180,a180,a60,a45,a45,a0,210.36375,57.3791666666667,-0.0004946,-0.0041859,-0.0003922,-0.0062256,-0.0008112,sell
2017-06-06,none,none,a30,a30,none,none,a120,a150,none,none,a60,a45,a45,a0,222.372083333333,59.18125,-0.0052762,-0.0148707,-0.0018671,-0.0066601,-0.0077247,sell
2017-06-07,none,none,a30,a30,a150,a180,none,a150,a150,a150,a60,a45,a45,a0,234.304583333333,61.02375,-0.0017742,-0.0067447,-0.0019810,-0.0017026, 0.0017815,sell
2017-06-08,none,none,none,a30,a150,a180,a90,none,none,a150,a60,a45,a45,none,246.19375,62.90625,-0.0050441,-0.0063609,-0.0011904,-0.0027697,-0.0022450,sell
2017-06-09,none,none,none,a30,none,none,a90,a180,none,none,a60,none,a45,none,258.066666666667,64.8275,-0.0343806,-0.0348741, 0.0006184,-0.0344363,-0.0289077,sell
2017-06-10,none,none,none,a30,a180,a150,none,none,a120,a120,a60,none,a45,none,269.95,66.7870833333334,-0.0224416,-0.0271482,-0.0266206,-0.0158474,-0.0298700,sell
2017-06-11,none,none,a45,none,a180,a150,a60,none,none,a120,a60,none,a45,none,281.868333333333,68.7820833333333,-0.0034111,-0.0223613,-0.0267847, 0.0043779,-0.0282970,buy
2017-06-12,a90,none,a45,none,none,none,none,a150,a90,none,a60,none,a45,none,293.855416666667,70.81125,-0.0097079,-0.0231677,-0.0185253,-0.0184545,-0.0189147,sell
2017-06-13,a90,none,a45,none,a150,a120,none,none,a90,a90,a60,none,a45,none,305.94375,72.8741666666667,-0.0046180,-0.0170033,-0.0155019,-0.0130878,-0.0152313,sell
2017-06-14,a90,none,a45,none,none,a120,none,a120,none,none,a60,none,a45,none,318.18875,74.96625,-0.0125553,-0.0205370,-0.0164600,-0.0176328,-0.0176978,sell
2017-06-15,a90,none,none,none,a120,none,none,a120,a60,a60,a60,none,a45,none,330.645833333333,77.0845833333333,-0.0137568,-0.0096444,-0.0120478,-0.0121441,-0.0114244,sell
2017-06-16,none,none,none,none,a120,a90,a0,none,none,a60,a60,none,a45,none,343.379583333333,79.22625,-0.0103910,-0.0109776,-0.0027369,-0.0122232,-0.0051818,sell
2017-06-17,none,none,none,none,none,a90,none,a90,none,none,a60,a60,a45,none,266.457083333333,81.3879166666667,-0.0168181,-0.0146240,-0.0144455,-0.0158562,-0.0158779,sell
2017-06-18,none,a0,none,none,a90,none,none,none,none,none,a60,a60,a45,none,9.93666666666667,83.5645833333333,-0.0009693,-0.0061685,-0.0017864,-0.0013681, 0.0022076,sell
2017-06-19,none,a0,a60,a45,none,a60,none,a60,a0,none,none,a60,a45,none,23.8575,85.7516666666667, 0.0007797, 0.0074234,-0.0064049,-0.0056675, 0.0133049,sell
2017-06-20,none,a0,a60,a45,a60,none,a60,a60,a0,a0,none,a60,a45,none,38.22375,87.9458333333333,-0.0014746, 0.0033850,-0.0086614,-0.0020026,-0.0024227,buy
2017-06-21,none,a0,a60,a45,none,none,a60,none,none,a0,none,a60,a45,none,52.9875,90.14125,-0.0061754,-0.0048159,-0.0124102,-0.0091920, 0.0008968,sell
2017-06-22,none,a0,none,a45,none,none,a90,none,none,none,none,a60,a45,none,68.0495833333334,92.3329166666667,-0.0126063,-0.0104133,-0.0140802,-0.0127117,-0.0147727,sell
2017-06-23,none,a0,none,a45,none,none,a90,a0,a60,none,none,a60,a45,none,83.2645833333333,94.5179166666667,-0.0050776,-0.0020240,-0.0025956,-0.0040480,-0.0068250,sell
2017-06-24,none,a0,none,a45,a0,a0,a120,a0,none,none,none,none,a45,none,98.4579166666667,96.6916666666667,-0.0034444,-0.0148480,-0.0036455,-0.0167010,-0.0130957,sell
2017-06-25,none,none,none,none,a0,none,a120,none,a90,a60,none,none,a45,none,113.457083333333,98.84875, 0.0061313,-0.0046331, 0.0011161,-0.0052097,-0.0035004,sell
2017-06-26,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,128.119166666667,100.98625,-0.0021777,-0.0031238, 0.0060299, 0.0004456,-0.0000879,sell
2017-06-27,a120,none,none,none,none,none,a150,none,a120,a90,none,none,a45,none,142.354166666667,103.1025,-0.0102543,-0.0063537,-0.0012981,-0.0041878,-0.0050380,sell
2017-06-28,a120,none,none,none,none,none,a180,a60,a120,none,none,none,a45,none,156.128333333333,105.195, 0.0074829, 0.0129243, 0.0166805, 0.0117288, 0.0142453,buy
2017-06-29,a120,none,none,none,a60,a60,a180,none,a150,a120,none,none,a45,none,169.44875,107.259583333333,-0.0037350,-0.0035190,-0.0014717,-0.0033939,-0.0022794,sell
2017-06-30,none,none,none,none,none,none,none,a90,a150,a120,none,none,a45,a30,182.36,109.29625,-0.0046354,-0.0007720,-0.0013097,-0.0033991,-0.0056270,sell
2017-07-01,none,none,none,none,a90,a90,a150,a90,none,none,none,none,a45,a30,194.922916666667,111.3025,-0.0113746,-0.0080170,-0.0136783,-0.0128881,-0.0109313,sell
2017-07-02,none,none,none,none,none,a90,none,none,a180,a150,none,none,a45,a30,207.214583333333,113.277083333333,-0.0001368, 0.0000232,-0.0053518,-0.0015138,-0.0048806,sell
2017-07-03,none,none,a90,a60,none,none,a120,a120,none,none,none,none,a45,a30,219.304583333333,115.219583333333,-0.0045807,-0.0041485,-0.0089728,-0.0100221,-0.0006237,sell
2017-07-04,a135,none,a90,a60,a120,a120,a120,none,a150,a180,none,none,a45,a30,231.262083333333,117.131666666667, 0.0062205, 0.0056766, 0.0082949,-0.0059528, 0.0075872,buy
2017-07-05,a135,none,a90,a60,none,a120,none,none,a150,a180,none,none,a45,a30,243.14875,119.008333333333, 0.0091031, 0.0073925, 0.0085614,-0.0092874, 0.0068337,buy
2017-07-06,a135,none,a90,a60,a150,none,a90,a150,none,none,none,none,a45,a30,255.014583333333,120.852916666667, 0.0037590, 0.0057041, 0.0072598,-0.0017006, 0.0093905,buy
2017-07-07,a135,none,none,a60,a150,a150,none,none,a120,a150,none,none,a45,none,266.903333333333,122.66375, 0.0001266, 0.0003006,-0.0026117,-0.0034055,-0.0020591,buy
2017-07-08,none,none,none,a60,none,a150,a60,a180,none,a150,none,none,a45,none,278.845416666667,124.440833333333,-0.0138252,-0.0078614,-0.0196907,-0.0158288,-0.0096445,sell
2017-07-09,none,none,none,a60,a180,none,a60,a180,a90,none,a45,none,a45,none,290.873333333333,126.184583333333,-0.0094686, 0.0057492, 0.0058061, 0.0041376, 0.0055336,buy
2017-07-10,none,none,none,a60,a180,a180,none,none,a90,a120,a45,none,a45,none,303.012916666667,127.893333333333, 0.0048734, 0.0080983, 0.0119696, 0.0109668, 0.0055856,buy
2017-07-11,none,none,none,a60,none,a180,none,a150,none,a120,a45,none,a45,none,315.286666666667,129.570416666667, 0.0059956, 0.0084873, 0.0156247, 0.0083949, 0.0056112,buy
2017-07-12,a150,none,none,a60,a150,none,none,a150,a60,none,a45,none,a45,none,327.729583333333,131.21375,-0.0099765,-0.0097597, 0.0002394, 0.0012156, 0.0043907,sell
2017-07-13,a150,none,none,none,none,a150,a0,none,none,a90,a45,none,none,none,340.375833333333,132.822083333333,-0.0029839,-0.0044033,-0.0039346,-0.0029953,-0.0003175,sell
2017-07-14,a150,none,none,none,a120,none,a0,a120,none,none,a45,none,none,a45,353.263333333333,134.398333333333, 0.0077045, 0.0059016, 0.0051988, 0.0096306, 0.0051635,buy
2017-07-15,a150,none,none,none,none,none,none,none,none,a60,a45,a90,none,a45,6.4325,135.94, 0.0096609, 0.0120249, 0.0069034, 0.0112642, 0.0107961,buy
2017-07-16,a150,none,none,none,a90,a120,none,a90,a0,a60,a45,a90,none,a45,19.9216666666667,137.4475, 0.0025309, 0.0052138, 0.0035208, 0.0043840, 0.0015745,buy
2017-07-17,none,none,none,none,a90,none,none,a90,a0,none,a45,a90,none,a45,33.755,138.92125, 0.0067398, 0.0072198, 0.0050950, 0.0068757, 0.0046277,buy
2017-07-18,none,none,none,none,none,a90,a60,a60,none,none,a45,a90,none,a45,47.9354166666667,140.359583333333, 0.0129981, 0.0138842, 0.0087394, 0.0077500, 0.0136426,buy
2017-07-19,none,none,none,none,a60,none,none,a60,none,none,a45,a90,none,a45,62.4333333333333,141.76375, 0.0153462, 0.0130749, 0.0119559, 0.0119043, 0.0134385,buy
2017-07-20,none,none,none,none,none,a60,a90,none,none,a0,a45,a90,none,none,77.1829166666667,143.1325, 0.0221010, 0.0184494, 0.0093459, 0.0134076, 0.0136296,buy
2017-07-21,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,92.0808333333333,144.46375, 0.0250536, 0.0073563, 0.0217841, 0.0133549, 0.0206238,buy
2017-07-22,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,106.996666666667,145.759166666667,-0.0029131,-0.0022266,-0.0068823,-0.0008341,-0.0015589,sell
2017-07-23,none,none,a120,none,a0,none,none,a0,a90,none,none,none,none,none,121.79125,147.017083333333,-0.0099260,-0.0099917,-0.0090644,-0.0034199,-0.0036092,sell
2017-07-24,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,136.34,148.235, 0.0003730,-0.0008491,-0.0029564,-0.0021150, 0.0034610,buy
2017-07-25,none,none,a120,none,none,a0,none,none,a120,a60,none,none,none,none,150.54375,149.415416666667, 0.0004138, 0.0075631,-0.0000781,-0.0030174, 0.0022344,buy
2017-07-26,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,164.347083333333,150.552916666667,-0.0039978,-0.0037910,-0.0100776,-0.0010512,-0.0020127,buy
2017-07-27,none,a30,a120,none,a60,none,none,a60,a150,a90,none,none,none,a60,177.729166666667,151.64875,-0.0000550,-0.0131197,-0.0100908,-0.0127052,-0.0247397,sell
2017-07-28,none,a30,none,none,a60,none,a150,a60,none,none,none,none,none,a60,190.712916666667,152.700416666667, 0.0116436,-0.0017208, 0.0027025, 0.0019472,-0.0138146,buy
2017-07-29,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,a60,203.338333333333,153.705416666667,-0.0088033,-0.0087119,-0.0053108,-0.0102573,-0.0195920,sell
2017-07-30,none,a30,none,none,a90,a60,a120,a90,a180,a120,none,none,none,a60,215.669583333333,154.66375, 0.0038959,-0.0109189,-0.0011911,-0.0089838,-0.0205298,sell
2017-07-31,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,-0.0014707,-0.0081547, 0.0068383,-0.0050100,-0.0119950,sell
2017-08-01,none,a30,none,none,a120,a90,none,none,a150,a150,none,none,none,a60,239.737916666667,156.42875, 0.0077219,-0.0018439, 0.0064380,-0.0024004,-0.0143799,buy
2017-08-02,none,none,none,none,a120,a90,a90,a120,none,none,none,none,none,none,251.622083333333,157.232083333333,-0.0029654,-0.0070769,-0.0083368,-0.0071681,-0.0112288,sell
2017-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,263.497916666667,157.975, 0.0040227, 0.0031684, 0.0031424, 0.0052001, 0.0027994,buy
2017-08-04,none,none,none,none,a150,a120,a60,a150,a120,a180,none,none,none,none,275.42625,158.6625,-0.0003079,-0.0096646,-0.0012826,-0.0021978,-0.0052551,sell
2017-08-05,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,287.452083333333,159.28625,-0.0079483,-0.0033864, 0.0046414, 0.0027788,-0.0008621,buy
2017-08-06,a180,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,299.620416666667,159.84375,-0.0101509, 0.0010514,-0.0045546,-0.0019835,-0.0134483,sell
2017-08-07,a180,none,a135,a60,a180,a150,none,a180,none,a150,none,none,none,none,311.96125,160.332083333333, 0.0013268, 0.0031271, 0.0022920, 0.0028116, 0.0028023,buy
2017-08-08,a180,none,a135,a60,none,none,none,a180,a60,none,a30,none,none,none,324.497083333333,160.7475,-0.0107153,-0.0081775,-0.0070519,-0.0065135,-0.0046451,sell
2017-08-09,a180,none,a135,a60,a150,a180,a0,none,a60,a120,a30,a120,none,none,337.2425,161.088333333333,-0.0095650,-0.0101396,-0.0081274,-0.0088434,-0.0095246,sell
2017-08-10,a180,none,a135,a60,a150,a180,a0,a150,none,none,a30,a120,none,none,350.209166666667,161.35,-0.0089053,-0.0081429,-0.0075905,-0.0101067,-0.0104079,sell
2017-08-11,a180,none,a135,a60,none,a150,none,none,none,none,a30,a120,none,none,93.4045833333334,161.52875,-0.0031926,-0.0027559,-0.0017826,-0.0025448,-0.0024949,buy
2017-08-12,a180,none,a135,a60,a120,a150,none,a120,none,a90,a30,a120,none,none,16.8316666666667,161.622083333333,-0.0009813, 0.0013476, 0.0012518,-0.0015263,-0.0019183,buy
