Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-06,1,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.00140803,-0.000700642,-0.00131753,-0.00132714,-0.00114422,sell
2016-11-07,1,0,1,0,2,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00010593,-0.000643131,-0.00060485,-0.00010593,-0.00122591,sell
2016-11-08,0,1,1,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00027935,-0.001656109,-0.00248336,-0.00046034,-0.00050217,sell
2016-11-09,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,-0.00210663,-0.002495778,-0.00230960,-0.00208879,-0.00208879,sell
2016-11-10,2,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00237773,-0.001139663,-0.00249230,-0.00100870,-0.00113966,sell
2016-11-11,1,2,1,1,0,2,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00190800,-0.001152709,-0.00187903,-0.00094271,-0.00187903,sell
2016-11-12,1,1,2,1,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00035764,-0.002021198, 0.00032046,-0.00122433, 0.00012826,sell
2016-11-13,0,1,3,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00040625,-0.000412135, 0.00136375,-0.00009312,-0.00000868,sell
2016-11-14,1,1,3,1,1,1,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00104181,-0.002814162,-0.00012356,-0.00104181,-0.00104181,sell
2016-11-15,1,3,2,1,0,1,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,-0.00136288,-0.001318927,-0.00201851,-0.00080963,-0.00144386,sell
2016-11-16,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00484698,-0.004717767,-0.00252071,-0.00369755,-0.00435728,sell
2016-11-17,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00164870,-0.001885575,-0.00165924,-0.00198079,-0.00223070,sell
2016-11-18,1,2,1,1,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00277088,-0.002135283,-0.00287916,-0.00010894,-0.00156107,sell
2016-11-19,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00031713, 0.001237117,-0.00050305, 0.00157728,-0.00053752,buy
2016-11-20,3,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00054743,-0.000672752,-0.00038966,-0.00019500, 0.00020082,sell
2016-11-21,0,2,0,0,1,3,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00155411, 0.000890975, 0.00173117, 0.00196866, 0.00099900,buy
2016-11-22,1,1,1,0,2,2,1,2,1,1,1,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0, 0.00051221, 0.000210784, 0.00039395,-0.00043174, 0.00051495,buy
2016-11-23,0,0,1,0,1,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.00182361, 0.001247657, 0.00133009, 0.00179073, 0.00173193,buy
2016-11-24,0,0,0,0,2,2,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.00124333, 0.001671770, 0.00128030, 0.00139785, 0.00191636,buy
2016-11-25,1,1,0,1,1,1,2,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.00044246,-0.000394245, 0.00017484,-0.00049877, 0.00024486,buy
2016-11-26,1,1,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.00029854,-0.000298539, 0.00017652,-0.00029373,-0.00029373,sell
2016-11-27,1,1,1,0,3,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.00299492,-0.001356057, 0.00040645,-0.00023674,-0.00074206,sell
2016-11-28,0,1,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.00116189,-0.000700523,-0.00139815,-0.00374425, 0.00050699,sell
2016-11-29,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.00141534,-0.001219497,-0.00141534,-0.00130785,-0.00256433,sell
2016-11-30,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00096705,-0.001060305,-0.00096705, 0.00036004, 0.00149825,sell
2016-12-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00154065,-0.001744304, 0.00024586, 0.00144533, 0.00024586,buy
2016-12-02,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00097307, 0.001312262, 0.00075654, 0.00070858, 0.00056451,buy
2016-12-03,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0, 0.00120114, 0.002951204, 0.00119192,-0.00054134, 0.00097957,buy
2016-12-04,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00176134,-0.000395153,-0.00200486,-0.00136729,-0.00174158,sell
2016-12-05,1,0,0,0,2,2,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00098200, 0.001089487, 0.00005100, 0.00061478, 0.00136056,buy
2016-12-06,0,1,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00077704,-0.000391349,-0.00120698,-0.00130736,-0.00078489,sell
2016-12-07,0,0,1,0,2,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00048822,-0.000552758,-0.00093631,-0.00015198,-0.00036378,sell
2016-12-08,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00003630,-0.002216191,-0.00103167,-0.00033454,-0.00101766,sell
2016-12-09,2,0,0,1,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.00383539, 0.003793448, 0.00289657, 0.00384933, 0.00529175,buy
2016-12-10,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.00280336, 0.002576072, 0.00263103, 0.00321287, 0.00280336,buy
2016-12-11,3,0,3,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,-0.00012604,-0.000488561,-0.00026965, 0.00138761, 0.00003386,sell
2016-12-12,1,3,1,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,1,1,0, 0.00157428,-0.000001550, 0.00105492, 0.00169697, 0.00052415,buy
2016-12-13,2,0,2,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0, 0.00235889, 0.002414429, 0.00229117, 0.00129590, 0.00195917,buy
2016-12-14,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00130987, 0.000872219, 0.00040796, 0.00204115, 0.00117698,buy
2016-12-15,0,0,1,2,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00045736, 0.000457577, 0.00024745, 0.00033393,-0.00053577,sell
2016-12-16,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00035820,-0.000292239,-0.00347338,-0.00345439,-0.00354640,sell
2016-12-17,2,2,2,0,0,1,1,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.00062601, 0.001035844, 0.00146868, 0.00093379, 0.00170761,buy
2016-12-18,3,2,0,0,0,2,1,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00023215, 0.000569566, 0.00036091,-0.00019778, 0.00047884,buy
2016-12-19,2,2,0,0,0,2,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.00062153,-0.000140884, 0.00047384,-0.00069748, 0.00048341,sell
2016-12-20,2,0,1,0,2,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.00042766, 0.000065141,-0.00126572,-0.00002638,-0.00128502,sell
2016-12-21,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00000571,-0.000162617,-0.00144438,-0.00120396,-0.00118590,sell
2016-12-22,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00076797, 0.001620362, 0.00055756, 0.00117242, 0.00102770,buy
2016-12-23,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.00226024,-0.002483921,-0.00248392,-0.00042661,-0.00046446,sell
2016-12-24,1,0,0,0,0,2,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.00018793, 0.000187927, 0.00018793, 0.00290937, 0.00060963,buy
2016-12-25,1,0,1,0,2,3,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1, 0.00079238, 0.000973976, 0.00137638, 0.00137638,-0.00117742,buy
2016-12-26,1,1,0,0,2,3,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.00175646, 0.001726706, 0.00077609, 0.00175687, 0.00068371,buy
2016-12-27,2,0,0,0,2,1,3,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.00054476, 0.000616914, 0.00057056, 0.00065765, 0.00045149,buy
2016-12-28,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00012516,-0.000697157, 0.00015341, 0.00012397, 0.00012516,buy
2016-12-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00200693, 0.002006928, 0.00090166, 0.00081985, 0.00096717,buy
2016-12-30,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00036065,-0.000390547,-0.00028973, 0.00027620,-0.00013653,sell
2016-12-31,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00172925,-0.001017910,-0.00190855,-0.00172925,-0.00111984,sell
2017-01-01,1,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00085496,-0.000297134,-0.00036612,-0.00164070,-0.00057549,sell
2017-01-02,0,1,0,0,0,4,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00000302,-0.000003020,-0.00000902,-0.00057754, 0.00022364,sell
2017-01-03,0,1,1,0,1,2,2,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.00207826, 0.001349481, 0.00121040, 0.00137969, 0.00149925,buy
2017-01-04,0,0,1,0,1,2,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00077517,-0.002053081, 0.00089019,-0.00185091, 0.00130700,buy
2017-01-05,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.00259225, 0.002151604, 0.00258854, 0.00179319, 0.00236899,buy
2017-01-06,2,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.00077404,-0.000674771, 0.00038368, 0.00031006,-0.00068806,sell
2017-01-07,2,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.00182896,-0.001780761,-0.00140792,-0.00162759,-0.00218176,sell
2017-01-08,2,2,3,0,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,1,0,0,0,1,-0.00005562, 0.001066958, 0.00175313,-0.00049820,-0.00049820,buy
2017-01-09,0,4,1,0,0,2,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,1,0,0,0,1,-0.00016478, 0.000433650,-0.00108559,-0.00118912,-0.00130918,sell
2017-01-10,1,1,2,2,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1, 0.00089994, 0.000899939,-0.00049036, 0.00089366, 0.00154083,buy
2017-01-11,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00138976, 0.000371842,-0.00004349, 0.00055610, 0.00037184,buy
2017-01-12,0,1,2,2,1,0,0,4,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.00123320, 0.001452401,-0.00032838, 0.00086545, 0.00101999,buy
2017-01-13,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00093367,-0.001735529,-0.00182136,-0.00173553,-0.00248568,sell
2017-01-14,2,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00110539, 0.000400231, 0.00021993,-0.00073920, 0.00012944,buy
2017-01-15,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00054535, 0.000118206, 0.00020178, 0.00069698, 0.00069698,buy
2017-01-16,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00009361,-0.001720918, 0.00097048, 0.00088257,-0.00078799,sell
2017-01-17,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00308514, 0.004071473, 0.00323483, 0.00210001, 0.00015544,buy
2017-01-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00144162,-0.001103728, 0.00029294, 0.00152580, 0.00046634,buy
2017-01-19,0,0,0,1,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.00185311, 0.001963818, 0.00107326, 0.00138888, 0.00109317,buy
2017-01-20,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00104538,-0.001380589,-0.00131805,-0.00139232,-0.00050102,sell
2017-01-21,0,0,1,0,3,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.00069357,-0.001035846, 0.00037419, 0.00053215, 0.00037419,buy
2017-01-22,0,1,0,0,3,4,2,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.00069773, 0.000089995,-0.00033907, 0.00016002,-0.00033907,buy
2017-01-23,0,1,0,0,3,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.00033003,-0.000452418,-0.00048832,-0.00058921,-0.00011291,sell
2017-01-24,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.00191297,-0.001942742,-0.00152332,-0.00033999,-0.00019373,sell
2017-01-25,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00143190, 0.000491324,-0.00185974,-0.00178097,-0.00178097,sell
2017-01-26,0,0,1,0,2,2,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.00176546,-0.000585770,-0.00069220,-0.00096394,-0.00058468,sell
2017-01-27,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0, 0.00179450, 0.001107522, 0.00124090, 0.00121003, 0.00002222,buy
2017-01-28,0,0,1,0,2,3,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.00050839, 0.000898958, 0.00049057, 0.00074720, 0.00064326,buy
2017-01-29,1,0,0,0,0,4,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.00002767, 0.000563619, 0.00121918, 0.00056647, 0.00055550,buy
2017-01-30,0,1,0,0,1,5,1,2,0,1,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,1,1,0,-0.00019109,-0.000131468, 0.00068570,-0.00021744,-0.00032452,sell
2017-01-31,0,0,1,0,1,3,2,2,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.00111954,-0.000324432,-0.00014630,-0.00132061,-0.00083215,sell
2017-02-01,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00037838,-0.000795247,-0.00043757,-0.00053885,-0.00089654,sell
2017-02-02,1,0,0,1,1,1,1,4,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00297620, 0.003180700, 0.00310291, 0.00061251, 0.00269243,buy
2017-02-03,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00035881, 0.000760612, 0.00059148, 0.00026790, 0.00061493,buy
2017-02-04,2,0,2,0,3,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00102774, 0.000057352, 0.00115258, 0.00085800, 0.00109749,buy
2017-02-05,1,3,0,0,2,2,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00182859, 0.000319254,-0.00228268,-0.00250117,-0.00221486,sell
2017-02-06,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00032288, 0.002280755,-0.00033836, 0.00032855, 0.00099728,buy
2017-02-07,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.00099656,-0.001416382,-0.00135305,-0.00067312,-0.00045791,sell
2017-02-08,0,0,2,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.00111217, 0.001548391, 0.00157379, 0.00026958, 0.00156765,buy
2017-02-09,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00127495, 0.001351070, 0.00090763, 0.00130449, 0.00183322,buy
2017-02-10,2,1,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.00145192,-0.000719442, 0.00185455, 0.00145749, 0.00139620,buy
2017-02-11,3,2,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0, 0.00190841, 0.001425362, 0.00144280, 0.00194936, 0.00076284,buy
2017-02-12,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00043085, 0.000478528, 0.00085557, 0.00085557, 0.00066316,buy
2017-02-13,2,1,2,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00097737, 0.000440202, 0.00044483,-0.00053115, 0.00008679,buy
2017-02-14,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00007726,-0.000245807,-0.00038875,-0.00049930,-0.00172502,sell
2017-02-15,1,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00117152,-0.001815418,-0.00116124,-0.00052959,-0.00132083,sell
2017-02-16,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00105039,-0.001136146,-0.00135960,-0.00073438,-0.00083300,sell
2017-02-17,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00172719,-0.001192628,-0.00202763,-0.00145418,-0.00172719,sell
2017-02-18,0,0,1,0,3,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00152431, 0.000978640, 0.00032159,-0.00041415, 0.00064169,buy
2017-02-19,0,1,0,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00120548,-0.000851502, 0.00007851,-0.00179533, 0.00004846,sell
2017-02-20,2,0,0,0,2,1,3,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00043429,-0.000074141,-0.00030322,-0.00007414,-0.00031865,sell
2017-02-21,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00202273,-0.000611964,-0.00082247,-0.00083576,-0.00188201,sell
2017-02-22,1,0,0,0,0,3,2,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00098945, 0.000597545,-0.00007235, 0.00071167, 0.00103530,buy
2017-02-23,0,0,0,0,2,3,1,2,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00051684, 0.000811292,-0.00048761, 0.00068127,-0.00060968,buy
2017-02-24,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00007926,-0.000101009,-0.00019425,-0.00015956,-0.00015820,sell
2017-02-25,1,1,0,0,1,1,3,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00090229,-0.000773901,-0.00092932,-0.00087393,-0.00104546,sell
2017-02-26,0,2,0,0,0,4,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00126245,-0.002504158,-0.00146220,-0.00254658,-0.00251720,sell
2017-02-27,0,1,1,0,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00145600,-0.000884831,-0.00025971,-0.00185904,-0.00150477,sell
2017-02-28,0,1,0,0,2,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00226531,-0.000907015,-0.00003790, 0.00032091,-0.00128831,sell
2017-03-01,1,1,0,1,2,4,0,1,1,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0, 0.00265442, 0.002650891, 0.00109331, 0.00311360, 0.00302461,buy
2017-03-02,1,1,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00238598,-0.001638566, 0.00030970, 0.00053604,-0.00198322,sell
2017-03-03,1,2,1,0,2,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00065045,-0.000650448,-0.00057922,-0.00032867,-0.00050947,sell
2017-03-04,0,2,2,0,2,1,0,0,0,0,0,1,0,2,0,1,1,0,2,0,0,0,0,0,0,0,1,0, 0.00079165, 0.000809514, 0.00098534, 0.00105132, 0.00087788,buy
2017-03-05,1,1,1,0,1,1,1,2,0,0,0,1,0,2,1,1,0,1,2,0,0,0,0,0,0,0,1,0, 0.00048365, 0.000620131, 0.00041481, 0.00051201, 0.00072203,buy
2017-03-06,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00005939,-0.000594289, 0.00020304,-0.00000030, 0.00026028,buy
2017-03-07,2,0,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00051277, 0.000551938,-0.00008534,-0.00034225,-0.00031274,buy
2017-03-08,1,2,2,1,0,0,2,2,1,1,0,1,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00150118,-0.000860106, 0.00159881,-0.00117756,-0.00060207,sell
2017-03-09,0,3,2,0,1,0,2,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00184366,-0.001447987,-0.00048806,-0.00113417,-0.00081523,sell
2017-03-10,2,0,5,0,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00054659, 0.000403998, 0.00054659, 0.00203739, 0.00032465,buy
2017-03-11,0,2,1,0,2,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00015239,-0.000013180, 0.00009293, 0.00001361, 0.00003203,sell
2017-03-12,1,0,2,2,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00029101,-0.000500969,-0.00034958,-0.00016522,-0.00041029,sell
2017-03-13,0,0,1,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00201385, 0.002107215, 0.00139635, 0.00160480, 0.00202596,buy
2017-03-14,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00106393,-0.001369153,-0.00104795,-0.00071823,-0.00108716,sell
2017-03-15,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.00105974, 0.001174897, 0.00101622, 0.00121996, 0.00084560,buy
2017-03-16,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00081454, 0.000590938,-0.00137670, 0.00017386,-0.00089104,sell
2017-03-17,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00127999,-0.000082660,-0.00008950,-0.00055443,-0.00080786,buy
2017-03-18,2,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00156987, 0.001147416,-0.00013175,-0.00024501, 0.00040131,buy
2017-03-19,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00240191, 0.001957557, 0.00247253, 0.00244754, 0.00247253,buy
2017-03-20,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00014065,-0.000161613, 0.00128593, 0.00099908,-0.00019944,buy
2017-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00115075,-0.002193289,-0.00075549,-0.00079224,-0.00068048,sell
2017-03-22,0,0,0,0,1,0,0,4,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00083481,-0.000594779,-0.00083481,-0.00072899,-0.00108193,sell
