Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-17,2.39,0.33,2.97,0.13,1.48,0,0,0,5.07,1.48,0,0,0.33,0,0,0.42,0,0, 0.0139347, 0.0031303, 0.0067515, 0.002168, 0.0066986,buy
2015-09-18,3.43,0.59,0,0.13,2.03,1.5,0,0.23,3,2.03,0,0,0.82,1.5,0,0.56,0,0, 0.0049426, 0.0077964, 0.0148270, 0.007624, 0.0077165,buy
2015-09-19,0.65,1.03,0,0,2.77,1.89,0.14,0.43,0,2.77,0,0,1.31,2.18,0,0.65,0,0,-0.0058229,-0.0076852,-0.0086058,-0.008606,-0.0058229,sell
2015-09-20,1.03,1.8,0,0,3.12,2.87,0.31,0.61,0,3.22,0,0.27,2.16,3.21,0,1.03,0,0,-0.0029808,-0.0049363,-0.0079592,-0.006733,-0.0049363,sell
2015-09-21,1.65,3,0,0,0.22,3.52,0.7,0.93,0,0.55,0,0.6,3.53,4.07,0,1.65,0,0, 0.0106694, 0.0195034, 0.0078701, 0.008434, 0.0097211,buy
2015-09-22,2.72,0.19,0,0,0.4,1.56,1.55,1.51,0,1.56,0,1.35,0.85,2.21,0,2.72,0,0.19,-0.0063900,-0.0145251,-0.0019498, 0.004479,-0.0063900,sell
2015-09-23,3,0.38,0,0,0.75,2.97,2.97,2.63,0,2.97,0,3.15,1.54,4.06,0,3,0,0.38,-0.0098483,-0.0115272,-0.0047796,-0.007927,-0.0096970,sell
2015-09-24,0,0.78,0,0,1.36,0.11,0,4.73,0,0,0,4.36,2.97,1.76,0.11,0,0,0.78,-0.0132065,-0.0161971,-0.0170610,-0.019981,-0.0193889,sell
2015-09-25,0,1.79,0,0,2.49,0.16,0,2.87,0,0,0,2.49,0,2.87,0.16,0.12,0,1.67,-0.0196472,-0.0114707,-0.0196534,-0.021732,-0.0078176,sell
2015-09-26,0,3.17,0.15,0.27,2.97,0.22,0,2.97,0,0,0.15,2.97,0,2.97,0.22,0.22,0,3.22,-0.0204549,-0.0094630,-0.0206060,-0.018854, 0.0020054,sell
2015-09-27,0,0.39,0.49,0.82,0,0.52,0,0,0.13,0,0.36,0,0,0,0.31,0.39,0.21,0.82,-0.0119001,-0.0164298,-0.0101459,-0.011888,-0.0110782,sell
2015-09-28,0,0.71,1.58,2.61,0,1.39,0,0,0.21,0,1.37,0,0,0,0.54,0.71,0.98,2.61,-0.0198774, 0.0052822,-0.0161357, 0.004809,-0.0160857,sell
2015-09-29,0,1.27,4.27,3.31,0,3.49,0,0,0.36,0,3.57,0,0,0,1.42,1.27,2.95,3.65,-0.0084723,-0.0109609,-0.0284235,-0.001457,-0.0187081,sell
2015-09-30,0,2.3,6.89,0.77,0.19,0.71,0,0,0.61,0.19,5.53,0,0,0,3.63,2.3,0,1.52, 0.0189430, 0.0149986, 0.0170220, 0.008372, 0.0170220,buy
2015-10-01,0,3.14,5.69,1.81,0.91,0.9,0,0,1.07,0.91,3.13,0,0.17,0,0.9,2.97,0,3.3, 0.0221126, 0.0227756, 0.0192217, 0.016876, 0.0208634,buy
2015-10-02,0,0.33,4.8,3.25,2.95,1.15,0.14,0,1.85,2.95,0.28,0,0.33,0.14,1.15,0,0,5.92, 0.0185229, 0.0161437, 0.0205497, 0.019920, 0.0254210,buy
2015-10-03,0,0.64,2.97,0.49,0,1.42,0.36,0.3,2.97,0,0.49,0,0.94,0.36,1.42,0,0,0,-0.0117355,-0.0153049,-0.0166470,-0.031237,-0.0261828,sell
2015-10-04,0,1.24,0,0.87,0.16,1.74,0.83,0.72,0,0,0.87,0.48,1.96,0.83,1.74,0,0,0,-0.0010353, 0.0088548,-0.0036818, 0.008910,-0.0052666,sell
2015-10-05,0,2.47,0,1.55,0.34,2.1,1.68,1.84,0,0,1.55,0.91,4.2,1.79,2.1,0,0,0,-0.0014360,-0.0073236, 0.0141243,-0.008994,-0.0225077,sell
2015-10-06,0,3,0,2.74,0.93,2.69,3,3.18,0,0,2.74,1.61,5.97,3.39,2.51,0,0.21,0,-0.0066909,-0.0113958, 0.0117716,-0.008554,-0.0112252,sell
2015-10-07,0,0,0,3,2.16,3.34,0,0.4,0,0,3,2.74,0,0.79,2.95,0,0.61,0,-0.0104957,-0.0129434,-0.0030419,-0.020083,-0.0225487,sell
2015-10-08,0,0.33,0.2,0,4.49,3.88,0,0.77,0.19,0,0,4.32,0,1.65,3,0.14,1.54,0.2,-0.0175498,-0.0111136,-0.0175498,-0.005585,-0.0212812,sell
2015-10-09,0,0.59,0.52,0.87,2.97,1.96,0,1.48,0.29,0,0,1.39,0,3.44,0,0.7,2.97,0.99, 0.0059479, 0.0048127, 0.0056944, 0.006373, 0.0059441,buy
2015-10-10,0.18,1.1,1.34,1.66,0,3,0,2.87,0.44,0,0,0,0.18,5.87,0,1.66,0,2,-0.0106375,-0.0143878,-0.0098776,-0.010841,-0.0101524,sell
2015-10-11,0.31,2.15,3,3.59,0,0,1.73,2.97,0.68,0,0,0,0.31,4.7,0,3.98,0,4.08,-0.0085847,-0.0183891,-0.0132143,-0.012259,-0.0122872,sell
2015-10-12,0.53,4.18,0,5,0,0,2.44,0,1.02,0,0.19,0,0.53,2.44,0,5.94,0,2.03,-0.0019493,-0.0019493, 0.0014774,-0.001949,-0.0144775,buy
2015-10-13,0.92,2.02,0,3.2,0,0,2.97,0,1.55,0,0.7,0,0.92,2.97,0,0,0,2.97, 0.0095006, 0.0009805,-0.0065428, 0.001098, 0.0022820,buy
2015-10-14,1.58,3.51,0,0.51,0,0,0,0,2.34,0,1.68,0,1.58,0,0,0,0,0,-0.0084441,-0.0077236,-0.0092027,-0.008444,-0.0100626,sell
2015-10-15,2.72,5.81,0.19,1.15,0,0,0,0,2.97,0,4.18,0,2.72,0,0,0,0,0, 0.0059799, 0.0046687, 0.0060229, 0.004669,-0.0095856,buy
2015-10-16,2.97,2.95,0.48,2.62,0.55,0,0,0,0,0,6.05,0,2.97,0,0,0,0.55,0, 0.0352235, 0.0252016, 0.0248640, 0.034421, 0.0185834,buy
2015-10-17,0,0,1.37,3,0.68,0,0,0,0,0,4.37,0,0,0,0,0,0.68,0, 0.0107901, 0.0089075, 0.0079097, 0.016628, 0.0078295,buy
2015-10-18,0,0,3.11,0,0.88,0,0,0.2,0.2,0,2.97,0,0,0,0,0.14,0.88,0,-0.0018802, 0.0036522, 0.0014315,-0.000727, 0.0020700,buy
2015-10-19,0,0.13,0.26,0,1.24,0,0,0.41,0.54,0,0,0,0,0,0,0.26,1.24,0,-0.0092489,-0.0137659, 0.0033737, 0.003268,-0.0357568,sell
2015-10-20,0.41,0.25,0.46,0,2.25,0.1,0,1.08,1.08,0.1,0,0.43,0.66,0,0,0.46,1.82,0,-0.0216179,-0.0186416,-0.0186416,-0.014858,-0.0196389,sell
2015-10-21,0.94,0.5,1.2,0,3.91,0.14,0,2.61,2.23,0.14,0,1.09,1.82,0,0,0.82,2.82,0.38,-0.0147827,-0.0139930,-0.0139930,-0.013993,-0.0099500,sell
2015-10-22,2.2,1,2.54,0,5.71,0.2,0,5.92,4,0.2,0,2.74,5.12,0,0,1.47,2.97,1.07, 0.0028230, 0.0067416, 0.0008152, 0.005440, 0.0055018,buy
2015-10-23,2.95,2.03,5.62,0.17,3.37,0.42,0,0,2.03,0.47,0,2.97,2.95,0.35,0,2.79,0,3,-0.0113681,-0.0112554,-0.0129852, 0.015572,-0.0111215,sell
2015-10-24,0,2.97,2.97,0.7,0.91,0.91,0,0,2.97,0.84,0,0,0,0.98,0,3.67,0,0, 0.0088721, 0.0069512, 0.0167541, 0.004010, 0.0158480,buy
2015-10-25,0,0,0.43,3,2.08,2.51,0,0,0,1.77,0,0,0,2.97,0,3.43,0,0, 0.0236867, 0.0176413, 0.0159198, 0.014160, 0.0143598,buy
2015-10-26,0.09,0,1.09,0,4.84,3.73,0,0,0,3.6,0.09,0,0,5.19,0,1.09,0,0, 0.0103522, 0.0112874, 0.0113565, 0.006725, 0.0112874,buy
2015-10-27,0.22,1.27,2.74,0,5.97,1.94,0,0,0,4.38,1.49,0,0,3,0.84,2.74,0,0, 0.0067176, 0.0098614, 0.0041816, 0.007214, 0.0096263,buy
2015-10-28,0.53,3,2.95,0,0,2.4,0,0,0,1.99,3.53,0,0,0,0.85,2.95,0,0, 0.0019682,-0.0000789, 0.0019682,-0.008009, 0.0020997,buy
2015-10-29,1.31,0,0,0,0,3.06,0,0,0,2.83,1.31,0,0,0,0.86,0,0,0, 0.0056417, 0.0099838, 0.0099838, 0.009984, 0.0037629,buy
2015-10-30,2.97,0,0.18,0,0,3.88,0,0,0,3.92,2.97,0,0,0,0.88,0,0,0.18, 0.0046951, 0.0046951, 0.0065650, 0.004662, 0.0007107,buy
2015-10-31,0,0,0.84,0,1.17,0.92,0,0,0,1.33,0,1.17,0,0,0.92,0,0,0.84,-0.0002498, 0.0123088,-0.0067371, 0.003511,-0.0067371,sell
2015-11-01,0,0,2.92,0,2.97,0.94,0,0.64,0.64,1.96,0,2.97,0,0,0.94,0,0,2.92,-0.0088050,-0.0132200,-0.0081392,-0.011442,-0.0024759,sell
2015-11-02,0,0,0,0,0.17,1.11,0.18,2.3,2.3,2.89,0,0.13,0.18,0.17,0.98,0,0,0,-0.0081724,-0.0119767,-0.0083757,-0.009036,-0.0044227,sell
2015-11-03,0,0.26,0,0.09,0.68,1.36,0.43,2.97,2.97,2.97,0,0.44,0.43,0.68,1.03,0,0,0.35,-0.0086154,-0.0093357,-0.0055851,-0.005979,-0.0004531,sell
2015-11-04,0,0.67,0,0.24,2.7,1.92,1.04,0,0,0,0,1.28,1.04,2.7,1.08,0,0,0.91, 0.0121867, 0.0123733, 0.0045799, 0.011441,-0.0118970,buy
2015-11-05,1.23,1.74,0,0.87,3,3.29,2.49,0,0,0,1.23,3.21,2.49,3,1.15,0,0,2.61, 0.0178446, 0.0178446, 0.0132371, 0.020344, 0.0132927,buy
2015-11-06,2.95,2.97,0.16,2.17,0,4.16,3,0,0,0,2.95,5.65,3,0,1.21,0.16,0,5.14, 0.0084997, 0.0084997, 0.0032520, 0.008061, 0.0020022,buy
2015-11-07,0.15,0,0.4,3.63,0,1.57,0,0,0.15,0.28,0,3.79,0,0,1.29,0.4,0,3.63, 0.0022542, 0.0040101,-0.0091837,-0.011393,-0.0058379,sell
2015-11-08,0.31,0.27,1,1.18,0,2.42,0.33,0,0.31,0.7,0,1.81,0.33,0,1.38,1,0,1.45, 0.0155850, 0.0172511, 0.0152066, 0.013902, 0.0153907,buy
2015-11-09,0.66,1.21,2.56,2.1,0,4.74,1.48,0,0.66,1.73,0,4.21,1.37,0.11,1.47,2.56,0,3.31,-0.0061980,-0.0021444,-0.0032458,-0.011319, 0.0060304,sell
2015-11-10,1.38,2.97,3.15,2.97,0,7.67,3.22,0,1.38,2.95,0,5.97,2.95,0.27,1.59,3.15,0.16,5.94, 0.0057372, 0.0080055, 0.0089701,-0.003632, 0.0103390,buy
2015-11-11,2.89,0,0.79,0,0,1.97,0.64,0,2.89,0,0,0,0,0.64,1.86,0.79,0.26,0, 0.0149833, 0.0127183, 0.0216768, 0.011215, 0.0148903,buy
2015-11-12,3,0,3.3,0,0,2.26,1.55,0,3,0,0.38,0,0,1.55,2.1,2.92,0.41,0,-0.0219632,-0.0095018,-0.0135994,-0.011751,-0.0062305,sell
2015-11-13,0.13,0,1,0,0,2.68,2.97,0,0.13,0,1,0,0,2.97,2.47,0,0.65,0, 0.0054820,-0.0171077,-0.0179448,-0.016372,-0.0180318,sell
2015-11-14,0.17,0,2.72,0,0,3.22,0,0,0.17,0,2.72,0,0,0,2.96,0,1,0, 0.0082451, 0.0035186, 0.0041626, 0.003575, 0.0014067,buy
2015-11-15,0.23,0,2.95,0,0,3.98,0,0,0.23,0,2.95,0,0,0,3.67,0,1.56,0,-0.0023095,-0.0007158, 0.0038005,-0.003548,-0.0007158,sell
2015-11-16,0.31,0,0,0,0,5.07,0.24,0,0.31,0,0,0.11,0,0.13,4.81,0,2.4,0,-0.0288869,-0.0251893,-0.0182122,-0.025189,-0.0279296,sell
2015-11-17,0.56,0,0,0,0,5.92,0.82,0.14,0.41,0,0,0.61,0.14,0.21,5.95,0,2.97,0.15,-0.0196954,-0.0168774,-0.0129340,-0.016877,-0.0192241,sell
2015-11-18,1.6,0,0.15,0,0,4.03,2.46,0.37,0.54,0,0.15,2.14,1.4,0.32,3,0,0,1.06, 0.0208945, 0.0093390, 0.0183396, 0.010239, 0.0223993,buy
2015-11-19,4.35,0.14,0.25,0,0,3.6,5.31,0.99,0.72,0,0.25,4.82,4.59,0.49,0,0.14,0,3.63, 0.0066850, 0.0010396,-0.0039233, 0.006685, 0.0066850,buy
2015-11-20,5.86,0.58,0.42,0,0,4.91,3.7,2.65,0.94,0,0.42,2.95,7.56,0.75,0,0.58,0,4.92,-0.0086169,-0.0041152,-0.0116421,-0.007409,-0.0054459,sell
2015-11-21,4.24,2.66,0.72,0.39,0,2.97,1.15,3,1.24,0,0.72,0,5.97,1.15,0,3.05,0,3,-0.0055144,-0.0032827, 0.0070851, 0.003088,-0.0029373,buy
2015-11-22,1.64,3.61,1.23,1.11,0,0,2.04,0,1.64,0.28,1.23,0,0,1.76,0,4.72,0,0, 0.0213156,-0.0076643, 0.0342701, 0.013423, 0.0336742,buy
2015-11-23,2.14,1.67,2.06,2.97,0,0,3.85,0.46,2.62,0.67,2.52,0,0,3.3,0,4.64,0,0, 0.0010969, 0.0077458,-0.0013591, 0.009329, 0.0073269,buy
2015-11-24,2.77,2.97,3,0,0,0.11,6.06,1.85,4.24,1.59,4.85,0,0,5.29,0,2.97,0,0,-0.0095663,-0.0086936,-0.0076428,-0.004986,-0.0084846,sell
2015-11-25,2.97,0.27,0,0,0,0.28,5.95,2.97,5.97,2.95,3.24,0,0,3.25,0,0,0,0,-0.0258811,-0.0140888,-0.0137805,-0.029389,-0.0133446,sell
2015-11-26,0,0.73,0,0,0,0.7,0.13,0.28,0.13,0,1.01,0,0,0.96,0,0,0,0,-0.0048363, 0.0041903,-0.0088834,-0.006395, 0.0033918,sell
2015-11-27,0,2.04,0,0,0.25,1.76,0.36,0.68,0.24,0.12,2.72,0,0.25,2.34,0,0,0,0,-0.0011883, 0.0064091,-0.0011883,-0.003697,-0.0027194,sell
2015-11-28,0,2.97,0,0,0.98,3,0.64,1.67,0.46,0.18,4.64,0,0.98,4.3,0,0,0,0, 0.0071513, 0.0203725, 0.0065861, 0.005212, 0.0065861,buy
2015-11-29,0.31,0,0,0,3.07,0,1.12,2.97,0.86,0.26,2.97,0.15,2.92,2.87,0,0.31,0,0,-0.0027702,-0.0012164,-0.0012289,-0.002012,-0.0004038,sell
2015-11-30,1.24,0,0,0,0.43,0,1.98,0.16,1.61,0.37,0,0.43,0.16,2.97,0,1.24,0,0,-0.0241911,-0.0176302,-0.0179240,-0.024191,-0.0238104,sell
2015-12-01,3,0,0,0,1.27,0,3.54,0.26,3,0.54,0,1.27,0.26,0,0,3,0,0, 0.0036086, 0.0030610, 0.0036086, 0.003609, 0.0054889,buy
2015-12-02,0,0,0.33,0,3,0,0.79,0.43,0,0.79,0,3,0.43,0,0,0,0,0.33,-0.0158076,-0.0158433,-0.0160729,-0.010512,-0.0018849,sell
2015-12-03,0,0,0.82,0,0.28,0,1.17,0.71,0,1.17,0,0,0.99,0,0,0,0,0.82,-0.0020234, 0.0175777,-0.0106402,-0.000700,-0.0015300,sell
2015-12-04,0,0,2.04,0,0.66,0.16,1.71,1.17,0.16,1.71,0,0,1.83,0,0,0,0,2.04, 0.0038263, 0.0045509,-0.0021258,-0.003103, 0.0012641,buy
2015-12-05,0.17,0,3,0.2,1.59,0.46,2.51,1.9,0.46,2.51,0,0,3.49,0,0,0.37,0,3,-0.0003318,-0.0013060,-0.0015620, 0.004592, 0.0006196,sell
2015-12-06,0.41,0,0,0.34,2.97,1.38,3,3.61,1.38,3,0,0.61,5.97,0,0,0.75,0,0, 0.0164362, 0.0339581, 0.0161662, 0.030486, 0.0253440,buy
2015-12-07,1.04,0,0,0.58,0,3,0,2.53,3,0,0,2.53,0,0,0,1.62,0,0,-0.0286258,-0.0284931,-0.0231529,-0.027710,-0.0286258,sell
2015-12-08,2.89,0,0,0.98,0,0,0,3.31,0,0,0.27,3,0,0,0,3.6,0,0.31, 0.0154951, 0.0053675, 0.0127312, 0.012731, 0.0051611,buy
2015-12-09,3.72,0,0,1.67,0,0,0,1.04,0,0,0.77,0,0,0,0,4.62,0,1.04,-0.0195707,-0.0197003,-0.0176275,-0.017454,-0.0197003,sell
2015-12-10,2.2,0,0,2.84,0.53,0,0,3,0,0,2.2,0,0,0.53,0,2.84,0,3,-0.0264764,-0.0220576,-0.0210527,-0.021035,-0.0226860,sell
2015-12-11,2.97,0,0,2.97,1.38,0.11,0,0,0,0,2.97,0.11,0,1.38,0,2.97,0,0,-0.0067404,-0.0132125,-0.0066867,-0.018859,-0.0151323,sell
2015-12-12,0,0,0,0,2.95,0.34,0.24,0,0,0,0.24,0.34,0,2.95,0,0,0,0,-0.0153026,-0.0163587,-0.0177874,-0.016359, 0.0004015,sell
2015-12-13,0,0.1,0,0,0,1.04,0.94,0.22,0.22,0,1.04,1.04,0,0,0,0,0,0, 0.0004620,-0.0005300, 0.0040959,-0.016622,-0.0023150,buy
2015-12-14,0,0.16,0,0,0.61,3,3.14,0.47,0.47,0,3.08,3,0.22,0.61,0,0,0,0, 0.0186880, 0.0163145, 0.0195110, 0.021992, 0.0069591,buy
2015-12-15,0,0.26,0,0,2.12,0,0.62,1.24,1,0,0.26,0.24,0.62,2.12,0,0,0,0, 0.0001359,-0.0000196,-0.0002140,-0.002880, 0.0198275,sell
2015-12-16,0,0.58,0.28,0,3.06,0,1.89,2.77,2.23,0,0.43,0.63,1.76,2.97,0,0.28,0.13,0.15, 0.0200636, 0.0219183, 0.0199129, 0.020190, 0.0182962,buy
2015-12-17,0,1.06,0.82,0,0.26,0,3.12,4.62,3.23,0,0.7,1.65,3.24,0,0,0.82,0.17,0.36,-0.0078025,-0.0029705,-0.0021823,-0.007157, 0.0004220,sell
2015-12-18,0,2.01,2.4,0,0.73,0.29,0.22,3,0.89,0,1.15,3,1.05,0.13,0,2.4,0.22,0.86,-0.0003856,-0.0002393,-0.0003561,-0.009435, 0.0005793,sell
2015-12-19,0,3.91,3,0,1.97,0.49,0.28,0.66,2.26,0,1.87,0,2.97,0.2,0,3.66,0.28,2.04,-0.0010394,-0.0020889,-0.0074672,-0.007648,-0.0030680,sell
2015-12-20,0,5.92,0,0,3.05,0.82,0.35,2.4,3.47,0,2.97,0.1,0,0.3,0,2.4,0.35,2.95,-0.0046241, 0.0169282,-0.0041365, 0.003441, 0.0171430,buy
2015-12-21,0,0,0,0,0.38,1.41,0.43,2.97,0.95,0.21,0,0.17,0,0.46,0,2.97,0.43,0,-0.0154811,-0.0162051,-0.0163819,-0.016146,-0.0166176,sell
2015-12-22,0,0,0,0,0.66,2.41,0.51,0.23,1.73,0.37,0,0.29,0,0.68,0,0,0.51,0.23, 0.0008203,-0.0011714,-0.0053488,-0.013985,-0.0074316,sell
2015-12-23,0,0,0,0,1.16,4.6,0.58,0.46,3,0.65,0.57,0.51,0,1.03,0,0,0.58,0.46,-0.0006827,-0.0004223,-0.0010405,-0.002213,-0.0018964,sell
2015-12-24,0,0,0,0,2.04,3.34,0.99,1.17,0,1.41,1.8,1.22,0,1.54,0,0,0.65,0.92,-0.0113036,-0.0082022,-0.0079521,-0.016240,-0.0028481,sell
2015-12-25,0.24,0,0,0,3.58,5.63,1.85,2.31,0,2.53,3.09,2.81,0,2.66,0,0,0.68,1.84,-0.0056771,-0.0010555,-0.0056771,-0.003595, 0.0097006,sell
2015-12-26,0.74,0,0,0,5.65,3.96,3.95,3.81,0,3.84,0.3,6.34,0,3.96,0,0,0.7,2.97, 0.0109545, 0.0094067, 0.0194869, 0.017766, 0.0005504,buy
2015-12-27,2.2,0,0,0,2.97,2.7,0.73,1.43,0,1.43,0.73,5.17,0.26,2.44,0,0,0,0,-0.0194254,-0.0198994,-0.0195011,-0.022331,-0.0067740,sell
2015-12-28,2.97,0.17,0,0,0,3.71,1.76,2.3,0,2.3,1.76,2.97,0.74,2.97,0,0.17,0,0,-0.0015781,-0.0015781,-0.0015781,-0.015419,-0.0020321,sell
2015-12-29,0,0.51,0,0,0.2,2.1,2.97,3,0,3,2.97,0,2.1,0.2,0,0.51,0,0,-0.0088715, 0.0012993, 0.0017325, 0.002393, 0.0009658,buy
2015-12-30,0,1.5,0,0,0.46,3,0,0,0,0,0,0,3,0.46,0,1.5,0,0, 0.0051913, 0.0346757,-0.0050970,-0.004268, 0.0201351,buy
2015-12-31,0,2.95,0,0,1.03,0,0,0,0,0,0,0,0,1.03,0,2.95,0,0, 0.0026678,-0.0148404,-0.0108769,-0.001901,-0.0019006,sell
2016-01-01,0.2,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0,0,0,0.2,-0.0187623,-0.0187623,-0.0193018,-0.017883, 0.0167614,sell
2016-01-02,0.47,0,0,0,2.95,0,0,0.18,0,0,0.18,0,0.18,2.95,0,0,0,0.47,-0.0178156,-0.0223255,-0.0231468,-0.020174,-0.0085217,sell
2016-01-03,1.09,0,0,0,0,0,0,2.37,0,1.73,0.52,0,0.44,0,0,0.12,0,1.09, 0.0043314,-0.0011935, 0.0043314, 0.004331,-0.0014480,buy
2016-01-04,2.49,0,0,0,0,0,0,4.19,0,2.38,1.51,0,1.06,0,0,0.3,0,2.49,-0.0086772,-0.0172981,-0.0084054,-0.008677,-0.0118167,sell
2016-01-05,2.95,0,0,0,0,0,0,6.69,0,3,2.95,0,2.56,0,0,0.74,0,2.95,-0.0233799,-0.0243401,-0.0222212,-0.023900,-0.0278981,sell
2016-01-06,0,0,0,0,0,0,0,1.82,0,0,0,0,2.95,0.33,0,1.82,0,0, 0.0184632, 0.0228075, 0.0268754, 0.015283, 0.0267217,buy
2016-01-07,0,0,0,0,0,0.12,0,2.97,0,0,0,0,0,1.02,0,2.97,0,0,-0.0220422,-0.0277600,-0.0259517,-0.019726,-0.0290759,sell
2016-01-08,0,0,0,0,0,0.4,0,0,0,0,0,0,0,2.64,0,0,0.18,0,-0.0281341,-0.0263585,-0.0236168,-0.028069,-0.0282312,sell
2016-01-09,0.11,0,0,0,0.46,1.53,0,0,0.1,0,0,0,0.36,3.45,0,0.11,1.05,0,-0.0268276,-0.0269192,-0.0163772,-0.026828,-0.0278437,sell
2016-01-10,0.51,0,0,0,1.22,4.4,0,0,0.19,0,0.28,0.18,1.03,1.2,0,0.33,2.92,0,-0.0026212,-0.0092857,-0.0060868, 0.000333,-0.0059551,sell
2016-01-11,1.59,0,0,0,3.41,3.67,0,0,0.46,0,0.83,0.46,2.95,3,0,0.97,0,0,-0.0273358,-0.0079762,-0.0273358,-0.010934,-0.0166341,sell
2016-01-12,4.64,0,0,0,1.12,1.76,0,0,1.12,0.14,1.88,1.51,0,0,0,2.87,0,0,-0.0145943,-0.0136979,-0.0149459,-0.010072,-0.0142733,sell
2016-01-13,7.01,0,0,0,3.37,3.84,0,0,3.37,0.25,3.99,3.64,0,0,0.81,2.97,0,0,-0.0286314,-0.0286314,-0.0303493, 0.000846,-0.0286314,sell
2016-01-14,2.3,0,0,0,4.82,2.64,0,0,4.82,0.47,2.69,1.78,0,0,2.97,0,0,0, 0.0341057, 0.0360483, 0.0332095, 0.024255, 0.0349267,buy
2016-01-15,3.95,0,0.11,0,3.65,4.34,0,0,3,0.87,3.93,3.16,0,0.33,0,0,0.65,0.11,-0.0006462,-0.0008115,-0.0008115, 0.004677,-0.0008115,sell
2016-01-16,1.54,0,0.13,0,2.89,2.68,0,0.26,0,1.61,1.54,0.48,0,0.76,0,0.09,2.89,0.13,-0.0004996,-0.0031155,-0.0030863, 0.000491,-0.0031155,sell
2016-01-17,2.4,0,0.15,0,0,5.27,0.19,0.78,0.19,3,2.4,1.06,0,1.74,0,0.25,0,0.15, 0.0058018, 0.0058018, 0.0069792, 0.000318, 0.0009971,buy
2016-01-18,3,0,0.18,0,0,3.88,0.4,2.33,0.4,0,3,2.53,0.25,3,0,0.68,0,0.18,-0.0028745,-0.0040750,-0.0035024,-0.015643,-0.0048974,sell
2016-01-19,0,0,0.22,0,0,1.47,0.85,4.57,0.85,0,0,4.42,0.6,0,0,1.62,0,0.22,-0.0199261,-0.0261222,-0.0245727,-0.028055,-0.0259320,sell
2016-01-20,0,0,0.26,0,0.32,2.47,1.8,2.97,1.8,0,0,2.47,1.27,0.23,0.09,2.97,0,0.26,-0.0322340,-0.0345253,-0.0333007,-0.036418,-0.0345253,sell
2016-01-21,0,0,0.3,0,0.5,3,3,0,3,0,0,3,2.36,0.39,0.11,0,0,0.3, 0.0230081, 0.0230081, 0.0240748, 0.024075, 0.0304797,buy
2016-01-22,0,0,0.35,0,0.78,0.26,0,0.26,0.26,0,0,0,3,0.64,0.14,0,0,0.61, 0.0296446, 0.0201035, 0.0289644, 0.019879, 0.0231566,buy
2016-01-23,0,0,0.41,0,1.12,0.49,0,0.47,0.49,0,0,0,0,0.95,0.17,0,0,0.88, 0.0039173, 0.0039173, 0.0006625, 0.004037, 0.0039864,buy
2016-01-24,0,0,0.48,0,1.48,0.83,0,0.78,0.83,0,0,0,0,1.28,0.2,0,0,1.26, 0.0127766, 0.0059959,-0.0017106, 0.012777, 0.0180226,buy
2016-01-25,0,0,0.56,0,2.08,1.24,0.21,1.12,1.24,0.21,0.23,0,0,1.61,0.24,0,0,1.68, 0.0019187,-0.0130684,-0.0194052, 0.000839, 0.0119442,buy
2016-01-26,0,0.24,0.65,0,2.81,1.64,0.44,1.43,1.64,0.31,0.57,0.24,0.13,1.94,0.3,0,0,2.08,-0.0072149,-0.0229431,-0.0166301,-0.011502, 0.0040444,sell
2016-01-27,0,0.64,0.74,0,3.11,1.92,0.6,2.22,1.92,0.4,1.36,0.64,1.68,1.39,0.36,0.58,0,2.38,-0.0108416, 0.0056995,-0.0099981,-0.010842, 0.0007648,sell
2016-01-28,0,1.64,0.97,0,5.43,2.06,1.26,2.46,2.06,0.48,3.44,1.64,2.21,2.03,0.43,0.87,0,2.56, 0.0200957, 0.0366608, 0.0196761, 0.023117, 0.0207655,buy
2016-01-29,0,2.97,1.15,0,3.47,2.08,2.35,2.77,2.08,0.52,1.36,2.97,3.14,2.95,0.52,1.24,0,2.68, 0.0145841, 0.0263094, 0.0224144, 0.022414, 0.0224144,buy
2016-01-30,0,0,1.38,0,3.64,0,4.33,1.62,0,0.53,2.97,0,3.7,3.13,0.64,1.9,0,1.1,-0.0117518,-0.0186759,-0.0054224,-0.014699,-0.0003288,sell
2016-01-31,0,0,1.67,0,0.77,0,1.36,2.84,0,0.14,0,0,1.07,0.29,0.77,3.13,0,1.24,-0.0139711,-0.0107818,-0.0169216,-0.010782,-0.0139711,sell
2016-02-01,0,0,2.06,0,1.14,0,2.29,3.19,0,0.22,0,0,1.62,0.88,0.93,3.62,0,1.41,-0.0062976, 0.0020386,-0.0139585,-0.002929,-0.0139585,sell
2016-02-02,0,0,2.53,0,2.01,0,4.4,0.35,0,0.48,0,0,2.84,2.12,1.14,1.08,0,1.74,-0.0059788,-0.0122317,-0.0170835,-0.007373,-0.0087508,sell
2016-02-03,0,0,3.22,0,3.69,0,6.83,0.71,0,0.82,0,0,4.01,4.59,1.38,1.73,0,2.24, 0.0064980, 0.0021673,-0.0246653,-0.022517,-0.0209330,sell
