Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-01,none,none,none,a150,none,a60,none,a30,none,none,a30,none,none,a0,none,a30,none,a120,a150,a120,a180,none,a150,a90,none,none,none,a0,none,a90,none,none,-0.0341236,-0.0822430,-0.063573,-0.0341624,-0.0089238,sell
2015-02-02,none,none,none,a150,none,a60,none,a30,none,none,a30,none,a60,none,none,a30,none,none,a180,none,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.0349323,-0.0365179,-0.015028,-0.0307236, 0.0070545,sell
2015-02-03,none,none,none,a150,none,a60,none,none,none,a45,a30,none,a60,none,none,a30,a0,a150,a180,a150,a150,a120,a180,a120,a150,none,none,a0,none,none,none,none,-0.0528555,-0.0337244,-0.014524,-0.0367272,-0.0146207,sell
2015-02-04,none,none,none,a150,none,none,none,none,none,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,none,none,a0,none,none,none,none,-0.0159820, 0.0082479, 0.022217,-0.0075326, 0.0279149,buy
2015-02-05,none,none,none,a150,none,none,none,none,none,a45,a30,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,a180,none,none,a0,a60,none,none,a30, 0.0216925, 0.0364844, 0.018435, 0.0112476, 0.0302081,buy
2015-02-06,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,none,a180,a120,none,a150,a150,a180,none,none,none,a60,none,none,a30, 0.0376357, 0.0291660, 0.005539, 0.0193184, 0.0296272,buy
2015-02-07,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,none,a60,a150,none,none,none,none,none,a60,none,none,a30, 0.0084986, 0.0106602, 0.001478, 0.0007120, 0.0120793,buy
2015-02-08,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a150,none,none,a60,none,none,a30,-0.0101087,-0.0154739,-0.011597,-0.0112484,-0.0015910,sell
2015-02-09,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,a150,none,none,a60,none,none,a30,-0.0066271,-0.0144404,-0.013301,-0.0147838,-0.0159115,sell
2015-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a90,a120,none,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0139741,-0.0149626,-0.017727,-0.0151390,-0.0218451,sell
2015-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,a120,a60,none,a90,a150,a120,a150,none,none,none,none,none,none, 0.0128661, 0.0055420,-0.004139, 0.0041624,-0.0272529,buy
2015-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a120,a60,none,none,a0,a90,none,a120,a150,none,none,none,none,none,none, 0.0203143, 0.0136860, 0.014377, 0.0073521, 0.0198726,buy
2015-02-13,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a90,none,a0,none,a120,none,none,a0,none,none,none,none,none, 0.0222101, 0.0257046, 0.007540, 0.0213458, 0.0048515,buy
2015-02-14,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none, 0.0197145, 0.0258446, 0.007320, 0.0144963, 0.0080838,buy
2015-02-15,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a0,none,none,none,a30,none, 0.0048875, 0.0291496,-0.035044, 0.0048875,-0.0298764,sell
2015-02-16,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a0,none,a0,none,none,a90,a60,none,a0,none,none,none,a30,none, 0.0083894, 0.0300716,-0.018780, 0.0083894,-0.0264245,sell
2015-02-17,a150,none,a120,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a60,a0,none,none,a60,none,a60,none,none,a0,none,none,none,a30,none, 0.0017504, 0.0078460,-0.007836, 0.0017504,-0.0339350,sell
2015-02-18,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,a30,none,-0.0106370,-0.0062956,-0.015501,-0.0106370,-0.0222482,sell
2015-02-19,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,a135,a0,none,none,none,a30,none,-0.0137776,-0.0120741,-0.018328,-0.0133560,-0.0180683,sell
2015-02-20,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,a135,a0,none,none,none,a30,none,-0.0164991,-0.0124427,-0.017954,-0.0164991,-0.0206259,sell
2015-02-21,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,a135,a0,none,none,none,a30,none,-0.0170626,-0.0109283,-0.012906,-0.0170626,-0.0172194,sell
2015-02-22,a150,none,a120,a135,none,none,a120,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,a135,a0,none,none,a120,a30,none,-0.0162709,-0.0077679,-0.007134,-0.0093880,-0.0002397,sell
2015-02-23,a150,none,a120,a135,none,none,a120,none,none,none,a30,none,a60,none,none,none,a90,none,a90,a60,a120,a150,a60,none,none,a135,a0,none,none,a120,a30,none,-0.0129497, 0.0015321, 0.001471, 0.0010247, 0.0030815,buy
2015-02-24,a150,none,a120,a135,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,a30,none,a120,a30,none,-0.0080915,-0.0026199,-0.002343,-0.0031166, 0.0021226,sell
2015-02-25,a150,none,a120,none,a30,none,a120,none,none,none,a30,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,a0,a30,none,a120,a30,none, 0.0013665,-0.0102334, 0.001367, 0.0013665,-0.0080564,buy
2015-02-26,a150,none,a120,none,a30,none,a120,none,a180,none,none,none,none,none,a60,none,a60,none,a120,none,a150,none,none,a60,none,none,a0,a30,none,a120,a30,none,-0.0127185,-0.0288104,-0.012718,-0.0127185,-0.0129385,sell
2015-02-27,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,none,a90,none,a120,none,a150,none,none,none,none,a0,a30,none,a120,a30,none,-0.0154087,-0.0418700,-0.015409,-0.0154087,-0.0154087,sell
2015-02-28,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,a0,a30,none,none,a30,none,-0.0291267,-0.0405178,-0.029127,-0.0291267,-0.0266173,sell
2015-03-01,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a0,a30,none,none,a30,a0,-0.0335131,-0.0455861,-0.033513,-0.0335131,-0.0358367,sell
2015-03-02,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,a0,a120,none,a150,none,a120,a150,a120,a120,a120,a0,none,a90,none,a30,a0,-0.0527996,-0.0507069,-0.052800,-0.0527996,-0.0287703,sell
2015-03-03,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a120,none,none,a90,none,a30,a0,-0.0659989,-0.0552063,-0.065999,-0.0659989,-0.0149930,sell
2015-03-04,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,a90,none,a30,a0,-0.0480859,-0.0547876,-0.040109,-0.0480859,-0.0179354,sell
2015-03-05,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,a120,a90,a180,a150,a150,a120,none,none,a90,none,a30,a0, 0.0319138, 0.0385771, 0.036583, 0.0399617, 0.0441046,buy
2015-03-06,a150,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,a150,a120,none,none,a90,a135,a30,a0, 0.0099005, 0.0111950, 0.003182, 0.0202917, 0.0099933,buy
2015-03-07,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a180,none,none,none,none,a90,a135,a30,a0,-0.0078155,-0.0228278,-0.039855,-0.0186259,-0.0237704,sell
2015-03-08,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,a45,none,a135,a30,a0, 0.0205789,-0.0135908,-0.025522,-0.0096823,-0.0134124,sell
2015-03-09,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,a45,none,a135,a30,none, 0.0217283, 0.0144255,-0.021816, 0.0177383, 0.0126613,buy
2015-03-10,a150,none,a120,a120,none,a90,none,a0,none,a45,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a120,a150,none,none,none,a45,none,a135,a30,none,-0.0045326,-0.0081750,-0.003667,-0.0113138,-0.0124210,sell
2015-03-11,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a90,none,a60,none,a120,a150,a150,none,none,a45,none,a135,a30,none, 0.0153140, 0.0056500, 0.013254, 0.0108637, 0.0024296,buy
2015-03-12,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,a120,none,none,none,a45,none,none,a30,none, 0.0295808, 0.0308819, 0.024074, 0.0246521, 0.0219854,buy
2015-03-13,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,a45,none,none,a30,none, 0.0205612, 0.0213987, 0.019899, 0.0228745, 0.0103745,buy
2015-03-14,a150,none,a120,none,none,a90,a135,a0,none,a45,none,a45,a90,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,a45,none,none,a30,none, 0.0219663, 0.0337132, 0.024419, 0.0262611,-0.0056799,buy
2015-03-15,a150,none,a120,none,none,a90,a135,a0,none,a45,a0,a45,a90,none,a45,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,a30,none, 0.0013827, 0.0323755,-0.007069, 0.0054427,-0.0176920,sell
2015-03-16,a150,none,a120,none,none,a90,a135,a0,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none, 0.0042128, 0.0121976, 0.004785, 0.0159822, 0.0014378,buy
2015-03-17,a150,none,a120,none,none,none,a135,a0,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0029531, 0.0045295,-0.007614, 0.0134735, 0.0024200,buy
2015-03-18,a150,none,a120,none,a45,none,a135,none,none,a45,a0,none,a90,none,none,none,none,none,a0,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.0138404,-0.0133536,-0.015487, 0.0066183,-0.0133536,sell
2015-03-19,a150,none,a120,none,a45,none,a135,none,a150,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.0228466,-0.0240769,-0.022057,-0.0193619,-0.0240355,sell
2015-03-20,a150,none,a120,none,a45,none,a135,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,-0.0190840,-0.0220592,-0.015981,-0.0148166,-0.0190840,sell
2015-03-21,a150,none,a120,none,a45,none,a135,none,a150,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,none,none,a60,none,a150,none,none,-0.0114957,-0.0132276,-0.000696,-0.0114957,-0.0114957,sell
2015-03-22,a150,none,a120,none,a45,none,a135,none,a150,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,a60,none,a150,none,none,-0.0036564,-0.0132106,-0.000696,-0.0036564,-0.0036564,sell
2015-03-23,a150,none,a120,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,a60,none,a150,none,none, 0.0013749, 0.0025236, 0.000248, 0.0013749, 0.0013749,buy
2015-03-24,a150,none,a120,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,a180,a60,none,none,none,none,a60,none,none,none,none,-0.0430102,-0.0203092,-0.040613,-0.0275144,-0.0430102,sell
2015-03-25,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,a60,a60,none,a90,none,a60,none,none,none,none,-0.0446032,-0.0165320,-0.044603,-0.0244761,-0.0436725,sell
2015-03-26,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.0410666,-0.0325370,-0.047686,-0.0372749,-0.0446614,sell
2015-03-27,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,a90,none,none,a120,none,none,none, 0.0066157, 0.0003924, 0.006616, 0.0136710, 0.0106488,buy
2015-03-28,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,none,a90,a120,none,a180,none,none,a90,a60,a90,none,none,a120,none,none,a30,-0.0159845,-0.0032426,-0.015985, 0.0045019,-0.0068692,sell
2015-03-29,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,none,a90,a120,a150,none,a120,a120,none,none,a90,none,none,a120,none,none,a30,-0.0233425,-0.0191182,-0.023343,-0.0116193,-0.0151879,sell
2015-03-30,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,a90,none,none,a120,none,none,a30,-0.0056160,-0.0130351,-0.009038,-0.0029728, 0.0051042,sell
2015-03-31,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,none,a120,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,a30,-0.0456002,-0.0373037,-0.045600,-0.0380696,-0.0186080,sell
2015-04-01,a150,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,a120,a150,a180,a120,a90,a150,a150,none,none,none,none,a120,none,none,a30,-0.0266391,-0.0205700,-0.028172,-0.0207942,-0.0141442,sell
2015-04-02,a150,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,none,a45,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.0262570, 0.0262570, 0.010280, 0.0132492, 0.0078117,buy
2015-04-03,a150,none,none,none,none,none,a150,none,none,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0433161, 0.0433161, 0.011264,-0.0012793, 0.0116450,buy
2015-04-04,a150,none,none,none,none,none,a150,none,none,none,a30,none,a120,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,a150,none,none,none,none,none,none,none, 0.0406895, 0.0493682, 0.024523, 0.0210958, 0.0970299,buy
2015-04-05,a150,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0201658, 0.0133546, 0.005553,-0.0154731, 0.0434384,buy
2015-04-06,a150,none,none,none,none,none,a150,none,a120,none,a30,a90,none,a0,a0,none,a90,a180,a150,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.0250112, 0.0139863, 0.006262, 0.0138082, 0.0401246,buy
2015-04-07,a150,none,none,none,none,none,a150,none,a120,none,none,a90,none,a0,a0,none,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,none,none,none, 0.0214810,-0.0001795, 0.011603, 0.0195936, 0.0276115,buy
2015-04-08,a150,none,none,none,a60,none,a150,none,a120,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,none, 0.0042783,-0.0161984,-0.001936, 0.0060564, 0.0222621,buy
2015-04-09,a150,none,none,none,a60,none,a150,none,none,none,none,a90,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,a135,none,none,none, 0.0023543,-0.0036722,-0.024790,-0.0232034,-0.0063901,sell
2015-04-10,a150,none,none,none,a60,none,a150,none,none,none,a45,none,a135,a0,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,-0.0166073,-0.0144782,-0.007889,-0.0068986,-0.0036477,sell
2015-04-11,a150,none,none,none,a60,none,none,none,none,none,a45,none,a135,a0,none,none,a150,a120,none,a60,a0,none,a90,a90,none,none,none,none,a135,a180,none,a45,-0.0112259,-0.0058826,-0.000370, 0.0002194,-0.0136267,sell
2015-04-12,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,none,a135,a180,none,a45, 0.0062623, 0.0128190, 0.015521, 0.0166765, 0.0150463,buy
2015-04-13,a150,none,none,a90,a60,none,none,none,none,none,a45,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a60,a120,none,none,none,a135,a180,none,a45,-0.0119595, 0.0185359, 0.014525, 0.0205736, 0.0219033,buy
2015-04-14,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,a135,a180,none,a45,-0.0048521, 0.0052422,-0.006925, 0.0052422, 0.0074622,sell
2015-04-15,a150,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,a30,a150,a60,a60,a0,a60,a90,none,none,a90,none,none,none,none,a180,none,a45,-0.0123314,-0.0085144,-0.011205,-0.0085144, 0.0110437,sell
2015-04-16,a150,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a180,none,none,-0.0020966, 0.0035943, 0.014062, 0.0035943, 0.0168691,buy
2015-04-17,a150,none,none,a90,a60,a120,none,none,none,none,a60,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,a90,none,a180,none,none,-0.0037458,-0.0030038, 0.009216,-0.0004092, 0.0026344,sell
2015-04-18,a150,none,none,a90,none,a120,none,none,none,none,a60,none,a150,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,a90,none,a180,none,none,-0.0037187,-0.0056821, 0.011809,-0.0034919, 0.0021228,sell
2015-04-19,a150,none,none,a90,none,a120,none,none,a90,a0,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,a0,none,none,none,none,a90,none,none,none,none,-0.0060713,-0.0041429, 0.002700, 0.0005081,-0.0056048,sell
2015-04-20,a150,none,none,a90,none,a120,none,a30,a90,a0,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,-0.0039710, 0.0019077, 0.000790, 0.0005858, 0.0003515,buy
2015-04-21,a150,none,none,a90,none,a120,none,a30,a90,a0,none,a120,none,none,a30,a30,a60,none,none,a90,a150,a180,none,none,a0,a60,none,a90,none,none,none,none, 0.0059661,-0.0032302,-0.001161,-0.0001426,-0.0032302,buy
2015-04-22,a150,none,none,a90,none,a120,none,a30,a90,a0,none,a120,none,none,a30,a30,a60,none,none,none,a150,none,none,a60,a0,a60,none,a90,a150,none,none,none, 0.0046357, 0.0042422, 0.005371, 0.0009090, 0.0042422,buy
2015-04-23,a150,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,a60,a30,none,a150,none,none,none, 0.0031005,-0.0024605, 0.004206, 0.0055531,-0.0024605,buy
2015-04-24,a150,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,a60,a30,none,a150,none,none,a60,-0.0098087,-0.0125028, 0.009133,-0.0002801,-0.0107764,sell
2015-04-25,a150,none,none,none,none,a120,none,a30,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,a60,a30,none,a150,none,none,a60,-0.0021678, 0.0010957, 0.016828,-0.0023330,-0.0013812,buy
2015-04-26,a150,none,none,none,none,a120,none,a30,none,a0,none,none,none,none,none,none,a0,a90,none,a150,a150,a120,a90,a120,a60,none,a30,none,a150,none,none,a60,-0.0232467,-0.0279301, 0.008369,-0.0225445,-0.0244942,sell
2015-04-27,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,a60,none,a30,none,a150,none,none,a60,-0.0037590,-0.0250213, 0.029051,-0.0034197,-0.0037590,buy
2015-04-28,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a30,none,none,none,none,a60, 0.0038187,-0.0033343, 0.018313, 0.0008610, 0.0038204,buy
2015-04-29,a150,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a120,none,a180,a120,none,a120,a150,a90,none,a30,none,none,none,none,a60, 0.0184574,-0.0043364, 0.028511, 0.0142907, 0.0151297,buy
2015-04-30,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,none,a120,a120,none,none,a60,none,none,a90,none,a30,none,none,none,none,none, 0.0159406, 0.0177719, 0.015941, 0.0155262, 0.0141432,buy
2015-05-01,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,a30,none,none,none,a45,none, 0.0148623, 0.0114234, 0.011948, 0.0100480, 0.0119476,buy
2015-05-02,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,none,a30,none,none,none,a45,none, 0.0127633, 0.0125869, 0.012197, 0.0114803, 0.0110428,buy
2015-05-03,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,a90,none,a150,a120,none,none,a180,none,none,a45,a30,none,none,none,a45,none, 0.0029653, 0.0080888, 0.005815, 0.0049317, 0.0037465,buy
2015-05-04,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a90,a180,none,a120,a60,none,a180,a150,none,a45,a30,none,none,none,a45,none, 0.0021322,-0.0002727,-0.002775,-0.0035151,-0.0027748,sell
2015-05-05,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a45,a30,none,none,none,a45,none,-0.0025017,-0.0025427,-0.007366,-0.0069990,-0.0063923,sell
2015-05-06,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,a180,a90,none,a0,a150,a120,none,a45,a30,none,none,none,a45,none,-0.0087025,-0.0016943,-0.002024,-0.0066308,-0.0066308,sell
2015-05-07,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a45,a30,none,none,a150,a45,none,-0.0115085, 0.0140027,-0.002057,-0.0193050,-0.0193545,sell
2015-05-08,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,a45,a30,none,none,a150,a45,none,-0.0092415,-0.0015995,-0.019164,-0.0121172,-0.0313413,sell
2015-05-09,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,a45,none,none,none,a150,a45,none,-0.0029165,-0.0023790,-0.009133,-0.0077514,-0.0262147,sell
2015-05-10,a150,none,none,none,none,a135,a180,none,none,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,a150,a45,none,-0.0130508,-0.0020469,-0.010055,-0.0198376,-0.0155089,sell
2015-05-11,a150,none,none,none,none,a135,a180,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,a150,a45,none,-0.0083923,-0.0158259,-0.003615,-0.0178436,-0.0054458,sell
2015-05-12,a150,none,none,none,none,a135,a180,a45,a60,none,a90,none,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,a150,a45,none,-0.0246114,-0.0241118,-0.014111,-0.0315543,-0.0106311,sell
2015-05-13,a150,none,none,none,none,a135,a180,a45,a60,none,a90,none,none,none,none,none,a150,none,a90,a0,a60,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0358363,-0.0276190,-0.008562,-0.0303748,-0.0119591,sell
2015-05-14,a150,none,none,none,none,a135,a180,a45,a60,none,a90,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,a120,none,none,a45,none,-0.0328890,-0.0230581,-0.020731,-0.0249383,-0.0274372,sell
2015-05-15,a150,none,none,none,none,a135,a180,a45,a60,none,a90,a150,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,a120,none,none,a45,none,-0.0320860,-0.0121469,-0.009820,-0.0138410,-0.0155617,sell
2015-05-16,a150,none,none,none,none,a135,a180,a45,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,a120,none,none,a45,none,-0.0263589,-0.0251991,-0.024199,-0.0251991,-0.0293478,sell
2015-05-17,a150,none,none,none,none,none,a180,a45,a60,none,none,a150,none,none,none,a30,a90,none,none,a60,a120,none,a0,none,a60,none,none,a120,none,none,a45,none,-0.0302085,-0.0242277,-0.024290,-0.0295769,-0.0339226,sell
2015-05-18,a150,none,none,none,none,none,a180,a45,a60,none,none,a150,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,a120,a180,none,a45,none,-0.0022542,-0.0056395,-0.014974,-0.0056395,-0.0390056,sell
2015-05-19,a150,none,none,none,none,none,a180,a45,a60,none,none,a150,none,none,none,a30,a60,a0,a0,a90,a150,none,none,a60,none,a30,none,a120,a180,none,a45,none,-0.0002662, 0.0420321, 0.034085, 0.0428739,-0.0352120,buy
2015-05-20,a150,none,none,none,none,none,a180,a45,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a30,none,none,a180,a135,a45,none, 0.0038375, 0.0317826, 0.034661, 0.0317826,-0.0077718,buy
2015-05-21,a150,none,none,none,a90,none,none,a45,a60,none,none,a150,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,a30,none,none,a180,a135,a45,none, 0.0231620, 0.0134424, 0.007914, 0.0099748,-0.0014099,buy
2015-05-22,a150,none,none,none,a90,none,none,none,a60,none,a90,a150,none,none,none,a30,none,none,none,none,a180,a120,a60,a90,a0,a30,none,none,a180,a135,a45,a90, 0.0274689, 0.0148929, 0.014019, 0.0147894, 0.0050621,buy
2015-05-23,a150,none,none,none,a90,none,none,none,a60,a0,a90,a150,none,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,a30,none,none,a180,a135,a45,a90, 0.0232992, 0.0192384, 0.017642, 0.0164182, 0.0206462,buy
2015-05-24,a150,none,none,none,a90,none,none,none,none,a0,a90,a150,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,a30,none,none,a180,a135,a45,a90, 0.0206533, 0.0180686, 0.018399, 0.0120214, 0.0074721,buy
2015-05-25,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,a30,none,none,a180,a135,a45,a90, 0.0191820, 0.0125507, 0.012551, 0.0088491, 0.0058148,buy
