Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-24,0,1,3,1,0,0,0,2,2,2.56,3.17,5.4,2.77,0,2.74,2.7,2.49,-0.00861732,-0.00861732,-0.00881001,-0.00820439,-0.0084279,sell
2016-06-25,1,3,1,1,0,0,2,0,0,2.47,0,2.65,0,2.54,2.84,2.38,2.97,-0.00193607,-0.00267494, 0.00062501, 0.00014131, 0.0036226,sell
2016-06-26,1,2,1,1,1,2,0,2,1,3.53,2.44,6.15,2.89,4.19,0,5.11,0,-0.00115588,-0.00206515,-0.00292952,-0.00290000,-0.0026108,sell
2016-06-27,0,1,1,1,0,2,0,2,1,4.3,0,4.51,0,2.97,2.58,3.49,0,-0.00135841,-0.00135536,-0.00170321,-0.00182428,-0.0017799,sell
2016-06-28,1,1,1,2,0,1,0,2,1,1.67,2.62,3.04,0,4.42,0,2.19,2.97,-0.00079240,-0.00132311,-0.00084030,-0.00170524,-0.0053925,sell
2016-06-29,2,1,1,1,0,0,1,2,0,2.42,2.7,1.3,2.7,3.62,1.43,2.7,0, 0.00835154, 0.00181471, 0.00689489, 0.00857488, 0.0070306,buy
2016-06-30,0,1,0,0,1,1,1,4,0,0,3.82,1.48,2.97,2.97,2.36,0.55,2.92, 0.00512348,-0.00068813, 0.00216948, 0.00564017, 0.0048032,buy
2016-07-01,0,0,0,0,1,3,2,1,0,2.51,2.97,2.53,2.92,0,2.95,2.79,2.95, 0.00387140, 0.00395448, 0.00369602, 0.00323543, 0.0037934,buy
2016-07-02,0,0,1,1,0,2,2,1,2,2.3,5.11,1.27,0,2.4,2.36,2.82,2.97, 0.00272607, 0.00279227, 0.00306165, 0.00296446, 0.0023407,buy
2016-07-03,0,0,1,1,0,0,0,3,0,2.67,0.94,5.77,0,0,0,2.58,0, 0.00210235, 0.00157843, 0.00108496,-0.00344806, 0.0002644,buy
2016-07-04,3,2,2,0,0,0,0,1,0,0,2.95,4.91,2.4,3.46,2.97,0,1.09, 0.00013522, 0.00583628, 0.00395957, 0.00332836, 0.0001818,buy
2016-07-05,2,3,1,0,0,0,1,0,3,2.49,2.58,3.82,0,5.76,0.83,2.85,2.79,-0.00175152,-0.00089847,-0.00031013,-0.00200725,-0.0019357,sell
2016-07-06,1,2,0,1,0,3,1,0,1,0,2.28,2.95,2.47,3.55,4.97,1.5,0, 0.00310335, 0.00186067, 0.00194685, 0.00310335, 0.0018512,buy
2016-07-07,1,3,0,0,0,2,1,1,2,2.47,3.86,4.92,0,0,4.12,5.79,2.82, 0.00333208, 0.00333208, 0.00299032, 0.00333208, 0.0033321,buy
2016-07-08,1,1,3,0,1,0,3,1,1,2.36,2.97,0.93,2.58,4.11,4.01,4.54,2.92, 0.00239220, 0.00131891, 0.00233893, 0.00642941,-0.0004212,buy
2016-07-09,1,0,2,1,1,0,0,4,2,3.52,3.41,2.82,2.65,3.75,2.87,3.17,0, 0.00106556, 0.00233438, 0.00243079, 0.00197443, 0.0002072,buy
2016-07-10,0,1,1,2,0,0,1,2,2,5.15,0,3.64,0,2.1,0,2.47,2.49, 0.00036815, 0.00014251, 0.00003355, 0.00015619, 0.0006806,buy
2016-07-11,0,1,2,1,0,1,1,0,3,2.95,2.89,5.67,0,4.59,1.42,2.89,0, 0.00403174, 0.00050908, 0.00287019, 0.00317968, 0.0030663,buy
2016-07-12,0,1,2,0,2,2,0,0,6,5.17,1.21,3.48,2.97,5.42,2.82,3.26,2.6, 0.00131933, 0.00436349, 0.00566332, 0.00566332,-0.0010840,buy
2016-07-13,0,1,1,0,0,0,2,0,3,3.45,3.19,0,0,3.89,0,0,1.76, 0.00153656, 0.00201600, 0.00039281, 0.00292292, 0.0039298,buy
2016-07-14,2,2,0,1,0,0,1,1,1,1.7,4.01,2.56,0,0.71,2.72,2.84,0.8, 0.00206967, 0.00124095, 0.00130829, 0.00137900, 0.0013790,buy
2016-07-15,2,2,1,2,0,0,2,0,0,2.49,5.01,1.47,2.7,0,0.55,1.3,4.31, 0.00165497, 0.00147035, 0.00116379, 0.00206999, 0.0014703,buy
2016-07-16,1,0,5,0,0,0,2,0,2,2.42,7.71,0,0.74,2.47,2.95,2.79,3.76, 0.00002229,-0.00117094, 0.00109403,-0.00168458,-0.0011171,buy
2016-07-17,1,2,2,1,0,1,2,0,1,2.74,3.95,2.82,2.53,0,2.44,2.92,5.51, 0.00383117, 0.00267673, 0.00238161, 0.00134096, 0.0020619,buy
2016-07-18,1,0,0,2,0,0,1,1,0,0,0,3,2.77,2.49,0,0,4.35, 0.00157491, 0.00096089, 0.00153449, 0.00157491, 0.0015063,buy
2016-07-19,1,1,0,1,1,0,1,1,1,0,2.53,2.74,0,5.37,2.92,2.84,0.82, 0.00065092, 0.00029018, 0.00078461, 0.00065092, 0.0006244,buy
2016-07-20,0,0,1,2,2,1,1,0,1,2.56,2.6,0,0,6.59,1.85,0,2.49, 0.00363160, 0.00332518, 0.00363160, 0.00363160, 0.0013486,buy
2016-07-21,0,0,0,3,2,1,0,1,1,0,2.44,0.7,2.95,6.25,0,2.84,1.48, 0.00073789, 0.00155568, 0.00474142, 0.00367905, 0.0029096,buy
2016-07-22,0,0,0,2,0,0,1,2,1,2.34,0,2.89,0,2.24,2.38,2.7,0,-0.00050977, 0.00121533,-0.00307825,-0.00031683,-0.0016124,sell
2016-07-23,1,0,1,3,1,1,2,0,0,2.97,3,0,2.47,3.57,2.42,2.77,2.51, 0.00103812, 0.00221991,-0.00028528, 0.00221991,-0.0000295,buy
2016-07-24,0,2,2,0,0,3,0,0,0,2.74,2.34,2.84,2.84,0,2.62,2.87,2.67,-0.00075111, 0.00649479, 0.00597937, 0.00601639, 0.0058893,buy
2016-07-25,0,1,2,1,0,2,0,0,0,0,4.4,2.56,1.14,2.44,0,0,2.72, 0.00208719, 0.00275282, 0.00080357, 0.00213379, 0.0021338,buy
2016-07-26,2,2,1,2,0,1,1,0,1,2.84,4.02,2.49,2.89,2.74,3,4.32,0, 0.00098474, 0.00108883, 0.00206754, 0.00113201, 0.0019429,buy
2016-07-27,0,1,1,0,0,0,0,1,2,0,2.87,0,0,2.74,1.84,2.97,1.52,-0.00124906, 0.00070994,-0.00124906,-0.00128566, 0.0001194,sell
2016-07-28,0,2,0,0,1,3,0,0,3,2.74,3.87,3.8,2.65,0,0,4.1,2.49, 0.00046477, 0.00091387, 0.00116681,-0.00047810, 0.0011668,buy
2016-07-29,0,0,0,0,0,2,2,1,2,3.09,3,2.97,0,2.62,2.6,2.51,0, 0.00244492,-0.00168728,-0.00039512,-0.00112241,-0.0006012,sell
2016-07-30,0,1,0,1,0,1,2,4,2,3.53,5.51,5.18,2.4,0,2.38,3.46,2.89, 0.00289013, 0.00094987,-0.00004492, 0.00164963, 0.0006709,buy
2016-07-31,0,3,1,0,0,2,2,2,1,3.84,1.06,3.58,1.54,2.77,2.89,2.36,2.95,-0.00074935,-0.00123868,-0.00170639, 0.00539574, 0.0010089,buy
2016-08-01,0,3,2,0,0,1,1,1,1,2.97,2.42,2.27,2.4,2.89,0,5.31,2.53,-0.00246385,-0.00249487,-0.00976156,-0.00246385,-0.0050253,sell
2016-08-02,1,3,0,1,0,1,1,0,1,4.5,2.6,2.62,2.89,2.42,2.65,1.21,0, 0.00002731,-0.00156372,-0.00135896,-0.00156372,-0.0008611,sell
2016-08-03,1,2,0,1,0,1,0,0,0,0.65,2.79,0,0,0.9,0.67,2.49,0, 0.00447882, 0.00053767, 0.00218549, 0.00218549, 0.0021855,buy
2016-08-04,2,2,2,0,0,0,0,0,2,2.79,0,3.31,2.7,0,0,2.41,2.72, 0.00328760, 0.00559358, 0.00295745, 0.00548208, 0.0053613,buy
2016-08-05,1,0,3,0,1,1,0,0,1,2.58,0,1.39,1.17,2.92,2.67,4.47,0, 0.00192294, 0.00200386, 0.00010934, 0.00192294, 0.0029537,buy
2016-08-06,1,0,1,2,1,1,1,1,1,1.73,2.56,5.76,0,1.26,2.77,5.69,2.74, 0.00128655, 0.00371103, 0.00156331, 0.00334159, 0.0015043,buy
2016-08-07,0,1,1,2,1,2,1,2,1,3.94,0,4.07,2.79,5.57,1.64,1.31,0.54, 0.00025435, 0.00025435, 0.00025435, 0.00501474, 0.0022682,buy
2016-08-08,0,1,1,0,2,1,3,1,1,2.95,2.7,4.41,1.41,4.64,2.47,2.62,2.97, 0.00110080, 0.00224447, 0.00141769, 0.00110080, 0.0019068,buy
2016-08-09,0,1,1,0,2,1,2,1,1,5.62,2.49,3.33,2.89,1.57,0,0,2.7,-0.00667317,-0.00773329,-0.00438390,-0.00116335,-0.0038077,sell
2016-08-10,0,2,0,0,0,0,1,1,1,0.98,1.62,0,2.74,2.53,2.6,0,0,-0.00078835, 0.00039169,-0.00078835,-0.00078835,-0.0013053,sell
2016-08-11,1,0,1,2,0,0,0,1,0,0.78,2.56,1.23,0,0,0,3.34,0, 0.00129628, 0.00210279, 0.00128149, 0.00001153, 0.0012963,buy
2016-08-12,1,0,3,1,0,0,0,0,2,3.62,0,2.92,0,2.56,0,4.82,2.95, 0.00018053, 0.00004721, 0.00029966, 0.00219914, 0.0007773,buy
2016-08-13,0,2,3,0,1,0,0,0,2,4.36,2.53,0,2.97,1.29,2.89,5.34,0,-0.00130444,-0.00365576, 0.00020626,-0.00241818, 0.0035326,sell
2016-08-14,0,2,3,0,1,1,0,1,0,5.79,0,2.6,0,4.01,2.79,1.41,0.79, 0.00131183, 0.00157852, 0.00607017,-0.00419225, 0.0053731,buy
2016-08-15,0,2,1,1,1,0,1,1,1,2.32,0,2.6,3,4.88,1.74,0.8,2.87, 0.00531901, 0.00353804, 0.00379436, 0.00353804, 0.0042697,buy
2016-08-16,0,1,3,1,1,0,1,1,2,3.42,2.65,2.77,1.7,3.45,2.72,2.6,2.44, 0.00046340, 0.00048975, 0.00079534, 0.00046340, 0.0004634,buy
2016-08-17,0,0,2,2,0,1,0,1,1,0.51,2.89,1.71,2.7,2.49,0,0.73,2.92, 0.00163129,-0.00099725,-0.00160583,-0.00177946,-0.0014305,sell
2016-08-18,1,0,0,3,1,0,0,2,0,1.04,3.07,0,2.42,0,2.44,4.38,0, 0.00644348, 0.00786101, 0.00644348, 0.00618255, 0.0072663,buy
2016-08-19,2,0,0,1,1,0,1,1,1,2.95,0.98,2.84,0,2.49,0,5.34,2.47, 0.00033238, 0.00206854,-0.00172559, 0.00159451, 0.0020685,buy
2016-08-20,1,0,1,2,3,1,1,0,0,3.34,4.12,0,2.56,0,2.92,5.28,1.38,-0.00538480,-0.00476671,-0.00476671,-0.00538480,-0.0053848,sell
2016-08-21,1,1,2,1,0,2,0,0,0,5.44,2.51,2.77,0,2.42,2.82,1.29,0, 0.00443143, 0.00425337, 0.00285102, 0.00418147, 0.0045064,buy
2016-08-22,2,1,2,4,0,0,1,0,0,2.97,5.84,2.92,2.58,2.34,2.53,3.34,2.67, 0.00409917, 0.00152549, 0.00173232, 0.00221369, 0.0018240,buy
2016-08-23,2,1,4,2,0,0,0,1,0,4.11,4.7,3,2.4,2.34,0.93,0.61,2.44, 0.00214041, 0.00214041, 0.00214041, 0.00105337, 0.0021404,buy
2016-08-24,1,3,0,1,0,1,0,0,0,0,4.54,0,2.49,0,0,4.76,2.84,-0.00390599,-0.00352076,-0.00282727,-0.00458387,-0.0045839,sell
2016-08-25,1,0,0,1,1,1,1,0,2,2.49,1.3,2.4,0,2.87,2.56,5.5,0,-0.00418830,-0.00370779,-0.00381564,-0.00439538,-0.0030440,sell
2016-08-26,2,0,0,1,0,0,1,1,3,2.49,5.05,0,1.42,0,0,4.43,2.74, 0.00200659, 0.00015034, 0.00178221, 0.00021140, 0.0011606,buy
2016-08-27,3,1,0,1,0,0,0,2,3,2.4,5.06,2.2,2.34,2.97,2.82,0,1.38, 0.00068322, 0.00191295, 0.00159607, 0.00176747, 0.0022250,buy
2016-08-28,3,1,1,1,0,0,1,0,1,0,3.72,2.51,0,2.44,2.51,2.58,2.22,-0.00194810,-0.00199044,-0.00145516, 0.00233954, 0.0015550,buy
2016-08-29,3,0,2,0,0,1,0,3,2,2.92,4.97,2.42,2.47,2.4,2.65,0.95,5.48, 0.00136278, 0.00136278, 0.00136008, 0.00136278, 0.0013628,buy
2016-08-30,2,1,0,1,0,1,3,0,0,0,3.57,2.79,2.72,2.53,0.68,0,3.87, 0.00291389, 0.00183228, 0.00200948, 0.00281492, 0.0030281,buy
2016-08-31,1,2,0,0,0,3,0,0,0,0.9,4.24,0,2.4,0,0,2.56,2.6,-0.00000055,-0.00030507, 0.00004268,-0.00121490,-0.0014295,sell
2016-09-01,2,1,1,1,1,0,0,0,1,2.99,2.14,2.56,0,2.42,2.95,2.38,0,-0.00176612,-0.00170458,-0.00161322,-0.00476073, 0.0020309,sell
2016-09-02,3,0,1,2,0,0,0,0,0,4.4,5.74,0,2.97,0,0,2.62,0, 0.00329165, 0.00306024, 0.00314859, 0.00198345, 0.0030093,buy
2016-09-03,4,0,0,3,0,1,0,0,0,5.39,3.96,0,1.18,2.74,1.68,0,2.44, 0.00412306, 0.00464509, 0.00288679, 0.00236490, 0.0018266,buy
2016-09-04,1,0,0,2,1,1,0,1,0,1.67,1.51,2.72,0,1.12,2.53,1.54,0, 0.00156163,-0.00092380, 0.00046270,-0.00044784, 0.0015616,buy
2016-09-05,1,0,1,1,2,2,2,0,0,3.13,3.68,2.79,2.53,2.62,2.89,2.4,0, 0.00047890,-0.00306227,-0.00306227,-0.00306227,-0.0039723,sell
2016-09-06,0,1,0,1,1,2,2,1,0,2.24,2.74,2.16,2.84,4.25,2.89,0,2.56,-0.00200027, 0.00301139, 0.00234388, 0.00033167, 0.0002762,buy
2016-09-07,0,0,0,3,0,1,1,2,0,0,1.43,2.72,2.53,2.95,0,3.73,2.67, 0.00194410, 0.00135474, 0.00148989, 0.00098556, 0.0012218,buy
2016-09-08,0,0,1,3,0,0,0,2,1,2.72,2.65,0,0,4.61,0,4.36,0.94,-0.00052898, 0.00049530,-0.00006863, 0.00083487,-0.0001580,sell
2016-09-09,1,1,1,2,0,0,0,1,3,2.44,0,2.77,1.5,2.08,2.77,4.3,2.87,-0.00659006,-0.00615316,-0.00408313,-0.00594010,-0.0078132,sell
2016-09-10,0,2,0,1,0,0,0,0,2,2.58,2.56,0,2.44,0,0,5.33,0, 0.00001391,-0.00314921,-0.00326815,-0.00301813,-0.0083034,sell
2016-09-11,0,2,1,1,0,0,0,1,2,2.27,0,0.9,0,2.87,0.62,1.07,2.6, 0.00164309, 0.00303567, 0.00269746, 0.00164309,-0.0004211,buy
2016-09-12,1,3,1,0,0,1,1,0,2,1.54,2.77,5.79,2.44,2.95,5.33,3,0,-0.00016603, 0.00068086, 0.00033376, 0.00401982,-0.0003210,buy
2016-09-13,1,1,4,0,0,2,1,0,2,5.53,2.34,4.75,2.84,2.87,5.54,0,0.84, 0.00271122, 0.00555625, 0.00222007, 0.00271122, 0.0057286,buy
2016-09-14,0,1,2,2,0,1,0,2,1,2.47,2.84,3.01,2.82,0,2.77,2.34,5.53,-0.00155544, 0.00065558,-0.00046650,-0.00021889,-0.0015554,sell
2016-09-15,1,0,2,1,0,1,1,1,0,3.63,2.36,0,0,2.62,0,2.97,4.34,-0.00243107, 0.00081333, 0.00147461, 0.00147461, 0.0001527,buy
2016-09-16,0,0,1,1,3,1,1,1,1,3.16,0,3.36,2.6,0,2.87,3.48,2.58, 0.00151620, 0.00126497, 0.00145068, 0.00137119, 0.0018502,buy
2016-09-17,0,0,0,0,2,2,0,1,0,2.51,2.82,1.33,0,3,0,1.96,0, 0.00056020, 0.00014397,-0.00161866, 0.00050719, 0.0001440,buy
2016-09-18,1,1,1,2,2,1,1,1,0,0,0,5,2.3,4.64,2.67,5.29,2.34, 0.00452481, 0.00689899, 0.00624631, 0.00689899, 0.0061665,buy
2016-09-19,1,0,4,2,1,1,1,2,0,2.77,2.42,5.32,2.74,5.99,3.53,1.43,0, 0.00086451, 0.00047107, 0.00097922, 0.00083826, 0.0010869,buy
2016-09-20,0,1,4,2,0,2,0,2,0,0,2.84,5.98,2.3,2.79,3.36,2.79,1.32, 0.00305199, 0.00305199, 0.00383278, 0.00252822, 0.0025032,buy
2016-09-21,0,2,1,2,0,2,2,1,1,2.32,2.82,3.25,0,3.23,3.24,2.84,3.13, 0.00203013,-0.00048102, 0.00320935, 0.00317745, 0.0030561,buy
2016-09-22,0,0,1,0,0,1,2,2,2,2.34,0,0.81,2.47,1.51,1.07,2.72,4.56, 0.00554234, 0.00539524, 0.00563421, 0.00512604, 0.0061359,buy
2016-09-23,0,2,0,0,1,1,1,2,2,3,2.72,2.84,0,0.62,4.21,0.7,5.89, 0.00215701, 0.00216492,-0.00195977, 0.00216492, 0.0017182,buy
2016-09-24,0,1,0,0,1,2,1,1,1,0.55,0.66,0,2.65,2.84,1.64,0.78,2.12,-0.00062507,-0.00096930, 0.00013303,-0.00048952,-0.0017383,sell
2016-09-25,0,0,1,1,1,2,2,2,3,4.89,4.28,2.49,2.72,2.7,4.5,2.58,3.51, 0.00914209, 0.00798494, 0.00772825, 0.00798494, 0.0015673,buy
2016-09-26,0,0,2,1,1,3,3,0,0,3.7,4.43,2.58,2.58,2.77,3.45,0,0.54,-0.00543290,-0.00559220,-0.00731947,-0.00146876,-0.0044906,sell
2016-09-27,0,2,1,0,1,3,2,0,0,3.07,4.58,2.44,0.58,0,5.58,2.84,0,-0.00095067,-0.00076648,-0.00161734,-0.00027100,-0.0009410,sell
2016-09-28,0,2,2,0,1,4,0,1,0,5.33,3.39,1.51,0,2.7,5.31,2.53,2.72, 0.00289028, 0.00313308, 0.00262303, 0.00290774, 0.0030731,buy
2016-09-29,1,0,2,1,0,1,1,0,0,4.79,0,0,2.92,0,2.34,2.49,3, 0.00342985, 0.00186547, 0.00054898, 0.00399726, 0.0039973,buy
2016-09-30,2,1,1,1,0,2,0,0,1,3.57,2.87,2.97,0,1.3,3.73,0,0.94, 0.00430414, 0.00102357, 0.00374638, 0.00129267, 0.0036294,buy
2016-10-01,1,1,0,2,0,2,0,0,0,0,0,0,0,5.46,4.31,1.11,2.84, 0.00389116, 0.00355233, 0.00021063, 0.00233953, 0.0020752,buy
2016-10-02,0,1,1,1,2,2,0,0,0,1.85,0,0,2.97,4.76,1.25,5.6,0, 0.00250487, 0.00286387, 0.00611676, 0.00261268, 0.0011134,buy
2016-10-03,1,2,0,1,1,3,1,1,0,2.92,2.95,2.47,2.7,3.2,3.8,2.22,2.95, 0.00017915,-0.00039203, 0.00005419, 0.00005419,-0.0005244,sell
2016-10-04,1,0,0,2,0,1,3,1,0,0,2.97,2.58,1.36,0,1.42,3.43,0.9,-0.00047997, 0.00176564, 0.00045815,-0.00128783,-0.0005231,sell
2016-10-05,0,0,1,1,0,2,1,2,0,2.79,2.92,2.84,2.92,0,3.63,1.62,0, 0.00349477, 0.00240332, 0.00260482, 0.00260482, 0.0023806,buy
2016-10-06,0,0,2,1,0,3,1,2,1,3.01,0.52,0.54,0,2.77,3.52,2.51,3.1, 0.00095613, 0.00069818, 0.00019065, 0.00069818, 0.0000723,buy
2016-10-07,0,2,0,1,0,0,2,0,1,5.62,0,0,2.62,0,0,2.47,1.8,-0.00078365,-0.00078365,-0.00091835, 0.00014529,-0.0044023,sell
2016-10-08,1,1,0,1,0,0,2,1,2,4.86,2.92,2.62,1.77,2.7,0,0,4.04, 0.00420840,-0.00177416, 0.00098413, 0.00286264, 0.0022305,buy
2016-10-09,0,0,0,1,0,0,3,1,2,0.6,0.67,0,0,2.42,2.49,2.79,4.71, 0.00011196, 0.00096718, 0.00402798, 0.00084047,-0.0006236,buy
2016-10-10,1,2,0,1,0,2,3,0,1,2.74,6.17,2.38,2.84,2.07,0,0.73,3, 0.00184402, 0.00178128, 0.00199632, 0.00218461, 0.0024489,buy
2016-10-11,1,1,2,2,0,2,2,1,2,0,8.5,2.88,1.7,3.01,2.97,4.23,5.62,-0.00456068,-0.00060863,-0.00359541,-0.00386401,-0.0005630,sell
2016-10-12,1,0,3,3,0,0,5,2,2,2.89,6.02,4.65,2.62,2.82,2.58,6.4,4.01,-0.00045865,-0.00044749,-0.00130333,-0.00044749,-0.0003476,sell
2016-10-13,1,0,1,5,0,0,5,1,1,2.58,3.62,6.56,2.97,5.6,2.24,3.97,1.19, 0.00051127,-0.00026634, 0.00241104, 0.00022320, 0.0002232,sell
2016-10-14,0,1,0,2,0,2,2,0,1,2.56,0,3.97,0,0.62,2.36,2.89,3.44, 0.00448009, 0.00384929, 0.00447395, 0.00929165, 0.0047720,buy
2016-10-15,0,0,1,0,2,1,1,0,2,0,2.36,5.93,2.82,2.47,0,0,2.6, 0.00276276, 0.00373759, 0.00398325, 0.00068543, 0.0030503,buy
2016-10-16,2,0,0,2,1,0,2,0,0,4.38,0,3,0,2.28,2.44,2.7,2.47,-0.00026792,-0.00026528,-0.00013651,-0.00073655, 0.0047968,sell
2016-10-17,0,1,0,3,0,0,1,1,0,2.97,2.74,5.21,2.42,2.79,0,0,0,-0.00178396,-0.00034542, 0.00160487,-0.00178396, 0.0014427,sell
2016-10-18,0,0,3,2,1,2,1,0,0,4.14,2.79,4.09,2.51,0,2.89,2.38,2.79, 0.00111782, 0.00018266, 0.00010481, 0.00191445, 0.0011178,buy
2016-10-19,0,2,2,1,1,0,3,0,1,2.36,2.72,4.02,2.07,2.65,2.72,4.26,0, 0.00531781, 0.00432176, 0.00465914, 0.00442201, 0.0044220,buy
2016-10-20,0,2,1,1,1,0,1,2,0,2.67,0,0.7,2.95,1.13,2.62,5.5,2.62, 0.00067307, 0.00048190, 0.00024764,-0.00010950,-0.0001057,sell
2016-10-21,0,1,2,1,2,0,0,0,1,0,2.53,2.92,0,5.33,0,1.05,1.81, 0.00240250, 0.00253405, 0.00320368, 0.00286770, 0.0016170,buy
2016-10-22,0,0,4,0,1,0,0,0,4,3.92,0,0,2.42,4.19,2.7,3.35,2.97, 0.00930131, 0.00890786, 0.00757337, 0.00714648, 0.0017960,buy
2016-10-23,0,1,1,1,1,0,0,1,0,3,2.65,0,0,2.65,0,2.28,2.44,-0.00186057,-0.00194880, 0.00002752, 0.00022478,-0.0069924,sell
2016-10-24,1,2,1,1,1,0,1,1,1,3.91,3.44,2.53,0,0.88,0.6,5.5,0, 0.00189100, 0.00543123, 0.00502576, 0.00386536, 0.0039317,buy
2016-10-25,1,1,4,0,1,1,0,3,2,1.87,4.11,2.47,2.7,5.11,3.74,4.11,2.89,-0.00135475, 0.00022499, 0.00010608,-0.00081524,-0.0013701,sell
2016-10-26,1,1,2,1,1,1,2,1,2,3.38,4.43,2.47,2.84,3.92,4.49,2.87,0.84,-0.00070025,-0.00438377, 0.00333879, 0.00119243, 0.0006715,sell
2016-10-27,1,0,1,2,0,2,0,1,1,5.44,2.16,0,1.85,1.1,5.2,1.26,0,-0.00423477,-0.00188516,-0.00233653,-0.00223794,-0.0033974,sell
2016-10-28,2,0,1,1,0,2,0,2,0,2.89,3.54,0,2.72,2.47,5.23,0,2.72,-0.00449539,-0.00369993,-0.00444511,-0.00438520,-0.0044293,sell
2016-10-29,1,1,2,0,2,0,1,0,1,3.23,0,2.82,0,3.85,1.39,2.72,1.79, 0.00342649, 0.00295246, 0.00295246, 0.00663506,-0.0008739,buy
2016-10-30,3,2,0,0,0,2,1,0,0,0,3.06,0,2.79,5.92,3.37,0,2.65, 0.00086764, 0.00769440, 0.00007186, 0.00007186, 0.0021838,sell
2016-10-31,1,2,0,1,0,3,0,1,0,0,5.67,0.64,1.52,2.29,0,2.72,2.89, 0.00184484, 0.00003051, 0.00190093, 0.00076158,-0.0002222,buy
2016-11-01,0,0,0,2,0,1,1,1,0,2.82,4.71,2.7,0,0,0,1.37,0, 0.00017679, 0.00005822, 0.00106769,-0.00027481, 0.0051292,buy
2016-11-02,0,0,2,0,0,3,1,1,1,2.89,3.5,2.97,2.58,2.49,2.92,2.44,0,-0.00333592,-0.00196117,-0.00196117, 0.00214872,-0.0026987,sell
2016-11-03,1,3,0,0,0,2,1,0,0,2.47,0,2.82,0.75,0,2.79,3.2,2.49,-0.00154822, 0.00153297,-0.00135018, 0.00010604, 0.0028507,sell
2016-11-04,0,1,0,0,0,0,2,1,1,0,0.52,0,2.89,2.49,0.82,2.14,0,-0.00106421,-0.00340279,-0.00148792,-0.00148792,-0.0014879,sell
2016-11-05,0,1,0,0,0,1,0,3,2,0,2.89,0,2.87,1,2.65,5.69,2.4, 0.00351954, 0.00365812, 0.00366687, 0.00414770, 0.0041962,buy
2016-11-06,1,2,0,1,0,1,1,0,2,4.11,0,2.92,0,2.89,0,4.51,2.47, 0.00308929, 0.00345062, 0.00478602, 0.00512502, 0.0047908,buy
2016-11-07,0,2,0,2,0,1,1,0,1,3.68,2.53,0,0,2.47,2.82,2.97,2.65, 0.00246552, 0.00746635, 0.00707364, 0.00210530, 0.0075465,buy
2016-11-08,0,1,1,2,0,2,0,3,1,7.16,2.56,2.62,2.92,0,0,3.38,3.51, 0.00587397, 0.00556053, 0.00574157, 0.00454478, 0.0065320,buy
2016-11-09,1,1,0,2,0,2,3,0,0,5.86,2.56,1.84,0,2.67,0,2.42,0.85,-0.00321892, 0.00159739, 0.00111569,-0.00175300, 0.0027146,buy
2016-11-10,0,2,0,2,0,3,2,0,1,2.87,2.14,2.62,2.62,0,2.82,2.44,3.79, 0.00360795, 0.00339442, 0.00244160, 0.00503317, 0.0036079,buy
2016-11-11,0,1,2,0,1,2,1,1,1,0,4.96,2.84,1.96,2.92,2.92,0,3.68, 0.00459066, 0.00142468, 0.00035870, 0.00142468, 0.0018644,buy
2016-11-12,2,0,1,1,1,2,2,0,0,2.79,4.24,0.59,2.95,2.58,2.62,2.62,2.16, 0.00250379, 0.00394989, 0.00372873,-0.00105811, 0.0020782,buy
2016-11-13,0,1,0,2,0,2,0,2,1,0,1.7,4.58,2.6,2.92,0,0,5.59, 0.00788184, 0.00750054, 0.00507589, 0.00572283, 0.0028438,buy
2016-11-14,0,0,2,1,1,4,0,1,0,2.67,4.96,3.09,0,0,2.79,2.82,5.59, 0.00209934,-0.00059736, 0.00284987,-0.00080947, 0.0020993,buy
2016-11-15,0,2,2,1,1,2,2,1,1,2.95,4.76,7.36,2.84,2.79,0,3.58,4.98,-0.00105450, 0.00235442,-0.00286768, 0.00142393, 0.0029840,buy
2016-11-16,0,1,3,1,0,2,0,3,0,3.36,2.38,8,0,0,2.34,5.9,1.67,-0.00029119, 0.00383282, 0.00312323, 0.00604357, 0.0031232,buy
2016-11-17,0,1,3,2,1,2,0,1,2,2.92,1.15,6.92,2.62,4.05,2.62,2.04,3.96, 0.00185208, 0.00185208, 0.00185208,-0.00189092, 0.0043694,buy
2016-11-18,0,1,4,0,0,2,0,2,4,4.25,2.74,2.6,2.44,6.62,2.95,3.28,0.92,-0.00483343,-0.00003342, 0.00061747, 0.00166864, 0.0007329,buy
2016-11-19,0,2,0,2,1,2,0,1,1,0,0,4.08,3,7.28,1.18,0,3.47, 0.00101782, 0.00379376, 0.00147065, 0.00162948, 0.0022383,buy
2016-11-20,0,3,1,0,0,2,0,2,0,2.6,2.65,0.9,1.94,2.87,0,2.79,1.66,-0.00868583,-0.00793475,-0.00541804,-0.00691114,-0.0083404,sell
2016-11-21,0,0,3,0,0,1,1,2,1,2.72,3.94,0.61,0,1,2.47,2.77,2.74,-0.00758641,-0.00307053,-0.00405422,-0.00803795,-0.0080380,sell
2016-11-22,0,1,2,2,1,1,0,1,1,2.08,5.89,2.62,2.49,2.84,0,1.52,2.53, 0.00187763, 0.00208591, 0.00187763, 0.00187763, 0.0016512,buy
