Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,4,0,0,0,0,0,0,2,1,0.27,4.15,2.95,2.64,2.89,-0.00050939,-0.00071103,-0.0007110,-0.00089792,-0.0042001,sell
2017-01-27,2,0,0,0,0,0,2,1,1,2.72,3.81,0,0.34,1.19, 0.00026721,-0.00004889, 0.0020668, 0.00026721,-0.0009734,buy
2017-01-28,2,0,0,0,0,4,2,0,0,0.23,2.3,2.89,4.05,2.4, 0.00141580, 0.00063338, 0.0013954,-0.00418024, 0.0024306,buy
2017-01-29,2,0,0,0,0,3,2,1,0,3.35,3.02,2.51,5.33,2.79, 0.00090959, 0.00095566, 0.0007301, 0.00005964, 0.0009946,buy
2017-01-30,2,0,0,0,0,1,3,3,0,3.21,0.33,1.42,4.83,0, 0.00016644,-0.00222787, 0.0013648,-0.00203864, 0.0004627,sell
2017-01-31,3,0,0,0,0,2,0,3,0,3.84,3.53,2.4,3.16,2.47, 0.00228624,-0.00198587,-0.0014446,-0.00150337,-0.0003936,sell
2017-02-01,2,0,0,0,0,2,0,1,0,2.24,2.51,0,0.24,0.14, 0.00176484, 0.00242145, 0.0020593, 0.00235503, 0.0022174,buy
2017-02-02,1,0,0,0,0,3,0,1,2,4.14,5.62,2.84,2.67,1.14,-0.00015650,-0.00021163,-0.0003125,-0.00167386,-0.0003125,sell
2017-02-03,1,0,0,0,0,2,2,1,0,5.79,3.42,0,0,3.24, 0.00397048, 0.00297105, 0.0049227, 0.00397048,-0.0011158,buy
2017-02-04,0,2,0,0,0,1,1,2,0,1.84,3.17,2.6,2.49,2.87, 0.00125188, 0.00211033, 0.0007172, 0.00211033, 0.0021103,buy
2017-02-05,0,1,2,0,0,2,0,1,1,4.29,0,2.11,3,2.79, 0.00076604,-0.00261422,-0.0016923, 0.00124606,-0.0028101,sell
2017-02-06,0,0,1,1,0,1,1,0,2,4.12,2.51,2.67,2.7,0,-0.00312101,-0.00147044,-0.0040169,-0.00357377,-0.0036636,sell
2017-02-07,0,0,0,1,0,1,0,2,2,6.3,0,2.67,0,3.22,-0.00086762, 0.00084679, 0.0006302,-0.00008591, 0.0015029,buy
2017-02-08,0,1,0,0,1,1,0,1,1,3.21,2.56,0,2.53,0.71, 0.00170014, 0.00157714, 0.0001845, 0.00170014, 0.0005044,buy
2017-02-09,0,2,1,0,1,1,0,1,2,3.99,3.7,2.47,0,4.04,-0.00003735, 0.00049658, 0.0033159,-0.00461030,-0.0032789,buy
2017-02-10,0,0,2,2,0,0,1,1,1,0.33,3.12,0,2.67,5.46, 0.00226008, 0.00312092, 0.0018171, 0.00270577, 0.0027058,buy
2017-02-11,0,1,2,3,0,0,1,1,0,2.6,3.96,0.61,2.7,4.79,-0.00425930,-0.00227331,-0.0002573,-0.00045524,-0.0000618,buy
2017-02-12,0,1,2,2,0,0,1,1,0,2.92,2.97,2.56,3.32,3.68, 0.00229777, 0.00299331, 0.0002062, 0.00287268, 0.0029933,buy
2017-02-13,0,1,2,1,1,0,1,1,0,1.62,4.21,2.74,1.89,0.54, 0.00362656, 0.00293788, 0.0040464, 0.00404639, 0.0036551,buy
2017-02-14,0,1,0,1,1,0,1,1,0,2.58,0.47,2.82,0,3.05,-0.00211185,-0.00176417,-0.0044771,-0.00180083,-0.0021118,sell
2017-02-15,0,1,0,1,0,0,0,0,1,0,2.89,0.29,2.95,0, 0.00054487, 0.00106699, 0.0004831, 0.00054487, 0.0010670,buy
2017-02-16,0,0,1,1,1,0,0,0,0,2.53,2.87,0,0,1.71, 0.00230094, 0.00290710, 0.0010835, 0.00215095, 0.0023009,buy
2017-02-17,0,0,1,1,0,1,0,1,1,0,1.85,2.67,3.04,2.62, 0.00423538, 0.00332369, 0.0023692, 0.00236922, 0.0025799,buy
2017-02-18,0,1,1,1,0,1,1,1,0,0.47,2.74,0,3.24,2.77, 0.00189208, 0.00212371, 0.0016637, 0.00189219, 0.0017354,buy
2017-02-19,0,1,0,1,0,1,1,0,0,2.58,0,0,5.92,2.58,-0.00151522, 0.00011360, 0.0012101, 0.00072300, 0.0014061,sell
2017-02-20,0,0,1,0,0,3,0,1,1,2.56,3.46,2.49,3.6,0,-0.00311221,-0.00286353,-0.0031608,-0.00360027,-0.0031608,sell
2017-02-21,0,1,0,0,0,2,1,0,0,2.95,2.16,2.92,0.23,0, 0.00457334, 0.00446892, 0.0047991, 0.00409760, 0.0045733,buy
2017-02-22,1,0,0,0,0,1,2,0,1,0,2.95,2.1,2.47,3.5,-0.00616779,-0.00673546, 0.0016257,-0.00333180,-0.0038441,sell
2017-02-23,1,0,0,0,0,2,1,1,1,0.27,3.87,2.67,0.39,2.36,-0.00165217,-0.00208925,-0.0006143,-0.00061434,-0.0018425,sell
2017-02-24,0,0,0,0,0,1,2,1,1,2.74,2.49,0,0.27,5.5,-0.00354826,-0.00351832,-0.0034473,-0.00368349,-0.0010091,sell
2017-02-25,1,0,0,0,0,2,2,0,0,0,2.97,1.5,2.95,3.45,-0.00307021,-0.00369490,-0.0020104,-0.00174755, 0.0011037,sell
2017-02-26,1,0,0,0,0,1,4,1,0,2.87,0,2.53,3.49,3.13, 0.00684492, 0.00393138, 0.0077693, 0.00798527, 0.0022311,buy
2017-02-27,1,0,0,0,0,1,2,1,0,3,2.77,0,4.91,1.51, 0.00333254, 0.00333254, 0.0029028, 0.00071831, 0.0022305,buy
2017-02-28,2,0,0,0,0,2,1,1,0,2.97,0.15,2.58,2.95,0.39, 0.00175994, 0.00331439, 0.0009988, 0.00240393, 0.0009714,buy
2017-03-01,1,0,0,0,0,1,2,1,1,1.8,2.36,2.79,3.42,2.84, 0.00079003,-0.00656337, 0.0057406, 0.00085806, 0.0007389,buy
2017-03-02,1,0,0,0,0,1,1,2,0,5.64,3.46,2.74,0,0, 0.00072575, 0.00032720, 0.0004296, 0.00032720, 0.0003272,sell
2017-03-03,1,1,0,0,0,2,1,3,0,1.94,3.29,1.73,2.51,2.99, 0.00034430,-0.00055047,-0.0002318, 0.00117358, 0.0001375,sell
2017-03-04,0,0,1,0,0,2,1,2,0,1.46,2.89,0,2.42,5.03, 0.00045163, 0.00039879,-0.0050081, 0.00029871, 0.0002987,buy
2017-03-05,0,0,0,1,0,2,1,1,2,3.22,0.38,2.79,2.95,5.6,-0.00049163,-0.00163363,-0.0004227, 0.00042138,-0.0004916,sell
2017-03-06,0,0,0,0,0,1,1,1,1,2.92,2.92,0,0.35,0.73,-0.00173265, 0.00209852,-0.0022242,-0.00437817,-0.0013437,sell
2017-03-07,0,1,0,0,1,0,0,2,1,2.65,0,2.74,4.26,2.79, 0.00079694, 0.00239057, 0.0058785, 0.00247698, 0.0063586,buy
2017-03-08,1,2,1,0,1,1,0,1,0,0.31,2.79,1.17,3.71,0,-0.00039317,-0.00076799,-0.0007680,-0.00068447,-0.0019436,sell
2017-03-09,1,1,2,1,0,1,0,1,1,3.37,3.13,2.62,1.38,2.87, 0.00001968, 0.00073183, 0.0005817, 0.00122066, 0.0006936,buy
2017-03-10,1,0,1,3,0,1,1,0,0,1.59,5.4,2.79,2.6,2.65, 0.00168670, 0.00262854, 0.0016867, 0.00335468, 0.0009753,buy
2017-03-11,1,1,1,1,0,1,1,0,0,7.02,2.92,0,2.49,2.97,-0.00337555,-0.00333334,-0.0036107,-0.00604570,-0.0037211,sell
2017-03-12,1,2,1,1,2,1,1,0,0,8.9,3.27,0.71,2.92,0.41, 0.00195353, 0.00150025, 0.0016902, 0.00132418, 0.0022509,buy
2017-03-13,1,0,1,1,3,1,1,0,0,5.82,0.43,2.56,0,0.51, 0.00063173,-0.00132798, 0.0002315,-0.00116863,-0.0017688,sell
2017-03-14,0,0,0,2,1,1,0,0,1,4.23,0.21,0,2.79,2.58,-0.00161359,-0.00141211,-0.0019841,-0.00178929,-0.0005139,sell
2017-03-15,0,0,0,2,0,1,0,0,0,0.79,2.77,2.7,0,0, 0.00527865, 0.00170162, 0.0048378, 0.00527426, 0.0034997,buy
2017-03-16,1,0,1,2,1,1,0,0,0,3.06,2.4,2.3,0,2.82, 0.00120078, 0.00174367, 0.0012897, 0.00094361, 0.0014065,buy
2017-03-17,1,1,2,0,1,0,0,1,0,0.13,2.56,2.97,2.87,3.85, 0.00032640,-0.00025234,-0.0002523, 0.00054647,-0.0006886,sell
2017-03-18,1,2,0,0,0,0,1,0,0,0,0,2.89,2.6,5.84,-0.00720026, 0.00099088,-0.0104401, 0.00105678,-0.0083588,sell
2017-03-19,1,2,0,1,0,2,0,0,0,3.4,0,2.14,2.6,1.78, 0.00252252, 0.00246373, 0.0034669, 0.00246373, 0.0019776,buy
2017-03-20,1,0,1,0,0,1,0,0,1,4.26,2.4,0,0,0.11, 0.00240982,-0.00174129,-0.0014583,-0.00212136,-0.0023287,sell
2017-03-21,1,1,0,0,0,1,0,0,2,5.94,0,2.65,0.15,2.4,-0.00105525, 0.00238690,-0.0008637,-0.00112710, 0.0021627,sell
2017-03-22,1,1,0,0,0,1,0,1,2,2.3,2.79,1.56,3,0,-0.00121469,-0.00181883, 0.0002686, 0.00033205,-0.0029665,sell
2017-03-23,0,0,0,0,0,1,1,1,1,0.43,2.82,0,2.7,2.84, 0.00309805,-0.00062830, 0.0023416,-0.00453221,-0.0026734,sell
2017-03-24,0,0,0,0,0,2,2,1,2,2.84,1.93,2.49,5.35,2.62, 0.00038399, 0.00044013,-0.0000709,-0.00112172, 0.0011006,buy
2017-03-25,0,0,0,0,0,3,2,0,1,0,2.72,2.7,3.22,2.38, 0.00077492, 0.00199394, 0.0015796, 0.00089906, 0.0014735,buy
2017-03-26,0,0,0,0,0,2,2,2,0,2.97,0.78,2.38,2.82,0,-0.00831160,-0.00580573,-0.0066122,-0.00785000,-0.0018512,sell
2017-03-27,2,0,0,0,0,2,2,1,0,3.36,5.1,2.47,0.35,2.97,-0.00362598,-0.00123434,-0.0019173, 0.00156515,-0.0014878,sell
2017-03-28,1,0,0,0,0,2,1,0,1,5.06,2.97,0,2.65,0.32, 0.00175093,-0.00080764,-0.0001405, 0.00143743,-0.0000702,buy
2017-03-29,1,0,0,0,0,4,1,0,1,3.23,3.33,2.38,1.15,2.3,-0.00396358,-0.00395263,-0.0010872,-0.00381739,-0.0039526,sell
2017-03-30,1,1,0,0,0,3,3,0,0,3.94,3.18,0,2.7,3.54, 0.00284085, 0.00142324, 0.0034692, 0.00187729, 0.0012742,buy
2017-03-31,1,1,1,0,0,2,1,2,0,1.44,2.42,2.47,3.97,3.8,-0.00117529, 0.00193977,-0.0010507, 0.00288656, 0.0020600,sell
2017-04-01,0,0,1,1,0,2,2,0,0,2.03,0,2.84,3.91,2.97, 0.00516682, 0.00388765, 0.0039733, 0.00481708, 0.0035108,buy
2017-04-02,0,0,0,1,0,2,2,1,2,3.61,2.47,3.05,2.32,4.02, 0.00048144,-0.00017187,-0.0012730, 0.00135237,-0.0001719,sell
2017-04-03,1,0,0,0,1,1,1,1,0,2.95,0.11,1.04,0.29,0.47,-0.00237287,-0.00383753,-0.0021665,-0.00237287,-0.0023729,sell
2017-04-04,1,2,0,0,1,0,0,1,1,2.36,3.12,0.21,2.38,2.62,-0.00248089, 0.00103318, 0.0015417,-0.00042997, 0.0039672,sell
2017-04-05,1,1,2,0,0,0,0,0,1,0,2.93,2.38,0,3.13, 0.00227325, 0.00176429, 0.0023797, 0.00264995, 0.0017643,buy
2017-04-06,1,0,1,3,0,0,0,0,1,2.47,3.27,0,2.79,2.52,-0.00133052,-0.00267723,-0.0013775,-0.00017874,-0.0022937,sell
2017-04-07,1,1,1,2,0,0,0,0,0,0,1.27,2.56,2.51,2.62, 0.00369068, 0.00136003, 0.0010946, 0.00109461, 0.0003870,buy
2017-04-08,1,2,1,0,1,0,0,0,0,2.72,0.89,2.79,2.49,0, 0.00099717, 0.00061142, 0.0009706, 0.00199037, 0.0010011,buy
2017-04-09,1,1,1,1,2,0,0,0,0,1.38,3.54,2.79,0,2.84,-0.00403967,-0.00401404,-0.0040397,-0.00412259, 0.0026147,sell
2017-04-10,1,0,1,1,0,0,0,0,1,2.62,1.2,1.11,0.79,0, 0.00033013, 0.00076238, 0.0006623, 0.00084185, 0.0007322,buy
2017-04-11,1,0,0,3,0,0,0,0,1,2.6,3.88,0,2.89,2.77,-0.00160407,-0.00190202,-0.0009814,-0.00039758,-0.0016041,sell
2017-04-12,1,0,2,0,1,0,0,0,0,0,4.42,2.58,0,2.4, 0.00024306, 0.00027976, 0.0003189, 0.00119985, 0.0000261,buy
2017-04-13,1,2,2,0,1,0,0,1,0,2.67,3.23,0,2.79,1.81, 0.00010666,-0.00076776,-0.0016369,-0.00176069,-0.0016148,sell
2017-04-14,1,2,0,1,1,0,1,1,0,1.38,4.7,2.87,2.62,2.65, 0.00114722, 0.00084119, 0.0008412, 0.00069504, 0.0007338,buy
2017-04-15,1,0,1,0,0,1,1,1,0,0.35,2.18,2.97,1.33,0, 0.00467271, 0.00264534, 0.0055829, 0.00363642, 0.0026452,buy
2017-04-16,1,1,1,1,0,1,0,1,2,3.03,4.99,2.2,2.53,2.87,-0.00038318,-0.00059498,-0.0032352,-0.00196905,-0.0036182,sell
2017-04-17,1,1,1,0,0,0,0,1,0,3.21,2.2,2.89,0,0, 0.00201649,-0.00027454, 0.0016984,-0.00337160,-0.0012575,buy
2017-04-18,2,1,1,0,0,0,0,2,0,1.93,2.42,0,2.97,0, 0.00214648, 0.00158136, 0.0013951, 0.00599432,-0.0001822,buy
2017-04-19,1,1,0,0,0,0,0,3,1,3.42,4.47,2.38,0,2.56,-0.00172085, 0.00062749,-0.0018597,-0.00185972, 0.0009170,sell
2017-04-20,1,0,0,0,0,2,2,1,0,1.21,4.41,0,1.8,3.11,-0.00006147, 0.00107552,-0.0002071,-0.00254607, 0.0006500,buy
2017-04-21,1,0,0,0,0,6,1,2,1,4.43,4.91,2.49,3.22,3.34, 0.00060419,-0.00062599, 0.0029295,-0.00059919, 0.0005941,sell
2017-04-22,1,0,0,0,0,3,2,1,0,2.69,2.16,2.95,2.6,1.97, 0.00106269, 0.00106269, 0.0008404,-0.00272220, 0.0015072,buy
2017-04-23,3,0,0,0,0,4,1,3,0,6.94,5.11,3.14,2.53,5.39, 0.00305427, 0.00158599, 0.0017307, 0.00188158, 0.0023929,buy
2017-04-24,3,0,0,0,0,4,1,2,0,7.84,3.87,0.54,0,2.73, 0.00579465, 0.00367647, 0.0057947, 0.00400529, 0.0041167,buy
2017-04-25,2,0,0,0,0,6,1,1,1,6.8,6.35,2.26,2.65,2.29, 0.00272826, 0.00003349, 0.0031502, 0.00192691, 0.0022887,buy
2017-04-26,2,0,0,0,0,6,2,1,0,4.89,5.58,0.4,0,4.03, 0.00327615, 0.00186013, 0.0036171, 0.00206047, 0.0019188,buy
2017-04-27,2,1,0,0,0,3,2,3,0,3.53,4.92,2.56,2.74,3.64,-0.00216799,-0.00202575,-0.0021680,-0.00207787,-0.0020258,sell
2017-04-28,2,0,1,0,0,1,1,3,0,4.44,1.61,2.87,2.4,2.53, 0.00148185, 0.00016812, 0.0004890, 0.00055603, 0.0012758,buy
2017-04-29,1,0,0,1,0,2,0,2,2,2.55,3.19,2.3,2.38,0.36,-0.00411770,-0.00334756,-0.0039649,-0.00156097,-0.0034487,sell
2017-04-30,1,0,0,0,0,2,1,1,2,4.98,1.17,0,0,3,-0.00359781,-0.00303311,-0.0030326,-0.00303311, 0.0028698,sell
2017-05-01,1,1,0,0,1,1,1,1,1,4.27,2.51,2.4,3,0, 0.00126258, 0.00028248, 0.0035186,-0.00106019, 0.0048954,buy
2017-05-02,0,2,1,0,0,1,0,2,0,4.54,3.38,0,0,2.49,-0.00044975, 0.00325403, 0.0025350, 0.00148958, 0.0018282,buy
2017-05-03,0,1,2,1,0,0,0,1,0,1.42,2.95,2.6,2.47,3, 0.00267870,-0.00165181, 0.0010060, 0.00092742, 0.0007385,buy
2017-05-04,0,1,2,2,0,0,0,1,1,3.64,2.84,2.55,2.74,2.49, 0.00052275,-0.00053357,-0.0045039,-0.00156275, 0.0006569,buy
2017-05-05,0,1,1,0,0,0,0,1,0,1.06,0,2.84,2.92,0, 0.00976701, 0.00660195, 0.0056690, 0.00293704, 0.0033751,buy
2017-05-06,0,2,0,1,2,1,0,1,0,2.69,2.79,2.79,1.15,0.45, 0.00256121, 0.00641465, 0.0096285, 0.00641465, 0.0061841,buy
2017-05-07,0,1,0,0,1,1,0,1,0,3.56,0.28,0,0,2.58, 0.00174234, 0.00337990, 0.0011431, 0.00172622, 0.0016318,buy
2017-05-08,0,0,1,1,1,1,0,1,1,3.13,1.97,2.62,2.92,0, 0.00294292, 0.00354767, 0.0039603, 0.00416578, 0.0025422,buy
2017-05-09,0,0,0,3,1,1,0,1,0,3.43,3.05,0.46,0,2.65, 0.00174041, 0.00259439, 0.0009745, 0.00119838, 0.0015280,buy
2017-05-10,0,0,2,1,0,1,0,2,0,0.38,3.4,0,2.42,1.25, 0.00096705, 0.00254908, 0.0002222, 0.00092618, 0.0009671,buy
2017-05-11,0,1,1,1,1,1,1,2,0,0.76,3.74,2.92,1.33,2.44, 0.00007938, 0.00050563, 0.0009801, 0.00011998, 0.0005056,buy
2017-05-12,0,1,1,0,1,1,1,1,0,2.82,2.26,2.97,2.56,2.62,-0.00129805,-0.00133315,-0.0019972,-0.00157670,-0.0013653,sell
2017-05-13,0,1,1,0,0,2,0,0,1,0,4.08,1.03,2.89,0,-0.00135440,-0.00019227,-0.0036090,-0.00142594,-0.0013927,sell
2017-05-14,0,1,0,1,0,1,0,0,2,2.82,4.72,2.72,0,0.73, 0.00136450, 0.00334972, 0.0011446, 0.00190778, 0.0022268,buy
2017-05-15,1,0,1,1,0,1,0,0,1,1.32,1.13,0,2.53,2.53, 0.00016774, 0.00015706, 0.0005962, 0.00017980, 0.0006801,buy
2017-05-16,1,0,1,0,0,1,0,1,1,2.53,3.32,2.89,0.6,0,-0.00045710,-0.00102273,-0.0001242, 0.00001361, 0.0002676,sell
2017-05-17,0,1,0,0,0,1,1,1,1,2.77,2.77,0.36,0,2.82,-0.00185799,-0.00630731,-0.0064714,-0.00612219,-0.0011115,sell
2017-05-18,0,0,0,0,0,2,2,1,0,0,2.07,0,2.53,1.55,-0.00339540,-0.00519275,-0.0032424,-0.00455431,-0.0042349,sell
2017-05-19,0,0,0,0,0,1,2,1,1,2.58,2.72,2.53,2.62,2.84, 0.00375233, 0.00149490, 0.0048452, 0.00375233, 0.0036748,buy
2017-05-20,0,0,0,0,0,1,1,1,1,0.33,0,2.4,2.89,2.42, 0.00054406,-0.00190235,-0.0019392,-0.00094904,-0.0012323,sell
2017-05-21,1,0,0,0,0,1,0,1,0,0.62,2.89,2.82,0,0, 0.00117632,-0.00002038, 0.0000286, 0.00006231, 0.0026185,buy
2017-05-22,1,0,0,0,0,2,1,1,2,3.41,0,0.47,2.94,2.77, 0.00347512, 0.00207556, 0.0031068, 0.00324218, 0.0028793,buy
2017-05-23,1,0,0,0,0,2,1,0,1,3.48,2.44,0.58,0.75,0, 0.00102948,-0.00060369,-0.0001955, 0.00137356, 0.0000280,sell
2017-05-24,1,1,0,0,0,3,1,0,1,4.18,2.72,2.67,4.45,2.7, 0.00279778, 0.00433966, 0.0028508, 0.00392086, 0.0015088,buy
2017-05-25,0,0,1,0,0,1,2,1,1,3,2.7,0,5.5,2.77, 0.00053709, 0.00066089,-0.0022710, 0.00100149,-0.0034998,sell
2017-05-26,1,0,0,1,0,2,1,1,1,5.11,1.18,2.92,5.04,2.72, 0.01350961, 0.00843616, 0.0118011, 0.00811704, 0.0072212,buy
2017-05-27,0,0,0,0,0,1,2,1,2,1.21,5.6,2.87,1.03,0.32,-0.00031631,-0.00031631,-0.0001206,-0.00012056,-0.0003163,sell
2017-05-28,0,0,0,0,1,2,1,1,2,2.99,2.14,2.4,3.29,2.95,-0.00110817,-0.00395647,-0.0011642,-0.00203839, 0.0012876,sell
2017-05-29,0,2,0,0,1,0,2,0,1,2.51,2.94,0,0.47,1.84, 0.00360502, 0.00079215, 0.0031083, 0.00272121, 0.0012964,buy
2017-05-30,0,1,1,1,0,0,0,1,1,2.77,2.97,2.72,4.06,0, 0.00004266,-0.00347061,-0.0011428,-0.00063822,-0.0006382,sell
2017-05-31,0,2,1,2,0,0,0,0,1,0,2.36,0.29,5.94,2.84,-0.00005101, 0.00042016, 0.0004186,-0.00005101,-0.0000510,buy
2017-06-01,0,2,2,0,0,1,1,0,1,2.81,0.28,0,4.22,2.89, 0.00330989, 0.00330989, 0.0024573, 0.00328513, 0.0032339,buy
2017-06-02,0,3,0,1,1,1,1,0,0,0.33,3.35,2.89,3.11,2.47, 0.00367146, 0.00368952, 0.0038939, 0.00367146, 0.0036895,buy
2017-06-03,0,1,1,0,1,1,1,0,0,0.79,2.26,2.84,0,0,-0.00194154, 0.00205570,-0.0001904, 0.00181772, 0.0018173,sell
2017-06-04,0,1,1,1,0,2,1,1,1,3.44,3.46,0.66,2.82,0.41, 0.00687637, 0.00958256, 0.0104716, 0.00948701, 0.0104716,buy
2017-06-05,0,0,1,2,1,2,1,1,0,4.06,7.71,2.51,0,3.8, 0.00127322,-0.00255239,-0.0025524,-0.00296098, 0.0008300,sell
2017-06-06,0,0,1,1,0,2,1,2,0,4.89,7.01,0,1.48,1.79,-0.00084132,-0.00075459,-0.0009018,-0.00087588,-0.0005705,sell
2017-06-07,0,1,1,2,1,2,1,2,0,3.28,3.98,0.55,3.04,3.71, 0.00099255, 0.00248100, 0.0002737, 0.00162507, 0.0022377,buy
2017-06-08,0,1,1,1,1,1,2,0,0,2.26,0.57,2.58,5.64,4.71,-0.00096248, 0.00168006,-0.0001497, 0.00159735, 0.0028231,buy
2017-06-09,0,0,2,0,1,2,1,0,0,4.13,0,0,5.79,3.58, 0.00443857, 0.00696329, 0.0067730, 0.00691004, 0.0120302,buy
2017-06-10,0,1,1,1,0,1,1,0,1,0.81,2.89,0.47,0.5,3.08,-0.00142391,-0.00084569,-0.0005957, 0.00525409, 0.0022810,sell
2017-06-11,1,1,0,2,0,0,1,0,0,2.58,0,2.97,1.04,0.79,-0.00257437,-0.00127321, 0.0036242,-0.00286537,-0.0027958,sell
2017-06-12,1,0,1,1,0,0,1,1,0,3.08,2.74,2.79,2.53,0,-0.00641620,-0.00640451,-0.0078578,-0.00554394,-0.0054911,sell
2017-06-13,0,1,1,0,0,0,1,1,1,2.77,1.38,0.47,0,2.84, 0.00141375,-0.00017027,-0.0001703, 0.00109097, 0.0055010,buy
2017-06-14,1,2,0,1,0,1,1,0,0,2.81,2.77,2.95,2.73,0, 0.00230540, 0.00231537, 0.0018473, 0.00230540, 0.0022760,buy
2017-06-15,1,0,0,1,0,1,1,1,0,0.73,2.87,0,4.3,0.21,-0.00069463,-0.00052290,-0.0005229,-0.00032481, 0.0003809,sell
2017-06-16,1,0,0,1,0,0,0,2,2,4.84,0,1.64,5.48,2.84, 0.00009518, 0.00326407,-0.0009861, 0.00015043,-0.0011267,buy
2017-06-17,2,0,0,1,0,0,2,1,2,5.47,3.09,2.47,1.5,2.79, 0.00039090,-0.00333223,-0.0038746,-0.00418677,-0.0015055,sell
2017-06-18,1,0,0,0,0,1,1,0,1,0.52,1.23,0,0.46,2.97, 0.00065010, 0.00047644, 0.0004764, 0.00211492, 0.0006208,buy
2017-06-19,1,0,0,0,0,1,2,2,2,2.85,6.32,2.6,2.44,0.48, 0.00368442, 0.00432639, 0.0022056, 0.00508383, 0.0042051,buy
2017-06-20,1,0,0,0,0,1,5,0,1,2.65,8.62,2.51,0,3.78, 0.00016721,-0.00068310,-0.0007211,-0.00075806, 0.0004122,sell
2017-06-21,1,2,0,0,0,2,4,1,1,2.87,6.75,1.83,2.67,4.3,-0.00299620,-0.00367693,-0.0036769,-0.00299620,-0.0028883,sell
2017-06-22,0,1,1,0,0,2,2,1,1,0,1.3,2.87,3.17,2.99, 0.00038338,-0.00065220,-0.0006522,-0.00060872,-0.0007514,sell
2017-06-23,1,1,0,1,0,1,2,0,1,2.74,2.56,0,4.9,3.94, 0.00247006, 0.00191145, 0.0015149, 0.00269401, 0.0012025,buy
2017-06-24,1,1,0,0,1,0,2,0,1,0,0.37,2.7,3.24,2.93, 0.00313891, 0.00733367, 0.0012407, 0.00434197, 0.0041586,buy
2017-06-25,0,2,0,0,1,1,0,1,0,2.82,2.65,0,3.94,2.89, 0.00312654, 0.00291705, 0.0034807, 0.00286222, 0.0034467,buy
2017-06-26,0,2,1,0,0,1,1,0,0,2.74,3.3,2.92,0.62,0, 0.00369786, 0.00369786, 0.0036979, 0.00363581, 0.0034559,buy
2017-06-27,0,1,1,2,0,1,1,1,1,2.88,3.21,2.79,2.93,2.38,-0.00511824,-0.00361926,-0.0013015,-0.00438120,-0.0041876,sell
2017-06-28,0,0,1,1,1,1,1,0,0,0.64,1.54,2.08,2.98,0, 0.00629591, 0.00102029, 0.0027527, 0.00427957, 0.0046110,buy
2017-06-29,0,2,0,0,2,1,0,1,1,3.85,0.18,2.7,5.03,2.49, 0.00119137,-0.00059667, 0.0006841,-0.00082181, 0.0002817,buy
2017-06-30,0,1,1,0,2,1,0,0,1,3.76,2.84,0,2.92,1.1, 0.00097512,-0.00373835,-0.0024387, 0.00247917, 0.0004733,sell
2017-07-01,0,0,1,0,1,1,0,1,2,3,0.42,0.86,3.39,2.44, 0.00242748, 0.00090688, 0.0018235,-0.00420283,-0.0017027,buy
2017-07-02,0,1,0,2,0,2,0,1,1,5.25,3.78,2.72,0,2.47, 0.00328733, 0.00299122, 0.0034845, 0.00328733, 0.0034845,buy
2017-07-03,0,1,2,0,0,2,0,2,0,5.15,5.77,0,0,0.27,-0.00301783,-0.00176793, 0.0003479, 0.00035364,-0.0030788,sell
2017-07-04,0,3,1,1,1,2,0,3,0,5.27,5.55,1.16,2.44,0.76,-0.00246999,-0.00246999,-0.0029671, 0.00355285,-0.0053815,sell
2017-07-05,0,3,1,1,1,2,1,2,0,4.89,6.79,2.56,3.03,3.69,-0.00058529,-0.00045415,-0.0006909, 0.00023912,-0.0005853,sell
2017-07-06,0,1,2,0,0,3,0,2,0,0.79,1.53,2.49,4.11,2.08, 0.00020178,-0.00242676,-0.0022132,-0.00224708,-0.0013388,sell
2017-07-07,0,1,1,2,1,1,0,1,1,2.6,2.71,1.33,3.16,4.67, 0.00055100, 0.00497656, 0.0073296, 0.00105262, 0.0042251,buy
2017-07-08,1,0,1,2,0,0,0,1,0,0,0,2.84,2.84,4.86,-0.00389554,-0.00504930,-0.0045059,-0.00447294,-0.0049019,sell
2017-07-09,1,0,2,0,0,0,0,2,0,0,0.44,0,3.86,3.8,-0.00994021,-0.00958584,-0.0095966,-0.00348716,-0.0099076,sell
2017-07-10,0,1,1,1,1,0,0,2,0,2.58,2.65,2.58,0.36,3.69, 0.00122674, 0.00218712, 0.0007712, 0.00077117, 0.0010645,buy
2017-07-11,0,1,1,0,1,1,1,1,0,2.7,2.58,1.74,2.95,0.7,-0.00161985,-0.00147682,-0.0023410,-0.00174532,-0.0027444,sell
2017-07-12,0,1,1,0,0,1,1,1,0,2.58,3.06,0,2.58,0.27, 0.00337496, 0.00135513, 0.0030551, 0.00305512, 0.0033408,buy
2017-07-13,0,0,1,1,0,0,2,1,1,0.23,2.47,2.72,1.78,2.47, 0.00180890, 0.00247799, 0.0021406, 0.00247799, 0.0042626,buy
2017-07-14,1,0,2,1,0,0,1,1,1,1.01,5.48,1.73,3,0, 0.00175328, 0.00175328, 0.0023628, 0.00175328, 0.0006798,buy
