Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-04,1,3,3,1,2,2,3,0,1,2,3,2,1, 0.00182299, 0.00184236, 0.00149301, 0.00099980, 0.00160717,buy
2015-04-05,1,2,2,1,0,1,2,1,0,1,1,1,1,-0.00215626,-0.00215626,-0.00207274,-0.00207274,-0.00091107,sell
2015-04-06,2,3,2,1,1,3,3,1,1,3,1,3,0,-0.00165237,-0.00279702,-0.00279702,-0.00181573,-0.00165237,sell
2015-04-07,2,1,2,1,2,3,2,0,1,3,1,3,1, 0.00040741, 0.00000217,-0.00032651,-0.00011467,-0.00032123,buy
2015-04-08,3,2,2,1,1,3,2,1,2,2,2,2,1,-0.00114442,-0.00092433,-0.00103619,-0.00190801,-0.00100825,sell
2015-04-09,2,2,2,0,1,3,1,1,2,2,1,3,0, 0.00247211, 0.00303042, 0.00319520, 0.00264270, 0.00218060,buy
2015-04-10,2,1,2,0,2,0,0,1,2,0,1,2,1, 0.00234879, 0.00153500, 0.00186665, 0.00212850, 0.00212850,buy
2015-04-11,1,1,2,1,2,1,1,1,2,1,2,1,0,-0.00059307, 0.00186479,-0.00186018,-0.00131180,-0.00065960,sell
2015-04-12,0,1,0,1,2,2,1,0,1,0,2,1,1,-0.00091761,-0.00082286,-0.00020905,-0.00105190, 0.00003698,sell
2015-04-13,0,1,0,2,3,2,2,1,1,0,2,1,1, 0.00061552, 0.00051505,-0.00006000,-0.00008631, 0.00066355,buy
2015-04-14,0,0,0,1,2,3,1,0,1,0,2,1,1,-0.00020543,-0.00121425,-0.00033837,-0.00191352,-0.00165380,sell
2015-04-15,1,0,2,1,3,4,2,1,3,1,3,0,1,-0.00293532,-0.00145012,-0.00309950,-0.00365772,-0.00087526,sell
2015-04-16,0,2,1,1,2,2,1,0,2,2,3,0,0,-0.00213700,-0.00290051,-0.00224515,-0.00375976,-0.00323519,sell
2015-04-17,1,3,1,1,3,3,2,0,3,2,3,1,1,-0.00358597,-0.00434369,-0.00310007,-0.00415319,-0.00348013,sell
2015-04-18,1,1,2,1,2,3,1,0,3,2,3,1,0,-0.00071309,-0.00120593, 0.00202913,-0.00115974,-0.00097486,sell
2015-04-19,2,2,1,0,3,4,4,2,3,2,1,0,0, 0.00062783, 0.00035207, 0.00091265,-0.00009295, 0.00044172,buy
2015-04-20,2,3,1,0,2,4,4,2,2,3,1,0,0,-0.00084807,-0.00154255,-0.00033837,-0.00251453,-0.00147471,sell
2015-04-21,2,2,3,1,4,4,4,1,3,4,2,1,1,-0.00119410, 0.00058525,-0.00322576, 0.00184310,-0.00141115,sell
2015-04-22,2,2,3,0,3,3,4,1,1,4,1,1,1, 0.00280986, 0.00172169,-0.00061678, 0.00268184, 0.00225960,buy
2015-04-23,1,3,3,0,2,3,3,1,2,3,2,1,0,-0.00268213,-0.00230104,-0.00215278,-0.00047930,-0.00165855,sell
2015-04-24,1,3,2,1,3,1,1,2,1,4,1,2,0,-0.00223039, 0.00151972,-0.00545083,-0.00217234,-0.00184117,sell
2015-04-25,1,2,2,0,3,0,1,1,1,2,2,1,0,-0.00057498,-0.00044422,-0.00026868,-0.00057320, 0.00000328,sell
2015-04-26,2,3,4,0,4,1,2,2,2,3,2,2,1,-0.00151193, 0.00250929, 0.00250929, 0.00108464, 0.00098112,buy
2015-04-27,0,2,3,0,3,1,0,1,1,3,1,2,1, 0.00024343, 0.00011879, 0.00039488, 0.00083900, 0.00036952,buy
2015-04-28,0,0,2,1,2,1,0,0,2,1,2,1,0,-0.00338669,-0.00414642,-0.00260289,-0.00438693,-0.00421101,sell
2015-04-29,0,2,1,1,2,2,1,1,2,1,0,2,1,-0.00071603,-0.00054872, 0.00005558, 0.00110090, 0.00498151,buy
2015-04-30,0,1,0,1,3,2,1,1,1,0,2,1,1, 0.00053894, 0.00093180, 0.00141547, 0.00080677, 0.00093180,buy
2015-05-01,0,0,1,2,3,2,2,0,2,1,2,1,0, 0.00171992, 0.00123951,-0.00164098, 0.00071846, 0.00123951,buy
2015-05-02,0,2,1,2,2,2,2,1,1,2,1,1,1,-0.00054178,-0.00034907, 0.00019310,-0.00002630, 0.00008205,sell
2015-05-03,0,2,0,1,1,2,2,0,2,1,1,0,0,-0.00172049,-0.00221948,-0.00226058,-0.00014451,-0.00180198,sell
2015-05-04,0,2,2,2,2,2,2,1,2,2,1,1,1, 0.00183041,-0.00065532,-0.00041847, 0.00049363, 0.00138855,buy
2015-05-05,1,1,1,2,0,3,1,1,2,1,2,0,1, 0.00042631,-0.00170310,-0.00192745, 0.00037839,-0.00249743,sell
2015-05-06,1,3,1,1,0,3,2,0,2,1,3,1,0, 0.00019710,-0.00080729,-0.00099334,-0.00040514,-0.00131421,sell
2015-05-07,0,2,2,1,0,2,1,1,1,1,1,1,1, 0.00056949, 0.00045641, 0.00038229,-0.00003022, 0.00045641,buy
2015-05-08,1,1,2,1,1,3,2,0,2,2,1,1,1, 0.00238468, 0.00225287, 0.00225287, 0.00073745, 0.00271076,buy
2015-05-09,1,2,3,0,1,2,1,1,1,2,2,1,1,-0.00072562,-0.00043541,-0.00154749,-0.00012514, 0.00069286,sell
2015-05-10,0,2,2,2,2,1,2,1,1,1,3,0,1, 0.00009040, 0.00212810, 0.00170894, 0.00094275, 0.00216868,buy
2015-05-11,0,0,1,2,2,2,2,1,1,0,2,1,0, 0.00012423,-0.00012897,-0.00037184, 0.00032368,-0.00071985,buy
2015-05-12,1,1,3,1,2,3,2,1,2,2,3,0,1,-0.00003737, 0.00060510, 0.00003205, 0.00056432, 0.00038667,buy
2015-05-13,1,1,3,1,2,1,2,0,3,2,2,0,0,-0.00201161,-0.00239036, 0.00163589,-0.00174367,-0.00265972,sell
2015-05-14,0,3,1,1,2,2,2,1,2,1,2,0,1,-0.00075195,-0.00025462,-0.00075027,-0.00075027,-0.00115238,sell
2015-05-15,1,2,1,1,1,3,2,0,2,2,1,1,1, 0.00130919, 0.00094478, 0.00130919, 0.00048047, 0.00342547,buy
2015-05-16,0,1,2,1,3,1,1,0,3,1,2,0,1,-0.00008215,-0.00033527, 0.00009216, 0.00002787,-0.00108945,sell
2015-05-17,0,2,1,1,3,2,2,0,3,2,1,0,1, 0.00044250, 0.00034186, 0.00001344, 0.00008223, 0.00008112,buy
2015-05-18,1,1,1,3,1,2,1,1,3,2,2,0,0, 0.00247499, 0.00247499, 0.00262773, 0.00247499, 0.00125388,buy
2015-05-19,1,1,2,3,3,2,2,1,3,3,2,1,0, 0.00269847, 0.00383194, 0.00281865, 0.00233305, 0.00268184,buy
2015-05-20,0,1,2,3,2,2,1,0,3,2,3,1,0, 0.00116696, 0.00114278, 0.00116696, 0.00116696, 0.00109444,buy
2015-05-21,1,1,2,3,1,4,1,0,3,3,2,2,1,-0.00084505,-0.00146739,-0.00098452, 0.00009539,-0.00106115,sell
2015-05-22,1,1,1,3,1,4,1,0,2,3,2,2,1,-0.00066137,-0.00174412,-0.00055554,-0.00037934,-0.00091448,sell
2015-05-23,2,1,3,2,2,3,2,2,3,3,2,1,0, 0.00572905, 0.00389356, 0.00470204, 0.00389356, 0.00388325,buy
2015-05-24,2,1,3,2,1,3,2,1,3,3,1,2,0, 0.00027016, 0.00076997, 0.00274943, 0.00076997, 0.00076997,buy
2015-05-25,1,0,1,3,1,5,1,2,3,2,2,1,0, 0.00110083,-0.00043158, 0.00280415,-0.00037718, 0.00215802,buy
2015-05-26,1,1,2,2,1,4,0,2,3,2,1,2,1, 0.00275011,-0.00153059, 0.00160228, 0.00066043, 0.00160228,buy
2015-05-27,1,0,1,0,2,4,0,1,3,0,1,2,1, 0.00363478, 0.00358931, 0.00361034, 0.00326072, 0.00361034,buy
2015-05-28,1,1,2,0,2,5,1,2,4,2,1,1,0,-0.00033871, 0.00137527, 0.00106292,-0.00019206,-0.00010350,buy
2015-05-29,1,1,2,1,2,6,2,2,4,2,0,2,1,-0.00028672,-0.00001421,-0.00010927,-0.00011505, 0.00047000,sell
2015-05-30,2,1,1,0,1,4,1,2,4,1,0,0,1, 0.00008977, 0.00720739, 0.00228916, 0.00221121, 0.00219899,buy
2015-05-31,1,1,3,0,2,4,2,2,4,2,0,1,0, 0.00157858, 0.00218814, 0.00217793, 0.00157858, 0.00157858,buy
2015-06-01,2,1,3,0,1,3,2,1,2,2,1,1,1, 0.00210339, 0.00039919, 0.00209627, 0.00209627, 0.00197435,buy
2015-06-02,2,3,2,1,1,3,2,2,3,2,2,1,0,-0.00131884,-0.00053568,-0.00040648,-0.00040648,-0.00205544,sell
2015-06-03,1,3,3,1,2,2,2,2,2,2,1,2,1,-0.00256009,-0.00267158,-0.00298951,-0.00298951,-0.00197943,sell
2015-06-04,2,1,4,0,4,2,2,2,3,3,1,1,1, 0.00070704, 0.00194775, 0.00135423, 0.00147506, 0.00156848,buy
2015-06-05,2,1,4,1,4,2,3,2,2,3,1,2,1, 0.00266708, 0.00303777, 0.00312748, 0.00250025, 0.00380211,buy
2015-06-06,1,1,2,1,5,0,2,1,0,2,2,2,1, 0.00103970, 0.00038255, 0.00096470, 0.00218023,-0.00002896,buy
2015-06-07,1,2,2,1,6,0,3,2,0,2,1,3,1, 0.00330969,-0.00056719, 0.00274875,-0.00095454,-0.00103849,buy
2015-06-08,2,1,3,0,5,1,2,1,1,2,2,2,2,-0.00147004,-0.00144632,-0.00070356,-0.00066167, 0.00002426,sell
2015-06-09,2,1,2,0,6,1,3,2,1,2,1,2,1, 0.00105327,-0.00116504, 0.00030393,-0.00115758,-0.00139595,sell
2015-06-10,1,3,1,0,5,1,2,2,0,1,2,2,2,-0.00203865,-0.00221739,-0.00197056,-0.00294568, 0.00087656,sell
2015-06-11,2,2,1,0,6,1,3,2,1,1,0,3,2,-0.00179913,-0.00302421,-0.00211663,-0.00215150,-0.00185154,sell
2015-06-12,2,1,2,0,6,1,3,2,1,0,1,3,2,-0.00061782,-0.00147832,-0.00088496,-0.00069235,-0.00064984,sell
2015-06-13,1,1,1,0,6,2,3,1,2,1,0,2,2,-0.00075934,-0.00104617,-0.00057317,-0.00210859,-0.00210859,sell
2015-06-14,1,0,1,1,3,1,1,1,1,0,1,2,1, 0.00012857,-0.00083770,-0.00055154, 0.00015053, 0.00034878,buy
2015-06-15,1,0,2,1,6,1,1,1,2,1,1,3,2, 0.00090669, 0.00106151, 0.00166067, 0.00117645, 0.00200829,buy
2015-06-16,2,0,3,0,2,0,1,2,1,1,1,1,0,-0.00149576, 0.00042910,-0.00159800, 0.00027792,-0.00169461,sell
2015-06-17,1,1,4,1,0,1,0,1,3,2,2,0,0,-0.00045652,-0.00108413,-0.00066332,-0.00106763, 0.00001402,sell
2015-06-18,1,2,4,1,0,2,0,1,3,2,3,1,0,-0.00398546,-0.00421142,-0.00397864,-0.00413222,-0.00266422,sell
2015-06-19,1,1,5,0,0,1,0,1,3,1,3,0,0,-0.00064527,-0.00052006,-0.00072598,-0.00060118, 0.00033765,sell
2015-06-20,3,1,6,0,0,1,1,1,3,2,2,1,1, 0.00022895, 0.00026805, 0.00096301, 0.00022895, 0.00022895,buy
2015-06-21,2,1,3,0,1,2,1,2,1,1,3,1,0,-0.00019528,-0.00214879, 0.00025628,-0.00190199,-0.00062324,sell
2015-06-22,1,1,3,1,0,2,0,1,2,2,3,0,0,-0.00110231,-0.00115243,-0.00113824,-0.00132306,-0.00087659,sell
2015-06-23,1,2,4,0,1,2,0,2,1,2,3,2,0, 0.00110218, 0.00149241, 0.00122588, 0.00104825, 0.00098418,buy
2015-06-24,2,1,5,0,1,2,1,2,2,2,3,1,0, 0.00139765, 0.00183944, 0.00183944, 0.00139765, 0.00152564,buy
2015-06-25,2,1,5,1,2,2,2,1,2,3,2,2,1, 0.00176390, 0.00282307, 0.00098995, 0.00265804, 0.00134307,buy
2015-06-26,2,2,3,1,2,1,2,2,1,2,1,2,1,-0.00037057,-0.00088111, 0.00017916,-0.00110751, 0.00009343,sell
2015-06-27,2,4,2,0,1,1,1,2,3,2,1,1,0, 0.00206444, 0.00202419, 0.00167918, 0.00210669, 0.00093491,buy
2015-06-28,3,2,3,0,1,2,2,1,1,2,2,2,1,-0.00100682,-0.00054548,-0.00058097, 0.00031425, 0.00131847,sell
2015-06-29,3,2,3,0,1,1,1,2,2,1,2,2,0, 0.00042491, 0.00013144, 0.00057778, 0.00023872, 0.00057778,buy
2015-06-30,1,5,1,0,3,1,3,0,2,1,0,3,2, 0.00233097, 0.00333041, 0.00304011, 0.00327106, 0.00177166,buy
2015-07-01,1,4,1,1,4,0,3,1,2,1,0,2,2, 0.00123829, 0.00420191, 0.00355190, 0.00357441, 0.00233713,buy
2015-07-02,2,2,2,2,4,1,3,1,2,2,0,3,2,-0.00097120, 0.00395153, 0.00332982, 0.00214763, 0.00276027,buy
2015-07-03,1,3,3,1,4,1,3,1,2,1,1,3,2,-0.00066261, 0.00207346, 0.00063492, 0.00104089, 0.00056072,buy
2015-07-04,1,3,1,3,4,0,3,1,2,1,0,3,2,-0.00112617, 0.00417037, 0.00376880, 0.00217318, 0.00390184,buy
2015-07-05,1,4,1,3,4,1,3,1,2,1,2,3,2,-0.00028667,-0.00048692,-0.00094295,-0.00061042,-0.00070280,sell
2015-07-06,2,3,2,1,3,1,3,1,3,2,2,0,1,-0.00101916, 0.00093431,-0.00003373, 0.00090518, 0.00088280,buy
2015-07-07,1,2,3,1,1,1,2,0,1,1,3,0,2, 0.00251985, 0.00343230, 0.00308717, 0.00161825, 0.00308717,buy
2015-07-08,2,1,1,1,1,4,1,1,1,2,2,2,1, 0.00202654, 0.00221224, 0.00184162, 0.00172900, 0.00162993,buy
2015-07-09,2,3,2,2,0,2,2,0,1,2,3,2,1, 0.00027745, 0.00005680, 0.00008184,-0.00151328, 0.00061131,sell
2015-07-10,1,2,2,2,2,2,1,1,2,3,3,1,0,-0.00182054,-0.00227157,-0.00065476,-0.00115718,-0.00184076,sell
2015-07-11,1,3,0,2,0,4,2,0,2,2,2,1,1, 0.00227432, 0.00219082, 0.00226454, 0.00170686, 0.00131767,buy
2015-07-12,1,2,1,2,0,4,1,0,3,2,2,1,1, 0.00041605, 0.00024476, 0.00024592, 0.00136686, 0.00075748,buy
2015-07-13,1,2,2,1,3,3,1,1,3,2,2,2,1,-0.00303401,-0.00173333,-0.00039659,-0.00166750,-0.00166750,sell
2015-07-14,1,3,1,2,2,2,1,1,3,2,2,1,1, 0.00190956, 0.00156587, 0.00160016, 0.00183474, 0.00158816,buy
2015-07-15,2,2,0,3,0,3,0,2,2,3,1,2,0, 0.00000974, 0.00109314, 0.00032275, 0.00068501,-0.00108464,buy
2015-07-16,1,1,0,2,0,3,0,1,0,2,2,2,0, 0.00325781, 0.00360955, 0.00378461, 0.00360955, 0.00330888,buy
2015-07-17,1,2,2,2,0,3,0,1,1,3,2,3,0, 0.00456707, 0.00359921, 0.00332545, 0.00318558, 0.00315528,buy
2015-07-18,3,2,1,1,0,3,1,1,0,2,3,2,1, 0.00227754, 0.00382095, 0.00202816, 0.00190333, 0.00282999,buy
2015-07-19,1,2,0,2,0,4,0,0,1,2,3,2,1, 0.00067405, 0.00101054, 0.00163758, 0.00036124, 0.00029946,buy
2015-07-20,0,3,1,2,1,3,0,1,1,2,3,3,0,-0.00108768, 0.00053957, 0.00053957, 0.00059209, 0.00059209,buy
2015-07-21,0,2,1,1,1,2,0,0,0,1,4,2,0, 0.00109821, 0.00188068, 0.00086499, 0.00168018, 0.00097359,buy
2015-07-22,0,2,1,1,0,4,0,1,1,1,3,2,0,-0.00065169, 0.00023530, 0.00012858, 0.00046416, 0.00011546,sell
2015-07-23,0,2,0,1,2,4,1,1,0,1,3,2,1, 0.00092577, 0.00022483, 0.00037852,-0.00192437, 0.00029886,buy
2015-07-24,0,3,0,0,3,2,1,0,1,1,3,1,1, 0.00133842, 0.00136939, 0.00132528, 0.00170323, 0.00136939,buy
2015-07-25,0,3,1,0,1,3,1,1,1,1,2,2,0, 0.00196473, 0.00104744, 0.00126270, 0.00288822, 0.00131890,buy
2015-07-26,1,1,2,0,0,5,1,1,2,0,2,2,1,-0.00018484,-0.00002968, 0.00015563,-0.00017565,-0.00018484,sell
2015-07-27,1,1,2,0,0,3,1,1,2,0,1,2,0,-0.00035200,-0.00042090,-0.00043239,-0.00027526,-0.00060282,sell
2015-07-28,1,3,4,0,0,2,2,1,2,1,1,2,1,-0.00024577, 0.00033742,-0.00011278,-0.00047879,-0.00007224,sell
2015-07-29,2,1,3,0,1,2,1,0,3,2,1,1,1, 0.00067995,-0.00223951,-0.00223951, 0.00052638,-0.00243067,sell
2015-07-30,2,0,4,1,1,3,2,1,1,2,2,2,1, 0.00158250, 0.00156111,-0.00000355, 0.00190002, 0.00023840,buy
2015-07-31,1,2,4,0,1,2,2,0,1,1,3,2,1, 0.00057159, 0.00076940, 0.00098884, 0.00052174,-0.00072802,buy
2015-08-01,1,2,3,2,1,2,2,1,1,1,3,2,1, 0.00016811,-0.00149412,-0.00062689, 0.00040418, 0.00259017,sell
2015-08-02,2,2,2,2,1,2,2,0,2,2,3,1,1,-0.00073252,-0.00087037,-0.00095940,-0.00145841,-0.00054242,sell
2015-08-03,1,4,4,0,1,1,2,1,1,2,3,1,1, 0.00496599, 0.00108080, 0.00457974, 0.00465874, 0.00443001,buy
2015-08-04,3,4,4,0,0,3,3,1,1,2,4,1,2, 0.00156505, 0.00015623, 0.00085530, 0.00061353,-0.00004165,buy
2015-08-05,4,3,3,0,0,4,3,1,1,2,4,1,2, 0.00117117, 0.00018232, 0.00029697, 0.00090311, 0.00026421,buy
2015-08-06,3,4,2,0,1,3,3,1,1,2,4,0,2, 0.00088582,-0.00017543,-0.00003634, 0.00014332,-0.00031850,buy
2015-08-07,3,2,1,1,1,4,3,1,0,2,4,0,2,-0.00015777,-0.00162754,-0.00162754,-0.00162754,-0.00195188,sell
2015-08-08,3,1,2,1,1,5,3,1,1,2,4,0,2, 0.00025307,-0.00093007,-0.00093007,-0.00076155,-0.00064349,sell
2015-08-09,2,2,2,0,2,3,2,0,1,2,3,2,1, 0.00271176, 0.00243023, 0.00235561, 0.00121377, 0.00243023,buy
2015-08-10,1,3,2,1,3,1,2,0,2,1,3,2,1,-0.00033001,-0.00024048,-0.00223795,-0.00037702,-0.00024048,sell
2015-08-11,0,3,0,2,0,2,0,0,2,1,2,2,0,-0.00298712,-0.00318031,-0.00317730,-0.00259476,-0.00338627,sell
2015-08-12,1,3,0,1,0,2,0,1,1,0,3,2,0, 0.00242909, 0.00221983, 0.00257780, 0.00222502,-0.00012448,buy
2015-08-13,1,4,2,1,0,1,0,1,2,2,2,2,0,-0.00281661,-0.00111286,-0.00279593,-0.00131022,-0.00281661,sell
2015-08-14,1,4,1,1,0,1,0,0,1,2,1,3,1,-0.00181154, 0.00039657, 0.00044983,-0.00013668,-0.00155055,sell
2015-08-15,2,3,0,2,0,1,1,0,2,1,1,2,1,-0.00275816, 0.00042433,-0.00485871,-0.00219664,-0.00241643,sell
2015-08-16,0,4,2,1,0,0,0,0,2,2,0,3,0, 0.00072605, 0.00139187, 0.00127375,-0.00010400,-0.00369007,buy
2015-08-17,0,3,3,0,1,1,0,0,1,1,2,4,0, 0.00106069, 0.00131580,-0.00114595, 0.00072427, 0.00062704,buy
2015-08-18,0,2,3,0,2,2,0,1,2,2,2,2,0,-0.00052671,-0.00052671,-0.00085063,-0.00052671,-0.00130060,sell
2015-08-19,0,1,2,1,1,2,0,0,1,1,1,3,1,-0.00091782,-0.00134758,-0.00162347,-0.00115107,-0.00067700,sell
2015-08-20,0,2,2,0,1,2,1,1,2,0,1,2,0, 0.00093937, 0.00078698, 0.00073701, 0.00078591, 0.00098539,buy
2015-08-21,1,2,3,0,1,3,1,1,2,1,1,3,1,-0.00170436,-0.00109727,-0.00125642,-0.00160250,-0.00145955,sell
2015-08-22,2,1,3,0,0,3,2,0,1,0,2,3,1, 0.00183565, 0.00150342, 0.00180302, 0.00134527, 0.00090812,buy
2015-08-23,2,2,3,0,1,3,2,1,2,1,3,2,0, 0.00018324, 0.00024521, 0.00005103, 0.00039020,-0.00065320,buy
2015-08-24,1,3,2,0,1,1,1,0,1,1,2,2,1, 0.00294166,-0.00078593, 0.00336885, 0.00033776, 0.00348009,buy
2015-08-25,2,2,4,0,2,1,2,1,2,3,2,1,0, 0.00041501, 0.00053773, 0.00137773, 0.00053773, 0.00041501,buy
2015-08-26,2,1,5,0,2,2,1,1,2,3,2,2,1, 0.00374500, 0.00373731, 0.00429321, 0.00423756, 0.00328635,buy
2015-08-27,2,1,4,1,2,0,2,2,1,2,2,1,0,-0.00095980,-0.00095980,-0.00151644,-0.00065879,-0.00095980,sell
2015-08-28,2,1,3,3,2,0,1,2,2,2,1,2,1,-0.00067521,-0.00021225,-0.00149769,-0.00023672,-0.00152089,sell
2015-08-29,3,0,2,2,1,1,2,1,2,2,2,0,0, 0.00050413, 0.00188192, 0.00166526, 0.00236652,-0.00027379,buy
2015-08-30,3,0,4,1,2,0,1,2,2,3,1,0,1, 0.00301051, 0.00329412, 0.00328847, 0.00326383, 0.00286827,buy
2015-08-31,2,1,4,1,0,0,2,1,2,2,1,0,0, 0.00384679, 0.00376562, 0.00269990, 0.00415900, 0.00366702,buy
2015-09-01,3,3,3,1,0,1,1,2,2,4,0,1,1,-0.00394357,-0.00127214,-0.00318961,-0.00385708,-0.00332480,sell
2015-09-02,1,3,4,1,1,0,1,1,3,3,1,1,0,-0.00074184,-0.00218266,-0.00101080, 0.00196059, 0.00036625,sell
2015-09-03,1,3,3,1,1,2,0,2,3,4,0,1,1,-0.00341471,-0.00266851,-0.00428604,-0.00329572,-0.00262731,sell
2015-09-04,1,2,3,2,0,3,1,1,3,4,1,1,0,-0.00226632,-0.00148416,-0.00099426,-0.00143614,-0.00099152,sell
2015-09-05,1,2,3,1,3,3,1,2,3,4,0,2,1, 0.00016743, 0.00095083, 0.00120685, 0.00100411, 0.00028953,buy
2015-09-06,1,2,3,0,4,1,1,2,1,3,1,2,1, 0.00375347, 0.00144661, 0.00375347, 0.00144149, 0.00358179,buy
2015-09-07,0,3,2,1,2,1,1,0,2,4,0,1,1, 0.00094189,-0.00176747, 0.00098355, 0.00081047,-0.00163605,buy
2015-09-08,0,3,3,1,1,2,0,0,1,4,1,3,1,-0.00111630,-0.00077975,-0.00052662,-0.00055245, 0.00027144,sell
2015-09-09,0,3,4,0,1,1,0,0,1,4,1,2,1,-0.00149051,-0.00170276,-0.00170276,-0.00135808, 0.00039024,sell
2015-09-10,2,3,4,0,1,1,0,1,1,4,0,3,2, 0.00008206,-0.00129827,-0.00069511, 0.00117027, 0.00293740,buy
2015-09-11,2,2,2,1,1,2,1,1,1,2,1,3,1,-0.00032307,-0.00051614,-0.00046589,-0.00003389,-0.00090726,sell
2015-09-12,1,2,3,1,1,1,1,0,1,3,0,3,1,-0.00131173,-0.00141610,-0.00141468,-0.00181471,-0.00108330,sell
2015-09-13,0,2,3,0,2,1,0,0,0,3,1,3,1,-0.00059311,-0.00017293,-0.00050619,-0.00031168, 0.00072512,sell
2015-09-14,0,2,3,0,2,2,0,0,1,3,1,3,1,-0.00085921,-0.00053647, 0.00011875, 0.00022456, 0.00031505,sell
2015-09-15,0,1,3,2,3,2,0,1,1,3,0,4,2,-0.00110405,-0.00066342,-0.00110405,-0.00068692, 0.00070504,sell
2015-09-16,0,1,2,2,2,1,0,1,0,2,0,4,1,-0.00002539, 0.00330428,-0.00023478, 0.00114523, 0.00105182,buy
2015-09-17,0,2,2,1,3,2,1,0,1,3,0,3,2,-0.00107978,-0.00064852,-0.00159892,-0.00178085, 0.00107492,sell
2015-09-18,1,1,2,1,2,4,0,1,0,3,2,3,2,-0.00161519,-0.00020563, 0.00049844,-0.00040724, 0.00090093,sell
2015-09-19,1,1,0,1,2,5,1,1,1,1,3,2,1, 0.00176131, 0.00168474, 0.00202228, 0.00079298, 0.00183484,buy
2015-09-20,0,3,0,1,2,4,1,0,1,1,2,3,2, 0.00148853, 0.00013549,-0.00018184, 0.00013549, 0.00066954,buy
2015-09-21,0,4,0,1,3,2,1,1,1,1,2,3,1, 0.00365142, 0.00106031, 0.00113886, 0.00283163, 0.00160573,buy
2015-09-22,1,2,1,0,3,3,1,0,1,2,2,2,2, 0.00406981, 0.00387585, 0.00228713, 0.00337247, 0.00351540,buy
2015-09-23,0,1,2,0,2,3,0,1,0,1,3,2,1, 0.00135432, 0.00159875, 0.00106845, 0.00201424, 0.00154619,buy
2015-09-24,0,1,1,1,3,2,1,0,0,1,3,2,1, 0.00192921,-0.00002965,-0.00053455,-0.00046050,-0.00035611,buy
2015-09-25,0,1,0,2,2,3,0,1,0,1,3,2,1, 0.00072639, 0.00125792, 0.00072639, 0.00001797, 0.00159219,buy
2015-09-26,1,1,1,2,2,3,1,1,2,2,3,1,0,-0.00172385,-0.00507712,-0.00156589,-0.00227354,-0.00230157,sell
2015-09-27,0,2,4,0,1,2,0,1,2,1,3,1,1, 0.00154270, 0.00222503, 0.00212650, 0.00229910, 0.00216998,buy
2015-09-28,1,2,4,0,1,3,1,1,2,2,3,2,0, 0.00107083, 0.00110287, 0.00083264, 0.00107083, 0.00042484,buy
2015-09-29,1,3,3,0,0,1,0,1,2,0,2,2,1, 0.00190235, 0.00155145, 0.00226486, 0.00190235, 0.00074051,buy
2015-09-30,0,3,3,1,1,1,1,1,4,1,2,0,0,-0.00112036,-0.00095223, 0.00007386, 0.00057786,-0.00054367,sell
2015-10-01,0,0,2,2,0,3,0,1,3,0,2,0,1,-0.00189191,-0.00297832,-0.00338201,-0.00247789,-0.00301375,sell
2015-10-02,0,0,3,2,2,5,1,1,4,2,3,1,0,-0.00008225,-0.00201071,-0.00018073,-0.00186732,-0.00090818,sell
2015-10-03,0,0,4,1,3,2,0,0,3,2,3,1,1,-0.00075486, 0.00036932,-0.00031167,-0.00008369,-0.00048253,sell
2015-10-04,0,1,3,2,4,1,1,1,4,2,2,0,1, 0.00017076, 0.00017076, 0.00103945, 0.00093483, 0.00000434,buy
2015-10-05,0,0,1,2,2,3,1,0,2,2,2,1,0, 0.00004034, 0.00023446, 0.00037375,-0.00125375, 0.00004034,sell
2015-10-06,0,1,1,1,1,2,0,0,2,1,3,0,0,-0.00403575,-0.00418215,-0.00392635,-0.00396751,-0.00396751,sell
2015-10-07,0,1,2,1,1,2,0,0,2,2,2,1,0,-0.00379009,-0.00386563,-0.00364607,-0.00399885,-0.00387668,sell
2015-10-08,2,1,0,2,1,3,1,0,1,1,3,2,1, 0.00270011, 0.00250860, 0.00211371, 0.00123630, 0.00283914,buy
2015-10-09,4,2,0,3,1,3,2,1,2,3,3,1,1,-0.00238429, 0.00183728, 0.00144208, 0.00000954,-0.00253590,sell
2015-10-10,2,2,1,2,1,2,2,0,1,3,2,2,0,-0.00191914,-0.00230820,-0.00211921,-0.00077869,-0.00070830,sell
2015-10-11,1,1,1,2,2,1,1,0,2,1,3,1,0,-0.00073395,-0.00122852,-0.00189818,-0.00272427,-0.00124712,sell
2015-10-12,1,1,1,4,1,2,1,0,3,2,2,2,0, 0.00179564, 0.00113921, 0.00179564, 0.00205147, 0.00202622,buy
2015-10-13,1,1,0,4,2,1,1,0,2,1,2,2,1,-0.00010472, 0.00240731, 0.00013746,-0.00033534, 0.00341676,buy
2015-10-14,1,2,0,2,5,1,2,1,2,2,2,1,1,-0.00008453, 0.00028890, 0.00039557, 0.00000063, 0.00059024,buy
2015-10-15,1,1,2,2,4,1,2,1,2,2,2,2,0,-0.00432088,-0.00181666,-0.00430052,-0.00405777,-0.00400617,sell
