Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-28,1,2,0,1,0,1,1,1,1,0,1,0,1,0, 0.007532, 0.02092374, 0.0134542, 0.011563, 0.020832,buy
2018-01-29,1,0,1,0,0,0,2,1,1,0,0,1,0,1, 0.006294, 0.00629433,-0.0034716, 0.001841, 0.005242,buy
2018-01-30,2,0,1,0,1,0,2,1,0,1,0,0,0,0,-0.054130,-0.05580092,-0.0594348,-0.059445,-0.055953,sell
2018-01-31,1,0,0,0,0,0,0,2,1,2,1,0,1,0,-0.045003,-0.04258299,-0.0372029,-0.017868,-0.036436,sell
2018-02-01,0,1,0,2,0,1,0,1,3,1,0,0,1,0,-0.019950,-0.00045704,-0.0292412,-0.012107,-0.037842,sell
2018-02-02,0,0,0,1,1,1,1,0,2,1,0,1,0,0,-0.004924, 0.00046328,-0.0025705,-0.000040,-0.032947,sell
2018-02-03,1,0,1,1,1,0,0,0,1,1,1,0,0,1, 0.007283, 0.00162723, 0.0074480, 0.007390, 0.016041,buy
2018-02-04,0,0,0,2,1,0,0,1,1,2,2,0,1,0,-0.022962,-0.02296221,-0.0263571,-0.022257,-0.026035,sell
2018-02-05,1,2,1,1,0,0,1,1,1,1,1,0,1,0, 0.049778, 0.02847835,-0.0024834, 0.033591, 0.034702,buy
2018-02-06,2,2,0,1,0,1,3,0,1,0,0,0,0,0, 0.022720,-0.01589846, 0.0156811,-0.014913,-0.015960,sell
2018-02-07,2,1,1,0,0,1,2,0,0,1,0,1,0,0, 0.037827, 0.00381368, 0.0445167, 0.001934,-0.000360,buy
2018-02-08,2,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.020162, 0.01939823, 0.0201616, 0.011032, 0.005349,buy
2018-02-09,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.005353, 0.00252441, 0.0015265, 0.001255, 0.001527,buy
2018-02-10,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.001832, 0.01016714, 0.0097113, 0.004396, 0.004585,buy
2018-02-11,0,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.024346, 0.01573251,-0.0243455, 0.011740,-0.035824,sell
2018-02-12,0,0,1,1,1,0,1,0,0,1,2,1,0,1,-0.009117,-0.00760608, 0.0141305, 0.012181, 0.009448,buy
2018-02-13,1,0,1,1,1,0,0,1,2,1,2,0,1,0, 0.014439, 0.01098010, 0.0090041, 0.008739, 0.001557,buy
2018-02-14,1,1,0,1,0,0,1,0,2,1,1,0,1,0, 0.018276, 0.00886035, 0.0085360, 0.000739, 0.005891,buy
2018-02-15,2,0,0,2,1,0,0,0,1,1,2,0,0,0, 0.068171, 0.06668807, 0.0709339, 0.049404, 0.057779,buy
2018-02-16,2,0,0,0,1,0,1,0,2,0,2,0,1,0, 0.033448, 0.03974490, 0.0405061, 0.032688, 0.037854,buy
2018-02-17,2,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.005537, 0.00410817, 0.0252694, 0.028161,-0.006858,buy
2018-02-18,1,0,2,0,1,0,1,0,1,1,2,0,0,0, 0.001142, 0.00114160,-0.0038593, 0.002054, 0.002054,buy
2018-02-19,0,0,1,0,0,1,2,0,0,1,1,1,1,0,-0.040986,-0.04377655,-0.0298891,-0.040707,-0.035605,sell
2018-02-20,1,0,0,1,1,1,1,1,1,0,2,0,0,1,-0.015803,-0.01984941,-0.0108240,-0.003528,-0.008814,sell
2018-02-21,0,1,0,0,1,0,2,0,2,0,2,0,1,0,-0.036463,-0.03423244,-0.0254736, 0.015322, 0.008476,sell
2018-02-22,1,0,1,0,0,0,2,0,2,0,1,0,1,0,-0.008910, 0.00568951,-0.0163522, 0.013552,-0.012023,sell
2018-02-23,0,0,0,0,0,1,2,1,1,1,0,1,0,1, 0.004037,-0.00786116,-0.0038248,-0.007807,-0.003041,sell
2018-02-24,0,1,0,1,0,0,2,1,0,0,0,0,0,1,-0.010296,-0.00978576,-0.0115767,-0.007743,-0.006320,sell
2018-02-25,0,1,1,0,1,0,3,0,1,0,1,0,0,0, 0.008986, 0.01392505, 0.0093478, 0.013925, 0.008670,buy
2018-02-26,1,0,1,0,1,0,3,0,0,0,1,0,2,0,-0.007177,-0.01400161,-0.0079129, 0.008597,-0.007458,sell
2018-02-27,2,0,1,0,1,0,2,1,0,1,0,1,2,0, 0.022440, 0.02298991, 0.0229899, 0.021781, 0.020030,buy
2018-02-28,1,1,2,1,0,1,0,1,1,0,0,1,1,1,-0.019067,-0.01581081,-0.0274709, 0.003282,-0.029136,sell
2018-03-01,1,1,2,0,0,0,1,0,1,0,1,0,1,0,-0.005882,-0.01822895,-0.0064228,-0.003019,-0.005821,sell
2018-03-02,3,0,3,0,1,0,1,0,0,0,1,0,2,0, 0.033693, 0.03539464, 0.0332085, 0.037962, 0.033669,buy
2018-03-03,3,0,3,1,1,0,0,0,0,1,0,0,2,0, 0.012629, 0.02479644, 0.0119204, 0.021757, 0.018424,buy
2018-03-04,2,0,2,1,0,0,0,1,0,1,0,1,1,0,-0.030611,-0.02675911,-0.0312503,-0.022940,-0.031250,sell
2018-03-05,2,1,1,0,0,1,1,0,1,0,1,0,1,1,-0.017055,-0.01688030,-0.0075773, 0.000433,-0.019416,sell
2018-03-06,3,0,0,0,1,0,1,0,1,0,1,0,2,0,-0.005652,-0.00642551,-0.0008254,-0.019412, 0.001982,sell
2018-03-07,3,0,1,0,2,0,0,0,0,1,1,0,2,0, 0.021875, 0.02187466, 0.0222591, 0.022934, 0.043240,buy
2018-03-08,1,0,0,0,1,0,0,1,1,0,0,0,2,0,-0.000707,-0.03443476,-0.0398895,-0.034235,-0.012357,sell
2018-03-09,0,0,2,0,0,0,0,1,0,1,0,1,1,0,-0.044019,-0.00481827,-0.0048183,-0.003450,-0.053293,sell
2018-03-10,0,1,2,1,0,1,0,0,1,1,0,0,1,1, 0.023458, 0.02345833, 0.0279237,-0.007846, 0.035509,buy
2018-03-11,0,0,2,1,0,1,1,0,1,2,0,0,1,1, 0.004819, 0.00481895, 0.0159409, 0.001346, 0.008878,buy
2018-03-12,1,0,3,0,0,0,0,1,0,2,1,0,1,0,-0.042777,-0.02966785,-0.0477426,-0.029274,-0.035108,sell
2018-03-13,1,1,2,0,1,0,2,1,1,2,0,1,2,0,-0.011938,-0.02467749,-0.0179311,-0.018256,-0.024482,sell
2018-03-14,0,1,1,1,1,0,2,0,0,2,1,0,1,1,-0.039042,-0.01100484,-0.0181364,-0.034461,-0.037901,sell
2018-03-15,1,0,1,1,0,1,1,0,1,2,1,0,1,1,-0.009528,-0.01017160,-0.0136526,-0.012758,-0.022537,sell
2018-03-16,0,0,0,0,1,0,3,0,1,1,0,0,2,0,-0.031942,-0.02750206,-0.0275021,-0.003522,-0.031942,sell
2018-03-17,1,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.023495,-0.00052883, 0.0008443, 0.002079,-0.014470,sell
2018-03-18,0,0,1,0,1,0,3,0,0,1,0,0,2,0,-0.037979,-0.03653999,-0.0369801,-0.000332,-0.037696,sell
2018-03-19,1,0,0,1,1,0,3,1,0,0,1,0,2,0, 0.025583,-0.01203479, 0.0255436, 0.033776, 0.033697,buy
2018-03-20,1,1,0,0,0,0,3,1,1,0,1,1,1,0, 0.002533, 0.02337565, 0.0236713, 0.002533, 0.030173,buy
2018-03-21,1,1,1,0,1,0,3,0,1,0,0,1,2,0, 0.019730, 0.01646841, 0.0164684, 0.016082, 0.017709,buy
2018-03-22,1,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.000243,-0.00200800,-0.0020080,-0.004378,-0.000308,sell
2018-03-23,0,0,0,2,1,0,1,1,0,1,0,0,2,0,-0.002094,-0.01036442,-0.0087722,-0.004188,-0.002414,sell
2018-03-24,0,1,1,2,0,0,1,0,1,0,0,1,0,0, 0.017298, 0.01680927, 0.0327862, 0.026419, 0.030341,buy
2018-03-25,0,0,2,1,0,1,2,0,1,0,0,0,0,1, 0.010074, 0.01066384, 0.0136109, 0.007226, 0.036230,buy
2018-03-26,1,0,1,1,0,0,2,0,0,1,1,0,0,1, 0.005243, 0.00926567, 0.0088718, 0.011915, 0.007975,buy
2018-03-27,2,0,0,2,1,0,1,1,1,1,2,0,0,0, 0.031056, 0.03416301, 0.0329475,-0.000669, 0.009372,buy
2018-03-28,1,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.000557,-0.00305932,-0.0005791,-0.002542,-0.001257,buy
2018-03-29,1,0,0,0,0,1,2,1,1,0,0,1,1,0,-0.001837,-0.03676047,-0.0330590,-0.036091, 0.003652,sell
2018-03-30,2,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.035058,-0.03533014,-0.0353301, 0.014583, 0.010351,sell
2018-03-31,1,0,0,1,1,0,1,2,0,1,2,0,0,0,-0.009781,-0.01246079,-0.0316472,-0.029038,-0.014288,sell
2018-04-01,1,1,1,0,0,0,2,2,0,1,1,0,1,0,-0.003636,-0.01096929,-0.0093703,-0.007888,-0.008188,sell
2018-04-02,1,1,0,0,0,1,2,1,1,1,1,1,1,0, 0.011290, 0.00648369, 0.0092856, 0.009918,-0.011665,buy
2018-04-03,1,0,2,0,1,1,1,0,0,2,1,1,0,0, 0.032074, 0.02420755, 0.0324400, 0.034736, 0.035795,buy
2018-04-04,1,0,1,0,2,0,0,0,1,2,1,0,0,1,-0.000667,-0.00136975,-0.0005825, 0.002725,-0.002205,buy
2018-04-05,0,0,2,0,1,0,0,1,2,1,1,0,2,1,-0.022589,-0.02163688,-0.0092051,-0.023564,-0.021968,sell
2018-04-06,0,1,2,0,0,0,0,0,1,1,0,0,2,0,-0.010511,-0.00797467, 0.0253355,-0.016533,-0.017049,sell
2018-04-07,0,0,1,1,0,1,1,0,2,1,0,0,2,0, 0.017908, 0.01790847, 0.0167111, 0.017908, 0.029141,buy
2018-04-08,0,0,2,0,0,0,1,0,1,1,0,1,1,0, 0.008851, 0.03290914, 0.0405604, 0.031138,-0.020376,buy
2018-04-09,1,1,1,0,1,0,0,1,2,1,0,0,0,0,-0.022569,-0.02236297,-0.0186903,-0.015768,-0.016409,sell
2018-04-10,0,2,1,1,1,1,2,0,2,0,1,0,0,1, 0.015021, 0.02539712, 0.0199667, 0.015069, 0.031004,buy
2018-04-11,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.032518, 0.03373740, 0.0337374, 0.034036, 0.033251,buy
2018-04-12,0,1,1,0,1,0,2,0,1,0,0,1,1,0, 0.031056, 0.02499649, 0.0289123, 0.029446, 0.028261,buy
2018-04-13,1,1,2,0,0,0,2,0,0,0,1,0,1,1,-0.013301, 0.02784870, 0.0302495, 0.033829, 0.032348,buy
2018-04-14,1,1,3,0,1,0,1,0,0,1,0,0,0,2, 0.002695, 0.02178596, 0.0026952, 0.028225, 0.015816,buy
2018-04-15,0,0,2,1,0,0,2,0,0,1,1,0,1,1, 0.023555, 0.03455165, 0.0284071, 0.036354, 0.027052,buy
2018-04-16,1,0,2,0,1,0,0,1,1,0,1,0,0,1, 0.009943, 0.00454403, 0.0126813, 0.011841, 0.013721,buy
2018-04-17,0,1,3,0,0,1,1,0,3,0,0,0,1,1, 0.014172, 0.01612822, 0.0153756, 0.008777, 0.018176,buy
2018-04-18,1,0,3,0,1,1,0,0,2,1,1,0,1,1, 0.003262, 0.00033682, 0.0130360, 0.005717, 0.000693,buy
2018-04-19,0,0,2,1,1,0,0,1,1,1,0,1,0,1, 0.002469, 0.00007660, 0.0010830, 0.002768, 0.001083,buy
2018-04-20,0,1,3,1,0,1,0,0,1,0,1,0,1,0, 0.009733, 0.01651872, 0.0076626, 0.008916, 0.029808,buy
2018-04-21,0,0,3,0,0,1,1,0,2,1,0,0,0,1, 0.018855, 0.01885527, 0.0217449, 0.007148, 0.024541,buy
2018-04-22,2,0,2,0,0,0,1,0,1,1,0,1,1,0, 0.032821, 0.02362381, 0.0323996, 0.029991, 0.035956,buy
2018-04-23,2,0,1,1,1,0,0,1,0,2,0,1,0,0, 0.004209, 0.01061084, 0.0084274, 0.007828,-0.001690,buy
2018-04-24,2,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.017099,-0.00434352, 0.0067270, 0.000914, 0.010249,buy
2018-04-25,1,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.029658,-0.01610499, 0.0343497,-0.008135, 0.021004,sell
2018-04-26,2,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.013783,-0.01047248,-0.0138554,-0.006127,-0.008588,sell
2018-04-27,2,0,0,1,1,0,0,0,0,2,0,1,1,0, 0.011173, 0.01565017, 0.0174002, 0.013211, 0.014331,buy
2018-04-28,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.000641,-0.00344505,-0.0051188, 0.003027,-0.002960,sell
2018-04-29,0,1,0,0,0,0,1,0,1,2,1,0,0,1, 0.003984, 0.01589724, 0.0251778, 0.008422, 0.020955,buy
2018-04-30,1,0,1,0,0,1,2,0,1,2,2,0,0,1, 0.011623, 0.01955253, 0.0245818, 0.021082, 0.020742,buy
2018-05-01,1,0,1,0,1,0,1,0,0,2,1,0,0,0, 0.000339, 0.00798472,-0.0046798, 0.003683, 0.014255,buy
2018-05-02,0,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.011767, 0.02720357, 0.0230716, 0.016469,-0.008556,buy
2018-05-03,0,1,1,1,1,0,1,1,0,1,2,0,0,0, 0.004133, 0.00512577, 0.0007282, 0.004839, 0.005665,buy
2018-05-04,0,1,0,2,0,0,1,0,1,1,2,0,0,1, 0.000275,-0.00444120,-0.0087181,-0.008176,-0.002137,sell
2018-05-05,0,0,1,1,0,1,2,1,1,0,2,0,0,1, 0.004003, 0.00386909, 0.0056940, 0.032239,-0.004934,buy
2018-05-06,1,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.019136,-0.00925441,-0.0127988,-0.017393,-0.014075,sell
2018-05-07,0,1,0,3,0,0,1,1,1,0,1,1,1,0,-0.026402,-0.00839432,-0.0158173,-0.017608,-0.024757,sell
2018-05-08,0,1,0,2,1,0,1,1,0,1,1,1,1,0,-0.008286,-0.02010182,-0.0078699, 0.011045,-0.010222,sell
2018-05-09,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.012750, 0.00268037,-0.0157682,-0.016360,-0.016856,sell
2018-05-10,0,0,1,1,0,1,1,1,1,0,2,0,0,1, 0.004354, 0.00420210, 0.0043535, 0.038583, 0.001570,buy
2018-05-11,1,0,1,1,1,0,0,0,0,0,2,1,0,0,-0.032067,-0.02631682,-0.0334228,-0.030878,-0.031681,sell
2018-05-12,1,0,0,2,0,0,1,1,0,1,1,1,0,0,-0.001932,-0.00252921,-0.0025476,-0.001932,-0.007580,sell
2018-05-13,2,0,0,1,1,0,0,2,0,0,2,0,1,0, 0.024990, 0.02498971, 0.0193097, 0.022691, 0.000168,buy
2018-05-14,2,1,1,0,1,0,1,2,1,0,1,0,0,1, 0.005460, 0.00299940, 0.0055010, 0.002342,-0.000505,buy
2018-05-15,2,1,1,0,1,0,1,1,1,0,2,0,1,0,-0.034772,-0.03194572,-0.0323376,-0.047438,-0.034973,sell
2018-05-16,2,0,0,1,1,0,0,2,0,1,1,0,0,0,-0.010107,-0.01010721,-0.0208351,-0.023634,-0.016079,sell
2018-05-17,0,1,1,1,0,1,0,1,1,0,2,0,1,0, 0.003265,-0.00615805, 0.0031705,-0.000087,-0.011952,buy
2018-05-18,0,2,3,0,1,0,1,0,2,0,1,1,1,0,-0.051188,-0.05161378,-0.0458024,-0.038793,-0.045913,sell
2018-05-19,1,1,2,0,0,0,2,0,1,0,2,0,1,0,-0.013871,-0.01129530,-0.0143752,-0.007542,-0.009170,sell
2018-05-20,2,1,1,1,0,1,1,1,1,1,2,0,1,1,-0.001823, 0.00080854, 0.0010729,-0.003647, 0.001081,sell
2018-05-21,1,2,2,1,0,1,1,1,1,0,1,1,0,1, 0.011399, 0.01139925, 0.0114876, 0.015354, 0.012600,buy
2018-05-22,0,3,2,0,0,0,1,0,1,0,1,1,1,0,-0.055853,-0.04983670,-0.0436257,-0.028512,-0.035858,sell
2018-05-23,0,2,3,0,1,0,2,0,1,0,1,0,0,1,-0.042843,-0.04368481,-0.0434751,-0.044257,-0.012031,sell
2018-05-24,1,1,1,1,1,0,1,0,1,1,2,0,0,2, 0.007939, 0.00457944, 0.0216260, 0.006889, 0.003087,buy
2018-05-25,0,0,2,0,0,1,0,1,2,1,2,0,0,2,-0.002450,-0.00147687,-0.0025743,-0.003278,-0.001924,sell
2018-05-26,0,1,0,0,0,1,1,0,3,0,2,1,0,1,-0.007176,-0.00498072,-0.0292516,-0.006743,-0.005765,sell
2018-05-27,1,0,1,0,0,0,1,0,3,0,0,1,1,1,-0.009675, 0.00827714,-0.0152144,-0.016635,-0.016620,sell
2018-05-28,2,0,1,0,1,0,1,0,2,1,0,0,1,1,-0.005591,-0.00899031, 0.0253126, 0.022303,-0.008990,buy
2018-05-29,2,0,0,0,1,0,0,0,2,0,1,0,0,2, 0.002752, 0.02599154, 0.0273976,-0.005351, 0.018656,buy
2018-05-30,1,0,2,0,0,0,1,1,0,0,0,0,0,2,-0.001426,-0.00142603,-0.0023043, 0.013980, 0.012564,buy
2018-05-31,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.026298,-0.01807670,-0.0190306,-0.018236, 0.006657,sell
2018-06-01,1,0,2,0,1,0,2,0,1,1,0,1,1,0, 0.017905, 0.00222955, 0.0021702, 0.002170, 0.002170,buy
2018-06-02,1,0,1,0,1,0,2,1,0,1,2,0,1,0, 0.015653, 0.01826588, 0.0103140, 0.018159, 0.017172,buy
2018-06-03,1,0,1,0,1,0,1,1,1,1,2,0,0,0, 0.009321, 0.01105502,-0.0151011, 0.003847, 0.011055,buy
2018-06-04,0,1,0,2,1,0,2,0,0,1,2,0,0,1,-0.002632,-0.00866169,-0.0070215,-0.012388, 0.006438,sell
2018-06-05,1,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.006954,-0.00406567, 0.0120030,-0.005146, 0.012976,buy
2018-06-06,0,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.008500,-0.00258552,-0.0106221,-0.009660,-0.010134,sell
2018-06-07,1,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.000406, 0.00348759, 0.0002944,-0.001532, 0.000940,buy
2018-06-08,1,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.009346,-0.00658394,-0.0040992,-0.001024,-0.003105,sell
2018-06-09,0,0,0,1,1,0,1,0,0,0,2,0,1,1,-0.012856,-0.01923612,-0.0110101,-0.013592,-0.011989,sell
2018-06-10,1,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.009863,-0.01283546,-0.0309106, 0.009071,-0.046484,sell
2018-06-11,0,1,2,0,1,1,1,0,1,0,1,0,2,0,-0.019784,-0.01135437,-0.0113544,-0.017574,-0.017644,sell
2018-06-12,1,1,1,0,1,0,1,0,0,1,0,0,2,0,-0.013293, 0.00373749,-0.0130906,-0.013973, 0.003823,sell
2018-06-13,1,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.040699,-0.03631204,-0.0384572,-0.013239,-0.032336,sell
2018-06-14,1,2,1,0,1,0,1,0,2,0,1,0,2,0,-0.001926, 0.00796276, 0.0061311,-0.000051, 0.005550,buy
2018-06-15,1,1,1,0,0,0,2,0,2,0,1,0,0,0, 0.026001, 0.03155060,-0.0058278, 0.009956, 0.026924,buy
2018-06-16,2,0,0,0,1,0,2,0,1,1,1,1,1,0, 0.042019, 0.05305377, 0.0527267, 0.054856, 0.053054,buy
2018-06-17,2,0,0,1,1,1,1,1,2,1,1,1,0,0, 0.000229,-0.00143534,-0.0013702, 0.003369,-0.000791,buy
2018-06-18,1,1,1,0,0,1,0,0,2,1,1,0,1,0, 0.005502, 0.00275788, 0.0028578,-0.005918,-0.005918,sell
2018-06-19,0,0,2,0,1,0,2,0,1,1,0,0,0,1, 0.010301, 0.02474594, 0.0134348, 0.012811, 0.013435,buy
2018-06-20,1,0,1,1,0,0,1,0,0,2,0,1,1,1, 0.012772,-0.02370750,-0.0117770,-0.009945,-0.007670,sell
2018-06-21,0,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.004896,-0.00261410,-0.0067692,-0.015487,-0.004095,sell
2018-06-22,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.023714,-0.02787587,-0.0267891,-0.027876,-0.019276,sell
2018-06-23,1,1,1,1,0,0,2,0,1,0,2,0,0,1,-0.014184,-0.02944512,-0.0366026,-0.027887,-0.034529,sell
2018-06-24,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.010164, 0.00394912, 0.0012947,-0.035449,-0.002755,sell
2018-06-25,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.004594,-0.00683007,-0.0040699,-0.012394,-0.021881,sell
2018-06-26,1,0,1,1,1,0,0,2,0,0,0,0,1,0,-0.046621,-0.05070410,-0.0380473,-0.044945,-0.050704,sell
2018-06-27,1,1,0,2,0,1,0,1,1,0,1,0,1,0,-0.021018,-0.01339659,-0.0206433,-0.021243,-0.019374,sell
2018-06-28,2,1,1,1,0,0,2,1,1,0,1,0,1,1,-0.045830,-0.04772084,-0.0477813,-0.037768,-0.049751,sell
2018-06-29,2,0,1,0,1,0,2,1,1,0,0,0,0,1,-0.020366,-0.02036555,-0.0153325,-0.020686,-0.019632,sell
2018-06-30,3,0,0,0,1,0,1,2,2,0,0,1,0,0,-0.022703, 0.02522587,-0.0260302, 0.029883, 0.025013,buy
2018-07-01,2,1,0,1,0,0,2,0,1,2,0,1,1,0, 0.023486, 0.01004618, 0.0112453, 0.009218,-0.043495,buy
2018-07-02,2,0,0,0,0,1,1,0,2,2,1,0,1,0, 0.024376, 0.00304901, 0.0004359, 0.001953, 0.025020,buy
2018-07-03,1,0,1,0,0,1,1,0,2,1,1,0,0,0,-0.016662,-0.01657719,-0.0151731,-0.021861,-0.016926,sell
2018-07-04,0,0,2,0,1,0,1,0,1,1,0,0,0,1,-0.002434, 0.02168167,-0.0027184, 0.003724,-0.002835,buy
2018-07-05,1,0,1,0,1,0,0,0,0,2,0,0,1,0, 0.014214, 0.00745260, 0.0177543, 0.007167, 0.007415,buy
2018-07-06,0,0,0,2,1,0,1,0,0,0,0,1,1,0, 0.016931,-0.00535112, 0.0104793, 0.015677, 0.017210,buy
2018-07-07,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.017935,-0.00536076,-0.0073815,-0.016616, 0.007761,sell
2018-07-08,0,1,1,1,0,1,1,0,2,0,1,0,0,0, 0.028388, 0.01845877, 0.0257196, 0.028480, 0.019684,buy
2018-07-09,1,2,0,1,0,0,0,1,1,1,0,2,0,1, 0.001837, 0.01478071, 0.0119991, 0.014880, 0.015518,buy
2018-07-10,2,1,0,2,1,0,0,2,0,1,1,2,0,0,-0.028006,-0.04016496,-0.0285402,-0.001255,-0.028451,sell
2018-07-11,1,2,1,1,0,1,0,2,2,0,1,1,1,0, 0.023325, 0.02961872, 0.0322788, 0.016174, 0.026795,buy
2018-07-12,1,2,1,1,1,1,1,1,3,0,1,1,1,1,-0.013292,-0.00385315, 0.0169205, 0.005114,-0.004087,buy
2018-07-13,2,1,0,0,1,0,2,1,2,1,1,1,1,1, 0.011644, 0.01337868, 0.0272544, 0.021937, 0.016073,buy
2018-07-14,3,1,0,1,1,0,1,2,3,1,0,1,1,0, 0.027594, 0.05586814, 0.0275685, 0.043843, 0.039808,buy
2018-07-15,2,1,0,0,1,0,0,2,4,0,1,1,1,0, 0.021466, 0.05333829, 0.0195161, 0.026169, 0.026341,buy
2018-07-16,1,1,1,0,1,0,1,0,3,0,0,2,1,0, 0.007630, 0.02811198,-0.0100297,-0.023931, 0.010374,sell
2018-07-17,2,0,0,1,1,0,1,0,1,1,1,1,0,0, 0.011341, 0.01382758, 0.0181768, 0.021403, 0.018518,buy
2018-07-18,1,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.005585, 0.00445335, 0.0003140, 0.005395,-0.013748,buy
2018-07-19,0,0,2,0,1,0,1,1,1,0,0,2,0,1, 0.008903,-0.00908643,-0.0174153,-0.008812,-0.008885,sell
2018-07-20,0,1,2,0,0,0,1,0,2,0,0,2,1,0,-0.030044,-0.04219046,-0.0442648,-0.044395,-0.041250,sell
2018-07-21,1,0,2,0,0,1,2,0,0,1,0,1,1,0,-0.002997,-0.01997201,-0.0067008,-0.021885, 0.004774,sell
2018-07-22,1,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.015726, 0.00727728,-0.0135039, 0.015840, 0.007277,sell
2018-07-23,0,0,2,0,0,0,1,1,1,0,1,1,0,1, 0.029225, 0.01848566, 0.0048486, 0.030230, 0.029225,buy
2018-07-24,0,1,1,1,1,0,1,1,1,0,0,2,0,0,-0.008787, 0.00405296,-0.0237914,-0.008787,-0.030669,sell
2018-07-25,0,1,2,1,1,0,1,0,1,0,0,2,0,0,-0.025806,-0.00563119,-0.0373233,-0.029700,-0.052609,sell
2018-07-26,0,0,1,0,0,1,2,0,0,0,0,1,1,0,-0.047665,-0.04124811,-0.0147434,-0.039250,-0.020618,sell
2018-07-27,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.009402,-0.01676679,-0.0275909,-0.017933,-0.000219,sell
2018-07-28,0,1,0,1,0,0,2,0,1,1,1,1,2,1, 0.010472,-0.00130772, 0.0002193, 0.013069, 0.013438,buy
2018-07-29,1,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.012134,-0.00705876,-0.0109512, 0.005793, 0.012082,buy
2018-07-30,1,0,1,0,0,0,0,0,1,0,0,2,1,0,-0.019744,-0.00352393,-0.0006050,-0.002628,-0.016624,sell
2018-07-31,0,0,1,0,0,1,1,0,0,0,1,1,2,0,-0.007717,-0.02321832,-0.0011425,-0.034205,-0.005982,sell
2018-08-01,1,0,1,0,1,1,0,0,0,1,1,1,2,0, 0.024696, 0.00024021,-0.0002722,-0.011224, 0.000240,buy
2018-08-02,0,0,0,1,2,0,1,0,1,0,1,1,0,0, 0.007293, 0.00990658,-0.0111390, 0.009907, 0.007012,buy
2018-08-03,1,0,0,1,1,0,0,1,2,0,0,1,0,1,-0.030092,-0.01850324,-0.0196536,-0.031167,-0.032918,sell
2018-08-04,2,1,1,1,0,0,1,1,2,0,0,2,1,0,-0.003463,-0.00318042,-0.0051724,-0.007030,-0.006107,sell
2018-08-05,2,1,1,1,0,1,1,1,2,0,0,2,2,0, 0.003731,-0.00409123,-0.0040475,-0.004047, 0.007448,sell
2018-08-06,3,0,0,2,0,0,0,1,1,1,2,1,1,0,-0.006350, 0.01815146, 0.0034074,-0.003198, 0.016806,buy
2018-08-07,2,0,1,3,1,0,0,2,1,1,2,1,0,1, 0.002679, 0.01270746,-0.0136088, 0.004209,-0.027991,sell
2018-08-08,2,1,2,2,0,1,0,1,2,1,1,2,0,2, 0.005692,-0.02449709,-0.0247420,-0.024975,-0.024497,sell
2018-08-09,2,0,1,2,1,0,1,1,1,1,2,1,0,1,-0.003484, 0.01457228, 0.0058526,-0.003291,-0.012555,sell
2018-08-10,3,0,0,2,1,0,1,1,1,2,1,1,1,1,-0.020458,-0.01434862,-0.0132739,-0.021345,-0.026362,sell
2018-08-11,3,0,0,2,1,0,0,2,1,1,2,1,0,1,-0.014616,-0.00647845,-0.0154687,-0.011633,-0.028143,sell
2018-08-12,2,1,0,1,1,0,1,1,1,1,0,1,1,0,-0.030338,-0.02253490,-0.0197804, 0.001178,-0.023962,sell
