Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-19,0,0,0,1,1,0,0,0,0,2,0,1,0,2,0,1,-0.0401986,-0.018794,-0.0392379,-0.0219031,-0.0172646,sell
2015-12-20,0,0,0,1,1,0,0,0,0,2,0,1,0,2,0,1,-0.0401986,-0.018794,-0.0392379,-0.0219031,-0.0172646,sell
2015-12-21,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0089775,-0.007168,-0.0092369, 0.0043640,-0.0017310,sell
2015-12-22,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0016933, 0.031370, 0.0298815, 0.0253538,-0.0131964,buy
2015-12-23,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0053050, 0.010213, 0.0124637, 0.0055806,-0.0036670,buy
2015-12-24,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0317935, 0.021670, 0.0332644, 0.0370235, 0.0242508,buy
2015-12-25,0,1,0,0,0,0,1,0,2,1,1,1,0,1,1,1, 0.0391460, 0.024718, 0.0383161, 0.0409864, 0.0324912,buy
2015-12-26,0,1,1,0,0,0,1,1,2,2,2,2,1,1,1,1, 0.0272388, 0.007763, 0.0070443, 0.0011529,-0.0026130,buy
2015-12-27,0,1,1,0,0,0,1,1,2,2,2,2,1,1,1,1, 0.0272388, 0.007763, 0.0070443, 0.0011529,-0.0026130,buy
2015-12-28,0,1,1,0,0,0,1,1,2,2,2,3,1,0,1,1, 0.0286705, 0.018832, 0.0168922, 0.0098093, 0.0133646,buy
2015-12-29,0,1,1,1,0,0,1,1,1,2,2,2,1,1,1,1, 0.0341233, 0.026619, 0.0205905,-0.0051933,-0.0083998,buy
2015-12-30,0,1,1,1,0,0,0,1,0,1,1,2,1,1,0,0, 0.0000595,-0.003915,-0.0065182,-0.0040294,-0.0152889,sell
2015-12-31,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.0130587,-0.013607,-0.0136840,-0.0228760,-0.0221097,sell
2016-01-01,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.0130587,-0.013607,-0.0136840,-0.0228760,-0.0221097,sell
2016-01-02,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0031235, 0.011848, 0.0076858, 0.0089267, 0.0164614,buy
2016-01-03,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0119702,-0.022771,-0.0122395,-0.0142205,-0.0095696,sell
2016-01-04,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0119702,-0.022771,-0.0122395,-0.0142205,-0.0095696,sell
2016-01-05,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,1,-0.0021171, 0.001411, 0.0002439, 0.0004915, 0.0005247,buy
2016-01-06,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,1,-0.0021171, 0.001411, 0.0002439, 0.0004915, 0.0005247,buy
2016-01-07,1,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,-0.0012892,-0.010846,-0.0055773,-0.0071469,-0.0012684,sell
2016-01-08,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0, 0.0016053,-0.012592,-0.0011316,-0.0184108,-0.0109427,sell
2016-01-09,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0141341,-0.018886,-0.0159548,-0.0181832,-0.0127984,sell
2016-01-10,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0208953,-0.007078,-0.0208953,-0.0200078,-0.0109758,sell
2016-01-11,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,-0.0083793,-0.003247,-0.0202647,-0.0033761, 0.0255927,sell
2016-01-12,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0229381,-0.018147,-0.0184683,-0.0216829,-0.0040289,sell
2016-01-13,0,0,3,0,0,0,0,1,0,0,0,2,1,1,0,0, 0.0061115, 0.005986, 0.0061279, 0.0059439, 0.0089699,buy
2016-01-14,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0339387, 0.026077, 0.0314812, 0.0305814, 0.0314812,buy
2016-01-15,0,0,2,0,0,0,1,1,0,0,1,2,0,0,1,0, 0.0246889, 0.008598, 0.0194606, 0.0235743, 0.0099613,buy
2016-01-16,0,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0, 0.0161997, 0.011060, 0.0137866, 0.0184687,-0.0156036,buy
2016-01-17,0,0,1,0,0,0,1,2,0,1,1,2,1,0,1,0, 0.0165881, 0.009781, 0.0158443, 0.0190393,-0.0117772,buy
2016-01-18,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,-0.0077590, 0.003493, 0.0099489,-0.0131345,-0.0293206,sell
2016-01-19,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,-0.0077590, 0.003493, 0.0099489,-0.0131345,-0.0293206,sell
2016-01-20,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,-0.0077590, 0.003493, 0.0099489,-0.0131345,-0.0293206,sell
2016-01-21,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1, 0.0275982, 0.037880, 0.0412268, 0.0425625, 0.0389310,buy
2016-01-22,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0378064, 0.032738, 0.0352572, 0.0352572, 0.0352572,buy
2016-01-23,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0278192, 0.018451, 0.0258009, 0.0278192, 0.0272376,buy
2016-01-24,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,2,-0.0272496,-0.030527,-0.0304683,-0.0277868,-0.0119324,sell
2016-01-25,0,2,0,0,0,0,1,0,0,2,0,0,1,2,0,2,-0.0388585,-0.038625,-0.0355995,-0.0382789,-0.0369874,sell
2016-01-26,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,2,-0.0047359,-0.004748,-0.0047062,-0.0047359, 0.0017148,sell
2016-01-27,0,1,0,1,0,0,1,0,0,2,0,1,1,2,0,1, 0.0004746, 0.001356,-0.0013715, 0.0028496,-0.0109202,buy
2016-01-28,0,2,0,1,0,0,1,0,0,2,0,2,1,2,0,1,-0.0100768,-0.005566,-0.0091673,-0.0096253,-0.0193934,sell
2016-01-29,0,1,0,1,0,0,1,0,1,2,1,2,1,1,0,1, 0.0040185, 0.006348, 0.0021581, 0.0040185,-0.0035454,buy
2016-01-30,0,1,0,1,0,0,1,0,1,2,1,2,1,1,0,1, 0.0040185, 0.006348, 0.0021581, 0.0040185,-0.0035454,buy
2016-01-31,0,1,0,1,0,0,0,0,1,2,1,2,0,1,0,1,-0.0148714, 0.000613,-0.0133125,-0.0100098,-0.0152463,sell
2016-02-01,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.0010830,-0.006503,-0.0050369,-0.0059579, 0.0035660,sell
2016-02-02,0,0,0,0,0,0,1,0,1,2,0,0,2,1,0,1,-0.0085945,-0.010535,-0.0095343,-0.0128891,-0.0022561,sell
2016-02-03,0,0,0,0,0,0,1,0,1,3,1,0,2,1,0,1,-0.0083968,-0.012069,-0.0041633,-0.0059468, 0.0292904,sell
2016-02-04,0,0,0,0,0,0,1,0,4,1,2,0,2,1,0,1, 0.0054598, 0.016869, 0.0087695, 0.0054598, 0.0059206,buy
2016-02-05,0,0,0,0,0,0,1,0,4,3,2,0,2,2,0,2, 0.0012190, 0.002388, 0.0023882, 0.0141922, 0.0023882,buy
2016-02-06,0,0,1,0,0,0,1,0,3,3,2,1,1,2,0,2,-0.0089140,-0.008445,-0.0075268,-0.0029718,-0.0084450,sell
2016-02-07,0,0,1,0,0,0,0,0,3,3,2,1,0,2,0,2,-0.0087663,-0.004916,-0.0070831,-0.0026376,-0.0049156,sell
2016-02-08,0,0,1,0,0,0,0,0,3,3,2,1,0,2,0,2,-0.0087663,-0.004916,-0.0070831,-0.0026376,-0.0049156,sell
2016-02-09,0,0,1,0,0,0,0,0,2,2,2,1,0,0,0,2,-0.0155976, 0.003344, 0.0034203,-0.0009993, 0.0033439,sell
2016-02-10,0,0,2,0,1,0,0,0,2,2,2,3,0,0,0,2,-0.0199620,-0.017459,-0.0234984,-0.0255837,-0.0253262,sell
2016-02-11,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,-0.0388033,-0.051836,-0.0404219,-0.0353368,-0.0317944,sell
2016-02-12,0,0,1,0,1,0,0,1,0,0,0,2,1,0,0,0, 0.0008061, 0.000891, 0.0046451,-0.0099240, 0.0120505,buy
2016-02-13,0,0,1,0,1,0,0,1,0,0,0,2,1,0,0,0, 0.0008061, 0.000891, 0.0046451,-0.0099240, 0.0120505,buy
2016-02-14,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0181442,-0.005396,-0.0064201, 0.0074784, 0.0011865,sell
2016-02-15,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0220907,-0.019566,-0.0123486,-0.0074556,-0.0406936,sell
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0254246,-0.031245,-0.0298826,-0.0256466,-0.0306330,sell
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0254246,-0.031245,-0.0298826,-0.0256466,-0.0306330,sell
2016-02-18,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0061543, 0.009716, 0.0035994,-0.0017989, 0.0049279,buy
2016-02-19,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0061543, 0.009716, 0.0035994,-0.0017989, 0.0049279,buy
2016-02-20,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0345024, 0.043517, 0.0357316, 0.0346721, 0.0238010,buy
2016-02-21,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0, 0.0393584, 0.050594, 0.0400895, 0.0501166, 0.0413512,buy
2016-02-22,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0345024, 0.043517, 0.0357316, 0.0346721, 0.0238010,buy
2016-02-23,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.0084076, 0.019213, 0.0112219, 0.0053631,-0.0016299,buy
2016-02-24,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.0084076, 0.019213, 0.0112219, 0.0053631,-0.0016299,buy
2016-02-25,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,-0.0025030, 0.000274,-0.0041444,-0.0049934,-0.0052006,sell
2016-02-26,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0017133,-0.001001, 0.0215404, 0.0190872,-0.0072878,buy
2016-02-27,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0219128, 0.027094, 0.0223914, 0.0033690, 0.0283178,buy
2016-02-28,0,1,0,0,1,0,0,1,2,0,1,1,1,1,0,1, 0.0010626, 0.003180, 0.0038441, 0.0181698, 0.0041444,buy
2016-02-29,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.0022229,-0.001854,-0.0019435, 0.0063166,-0.0028456,buy
2016-03-01,0,1,0,0,1,0,0,1,2,0,1,1,1,1,0,1, 0.0010626, 0.003180, 0.0038441, 0.0181698, 0.0041444,buy
2016-03-02,0,1,0,0,0,0,0,1,3,0,1,0,1,1,0,2, 0.0170810, 0.051948, 0.0248914, 0.0320807, 0.0325644,buy
2016-03-03,0,1,0,0,0,0,0,1,2,1,2,0,0,1,0,2, 0.0454639, 0.068170, 0.0645245, 0.0547035, 0.0721881,buy
2016-03-04,0,1,0,0,1,0,0,1,2,2,2,1,1,1,0,2, 0.0275535, 0.030549, 0.0253007, 0.0229244, 0.0251711,buy
2016-03-05,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,2, 0.0062984, 0.005627, 0.0005448, 0.0005448, 0.0005448,buy
2016-03-06,0,0,0,0,1,0,1,2,1,2,1,1,1,2,0,2,-0.0125537,-0.014325,-0.0156446,-0.0188928,-0.0180693,sell
2016-03-07,0,0,0,0,1,0,1,1,0,1,0,1,1,2,0,0,-0.0253383,-0.015201,-0.0262953,-0.0251088,-0.0346112,sell
2016-03-08,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,-0.0153632,-0.006232,-0.0176931,-0.0189278,-0.0194750,sell
2016-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0205983, 0.017770, 0.0139666, 0.0157480, 0.0217493,buy
2016-03-10,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0182401, 0.012278, 0.0024820,-0.0194850,-0.0075388,buy
2016-03-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0006141,-0.003925,-0.0210291,-0.0172058,-0.0368234,sell
2016-03-12,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.0074324, 0.010810, 0.0121074, 0.0078056, 0.0110607,buy
2016-03-13,0,1,0,0,0,1,0,0,1,2,2,1,1,0,0,1,-0.0190773, 0.012151,-0.0199613, 0.0122250, 0.0180190,buy
2016-03-14,0,1,0,0,0,0,0,2,1,2,2,0,1,1,0,2, 0.0417701, 0.031831, 0.0254835, 0.0320204, 0.0434734,buy
2016-03-15,0,1,0,0,0,0,1,2,1,2,2,0,1,2,0,2, 0.0081026, 0.011984, 0.0118423, 0.0189641, 0.0147972,buy
2016-03-16,0,0,0,0,0,1,1,2,1,1,1,1,0,2,0,2, 0.0288458, 0.026549, 0.0258703, 0.0262048, 0.0262048,buy
2016-03-17,0,1,0,0,0,1,1,2,1,1,1,1,1,2,0,2, 0.0172643, 0.014621, 0.0146210, 0.0175725, 0.0163254,buy
2016-03-18,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0086623,-0.010985,-0.0134588,-0.0063754,-0.0187533,sell
2016-03-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069570, 0.012564, 0.0112585, 0.0235257, 0.0113530,buy
2016-03-20,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0070378, 0.003963, 0.0067345, 0.0103647,-0.0000470,buy
2016-03-21,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0070378, 0.003963, 0.0067345, 0.0103647,-0.0000470,buy
2016-03-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069570, 0.012564, 0.0112585, 0.0235257, 0.0113530,buy
2016-03-23,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0267910, 0.015104, 0.0170967, 0.0179126, 0.0206647,buy
2016-03-24,0,0,2,0,0,0,1,0,0,1,2,0,1,0,0,1, 0.0322337, 0.008182, 0.0322337, 0.0350401, 0.0304221,buy
2016-03-25,0,0,2,0,0,0,2,0,0,1,2,0,1,0,0,2, 0.0509605, 0.033647, 0.0516465, 0.0465758, 0.0349406,buy
2016-03-26,0,1,2,0,0,0,3,0,0,1,3,0,1,1,0,2, 0.0328046, 0.011165, 0.0354172, 0.0381705, 0.0302010,buy
2016-03-27,0,1,1,0,0,1,2,0,0,1,2,1,1,1,0,1,-0.0131194,-0.013119,-0.0088669,-0.0148148,-0.0134078,sell
2016-03-28,0,1,1,0,0,1,2,0,0,0,2,1,0,1,0,1,-0.0159048,-0.016173,-0.0100972,-0.0196536,-0.0153686,sell
2016-03-29,0,1,2,0,0,1,2,0,0,0,2,1,1,1,0,1,-0.0072133,-0.011056,-0.0069510,-0.0158304,-0.0106548,sell
2016-03-30,1,1,1,0,0,1,2,1,0,0,1,1,1,2,0,2,-0.0120055, 0.013547,-0.0016830,-0.0014544,-0.0002874,sell
2016-03-31,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,2,-0.0009037,-0.003640, 0.0082659,-0.0023356,-0.0013384,buy
2016-04-01,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,2, 0.0024848,-0.009141, 0.0058437, 0.0087194, 0.0010902,buy
2016-04-02,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0085856, 0.008874,-0.0003848, 0.0082511, 0.0018560,buy
2016-04-03,0,1,1,1,0,0,1,1,0,0,1,0,2,0,1,1,-0.0001204,-0.004145, 0.0021290,-0.0076257,-0.0073030,sell
2016-04-04,0,1,1,0,0,0,1,1,0,0,0,0,2,0,1,1,-0.0029570,-0.011662,-0.0080061,-0.0116625,-0.0097326,sell
2016-04-05,0,1,1,1,0,0,1,0,0,0,0,0,3,0,1,0, 0.0009355,-0.008548,-0.0047115, 0.0010772, 0.0020069,sell
2016-04-06,0,1,1,1,0,0,1,0,0,0,0,0,3,0,1,0, 0.0009355,-0.008548,-0.0047115, 0.0010772, 0.0020069,sell
2016-04-07,1,0,1,2,1,0,1,0,0,0,0,2,2,1,1,0, 0.0022968,-0.000502,-0.0027767,-0.0031666,-0.0031666,sell
2016-04-08,1,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,-0.0106143,-0.013831,-0.0112039,-0.0221965,-0.0224999,sell
2016-04-09,1,0,0,1,2,0,1,0,0,0,1,2,0,1,1,0,-0.0135881,-0.017156,-0.0178529,-0.0060814,-0.0211841,sell
2016-04-10,1,0,0,1,2,0,1,0,0,0,1,2,0,1,1,0,-0.0135881,-0.017156,-0.0178529,-0.0060814,-0.0211841,sell
2016-04-11,1,0,1,1,2,0,0,0,0,0,3,1,0,1,0,0,-0.0156647,-0.012909,-0.0129094,-0.0133644,-0.0166126,sell
2016-04-12,1,0,1,1,1,0,0,0,0,0,3,0,0,1,0,0,-0.0070010,-0.006142,-0.0054911,-0.0080072,-0.0075601,sell
2016-04-13,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.0055706, 0.003201, 0.0023699, 0.0058599, 0.0110188,buy
2016-04-14,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,1,-0.0106265,-0.002254,-0.0147566,-0.0148977,-0.0167730,sell
2016-04-15,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0061450,-0.003942,-0.0092592,-0.0083791,-0.0105556,sell
2016-04-16,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0031213, 0.006636,-0.0022287,-0.0030528, 0.0020755,buy
2016-04-17,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,1, 0.0227113, 0.015782, 0.0317386, 0.0272353, 0.0252538,buy
2016-04-18,1,0,2,1,0,0,2,0,0,0,0,1,2,1,0,2, 0.0026574, 0.000843, 0.0026574, 0.0115704, 0.0038671,buy
2016-04-19,1,0,2,1,0,0,2,0,0,0,0,1,2,1,0,2, 0.0026574, 0.000843, 0.0026574, 0.0115704, 0.0038671,buy
2016-04-20,1,0,2,1,1,0,3,0,0,0,0,2,2,1,1,2, 0.0007903, 0.001221,-0.0067207, 0.0020032, 0.0033441,buy
2016-04-21,1,0,1,1,1,0,3,0,0,0,0,2,1,2,1,1, 0.0012866, 0.004463,-0.0030577,-0.0037235, 0.0018172,sell
2016-04-22,1,0,1,2,1,0,3,0,0,0,0,3,1,2,1,1, 0.0008091, 0.004846,-0.0020801,-0.0034132, 0.0030847,buy
2016-04-23,1,0,0,2,1,0,3,0,0,0,1,2,0,2,1,1, 0.0061343, 0.010479, 0.0107882,-0.0019639, 0.0036405,buy
2016-04-24,1,0,0,2,0,0,2,0,0,0,1,1,0,2,1,0,-0.0091652, 0.005257, 0.0060091,-0.0090181, 0.0106015,buy
2016-04-25,0,0,0,2,0,0,2,0,0,0,1,1,0,1,1,0,-0.0242439,-0.013570,-0.0036838,-0.0250300, 0.0026617,sell
2016-04-26,0,0,0,2,1,0,2,0,0,0,2,1,0,1,1,0,-0.0194554,-0.007334,-0.0017746,-0.0194554,-0.0032830,sell
2016-04-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0101890, 0.008239,-0.0002705, 0.0026791,-0.0016006,sell
2016-04-28,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0061450,-0.003942,-0.0092592,-0.0083791,-0.0105556,sell
2016-04-29,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.0056949,-0.002025,-0.0003048,-0.0001277, 0.0066789,sell
2016-04-30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.0112323, 0.013748, 0.0043748, 0.0090038,-0.0043026,buy
2016-05-01,1,0,0,2,0,0,1,0,0,0,0,1,1,1,0,1, 0.0046870, 0.006252, 0.0049927, 0.0118310, 0.0035663,buy
2016-05-02,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0008861, 0.004407,-0.0046597, 0.0021556,-0.0077009,buy
2016-05-03,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.0065354, 0.017337, 0.0098997, 0.0100252, 0.0079209,buy
2016-05-04,1,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1, 0.0172241, 0.022978, 0.0147057, 0.0169782, 0.0149482,buy
2016-05-05,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,-0.0002970,-0.006876,-0.0026380,-0.0031567,-0.0151705,sell
2016-05-06,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,-0.0002970,-0.006876,-0.0026380,-0.0031567,-0.0151705,sell
2016-05-07,0,0,2,0,1,0,1,0,0,0,0,2,1,1,0,0,-0.0081790, 0.001223, 0.0052414, 0.0012232, 0.0118096,buy
2016-05-08,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.0099766, 0.011373, 0.0137078, 0.0173319, 0.0151295,buy
2016-05-09,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0068595,-0.003330, 0.0080122, 0.0138712, 0.0141825,buy
2016-05-10,0,0,2,0,1,0,1,0,0,0,0,2,1,1,0,0,-0.0081790, 0.001223, 0.0052414, 0.0012232, 0.0118096,buy
2016-05-11,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0296584, 0.008119, 0.0029585, 0.0093984, 0.0072326,buy
2016-05-12,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0047152, 0.001900, 0.0148000, 0.0064129,-0.0005496,buy
2016-05-13,1,0,2,0,1,0,1,0,0,0,0,2,1,1,1,0, 0.0079223, 0.005212, 0.0123472, 0.0102978, 0.0052968,buy
2016-05-14,1,0,2,0,1,0,1,0,0,0,0,2,1,1,1,0, 0.0079223, 0.005212, 0.0123472, 0.0102978, 0.0052968,buy
2016-05-15,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0209641,-0.011518,-0.0199286,-0.0221973,-0.0026596,sell
2016-05-16,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0296584, 0.008119, 0.0029585, 0.0093984, 0.0072326,buy
2016-05-17,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0122129,-0.003433,-0.0113074,-0.0132274,-0.0076398,sell
2016-05-18,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0122129,-0.003433,-0.0113074,-0.0132274,-0.0076398,sell
2016-05-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0122129,-0.003433,-0.0113074,-0.0132274,-0.0076398,sell
2016-05-20,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.0232740, 0.008500, 0.0280013, 0.0300137, 0.0132629,buy
2016-05-21,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0113777, 0.000500, 0.0177436, 0.0111720,-0.0001264,buy
2016-05-22,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0113777, 0.000500, 0.0177436, 0.0111720,-0.0001264,buy
2016-05-23,1,1,0,0,1,2,0,0,0,0,2,1,1,0,0,1,-0.0112541,-0.007913,-0.0064222,-0.0088821,-0.0088636,sell
2016-05-24,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.0074237,-0.012385, 0.0052322,-0.0035683,-0.0123852,sell
2016-05-25,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.0074237,-0.012385, 0.0052322,-0.0035683,-0.0123852,sell
2016-05-26,2,2,0,0,1,1,0,1,0,0,1,2,1,1,0,2,-0.0123115,-0.016083,-0.0112428,-0.0178349,-0.0144985,sell
2016-05-27,2,2,0,0,1,0,0,1,0,0,0,2,1,1,0,2,-0.0098572,-0.010648,-0.0133090,-0.0141881,-0.0053313,sell
2016-05-28,1,1,1,0,1,0,0,1,0,0,0,2,1,1,0,1, 0.0058301, 0.005551,-0.0001416, 0.0052407, 0.0005727,buy
2016-05-29,1,1,1,0,0,0,0,2,0,0,0,2,0,2,0,1, 0.0110076, 0.023306, 0.0136947, 0.0137143,-0.0080348,buy
2016-05-30,1,0,1,0,0,0,0,2,0,0,0,1,0,2,0,1, 0.0112414, 0.004997, 0.0117610, 0.0049132,-0.0040843,buy
2016-05-31,1,0,1,0,0,0,0,2,0,0,0,1,0,2,0,1, 0.0112414, 0.004997, 0.0117610, 0.0049132,-0.0040843,buy
2016-06-01,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0093257,-0.011926,-0.0109424,-0.0066325, 0.0245290,sell
2016-06-02,0,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0, 0.0042790, 0.005746,-0.0060605, 0.0014360, 0.0080755,buy
2016-06-03,0,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0, 0.0042790, 0.005746,-0.0060605, 0.0014360, 0.0080755,buy
2016-06-04,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0, 0.0084047, 0.001056, 0.0026091,-0.0008843,-0.0043725,sell
2016-06-05,0,0,0,0,0,2,1,0,0,2,0,2,2,1,0,0, 0.0133846, 0.006819, 0.0026141, 0.0234001, 0.0011143,buy
2016-06-06,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0, 0.0035204, 0.000719,-0.0085161, 0.0174009,-0.0014448,buy
2016-06-07,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0, 0.0035204, 0.000719,-0.0085161, 0.0174009,-0.0014448,buy
2016-06-08,0,0,0,0,0,1,1,0,0,2,1,2,0,1,0,0, 0.0106541, 0.006528, 0.0137480, 0.0156628, 0.0122013,buy
2016-06-09,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.0076133, 0.006547, 0.0024631,-0.0024610, 0.0052188,buy
2016-06-10,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0003776,-0.001623,-0.0006527,-0.0018378,-0.0016219,sell
2016-06-11,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0003776,-0.001623,-0.0006527,-0.0018378,-0.0016219,sell
2016-06-12,0,0,0,0,1,0,0,0,2,0,1,0,0,2,0,0, 0.0031052, 0.008944, 0.0090205, 0.0088318, 0.0159540,buy
2016-06-13,0,0,0,0,2,0,0,0,2,0,2,0,0,2,0,0, 0.0098376, 0.009838, 0.0070746, 0.0104741, 0.0218957,buy
2016-06-14,0,1,0,0,2,0,0,0,2,0,2,1,0,2,0,0, 0.0240827, 0.021131, 0.0207872, 0.0211313, 0.0218436,buy
2016-06-15,0,1,0,0,2,0,0,0,1,0,2,1,0,1,0,0, 0.0235054, 0.020286, 0.0237108, 0.0216861, 0.0206913,buy
2016-06-16,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0078978, 0.008310, 0.0143125, 0.0070431, 0.0063368,buy
2016-06-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0112453,-0.005864,-0.0121204,-0.0111864,-0.0062449,sell
