Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-20,none,none,none,none,none,none,none,a180,none,a150,none,none,a45,a135,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,-0.0053770,-0.0082427,-0.0038616,-0.0071753,-0.0110621,sell
2016-02-21,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,-0.0055394,-0.0061148, 0.0009908,-0.0051465,-0.0071994,sell
2016-02-22,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475, 0.0050484, 0.0021055, 0.0021208,-0.0030346, 0.0025609,buy
2016-02-23,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,-0.0003899,-0.0004663, 0.0015193,-0.0002683,-0.0003473,buy
2016-02-24,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,-0.0071897, 0.0006751, 0.0010369,-0.0061407, 0.0019191,buy
2016-02-25,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,-0.0013865,-0.0037692,-0.0035240,-0.0026617, 0.0001696,buy
2016-02-26,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,-0.0071397,-0.0075464,-0.0094789,-0.0062532,-0.0073421,sell
2016-02-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667, 0.0045786, 0.0041989, 0.0025152, 0.0073815, 0.0031811,buy
2016-02-28,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725, 0.0064458, 0.0058064, 0.0015600, 0.0087290, 0.0039432,buy
2016-02-29,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667, 0.0070233, 0.0075471, 0.0043767, 0.0033242, 0.0147723,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,245.854583333333,341.313333333333,264.54125,342.294166666667, 0.0047278, 0.0050375, 0.0071402, 0.0066817, 0.0021416,buy
2016-03-02,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,a30,none,258.172916666667,342.3175,275.855416666667,342.880416666667, 0.0039524, 0.0055721, 0.0051093, 0.0074826, 0.0049501,buy
2016-03-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,270.802916666667,343.32,287.482916666667,343.48625, 0.0041957, 0.0031512, 0.0022550, 0.0030752, 0.0028137,buy
2016-03-04,none,none,a90,none,none,a120,none,none,a0,a60,none,none,none,a150,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667, 0.0078073, 0.0028693, 0.0090242, 0.0032950, 0.0046836,buy
2016-03-05,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,-0.0010150,-0.0033160, 0.0027246,-0.0045504,-0.0054141,sell
2016-03-06,none,none,a90,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333, 0.0015242,-0.0040722, 0.0027262,-0.0033066,-0.0040048,sell
2016-03-07,none,none,none,a45,none,a150,a90,none,none,none,a180,none,a60,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667, 0.0019785, 0.0053401, 0.0007917, 0.0049806, 0.0037830,buy
2016-03-08,none,none,none,none,none,none,none,a0,a60,none,a180,none,a60,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79, 0.0048733, 0.0096869, 0.0019284, 0.0078049, 0.0056967,buy
2016-03-09,a45,none,none,none,none,a180,a120,none,a60,a0,a180,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333, 0.0042344, 0.0062954, 0.0048782, 0.0065869, 0.0055250,buy
2016-03-10,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333, 0.0018526,-0.0000370, 0.0038375, 0.0059570, 0.0014384,buy
2016-03-11,a45,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333, 0.0007635, 0.0017134, 0.0046070, 0.0058459, 0.0013803,buy
2016-03-12,a45,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,-0.0038695, 0.0018046, 0.0026894, 0.0024095,-0.0023183,buy
2016-03-13,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a90,a45,none,54.275,353.3225,60.9525,350.572916666667,-0.0023080, 0.0003878,-0.0013647,-0.0008535,-0.0030239,sell
2016-03-14,a45,a180,none,a60,none,none,a180,none,none,none,none,none,none,none,a90,a45,none,68.5083333333333,354.32,74.1883333333333,351.38875, 0.0012518, 0.0019220,-0.0026134, 0.0002797, 0.0003224,sell
2016-03-15,a45,a180,none,a60,none,a90,none,a90,a150,a90,none,none,none,none,a90,a45,none,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667, 0.0031291, 0.0029712,-0.0001649, 0.0009376, 0.0022434,buy
2016-03-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,95.88,356.3125,99.5675,353.082916666667,-0.0098127,-0.0086484,-0.0056584,-0.0069134,-0.0074088,sell
2016-03-17,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,-0.0042486,-0.0039724,-0.0035361,-0.0052707,-0.0045645,sell
2016-03-18,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,-0.0088068,-0.0031459,-0.0078145,-0.0065681,-0.0069092,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375, 0.0003253,-0.0035880,-0.0042810, 0.0008993,-0.0048674,sell
2016-03-20,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333, 0.0014844, 0.0016388, 0.0020779, 0.0019294, 0.0017375,buy
2016-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67, 0.0079718, 0.0107734, 0.0075439, 0.0070006, 0.0064008,buy
2016-03-22,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333, 0.0001178,-0.0010502,-0.0019171, 0.0013890, 0.0033308,buy
2016-03-23,none,none,none,none,a0,none,a60,a180,none,a180,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375, 0.0129676, 0.0127783, 0.0109535, 0.0127783, 0.0045477,buy
2016-03-24,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,a180,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,-0.0061520,-0.0005063,-0.0003628,-0.0010410, 0.0029887,sell
2016-03-25,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,206.725,5.2475,201.4775,1.66958333333333,-0.0091407,-0.0038128, 0.0004969,-0.0003754,-0.0016166,buy
2016-03-26,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a180,none,a60,none,218.552083333333,6.2375,212.314583333333,2.705,-0.0035573, 0.0009758, 0.0076860, 0.0082752,-0.0007799,buy
2016-03-27,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,a60,none,230.417916666667,7.2275,223.190416666667,3.74916666666667, 0.0028120, 0.0009218, 0.0040968,-0.0006047,-0.0009498,buy
2016-03-28,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,4.80375,-0.0023782, 0.0029820, 0.0013803, 0.0047367, 0.0003115,buy
2016-03-29,none,a150,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666, 0.0054697, 0.0062209, 0.0002643, 0.0081689, 0.0039700,buy
2016-03-30,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625, 0.0035664,-0.0004412,-0.0039633, 0.0010399,-0.0011536,sell
2016-03-31,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625, 0.0008870,-0.0047844,-0.0002130,-0.0046730, 0.0027467,buy
2016-04-01,none,none,a135,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667, 0.0000407, 0.0017497, 0.0014701, 0.0029804,-0.0066672,buy
2016-04-02,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,-0.0029973,-0.0011998,-0.0018676,-0.0000010,-0.0058388,sell
2016-04-03,none,none,none,none,none,a150,none,a60,none,a60,a150,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,-0.0105099,-0.0085216,-0.0079813,-0.0081202,-0.0076445,sell
2016-04-04,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,-0.0063591,-0.0080405,-0.0077709,-0.0078998,-0.0074402,sell
2016-04-05,none,a135,none,none,none,a180,none,none,a60,none,a150,none,a90,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625, 0.0034852,-0.0022240,-0.0049891, 0.0005774, 0.0027585,buy
2016-04-06,none,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,-0.0049889,-0.0049535,-0.0044642,-0.0010417,-0.0052437,sell
2016-04-07,none,none,none,none,none,a150,none,none,a90,a0,none,none,a90,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,-0.0036133,-0.0058709,-0.0044931,-0.0084333,-0.0059632,sell
2016-04-08,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,-0.0041012, 0.0000736, 0.0021459,-0.0037092, 0.0024175,sell
2016-04-09,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667, 0.0080620,-0.0000339,-0.0003709, 0.0003482,-0.0029949,sell
2016-04-10,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,-0.0024266, 0.0009321, 0.0001367, 0.0005497, 0.0031519,buy
2016-04-11,none,none,a150,none,none,a90,none,none,a150,a60,none,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,-0.0041603,-0.0039376,-0.0001677,-0.0053555,-0.0019960,sell
2016-04-12,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a120,none,none,91.94,22.98875,68.95125,18.15375,-0.0000721,-0.0004070, 0.0006258, 0.0045199, 0.0008458,buy
2016-04-13,none,a120,none,none,none,a60,a150,a60,a180,none,none,a135,none,none,a120,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,-0.0036143,-0.0058420,-0.0051119, 0.0027472,-0.0059947,sell
2016-04-14,none,a120,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,118.7,24.94875,93.75125,19.02, 0.0029581,-0.0007381, 0.0012993,-0.0002803,-0.0033784,sell
2016-04-15,none,a120,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667, 0.0027391, 0.0055945, 0.0031344, 0.0060067, 0.0015725,buy
2016-04-16,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333, 0.0038859, 0.0009274, 0.0015953, 0.0024883, 0.0029049,buy
2016-04-17,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,a150,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,-0.0029782,-0.0078702, 0.0028574,-0.0000893,-0.0002093,buy
2016-04-18,none,none,none,a120,none,a0,none,a120,a120,none,a135,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333, 0.0000364,-0.0039702, 0.0017429,-0.0029405,-0.0070331,sell
2016-04-19,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,a90,none,180.04875,29.8370833333333,150.211666666667,19.69375, 0.0038439, 0.0018343, 0.0026223, 0.0012578, 0.0040527,buy
2016-04-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,-0.0039911,-0.0105372,-0.0164977,-0.0120893,-0.0138199,sell
2016-04-21,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,-0.0146939,-0.0092587,-0.0133618,-0.0118653, 0.0009499,sell
2016-04-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99, 0.0085696, 0.0090492, 0.0029441, 0.0082615, 0.0039638,buy
2016-04-23,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,-0.0002105, 0.0001031,-0.0004595,-0.0006764,-0.0018961,sell
2016-04-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,-0.0094260,-0.0088569,-0.0081668,-0.0044302,-0.0114676,sell
2016-04-25,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,-0.0094642,-0.0057872,-0.0050784,-0.0011869,-0.0115058,sell
2016-04-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,-0.0032586,-0.0017041,-0.0058870,-0.0028210, 0.0043922,sell
2016-04-27,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,-0.0069487,-0.0065957,-0.0070782,-0.0031182,-0.0051918,sell
2016-04-28,none,none,none,none,none,a120,none,a120,a0,none,none,a150,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333, 0.0024502, 0.0022349, 0.0020550, 0.0032836, 0.0023380,buy
2016-04-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,-0.0030742,-0.0076557,-0.0024865,-0.0024865,-0.0021690,buy
2016-04-30,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667, 0.0024827, 0.0071142,-0.0019771,-0.0036651, 0.0025500,sell
2016-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333, 0.0107344, 0.0091984, 0.0042403, 0.0059783, 0.0101060,buy
2016-05-02,none,none,none,none,none,a180,a90,none,a60,a60,a120,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667, 0.0044140, 0.0063211, 0.0040603, 0.0020484, 0.0053360,buy
2016-05-03,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,-0.0000292,-0.0008785,-0.0021460, 0.0038546, 0.0001363,sell
2016-05-04,none,none,none,none,none,a150,a120,none,a90,none,a120,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125, 0.0070171, 0.0079946, 0.0027997, 0.0081099, 0.0085824,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333, 0.0043400, 0.0043790, 0.0029867, 0.0045537, 0.0046586,buy
2016-05-06,none,none,none,none,none,a120,a150,none,a120,a0,none,none,a120,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,4.88875, 0.0036361, 0.0065273, 0.0040283, 0.0065029, 0.0059807,buy
2016-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,-0.0115101,-0.0076961,-0.0078151,-0.0074805,-0.0107390,sell
2016-05-08,none,none,none,none,none,a90,a180,none,a150,none,none,none,a120,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,-0.0097591,-0.0102045,-0.0095348,-0.0092077,-0.0089273,sell
2016-05-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333, 0.0026754, 0.0001515,-0.0027870, 0.0042477, 0.0032559,buy
2016-05-10,none,none,none,none,a0,a60,a150,none,a180,none,none,none,none,a120,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625, 0.0001187,-0.0085154,-0.0062008, 0.0002221,-0.0035128,buy
2016-05-11,none,none,none,a120,none,none,none,a60,a180,a60,none,none,none,a120,none,none,none,114.3875,51.2,63.1875,357.095,-0.0059128,-0.0053156,-0.0075286,-0.0039268,-0.0065174,sell
2016-05-12,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333, 0.0047538, 0.0018723, 0.0017701, 0.0004587, 0.0011888,buy
2016-05-13,none,none,none,a120,none,none,none,a90,a150,a90,none,none,none,none,none,a120,none,140.441666666667,53.13,87.3116666666667,354.00375, 0.0044483, 0.0050176,-0.0033606, 0.0064159, 0.0034113,buy
2016-05-14,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,-0.0030042,-0.0105779,-0.0113401,-0.0093835,-0.0069987,sell
2016-05-15,none,none,none,a120,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667, 0.0127085, 0.0107816, 0.0106817, 0.0087918, 0.0001783,buy
2016-05-16,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875, 0.0059639, 0.0080721, 0.0076339, 0.0061691, 0.0048615,buy
2016-05-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,-0.0041447,-0.0056700,-0.0059508,-0.0020918, 0.0047375,sell
2016-05-18,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,-0.0027066,-0.0062456,-0.0037259,-0.0004831,-0.0042819,sell
2016-05-19,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,212.4725,58.91,153.5625,345.78,-0.0076296,-0.0032404,-0.0002974,-0.0016037,-0.0041295,sell
2016-05-20,a45,a120,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,-0.0032409,-0.0026827,-0.0028749,-0.0009683,-0.0053988,sell
2016-05-21,a45,a120,none,none,none,none,a0,none,none,a180,none,a180,a135,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667, 0.0003156,-0.0045868,-0.0027225,-0.0039155,-0.0063156,sell
2016-05-22,a45,a120,none,none,none,a90,a0,a150,none,none,none,a180,a135,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125, 0.0012953,-0.0039257,-0.0010886,-0.0031640,-0.0043557,sell
2016-05-23,a45,a120,none,none,none,none,none,a150,none,none,none,a180,a135,none,none,none,none,260.6875,62.76,197.9275,341.613333333333, 0.0014047,-0.0038291,-0.0004108,-0.0030702,-0.0051727,sell
2016-05-24,a45,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,340.76125,-0.0044039, 0.0001325, 0.0000971,-0.0049709, 0.0003230,sell
2016-05-25,none,a120,none,none,none,a120,none,a120,a0,none,none,none,none,none,a180,a135,none,285.6625,64.68,220.9825,339.982083333333,-0.0016994, 0.0001676,-0.0009187,-0.0028177, 0.0001810,buy
2016-05-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,298.428333333333,65.64,232.788333333333,339.28125,-0.0091986,-0.0110810,-0.0080647,-0.0090682,-0.0093088,sell
2016-05-27,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525, 0.0036675, 0.0005137, 0.0088141, 0.0031557,-0.0083496,buy
2016-05-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667, 0.0082016, 0.0099524, 0.0060165, 0.0060752, 0.0063002,buy
2016-05-29,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333, 0.0079226, 0.0061032, 0.0057273, 0.0014604, 0.0042656,buy
2016-05-30,none,none,none,a120,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333, 0.0017366, 0.0013180, 0.0021603, 0.0004546, 0.0007115,buy
2016-05-31,none,none,none,a120,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667, 0.0007018,-0.0022953,-0.0014161,-0.0019176, 0.0016799,sell
2016-06-01,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667, 0.0028353, 0.0005398, 0.0005858,-0.0003995, 0.0021471,sell
2016-06-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,-0.0055767,-0.0058872,-0.0039494,-0.0044507,-0.0053045,sell
2016-06-03,none,none,none,none,none,a120,a180,a0,a120,none,a90,none,none,none,none,none,a0,50.3183333333333,73.31,337.008333333333,336.19875, 0.0032580, 0.0035751, 0.0013849,-0.0004563, 0.0019090,buy
2016-06-04,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a0,65.27625,74.27,351.00625,336.105416666667,-0.0065720, 0.0033099, 0.0021478,-0.0003556,-0.0004726,buy
2016-06-05,none,none,none,none,none,a90,a150,none,a150,a0,a90,none,none,a90,none,none,a0,80.1170833333334,75.23,49.8870833333333,336.070833333333,-0.0063385, 0.0012148, 0.0007464,-0.0046886,-0.0037526,sell
2016-06-06,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a150,a0,94.6933333333333,76.1833333333333,18.51,336.099583333333, 0.0114235, 0.0034080, 0.0110171, 0.0113643, 0.0094080,buy
2016-06-07,none,none,none,none,none,a60,a120,a60,a180,none,none,none,a150,none,none,a150,a0,108.892916666667,77.14,31.7529166666667,336.183333333333, 0.0039087, 0.0014715, 0.0027736, 0.0049393, 0.0035923,buy
2016-06-08,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,122.64625,78.1,44.54625,336.317916666667, 0.0063652, 0.0039114, 0.0051031, 0.0055193, 0.0057950,buy
2016-06-09,none,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825,336.51375, 0.0083761, 0.0059672, 0.0071249, 0.0067511, 0.0088570,buy
2016-06-10,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333,336.761666666667, 0.0096241, 0.0084304, 0.0085095, 0.0089881, 0.0098254,buy
2016-06-11,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,-0.0061657,-0.0075305,-0.0065393,-0.0069065,-0.0079743,sell
2016-06-12,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333, 0.0007647, 0.0007632, 0.0016123,-0.0002007, 0.0019049,buy
2016-06-13,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,none,185.435416666667,82.88,102.555416666667,337.815416666667, 0.0051318,-0.0008357,-0.0002741,-0.0004281,-0.0007560,sell
2016-06-14,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,-0.0059235,-0.0113709,-0.0093988,-0.0076151,-0.0077977,sell
2016-06-15,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,209.11375,84.79,124.32375,338.7775,-0.0055616,-0.0053835,-0.0063102,-0.0032833,-0.0046330,sell
2016-06-16,none,none,none,none,none,a60,none,a150,a60,none,none,a150,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667, 0.0012135, 0.0010109, 0.0005803, 0.0032506, 0.0019852,buy
2016-06-17,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,-0.0125486,-0.0087409,-0.0060100,-0.0011519,-0.0080087,sell
2016-06-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,-0.0076884,-0.0074115,-0.0080391,-0.0042322,-0.0077882,sell
2016-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667, 0.0010555,-0.0010765,-0.0008016,-0.0004363,-0.0038383,sell
2016-06-20,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667, 0.0060685, 0.0065850, 0.0032309, 0.0063894, 0.0005894,buy
2016-06-21,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667, 0.0068740, 0.0119342, 0.0121024, 0.0045339, 0.0046422,buy
2016-06-22,none,a90,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625, 0.0010373,-0.0002226, 0.0005774,-0.0014276, 0.0061965,buy
2016-06-23,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,344.6025,-0.0068264,-0.0053088,-0.0076071,-0.0051429,-0.0083776,sell
2016-06-24,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,none,none,321.63,93.375,228.255,345.537916666667,-0.0107572,-0.0134179,-0.0117418,-0.0078597,-0.0114541,sell
2016-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,-0.0025390,-0.0088419,-0.0112763, 0.0005083,-0.0037343,buy
2016-06-26,none,none,a150,none,none,a180,a120,a90,a60,none,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,-0.0017829, 0.0015143, 0.0009653, 0.0009176, 0.0023023,buy
