Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.01189696, 0.0129159, 0.0155180, 0.0134550, 0.0129819,buy
2015-10-22,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01110148, 0.0121503, 0.0201641, 0.0182607, 0.0122649,buy
2015-10-23,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.01282506, 0.0132641, 0.0097316, 0.0154475, 0.0128235,buy
2015-10-24,1,1,2,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.01212098, 0.0155186, 0.0076327, 0.0137223, 0.0115121,buy
2015-10-25,1,1,2,0,2,0,0,0,1,0,0,1,1,0,0,1, 0.01029559, 0.0104023, 0.0026568, 0.0145516, 0.0013377,buy
2015-10-26,1,1,2,0,2,0,0,0,1,0,0,1,1,0,0,1, 0.01029559, 0.0104023, 0.0026568, 0.0145516, 0.0013377,buy
2015-10-27,0,1,2,0,2,0,1,0,0,0,0,1,1,0,0,1, 0.00332681, 0.0019333,-0.0007413, 0.0069723, 0.0009314,buy
2015-10-28,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0,1, 0.00947589, 0.0094759, 0.0075556, 0.0106953, 0.0094759,buy
2015-10-29,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1, 0.00643398, 0.0057737, 0.0034816, 0.0037475, 0.0077131,buy
2015-10-30,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1, 0.00643398, 0.0057737, 0.0034816, 0.0037475, 0.0077131,buy
2015-10-31,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.00676520, 0.0057203, 0.0047579, 0.0068106, 0.0050100,buy
2015-11-01,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.00676520, 0.0057203, 0.0047579, 0.0068106, 0.0050100,buy
2015-11-02,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.00676520, 0.0057203, 0.0047579, 0.0068106, 0.0050100,buy
2015-11-03,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.00276431, 0.0007002, 0.0003464,-0.0001459,-0.0015920,buy
2015-11-04,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.00276431, 0.0007002, 0.0003464,-0.0001459,-0.0015920,buy
2015-11-05,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.00276431, 0.0007002, 0.0003464,-0.0001459,-0.0015920,buy
2015-11-06,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.00276431, 0.0007002, 0.0003464,-0.0001459,-0.0015920,buy
2015-11-07,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,-0.00613293,-0.0038361,-0.0058647,-0.0056170,-0.0012379,sell
2015-11-08,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00276428, 0.0020731, 0.0073196,-0.0006448, 0.0012514,buy
2015-11-09,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00276428, 0.0020731, 0.0073196,-0.0006448, 0.0012514,buy
2015-11-10,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.01270809,-0.0104312,-0.0081564,-0.0144027,-0.0153613,sell
2015-11-11,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.01270809,-0.0104312,-0.0081564,-0.0144027,-0.0153613,sell
2015-11-12,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.01125380,-0.0113525,-0.0127413,-0.0111877,-0.0157374,sell
2015-11-13,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.01125380,-0.0113525,-0.0127413,-0.0111877,-0.0157374,sell
2015-11-14,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.01318865,-0.0062311,-0.0183908,-0.0151326,-0.0131887,sell
2015-11-15,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.01174554,-0.0098018,-0.0102908,-0.0149251,-0.0104469,sell
2015-11-16,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00136308, 0.0095231, 0.0082500, 0.0086396, 0.0104884,buy
2015-11-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01067973, 0.0057027, 0.0059547, 0.0050805, 0.0120957,buy
2015-11-18,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00951378, 0.0067524, 0.0051711, 0.0051292, 0.0045296,buy
2015-11-19,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00951378, 0.0067524, 0.0051711, 0.0051292, 0.0045296,buy
2015-11-20,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.01110812, 0.0098223, 0.0060305, 0.0058293, 0.0063518,buy
2015-11-21,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.00322489, 0.0001567, 0.0035600,-0.0016102,-0.0007617,buy
2015-11-22,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.00322489, 0.0001567, 0.0035600,-0.0016102,-0.0007617,buy
2015-11-23,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1, 0.00322489, 0.0001567, 0.0035600,-0.0016102,-0.0007617,buy
2015-11-24,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.00418556, 0.0032481, 0.0049251, 0.0007152, 0.0016885,buy
2015-11-25,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,1, 0.00666929, 0.0053644, 0.0055980, 0.0035052, 0.0064576,buy
2015-11-26,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1,1, 0.00174000, 0.0028946, 0.0042376,-0.0003187, 0.0004852,buy
2015-11-27,0,1,0,1,0,0,1,1,0,0,2,0,1,0,1,1, 0.00175230, 0.0015605, 0.0053936,-0.0011308,-0.0007067,buy
2015-11-28,0,1,0,1,0,0,1,1,0,0,2,0,1,0,0,0,-0.00400384,-0.0024384,-0.0043392,-0.0038481,-0.0033455,sell
2015-11-29,0,1,0,1,0,1,1,1,0,0,2,0,1,0,0,0,-0.00016802, 0.0017976, 0.0009217, 0.0027097, 0.0035429,buy
2015-11-30,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0, 0.00083289, 0.0038227, 0.0020111, 0.0063886, 0.0036178,buy
2015-12-01,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,-0.00271899, 0.0030434,-0.0032964, 0.0023537, 0.0017850,buy
2015-12-02,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00572304,-0.0048577,-0.0030632,-0.0042169,-0.0030524,sell
2015-12-03,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00317143, 0.0004084, 0.0066916, 0.0069016, 0.0002632,buy
2015-12-04,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00317143, 0.0004084, 0.0066916, 0.0069016, 0.0002632,buy
2015-12-05,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00222337,-0.0002706, 0.0061356, 0.0069600,-0.0026543,buy
2015-12-06,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00803124, 0.0087494, 0.0120783, 0.0116925, 0.0080312,buy
2015-12-07,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00874048, 0.0056742, 0.0084782, 0.0091811, 0.0087841,buy
2015-12-08,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.00376771,-0.0053000,-0.0051793,-0.0052669,-0.0027094,sell
2015-12-09,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.00868676,-0.0087007,-0.0089333,-0.0084986,-0.0056851,sell
2015-12-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00621440,-0.0050304,-0.0029006,-0.0032812,-0.0052770,sell
2015-12-11,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00913236,-0.0092804,-0.0066338,-0.0032812,-0.0092804,sell
2015-12-12,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00913236,-0.0092804,-0.0066338,-0.0032812,-0.0092804,sell
2015-12-13,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00017729,-0.0026167,-0.0021521, 0.0037935,-0.0025669,buy
2015-12-14,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00477932,-0.0043591, 0.0037937,-0.0058226,-0.0067299,sell
2015-12-15,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00477932,-0.0043591, 0.0037937,-0.0058226,-0.0067299,sell
2015-12-16,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00926589,-0.0095320,-0.0093727,-0.0040633,-0.0061194,sell
2015-12-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00926589,-0.0095320,-0.0093727,-0.0040633,-0.0061194,sell
2015-12-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00517000,-0.0119008,-0.0111812,-0.0105685,-0.0042484,sell
2015-12-19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00153892,-0.0046829,-0.0035105,-0.0042298, 0.0007294,sell
2015-12-20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00153892,-0.0046829,-0.0035105,-0.0042298, 0.0007294,sell
2015-12-21,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00532987, 0.0033067, 0.0054971, 0.0035764, 0.0051460,buy
2015-12-22,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00617816, 0.0049126, 0.0083037, 0.0061241, 0.0041494,buy
2015-12-23,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00617816, 0.0049126, 0.0083037, 0.0061241, 0.0041494,buy
2015-12-24,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00617816, 0.0049126, 0.0083037, 0.0061241, 0.0041494,buy
2015-12-25,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00617816, 0.0049126, 0.0083037, 0.0061241, 0.0041494,buy
2015-12-26,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00905246,-0.0038182, 0.0103935, 0.0006068, 0.0050750,buy
2015-12-27,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00416506, 0.0037902, 0.0056915, 0.0047135, 0.0047289,buy
2015-12-28,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00391295, 0.0049143,-0.0009005,-0.0044514,-0.0006956,buy
2015-12-29,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00240605,-0.0025532,-0.0024061,-0.0021164, 0.0051682,sell
2015-12-30,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.00207369,-0.0034263,-0.0003557, 0.0048522, 0.0057218,buy
2015-12-31,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.00207369,-0.0034263,-0.0003557, 0.0048522, 0.0057218,buy
2016-01-01,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00004361,-0.0067198,-0.0022840, 0.0005556, 0.0018288,sell
2016-01-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00622615, 0.0065023, 0.0071995, 0.0090401, 0.0082461,buy
2016-01-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00413699, 0.0060248, 0.0053177, 0.0055228, 0.0042698,buy
2016-01-04,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00361929, 0.0039667,-0.0016579,-0.0087593,-0.0041110,sell
2016-01-05,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.01069031,-0.0033587,-0.0161998,-0.0066784,-0.0108968,sell
2016-01-06,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.01232806,-0.0073342,-0.0168604,-0.0120480,-0.0169317,sell
2016-01-07,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.01232806,-0.0073342,-0.0168604,-0.0120480,-0.0169317,sell
2016-01-08,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.01232806,-0.0073342,-0.0168604,-0.0120480,-0.0169317,sell
2016-01-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.01059555,-0.0027274,-0.0114122,-0.0117004,-0.0111897,sell
2016-01-10,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,-0.01865544,-0.0096259,-0.0213597,-0.0104758,-0.0168247,sell
2016-01-11,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00150693,-0.0021661,-0.0031654, 0.0063094, 0.0003415,buy
2016-01-12,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00150693,-0.0021661,-0.0031654, 0.0063094, 0.0003415,buy
2016-01-13,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00300658,-0.0004928,-0.0102665,-0.0110083,-0.0105067,sell
2016-01-14,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00300658,-0.0004928,-0.0102665,-0.0110083,-0.0105067,sell
2016-01-15,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00599598,-0.0057353,-0.0056637,-0.0068856, 0.0015307,sell
2016-01-16,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.01135609,-0.0098233,-0.0098531,-0.0094373,-0.0073114,sell
2016-01-17,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00327656, 0.0024006, 0.0012126, 0.0067994, 0.0012528,buy
2016-01-18,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00277989, 0.0113291,-0.0003714, 0.0003780,-0.0000059,sell
2016-01-19,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00277989, 0.0113291,-0.0003714, 0.0003780,-0.0000059,sell
2016-01-20,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00277989, 0.0113291,-0.0003714, 0.0003780,-0.0000059,sell
2016-01-21,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00450171, 0.0037008, 0.0056314, 0.0019966, 0.0078374,buy
2016-01-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01328687, 0.0133048, 0.0143277,-0.0012169, 0.0134010,buy
2016-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00571017, 0.0015879, 0.0012462,-0.0009417, 0.0023588,buy
2016-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00571017, 0.0015879, 0.0012462,-0.0009417, 0.0023588,buy
2016-01-25,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00175686,-0.0018774,-0.0020273,-0.0022103,-0.0016285,sell
2016-01-26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00136891, 0.0015925, 0.0010794, 0.0164582, 0.0000042,buy
2016-01-27,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00136891, 0.0015925, 0.0010794, 0.0164582, 0.0000042,buy
2016-01-28,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.00273224, 0.0031217, 0.0038605, 0.0195627, 0.0009145,buy
2016-01-29,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.00273224, 0.0031217, 0.0038605, 0.0195627, 0.0009145,buy
2016-01-30,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.00273224, 0.0031217, 0.0038605, 0.0195627, 0.0009145,buy
2016-01-31,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.01456372, 0.0100477, 0.0090726, 0.0219178, 0.0086220,buy
2016-02-01,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0, 0.00469245, 0.0005213, 0.0058596, 0.0009428,-0.0003082,buy
2016-02-02,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0, 0.00196107,-0.0035608, 0.0023657,-0.0034269,-0.0035608,sell
2016-02-03,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,1, 0.00675525,-0.0019774, 0.0043895, 0.0029856, 0.0029856,buy
2016-02-04,1,0,0,0,1,1,0,0,1,1,0,2,0,1,1,1, 0.00641205,-0.0017642, 0.0032222, 0.0038628, 0.0032222,buy
2016-02-05,1,0,0,0,1,1,0,0,1,1,0,2,0,1,1,1, 0.00641205,-0.0017642, 0.0032222, 0.0038628, 0.0032222,buy
2016-02-06,1,0,0,0,1,1,0,0,1,1,0,2,0,1,1,1, 0.00641205,-0.0017642, 0.0032222, 0.0038628, 0.0032222,buy
2016-02-07,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.00536207,-0.0031362, 0.0027827, 0.0028431, 0.0029282,buy
2016-02-08,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,-0.00334527,-0.0040268,-0.0035537,-0.0032662,-0.0036775,sell
2016-02-09,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.00454649,-0.0008968,-0.0018112,-0.0008968,-0.0009393,sell
2016-02-10,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00381199,-0.0059436,-0.0063496,-0.0050418,-0.0018216,sell
2016-02-11,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00381199,-0.0059436,-0.0063496,-0.0050418,-0.0018216,sell
2016-02-12,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00596966, 0.0005342,-0.0071142,-0.0060642,-0.0057168,sell
2016-02-13,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00007051, 0.0028148,-0.0007172, 0.0039439, 0.0006569,buy
2016-02-14,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00313676, 0.0013553,-0.0023277, 0.0009039,-0.0032559,sell
2016-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00581309, 0.0075043, 0.0085977, 0.0000221, 0.0042857,buy
2016-02-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00581309, 0.0075043, 0.0085977, 0.0000221, 0.0042857,buy
2016-02-17,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00143436, 0.0046455, 0.0019210,-0.0005309,-0.0055748,buy
2016-02-18,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00143436, 0.0046455, 0.0019210,-0.0005309,-0.0055748,buy
2016-02-19,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.00189542,-0.0018695,-0.0023365,-0.0031104,-0.0041735,sell
2016-02-20,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.01277470,-0.0107054,-0.0125679,-0.0126560,-0.0125669,sell
2016-02-21,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.01277470,-0.0107054,-0.0125679,-0.0126560,-0.0125669,sell
2016-02-22,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00026519,-0.0012378,-0.0044290,-0.0046190,-0.0011427,sell
2016-02-23,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00026519,-0.0012378,-0.0044290,-0.0046190,-0.0011427,sell
2016-02-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00442764, 0.0025283,-0.0028549, 0.0004933, 0.0025283,buy
2016-02-25,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00442764, 0.0025283,-0.0028549, 0.0004933, 0.0025283,buy
2016-02-26,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00205095, 0.0031398,-0.0057038, 0.0006539, 0.0026524,buy
2016-02-27,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00415570, 0.0046240,-0.0033451, 0.0026944, 0.0094320,buy
2016-02-28,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00078848, 0.0018833, 0.0023416, 0.0035937,-0.0008666,buy
2016-02-29,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.00046840,-0.0003933,-0.0013916, 0.0016402,-0.0003120,sell
2016-03-01,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.01230672, 0.0158415, 0.0146778, 0.0160338, 0.0122897,buy
2016-03-02,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.01230672, 0.0158415, 0.0146778, 0.0160338, 0.0122897,buy
2016-03-03,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.01032672, 0.0120447, 0.0143258, 0.0145181, 0.0075709,buy
2016-03-04,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,1,-0.00391202, 0.0022165,-0.0012428,-0.0007589, 0.0030949,sell
2016-03-05,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,-0.00341864,-0.0032563,-0.0028808,-0.0038438,-0.0003368,sell
2016-03-06,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00431310,-0.0061402,-0.0056389,-0.0055757,-0.0057489,sell
2016-03-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00431310,-0.0061402,-0.0056389,-0.0055757,-0.0057489,sell
2016-03-08,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00431310,-0.0061402,-0.0056389,-0.0055757,-0.0057489,sell
2016-03-09,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00431310,-0.0061402,-0.0056389,-0.0055757,-0.0057489,sell
2016-03-10,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00926589,-0.0095320,-0.0093727,-0.0040633,-0.0061194,sell
2016-03-11,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00869603, 0.0062077, 0.0180559, 0.0088299, 0.0109450,buy
2016-03-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00433241, 0.0029106, 0.0016494, 0.0024105, 0.0022220,buy
2016-03-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00951572, 0.0121419, 0.0018679, 0.0083024, 0.0120577,buy
2016-03-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00951572, 0.0121419, 0.0018679, 0.0083024, 0.0120577,buy
2016-03-15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00951572, 0.0121419, 0.0018679, 0.0083024, 0.0120577,buy
2016-03-16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00951572, 0.0121419, 0.0018679, 0.0083024, 0.0120577,buy
2016-03-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00939538, 0.0106772, 0.0061282, 0.0042825, 0.0047301,buy
2016-03-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00939538, 0.0106772, 0.0061282, 0.0042825, 0.0047301,buy
2016-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00169833, 0.0026645, 0.0066312, 0.0060341, 0.0032411,buy
2016-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00169833, 0.0026645, 0.0066312, 0.0060341, 0.0032411,buy
2016-03-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00169833, 0.0026645, 0.0066312, 0.0060341, 0.0032411,buy
2016-03-22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00705986, 0.0045203, 0.0070824, 0.0081790, 0.0057563,buy
2016-03-23,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00459078,-0.0009307, 0.0020055, 0.0065543, 0.0021789,buy
2016-03-24,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00728675,-0.0068801,-0.0030835,-0.0076058,-0.0063023,sell
2016-03-25,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00191290, 0.0003962, 0.0021447, 0.0015036, 0.0030204,buy
2016-03-26,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00191290, 0.0003962, 0.0021447, 0.0015036, 0.0030204,buy
2016-03-27,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00516476,-0.0032022,-0.0056319,-0.0074459,-0.0087149,sell
2016-03-28,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00516476,-0.0032022,-0.0056319,-0.0074459,-0.0087149,sell
2016-03-29,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00621128, 0.0069365, 0.0098767, 0.0060068, 0.0118185,buy
2016-03-30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00621128, 0.0069365, 0.0098767, 0.0060068, 0.0118185,buy
2016-03-31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00232574, 0.0025056, 0.0013759,-0.0001245, 0.0004586,buy
2016-04-01,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00335438, 0.0043597, 0.0039327, 0.0043528, 0.0040540,buy
2016-04-02,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00554091, 0.0069864, 0.0071186, 0.0037788, 0.0048781,buy
2016-04-03,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00965096, 0.0125778, 0.0059341, 0.0131984, 0.0100582,buy
2016-04-04,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00359055, 0.0014373, 0.0024511,-0.0062401,-0.0104671,sell
2016-04-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00002563,-0.0016430,-0.0011509,-0.0027167,-0.0039825,sell
2016-04-06,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00002563,-0.0016430,-0.0011509,-0.0027167,-0.0039825,sell
2016-04-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00014309,-0.0047133,-0.0031924, 0.0011902,-0.0028995,sell
2016-04-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00496957, 0.0005182,-0.0011962, 0.0031906,-0.0028542,buy
2016-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00937427, 0.0067746, 0.0005983, 0.0071177, 0.0054720,buy
2016-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00421683, 0.0051292, 0.0047405, 0.0041970, 0.0058033,buy
2016-04-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00421683, 0.0051292, 0.0047405, 0.0041970, 0.0058033,buy
2016-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00557696, 0.0083756, 0.0033152, 0.0034612, 0.0072585,buy
2016-04-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00557696, 0.0083756, 0.0033152, 0.0034612, 0.0072585,buy
2016-04-14,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00086163, 0.0064192,-0.0017496,-0.0075668, 0.0006109,buy
2016-04-15,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.00233361,-0.0076086,-0.0009178,-0.0042513,-0.0047853,sell
2016-04-16,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,-0.00018162,-0.0057698, 0.0036359,-0.0046725,-0.0072884,sell
