Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-26,2.95,0,0.21,0,0,7.95,1.38,5.11,5.79,0,4.78,0.21,5.44,1.38,0.15,-0.044667,-0.055618,-0.0430766,-0.040511,-0.04779,sell
2019-04-27,2.4,0.79,0.38,0,2.62,5.46,8.74,3,5.35,3.28,5.62,0.38,2.97,2.95,3.14, 0.044988, 0.031047, 0.0358210, 0.047877,-0.01090,buy
2019-04-28,0.21,1.96,0.68,0,3.78,7.41,2.67,2.41,0.21,4.63,3.18,3.69,2.08,2.84,3.07, 0.035980, 0.033505, 0.0116090, 0.014037, 0.04614,buy
2019-04-29,0.7,3,1.22,0,8.49,2.53,2.95,3.44,2.43,3,4.3,4.13,2.95,2.7,3.97,-0.031710,-0.025658,-0.0335662,-0.024830,-0.01621,sell
2019-04-30,2.34,1.76,2.52,0,4.46,2.47,2.47,7.26,5.4,4.68,4.82,6.27,2.47,0,4.32, 0.088447, 0.092662, 0.0808364, 0.090354, 0.06459,buy
2019-05-01,3.41,0,3.89,0.24,3.05,0,0,2.97,3.89,0.68,0,5.94,2.53,0,3.49, 0.001407, 0.029378,-0.0260813, 0.006529,-0.02476,buy
2019-05-02,5.03,0,4.77,0.45,3.31,0,0,0.65,5.36,2.61,2.49,2.93,0,2.58,5.58,-0.008655,-0.010576, 0.0111224,-0.014301, 0.00104,sell
2019-05-03,5.87,2.6,4.2,0.85,1.8,0.68,0,2.65,5.55,6.72,1.18,3.9,0.64,0,1.3, 0.063678, 0.107544, 0.0762505, 0.018782, 0.06916,buy
2019-05-04,0,4.78,4.19,1.62,5.83,2.82,0,0.18,6.23,4.36,4.29,0.18,2.67,0,4.36,-0.021755,-0.030586,-0.0211625,-0.003529,-0.01507,sell
2019-05-05,2.49,2.95,2.56,3,11.26,0,3.16,0.52,2.95,5.56,6.11,3.01,0,2.87,5.44,-0.017954, 0.012563, 0.0415695, 0.012751, 0.04592,sell
2019-05-06,0,2.4,0,2.82,7.25,5.74,0.49,1.55,0,2.82,2.53,3.95,2.7,2.79,5.67, 0.059941,-0.007132, 0.0588690,-0.016063, 0.03438,buy
2019-05-07,0.4,0,2.58,7.08,1.71,3.65,6.33,5.62,2.84,4.64,5.06,5.53,3.46,2.47,4.43, 0.134793, 0.033636, 0.0336362, 0.002534, 0.03953,buy
2019-05-08,1.62,0,0,0,0,2.95,5.44,1.85,0,1.26,5.55,2.21,5.76,0,0,-0.026887,-0.070582, 0.0315883, 0.031588,-0.02689,buy
2019-05-09,6.72,0,3.77,2.62,0,1.27,2.97,2.62,2.84,3.93,7.11,3.47,1.55,0,2.62,-0.019975, 0.067766, 0.0416863,-0.049733, 0.06777,sell
2019-05-10,4.2,9.14,2.83,0,0,0,1.43,5.4,3.4,7.97,4.17,2.06,2.56,2.84,0, 0.035145, 0.066206, 0.0739819, 0.067052, 0.05258,buy
2019-05-11,8.08,8.28,5.84,0,0,0,0,0,6.76,6.11,2.32,4.67,0,0,2.34,-0.037901, 0.038704, 0.0630823, 0.030209, 0.03388,buy
2019-05-12,9.37,6.41,7.15,0,0,0,0,0,5.86,3.99,0,5.43,2.36,2.67,2.62,-0.079775,-0.046778, 0.0018281,-0.006609,-0.04698,sell
2019-05-13,1.39,7.1,4.91,2.65,0,0,0,2.53,2.53,2.95,2.65,2.36,3.24,2.89,1.96, 0.047374, 0.045086, 0.0785655, 0.032859, 0.04764,buy
2019-05-14,2.51,2.84,8.48,2.01,0,0,0.4,2.34,0,4.74,2.41,2.51,3.78,2.4,2.74,-0.042471,-0.031473,-0.0070534,-0.042672,-0.03715,sell
2019-05-15,0.44,0,3.43,0,0.87,0,5.48,0,2.97,0,3.22,0.44,2.9,0,0.87, 0.109321, 0.131841, 0.0374451, 0.047049, 0.04601,buy
2019-05-16,2.97,0,3.05,4.3,2.97,3.74,5.41,2.97,2.95,2.94,6.31,5.94,0.71,1.27,5.79, 0.081510, 0.071004, 0.0356830,-0.029592, 0.06491,buy
2019-05-17,2.82,2.7,2.95,5.64,4.97,5.27,0.26,0,2.77,5.92,5,2.82,4.6,2.72,2.2,-0.037182,-0.030007,-0.0289497, 0.070200,-0.03566,sell
2019-05-18,2.95,0,5.33,0,2.6,2.97,3.09,0,0,5.11,5.92,2.65,3.41,0,2.82, 0.012971, 0.073831,-0.0432440, 0.073771, 0.07383,buy
2019-05-19,0,3.47,5.38,0,0,3.79,0.74,0,3,0.75,1.3,2.49,5.28,3,2.72, 0.025798,-0.004311,-0.0897473,-0.067644, 0.01997,buy
2019-05-20,2.51,7.9,0.37,0,2.6,0,1.25,2.4,0.37,5.31,2.4,2.6,3.81,2.92,2.51,-0.046019, 0.055969, 0.0555823, 0.039400, 0.04308,buy
2019-05-21,5.59,2.95,1.34,0,1.36,0,2.12,0,2.7,2.95,0,0,4.74,2.97,0, 0.007404, 0.009845, 0.0306490,-0.063498, 0.01353,buy
2019-05-22,1.94,0.6,3,0,3.9,0,5.69,0.43,5.56,0,2.72,3.13,4.31,1.94,0.43, 0.147296, 0.122549, 0.1220928, 0.120872, 0.09658,buy
2019-05-23,0,2.92,1.76,0.22,6.13,4.1,2.44,3.17,4.72,2.49,1.36,4.34,6.78,0,2.47, 0.045868, 0.041861, 0.0427868, 0.083450, 0.02019,buy
2019-05-24,0,2.63,0.32,1.89,1.44,7.12,3.97,5.32,4.74,2.95,2.7,2.63,5.53,2.67,1.47, 0.119982, 0.001880, 0.0038188,-0.017910, 0.00135,sell
2019-05-25,0,1.85,0.7,2.97,8.69,3,5.35,0,3.67,2.82,2.87,4.72,2.95,0,5.53,-0.067236,-0.066417,-0.0180309,-0.075394,-0.10854,sell
2019-05-26,0,3,1.51,0.37,2.67,2.77,2.97,2.82,4.7,0,0,5.77,5.64,0,0,-0.036579,-0.026326,-0.0514975, 0.031512,-0.03658,sell
2019-05-27,0,1.92,2.95,1.07,1.14,5.28,5.4,1.27,4.02,1.27,2.58,4.48,2.44,3.98,2.84, 0.075742, 0.004103, 0.0756840, 0.027464, 0.04968,buy
2019-05-28,0,0,2.67,2.95,5.05,2.7,1.9,3.28,5.62,2.89,0.85,1.44,0,5.26,2.49, 0.051061, 0.057433, 0.0586731, 0.061530, 0.06406,buy
2019-05-29,3.17,0,2.07,3.12,5.42,1.05,1.34,2.49,6.78,0.3,3.83,1.28,3.47,3,0, 0.015543, 0.001675, 0.0123441, 0.010464, 0.09009,sell
2019-05-30,3.95,2.49,3.47,2.16,7.32,3.6,2.97,5.54,2.49,5.27,8.78,6.96,3,4.4,3.37,-0.069239,-0.092980,-0.0860445,-0.104828,-0.08312,sell
2019-05-31,2.95,2.38,5.96,2.97,0,4.67,2.18,0,2.65,7.14,4.56,4.47,3.76,0,0.97, 0.018348, 0.004304,-0.0375450, 0.004304, 0.01420,buy
2019-06-01,4.73,0,5.74,0,0,1.55,2.99,0,0,5.74,2.65,4.73,0,2.89,1.89,-0.049122, 0.000983,-0.0362743,-0.001516,-0.03531,sell
2019-06-02,0,2.95,1.44,2.74,5.05,2.51,1.36,0,2.74,1.44,0,2.95,2.65,0,6.27, 0.031875, 0.035590, 0.0468817, 0.031875,-0.00574,buy
2019-06-03,0,0,2.6,3.87,0,8.45,2.97,2.51,1.65,2.22,2.51,2.6,2.53,0,8.89,-0.025050,-0.034082, 0.0185664, 0.058984, 0.00763,sell
2019-06-04,0,0,1.81,2.4,2.74,3.7,5.68,0,0.58,2.4,0,1.23,2.83,2.74,6.55,-0.058887,-0.068219,-0.0667584,-0.074162,-0.07157,sell
2019-06-05,1.68,0,3.31,0.82,0,3.86,2.68,0.11,2.84,0.47,1.79,0.82,2.68,2.53,1.33, 0.087577, 0.082856, 0.0078353, 0.085938, 0.09420,buy
2019-06-06,2.84,2.65,3.15,2.34,0.75,0,3.91,2.74,3.46,2.34,3.11,2.34,1.14,2.77,3.22, 0.078919, 0.108651, 0.0826419, 0.106359, 0.08690,buy
2019-06-07,2.74,4.72,3.31,0.22,1.54,0,2.95,3.06,5.71,2.58,2.98,0.34,5.39,0,1.54, 0.045456, 0.027834,-0.0867982, 0.008937, 0.00036,buy
2019-06-08,4.82,0,7.92,0.59,2.97,0,1.62,3.93,1.82,2.97,3.99,3.57,1.62,2.47,5.41,-0.015707,-0.006875,-0.0199806,-0.003395,-0.02037,sell
2019-06-09,2.88,5.37,2.04,1.54,2.77,0.98,0,5.86,2.89,1.54,3.23,5.01,3.6,0,5.17,-0.063800,-0.083140,-0.0969963,-0.079889,-0.09700,sell
2019-06-10,3.17,5.35,3.24,6.25,1.34,2.2,0,5.14,0.42,5.75,5.63,6.56,4.73,0,3.6, 0.073984, 0.074232, 0.0758607, 0.075861, 0.07015,buy
2019-06-11,3.71,1.74,7.29,4.16,0.69,2.97,2.92,0,4.4,2.59,0.82,4.01,6.28,2.89,2.49,-0.008535,-0.013561,-0.0043007,-0.033958,-0.01907,sell
2019-06-12,1.44,6.86,3.28,3.96,1.96,4.18,2.38,2.72,6.35,3.32,3.78,6.71,3.7,2.92,0,-0.028467,-0.032270, 0.0233363,-0.035251,-0.03525,sell
2019-06-13,2.53,6,4.34,9.02,5.87,2.67,0,0,6.64,4.52,4.87,3.52,5.69,2.49,2.7,-0.064041,-0.041509,-0.0418154, 0.043205,-0.05652,sell
2019-06-14,6.27,2.97,3.38,3.37,4.03,0,2.51,0,2.97,5.87,6.27,5.88,1.54,0,0,-0.029869, 0.124764,-0.0268109,-0.025043,-0.01179,sell
2019-06-15,3.55,3.83,8.85,5.41,0,2.87,0,0,6.25,3.85,3.55,6.66,2.58,1.62,2.42, 0.021097,-0.026199, 0.0262912, 0.026291, 0.02371,buy
2019-06-16,2.97,8.32,2.97,6.83,2.49,0,0,2.74,2.95,5.76,5.71,6.79,2.65,2.53,2.72,-0.009028,-0.031915,-0.0154040,-0.016821,-0.01064,sell
2019-06-17,4.29,1.31,1.56,1.79,2.62,0,0,0,2.62,1.56,1.64,1.79,1.31,0,2.65,-0.020747, 0.063090, 0.0584405, 0.025210, 0.02459,buy
2019-06-18,4.08,0,2.67,0,1.31,0,0.3,0,1.31,0,0.3,0,2.4,2.67,1.68, 0.014020, 0.032787, 0.0133699, 0.021195, 0.01706,buy
2019-06-19,0,2.53,0,0,2.53,2.47,2.97,0,2.47,2.53,2.97,2.87,0,2.53,0,-0.009413,-0.009413,-0.0094127,-0.010337,-0.00545,buy
2019-06-20,0,1.68,0,0,0,5.03,2.44,5.64,2.44,2.47,2.56,0,2.92,1.68,2.72,-0.122159,-0.123424,-0.1215580,-0.124094,-0.10858,sell
2019-06-21,2.67,0,0.65,0.37,5.47,0,2.97,0.21,0.4,3.34,2.86,3.07,0,2.67,0,-0.043569,-0.046484,-0.0640795,-0.011854,-0.04148,sell
2019-06-22,0,0,1.87,1.24,0,2.95,1.25,3.5,3.96,1.24,0.61,3.75,0,0,1.25, 0.066884, 0.091750, 0.0403250, 0.033031, 0.04326,buy
2019-06-23,0,0,5.37,2.95,0,0,5.41,1.82,2.84,2.95,1.82,2.53,2.49,0,2.92,-0.024000, 0.005691,-0.0073142,-0.020300,-0.01375,sell
2019-06-24,0,0,5.9,2.1,0,6.84,3.13,8.66,2.95,5.02,5.89,5.77,4.06,2.74,3.09, 0.045708, 0.033687, 0.0281069, 0.007953, 0.01277,buy
2019-06-25,2.96,0,0,0,5.34,3.97,1.03,1.58,2.96,0,1.58,0,6.32,0,4.02, 0.195047, 0.143212, 0.1536805, 0.153680, 0.07761,buy
2019-06-26,3.12,2.77,0,0,2.62,5.65,4.71,2.53,3.33,2.56,2.62,2.53,4.53,2.58,3.25, 0.042446, 0.029738, 0.0274315, 0.058096,-0.05077,buy
2019-06-27,1.22,3.62,2.84,0,0,5.46,3.89,0,4.06,3.62,2.49,0,4.4,0,3.89, 0.061945, 0.081938, 0.0775828, 0.068941, 0.05365,buy
2019-06-28,5.05,1.43,2.87,0,0,4.03,5.34,0,2.49,4.3,1.36,2.56,4.91,2.49,5.57, 0.040650, 0.048533, 0.0418969, 0.027342, 0.04398,buy
2019-06-29,5.38,3.44,0,1.99,2.97,0,5.07,0.1,5.19,2.77,3.18,2.18,0.1,2.97,2.56, 0.048927, 0.047438, 0.0504046, 0.048916, 0.05796,buy
2019-06-30,2.31,6.6,0,2.74,5.33,0,2.97,0.15,5.05,3,1.11,2.49,2.64,0,5.81, 0.070275, 0.063035, 0.0658353, 0.065835, 0.04605,buy
2019-07-01,0.94,4,2.67,2.84,0,5.37,2.04,3.15,1.21,5.13,4.63,2.4,3.07,2.72,4.57,-0.062802,-0.113757,-0.1275882,-0.101587,-0.11696,sell
2019-07-02,1.82,3.58,2.86,0,0,0,4.98,0.33,4.68,1.07,2.51,0,2.71,0,2.6,-0.002303, 0.032498,-0.0777681,-0.056265,-0.05626,sell
2019-07-03,5.5,7.36,3.91,2.97,0,0,0,0.44,6.86,4.38,5.53,2.97,0.44,0,0,-0.043736, 0.044611, 0.0214155, 0.041317, 0.04132,buy
2019-07-04,5.37,11.58,3,0,2.42,0,0,5.56,8.37,5.92,5.66,0,3.24,2.42,2.32, 0.021032, 0.030354, 0.1018411, 0.026882, 0.02655,buy
2019-07-05,3.73,5.31,7.69,0,0.81,2.7,0,0.76,3.01,4.82,5.95,2.95,0.76,3.51,0, 0.001113, 0.035746, 0.0238802, 0.032166, 0.04129,buy
2019-07-06,5.29,6.93,0.61,0.24,2.2,0,3.5,3.82,3.87,0.61,3.64,2.58,3.82,5.2,2.87,-0.061972,-0.052251,-0.0458572, 0.069617,-0.05391,sell
2019-07-07,2.87,11.87,1.55,3.32,2.95,0,1.43,3.59,2.36,4.06,7.23,3.47,5.13,2.95,2.38,-0.090986,-0.100755,-0.0882451,-0.084792,-0.09175,sell
2019-07-08,0.45,9.25,6.21,1.51,1.37,0,5.33,3.06,5.33,2.97,4.49,1.51,5.97,3.77,3.14, 0.053992, 0.052000, 0.0741570, 0.004832, 0.03823,buy
2019-07-09,1.05,4.55,7.29,2.97,0,2.7,4.38,3.63,4.18,4.5,6.79,5.46,3.2,0,2.44,-0.045289,-0.045951,-0.0408266,-0.045289, 0.06165,sell
2019-07-10,2.47,4.69,0,4.83,2.53,2.58,0,1.94,2.53,2.58,7.16,2.3,4.47,0,0,-0.051614,-0.025831,-0.0569636, 0.010895,-0.01906,sell
2019-07-11,7.75,2.42,0,2.95,2.53,0,2.97,3,0,2.53,7.75,2.56,3,2.42,3.36,-0.129335,-0.117546,-0.1293354,-0.114288,-0.08782,sell
2019-07-12,1.7,5.89,0.54,0,0,2.62,0.9,2.6,2.96,0,4.48,2.62,3.14,2.89,0.9, 0.026184, 0.033820, 0.0287707, 0.048555,-0.03398,buy
2019-07-13,0.31,2.72,7.76,0,2.53,0,1.99,1.52,0.31,2.74,2.72,2.53,3.94,2.42,4.91,-0.036136,-0.020212,-0.0107726,-0.030685,-0.03696,sell
2019-07-14,0.47,8.45,0.61,0.21,3.15,0,2.97,2.38,2.94,1.13,4.27,1.57,2.44,0,5.89,-0.050181,-0.071352,-0.0750906,-0.077648,-0.02101,sell
2019-07-15,3.57,4.07,1.96,0.68,2.84,0,1.99,0,5.63,2.74,1.25,0.68,2.82,0,1.99,-0.026317,-0.034048,-0.0791638,-0.065204,-0.05493,sell
2019-07-16,4.24,4.2,2.97,4.85,2.97,2.92,2.82,0,7.14,7.17,3.23,4.82,0,2.65,2.58,-0.101907,-0.098459,-0.1086482,-0.094843,-0.01804,sell
2019-07-17,3.43,3.4,1.37,2.92,0,5.28,2.58,2.87,6.15,6.08,3.83,2.92,2.87,0,0, 0.073894,-0.020688,-0.0680564,-0.048658, 0.07860,buy
2019-07-18,5.97,2.97,2.65,1.23,5.42,0,2.84,2.5,2.97,5.81,5.72,3.93,0,2.65,2.5, 0.067132, 0.044121, 0.0594531, 0.048060, 0.07628,buy
2019-07-19,4.54,2.62,1.79,0,1.36,1.7,0,2.64,4.79,2.62,3.64,1.7,0,1.79,0.11,-0.063138,-0.075849,-0.0585179,-0.069800,-0.02515,sell
2019-07-20,0.29,4.05,0,0,0,2.67,2.93,1.62,1.76,1.52,0,2.67,2.67,2.53,0.41, 0.058157, 0.069197, 0.0754272, 0.059909, 0.04233,buy
2019-07-21,3.65,0.97,0,0,0,2.65,5.12,3.06,0.67,4.17,2.7,2.42,2.65,2.65,2.89,-0.015399,-0.014188,-0.0109567,-0.030127,-0.00972,sell
2019-07-22,4.91,2.4,0.22,0,2.97,2.92,0,0.26,4.29,3.02,0,0.22,2.97,0.1,3.18,-0.043285,-0.034919,-0.0392438,-0.055860,-0.04521,sell
2019-07-23,6.82,5.53,0.41,0,7.68,0,0,2.76,5.51,6.84,2.97,2.83,1.94,0.53,3.11, 0.024861, 0.029169, 0.0291687, 0.023497, 0.10245,sell
2019-07-24,4.63,4.71,3.78,0,1.9,0,0,3.19,5.49,6.18,2.57,0.78,0,5.46,0.45,-0.055381,-0.003357, 0.0200003, 0.013915, 0.02012,buy
2019-07-25,2.97,1.59,3.36,0,0,2.53,0,0.7,1.9,2.97,4.12,1.46,2.72,2.92,0.6,-0.007196,-0.021678,-0.0091789, 0.004207, 0.00088,buy
2019-07-26,5.07,3.93,5.52,0,0,0,2.97,1.06,0.45,5.71,6.23,5.1,0.24,0,3.26, 0.052224, 0.070246, 0.0552908, 0.073801, 0.06346,buy
2019-07-27,1.26,7.93,3.53,2.89,2.56,0,2.44,1.64,4.15,2.95,2.84,5.67,3.11,2.44,1.09,-0.060984,-0.050010, 0.0440034,-0.043196,-0.04799,sell
2019-07-28,2.97,2.82,5.73,2.79,2.38,5.57,0,5.2,2.97,5.61,3.44,4.73,4.16,2.7,3.85, 0.059590, 0.009389, 0.0594608,-0.023279, 0.00829,sell
2019-07-29,2.42,1.19,4.66,0,2.62,2.84,2.42,4.97,5.29,0,2.98,0,5.42,2.62,4.81,-0.015025,-0.039615,-0.0150253,-0.016426,-0.04112,sell
2019-07-30,2.62,5.39,5.58,2.92,0,0,3.75,5.8,2.42,2.58,8.59,2.92,4.53,0,5.02,-0.037878,-0.026402,-0.0286816,-0.028262, 0.07837,sell
2019-07-31,2.92,7.55,2.74,0,0,0,0,6.69,2.92,2.7,7.59,0,3.69,2.79,3, 0.028285,-0.023797, 0.0109123, 0.000031, 0.02135,buy
2019-08-01,2.82,0,6.45,0,0,0,0,9.93,0,2.82,4.03,2.42,4.64,0,5.29,-0.056843, 0.004700,-0.0066374, 0.026217,-0.08183,buy
2019-08-02,1.89,2.67,0,0,1.05,0,0,7.28,2.49,0,0,2.67,4.89,1.05,1.79, 0.007983,-0.017820,-0.0198443,-0.020262,-0.10438,sell
2019-08-03,8.26,1.85,0,2.28,2.92,0,0,5.37,0,2.49,2.28,2.92,6.15,2.92,3.92,-0.017665, 0.020391, 0.0246501, 0.030713, 0.03564,buy
2019-08-04,0.39,5.15,1.51,0,0,2.62,2.77,0,2.77,0.39,0,0,4.3,2.62,2.36, 0.054606, 0.052657, 0.0452272, 0.054606, 0.05089,buy
2019-08-05,0.92,0,8.27,0,0,2.67,5.36,2.65,2.67,3.28,2.36,3.11,2.58,3,2.87, 0.042004, 0.061986, 0.0437876, 0.042004, 0.05000,buy
2019-08-06,2.57,2.97,2.86,0,2.44,2.62,0,0,2.44,5.19,2.97,1.15,0,0,1.71, 0.029420,-0.002346,-0.0032367,-0.008117,-0.00812,sell
2019-08-07,6.71,0,3.44,2.89,2.72,0,2.97,2.97,0,6.78,2.65,6.41,2.89,2.97,0,-0.011833, 0.008736, 0.0061676, 0.010521, 0.05073,sell
2019-08-08,6.64,0,5.36,2.95,0,2.82,0,0,1.76,4.6,2.53,7.69,0,0,2.95,-0.021622,-0.016436,-0.0254445,-0.025444,-0.01644,sell
2019-08-09,3.29,0.83,8.37,0,1.46,0,0,0.1,2.82,5.86,1.69,5.64,2.6,0.73,0,-0.048325,-0.031573,-0.0337767,-0.055285,-0.02817,sell
2019-08-10,2.62,4.75,7.91,0,2.38,0,0,2.87,0,4.29,6.81,3.8,2.74,2.62,2.55, 0.016509, 0.021822,-0.0309843, 0.014597, 0.01329,buy
2019-08-11,2.94,8.74,5.94,0,2.77,0,0,0.39,3.2,2.97,5.94,0,2.51,3,3.16, 0.067625, 0.075659, 0.0736686, 0.073188, 0.06587,buy
2019-08-12,3.2,2.27,5.98,0,3,2.62,2.97,0.81,3.72,4.62,7.13,2.84,0,2.47,2.91,-0.003759, 0.049694, 0.0356047, 0.080936, 0.10066,buy
2019-08-13,5.74,2.08,0,0,0,5.06,2.7,1.79,5.67,2.53,4.61,0,0.09,0,4.47,-0.082379,-0.068359,-0.0742307,-0.082379,-0.07122,sell
2019-08-14,2.84,3.55,0,0,2.7,0,2.53,6.7,2.84,2.53,3,3.25,3.01,0,3.69,-0.013944,-0.065963,-0.0939428,-0.098934,-0.09394,sell
2019-08-15,0,1.01,0,2.7,2.53,0,0,9.94,0,0,2.53,1.01,1.07,2.7,8.87, 0.018185, 0.020468, 0.0117736,-0.025644, 0.01951,buy
2019-08-16,0,1.87,0,0,0,2.56,2.74,10.38,2.93,0,0,4.43,5.71,0,4.48,-0.031095,-0.038075,-0.0460728,-0.014286,-0.10031,sell
2019-08-17,0,2.97,0,0,0,2.36,3.08,6.18,0.14,2.62,2.82,5.48,4.37,0,1.98,-0.040641,-0.036020, 0.0025193,-0.023251,-0.07189,sell
2019-08-18,2.49,2.56,2.97,0,0,2.47,2.82,0.22,2.71,0,0,2.56,2.47,2.97,2.82, 0.088123, 0.087573,-0.0022810, 0.106080, 0.06853,buy
2019-08-19,5.61,5.06,0.3,0,2.79,2.65,0,3.22,2.69,3.25,0,5.48,2.79,2.77,2.65,-0.010733,-0.010492,-0.0560857,-0.035968,-0.09475,sell
2019-08-20,1.43,6.33,1.55,0,5.07,0,0,0.5,3.47,1.43,2.42,4.91,0,0,2.65,-0.013577, 0.005513, 0.0295518,-0.023335, 0.06755,sell
2019-08-21,5.87,7.19,6.06,0,0,2.72,0,0.91,3.65,5.89,3.15,7.19,2.47,2.87,0,-0.078069,-0.058257,-0.0121840,-0.055631,-0.04232,sell
2019-08-22,2.95,2.95,4.94,0,0,0,2.53,1.55,1.55,2.58,4.89,5.9,0,0,0, 0.008891, 0.046483, 0.0464834, 0.073147, 0.04788,buy
2019-08-23,0.22,5.03,2.92,2.51,0,0,0,5.53,5.39,0,2.92,5.03,0.22,2.65,2.7,-0.005130,-0.060002,-0.0451138,-0.014466, 0.01711,buy
2019-08-24,0.85,0,2.72,4.4,2.74,0,0,8.26,7.05,2.84,2.6,2.72,3.59,0,0.17, 0.053960, 0.082687, 0.0398495, 0.040337, 0.05244,buy
2019-08-25,2.09,0,0,0,2.7,2.84,0,9.27,6.37,0,2.1,0,4.93,0,3.5, 0.007435,-0.018919,-0.0028840, 0.083973,-0.02975,sell
2019-08-26,4.2,0,5.05,2.62,0,2.58,5.03,6.18,5.7,2.56,0,2.62,6.58,2.65,5.55, 0.043366, 0.039225, 0.0469359, 0.004346, 0.03358,buy
2019-08-27,7.08,5.08,1.51,0,0,2.47,2.79,5.35,5.79,3.5,2.34,0.51,4.74,2.47,4.93, 0.001234, 0.009261,-0.0047987, 0.085954,-0.01073,buy
2019-08-28,8.16,8.14,2.92,0,2.42,0,0,5.28,5.47,4.23,2.6,5.84,6.36,2.42,0,-0.013091,-0.029442,-0.0354479,-0.037985, 0.03980,sell
2019-08-29,7.58,5.26,4.09,0,0,0,0,5.52,2.82,2.82,2.42,6.93,4.76,0,2.7,-0.044985,-0.065987,-0.0594632,-0.058203,-0.00982,sell
2019-08-30,9.97,1.44,0,0.22,0,0,0,6.7,4.45,2.25,0.22,4.44,6.97,2.67,0, 0.004563, 0.051950, 0.0499207, 0.040763, 0.03753,buy
2019-08-31,5.88,2.49,0,2.38,0,0,0,4.45,1.52,2.93,2.38,1.19,4.88,0,2.3, 0.012527, 0.015273, 0.0204141, 0.020414, 0.06819,buy
2019-09-01,5.92,2.34,2.44,0,2.89,0,5.02,6.82,5.52,3.83,0,5.46,5.39,2.89,2.34, 0.020326, 0.088143, 0.0189502, 0.020564, 0.02824,sell
2019-09-02,3.82,0,5.58,0.54,0,5.65,2.14,2.95,2.62,6.82,3.28,2.36,1.46,1.3,2.84, 0.037682, 0.085260, 0.0734011, 0.055550, 0.06388,buy
2019-09-03,0.22,2.62,0,4.26,2.34,5.55,2.56,2.16,2.34,5.11,4.3,2.78,2.58,2.6,0,-0.127273,-0.075419,-0.0321493,-0.032261,-0.03564,sell
2019-09-04,4.71,0,0,5.51,2.36,0,4.5,0.5,0,2.86,5.72,4.04,0,2.4,2.56, 0.040349, 0.038657, 0.0403488, 0.034028, 0.04533,buy
2019-09-05,4.68,0,2.44,1.97,0,2.4,0,2.22,2.74,2.22,1.97,7.08,2.44,0,0, 0.044446, 0.042800, 0.0109936, 0.041971, 0.06201,buy
2019-09-06,5.15,4.17,0.26,1.68,2.47,0,0,9.71,0,6.51,4.52,7.62,4.17,3.02,0.26, 0.004423, 0.027199, 0.0094404,-0.003630, 0.00239,buy
2019-09-07,6.96,3,2.7,3.32,0,0,0,2.08,0,2.08,3.32,4.24,5.72,0.18,2.7, 0.036039, 0.041188, 0.0143831, 0.025169, 0.07497,buy
2019-09-08,4.36,5.8,0,0.9,5.54,0,2.62,3.53,2.62,6.45,3.52,5.27,5.02,0.3,2.49, 0.048637, 0.082314, 0.0800618, 0.069103, 0.07134,buy
2019-09-09,8.42,2.97,0,2.44,0,5.57,0,3.18,2.6,6.15,2.44,2.97,2.97,2.98,2.98,-0.065272,-0.053295,-0.0604094,-0.014638,-0.03644,sell
2019-09-10,2.86,2.97,0,3.38,0,4.89,2.92,4.46,2.92,3.45,6.33,1.87,2.95,3.82,0.99,-0.110982,-0.042724,-0.0304135,-0.032733,-0.03654,buy
2019-09-11,3.14,0,0,2.4,5.35,0,2.53,2.77,0,4.97,5.24,2.51,0,1.37,3.47, 0.001780, 0.015898, 0.0063088, 0.026678, 0.00362,buy
2019-09-12,5.92,0.92,2.74,1.41,0,2.65,2.47,5.89,0,3,1.41,2.65,3.39,4.94,8.81,-0.061636,-0.058818,-0.0672712,-0.061636,-0.06523,sell
2019-09-13,3.32,2.24,0,2.56,0,0,4.4,7.65,2.92,4.73,5.21,2.89,3.75,3,3.32,-0.130974,-0.124412,-0.1164573,-0.078796,-0.07913,sell
2019-09-14,0,3,0,5.37,0,2.67,2.77,1.37,0,1.37,2.97,0,5.67,4.93,2.77, 0.045746, 0.075654, 0.0423161, 0.059055, 0.03376,buy
2019-09-15,2.79,1.59,0,4.42,2.89,2.42,0,0,2.79,0,1.89,0,4.48,4.17,2.42, 0.101643, 0.059425, 0.0980819, 0.059425, 0.02860,buy
2019-09-16,2.42,1.56,0.75,0,2.92,2.4,0,2.42,1.56,2.42,2.92,2.42,0.75,0,2.4, 0.008271,-0.004902, 0.0071030,-0.032217,-0.03222,sell
2019-09-17,0.26,5.68,6.14,0,2.42,2.6,0,0,2.42,2.47,2.6,0,6.73,2.6,2.68, 0.059339, 0.035803, 0.0168591, 0.017111, 0.05934,buy
2019-09-18,3.41,2.02,9.67,0,0,0,3.25,0,3.04,2.7,2.95,2.82,7.19,0.58,0.59, 0.053514, 0.046225, 0.0429390, 0.026682, 0.00743,buy
2019-09-19,1.37,8.41,2.95,0,0,0,1,0,1,0,0,2.84,5.57,2.95,3.95, 0.065025, 0.068776, 0.0734608, 0.065675, 0.06154,buy
2019-09-20,5.74,3.79,4.23,2.7,2.49,0,2.97,0.26,5.67,0,0,2.91,7.04,2.79,3.77,-0.058603,-0.044610,-0.0506028,-0.061122,-0.05545,sell
