Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-31,2,0,2,0,1,0,1,0,0,0,2,0,1,0,0,1,2,0,1,1,0,1,1,0,0,1,-0.00659658,-0.00555679,-0.00931512,-0.00602969,-0.00280331,sell
2016-02-01,1,0,2,0,2,0,1,1,1,0,2,0,2,0,1,1,3,0,1,1,1,1,1,0,1,1, 0.00125706,-0.00118075,-0.00313808,-0.00286420,-0.00911589,sell
2016-02-02,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1,0,1,1,-0.01068526,-0.01032277,-0.01032277,-0.00489477,-0.00555599,sell
2016-02-03,1,1,1,1,1,0,3,0,1,0,0,1,0,0,1,2,1,1,2,0,2,1,1,0,2,1,-0.00365768,-0.00410819,-0.00508473, 0.00245490, 0.00338141,buy
2016-02-04,2,0,1,1,1,1,4,0,1,0,0,0,0,1,1,2,1,1,3,0,1,2,1,0,1,2, 0.00640761, 0.00675007, 0.00738260, 0.00433476, 0.00430832,buy
2016-02-05,3,0,2,0,1,0,2,0,0,0,2,0,1,0,0,3,2,0,2,0,0,2,0,1,0,2, 0.00379560, 0.00585592,-0.00081438,-0.00136339, 0.00585592,buy
2016-02-06,3,0,3,0,2,0,2,0,0,1,2,0,2,0,0,2,2,0,2,0,0,2,0,1,0,2, 0.00588286, 0.00683468, 0.00299812, 0.00307877, 0.00683468,buy
2016-02-07,2,0,2,0,2,0,1,0,0,0,3,0,3,0,0,1,2,0,1,0,0,1,0,0,0,1, 0.00015541,-0.00131788,-0.00522996, 0.00030179,-0.00037260,sell
2016-02-08,1,0,2,0,3,0,1,1,1,0,2,0,3,0,1,1,1,0,1,1,1,1,1,0,1,1, 0.00317136,-0.00597582,-0.00655533,-0.00655533,-0.00995246,sell
2016-02-09,1,1,1,0,2,0,1,0,2,0,2,1,3,0,1,1,0,0,1,0,1,1,1,0,1,1,-0.00326849,-0.00334619,-0.00334619,-0.00269785,-0.00885871,sell
2016-02-10,1,0,1,1,2,0,2,0,1,0,2,1,3,0,1,0,0,1,2,0,1,0,1,0,1,1, 0.00268903, 0.00241944, 0.00206943, 0.00260849, 0.00194665,buy
2016-02-11,2,0,0,0,2,0,2,0,1,0,3,0,3,0,0,0,1,0,3,0,0,0,1,0,0,1,-0.00642164,-0.00476202,-0.00445976,-0.00476202, 0.00704219,sell
2016-02-12,1,0,1,0,2,0,1,0,0,0,3,0,2,0,0,1,2,0,3,0,0,1,0,2,0,1, 0.00215007, 0.00701994, 0.00263669, 0.00263669, 0.00115718,buy
2016-02-13,2,0,1,0,2,0,1,0,0,1,3,0,3,0,0,0,2,0,2,0,0,0,0,2,0,1,-0.00465080,-0.00374301,-0.00376556,-0.00022911,-0.00396729,sell
2016-02-14,1,0,2,0,2,0,1,0,0,0,2,0,3,0,1,0,3,0,1,0,1,0,0,1,1,0, 0.00427506, 0.00254033, 0.00545912, 0.00280902, 0.00454892,buy
2016-02-15,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,0,2,0, 0.00026266, 0.00182453,-0.00593290, 0.00380515,-0.00016585,buy
2016-02-16,0,1,1,1,1,1,0,0,2,0,0,1,0,0,1,0,3,0,1,0,2,0,1,0,1,0, 0.00444587, 0.00566203, 0.00175653, 0.00443435, 0.00230156,buy
2016-02-17,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,2,0,2,0,1,0,1,0,1,0, 0.00626654, 0.00605191, 0.00527147, 0.00567095, 0.00710766,buy
2016-02-18,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,0,1,1,0,0,0, 0.00315315, 0.00216173, 0.00247490,-0.00188364, 0.00252438,buy
2016-02-19,2,0,3,0,3,0,1,0,0,0,2,0,2,0,1,0,3,0,3,0,0,1,0,0,0,1,-0.00507897,-0.00461376,-0.00446856,-0.00682336,-0.00369925,sell
2016-02-20,2,0,2,0,3,0,0,0,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00733746, 0.00487526, 0.00813344, 0.00532494, 0.00561440,buy
2016-02-21,2,0,2,0,2,0,0,1,1,0,2,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00503670, 0.00306619, 0.00405386,-0.00177219,-0.00380504,sell
2016-02-22,3,0,1,0,1,0,0,1,0,0,3,0,3,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00080023, 0.00621823, 0.00558901, 0.00589636, 0.00052687,buy
2016-02-23,3,0,2,0,1,1,0,0,1,0,3,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.00142321, 0.00546885, 0.00219042, 0.00160944, 0.00142321,buy
2016-02-24,1,0,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,1,0,0,2,0,1,0,1,0, 0.00359224, 0.00362696, 0.00365861, 0.00365861, 0.00366075,buy
2016-02-25,2,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00825642, 0.00818228, 0.00730319, 0.00730319, 0.00739476,buy
2016-02-26,3,0,2,0,2,0,2,0,1,0,2,0,1,0,1,1,2,0,1,0,2,0,1,0,1,0, 0.00881238, 0.00362279, 0.00877171, 0.00160159, 0.00871664,buy
2016-02-27,2,0,2,0,2,0,1,0,0,0,2,0,3,0,1,0,3,0,1,0,1,0,0,0,1,0,-0.00064331, 0.00039571, 0.00200023, 0.00219257, 0.00200118,buy
2016-02-28,2,0,3,0,3,0,0,0,0,0,1,0,2,0,3,0,2,0,1,0,2,0,0,1,0,0, 0.00411788, 0.00417707, 0.00411017, 0.00351937, 0.00478310,buy
2016-02-29,1,0,2,0,2,0,0,1,0,1,0,0,2,0,3,0,2,0,0,0,2,0,0,0,1,0,-0.00104058,-0.00057895,-0.00118217,-0.00061905, 0.00017924,buy
2016-03-01,0,1,1,0,1,0,0,1,0,0,0,1,1,0,2,0,1,0,0,1,2,0,0,0,2,0, 0.00935762, 0.00231868, 0.00903080, 0.01029035, 0.00756005,buy
2016-03-02,0,1,1,1,1,1,0,1,1,0,0,1,1,1,2,0,1,1,0,1,2,0,1,0,2,0, 0.00927242, 0.00895343, 0.01042724, 0.00284439, 0.00980021,buy
2016-03-03,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0, 0.00414989, 0.00456215, 0.00454943, 0.00376876, 0.00277630,buy
2016-03-04,1,0,2,0,2,0,1,1,1,0,1,0,2,0,2,1,1,0,1,0,1,1,2,0,1,0, 0.00329152, 0.00412696, 0.00286066, 0.00327077, 0.00125590,buy
2016-03-05,1,0,3,0,3,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,2,1,1,0,1,1, 0.00391331,-0.00583789,-0.00606185,-0.00606185,-0.00807782,sell
2016-03-06,1,0,3,0,2,0,0,1,0,0,1,0,2,0,2,0,1,0,1,0,2,0,0,0,1,0, 0.00125820, 0.00068112, 0.00253265, 0.00159959, 0.00226556,buy
2016-03-07,0,0,2,0,1,0,0,2,0,1,0,0,2,0,3,0,1,0,1,0,3,0,0,1,1,0,-0.00406055,-0.00359081,-0.00322130,-0.00486669,-0.00210421,sell
2016-03-08,0,1,0,1,1,0,0,1,0,1,0,2,1,0,3,0,0,1,0,1,3,0,0,0,2,0, 0.00566371, 0.00566284, 0.00505850, 0.00979108, 0.00613922,buy
2016-03-09,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,2,0,1,0,2,0, 0.00777205, 0.00632866, 0.00629064, 0.00632866, 0.00777205,buy
2016-03-10,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.00188512,-0.00356627, 0.00118721, 0.00009145, 0.00163579,buy
2016-03-11,2,0,1,0,2,0,2,1,1,0,1,1,1,0,1,1,2,0,1,0,0,1,1,0,1,1, 0.00437623,-0.00567281, 0.00354888,-0.00465272, 0.00323105,buy
2016-03-12,2,0,1,0,2,0,1,1,1,0,1,1,1,0,2,0,2,0,1,0,1,0,0,0,1,1,-0.00413950,-0.00192610,-0.00296815,-0.00296815,-0.00459773,sell
2016-03-13,1,1,1,0,2,0,1,1,0,0,0,1,1,0,4,0,1,1,1,0,3,0,0,1,3,0, 0.00225201, 0.00386139, 0.00386469, 0.00043792, 0.00226276,buy
2016-03-14,0,2,0,0,1,1,1,1,0,1,0,1,0,0,4,0,1,1,0,0,3,0,0,1,4,0, 0.00464767, 0.00427535, 0.00373094, 0.00481856, 0.00448211,buy
2016-03-15,0,2,0,2,1,1,0,1,0,1,0,0,1,1,3,0,1,1,0,1,3,0,0,0,3,0,-0.00025281, 0.00055675,-0.00020409,-0.00290157, 0.00006456,sell
2016-03-16,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,2,0,1,0,3,0,-0.00224421,-0.00144137,-0.00125178,-0.00111648,-0.00233541,sell
2016-03-17,1,1,1,1,2,0,1,1,1,0,2,1,2,0,1,0,1,0,1,0,2,1,1,0,2,0,-0.00270461,-0.00120339, 0.00030641,-0.00158479,-0.00231346,sell
2016-03-18,1,1,1,1,1,0,1,1,1,0,2,1,2,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.00128633, 0.00146170, 0.00195026, 0.00106118, 0.00020406,buy
2016-03-19,1,0,2,1,1,0,0,0,1,0,1,1,3,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.00136260,-0.00274925,-0.00257392,-0.00209496,-0.00131169,sell
2016-03-20,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,1,0, 0.00600022, 0.00600383,-0.00002249, 0.00537866, 0.00447101,buy
2016-03-21,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,1,1,1,1,0,1,0,1,0, 0.00062643, 0.00081343,-0.00466136, 0.00070838, 0.00241557,buy
2016-03-22,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,-0.00074143,-0.00170286, 0.00253552,-0.00266210,-0.00021362,sell
2016-03-23,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00025198, 0.00007456,-0.00069869, 0.00045240, 0.00007456,sell
2016-03-24,1,0,1,0,2,0,2,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,2,0,-0.00507945,-0.00539460, 0.00410132,-0.00674905,-0.00529518,sell
2016-03-25,1,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0,1,1,0,1,2,0,1,0,1,0, 0.00084633, 0.00197777, 0.00195711, 0.00130856, 0.00102963,buy
2016-03-26,1,0,1,0,3,0,2,0,1,0,2,0,2,0,1,0,2,1,1,1,1,0,1,0,2,0,-0.00111392,-0.00149731,-0.00095821,-0.00265809,-0.00095821,sell
2016-03-27,1,1,1,1,2,0,0,0,1,0,1,0,2,0,2,0,1,1,1,1,2,0,1,0,1,0,-0.00225308,-0.00253069,-0.00255544,-0.00253069,-0.00178605,sell
2016-03-28,0,1,0,1,2,0,0,1,1,0,1,1,1,0,2,0,1,1,1,0,2,0,0,0,1,0,-0.00523775,-0.00404933, 0.00234763,-0.00437239,-0.00121916,sell
2016-03-29,0,1,0,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,2,1,0,1,2,0, 0.00626485, 0.00593011, 0.00474952,-0.00017504, 0.00591626,buy
2016-03-30,0,2,0,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,2,1,0,1,2,0, 0.00286349, 0.00290761, 0.00090247,-0.00111670, 0.00318140,buy
2016-03-31,0,1,1,1,2,0,2,0,0,0,1,0,2,0,0,2,2,0,0,1,0,1,0,0,2,0,-0.00626342,-0.00579481,-0.00497654,-0.00604349,-0.00506618,sell
2016-04-01,2,1,2,1,2,0,2,0,0,1,1,0,3,0,0,2,2,0,0,0,0,2,1,0,1,0, 0.00033999,-0.00704618,-0.00794917,-0.00704618,-0.00714911,sell
2016-04-02,2,1,2,1,1,0,2,0,0,0,2,0,2,0,0,0,1,0,1,0,0,1,2,0,1,1,-0.00963342,-0.00764364,-0.00787623,-0.00777864,-0.00860112,sell
2016-04-03,3,1,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0,1,1, 0.00270466, 0.00051513, 0.00394204, 0.00582277, 0.00051513,buy
2016-04-04,2,1,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,2,0, 0.00092443,-0.00651232, 0.00312147, 0.00077354,-0.00057601,buy
2016-04-05,1,2,0,1,2,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,3,0,-0.01071457,-0.01061742,-0.00088477,-0.01071077,-0.00429054,sell
2016-04-06,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,-0.00338288,-0.00443480,-0.00240224,-0.00304510, 0.00077110,sell
2016-04-07,1,0,1,0,2,0,2,0,0,0,2,0,2,0,0,1,2,0,0,1,0,1,1,0,1,0,-0.00474363,-0.00378043,-0.00617410,-0.00461967, 0.00085105,sell
2016-04-08,2,0,2,0,1,0,2,0,0,1,2,0,2,0,0,0,2,0,0,0,0,0,2,0,0,1,-0.00327265,-0.00033351,-0.00045935,-0.00050701,-0.00050701,buy
2016-04-09,2,0,2,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,1, 0.00208581, 0.00136571,-0.00106549, 0.00087286, 0.00124237,buy
2016-04-10,1,0,1,0,0,0,3,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,-0.00399210,-0.00203615,-0.00113539,-0.00210169, 0.00029877,sell
2016-04-11,0,0,1,1,0,1,3,0,2,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.00022785, 0.00178694, 0.00058101, 0.00040392, 0.00025946,buy
2016-04-12,1,1,1,1,1,0,3,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.00731412, 0.00629990, 0.00775879, 0.00775879, 0.00775879,buy
2016-04-13,1,0,1,0,2,0,3,0,1,0,3,0,1,0,1,0,2,0,0,1,0,1,1,1,1,1, 0.00702014, 0.00191809, 0.00518153, 0.00706603, 0.00123812,buy
2016-04-14,2,0,1,0,3,0,2,0,0,0,3,0,2,0,1,0,2,0,0,1,0,1,0,0,0,1, 0.00450749,-0.00204471, 0.00484512, 0.00407155,-0.00022383,buy
2016-04-15,2,0,1,0,3,0,2,0,0,1,2,0,2,0,2,0,2,0,0,0,0,0,1,0,0,2, 0.00190249, 0.00023856, 0.00226849, 0.00245036, 0.00226849,buy
2016-04-16,3,0,1,0,2,0,0,0,0,1,1,0,2,0,3,0,3,0,1,0,1,0,1,0,0,2,-0.00148546,-0.00314413,-0.00102696,-0.00158380,-0.00097675,sell
2016-04-17,2,0,0,0,1,1,0,1,0,0,2,0,1,0,2,1,2,0,2,0,2,0,2,0,1,1,-0.00966067,-0.00029244,-0.00781344,-0.00794696,-0.00781344,sell
2016-04-18,1,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,1,1,0,2,0,2,0,2,1,-0.00244016,-0.00254255,-0.00254255, 0.00094171,-0.00336265,sell
2016-04-19,2,0,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1,1,0,2,1, 0.00604567, 0.00353845, 0.00466862, 0.00412644, 0.00274345,buy
2016-04-20,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,2,2,0,0,0,2,1,2,0,3,1, 0.01005180, 0.00855326, 0.01055807, 0.01172070, 0.01229422,buy
2016-04-21,0,0,2,0,1,0,1,0,1,0,1,0,3,0,0,2,2,0,1,0,2,1,2,0,2,1, 0.00818839, 0.00507146, 0.00903071, 0.00823286, 0.01054000,buy
2016-04-22,1,0,3,0,2,0,2,0,0,0,1,0,3,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.00216257,-0.00022934,-0.00385277, 0.00017532,-0.00026101,buy
2016-04-23,1,0,3,0,1,0,2,0,1,0,1,0,3,0,1,0,1,0,0,0,2,1,2,0,2,1,-0.00299680,-0.00187191,-0.00421915,-0.00456774,-0.00321029,sell
2016-04-24,1,0,3,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,3,1,2,0,2,1,-0.00243339,-0.00761387, 0.00015103,-0.00761387,-0.00926114,sell
2016-04-25,1,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,2,1,2,0,0,1,-0.00160662,-0.00284081,-0.00447031,-0.00177556,-0.00316054,sell
2016-04-26,0,0,2,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,2,1,2,0,1,1, 0.00201838, 0.00185730, 0.00137264, 0.00204728, 0.00093556,buy
2016-04-27,0,1,2,0,2,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00822717, 0.00414527, 0.00847498, 0.00866043, 0.00671531,buy
2016-04-28,0,0,2,0,2,0,1,0,1,0,3,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1,-0.00715207,-0.00680240,-0.00728658,-0.00472893,-0.00364647,sell
2016-04-29,2,0,3,0,2,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,1,0,0,1,0,1, 0.00791489, 0.00919813,-0.00075326, 0.00791526,-0.00082480,sell
2016-04-30,3,0,3,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,0,1,2,0,0,0,0,2, 0.00031174, 0.00039635,-0.00052546, 0.00046785, 0.00012309,buy
2016-05-01,3,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,3,0,1,0,0,2,-0.00980297,-0.00906325,-0.00912679,-0.00927269,-0.00875798,sell
2016-05-02,2,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,1,1,1,0,3,0,1,0,0,1,-0.00300066,-0.00424659,-0.00375665,-0.00424659,-0.00463726,sell
2016-05-03,2,1,1,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,2,0,2,0,1,1, 0.00634885,-0.00314935,-0.00327498, 0.00588433,-0.00299535,sell
2016-05-04,2,1,2,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.01340387,-0.01330081,-0.01344175,-0.00935098,-0.00895669,sell
2016-05-05,2,0,3,0,1,0,2,0,1,0,1,0,4,0,0,1,1,0,0,0,1,1,0,1,1,1,-0.00408881,-0.00327723,-0.00303598,-0.00327723,-0.00348749,sell
2016-05-06,3,0,3,0,1,0,2,0,0,1,1,0,3,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.00419173, 0.00057979,-0.00102409, 0.00400982,-0.00101631,sell
2016-05-07,3,0,2,0,0,0,2,0,0,1,1,0,2,0,2,0,0,0,0,2,3,0,0,0,0,1,-0.00596518, 0.00054345,-0.00028780,-0.00637971,-0.00544962,sell
2016-05-08,2,0,1,0,1,1,1,0,1,0,1,1,1,1,3,0,1,0,1,1,2,0,1,0,0,0,-0.00049132,-0.00049132, 0.00044557, 0.00023977,-0.00026724,buy
2016-05-09,1,0,1,1,1,0,1,0,2,0,1,0,1,1,2,0,1,0,2,1,2,0,1,0,1,0, 0.00059268,-0.00257749, 0.00259319, 0.00335397, 0.00220735,buy
2016-05-10,1,1,0,0,2,0,1,0,2,0,2,0,2,0,2,0,2,0,1,1,1,0,1,0,1,0, 0.00115631,-0.00154295,-0.00450743, 0.00138018, 0.00034295,buy
2016-05-11,0,0,1,0,2,0,1,0,1,0,2,0,3,0,3,0,2,0,1,1,0,1,0,1,1,0,-0.00516252,-0.00759931,-0.00776397,-0.00800506,-0.00540542,sell
2016-05-12,1,0,1,0,2,0,1,0,0,0,2,0,3,0,2,0,4,0,0,1,0,0,0,2,0,0,-0.00076544,-0.00224802, 0.00247058,-0.00326124,-0.00172955,sell
2016-05-13,1,0,1,0,2,0,0,0,0,1,1,0,3,0,3,0,3,0,0,1,1,0,0,2,0,1,-0.00039065,-0.00240074,-0.00045498,-0.00178510,-0.00199812,sell
2016-05-14,2,0,1,0,0,0,0,1,0,0,1,0,2,0,3,0,2,0,0,0,1,0,0,1,0,1,-0.00606720,-0.00953778,-0.00585122,-0.01017877,-0.00845311,sell
2016-05-15,1,0,1,0,1,1,0,0,1,0,1,0,2,1,3,0,1,1,0,0,3,0,1,1,0,0,-0.00300066,-0.00136615,-0.00328499, 0.00199871, 0.00044849,sell
2016-05-16,0,0,1,0,1,0,1,0,1,0,0,0,2,1,2,0,1,0,1,0,2,0,1,1,1,0,-0.00277099,-0.00083906,-0.00220148, 0.00212225,-0.00403860,sell
2016-05-17,2,0,1,0,2,0,1,0,2,0,1,0,2,0,1,1,2,0,1,0,1,0,1,0,1,0, 0.00684032, 0.00450142, 0.00651682, 0.00540878, 0.00625811,buy
2016-05-18,2,0,2,0,3,0,1,0,1,0,2,0,1,0,1,1,3,0,2,0,2,0,1,0,1,0, 0.00690798, 0.00260605, 0.00678435, 0.00476519, 0.00698922,buy
2016-05-19,1,0,3,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0, 0.00358281, 0.00094035, 0.00411227, 0.00165473, 0.00238014,buy
2016-05-20,3,0,2,0,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0, 0.00815148, 0.00712592, 0.00770554, 0.00799922, 0.00705907,buy
2016-05-21,3,0,2,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.00172657, 0.00042628,-0.00195159, 0.00134370, 0.00123249,buy
2016-05-22,3,0,1,0,1,1,1,1,1,0,1,1,0,0,3,0,1,1,1,0,1,0,0,0,1,0,-0.00442469,-0.00423558, 0.00272815,-0.00054263, 0.00269563,sell
2016-05-23,3,0,0,1,1,1,1,0,2,0,1,1,0,1,3,0,1,1,0,1,1,0,1,0,0,1, 0.00280545, 0.00005958,-0.00093476, 0.00123972, 0.00029878,buy
2016-05-24,2,0,0,1,1,0,2,0,1,0,2,0,0,0,2,0,1,0,1,1,0,0,1,0,1,1, 0.00446845, 0.00361384, 0.00434008, 0.00440957, 0.00233637,buy
2016-05-25,2,1,0,0,2,0,2,0,1,0,2,0,1,0,2,1,2,0,1,1,0,1,1,0,1,1,-0.00721566,-0.00792499,-0.00451580,-0.00769372,-0.00261722,sell
2016-05-26,2,0,1,0,2,0,2,0,0,0,2,0,2,0,2,0,2,0,2,1,0,1,1,0,1,1, 0.00329149,-0.00003074, 0.00146041, 0.00075636, 0.00048198,buy
2016-05-27,3,0,1,0,2,0,1,0,0,1,1,0,3,0,3,0,2,0,1,1,0,0,1,0,1,1,-0.00221004,-0.00300854,-0.00202483,-0.00239348,-0.00204222,sell
2016-05-28,3,0,1,0,1,0,0,1,0,1,0,0,2,0,4,0,1,0,0,1,2,0,0,0,0,1,-0.00032808, 0.00308218, 0.00068478, 0.00319790, 0.00470645,buy
2016-05-29,3,0,0,0,2,0,0,1,1,0,0,1,2,0,3,0,1,1,0,2,2,0,0,1,0,2,-0.00068322,-0.00047457, 0.00086103, 0.00343414, 0.00009123,buy
2016-05-30,2,0,0,1,2,0,1,0,1,0,0,1,2,0,2,0,1,1,0,1,2,0,0,0,0,1,-0.00605652, 0.00135482, 0.00436418, 0.00379942, 0.00417919,buy
2016-05-31,1,1,0,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.00037174, 0.00081451,-0.00252716, 0.00397089, 0.00057867,buy
2016-06-01,1,1,1,0,2,0,2,0,1,0,2,1,2,0,1,1,3,0,2,1,1,1,1,0,1,1,-0.00442444,-0.00603228,-0.00174934,-0.00469340,-0.00122282,sell
2016-06-02,1,0,1,0,2,1,1,0,0,0,2,1,2,0,1,0,3,0,2,1,1,0,2,0,1,1, 0.00089017, 0.00200254, 0.00001730,-0.00100873,-0.00090104,sell
2016-06-03,2,0,1,0,1,1,1,0,0,1,1,1,2,0,2,0,2,0,1,1,1,0,1,0,0,0,-0.00697973,-0.00656974,-0.00807547,-0.00632745,-0.00640678,sell
2016-06-04,2,0,0,0,0,2,1,0,0,0,0,2,1,0,3,0,2,0,0,2,2,0,0,1,0,1,-0.00601724,-0.00343539,-0.00435360,-0.00339111,-0.00550717,sell
2016-06-05,2,0,0,1,0,2,1,0,1,0,0,2,0,2,2,0,2,0,0,2,2,0,0,1,0,0,-0.00500292,-0.00071147,-0.00249875,-0.00282004,-0.00622124,sell
2016-06-06,1,0,1,1,1,1,3,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,-0.00463020,-0.00088882,-0.00314339,-0.00311336,-0.00371712,sell
2016-06-07,1,1,2,0,1,1,3,0,1,0,2,0,1,1,2,0,3,0,1,1,1,1,1,0,2,0,-0.00212075, 0.00526007, 0.00214195, 0.00431792, 0.00447373,buy
2016-06-08,1,0,3,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,-0.00425989,-0.00363394,-0.00425989,-0.00466546,-0.00425989,sell
2016-06-09,2,0,3,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,1,1,2,0,1,0,1,0, 0.00106889, 0.00237215,-0.00066148,-0.00142496,-0.00151970,buy
2016-06-10,3,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,-0.00454595, 0.00562016, 0.00794394,-0.00525942,-0.00481727,sell
2016-06-11,2,0,1,1,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,0,0,1,-0.00115244, 0.00651822, 0.00005302, 0.00011529, 0.00564862,buy
2016-06-12,2,0,1,1,0,1,3,0,1,0,0,0,0,1,2,0,0,0,0,2,2,0,0,1,0,0,-0.00116401, 0.00273594,-0.00361145,-0.00177807,-0.00351943,sell
2016-06-13,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.00509638,-0.00274741,-0.00389924,-0.00409024,-0.00464868,sell
2016-06-14,1,0,1,1,1,0,3,0,1,0,1,0,1,0,1,1,1,0,1,1,2,0,0,0,1,0,-0.00932597,-0.00550097,-0.00550097,-0.00752310,-0.00728597,sell
2016-06-15,2,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,-0.00609380,-0.00021943,-0.00016732, 0.00017618, 0.00138437,buy
2016-06-16,1,0,1,1,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0, 0.00031888, 0.00067069,-0.00110524,-0.00110524,-0.00110524,sell
2016-06-17,2,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,2,0,1,0,0,0, 0.00955653, 0.00967214, 0.01043563, 0.00965960, 0.01103270,buy
2016-06-18,2,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,1,1,2,0,1,0,1,0, 0.00396054, 0.00313149, 0.00071120, 0.00387125, 0.00305795,buy
2016-06-19,2,0,0,1,0,1,1,0,1,0,0,2,0,1,1,0,1,1,0,1,3,0,0,0,1,0,-0.00604845, 0.00149224, 0.00130824, 0.00147321, 0.00231486,buy
2016-06-20,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,1, 0.00959365, 0.00952787, 0.01032932, 0.01047363, 0.00588249,buy
