Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-11,2.77,0,4.24,0,0,0,0,2.74,4.24,0,0,2.74,2.77,0,-0.0387513,-0.0376767,-0.037454,-0.008632,-0.0374535,sell
2015-02-12,0,2.51,0,0,0,0,2.56,0,0,2.56,1.43,2.51,0,0,-0.0056293, 0.0212841,-0.003447, 0.005981, 0.0196644,buy
2015-02-13,5.66,0,0,0,0,3,2.62,0,2.82,3,2.4,2.84,0,2.62, 0.0496515, 0.0608135, 0.056461, 0.026863, 0.0496515,buy
2015-02-14,1.92,1.03,0,0,0,5.23,0,2.4,2.95,1.84,0,0,2.4,3.39, 0.0215454,-0.0077019, 0.024554, 0.001831, 0.0215454,buy
2015-02-15,0,2.92,0,0,8.01,1.9,0,2.7,2.92,2.67,2.62,2.7,0,4.62,-0.0106004,-0.0609168,-0.046235,-0.008871,-0.0176169,sell
2015-02-16,0,0,2.92,0,0,7.11,3.59,0,2.92,0,3.57,1.29,2.84,3,-0.0162685,-0.0163781,-0.016114,-0.016865,-0.0394550,sell
2015-02-17,0,0,0,0,0,8.19,6.1,0,0,3,3.8,5.25,2.82,5.19, 0.0134437, 0.0525464, 0.052011, 0.052941, 0.0093187,buy
2015-02-18,0,0.58,0,2.97,2.84,6.83,3.39,0,3.55,0,2.12,6.81,2.84,1.29,-0.0153447,-0.0236690,-0.020347,-0.018986,-0.0189861,sell
2015-02-19,0,1.27,0,0,7.76,0,3,2.7,1.27,2.32,5.7,2.77,0,2.67, 0.0029032, 0.0106470, 0.010391, 0.002326, 0.0088811,buy
2015-02-20,0,5.85,2.72,0,0,4.88,2.26,0,8.57,2.44,2.26,0,2.32,2.44,-0.0058794,-0.0091178,-0.009118,-0.008442,-0.0289683,sell
2015-02-21,3.57,8.17,0,0,0,0,4.98,0,9.42,2.6,2.32,2.89,2.32,2.38, 0.0242320, 0.0268209,-0.002920, 0.026821, 0.0165210,buy
2015-02-22,2.4,5.81,0,0,0,0,0,1.76,5.29,0,4.68,0,0,0,-0.0219707,-0.0259386,-0.024509,-0.018941,-0.0195892,sell
2015-02-23,1.47,0,2.56,0,3.56,0,0,7.85,0,2.92,7,1.16,2.4,1.96, 0.0033554,-0.0015708,-0.001571, 0.003705, 0.0125134,buy
2015-02-24,4.38,0,0,0,2.82,2.95,0,7.79,2.92,0,6.46,2.82,2.95,2.79, 0.0237494, 0.0506764, 0.047401, 0.046637,-0.0012545,buy
2015-02-25,6.78,0,0,2.47,0,2.44,2.6,0,0,2.1,7.15,2.44,2.6,0,-0.0089400, 0.0023775, 0.007908,-0.013761,-0.0083696,sell
2015-02-26,8.56,0,0,0,0,0,5.34,0,2.62,2.74,3,2.72,0,2.82,-0.0364026,-0.0336178,-0.025891,-0.036246,-0.0334036,sell
2015-02-27,1.68,5.18,2.95,0,0,2.79,0,0,2.79,2.53,4.63,0,0,2.65,-0.0131004,-0.0131004,-0.019626,-0.049893,-0.0599139,sell
2015-02-28,0,0,5.34,1.03,2.6,0,1.47,5.24,3.63,2.47,0,4.24,2.47,2.87, 0.0097598, 0.0095088, 0.014931, 0.008389, 0.0095088,buy
2015-03-01,0,2.6,0,2.95,0,0,3,0,2.95,0,2.6,3,0,0, 0.0043150, 0.0245726, 0.024887, 0.024887, 0.0248872,buy
2015-03-02,4.37,0,0,2.62,0,0,2.14,0,2.62,0,2.79,2.14,1.58,1.1,-0.0046060, 0.0073234, 0.023533, 0.003625, 0.0257419,buy
2015-03-03,6.6,0,0.79,5.26,0.74,0,0,0,4.95,2.77,0,4.7,2.56,4.61,-0.0104925,-0.0555370,-0.003682,-0.009864,-0.0042579,sell
2015-03-04,2.97,5.32,2.1,0,1.73,0,0,2.74,5.07,0,2.74,7.44,2.58,2.97, 0.0144816, 0.0014266,-0.000289,-0.012522,-0.0193787,sell
2015-03-05,1.96,0,9.13,0,5.79,0,0,0,7.75,0,0,8.09,2.62,2.9,-0.0126969,-0.0196655,-0.010285,-0.012715,-0.0273018,sell
2015-03-06,0,0,7.36,0,2.14,2.6,0,0,4.12,2.97,0,2.14,0,2.87, 0.0162562, 0.0139909, 0.013991, 0.004203, 0.0085681,buy
2015-03-07,0,5.49,0,0,0,2.22,3.75,0,2.22,2.65,2.72,0,0,3.87, 0.0365493, 0.0249712, 0.018587, 0.005502, 0.0173377,buy
2015-03-08,3.62,2.6,0,5.72,0,2.97,4.45,0,3.64,0,5.57,2.77,2.95,4.43,-0.0011531, 0.0013883,-0.001603, 0.001303, 0.0136394,buy
2015-03-09,4.96,2.97,0,0,3.51,0,2.97,0,2.4,2.56,5.81,1.02,0,3.64,-0.0551369,-0.0114683,-0.024457,-0.007572,-0.0220455,sell
2015-03-10,3,0,2.49,0,2.84,0,2.4,2.4,5.4,0,1.8,4.41,0,3.44,-0.0078219, 0.0268012,-0.011761,-0.013916, 0.0219917,buy
2015-03-11,1.71,2.32,2.49,0,1.62,0,1.26,5.66,1.71,2.74,0,5.29,2.49,5.8, 0.0103204, 0.0138200, 0.012874, 0.013820, 0.0050820,buy
2015-03-12,0,5.37,0,0,2.53,2.14,0,0,0,0,2.74,6.98,2.95,2.53, 0.0077739, 0.0278429, 0.009476, 0.017819, 0.0134938,buy
2015-03-13,8.13,0,0,0,3,2.95,2.44,0,2.79,0,0,6.86,2.74,5.44, 0.0151381, 0.0191614, 0.016952, 0.017750, 0.0168837,buy
2015-03-14,2.08,2.74,0,0,4.73,2.87,3,0,2.74,3,2.49,0,2.08,5.11,-0.0130684,-0.0134867,-0.013068,-0.013068,-0.0134867,sell
2015-03-15,0,0,2.53,0,3.47,5.23,0,4.27,2.53,2.65,4.2,2.65,0,3.47, 0.0184396, 0.0025051, 0.016123, 0.020882, 0.0071055,buy
2015-03-16,0,1.31,0,0,5.09,0,2.42,5.9,0,2.44,6.68,0,2.95,2.65, 0.0085681,-0.0165881, 0.008568,-0.031683, 0.0075711,buy
2015-03-17,0,2.58,0,2.67,0,0,2.42,1.31,2.67,0,3.89,2.42,0,0,-0.0002962, 0.0082313, 0.005972, 0.005558, 0.0055577,buy
2015-03-18,0,5.37,0,0,0,2.36,2.82,2.67,2.4,0,5.64,2.36,2.82,2.47,-0.0354180,-0.0458143, 0.006415,-0.034516,-0.0567530,sell
2015-03-19,0,4.68,2.95,0,2.36,2.89,0,0,5.9,2.38,1.73,2.36,2.89,0,-0.0550495,-0.0676925,-0.064258,-0.065068,-0.0724763,sell
2015-03-20,2.62,3.77,3.02,0,5.32,0,0,0,5.09,0,4.32,0,2.6,2.72, 0.0071874, 0.0037146, 0.007316, 0.030810, 0.0082559,buy
2015-03-21,2.47,2.65,5.92,0,2.67,2.36,0,0,5.44,2.67,5.6,2.65,0,2.36,-0.0227695,-0.0362437,-0.047257,-0.041880,-0.0508122,sell
2015-03-22,0,0,5.62,0,2.84,2.84,2.34,0,1.38,2.84,4.24,2.84,2.38,2.34,-0.0005957,-0.0001043, 0.002352,-0.004842,-0.0019648,sell
2015-03-23,0.57,0,0,0,5.6,0,2.49,2.62,2.62,2.49,0.57,5.6,0,0, 0.0235638, 0.0116526,-0.065537, 0.000637,-0.0131312,buy
2015-03-24,1.39,0,0,2.82,0,2.49,0,2.58,0,0,4.21,2.49,0,2.58,-0.0320703,-0.0311693,-0.028316,-0.037627,-0.0232989,sell
2015-03-25,2.97,0,0,0,3,0,4.96,0.54,2.6,0.54,2.97,2.36,3,0, 0.0419729, 0.0384694, 0.026844, 0.040958, 0.0393842,buy
2015-03-26,5.45,0,0,0,0,5.52,0,2.87,2.65,2.87,2.53,0,2.87,2.92, 0.0012537, 0.0021897, 0.000529, 0.003487, 0.0006548,buy
2015-03-27,0,2.24,2.74,0,2.82,0,2.44,2.6,5.42,0,2.74,0,2.44,2.24, 0.0185391, 0.0485385, 0.047105, 0.074655, 0.0343038,buy
2015-03-28,2.89,5.82,0,0,0,0,0,5.79,3.65,2.89,2.56,2.82,0,2.58,-0.0121680,-0.0206403,-0.019732,-0.011887,-0.0325240,sell
2015-03-29,4.04,2.89,2.65,0,1.24,0,0,0,2.89,1.34,2.7,1.24,0,2.65,-0.0481922,-0.0470170,-0.059185,-0.051228,-0.0349841,sell
2015-03-30,2.95,5.1,0,0,3.96,0.84,0.71,2.67,5.06,2.74,0,5.95,3.51,1.67, 0.0259465, 0.0272423, 0.027242, 0.018192, 0.0272423,buy
2015-03-31,0,2.4,2.67,2.67,5.53,1.55,0.9,0,0,2.67,0,4.93,1.55,6.57,-0.0389598,-0.0380629,-0.032332,-0.038960,-0.0363795,sell
2015-04-01,2.66,0,0,0,5.5,2.95,1.14,2.62,4.43,0,3.77,0,2.95,3.72,-0.0002159, 0.0013858,-0.021072,-0.005471,-0.0012761,sell
2015-04-02,8.87,0,2.82,0,0,2.97,1.43,0,2.95,0,2.95,2.82,5.94,1.43,-0.0174886,-0.0124984,-0.045702,-0.047396,-0.0189751,sell
2015-04-03,3.63,2.67,2.67,2.92,0,4.13,4.33,0,4.92,2.92,3.8,0,4.22,4.49,-0.0027157, 0.0003929, 0.010050,-0.013501, 0.0100504,buy
2015-04-04,0,2.89,0,4.38,0,2.56,4.72,0,2.42,1.41,2.56,3.75,0,5.19,-0.0112968, 0.0113455, 0.033546, 0.037465, 0.0330375,buy
2015-04-05,0,0,4.7,0,0,1.44,2.92,0,0,0,3.17,1.77,2.97,2.92, 0.0070037,-0.0188923,-0.016947,-0.012183,-0.0259719,sell
2015-04-06,5.84,0,5.89,0,2.92,0,3,2.65,5.54,2.92,5.89,3,0,5.95, 0.0261047,-0.0115773,-0.010079, 0.002534, 0.0034629,sell
2015-04-07,1.36,0,5.23,2.65,0,0,2.44,0,1.36,0,2.56,5.94,2.65,2.44, 0.0207531, 0.0062434, 0.011681, 0.009551, 0.0150083,buy
2015-04-08,0,7.29,1.27,0,0,0.74,1.92,2.92,0,2.67,5.38,5.84,0,5.58,-0.0466289,-0.0080593,-0.046629,-0.026402,-0.0379278,sell
2015-04-09,7.98,5.95,0,0,0,2.14,1.52,0,2.74,2.62,5.95,3.88,0,3.66,-0.0445505,-0.0391909,-0.051965,-0.024751,-0.0313620,sell
2015-04-10,0,6.84,2.77,0,2.42,4.82,1.73,0,2.47,0,6.79,0,2.77,6.55, 0.0088658,-0.0152170, 0.039491,-0.004388,-0.0022140,buy
2015-04-11,0,2.51,2.51,0,0,7.89,2.79,2.56,2.51,0,2.82,2.56,2.51,7.86,-0.0427039,-0.0180007,-0.036873,-0.051920,-0.0393111,sell
2015-04-12,2.82,0,0,0,0,9.69,0,2.7,0,2.7,1.9,2.32,2.82,5.47, 0.0195394, 0.0130633, 0.026494, 0.018390, 0.0169512,buy
2015-04-13,0,0,0,2.62,2.53,4.9,5.44,0,2.62,0,2.97,5.47,0,4.43, 0.0400323,-0.0099146,-0.026039,-0.045397,-0.0102130,sell
2015-04-14,0,0,0,2.34,0,3.82,3.94,0,0,2.67,2.34,5.09,0,0,-0.0193631,-0.0182174,-0.011290,-0.024886,-0.0193631,sell
2015-04-15,0,0,2.89,2.95,1.77,3.73,0,6.58,3.71,1.59,5.92,3.91,2.79,2.87, 0.0227757, 0.0390931, 0.012131, 0.044608, 0.0346501,buy
2015-04-16,0,2.58,2.97,1.25,2.92,2.56,0,1.54,4.12,2.56,4.22,2.92,0,0, 0.0171082,-0.0112055, 0.022995, 0.016224, 0.0070480,buy
2015-04-17,4.58,0,2.4,0,6.57,0,2.51,2.89,5.19,2.44,4.68,1.25,3.69,2.95,-0.0125500, 0.0120916, 0.026319, 0.008701, 0.0136907,buy
2015-04-18,0,2.44,0,0,2.62,5.82,0,3.77,2.97,0,2.44,2.4,5.49,3.75,-0.0300144,-0.0309691,-0.030014,-0.030222,-0.0384231,sell
2015-04-19,0,0,2.89,0,5.36,0,5.34,5.44,3.96,2.74,2.89,0,5.36,6.82,-0.0160907,-0.0193342, 0.002384,-0.022085, 0.0003617,sell
2015-04-20,0,0,0,0,4.35,0,2.97,4.85,2.06,0,0,2.84,1.51,5.76,-0.0212023,-0.0533884, 0.005633,-0.082790,-0.0099558,sell
2015-04-21,0,0,0,3,1.5,2.49,3.94,8.84,6.89,1.5,3,2.49,2.82,5.89, 0.0626896,-0.0123254, 0.056681, 0.046980, 0.0017501,buy
2015-04-22,0,0,0,0,4.84,1.36,5.46,1.7,4.33,2.53,0,4.8,0,1.7, 0.0285099, 0.0273637, 0.014052, 0.021601, 0.0238358,buy
2015-04-23,0,0,5.3,0,5.05,5.31,2.42,0,4.91,2.82,5.3,5.05,0,0,-0.0130549,-0.0130549,-0.001199,-0.012618,-0.0047199,sell
2015-04-24,2.62,2.72,2.97,0,9.43,0,2.92,2.95,2.38,2.92,5.69,7.35,2.65,2.62,-0.0239069,-0.0219740,-0.026803,-0.026790,-0.0267902,sell
2015-04-25,2.79,2.89,1.36,0,2.34,2.44,1.21,0,0,0,4.15,3.55,2.44,2.89, 0.0008700, 0.0049274, 0.005344, 0.003408,-0.0000092,buy
2015-04-26,1.84,0,2.72,0,1.29,0,4.68,0,2.89,0,0,6.08,1.73,2.72, 0.0182980,-0.0162467,-0.021572,-0.027360,-0.0162467,sell
2015-04-27,2.84,0,0,0,0,0,5.3,2.79,0,2.79,0,5.56,2.58,0, 0.0325202, 0.0338499,-0.030457, 0.023018, 0.0129512,buy
2015-04-28,0,2.47,0,0,0,0,0,3,0,0,3,2.47,0,0, 0.0160764, 0.0078494,-0.010662,-0.009454,-0.0047390,sell
2015-04-29,0,0,2.77,2.77,2.97,0,0,2.6,2.97,0,0,2.77,2.6,2.77,-0.0075422,-0.0093530, 0.017122, 0.017187, 0.0107143,buy
2015-04-30,2.58,0,0,0,0,2.58,2.47,0,2.58,2.58,2.47,0,0,0, 0.0216102,-0.0028179, 0.026005, 0.000588,-0.0002702,buy
2015-05-01,0,2.51,2.6,0,0,0,2.97,0,2.97,2.51,0,0,0,2.6,-0.0046344,-0.0112238,-0.010855, 0.004969, 0.0073488,sell
2015-05-02,2.95,1.68,0,4.74,0,4.63,0,0.97,0.97,1.68,4.36,5.01,2.95,0,-0.0382259,-0.0162756,-0.020741,-0.038226,-0.0382259,sell
2015-05-03,0,5.32,2.62,2.95,2.7,2.95,0,2.16,2.16,2.62,5.65,2.95,2.74,2.58, 0.0055260,-0.0045985,-0.024573, 0.006807, 0.0226395,buy
2015-05-04,2.58,1.42,2.44,1.42,0,1.38,0,5.87,5.87,0,1.42,3.82,1.42,2.58,-0.0323060,-0.0315884,-0.026298, 0.021738,-0.0473974,sell
2015-05-05,0,2.92,2.47,2.44,0,1.31,0,1.82,3.13,2.44,2.51,2.92,2.47,0,-0.0000627,-0.0218723, 0.007877,-0.010947,-0.0006914,buy
2015-05-06,5.3,0,0,1.56,0,2.95,0,2.62,5.6,1.56,0,2.65,0,2.62,-0.0367497,-0.0437150,-0.035109,-0.036750,-0.0437150,sell
2015-05-07,0,2.7,0,2.82,3.82,2.62,0.95,0,5.32,0,2.72,1.1,2.82,0.95, 0.0112698, 0.0079655, 0.004024, 0.005155,-0.0410952,buy
2015-05-08,0,0,5.94,0,4.5,0,1.55,0,2.72,2.47,2.76,2.49,0,1.55, 0.0360021,-0.0024929, 0.036002, 0.008866, 0.0564758,buy
2015-05-09,0,2.51,2.12,0,2.97,2.62,5.32,2.67,0,2.51,4.74,5.64,0,5.32,-0.0518866,-0.0264341,-0.065648,-0.009080,-0.0512365,sell
2015-05-10,2.77,0,5.47,1.94,1.55,2.84,5.79,0,1.94,2.77,5.82,1.55,2.47,5.81,-0.0087656, 0.0011929,-0.010470,-0.022088,-0.0104698,sell
2015-05-11,0,2.53,1.44,2.77,2.34,0,5.05,0,2.77,0,1.44,2.89,2.53,4.5, 0.0274703, 0.0272972, 0.020393, 0.024496, 0.0197708,buy
2015-05-12,2.6,0,0,0,0,2.53,1.32,5.36,0,2.36,3,2.53,2.6,1.32, 0.0105489,-0.0119864,-0.007890, 0.006131,-0.0168668,sell
2015-05-13,0,0,2.84,1.22,2.97,0,0,1.38,2.84,1.38,1.22,2.97,0,2.58,-0.0291249,-0.0378156,-0.023720,-0.029929,-0.0141805,sell
2015-05-14,2.97,2.51,0,2.44,0,0.77,0,2.38,2.51,0,5.41,0.77,2.38,0,-0.0140743,-0.0556275,-0.009893,-0.028885,-0.0080546,sell
2015-05-15,2.38,2.67,0,3,2.95,1.37,2.97,0,2.38,2.97,5.67,4.26,0,2.95, 0.0462921, 0.0226922, 0.016938, 0.035655, 0.0183018,buy
2015-05-16,0,0,2.4,1.79,0,7.49,3.05,0,0.61,2.44,4.19,2.47,2.44,2.58,-0.0371889,-0.0352522,-0.037189,-0.037189,-0.0371889,sell
2015-05-17,0,0,0,0,5.24,2.97,5.35,2.6,3.22,2.62,0,5.59,2.26,2.47,-0.0116174,-0.0087892,-0.017422,-0.027126, 0.0006840,sell
2015-05-18,0,0,0,2.72,1.03,7.33,0.62,0,0.62,0,2.72,4.71,3.65,0,-0.0423211,-0.0423211,-0.030887,-0.050592,-0.0505918,sell
2015-05-19,0,0,0,0,5.23,0,5.39,0.69,2.47,2.84,0,2.92,5.23,0.69, 0.0118757, 0.0076310, 0.018023, 0.009386, 0.0082272,buy
2015-05-20,0,0,2.72,0,4.07,2.7,0,3,3.8,0,2.72,0,2.97,3, 0.0064880,-0.0037960, 0.002455,-0.002078,-0.0047305,buy
2015-05-21,0,2.47,0,1.08,7.78,0,0,1.39,5.4,2.38,3.55,1.39,2.87,0,-0.0024329, 0.0151985, 0.015815, 0.015343, 0.0134914,buy
2015-05-22,3.96,1.97,0,2.7,3,2.72,0,2.49,3,2.72,5.93,2.49,0,2.7, 0.0459288, 0.0484032, 0.045077, 0.040623, 0.0407613,buy
2015-05-23,2.82,5.53,0,2.97,1.51,0.81,2.47,0,1.51,2.47,8.79,0.81,0,2.53, 0.0156445, 0.0270821, 0.032145, 0.019295, 0.0190482,buy
2015-05-24,2.77,1.61,2.62,1.26,2.89,1.84,0,1.54,2.89,0,2.87,6.15,2.89,2.62, 0.0234845, 0.0107040, 0.002053, 0.020006, 0.0206450,buy
2015-05-25,0,2.95,2.24,0,0,5.92,0,5.71,0,0,2.74,8.87,2.97,2.24,-0.0632595,-0.0626650,-0.031704,-0.044700,-0.0543094,sell
2015-05-26,0,0,2.34,0,2.89,2.1,0,4.96,2.89,2.62,0,6.78,0,0,-0.0188411,-0.0410071,-0.042371,-0.017163,-0.0113038,sell
2015-05-27,0,0,2.49,2.87,0,2.03,4.31,0,2.03,0,1.71,2.49,2.6,2.87, 0.0385774, 0.0459233, 0.045093, 0.029643, 0.0421178,buy
2015-05-28,3,0,0,0,0,2.84,2.67,0,2.84,3,2.67,0,0,0, 0.0164843, 0.0113532, 0.032820,-0.004517,-0.0078563,buy
2015-05-29,0,2.44,0,2.62,0,3.89,2.51,2.6,2.51,2.44,2.67,2.62,3.82,0,-0.0243966,-0.0099790,-0.022847,-0.009319,-0.0162146,sell
2015-05-30,0,1.52,2.84,0,2.6,2.92,0,0,0,1.52,2.6,0,2.92,2.84,-0.0148209,-0.0129148,-0.012915,-0.012409,-0.0148209,sell
2015-05-31,0,2.89,4.96,0,0,1.73,0,2.4,2.4,2.4,0,2.56,1.73,2.89,-0.0305534,-0.0418512,-0.047350,-0.051389,-0.0471678,sell
2015-06-01,6.32,0,1.59,0,0,0,0,0,0,0,2.56,1.59,2.97,3.35, 0.0222818, 0.0141801, 0.011785, 0.016680, 0.0116245,buy
2015-06-02,0.99,5.4,0,2.38,0,0,0,0,0,2.38,0,2.58,2.82,0.99, 0.0129244, 0.0254091, 0.022071, 0.010091, 0.0258128,buy
2015-06-03,7.09,0,2.82,0,0,0,1.13,2.97,3.51,0,0,2.97,2.82,4.71, 0.0298352, 0.0306627, 0.033654, 0.029835, 0.0264470,buy
2015-06-04,3.86,2.34,2.77,0,2.77,0.63,1.84,1.85,4.18,2.77,3.66,0.63,0,4.82,-0.0359419,-0.0456305,-0.033999,-0.035936,-0.0318117,sell
2015-06-05,5.18,2.36,3,0,0,3.55,2.97,2.84,5.97,2.36,4.86,3.79,0,2.92, 0.0205914, 0.0278100, 0.018657, 0.010543, 0.0186572,buy
2015-06-06,7.01,0,0,2.95,0,1.34,9.09,0,3.71,2.38,5.84,1.34,2.95,4.17,-0.0011777, 0.0023395, 0.046616, 0.023152, 0.0072785,buy
2015-06-07,1.52,0,0,2.84,0,4.79,7.05,0,6.2,0,1.52,5.53,0,2.95, 0.0108865,-0.0114347,-0.013430,-0.013430,-0.0201202,sell
2015-06-08,0,0,2.97,0,2.77,5.2,6.08,5.46,3,2.51,2.95,7.64,3.61,2.77, 0.0123118, 0.0110175, 0.011018, 0.011018, 0.0110175,buy
2015-06-09,0,2.65,2.53,0,2.49,2.84,8.92,0,5.35,0,0,9.69,4.39,0, 0.0254678, 0.0363585, 0.036732, 0.026453, 0.0220362,buy
2015-06-10,5.02,2.4,0,0,0,3,12.25,0,3.78,2.92,2.62,7.98,5.37,2.47,-0.0148718,-0.0181598,-0.032875,-0.010572,-0.0253019,sell
2015-06-11,2.7,2.84,0,0,0,5.11,4.74,0,2.7,2.34,2.84,8.16,1.97,0, 0.0125906, 0.0117858, 0.007755, 0.012790, 0.0171085,buy
2015-06-12,0,0,2.36,0,5.35,2.62,0,0,0,2.82,2.36,2.62,0,2.53, 0.0309993, 0.0064331, 0.021506, 0.014315, 0.0153021,buy
2015-06-13,0,0,0,0,1.62,5.82,0,5.58,2.84,0,0,4.44,2.74,3,-0.0030024,-0.0081261, 0.011405, 0.010127,-0.0100187,buy
2015-06-14,0,0,0,2.82,2.72,3,2.42,0,0,0,2.82,5.72,0,2.42, 0.0479086, 0.0140043, 0.011707,-0.028472, 0.0138688,buy
2015-06-15,0,0,0,0,0,5.39,4,0,0,2.38,0,5.39,2.53,1.47, 0.0079015, 0.0095289, 0.027523, 0.012867, 0.0128669,buy
2015-06-16,0,0,2.51,0,0,5.17,5.47,0,2.89,0,2.51,4.8,2.95,0, 0.0181144, 0.0155693, 0.017194, 0.016689, 0.0155693,buy
2015-06-17,0,0,1.51,0,5.64,4.24,0,2.89,2.56,2.82,1.51,1.68,2.82,2.89, 0.0688000, 0.0376451, 0.046561, 0.080923, 0.0452774,buy
2015-06-18,0,2.84,0,0,2.62,2.77,0,2.49,2.62,2.77,2.84,2.49,0,0, 0.0039962,-0.0162749, 0.039025, 0.057802, 0.0041399,buy
2015-06-19,5.35,0,0.9,0,0,0,2.51,0,0,2.51,3.72,0,0,2.53,-0.0344805, 0.0105571,-0.008706,-0.049548,-0.0467191,sell
2015-06-20,2.84,2.67,2.24,0,0,0,0,0,2.53,0,2.24,2.84,2.97,2.67, 0.0321071, 0.0378355, 0.047790,-0.003047,-0.0176403,buy
2015-06-21,0,0,3.89,0,0,0,0,2.79,0,0,6.68,0,0,0,-0.0251947,-0.0205238,-0.016884,-0.017694,-0.0221567,sell
2015-06-22,0,2.92,6.22,0,1.85,0,0,2.49,0,2.49,3.35,2.92,1.85,2.87,-0.0265379,-0.0204265,-0.030507,-0.040743,-0.0459794,sell
2015-06-23,0,0,5.41,0,5.46,0,0,0,2.67,0,2.97,2.44,2.79,0,-0.0711849,-0.0448727,-0.037923,-0.053572,-0.0102430,sell
2015-06-24,0,0,2.58,2.7,0,5.42,2.44,0,2.6,0,5.02,0,2.82,2.7,-0.0312467,-0.0312467,-0.031247,-0.031866,-0.0430209,sell
2015-06-25,2.84,0,1.36,2.58,0,3.46,5.26,0,3.3,2.84,4.08,2.58,2.7,0, 0.0475434, 0.0392351, 0.033047, 0.029418, 0.0438684,buy
2015-06-26,0,2.89,0,1.43,2.49,1.47,2.28,0.92,3.75,2.89,2.49,1.43,0,0.92, 0.0207614, 0.0110353, 0.014675, 0.037048, 0.0440055,buy
2015-06-27,1.32,0,5.41,0,0,2.95,0,1.71,3.59,2.97,0,1.32,0,4.15, 0.0310702, 0.0310702, 0.037381, 0.017479, 0.0070442,buy
2015-06-28,2.47,2.92,2.97,0,0,2.97,0,8.24,6.59,0,0.77,5.44,2.67,5.89, 0.0341144, 0.0325088, 0.035691, 0.031776, 0.0336886,buy
2015-06-29,5.5,3.74,0,0,0,1.51,0,2.82,3.15,0,2.77,5.89,0,6.17, 0.0008210, 0.0012487,-0.000503, 0.006036, 0.0008210,buy
2015-06-30,10.17,1.2,0,2.58,0,0,0,1.52,5.14,2.58,0,4.89,2.7,2.72, 0.0252527,-0.0291420, 0.025323, 0.037224, 0.0252527,buy
2015-07-01,0,7.08,0,0,2.4,0,1.07,2.38,5.77,0,2.4,1.07,2.58,4.11,-0.0048072,-0.0329495,-0.000591,-0.027576,-0.0339060,sell
2015-07-02,0,2.44,7.23,0,0,3.46,3.83,4.31,6.72,2.87,2.51,5.92,1.71,3.8,-0.0074953, 0.0162220, 0.032496, 0.025374, 0.0395284,buy
2015-07-03,0,4.68,4.42,0,0,1.46,8.36,0,7.26,1.68,2.44,2.28,3.76,3,-0.0126386,-0.0051103, 0.002693,-0.002643,-0.0097291,sell
2015-07-04,0,6.24,0,0,0,2.22,10.62,0.82,5.19,2.7,0.98,2.62,2.14,6.27, 0.0017769, 0.0043799, 0.001247, 0.004044, 0.0062057,buy
2015-07-05,2.67,4.21,0,4.8,0,7.89,2.95,3.53,5.41,2.67,4.68,2.6,5.31,5.38,-0.0312444,-0.0129068,-0.019558,-0.061843,-0.0195584,sell
2015-07-06,0,4.31,0,0,4.31,4.63,1.65,1.79,2.6,0,2.95,3.47,1.65,6.02,-0.0209684, 0.0133185,-0.014774,-0.022974,-0.0256514,sell
2015-07-07,2.42,1.51,7.49,0,2.44,1.7,0,5.54,4.14,2.92,6.33,2.44,2.65,2.62, 0.0022320,-0.0110608,-0.002965, 0.068636, 0.0580629,buy
2015-07-08,0,8.63,2.95,0,0,0,0,3,2.89,0,5.9,0,2.79,5.67,-0.0087214,-0.0174264, 0.002155,-0.016609,-0.0081284,sell
2015-07-09,5.65,0,2.47,0,0,0,2.32,2.26,2.95,2.32,2.47,2.6,2.7,2.26,-0.0495902, 0.0110152,-0.055579,-0.043460,-0.0536631,sell
2015-07-10,0,0,0,0,2.47,0,2.49,2.29,0,2.49,0.77,0,0,3.99,-0.0498376,-0.0532561,-0.051077,-0.051458,-0.0451441,sell
2015-07-11,0,0,0,2.79,2.51,5.37,0,8.15,2.89,2.79,4,3.64,2.92,2.58,-0.0126219,-0.0055616,-0.034932, 0.001346, 0.0480629,sell
2015-07-12,0,0.93,0,0,2.74,4.09,2.53,4.42,1.25,2.74,2.73,5.46,0,2.53,-0.0161562,-0.0297596,-0.005076,-0.025473,-0.0254727,sell
2015-07-13,0,1.73,0,0,0,2.97,5.3,7.52,5.5,0,4.38,5.74,0,1.9,-0.0604390,-0.0605622,-0.059445,-0.064181,-0.0396732,sell
2015-07-14,0,2.97,2.49,0,0,3.98,2.38,7.38,3.98,0,8.46,1.43,2.38,2.95,-0.0001171, 0.0164574, 0.004028,-0.046934, 0.0006098,buy
2015-07-15,0,8.41,0,0,0.92,7.64,0,7.81,3.06,2.82,10.75,2.77,5.5,2.7,-0.0319490,-0.0541305,-0.060052,-0.068023,-0.0169130,sell
2015-07-16,2.49,3.33,0,0,7.52,2.92,0,1.68,4.52,0,7.5,0,5.92,0,-0.0310070,-0.0206386,-0.038759,-0.029341,-0.0223852,sell
2015-07-17,2.4,0,0,0,3,0,0,1.24,3,0,1.24,0,0,2.4, 0.0166518, 0.0541119, 0.056060, 0.041287, 0.0256012,buy
2015-07-18,2.92,2.6,0,0,5.34,0,0,5.15,5.26,2.87,2.62,5.45,1.36,2.6, 0.0669090, 0.0678665, 0.066909, 0.034332, 0.0661105,buy
