Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.879465166765344, 0.0078957, 0.011863, 0.0196331, 0.0011873, 0.02933,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.882329810837804, 0.0113072, 0.028453, 0.0177431, 0.0264921, 0.03381,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.885145116050978,-0.0012944, 0.019704,-0.0024426, 0.0106542, 0.01290,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.88790809217097,-0.0146152,-0.000110,-0.0121990,-0.0008691,-0.00240,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.89062247699015,-0.0067255,-0.004647,-0.0091055,-0.0111914,-0.01469,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.893284532716149, 0.0085410, 0.004951, 0.0036366, 0.0076882,-0.00294,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.895897997141337, 0.0224513, 0.023861, 0.0139558, 0.0227257, 0.00848,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.898454647122498, 0.0352298, 0.032651, 0.0290673, 0.0308466, 0.02477,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.900961958244374, 0.0312644, 0.024818, 0.0244080, 0.0235224, 0.01827,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.903416192714594, 0.0059026,-0.011041,-0.0068651,-0.0017610,-0.00278,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.905821088325529, 0.0066677, 0.001548, 0.0058844, 0.0062887, 0.00612,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.908168421933964, 0.0127364, 0.006348, 0.0158294, 0.0173414, 0.00936,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.910465669124639, 0.0047040,-0.001074, 0.0099726, 0.0137127,-0.00030,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.912707596988236, 0.0079240, 0.020125, 0.0075549, 0.0075614, 0.02045,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.91489495308323,-0.0050754,-0.016857, 0.0058072, 0.0046398,-0.02021,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.917030727643516, 0.0108254, 0.007216, 0.0065404, 0.0019760,-0.00035,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.919108940201303, 0.0143897,-0.009030,-0.0063057, 0.0172128,-0.01544,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.921132580990485,-0.0007869,-0.008526, 0.0013854,-0.0053212,-0.00615,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.923102397569538, 0.0164423, 0.012877, 0.0168064, 0.0072419, 0.02014,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.925014652146091, 0.0014196, 0.008269, 0.0094454, 0.0075837, 0.00576,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.926871587395566,-0.0098979,-0.006050,-0.0052614,-0.0081823,-0.00047,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.928671708201015,-0.0020260,-0.002181,-0.0022055,-0.0063738, 0.00315,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.930420247471757,-0.0041388, 0.000096,-0.0029084, 0.0032570,-0.00373,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.932104496713733, 0.0082222, 0.021186, 0.0196642, 0.0206088, 0.02168,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.933734174187105,-0.0110455, 0.000919,-0.0018124,-0.0006818, 0.00107,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.935308532333399, 0.0016861, 0.014594, 0.0021650, 0.0111751, 0.01612,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.936824580918719, 0.0026875, 0.004118,-0.0083405, 0.0094627,-0.00336,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.938284562618488,-0.0149396,-0.015062,-0.0250159,-0.0138334,-0.01553,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.939685487198809,-0.0111321,-0.009651,-0.0159628,-0.0096910,-0.00889,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.941029597335103,-0.0225830,-0.011221,-0.0162180,-0.0169127,-0.00159,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.942315397910425,-0.0047917,-0.009226,-0.0048021,-0.0018565,-0.00417,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.943543636483246,-0.0119602,-0.011194,-0.0119723,-0.0115252,-0.00872,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.944715060612041, 0.0167379, 0.011380, 0.0148082, 0.0164381, 0.01650,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.945825184945966, 0.0189716, 0.021450, 0.0223032, 0.0160952, 0.02376,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.946879989952814,-0.0094685,-0.016345,-0.0096430,-0.0024912,-0.00844,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.947876485398688, 0.0227342, 0.020619, 0.0224123, 0.0116576, 0.01775,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.948814671283588, 0.0179819, 0.018265, 0.0169575, 0.0167326, 0.02227,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.949691557373618, 0.0254565, 0.023720, 0.0134285, 0.0082675, 0.01409,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.950512376578096, 0.0293878, 0.033727, 0.0269145, 0.0147283, 0.02371,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.951274138663126, 0.0043068,-0.006540, 0.0025223, 0.0043068, 0.00251,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.951977591187183, 0.0055758,-0.006898,-0.0064014,-0.0104516,-0.00494,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.952621986591791, 0.0111005,-0.040510,-0.0023345,-0.0076249,-0.00971,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.95320508220153, 0.0342021, 0.030973, 0.0351172, 0.0258709, 0.02942,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.953732858484191, 0.0192725, 0.016643, 0.0169292, 0.0112411, 0.01576,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.954203072764352, 0.0474186, 0.041357, 0.0423493, 0.0209455, 0.04270,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.954610492132695, 0.0418405, 0.039960, 0.0285187, 0.0405187, 0.05454,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.954961097057012, 0.0080394,-0.002200, 0.0023040, 0.0132600, 0.00913,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.955253392420355, 0.0061987, 0.000630, 0.0099014, 0.0125621, 0.00774,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.955485135547302, 0.0162317,-0.020463,-0.0138004,-0.0285716,-0.01372,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.955660811788698, 0.0616952, 0.061423, 0.0608346, 0.0362885, 0.06814,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.955775935793698, 0.0612013, 0.038657, 0.0743737, 0.0358532, 0.06169,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.955834245354672, 0.0615279, 0.070115, 0.0476296, 0.0397522, 0.05842,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.955831255120776, 0.0502289, 0.060602, 0.0529860, 0.0302462, 0.05023,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.955769955325906, 0.0005558, 0.011092,-0.0075077,-0.0031261,-0.00675,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.955651093528536, 0.0107262,-0.018803, 0.0099108, 0.0159804, 0.01073,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.955476164845614, 0.0421664, 0.048526, 0.0334679, 0.0623006, 0.04924,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.955242179043245, 0.0284803, 0.045150, 0.0314373, 0.0287490, 0.04901,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.954949883679901, 0.0341706, 0.052954, 0.0290032, 0.0490451, 0.04760,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.954600026314058, 0.0424282, 0.060953, 0.0458801, 0.0552253, 0.05720,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.954186626477923,-0.0240287, 0.001469, 0.0035579,-0.0035330,-0.00549,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.95372912069182,-0.0408151,-0.027538,-0.0065649,-0.0265906,-0.02410,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.953205829760004,-0.0200431,-0.029840,-0.0191895,-0.0311528,-0.03890,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.952627967059583, 0.0169716, 0.018641, 0.0196077, 0.0167409, 0.00683,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.951992542356663, 0.0204417, 0.024574, 0.0172783, 0.0222480, 0.02307,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.951301050768191,-0.0020579, 0.007996, 0.0066805, 0.0189728, 0.00796,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.950552744735693, 0.0065425,-0.025766,-0.0230784,-0.0213229,-0.01307,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.949747624259169,-0.0075963,-0.012146,-0.0166578,-0.0157678,-0.01832,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.948886436897094,-0.0164004,-0.018826,-0.0153990,-0.0182924,-0.01415,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.947970677766415,-0.0191617,-0.026207,-0.0328464,-0.0215690,-0.02333,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.946997356633236,-0.0138993,-0.019716,-0.0295498,-0.0288579,-0.02789,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.945972453965349,-0.0058896,-0.001918, 0.0154007, 0.0489221, 0.00363,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.944889989294963, 0.0333849, 0.054671, 0.0400776, 0.0663606, 0.05866,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.943753700414446, 0.0509439, 0.051009, 0.0157419, 0.0512453, 0.05901,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.9425635873238, 0.0492424, 0.052802, 0.0279822, 0.0307605, 0.05491,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.941318154906077, 0.0267625, 0.026867, 0.0181951, 0.0155212, 0.02729,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.940021140953645, 0.0205840, 0.019415, 0.0202845, 0.0087155, 0.01591,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.93866955523261, 0.0325415, 0.033088, 0.0126814, 0.0209315, 0.02681,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.937263397742971,-0.0096779,-0.023356,-0.0027204,-0.0001208,-0.00328,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.935806406277099, 0.0249591, 0.029254,-0.0023873, 0.0056723, 0.00060,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.934296338159571, 0.0348513, 0.046992, 0.0341828, 0.0272243, 0.02594,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.932733193390387, 0.0741859, 0.077030, 0.0768420, 0.0711173, 0.07664,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.93111921464497, 0.0362754, 0.054317, 0.0534464, 0.0385056, 0.03770,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.929451411689422, 0.0356127, 0.058117, 0.0394826, 0.0283569, 0.02842,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.927737260108486, 0.0443763, 0.047534, 0.0436710, 0.0436710, 0.04756,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.925968536758945, 0.0370506, 0.028422, 0.0224063, 0.0232681, 0.03542,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.924149726991645, 0.0151368, 0.000499,-0.0104542,-0.0120918,-0.00517,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.922283821040482,-0.0074652,-0.024642,-0.0387308,-0.0309268,-0.01949,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.920365585996137, 0.0307715, 0.022569, 0.0150902, 0.0093890, 0.02692,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.918398012092506, 0.0176968, 0.019206, 0.0180039, 0.0222188, 0.02069,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.916383342005012, 0.0189173, 0.014742, 0.0162207, 0.0171449, 0.01335,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.914318585499758, 0.0188844, 0.016323, 0.0117295, 0.0117561, 0.00880,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.912203742576744,-0.0047260,-0.007383, 0.0351978, 0.0367202,-0.00710,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.910045541262238, 0.0322826, 0.029053, 0.0088301, 0.0295169, 0.03977,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.907840991322341, 0.0117489, 0.005496, 0.0246351, 0.0029085, 0.01396,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.905587102523159, 0.0541309, 0.023706, 0.0324802, 0.0468711, 0.04156,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.90328536998164, 0.0171663,-0.045633,-0.0164233, 0.0168856, 0.01709,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.900936541256257, 0.0384516, 0.026639, 0.0316674, 0.0429042, 0.04252,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.898545849256329,-0.0095859,-0.007367,-0.0077675,-0.0055477,-0.00575,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.896106565955589, 0.0124830, 0.004214, 0.0035923, 0.0164109, 0.00499,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.89362467182183,-0.0118813,-0.001065,-0.0047740,-0.0044106,-0.00255,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.891097924179629,-0.0193620,-0.010577,-0.0137289,-0.0068451,-0.00888,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.888528565704409,-0.0155275,-0.011446,-0.0206846,-0.0130480,-0.00671,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.885912111045326,-0.0140101,-0.009528,-0.0125647, 0.0005302,-0.00304,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.883255288228645,-0.0229289,-0.021800,-0.0270970,-0.0145289,-0.01198,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.880554359461997,-0.0159102,-0.014586,-0.0151312,-0.0085174,-0.00677,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.877813810096226, 0.0100642, 0.008808, 0.0120346, 0.0184307, 0.02796,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.875028407222013,-0.0263279,-0.034699,-0.0337346,-0.0272341,-0.02371,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.872204131307151, 0.0053050, 0.006984,-0.0072537, 0.0200460, 0.02127,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.869337992117744, 0.0277303, 0.025643, 0.0191734, 0.0243578, 0.03774,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.866431484770739, 0.0356226, 0.040741, 0.0251691, 0.0274388, 0.04362,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.863485356824611,-0.0105319,-0.019547,-0.0179452,-0.0210082, 0.00469,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.860496618045464, 0.0066704,-0.015640,-0.0449859,-0.0196964, 0.00101,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.857475734251933,-0.0016750,-0.014479,-0.0348452,-0.0254341,-0.00692,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.854412987183858, 0.0064673,-0.002773,-0.0352124,-0.0146161,-0.01094,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.851312862192081, 0.0543164, 0.036597, 0.0089446, 0.0394784, 0.04429,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.848173864159655, 0.0401320, 0.022847, 0.0216237, 0.0190652, 0.03020,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.844997488203527, 0.0263826,-0.007490,-0.0002925,-0.0039369,-0.00997,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.841783734323699,-0.0138522,-0.017377,-0.0142066,-0.0163239,-0.01282,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.838537087871013,-0.0040991,-0.016619,-0.0202553,-0.0150275,-0.00682,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.835253063494627,-0.0047966,-0.016777,-0.0175174,-0.0236369,-0.01012,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.831933156311487, 0.0191382, 0.033003, 0.0136934, 0.0112503, 0.03867,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.828578113880068, 0.0067910,-0.004145, 0.0058277, 0.0019998, 0.00706,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.82518793620037,-0.0170031,-0.010698,-0.0150142,-0.0155518,-0.00981,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.821769351298659,-0.0124031,-0.014328,-0.0136637,-0.0230205,-0.01521,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.818307408005454,-0.0017976,-0.003512,-0.0075235,-0.0041441,-0.00431,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.814817805048711,-0.0094812,-0.011711,-0.0092800,-0.0010354,-0.00954,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.811293066843689,-0.0098554,-0.009218,-0.0229806,-0.0113938,-0.00380,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.807738426299705,-0.0097214,-0.010044,-0.0123764,-0.0215610, 0.00945,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.804151640741339, 0.0096407, 0.003653,-0.0001430, 0.0024362, 0.00926,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.80053271016859, 0.0150533, 0.016164, 0.0182677, 0.0168824, 0.01580,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.796885372373827, 0.0312033, 0.036745, 0.0149913, 0.0000203, 0.00968,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.793205889564682, 0.0138215, 0.007275, 0.0225631, 0.0146134, 0.01999,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.789497999533524, 0.0023768, 0.001016, 0.0010603, 0.0006170,-0.00397,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.78575945960493,-0.0156253,-0.017819,-0.0204565,-0.0169555,-0.00684,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.781992512454324,-0.0192135,-0.020164,-0.0205884,-0.0266679,-0.02193,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.778197158081705, 0.0051893,-0.001633, 0.0492108,-0.0136951, 0.00647,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.774374891604021,-0.0071311,-0.014944, 0.0176311,-0.0094158,-0.00491,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.770520480111954,-0.0055761,-0.014560, 0.0137480, 0.0001103, 0.00354,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.766645136982615,-0.0007015,-0.015808, 0.0075990, 0.0037473, 0.00274,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.762742134189736,-0.0034484,-0.004007, 0.0068925, 0.0061105, 0.00334,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.758812966850267, 0.0036334,-0.000151, 0.0042214, 0.0007275, 0.00101,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.754857634964207,-0.0081908,-0.007590,-0.0040593,-0.0059613,-0.01173,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.750877633648504, 0.0053347,-0.002839, 0.0117366, 0.0123041, 0.01403,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.746874458020106, 0.0107565, 0.012085, 0.0318294, 0.0288885, 0.01594,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.742845117845118, 0.0017910, 0.007675, 0.0106568, 0.0102301, 0.01076,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.738792603357435, 0.0192371, 0.000854, 0.0025738, 0.0257303, 0.01658,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.734717662115531,-0.0005000,-0.010271,-0.0070731,-0.0166915,-0.00201,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.73061730388551,-0.0128321,-0.023438,-0.0145336,-0.0115462,-0.01354,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.726496014018217,-0.0350370,-0.033552,-0.0318084,-0.0183528,-0.01791,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.722352297396702,-0.0361531,-0.032544,-0.0342757,-0.0284074,-0.02219,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.718186901579442,-0.0174030,-0.017818,-0.0161823,-0.0197936,-0.01902,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.713999826566434,-0.0146821,-0.015636,-0.0106680,-0.0145398,-0.01330,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.709791819916154,-0.0159070,-0.013736,-0.0172154,-0.0169628,-0.01281,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.705563629187075,-0.0328186,-0.032819,-0.0323668,-0.0308878,-0.02142,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.701315254379198,-0.0012206,-0.000995, 0.0132536,-0.0072236,-0.00119,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.697050433284892,-0.0251225,-0.025003,-0.0126471,-0.0164535,-0.01435,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.692764680553313,-0.0437884,-0.043944,-0.0429408,-0.0367159,-0.02807,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.688462481535306,-0.0148107,-0.013759,-0.0099399,-0.0107485,-0.01226,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.68413636064613,-0.0064607,-0.008839,-0.0075238,-0.0072167,-0.00843,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.67979827882137,-0.0142568,-0.005685, 0.0077098, 0.0007088,-0.00440,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.675440760476285,-0.0056033, 0.005597, 0.0043066, 0.0055018, 0.00377,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.671067543403245, 0.0204009, 0.028765, 0.0257654, 0.0152139, 0.02789,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.666677880043777, 0.0368818, 0.027024, 0.0105331, 0.0116166, 0.00013,buy
