Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-02,1,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,0.52,0.92,2.58,0,2.7,2.44,2.62,2.53,0,0.46,0.25,0,2.97,0,0,0.7,-0.00546170,-0.0068711,-0.00534219,-0.00708226,-0.00729326,sell
2016-12-03,2,0,0,0,0,2,5,1,2,0,0,0,0,0,0,0,0,2.74,2.51,0.27,2.44,2.56,0.1,1.42,2.51,2.7,0,0,0,2.24,0,0,0.8,-0.00290440,-0.0030232,-0.00310019,-0.00204508,-0.00373746,sell
2016-12-04,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,2.56,0,1.61,2.49,0.59,2.62,2.92,0,0,0,0,0.79,0,0,0.92, 0.01242228, 0.0121352, 0.01243453, 0.01242228, 0.01228445,buy
2016-12-05,0,1,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,2.82,2.77,2.72,2.42,0,2.4,2.44,0.8,1.18,0,0,0,0.28,0,0,1.05, 0.00721569, 0.0012750, 0.00464104, 0.00650072, 0.00623596,buy
2016-12-06,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,2.77,0,2.36,2.47,2.42,2.4,0,0,2.82,0,0,0,0,0,0,1.19, 0.00442306, 0.0092239, 0.00906629, 0.00618249, 0.00637198,buy
2016-12-07,2,0,0,1,0,1,2,2,2,0,0,0,0.26,0,0,0,0,2.65,2.92,2.95,0,0.91,2.79,2.89,2.92,2.82,0,0,0,0,0,0,1.36, 0.00318696, 0.0039564,-0.00029322, 0.00306135,-0.00246991,buy
2016-12-08,1,0,0,0,0,2,2,2,1,0,0,0,0.75,0,0,0,0,0.21,0.14,0,2.14,0.54,0,0,0,2.97,0,0,0,0,0,0.45,1.54, 0.00111463, 0.0028970,-0.00199633, 0.00111907, 0.00940308,buy
2016-12-09,1,2,0,0,1,2,4,1,2,0,0,0,2.06,0,0,0,0,2.87,2.47,2.6,2.62,2.86,2.79,2.74,2.97,0,0,0.21,0,0,0,1.14,1.76, 0.00150590, 0.0015422, 0.00266572, 0.00151840, 0.00120554,buy
2016-12-10,1,0,2,0,0,1,5,1,1,0,0,0,2.95,0,0,0,0,1.08,3.65,0,0,2.38,0,2.97,2.34,2.49,0,0.58,0,0,0,2.87,1.97, 0.00395785, 0.0015525, 0.00347205, 0.00308873, 0.00410698,buy
2016-12-11,0,2,1,3,0,1,4,3,0,0,0,0,1.64,0,0,0,0,2.51,3.98,2.3,2.56,2.77,2.87,2.58,2.88,0,0,1.61,0,0,0,2.97,2.24,-0.00151340, 0.0037360,-0.00133936,-0.00133936,-0.00147791,sell
2016-12-12,0,1,3,2,0,1,4,2,1,0,0,0,0.68,0,0,0,0,3.81,0.98,2.28,2.82,0.24,2.6,0.22,0.73,2.47,0,2.97,0,0,0,1.21,2.53, 0.00576581, 0.0068789, 0.00041447, 0.00570435, 0.00280475,buy
2016-12-13,1,2,1,2,2,1,4,2,2,0,0,0,0.3,0.12,0,0,0,4.04,2.36,2.4,2.95,2.26,2.34,2.89,1.7,3.07,0,1.96,0,0.47,0,0.48,2.82, 0.00730151, 0.0073015, 0.00273381, 0.00566066, 0.00125754,buy
2016-12-14,1,1,1,1,2,1,2,1,1,0,0,0,0,0.23,0,0,0,1.05,0.7,0,0,0.28,0,0.19,2.87,3.63,0,0.71,0,1.27,0,0,3,-0.00150525,-0.0007987,-0.00195247,-0.00160430,-0.00112930,sell
2016-12-15,1,2,1,3,2,1,2,0,2,0,0,0,0,0.39,0,0,0,2.47,2.74,2.79,2.42,2.79,2.47,2.58,0.22,2.92,0,0.26,0,2.95,0,0,2.82,-0.00355850,-0.0028350,-0.00306664,-0.00381474,-0.00345031,sell
2016-12-16,1,1,3,2,0,1,1,0,2,0,0,0,0,0.58,0,0,0,1.43,3.82,0.22,0,2.87,0,3.19,2.62,0,0,0,0,2.47,0,0,2.53,-0.00070585, 0.0004048,-0.00109278,-0.00043312, 0.00160996,sell
2016-12-17,1,2,3,4,1,1,1,1,0,0,0,0,0,0.77,0,0,0,0.59,2.81,2.77,2.65,2.47,2.44,3.13,2.62,2.49,0,0,0,0.91,0,0,2.26, 0.00883207, 0.0118550, 0.01185502, 0.00694308, 0.00898197,buy
2016-12-18,1,3,2,1,0,2,2,1,0,0,0,0,0,0.87,0,0,0.46,2.65,2.6,2.32,2.95,0,2.47,2.22,2.44,0,0,0,0,0.33,0,0,2.04, 0.00952853, 0.0078113, 0.00925395, 0.01007035, 0.01007035,buy
2016-12-19,1,2,2,1,1,2,2,0,0,0,0,0,0,0.88,0,0,1.26,2.56,0,2.62,2.97,2.49,1.94,0,0,2.82,0,0,0,0,0.35,0,1.84, 0.00437356, 0.0049620, 0.00594740, 0.00476102, 0.00476102,buy
2016-12-20,1,2,1,2,1,3,1,0,2,0,0,0,0,0.83,0,0,3,2.82,2.87,2.74,1.15,0,2.6,2.6,0.88,0.96,0,0,0,0,0.94,0,1.67, 0.00416915, 0.0035040, 0.00315623, 0.00302016, 0.00110080,buy
2016-12-21,1,0,1,1,0,2,1,0,1,0,0,0,0,0.68,0,0,2.08,0,0,0,0,2.47,0,0,2.92,2.53,0,0,0,0,2.49,0,1.51,-0.00121914,-0.0003785,-0.00072065,-0.00078550,-0.00081141,sell
2016-12-22,2,2,1,2,1,2,1,2,2,0,0,0,0,0.47,0,0,0.54,2.62,2.82,2.4,2.89,1.35,2.49,2.97,0,2.58,0,0,0.3,0,2.95,0.24,1.37,-0.00255905, 0.0002063, 0.00002215, 0.00006903, 0.00044662,sell
2016-12-23,2,1,2,1,1,2,2,3,0,0,0,0,0,0.27,0,0,0,1.1,1.19,0.27,0,2.44,0,1.31,2.53,0,0,0.39,0.73,0,1.32,0.6,1.25,-0.00239054,-0.0014338,-0.00141439,-0.00143382, 0.00104363,sell
2016-12-24,1,2,1,0,0,2,3,6,0,0,0,0,0.28,0.13,0,0,0,0,2.42,0,2.95,2.92,1.62,2.51,0.77,0,0.47,1.05,1.77,0,0.5,1.46,1.15, 0.00741566, 0.0053332, 0.00708761, 0.00523296, 0.00667614,buy
2016-12-25,0,2,0,1,0,3,3,4,1,0,0,0,0.76,0,0,0,0,2.87,3,2.84,2.77,0,2.51,2.62,2.65,2.6,1.16,2.77,2.97,0,0,2.97,1.06,-0.00257973,-0.0045286,-0.00463889,-0.00452859,-0.00184187,sell
2016-12-26,0,1,1,0,0,3,5,3,1,0,0,0,2.3,0,0,0,0.22,2.49,0,2.44,3.07,2.58,2.79,0,2.79,0,2.84,3,2.03,0,0,2.44,0.97, 0.00767917, 0.0073105, 0.00386447, 0.00349440, 0.00401797,buy
2016-12-27,2,2,0,0,0,3,2,5,2,0,0,0,2.95,0,0,0.52,1.87,2.24,2.53,2.7,2.04,1.67,3,2.77,0,0.98,2.95,1.19,0.85,0,0,1.02,0.9, 0.00407341, 0.0016468, 0.00045598, 0.00115888,-0.00184628,buy
2016-12-28,4,2,0,0,0,1,2,5,1,0,0,0,1.12,0,0,2.95,2.95,2.56,0.92,0.71,0.16,0,0,0.85,0.11,2.72,1.25,0.45,0.35,0,0,0.42,0.83,-0.00425864,-0.0017030,-0.00255928,-0.00338171,-0.00205075,sell
2016-12-29,4,0,0,0,0,0,3,3,0,0,0,0,0.33,0,0,1.89,0.49,0,0,0,2.65,2.74,1.74,0,2.84,2.77,0.52,0,0,0,0,0,0.77,-0.00521103,-0.0051246,-0.00057950,-0.00520441,-0.00460683,sell
2016-12-30,2,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0.23,0,2.92,2.62,2.84,0,2.6,2.77,2.4,0,2.92,0.22,0,0,0,0,0,0.73, 0.01105975, 0.0037981, 0.00426823, 0.00431065, 0.00327022,buy
2016-12-31,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,2.87,0,2.77,3,0,2.4,2.7,0.24,0,0,0,0,0,0,0.68, 0.01366516, 0.0157984, 0.01470336, 0.01405002, 0.01415949,buy
2017-01-01,0,1,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,2.4,2.44,2.51,2.82,0.46,2.53,2.89,1.44,0,0,0,0,0,0,0,0.64, 0.00900279, 0.0051961, 0.00854229, 0.00900279, 0.00873537,buy
2017-01-02,2,0,1,0,0,0,5,3,0,0,0,0,0,0,0,0,0.7,2.03,0,2.51,2.95,0.27,2.53,0,2.62,2.95,0,0,0,0,0.35,0,0.6, 0.00280081,-0.0027078, 0.00184987, 0.00252944, 0.00193140,buy
2017-01-03,2,0,1,1,0,1,3,3,1,0,0,0,0,0,0,0,2.92,2.62,1.36,2.04,0,2.89,2.82,0.85,2.72,0,0,0,0,0,0.89,0,0.57, 0.00607561, 0.0051940, 0.00494346, 0.00355400,-0.00221897,buy
2017-01-04,1,0,0,1,0,2,2,1,2,0,0,0,0,0,0,0,2.26,2.95,2.47,2.87,2.65,0,0,2.4,0,2.84,0,0,0,0,2.24,0,0.55,-0.00115568,-0.0020077,-0.00210575,-0.00127252,-0.00240211,sell
2017-01-05,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0.49,0,0,0,0,2.51,2.62,0,2.7,2.67,0,0,0,0,2.97,0,0.52,-0.00093271, 0.0002632,-0.00075743,-0.00125871,-0.00096938,sell
2017-01-06,1,2,1,0,1,1,4,1,2,0,0,0,0,0,0,0,0,2.87,2.42,2.87,2.56,2.42,1.22,2.47,0.4,2.78,0,0,0.23,0,1.54,0,0.5,-0.00075804, 0.0009253, 0.00055385, 0.00152955, 0.00086613,sell
2017-01-07,0,2,3,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2.84,0,2.36,2.87,1,2.67,0.55,2.82,0,0,0.55,0,0.62,0,0.49, 0.00006421, 0.0002066,-0.00133820, 0.00098486, 0.00559824,buy
2017-01-08,1,2,3,3,0,1,3,1,0,0,0,0,0,0,0,0,0,2.82,2.82,2.6,2.89,0,3.63,2.53,2.47,0,0.23,0,1.31,0.09,0.25,0,0.47, 0.00305782, 0.0038158, 0.00366228, 0.00221987, 0.00234154,buy
2017-01-09,1,0,4,2,0,0,3,0,2,0,0,0,0,0,0,0,0,2.49,0,2.4,0.39,2.53,3.11,0,2.72,2.32,0.5,0,2.95,0.22,0,0,0.46, 0.00197254, 0.0020579, 0.00286556, 0.00210480, 0.00205490,buy
2017-01-10,1,1,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,2.6,2.79,2.82,2.47,0,2.77,2.32,2.95,0,1.08,0,2.84,0.53,0,0,0.45,-0.00357967,-0.0044194,-0.00228649,-0.00385855,-0.00357281,sell
2017-01-11,1,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,2.87,0.33,0,0,2.79,2.3,0,1.22,1.3,0,0,0.45,-0.00309254,-0.0012716,-0.00341765,-0.00038786,-0.00111433,sell
2017-01-12,1,1,3,2,2,0,2,0,2,0,0,0,0,0,0,0,0,2.92,2.89,2.79,1.38,2.74,2.87,2.82,2.4,2.47,2.97,0,0.52,3,0,0,0.45, 0.00132285,-0.0010428, 0.00016895,-0.00101612,-0.00097538,buy
2017-01-13,1,0,4,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.84,0,2.74,2.82,0,2.67,0,2.44,1.82,0,0.23,2.77,0,0,0.45, 0.00316564, 0.0052763, 0.00188445, 0.00555206, 0.00549184,buy
2017-01-14,1,2,1,4,0,0,2,1,0,0,0,0,0,0,0,0,0,2.79,2.95,2.51,2.74,0,2.62,2.62,2.56,0.22,0.88,0,0,1.16,0,0,0.45,-0.00111722, 0.0007900, 0.00059022,-0.00059612,-0.00075138,sell
2017-01-15,1,2,3,1,2,0,3,0,0,0,0,0,0,0,0,0,0,3,0,2.7,2.97,2.82,2.7,0,2.35,0.32,0.43,0,0,0.48,0,0,0.46, 0.00292430, 0.0041446, 0.00409070, 0.00431110, 0.00382363,buy
2017-01-16,1,1,2,1,3,1,2,0,1,0,0,0,0,0,0,0,0,1.83,2.44,2.95,0,1.21,2.53,2.7,2.72,2.95,0.21,0,0,0.2,0,0,0.47, 0.00048245,-0.0003460, 0.00108628,-0.00135432,-0.00105167,sell
2017-01-17,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2.38,0.35,0.74,2.56,0,0,1.3,2.82,0,0,0,0,0.09,0.34,0,0.49,-0.00137527,-0.0012516,-0.00090776,-0.00151055,-0.00200451,sell
2017-01-18,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0.3,2.92,2.53,0,0,2.97,0,0,0,0,0.78,0,0.5, 0.00453846, 0.0066732, 0.00453846, 0.00304982, 0.00695616,buy
2017-01-19,1,0,2,2,1,0,1,2,2,0,0,0,0,0,0,0,0,2.97,2.58,2.47,0,2.53,0.92,2.87,2.72,0.98,0,0,0,0,1.79,0,0.53, 0.00243402, 0.0001016, 0.00001168, 0.00007610,-0.00171684,sell
2017-01-20,1,1,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2.74,0,2.72,2.77,0,2.67,1.46,2.49,0,0.1,0,0,3,0,0.56,-0.00059741,-0.0000971, 0.00088162,-0.00059741, 0.00076224,sell
2017-01-21,1,3,0,1,0,2,2,3,0,0,0,0,0.43,0,0,0,0,0.4,2.67,2.84,2.6,0.31,2.67,2.82,0,2.53,0,0.22,0,0,2.14,0,0.59, 0.00399750, 0.0024199, 0.00412710, 0.00394263, 0.00456514,buy
2017-01-22,1,1,0,2,0,2,4,3,0,0,0,0,1.16,0,0,0,0,2.58,0.24,1.17,0.78,0,2.79,1.18,2.47,0,0,0.49,0.21,0,0.94,0,0.64,-0.00241134,-0.0042475,-0.00387168, 0.00126193, 0.00095413,sell
2017-01-23,1,0,1,1,0,2,3,2,2,0,0,0,2.95,0,0,0,0,2.42,0,2.44,2.84,2.53,2.53,0,1.12,0.26,0,1.08,0.47,0,0.42,0,0.69,-0.00152957,-0.0017135,-0.00125760,-0.00093266,-0.00171352,sell
2017-01-24,2,1,0,1,0,1,2,2,3,0,0,0,2.7,0,0,0,0,2.95,2.77,2.56,0,0,1.46,2.56,2.56,2.92,0,2.34,1.04,0,0,0.41,0.75, 0.00603242, 0.0060324, 0.00629082, 0.00640958, 0.00595506,buy
2017-01-25,2,0,0,1,0,1,1,2,1,0,0,0,0.94,0,0,0,0,0,0,0,2.01,2.84,0,0,2.67,0,0,2.97,2.24,0,0,0.85,0.83,-0.00309433,-0.0008323,-0.00740642,-0.00153184,-0.00111096,sell
2017-01-26,4,0,0,1,0,1,2,4,3,0,0,0,0.33,0.11,0,0,0,0.27,2.42,2.65,2.95,2.17,2.53,2.42,0,2.89,0,1.73,3,0,0,1.73,0.92, 0.00445399, 0.0083640, 0.00392325, 0.00401284, 0.00404633,buy
2017-01-27,3,0,0,1,0,2,5,1,3,0,0,0,0,0.34,0,0,0,2.72,3,0.33,0,3.21,0,1.66,1.84,1.19,0,0.81,1.79,0,0,3,1.04, 0.00946338, 0.0078176, 0.00827555, 0.00874278, 0.00916855,buy
2017-01-28,3,1,0,1,0,5,4,0,1,0,0,0,0,1.08,0,0,0,0,1.91,0.34,2.89,2.56,2.97,2.95,2.84,2.4,0.23,0.39,0.84,0,0,2.51,1.18,-0.00533022,-0.0016894,-0.00577730,-0.00278505,-0.00542364,sell
2017-01-29,2,1,0,1,0,3,3,2,1,0,0,0,0,2.95,0,0,0,2.95,2.84,2.38,2.51,0,2.38,2.82,0,2.79,0.4,0.18,0.39,0,0,1.25,1.36,-0.00144572,-0.0043535,-0.00159855, 0.00000090,-0.00447162,sell
2017-01-30,3,0,1,0,0,2,4,3,1,0,0.24,0,0,2.51,0,0,0,2.53,0,2.65,1.42,2.6,2.32,0,2.53,0,0.68,0.09,0,0,0,0.63,1.56,-0.00572045,-0.0051449,-0.00313682,-0.00745288,-0.00240248,sell
2017-01-31,3,0,0,1,0,2,2,3,3,0,0.76,0.38,0,0.78,0,0,0,2.7,2.77,2.42,2.4,0,2.38,2.74,2.4,2.47,1.14,0,0,0,0,0.32,1.85,-0.00856198,-0.0024118,-0.01350056,-0.00478484,-0.01438743,sell
2017-02-01,2,0,0,0,0,4,1,2,1,0,2.51,1.3,0,0.24,0.32,0,0,0.37,0,0,0,2.4,0,0,2.77,0.14,1.87,0,0,0,0,0,2.2,-0.00556112,-0.0090628,-0.00478844,-0.00872782,-0.00684402,sell
2017-02-02,1,1,0,0,1,4,3,2,3,0,2.95,2.95,0.45,0,1.02,0,0,1.14,2.67,2.97,2.84,2.38,2.67,2.74,0.67,1.14,3,0,0,0,0,0,2.65,-0.00438884,-0.0074919,-0.00812940,-0.00699591,-0.00749188,sell
2017-02-03,1,0,1,0,0,3,4,2,2,0,1.02,1.9,1.54,0,2.97,0,0,2.87,2.4,0,0,2.74,0,2.53,0.23,3.24,2.92,0,0,0,0,0,2.97,-0.00061060,-0.0032651, 0.00283812,-0.00168603, 0.00327443,buy
2017-02-04,0,2,0,2,0,2,3,3,2,0,0.3,0.54,2.97,0,2.58,0,0,0,2.87,2.74,2.6,0.4,2.49,2.67,2.56,2.87,1.84,0,0,0,0,0,2.77, 0.00040449,-0.0022895,-0.00143050,-0.00660424, 0.00178377,sell
2017-02-05,0,1,3,1,0,3,2,1,2,0.36,0,0,1.59,0,0.77,0,0,2.74,0,2.4,2.11,2.82,3,0.41,0,2.79,1.19,0,0,0,0,0,2.24, 0.00034228,-0.0008295, 0.00260567,-0.00125626, 0.00105444,sell
2017-02-06,0,2,1,1,1,2,3,0,3,1.03,0,0,0.45,0,0.23,0,0,2.32,2.51,2.36,2.67,1.67,2.7,2.82,2.53,0,0.77,0,0,0,0,0,1.79,-0.00750031,-0.0068760,-0.01007265,-0.01380501,-0.00755064,sell
2017-02-07,0,2,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0.35,2.79,0,0.28,2.67,0.88,0,1.67,2.6,2.87,0.51,0,0,0,0,0,1.39, 0.00581410, 0.0060428, 0.01132408, 0.00604277, 0.00529547,buy
2017-02-08,0,2,1,2,1,1,1,1,2,2.87,0,0,0,0,0,0,0.71,0,2.56,3,0,2.98,2.53,0.73,2.87,0,0.34,0,0,0,0,0,1.09,-0.00314045,-0.0009863,-0.00178675,-0.00396644,-0.00436374,sell
2017-02-09,0,2,3,1,1,1,1,1,3,0.98,0,0,0,0,0,0,1.48,2.77,3.7,1.05,2.47,2.6,0,2.85,0,2.56,0.24,0,0,0,0,0,0.82,-0.00177184,-0.0005892,-0.00459474, 0.00082726,-0.00134968,sell
2017-02-10,0,0,3,3,1,0,2,2,1,0.33,0.33,0,0,0,0,0,2.97,0,2.79,0.77,0,2.32,2.67,2.36,1.46,2.49,0,0,0,0,0,0,0.62, 0.00571147, 0.0015277, 0.00644439, 0.00654064,-0.00110429,buy
2017-02-11,0,2,2,3,1,0,3,2,0,0,1.24,0,0,0,0,0,2.77,2.6,2.72,2.74,0.61,0,2.7,2.82,2.42,2.02,0,0,0,0,0,0,0.45,-0.00138217,-0.0010134,-0.00138217,-0.00153702,-0.00138217,sell
2017-02-12,0,1,2,2,1,1,4,1,0,0,2.97,0,0.29,0,0.43,0,1.24,2.92,0,2.51,2.56,2.58,3.32,0,0,2.44,0,0,0,0,0,0,0.33, 0.00386728, 0.0034147, 0.00546297, 0.00699982, 0.00725000,buy
2017-02-13,0,1,2,2,1,2,3,1,1,0,1.79,0,1.15,0,1.62,0,0.54,1.62,2.42,2.65,2.74,0,1.89,2.49,2.7,0,0,0,0,0,0,0,0.23,-0.00042194, 0.0003027, 0.00158199, 0.00030270, 0.00114145,sell
2017-02-14,0,1,1,2,1,1,2,1,0,0,0.47,0,2.97,0,3,0,0.23,2.58,0,0,2.82,2.82,0,0,2.89,2.82,0,0,0,0,0,0,0, 0.00525189, 0.0046756, 0.00525189, 0.00513968, 0.00557621,buy
2017-02-15,1,2,2,1,0,2,1,1,1,0,0,0,1.87,0,1.37,0,0,0,2.89,2.87,0.29,2.84,2.95,2.4,1.14,0,0,0,0,0.23,0,0,0,-0.00507947,-0.0028730,-0.00355581,-0.00360398,-0.00004865,sell
2017-02-16,1,2,2,1,1,2,2,1,0,0,0,0,0.47,0,0.35,0,0,2.53,2.87,0.12,0,2.24,0,1.79,2.87,1.71,0,0,0,0.36,0,0,0, 0.00868154, 0.0088687, 0.00630482, 0.00302017, 0.00981916,buy
2017-02-17,0,1,1,1,0,3,1,1,1,0,0,0,0,0.48,0,0,0,0,1.85,0.25,2.67,2.97,2.56,2.42,0,2.62,0,0,0,0.55,0,0,0, 0.00517118, 0.0028138, 0.00187391,-0.00097167, 0.00187391,buy
2017-02-18,0,1,1,1,0,4,1,1,1,0,0,0,0,2.01,0,0,0,0.47,2.74,2.49,0,0,1.23,2.82,2.51,2.77,0,0,0,0.81,0,0,0,-0.00214860,-0.0029537,-0.00235881,-0.00327244,-0.00438549,sell
2017-02-19,0,1,0,1,0,2,2,0,2,0,0,0,0,2.95,0,0,0,2.58,0,2.72,0,2.67,2.97,0,0.5,2.58,0,0,0,1.18,0,0,0, 0.00056974, 0.0030530, 0.00196184, 0.00230870, 0.00282463,buy
2017-02-20,1,1,1,0,0,4,0,2,1,0,0.51,0.86,0,0.98,0,0,0,2.56,2.95,2.77,2.49,0,2.62,2.28,0,0,0,0,0,1.67,0,0,0, 0.00088442,-0.0020426, 0.00046490, 0.00198886, 0.00854940,buy
2017-02-21,1,2,0,0,0,3,1,1,0,0,2.16,2.92,0,0.23,0,0,0,2.95,0,0,2.92,0,0,2.53,2.7,0,0,0,0,2.28,0,0,0, 0.00528625, 0.0105946, 0.00528625, 0.00630426, 0.00314451,buy
2017-02-22,1,1,0,0,0,2,3,2,2,0,2.95,2.08,0,0,0.75,0,0.68,0,0,0.39,2.1,2.49,2.47,0,2.82,2.82,0,0,0,3,0,0,0,-0.00583820,-0.0035126,-0.00366829,-0.00464365,-0.00426770,sell
2017-02-23,1,1,0,0,0,5,3,2,2,0,0.9,0.44,0,0,2.97,0,2.36,0.27,2.97,2.49,2.67,2.47,0.39,2.47,1.22,0,0,0,0,2.95,0,0,0,-0.00062845, 0.0013991,-0.00317962,-0.00052818, 0.00046838,sell
2017-02-24,0,0,0,0,0,4,3,2,1,0,0,0,0,0,2.6,0,2.92,2.74,2.49,0,0,2.7,0.27,2.6,2.92,2.58,0,0,0,2.28,0,0,0, 0.00464882, 0.0026712, 0.00498121, 0.00747006, 0.00530232,buy
2017-02-25,1,1,0,0,0,3,2,2,0,0,0,0,0,0,0.59,0,1.01,0,2.97,2.95,1.5,0,2.95,2.74,0,2.44,0,0,0,1.79,0,0,0, 0.00864732, 0.0067405, 0.00654950, 0.00768307, 0.00770485,buy
2017-02-26,3,0,1,0,0,2,4,1,0,0,0,0,0,0.52,0,0,0.27,2.87,0,2.62,2.53,2.87,2.97,0,2.95,2.86,0,0,0,1.47,0,0,0, 0.00906945, 0.0037672, 0.00979261, 0.01038785, 0.00832646,buy
2017-02-27,2,0,0,1,0,2,2,1,1,0,0,0,0,2.49,0,0,0,3,2.77,2.74,0,0.63,2.42,2.79,0,1.51,0,0,0,1.25,0,0,0,-0.00068750,-0.0015627,-0.00143565, 0.00363359, 0.00173850,sell
2017-02-28,2,0,1,0,0,6,1,1,1,0.48,0,0.5,0,2.95,0,0,0,2.49,0.15,0,2.58,1.2,0,1.92,2.79,0.39,0,0,0,1.1,0,0,0.37, 0.00341713, 0.0041859, 0.00430661, 0.00641885, 0.00654997,buy
2017-03-01,1,1,1,0,1,5,4,1,1,1.8,0,2.72,0,0.7,0,0,0,0,2.36,2.58,2.79,3.21,2.72,0.52,2.35,2.84,0,0,0,0.98,0,0,0.8, 0.00386202, 0.0057354,-0.00002066, 0.00566578, 0.00041578,buy
2017-03-02,3,1,2,0,1,3,3,3,0,2.97,0,2.92,0.26,0,0,0.13,0,2.67,3.46,0.18,2.74,3.03,0,2.82,2.82,0,0,0,0,0.92,0,0,1.82, 0.00150518, 0.0071523, 0.00193987, 0.00194249, 0.00269631,buy
2017-03-03,3,1,2,1,0,4,1,5,0,1.23,0,0.56,1.31,0,0,0.27,0.39,0.71,3.29,2.79,1.73,2.38,2.51,2.44,2.67,2.6,0,0,0,0.89,0,0,2.97,-0.00421457,-0.0027222,-0.00494763,-0.00343867,-0.00371650,sell
2017-03-04,2,0,2,2,0,4,1,2,0,0.32,0,0,2.95,0,0,0.58,2.06,1.14,2.89,3.51,0,0,2.42,2.82,0,2.97,0,0,0,0.92,0,0,1.99, 0.00272868, 0.0045887, 0.00348543, 0.00260827, 0.00292898,buy
2017-03-05,2,1,1,1,0,4,1,1,4,0,0,0,1.25,0,0,1.29,2.95,3.22,0.38,3.71,2.79,2.95,2.95,0,2.38,2.65,0,0,0,0.98,0,0,0.82,-0.00340322, 0.0004370, 0.00007109, 0.00043165, 0.00030540,buy
2017-03-06,2,1,0,0,1,3,1,1,1,0,0,0,0.24,0.35,0,2.87,0.73,2.92,2.92,1.97,0,0,0,2.7,0,0,0,0,0,1.11,0,0,0.32,-0.00181695,-0.0006880, 0.00762636, 0.00015469, 0.00015469,buy
2017-03-07,1,3,0,0,1,1,0,2,2,0,0,0,0,1.9,0,2.97,0,2.65,0,0.51,2.74,2.51,2.36,0,2.74,2.79,0,0,0,1.29,0,0,0, 0.00677910, 0.0096875, 0.00484374, 0.00968747, 0.00894597,buy
2017-03-08,2,3,3,2,1,2,0,1,1,0,0.09,0.9,0,2.89,0,1.34,0,0,2.7,2.42,1.17,2.42,0.82,2.6,3.25,0,0.31,0,0,1.55,0,0,0,-0.00032175, 0.0030582, 0.00585568, 0.00038508,-0.00058402,buy
2017-03-09,2,1,4,4,0,2,0,1,1,0,0.46,2.97,0,0.8,0,0.59,0,2.87,2.67,0,2.62,2.82,0.58,2.72,2.21,2.87,0.5,0,0,1.92,0,0,0, 0.00237700, 0.0047055, 0.00459271, 0.00762773, 0.00511287,buy
2017-03-10,2,1,1,5,0,2,1,1,1,0.72,2.51,1.51,0,0,0.21,0.25,0,0,2.89,2.95,2.79,0,2.6,2.87,2.62,2.65,0.87,0,0,2.51,0,0,0, 0.00363574, 0.0029977, 0.00471116, 0.00520080, 0.00375252,buy
2017-03-11,2,1,1,2,1,2,2,0,1,3,2.92,0.24,0,0,1.17,0.11,0,2.47,0,2.82,0,2.79,2.49,0,0,2.97,1.55,0,0,2.97,0,0,0, 0.00392188, 0.0037889, 0.00202502,-0.00242281, 0.00487634,buy
2017-03-12,1,2,1,1,4,3,1,0,2,2.82,0.62,0,0,0,2.97,0,0,3.21,2.65,2.58,0.71,0.46,2.92,1.54,2.84,0.41,2.87,0,0,2.65,0,0,0,-0.00168993,-0.0023342,-0.00356538,-0.00295302,-0.00308740,sell
2017-03-13,1,0,1,2,3,2,1,0,2,0.67,0.11,0,0,0,1.29,0,0,2.18,0.32,0,2.56,0.22,0,2.47,0,0.51,2.97,0,0,1.89,0,0,0,-0.00240423,-0.0011506,-0.00230314,-0.00200601,-0.00204571,sell
2017-03-14,1,0,0,4,1,2,0,0,2,0,0,0,0,0,0.23,0,0,2.65,0.21,2.82,0,2.44,2.79,0,0.24,2.58,1.58,0,0,1.3,0,0,0,-0.00242187,-0.0021006,-0.00242187,-0.00337791,-0.00269086,sell
2017-03-15,1,0,1,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2.77,1.12,2.7,2.62,0,2.89,3,0,0.79,0,0,0.88,0,0,0, 0.00562501, 0.0034137, 0.00230913, 0.00710325, 0.00341370,buy
