Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-23,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00064222,-0.001260521,-0.00147015, 0.0005222,-0.00076507,sell
2016-12-24,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00034098,-0.001933235,-0.00186354,-0.0018755,-0.00095404,sell
2016-12-25,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00022873,-0.000586689,-0.00145899,-0.0008460, 0.00024150,sell
2016-12-26,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00049462, 0.000326135,-0.00057053,-0.0006034, 0.00033772,buy
2016-12-27,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00033531, 0.000219251,-0.00067376,-0.0006741, 0.00028742,sell
2016-12-28,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00054589,-0.000653962,-0.00067434,-0.0005434,-0.00059726,sell
2016-12-29,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00038642, 0.000148229, 0.00013117, 0.0004705, 0.00020572,sell
2016-12-30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00079905, 0.001127321,-0.00017433, 0.0001089, 0.00384794,buy
2016-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00245511, 0.002341686,-0.00117282, 0.0034062, 0.00599219,buy
2017-01-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00316376, 0.002657028, 0.00366688, 0.0012257, 0.00119948,buy
2017-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00415298, 0.003051201, 0.00628527, 0.0027574, 0.00461983,buy
2017-01-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00249548, 0.001876749, 0.00489834, 0.0024955, 0.00206024,buy
2017-01-04,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00169888, 0.002604326, 0.00406067, 0.0015051,-0.00115645,buy
2017-01-05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00046673, 0.000406222, 0.00340425, 0.0008216,-0.00000705,buy
2017-01-06,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00147035,-0.001451504,-0.00170712,-0.0015397,-0.00219563,sell
2017-01-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00441192,-0.002454646,-0.00358063,-0.0012552,-0.00508661,sell
2017-01-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00622942,-0.006222339,-0.00653760,-0.0060997,-0.00598965,sell
2017-01-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00474026,-0.003778085,-0.00434831,-0.0031229,-0.00472036,sell
2017-01-10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00373637,-0.004364596,-0.00373637,-0.0037364,-0.00294019,sell
2017-01-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00313314,-0.003405025,-0.00394050,-0.0038542,-0.00278249,sell
2017-01-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00015488,-0.000616780,-0.00058315,-0.0003588, 0.00128584,sell
2017-01-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00276527,-0.000767575,-0.00071309,-0.0007685,-0.00096494,sell
2017-01-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00235417, 0.001838934, 0.00354571, 0.0019063, 0.00190626,buy
2017-01-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00063152,-0.000206246, 0.00007423, 0.0033731, 0.00007423,buy
2017-01-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00185129, 0.002526372, 0.00163131, 0.0038425, 0.00300728,buy
2017-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00250086, 0.002445350, 0.00173986, 0.0025480, 0.00319515,buy
2017-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00289524, 0.002743179, 0.00168591, 0.0033510, 0.00302149,buy
2017-01-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00097609, 0.001097954, 0.00093373, 0.0042641, 0.00129538,buy
2017-01-20,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00286817, 0.004565753, 0.00391561, 0.0046614, 0.00356938,buy
2017-01-21,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00103267, 0.002432448, 0.00158580, 0.0025399, 0.00103267,buy
2017-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00411147, 0.002173023, 0.00325025, 0.0047694, 0.00322425,buy
2017-01-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00663456, 0.004999682, 0.00485920, 0.0065701, 0.00461949,buy
2017-01-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00481582, 0.004390418, 0.00498125, 0.0051092, 0.00480224,buy
2017-01-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00693280, 0.006434457, 0.00594591, 0.0074144, 0.00769694,buy
2017-01-26,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00344195,-0.003667911,-0.00088741,-0.0030629,-0.00348323,sell
2017-01-27,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00451043,-0.004510429,-0.00135941,-0.0035999,-0.00451043,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00536656,-0.005288963,-0.00346636,-0.0049384,-0.00545183,sell
2017-01-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00539730,-0.004624763,-0.00172367,-0.0049260,-0.00462476,sell
2017-01-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00526799,-0.003932728, 0.00001134,-0.0025706,-0.00332944,sell
2017-01-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00131358, 0.000834773, 0.00313107, 0.0010349, 0.00061096,buy
2017-02-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00217342,-0.000314716, 0.00158275, 0.0010311,-0.00088582,sell
2017-02-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00095946, 0.001730145, 0.00124351, 0.0012684, 0.00074847,buy
2017-02-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00274687, 0.003481695, 0.00366649, 0.0033869, 0.00312357,buy
2017-02-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00500176, 0.004939231, 0.00555508, 0.0047542, 0.00479000,buy
2017-02-05,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00153408, 0.000296929, 0.00001305, 0.0009555, 0.00020581,buy
2017-02-06,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00115710, 0.001472778, 0.00119385, 0.0041550,-0.00021991,buy
2017-02-07,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00288904, 0.002797583, 0.00279758, 0.0022383,-0.00010903,buy
2017-02-08,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00237507, 0.002487332, 0.00233966, 0.0012592, 0.00026588,buy
2017-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00268465, 0.002536283, 0.00253628, 0.0022604, 0.00074041,buy
2017-02-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00304676, 0.003046761, 0.00311389, 0.0033299, 0.00097698,buy
2017-02-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00095209,-0.001088028,-0.00108669,-0.0010671,-0.00140798,sell
2017-02-12,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00004314,-0.001954193,-0.00187917,-0.0018145,-0.00251523,sell
2017-02-13,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00185631,-0.000544745,-0.00113682,-0.0005496,-0.00076370,sell
2017-02-14,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00081005,-0.001075655,-0.00196027,-0.0020022,-0.00158468,sell
2017-02-15,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00223425, 0.000500623, 0.00066413, 0.0003220, 0.00058142,buy
2017-02-16,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00525660, 0.005122508, 0.00206158, 0.0062038, 0.00512251,buy
2017-02-17,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00400883, 0.004349318, 0.00347467, 0.0051852, 0.00440237,buy
2017-02-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00434726, 0.005101687, 0.00394044, 0.0052373, 0.00481340,buy
2017-02-19,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00411753, 0.003578467, 0.00380524, 0.0043266, 0.00443440,buy
2017-02-20,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00496689, 0.004349717, 0.00458027, 0.0043768, 0.00556319,buy
2017-02-21,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00330951, 0.002418578, 0.00353267, 0.0022324, 0.00184891,buy
2017-02-22,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00335130, 0.004005867, 0.00409140, 0.0027937, 0.00297795,buy
2017-02-23,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00357559, 0.003778043, 0.00381940, 0.0030896, 0.00293141,buy
2017-02-24,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00125573, 0.001726752, 0.00178080, 0.0007867, 0.00040420,buy
2017-02-25,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128096, 0.001799360, 0.00173710, 0.0006867, 0.00048133,buy
2017-02-26,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00155963, 0.004596383, 0.00155963, 0.0016032, 0.00134839,buy
2017-02-27,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00130708, 0.003955223, 0.00136734, 0.0009245, 0.00136734,buy
2017-02-28,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00240010, 0.003374170, 0.00240010, 0.0005882, 0.00277432,buy
2017-03-01,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00296802, 0.001282994, 0.00296802, 0.0005449, 0.00333588,buy
2017-03-02,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00363341, 0.003183110, 0.00363341, 0.0020636, 0.00367279,buy
2017-03-03,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00285651, 0.002950161, 0.00295016, 0.0023425, 0.00285651,buy
2017-03-04,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00111250, 0.001025576, 0.00102558, 0.0009668, 0.00089370,buy
2017-03-05,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00159094,-0.002401100,-0.00272721,-0.0027238,-0.00258229,sell
2017-03-06,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00012368, 0.000406380,-0.00052866, 0.0001781, 0.00040638,buy
2017-03-07,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00149086,-0.001490862,-0.00057324,-0.0010520,-0.00213878,sell
2017-03-08,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00125000,-0.001249996,-0.00036445,-0.0005934,-0.00116970,sell
2017-03-09,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00136805, 0.000778319,-0.00041162, 0.0009761, 0.00136805,buy
2017-03-10,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00165066, 0.001898458, 0.00010172, 0.0016909, 0.00165066,buy
2017-03-11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00178689, 0.000346026,-0.00077764, 0.0003460, 0.00072728,buy
2017-03-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00085673, 0.000856733, 0.00058732, 0.0013780, 0.00085673,buy
2017-03-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00033307, 0.000006966,-0.00004919,-0.0011914, 0.00000058,sell
2017-03-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00116747, 0.000397340, 0.00050062,-0.0008680, 0.00050529,buy
2017-03-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00144194, 0.001349779, 0.00083299,-0.0003058, 0.00111862,buy
2017-03-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00196051, 0.001631941, 0.00225760, 0.0014079, 0.00166772,buy
2017-03-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00114074, 0.000964759, 0.00073924, 0.0003034, 0.00084795,buy
2017-03-18,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00119537, 0.000538523, 0.00045031, 0.0000655, 0.00027927,buy
2017-03-19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00097325, 0.000548664, 0.00003690, 0.0005382, 0.00039190,buy
2017-03-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00047515,-0.000381840,-0.00472459,-0.0006408,-0.00210844,sell
2017-03-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00217951, 0.002098401, 0.00207893, 0.0024808, 0.00161570,buy
2017-03-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00240790, 0.000210714, 0.00021071, 0.0002107, 0.00386972,buy
2017-03-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00061007,-0.001455919,-0.00145592,-0.0014635,-0.00027787,sell
2017-03-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00201203,-0.001493284,-0.00149328,-0.0018131,-0.00219162,sell
2017-03-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00310614,-0.002126313,-0.00148332,-0.0023670,-0.00387482,sell
2017-03-26,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00293928,-0.001457794,-0.00077295,-0.0019690,-0.00265155,sell
