Date,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0019381, 0.0001998, 0.0028455,-0.0016116, 0.0020029,sell
2017-05-29,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45, 0.0160866, 0.0008441,-0.0013951, 0.0162003, 0.0002590,sell
2017-05-30,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,a45, 0.0143700, 0.0082440, 0.0092922, 0.0207035,-0.0026665,buy
2017-05-31,a60,a150,a120,none,a120,none,none,none,none,none,none,none,a120,a45,-0.0090860, 0.0138370,-0.0091077, 0.0057186,-0.0089361,sell
2017-06-01,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,a45, 0.0062243, 0.0095773, 0.0055211, 0.0182770, 0.0047631,buy
2017-06-02,a90,a120,a90,none,a150,a120,none,none,none,none,none,none,a120,a45, 0.0050793,-0.0079754, 0.0010586, 0.0017508, 0.0014980,buy
2017-06-03,a90,none,none,a120,none,a120,none,none,none,none,a60,none,a120,a45, 0.0049588, 0.0038194, 0.0064511, 0.0075834, 0.0023670,buy
2017-06-04,none,a90,a60,a120,none,a120,none,none,none,none,a60,none,none,a45, 0.0059554, 0.0061674, 0.0098544, 0.0133322, 0.0133994,buy
2017-06-05,a120,none,a60,none,a180,a120,none,none,none,none,a60,none,none,a45,-0.0006206, 0.0051255,-0.0001004, 0.0064130, 0.0003339,buy
2017-06-06,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,a45,-0.0129316,-0.0131631,-0.0081360,-0.0078351,-0.0032359,sell
2017-06-07,none,a60,none,none,a150,none,none,a150,none,none,a60,none,none,a45,-0.0246864,-0.0014887, 0.0007728,-0.0012000,-0.0049678,buy
2017-06-08,a150,none,none,none,a150,none,none,a150,none,none,a60,none,none,a45,-0.0174482,-0.0109047,-0.0138240,-0.0112852,-0.0127679,sell
2017-06-09,none,none,a0,a180,none,none,none,a150,none,none,a60,none,none,a45,-0.0385019,-0.0361966,-0.0337840,-0.0395176,-0.0359198,sell
2017-06-10,a180,none,a0,none,a120,none,none,a150,none,none,a60,none,none,a45,-0.0063675,-0.0002314,-0.0098685,-0.0051348,-0.0079483,sell
2017-06-11,a180,a0,none,none,a120,none,none,a150,none,none,a60,none,none,a45,-0.0015340,-0.0001245,-0.0090598, 0.0002221,-0.0060349,sell
2017-06-12,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,a45,-0.0079406,-0.0013534,-0.0073874,-0.0073874,-0.0020604,sell
2017-06-13,a150,none,none,none,a90,none,none,none,a180,none,a60,none,a135,a45,-0.0118973,-0.0168649,-0.0200807,-0.0191491,-0.0191491,sell
2017-06-14,none,none,a60,a120,none,none,none,none,a180,none,a60,none,a135,a45,-0.0152691,-0.0172865,-0.0218042,-0.0220118,-0.0211064,sell
2017-06-15,a120,none,a60,a120,none,none,none,none,a180,none,a60,none,a135,a45,-0.0148708,-0.0148646,-0.0209601,-0.0248198,-0.0248198,sell
2017-06-16,a120,a60,none,none,a60,none,none,none,a180,none,none,none,a135,a45,-0.0086978,-0.0188112,-0.0170194,-0.0165749,-0.0170194,sell
2017-06-17,none,a60,a90,a90,none,none,none,none,a180,a150,none,none,a135,a45,-0.0144289,-0.0151499,-0.0241902,-0.0198513,-0.0229881,sell
2017-06-18,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0087142, 0.0116664,-0.0084308, 0.0058033,-0.0055105,buy
2017-06-19,none,a90,a120,a60,none,none,none,none,none,a150,none,none,none,a45,-0.0128758,-0.0098993,-0.0214813,-0.0029079,-0.0188179,sell
2017-06-20,a60,none,none,none,a0,none,none,none,none,a150,none,none,none,a45, 0.0142670, 0.0153156, 0.0034928, 0.0093841, 0.0125962,buy
2017-06-21,none,a120,a150,none,a0,none,none,none,none,a150,none,none,none,a45, 0.0030450, 0.0046529,-0.0106089,-0.0023829, 0.0049292,sell
2017-06-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.0094138,-0.0112304,-0.0050780,-0.0132679,-0.0145232,sell
2017-06-23,none,a150,a180,none,none,none,none,none,none,none,none,a120,none,a45,-0.0060229,-0.0063256, 0.0047752,-0.0055869,-0.0031645,sell
2017-06-24,a0,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,-0.0106207,-0.0140842,-0.0045212,-0.0160813,-0.0134670,sell
2017-06-25,none,a180,a150,none,a60,none,none,none,none,none,none,a120,none,a45,-0.0069533,-0.0095718,-0.0080584, 0.0022214,-0.0045748,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.0174799,-0.0186278,-0.0108612,-0.0262829,-0.0187783,sell
2017-06-27,none,a150,a120,none,a90,none,none,none,none,none,none,none,a150,a45, 0.0031532, 0.0035032, 0.0029147, 0.0006665, 0.0061564,buy
2017-06-28,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45, 0.0120166, 0.0162629, 0.0011211, 0.0208229, 0.0165324,buy
2017-06-29,a60,a120,a90,none,a120,none,none,none,none,none,none,none,a150,a45,-0.0051493,-0.0044784, 0.0101504,-0.0034509,-0.0021405,sell
2017-06-30,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,a45, 0.0046561, 0.0044732, 0.0069739, 0.0147249, 0.0194778,buy
2017-07-01,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0028804,-0.0011440,-0.0023015,-0.0072425,-0.0049440,sell
2017-07-02,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,a45, 0.0016682,-0.0075367, 0.0024858,-0.0035251, 0.0003989,buy
2017-07-03,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,a45, 0.0083777, 0.0040961, 0.0174221, 0.0060404, 0.0168768,buy
2017-07-04,a120,a60,none,none,none,a90,none,none,none,a135,none,none,none,a45, 0.0084043, 0.0058782, 0.0137567, 0.0050903, 0.0158989,buy
2017-07-05,none,none,none,none,a180,a90,none,none,none,a135,none,none,none,a45, 0.0101325, 0.0022024, 0.0149349, 0.0083505, 0.0163121,buy
2017-07-06,a150,none,none,a150,none,a90,none,none,none,a135,none,a135,none,a45, 0.0029411, 0.0055828, 0.0045419,-0.0006234, 0.0122653,buy
2017-07-07,a150,none,a0,none,a150,a90,none,none,none,none,none,a135,none,none, 0.0086811, 0.0130040, 0.0118255, 0.0118241, 0.0156128,buy
2017-07-08,none,none,none,none,a150,a90,none,a180,none,none,none,a135,none,none, 0.0102723, 0.0102723, 0.0112071, 0.0102723, 0.0071216,buy
2017-07-09,a180,a0,none,a180,none,none,none,a180,none,none,none,a135,none,none, 0.0060162, 0.0062015, 0.0118096, 0.0077091, 0.0024028,buy
2017-07-10,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0142968, 0.0129069, 0.0177167, 0.0140628, 0.0136139,buy
2017-07-11,none,none,a60,a150,none,none,none,a180,none,none,a45,none,none,none, 0.0004606, 0.0079324, 0.0121344, 0.0000875,-0.0010836,buy
2017-07-12,a150,none,a60,a150,none,none,none,a180,a150,none,a45,none,none,none, 0.0066289, 0.0121531, 0.0140364, 0.0061682, 0.0067198,buy
2017-07-13,none,a60,none,none,a90,none,none,none,a150,none,a45,none,none,none, 0.0010815, 0.0077350, 0.0067302, 0.0028433, 0.0037653,buy
2017-07-14,a120,a60,a90,a120,none,none,none,none,a150,none,a45,none,none,none, 0.0002603, 0.0067476, 0.0052195, 0.0003044,-0.0032460,buy
2017-07-15,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,none, 0.0172683, 0.0169679, 0.0158423, 0.0152116, 0.0160304,buy
2017-07-16,a90,a90,a120,a90,a60,none,none,none,a150,a120,a45,none,none,none, 0.0108246, 0.0032442, 0.0114565, 0.0074549, 0.0066191,buy
2017-07-17,a90,none,none,none,none,none,none,none,none,a120,a45,none,none,none, 0.0181763, 0.0138010, 0.0134924, 0.0156774, 0.0155372,buy
2017-07-18,none,a120,a150,a60,none,none,none,none,none,a120,a45,none,none,none, 0.0129711, 0.0139803, 0.0143443, 0.0151868, 0.0151648,buy
2017-07-19,a60,none,none,a60,none,none,none,none,none,a120,a45,a150,none,none, 0.0089083, 0.0068873, 0.0059128, 0.0097233, 0.0137957,buy
2017-07-20,none,a150,a180,none,a0,none,a0,none,none,a120,none,a150,none,none, 0.0061290, 0.0062969, 0.0066892, 0.0050248, 0.0086198,buy
2017-07-21,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,-0.0099506,-0.0062737,-0.0062737,-0.0001672,-0.0067518,sell
2017-07-22,none,a180,a150,none,none,none,a0,none,none,none,none,a150,a180,none, 0.0129337, 0.0025378, 0.0065273, 0.0075199, 0.0115995,buy
2017-07-23,a0,none,none,a0,none,none,a0,none,none,none,none,none,a180,none, 0.0110093, 0.0023469, 0.0078436, 0.0029718, 0.0108443,buy
2017-07-24,none,a150,a120,none,a60,none,a0,none,none,none,none,none,a180,none, 0.0098830, 0.0023519, 0.0053062, 0.0051156, 0.0098830,buy
2017-07-25,none,none,a120,none,a60,none,a0,none,none,none,none,none,a180,none, 0.0121296,-0.0035855, 0.0012277,-0.0004262, 0.0102796,buy
2017-07-26,none,a120,a90,none,none,none,a0,none,none,none,none,none,a180,none, 0.0115564, 0.0032235, 0.0098461, 0.0074328, 0.0109618,buy
2017-07-27,a60,none,a90,a60,a90,none,a0,none,a135,none,none,none,none,none,-0.0296730,-0.0209563,-0.0059326,-0.0185470,-0.0191344,sell
2017-07-28,a60,a90,none,a60,none,none,a0,none,a135,none,none,none,none,none,-0.0305110,-0.0012789,-0.0045067,-0.0018871,-0.0026747,buy
2017-07-29,none,a90,a60,none,a120,none,a0,none,a135,none,none,none,none,none,-0.0149770,-0.0119766,-0.0122375,-0.0084936, 0.0020341,sell
2017-07-30,a90,none,none,a90,a120,none,a0,none,a135,none,none,none,none,none,-0.0160377,-0.0195402,-0.0208191,-0.0195316,-0.0214854,sell
2017-07-31,none,a60,none,none,none,none,a0,none,a135,none,none,none,none,none,-0.0235142,-0.0238181,-0.0268144,-0.0244755,-0.0187876,sell
2017-08-01,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.0265711, 0.0220269, 0.0250986, 0.0218557, 0.0267068,buy
2017-08-02,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0000502,-0.0095372,-0.0150881,-0.0172750,-0.0089877,sell
2017-08-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0094469,-0.0052541,-0.0133151,-0.0124727,-0.0142477,sell
2017-08-04,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.0026501,-0.0022799,-0.0028041, 0.0122905, 0.0147661,sell
2017-08-05,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0149507,-0.0180209,-0.0164819,-0.0136869,-0.0177993,sell
2017-08-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0330591, 0.0220269, 0.0244458, 0.0284213, 0.0322922,buy
2017-08-07,a180,none,none,a180,a150,none,none,a150,none,none,none,none,none,none, 0.0045628, 0.0007281, 0.0013002, 0.0015817,-0.0002378,sell
2017-08-08,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,-0.0155985,-0.0135707,-0.0113076,-0.0135707,-0.0141458,sell
2017-08-09,a150,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.0170541,-0.0160423,-0.0118326,-0.0123134,-0.0163228,sell
2017-08-10,a150,a60,a90,a150,none,a60,none,a150,none,none,a30,none,none,none,-0.0078160,-0.0111773,-0.0093416,-0.0118838,-0.0110764,sell
2017-08-11,none,none,none,none,none,a60,none,a150,a120,none,a30,none,none,none,-0.0036159,-0.0016241,-0.0012994,-0.0018203,-0.0015414,buy
2017-08-12,a120,a90,a120,a120,a90,a60,none,none,a120,none,a30,none,none,none, 0.0041319, 0.0030486,-0.0036715, 0.0015487,-0.0003418,sell
2017-08-13,none,none,none,none,none,a60,none,none,a120,none,a30,a180,none,none, 0.0021242, 0.0035979, 0.0042804,-0.0042705, 0.0020060,buy
2017-08-14,a90,a120,a150,a90,a60,none,none,none,a120,none,a30,a180,none,none,-0.0047835, 0.0011474, 0.0013075,-0.0080105,-0.0045438,sell
2017-08-15,none,none,a150,a90,none,none,none,none,a120,a90,a30,a180,none,none,-0.0040367,-0.0033385,-0.0057730,-0.0138548,-0.0055059,sell
2017-08-16,a60,a150,a180,none,none,none,none,none,none,a90,a30,a180,none,none,-0.0117299,-0.0138962,-0.0130726,-0.0134493,-0.0134101,sell
2017-08-17,none,none,a180,a60,none,none,none,none,none,a90,a30,a180,a150,none,-0.0138750,-0.0164290,-0.0157416,-0.0160323,-0.0158906,sell
2017-08-18,none,a180,none,none,none,none,none,none,none,a90,none,none,a150,none,-0.0011505, 0.0023726, 0.0079487, 0.0026621,-0.0018001,sell
2017-08-19,none,a180,a150,none,a0,none,none,none,none,a90,none,none,a150,none,-0.0085424,-0.0038659,-0.0021142,-0.0055987,-0.0025153,sell
2017-08-20,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0140986, 0.0170361, 0.0121893, 0.0135509, 0.0145224,buy
2017-08-21,a0,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0094446,-0.0120878, 0.0087246,-0.0116188,-0.0134574,sell
2017-08-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0054706,-0.0072445, 0.0146893,-0.0068604,-0.0065466,sell
2017-08-23,none,a120,a90,none,a60,none,none,a135,none,none,none,none,none,none,-0.0098260,-0.0093639,-0.0021973,-0.0047766,-0.0115181,sell
2017-08-24,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.0065905,-0.0079382,-0.0024497,-0.0005030,-0.0115848,sell
2017-08-25,a60,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0147587,-0.0096738,-0.0140413,-0.0135595,-0.0197365,sell
2017-08-26,a60,none,none,a60,a90,none,none,a135,none,none,none,none,none,none,-0.0212638,-0.0245917,-0.0226406,-0.0260271,-0.0230637,sell
2017-08-27,none,a60,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.0141116,-0.0004568, 0.0009407,-0.0022051,-0.0027748,sell
2017-08-28,a90,none,none,none,a120,a45,none,none,none,none,none,none,none,none,-0.0231596, 0.0006279,-0.0001394, 0.0024482, 0.0003015,buy
2017-08-29,none,none,none,a90,a120,a45,none,none,none,none,none,none,a135,none, 0.0040794, 0.0140360,-0.0075970, 0.0112998, 0.0059911,buy
2017-08-30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a135,none, 0.0099041, 0.0136460, 0.0051688, 0.0147463, 0.0058344,buy
2017-08-31,a120,none,none,a120,a150,a45,none,none,none,none,none,none,a135,a30, 0.0054909, 0.0051875, 0.0069621, 0.0054909, 0.0031391,buy
2017-09-01,none,a0,none,a120,a150,a45,none,none,none,none,none,none,a135,a30, 0.0011514, 0.0001676, 0.0093539, 0.0011531, 0.0006918,sell
2017-09-02,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.0095166,-0.0039882,-0.0101247,-0.0105783, 0.0007047,sell
2017-09-03,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0105973,-0.0099101,-0.0201753, 0.0117268, 0.0049916,sell
2017-09-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0097112,-0.0098067,-0.0095520,-0.0103383, 0.0062036,sell
2017-09-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0056615,-0.0024296,-0.0021168, 0.0072184, 0.0013279,sell
2017-09-06,none,a60,a90,a180,a150,none,none,none,none,none,none,none,none,a30,-0.0128621,-0.0159467,-0.0159467,-0.0158469,-0.0153259,sell
2017-09-07,a150,none,a90,none,none,none,none,a120,none,none,none,a150,none,a30, 0.0083917, 0.0129633, 0.0111166,-0.0009576, 0.0034796,buy
2017-09-08,none,a90,a120,a150,a120,none,none,a120,none,none,none,a150,none,a30, 0.0027276,-0.0070184,-0.0036200, 0.0118909,-0.0067443,sell
2017-09-09,a120,none,a120,none,none,none,none,a120,none,none,none,a150,none,a30, 0.0094044, 0.0061336, 0.0021730, 0.0117815, 0.0006744,buy
2017-09-10,a120,a120,none,a120,a90,none,none,a120,none,none,none,a150,none,a30,-0.0002823,-0.0027804,-0.0038625,-0.0088799, 0.0018738,sell
2017-09-11,none,a120,a150,a120,a90,none,none,a120,none,none,none,none,a120,a30, 0.0188315, 0.0208890, 0.0142509, 0.0111673, 0.0050014,buy
2017-09-12,a90,a150,none,none,none,none,none,none,a90,none,none,none,a120,a30, 0.0050974,-0.0060998, 0.0007727, 0.0058786,-0.0074291,sell
2017-09-13,none,a150,a180,a90,a60,none,none,none,a90,a60,none,none,a120,a30, 0.0111742, 0.0131631, 0.0134801,-0.0131598, 0.0086898,buy
2017-09-14,a60,none,none,none,none,none,none,none,a90,a60,none,none,a120,a30,-0.0018473, 0.0089085, 0.0084256,-0.0049435, 0.0092490,buy
2017-09-15,none,a180,a150,a60,none,a30,none,none,a90,a60,none,none,none,a30,-0.0118362, 0.0057268,-0.0023600,-0.0147117,-0.0060308,sell
2017-09-16,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a30,-0.0063154, 0.0221259, 0.0106893,-0.0027478, 0.0083323,sell
2017-09-17,none,a150,a120,none,a0,a30,none,none,none,a60,none,none,none,a30, 0.0018122, 0.0003807, 0.0112494,-0.0042075,-0.0009467,buy
2017-09-18,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.0140690,-0.0101741,-0.0149873,-0.0140690,-0.0163226,sell
2017-09-19,none,a120,a90,none,none,a30,none,none,none,none,none,a135,none,none, 0.0004635, 0.0004635, 0.0004635, 0.0063046,-0.0002820,buy
2017-09-20,none,none,none,a0,none,a30,none,none,none,none,none,a135,none,none, 0.0021385, 0.0039737, 0.0021385, 0.0061687, 0.0014830,buy
2017-09-21,none,a90,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.0057507,-0.0041887,-0.0041200,-0.0018506,-0.0091276,sell
2017-09-22,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,none,-0.0060229, 0.0007214, 0.0004024, 0.0069749,-0.0178907,sell
2017-09-23,a60,a60,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.0115879, 0.0140759, 0.0145492, 0.0130015,-0.0070354,buy
2017-09-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0154797,-0.0155425,-0.0155689,-0.0160844,-0.0109486,sell
2017-09-25,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0215641,-0.0212143,-0.0261054,-0.0247240,-0.0228053,sell
2017-09-26,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0151915,-0.0092565,-0.0133588,-0.0142863,-0.0131770,sell
2017-09-27,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0014557,-0.0020391,-0.0020992,-0.0042595,-0.0010023,buy
2017-09-28,a120,a0,none,a90,a120,none,none,none,none,a45,none,none,none,none, 0.0044046, 0.0057267, 0.0028598, 0.0134533, 0.0014883,buy
2017-09-29,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0092706, 0.0090639, 0.0091807, 0.0088333, 0.0074967,buy
2017-09-30,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.0101364, 0.0156281, 0.0093894, 0.0123421, 0.0095648,buy
2017-10-01,a150,none,a60,a120,a150,none,none,none,none,a45,none,none,none,none, 0.0269539, 0.0076316, 0.0098664, 0.0092300, 0.0256095,buy
2017-10-02,none,none,a60,none,none,none,none,none,none,a45,a0,a120,none,none,-0.0082141,-0.0031465,-0.0033087, 0.0083633,-0.0062072,sell
2017-10-03,a180,a60,none,a150,a180,none,none,none,none,none,a0,a120,none,none,-0.0085023,-0.0088737,-0.0039454,-0.0038027, 0.0075176,sell
2017-10-04,a180,a60,a90,none,a180,none,none,none,none,none,a0,a120,none,none,-0.0085439,-0.0110510, 0.0013993,-0.0137186,-0.0020681,sell
2017-10-05,none,a90,none,a180,none,none,none,none,none,none,a0,a120,none,none, 0.0012439, 0.0035918,-0.0126680, 0.0027725, 0.0036749,buy
2017-10-06,a150,a90,a120,none,a150,none,none,none,none,none,a0,none,a90,none,-0.0022318, 0.0045237, 0.0019389, 0.0021907, 0.0041920,buy
2017-10-07,none,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,-0.0074944,-0.0099887,-0.0137196, 0.0028626, 0.0063103,sell
2017-10-08,a120,a120,a150,a150,a120,none,none,a90,none,none,a0,none,a90,none, 0.0023524, 0.0033815, 0.0004988, 0.0029399, 0.0026956,buy
2017-10-09,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,-0.0002515, 0.0043428, 0.0005851, 0.0011403, 0.0028945,sell
2017-10-10,a90,a150,a180,a120,a90,none,none,a90,none,none,none,none,a90,none, 0.0065597, 0.0143391, 0.0339062,-0.0009526, 0.0053192,buy
2017-10-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0018329, 0.0062489, 0.0012915,-0.0004781, 0.0006786,sell
2017-10-12,a60,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,-0.0080400, 0.0118587, 0.0094755, 0.0042844, 0.0115755,buy
2017-10-13,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0044454,-0.0071563,-0.0062175,-0.0062976,-0.0040038,sell
2017-10-14,none,a150,a120,a60,none,none,none,none,a60,a30,none,none,none,none, 0.0312045,-0.0045147, 0.0087139, 0.0031080, 0.0052900,buy
2017-10-15,none,none,a120,a60,none,none,none,none,a60,a30,none,none,none,none, 0.0357696,-0.0012726, 0.0112723, 0.0044432, 0.0070907,buy
2017-10-16,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0093320,-0.0034953, 0.0028887,-0.0031835,-0.0020309,sell
2017-10-17,a0,none,a90,none,a0,none,none,none,a60,a30,none,none,none,none, 0.0271597, 0.0014446, 0.0061895, 0.0050662, 0.0054181,buy
2017-10-18,none,a90,none,none,a0,none,a30,none,a60,none,none,none,none,none,-0.0142021, 0.0024231, 0.0021750,-0.0166515, 0.0003621,buy
2017-10-19,none,a90,a60,a0,none,none,a30,none,none,none,none,none,none,none,-0.0076666,-0.0144838,-0.0182731,-0.0087039,-0.0075280,sell
2017-10-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0056692,-0.0015898,-0.0108433, 0.0002475,-0.0022268,sell
2017-10-21,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0111285,-0.0132342,-0.0189692,-0.0110312,-0.0084029,sell
2017-10-22,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0008226,-0.0012198,-0.0190432, 0.0011649, 0.0037005,buy
2017-10-23,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.0161049,-0.0161049,-0.0176710,-0.0121317,-0.0159682,sell
2017-10-24,a90,none,a0,none,none,a0,a30,none,none,none,none,none,none,none, 0.0079703, 0.0088913, 0.0024320, 0.0078479, 0.0127171,buy
2017-10-25,a90,none,none,a60,none,a0,a30,none,none,none,none,none,none,none, 0.0030703, 0.0185578, 0.0029910,-0.0000423, 0.0032290,sell
2017-10-26,none,a0,none,none,a90,a0,a30,none,none,none,none,a90,none,none,-0.0173075,-0.0103813,-0.0041589,-0.0174024,-0.0085943,sell
2017-10-27,a120,none,none,a90,none,a0,a30,none,none,none,none,a90,none,none,-0.0165343, 0.0145663, 0.0114700,-0.0199567, 0.0142762,buy
2017-10-28,none,none,none,a90,a120,a0,a30,none,none,none,none,a90,none,none,-0.0159860, 0.0177029, 0.0135664,-0.0170559, 0.0178694,buy
2017-10-29,none,none,a60,none,a120,a0,a30,none,none,none,none,a90,none,none,-0.0129210,-0.0162233,-0.0197478,-0.0148175,-0.0153919,sell
2017-10-30,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.0071742,-0.0372819,-0.0349503,-0.0070174,-0.0091807,sell
2017-10-31,none,a60,a90,none,a150,none,none,none,a45,none,none,none,none,none,-0.0161597,-0.0160574,-0.0147984,-0.0147294,-0.0189407,sell
2017-11-01,a180,none,a90,a150,none,none,none,none,a45,none,none,none,a60,none,-0.0173859,-0.0163821,-0.0174840,-0.0195468,-0.0133053,sell
2017-11-02,none,a90,a120,a150,a180,none,none,none,a45,none,none,none,a60,none,-0.0101241,-0.0116022,-0.0101241,-0.0059532, 0.0118790,sell
2017-11-03,a150,none,a120,none,a180,none,none,none,a45,none,none,none,a60,none,-0.0056380,-0.0043151,-0.0066369,-0.0381931,-0.0107116,sell
2017-11-04,a150,a120,none,a180,none,none,none,none,a45,none,none,none,a60,none,-0.0114538,-0.0133046,-0.0222132,-0.0134881,-0.0073892,sell
2017-11-05,a120,none,a150,none,a150,none,none,none,none,none,none,none,a60,none, 0.0061101, 0.0195057,-0.0182564, 0.0128815, 0.0017502,buy
2017-11-06,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0081777, 0.0012106, 0.0036499, 0.0066853,-0.0006854,buy
2017-11-07,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,-0.0082957,-0.0070564,-0.0072531,-0.0079442,-0.0074796,sell
2017-11-08,a90,a180,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0089165, 0.0089165, 0.0089165, 0.0042231, 0.0010526,buy
2017-11-09,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,-0.0085175,-0.0093511,-0.0077983,-0.0075131,-0.0065358,sell
2017-11-10,a60,a150,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0115389, 0.0091140, 0.0103088, 0.0159702, 0.0088598,buy
2017-11-11,none,none,a120,a90,none,none,none,a60,none,a0,none,none,none,none, 0.0197608, 0.0159366, 0.0084602, 0.0164454, 0.0235209,buy
2017-11-12,none,a120,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.0056784, 0.0067639, 0.0056784, 0.0065814, 0.0050860,buy
2017-11-13,none,a120,a90,a60,none,none,none,none,none,a0,none,none,none,none, 0.0117903,-0.0038081, 0.0117536, 0.0121951, 0.0090199,buy
2017-11-14,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0032138,-0.0016021,-0.0098743,-0.0026033, 0.0021345,sell
2017-11-15,a0,a90,a60,none,none,none,none,none,none,a0,none,none,a45,none,-0.0040985,-0.0039536,-0.0094318,-0.0045619, 0.0005139,sell
2017-11-16,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,none, 0.0000082, 0.0074745,-0.0010386, 0.0004558, 0.0062479,buy
2017-11-17,none,a60,none,none,a0,none,none,none,a30,none,none,none,a45,none,-0.0039161, 0.0135403,-0.0027028, 0.0029740, 0.0050337,sell
2017-11-18,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,none, 0.0010078, 0.0083811,-0.0037529, 0.0014197, 0.0040040,buy
2017-11-19,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.0110437, 0.0056007, 0.0160491, 0.0058280, 0.0139569,buy
2017-11-20,a60,none,a0,none,none,none,none,none,a30,none,a30,a60,none,none, 0.0069105, 0.0100354, 0.0112041, 0.0107193, 0.0127833,buy
2017-11-21,none,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,-0.0009693,-0.0006226,-0.0061934,-0.0053465,-0.0063690,sell
2017-11-22,a90,a0,none,none,a60,none,none,a45,none,none,a30,a60,none,none,-0.0055826, 0.0030272,-0.0151249, 0.0057593,-0.0055003,sell
