Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-05,none,a45,a0,none,none,none,a0,none,a120,none,a90,none,a150,none,a90,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.0328880, 0.050849, 0.022856,-0.0069381, 0.03228794,buy
2017-03-06,none,a45,a0,none,a60,none,a0,none,a120,a60,none,a60,none,a180,none,a60,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,a30,none,-0.0275370, 0.025362,-0.015050,-0.0571333, 0.02245757,sell
2017-03-07,none,none,none,none,a60,none,a0,none,a90,none,a120,none,a180,none,a120,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0580168, 0.067557, 0.053219, 0.0229364, 0.05418427,buy
2017-03-08,a150,none,none,none,a60,none,a0,a30,a90,a90,none,none,a180,a150,a120,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0278537, 0.062476, 0.029995, 0.0210152, 0.05163903,buy
2017-03-09,a150,none,none,none,a60,none,a0,a30,none,none,a150,none,a150,none,a150,none,a150,none,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,-0.0005224, 0.017402,-0.002401,-0.0199332, 0.00912434,buy
2017-03-10,a150,none,none,none,none,a90,a0,a30,a60,a120,none,a0,a150,a120,a150,a120,a150,none,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,-0.0204760, 0.035062,-0.004909,-0.0355402, 0.01193239,buy
2017-03-11,a150,none,none,none,none,a90,a0,a30,none,a120,a180,a0,none,none,none,none,a150,none,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,-0.0558140, 0.000270,-0.029651,-0.0647742,-0.01151080,sell
2017-03-12,none,none,none,none,none,a90,none,none,none,none,a180,none,a120,a90,a180,a150,a150,none,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,-0.0441112,-0.022189,-0.019483,-0.0473718,-0.02107767,sell
2017-03-13,none,a30,none,a150,none,a90,none,none,none,a150,a150,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.0093305, 0.009167, 0.004448,-0.0085922, 0.00334098,buy
2017-03-14,none,a30,none,a150,none,a90,none,none,a0,none,a150,none,a90,none,a150,a180,a150,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none, 0.0045757, 0.004558, 0.003047,-0.0120195,-0.02081545,sell
2017-03-15,none,a30,none,a150,none,none,none,none,a0,a180,none,a60,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,-0.0084302,-0.004982, 0.012736,-0.0152678,-0.00734654,sell
2017-03-16,none,a30,none,a150,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none, 0.0277377, 0.051002, 0.023247,-0.0058273,-0.00267657,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0309846, 0.049715, 0.025141,-0.0000460, 0.02857211,buy
2017-03-18,none,a30,a30,none,none,none,none,none,none,a150,a90,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,none, 0.0100465, 0.053786, 0.004556, 0.0130945, 0.02922679,buy
2017-03-19,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.0385988, 0.046392, 0.037709, 0.0143485, 0.04435335,buy
2017-03-20,none,none,a30,none,none,none,none,none,a60,none,none,a120,none,a0,a90,a120,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.0305244, 0.022645, 0.034643, 0.0286207, 0.03637627,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,a120,a60,a120,a0,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.0278142,-0.009308, 0.011018, 0.0026308, 0.01493935,buy
2017-03-22,a180,none,none,a135,a90,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a0,none,-0.0269113,-0.010856,-0.026050,-0.0435064,-0.02545533,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a0,none,-0.0160440,-0.005899,-0.020748,-0.0488922,-0.01446662,sell
2017-03-24,a180,none,none,a135,a90,none,none,a0,a120,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0297437,-0.011683,-0.025713,-0.0440188,-0.02213244,sell
2017-03-25,a180,none,none,none,a90,none,none,a0,none,none,none,a180,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a0,none, 0.0241009, 0.056515, 0.037062,-0.0237629, 0.03707624,buy
2017-03-26,a180,none,none,none,none,none,none,a0,a150,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.0272445, 0.035904, 0.034847, 0.0046251,-0.00727072,buy
2017-03-27,none,none,a45,none,none,a120,none,a0,a150,none,none,a150,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.0295867, 0.028258, 0.030310,-0.0101865,-0.00488220,buy
2017-03-28,none,none,a45,none,none,a120,none,a0,a180,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0372295, 0.054466, 0.038437, 0.0175033, 0.03736963,buy
2017-03-29,none,none,a45,none,none,a120,none,a0,a180,none,none,a120,a90,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,-0.0257504,-0.002838,-0.004726,-0.0264132,-0.01347207,sell
2017-03-30,none,none,a45,a120,none,a120,none,none,a150,a0,a60,none,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0420781, 0.047567, 0.041119, 0.0156542, 0.03289246,buy
2017-03-31,none,none,a45,a120,none,a120,none,none,a150,none,none,a90,a120,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0143857, 0.040320, 0.029523,-0.0269530, 0.01653041,buy
2017-04-01,none,none,a45,a120,none,a120,none,none,a120,none,a90,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,a90,none,none, 0.0046987, 0.008770, 0.007519,-0.0140990,-0.01712537,sell
2017-04-02,none,none,none,a120,none,none,none,none,a120,none,none,a60,a150,a180,none,a60,none,none,a30,a135,none,none,none,none,a45,none,a150,none,a90,none,none,-0.0217578,-0.002138,-0.016843,-0.0252817,-0.01951314,sell
2017-04-03,none,none,none,a120,none,none,none,none,a90,a60,a120,a60,a180,none,a90,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,a90,none,none, 0.0309712, 0.014078, 0.013808, 0.0046635,-0.00550097,buy
2017-04-04,none,none,none,a120,none,none,none,none,a90,a60,none,none,a180,a150,a90,a90,a180,none,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none, 0.0062282, 0.010527,-0.000798, 0.0024876, 0.01150345,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a120,none,a180,a30,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none, 0.0158959, 0.023690, 0.014627,-0.0016927, 0.00867600,buy
2017-04-06,none,none,none,a120,none,none,none,none,a60,a90,a150,none,a150,a120,a120,a120,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,a90,none,none, 0.0433819, 0.030509, 0.031621,-0.0134136, 0.02353107,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,a90,none,none, 0.0329327, 0.045129, 0.013250,-0.0172704, 0.02531648,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a150,a150,a180,a30,none,a135,a90,none,none,none,none,none,none,none,a90,none,none, 0.0379124, 0.044875, 0.016329, 0.0095755, 0.01571333,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a180,a30,none,none,a90,none,a0,none,none,none,none,none,a90,none,none, 0.0178177, 0.050728, 0.009325,-0.0100228, 0.03348098,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a180,none,a180,a30,none,none,a90,none,a0,none,none,none,none,none,a90,none,none, 0.0363399, 0.045164, 0.033241, 0.0007974, 0.01872088,buy
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,a60,a90,a60,a180,a180,a180,a30,none,none,a90,none,a0,none,none,none,none,none,a90,none,a30, 0.0004339, 0.000938,-0.013014,-0.0186348,-0.00453975,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a30,none,none,a90,none,a0,none,a60,none,none,none,a90,none,a30, 0.0592729, 0.065966, 0.026845,-0.0146140, 0.00697926,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a150,none,a30,none,none,none,none,a0,none,a60,none,none,none,a90,a30,a30, 0.0269569, 0.027124, 0.027544, 0.0245308, 0.02438956,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,a150,a150,none,a30,none,none,none,a120,a0,none,a60,none,none,none,a90,a30,a30, 0.0087217, 0.012688, 0.017126, 0.0216221, 0.02288170,buy
2017-04-15,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,a45,none,none,a120,a0,none,a60,none,none,none,a90,a30,a30,-0.0185251,-0.020705,-0.017031,-0.0120039,-0.01279521,sell
2017-04-16,none,none,none,a120,none,none,none,none,a60,a150,none,a120,none,a0,a120,a120,none,a30,a45,none,none,a120,a0,none,a60,none,none,none,a90,a30,a30,-0.0274474,-0.028886,-0.025764,-0.0152340,-0.01805833,sell
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,a60,a120,none,a0,none,none,none,a30,a45,a120,none,a120,a0,none,a60,none,none,none,a90,a30,a30,-0.0139952,-0.005377,-0.015830,-0.0171459,-0.00269125,sell
2017-04-18,none,a30,a45,a120,none,none,a0,none,a90,none,a60,none,a0,none,none,a90,none,a30,a45,a120,none,a120,a0,none,a60,none,none,none,a90,a30,a30,-0.0159995,-0.013008,-0.015670,-0.0118628, 0.00351895,sell
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,a120,none,a150,none,none,a90,a90,none,a30,a45,a120,none,a120,none,none,a60,none,none,none,a90,a30,a30,-0.0254565,-0.014506,-0.023732,-0.0127595,-0.00765726,sell
2017-04-20,none,a30,a45,a120,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,none,a60,none,a150,none,a90,a30,a30,-0.0215139,-0.027358,-0.024619,-0.0071253,-0.01502301,sell
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a120,a90,none,a180,none,a60,a60,a60,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,a90,none,a30,-0.0130201, 0.010022,-0.011907,-0.0072924, 0.01363640,sell
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a150,a90,a0,a180,none,none,a60,none,none,a30,none,a120,none,none,none,none,a60,none,a150,none,a90,none,a30, 0.0208555, 0.042799, 0.008258,-0.0012435, 0.04246021,buy
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a150,a60,a0,a150,a60,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,a90,none,none, 0.0113770, 0.005110, 0.010434,-0.0071862,-0.01272058,sell
2017-04-24,none,none,a45,a120,none,a120,none,a0,a180,a60,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.0085835, 0.005593,-0.006701,-0.0163752,-0.00412685,sell
2017-04-25,none,none,a45,none,none,a120,none,a0,a180,none,none,a120,a90,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.0041904, 0.001143, 0.005597,-0.0081367,-0.00374318,sell
2017-04-26,none,none,a45,none,none,a120,none,a0,a150,none,a60,a120,none,a120,a0,a0,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0315957, 0.005324, 0.001101,-0.0127612,-0.00610017,sell
2017-04-27,none,none,a45,none,none,a120,none,a0,a150,none,a60,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0320012, 0.002613, 0.013888,-0.0130966,-0.00131900,buy
2017-04-28,none,none,none,none,none,a120,none,a0,a120,a0,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0134035, 0.024420, 0.016230,-0.0134636, 0.01717171,buy
2017-04-29,none,none,none,none,none,a120,none,a0,a120,none,a90,a60,a150,a180,none,a60,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none, 0.0301383, 0.028835, 0.018334,-0.0095877, 0.00973683,buy
2017-04-30,none,a45,none,none,none,a120,none,a0,a90,none,a120,a60,none,a180,a60,none,none,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0317816, 0.038476, 0.029203, 0.0203904, 0.00774138,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,a90,none,a120,none,a180,a150,a60,a90,none,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0371040, 0.050438, 0.033691, 0.0202403, 0.03847183,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,a60,a150,none,none,a150,a90,a90,a150,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0028447, 0.011899,-0.000999,-0.0059442, 0.01906337,buy
2017-05-03,none,a45,none,none,none,a120,none,a0,a60,none,a150,none,a150,none,a90,a120,a150,none,a60,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0189143, 0.018719, 0.019391, 0.0089590, 0.01837944,buy
2017-05-04,none,a45,none,none,none,a120,none,a0,none,a90,none,a0,none,a120,none,a120,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0017467, 0.015894,-0.002207,-0.0130093, 0.03284148,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,a90,a180,none,a120,none,a120,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0081265, 0.004840,-0.006740,-0.0222083,-0.00165054,sell
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,none,none,a120,a90,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0253174, 0.029687, 0.014934, 0.0128356, 0.03425045,buy
2017-05-07,none,a45,none,none,none,a120,none,a0,a0,a120,a150,none,none,none,a150,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0236790, 0.026241, 0.018383, 0.0114476, 0.02151285,buy
2017-05-08,none,a45,none,none,none,a120,none,a0,a0,none,a150,a60,a90,a60,a150,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0126269, 0.013969, 0.007442,-0.0027780,-0.00675990,buy
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,a60,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0081341, 0.012599, 0.004096, 0.0143509, 0.00630519,buy
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,a150,a120,none,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0449424, 0.047638, 0.041176, 0.0205558, 0.00897198,buy
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,a90,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0260530, 0.032619, 0.032405, 0.0091895, 0.01388880,buy
2017-05-12,none,a45,a45,a120,none,a120,none,a0,a60,a180,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0291778, 0.038633, 0.028471,-0.0057437, 0.01351354,buy
2017-05-13,none,a45,a45,a120,none,a120,none,a0,a60,a180,a90,a120,none,a0,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0165058, 0.042374, 0.008655,-0.0086090, 0.00983898,buy
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none, 0.0067446, 0.004555, 0.001973,-0.0099105, 0.00495576,sell
2017-05-15,none,a45,a45,a120,none,a120,none,a0,a90,a150,a60,none,a0,none,none,none,none,none,none,none,none,a150,a30,a180,none,none,none,none,none,a45,none, 0.0110692, 0.016513, 0.028055,-0.0094587, 0.01998748,buy
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,none,none,a150,a0,none,a120,a90,a135,none,none,a90,none,a150,a30,a180,none,a30,a135,none,none,a45,none,-0.0154367, 0.009934, 0.015351,-0.0123146, 0.01027401,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a90,none,a150,a30,a180,none,a30,a135,none,none,a45,none,-0.0066887, 0.001584, 0.007394,-0.0147793, 0.01821297,sell
2017-05-18,none,a45,a45,a120,none,none,none,none,a120,a120,none,a180,none,a60,a90,a60,a135,none,none,a90,none,a150,a30,a180,none,a30,a135,none,none,a45,none,-0.0051799, 0.008666, 0.001417,-0.0075125, 0.01474480,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,none,a0,a180,none,a60,a90,a60,a135,none,none,a90,none,a150,a30,a180,none,a30,a135,none,none,a45,none,-0.0205737, 0.021069,-0.003459,-0.0196866, 0.01545601,buy
2017-05-20,none,a45,none,none,none,none,none,none,a150,a90,a0,none,a60,a90,none,none,a135,none,none,a90,none,a150,a30,a180,none,a30,a135,none,none,a45,none, 0.0305117, 0.002369, 0.004555,-0.0091608, 0.00422907,sell
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a135,none,none,a90,none,none,none,a180,none,a30,a135,none,none,a45,none,-0.0202933, 0.020686, 0.009880,-0.0240519, 0.01656615,buy
2017-05-22,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a135,none,none,a90,a135,none,none,a180,none,a30,a135,a90,none,a45,none, 0.0077540, 0.038301, 0.029047,-0.0164091, 0.02970314,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a60,none,a120,none,a120,none,a0,none,none,none,none,a135,none,none,a180,none,a30,none,a90,none,a45,none,-0.0100908, 0.043666, 0.035816,-0.0115833, 0.03750575,buy
2017-05-24,none,a45,none,none,none,a135,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,a90,none,a45,none, 0.0119892, 0.012260, 0.010541,-0.0079709, 0.00516114,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.0100536, 0.001049,-0.000480,-0.0084980,-0.01017094,sell
2017-05-26,a150,a45,a60,none,none,a135,none,none,a120,a0,a90,none,a150,a180,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.0311434, 0.001430, 0.001868,-0.0135692,-0.01852793,sell
2017-05-27,a150,none,a60,none,none,a135,none,none,none,a0,none,a60,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.0088705, 0.002785, 0.002229,-0.0109081,-0.00697507,sell
2017-05-28,a150,none,a60,none,none,a135,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.0327832, 0.027566, 0.018131,-0.0013582,-0.01722252,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.0210859, 0.029318, 0.021581, 0.0092099, 0.01725493,buy
2017-05-30,none,none,a60,none,a120,none,none,none,a60,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a45,a0, 0.0281623, 0.027866, 0.027686,-0.0001968,-0.00662557,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,a60,none,a0,a150,a120,none,a120,a120,none,none,none,none,none,a45,none,a60,none,none,none,a120,a45,a0, 0.0099971, 0.018840,-0.002712,-0.0033891, 0.00272380,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,a120,none,a120,a45,a0, 0.0183829, 0.018126, 0.019322, 0.0093157, 0.00413072,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,a90,a180,none,a120,a90,none,a150,a120,none,a90,none,none,none,a45,none,a60,a45,a120,none,a120,a45,a0,-0.0026508, 0.018419, 0.008918, 0.0031489, 0.00002768,buy
2017-06-03,none,none,none,none,none,a150,none,a30,a0,a90,a150,none,none,none,a120,a150,a120,none,a90,none,none,none,a45,none,a60,a45,a120,none,a120,a45,a0,-0.0055973,-0.003528,-0.004928,-0.0109951,-0.01180713,sell
2017-06-04,a135,none,none,a90,none,a150,none,a30,a0,none,a150,none,a90,a60,a120,a180,a120,none,a90,none,none,none,a45,none,a60,a45,a120,none,a120,a45,a0, 0.0119543, 0.005857, 0.011083, 0.0084916,-0.00394730,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,none,a120,none,a60,none,a60,none,a180,a120,none,a90,none,none,none,a45,none,a60,a45,a120,none,none,a45,a0,-0.0070747, 0.001177,-0.005637,-0.0049240,-0.00420707,sell
2017-06-06,a135,a30,none,a90,none,none,none,a30,none,none,a120,none,a60,none,a150,none,a120,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,a0, 0.0342085, 0.034912, 0.034169, 0.0122956, 0.00367127,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,none,a150,none,a90,a60,none,a150,a150,none,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,a0, 0.0146325, 0.016128, 0.015243, 0.0186666, 0.00245667,buy
2017-06-08,none,a30,none,none,a135,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,none,a45,none, 0.0296943, 0.028616, 0.022447, 0.0028816, 0.01389292,buy
2017-06-09,none,a30,none,none,a135,none,none,none,a60,none,a90,none,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none, 0.0315509, 0.033768, 0.031518, 0.0011577, 0.00510824,buy
2017-06-10,none,a30,none,none,a135,none,none,none,none,a180,none,a120,none,a0,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,-0.0020366, 0.000630,-0.002213,-0.0071182,-0.00345134,sell
2017-06-11,none,none,none,none,none,none,none,a45,a90,a180,a60,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,a45,none, 0.0363434, 0.042005, 0.037242, 0.0091405, 0.01818826,buy
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,a150,a0,none,a150,a90,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,a45,none, 0.0158967, 0.029039, 0.011765, 0.0083774, 0.02422439,buy
2017-06-13,a120,none,a90,none,none,none,none,a45,a120,a150,none,a150,none,none,none,a90,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none, 0.0258006, 0.033379, 0.014700, 0.0218488, 0.02793208,buy
2017-06-14,a120,none,a90,none,a150,none,none,a45,a120,none,none,a180,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none, 0.0076676,-0.011624, 0.002505,-0.0004561, 0.00336735,buy
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a120,none,a180,none,a60,a120,a60,none,none,none,a60,none,a180,a60,none,a60,none,none,none,a135,a45,none,-0.0076370, 0.000643, 0.000380,-0.0063767, 0.00222276,sell
2017-06-16,none,none,none,none,a150,none,none,none,a150,a120,a0,none,a60,none,none,none,none,none,none,a60,none,a180,a60,a150,a60,none,none,none,a135,a45,none, 0.0145777, 0.014578, 0.021155, 0.0094550,-0.01536054,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,a60,none,a180,a60,a150,a60,a60,none,none,a135,a45,none,-0.0087578,-0.011866,-0.003418,-0.0144196,-0.02542572,sell
2017-06-18,none,none,none,a60,none,a180,a0,none,a180,a90,none,none,a90,none,none,none,none,none,none,a60,none,a180,a60,a150,a60,a60,none,none,a135,a45,none, 0.0064243, 0.008331, 0.012059,-0.0034527,-0.00141743,buy
2017-06-19,none,none,none,a60,none,a180,a0,a60,a180,none,none,a120,a90,a120,a60,a0,none,none,none,a60,none,a180,a60,a150,none,a60,none,none,none,a45,none, 0.0015953, 0.005959, 0.005952, 0.0260178, 0.02041824,buy
2017-06-20,none,none,none,a60,none,a180,a0,a60,a150,a60,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a150,none,a60,none,none,none,a45,none, 0.0032424, 0.020268, 0.001814, 0.0063290, 0.00394351,buy
2017-06-21,none,none,none,a60,none,none,a0,a60,a150,none,a60,a90,a120,a150,none,none,none,none,none,a60,none,none,a60,a150,none,a60,none,a120,none,a45,none, 0.0492219, 0.020907, 0.037600, 0.0229434, 0.03658055,buy
2017-06-22,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a120,none,a45,none, 0.0286344, 0.041505, 0.031671,-0.0017411, 0.01416748,buy
2017-06-23,none,none,none,none,none,none,a0,none,a120,none,a90,a60,a150,a180,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a45,none, 0.0158816,-0.013386, 0.004527,-0.0477594,-0.02731371,sell
2017-06-24,none,none,none,none,none,none,a0,none,a90,a0,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0421685, 0.062156, 0.054096, 0.0416541, 0.04603166,buy
2017-06-25,none,none,none,a45,none,none,none,none,a90,a0,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0242857, 0.022629, 0.003749,-0.0250304, 0.01122451,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none, 0.0265769, 0.024750, 0.026046,-0.0125821,-0.01109417,buy
2017-06-27,a90,a0,a120,a45,none,none,none,none,a60,none,a150,a0,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none, 0.0019249,-0.002378, 0.017333,-0.0190850,-0.01618857,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,a180,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0033348,-0.003875, 0.002146,-0.0055865,-0.00809888,sell
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,a60,a180,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,-0.0057554,-0.005755,-0.005180,-0.0075904,-0.01143361,sell
2017-06-30,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,a45,none,none,none,none,none,none,a90,none,a150,a45,a30, 0.0017257, 0.009543, 0.004552,-0.0019591,-0.00029635,buy
