Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885, 0.0738299, 0.0726175, 0.051514, 0.0034366, 0.0770550,buy
2017-05-25,none,none,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,230.89125,-0.0347261,-0.0700003,-0.075482,-0.0597800,-0.0338717,sell
2017-05-26,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895, 0.0734525,-0.0468886,-0.043642,-0.0539927, 0.0706226,sell
2017-05-27,a180,none,none,a60,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333,-0.1146985,-0.0905839,-0.126992,-0.1470842,-0.0418911,sell
2017-05-28,a180,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375,-0.0339401,-0.0124805,-0.045826,-0.1529177,-0.0480565,sell
2017-05-29,a180,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,234.887916666667,-0.0379556,-0.0250939,-0.105428,-0.0379766,-0.0535782,sell
2017-05-30,a180,a60,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88,-0.0313117,-0.0363144,-0.072709,-0.0709961,-0.0529759,sell
2017-05-31,none,a60,none,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,a120,a45,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333, 0.1707703, 0.1634810, 0.148350, 0.1343323, 0.0884221,buy
2017-06-01,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a45,none,none,a120,a45,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85, 0.1675963, 0.1528298, 0.170143, 0.1687060, 0.0625701,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,a90,none,a150,none,none,none,a45,none,none,a120,a45,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,-0.0232365,-0.0273511,-0.020304,-0.0326805,-0.0242719,sell
2017-06-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a45,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,-0.0250750, 0.0250187,-0.034988,-0.0314248, 0.0123326,sell
2017-06-04,none,none,none,none,a150,none,a30,none,none,a150,none,a120,none,none,a90,none,none,none,a45,none,a45,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,-0.0481234,-0.0281779,-0.048400,-0.0507945,-0.0310110,sell
2017-06-05,none,none,none,none,none,none,a30,a120,a150,none,a60,none,a180,none,a90,none,none,none,a45,none,a45,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,-0.0374776,-0.0486981,-0.041145,-0.0404974,-0.0446218,sell
2017-06-06,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,a45,none,a45,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,-0.0034500,-0.0027394, 0.000042, 0.0007539, 0.0018619,sell
2017-06-07,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333, 0.0206854, 0.0370812, 0.054656, 0.0412846, 0.0384067,buy
2017-06-08,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a60,none,none,a45,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333, 0.0276479, 0.0439959, 0.053347, 0.0476023, 0.0374401,buy
2017-06-09,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,a45,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6, 0.0210912, 0.0301651, 0.033742, 0.0331303, 0.0255481,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,none,a0,none,a120,none,none,none,none,a60,none,none,a45,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,-0.0156281,-0.0062643, 0.032031, 0.0363226,-0.0143502,sell
2017-06-11,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667, 0.0285016, 0.0468623, 0.030999, 0.0315023, 0.0279777,buy
2017-06-12,none,none,none,none,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,a45,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667,-0.0327931,-0.0218650, 0.038937,-0.0166145,-0.0259605,sell
2017-06-13,none,none,none,a90,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375, 0.0678568, 0.0678792, 0.060077, 0.0650268, 0.0360598,buy
2017-06-14,none,none,none,a90,none,none,none,none,a120,none,a60,a120,none,none,none,a180,none,none,none,a135,a45,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333, 0.0267047, 0.0313124,-0.041474, 0.0270839, 0.0459818,buy
2017-06-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,a180,none,none,none,a135,a45,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285,-0.0303064,-0.0287895,-0.046140,-0.0371705, 0.0031060,sell
2017-06-16,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a180,none,none,none,a135,a45,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,-0.0277754,-0.0321374,-0.047955,-0.0328838,-0.0019226,sell
2017-06-17,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a60,none,none,none,a45,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333,-0.0253144,-0.0168901,-0.031699,-0.0217776,-0.0261882,sell
2017-06-18,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625, 0.0181218, 0.0149862, 0.005437, 0.0096268, 0.0069043,buy
2017-06-19,none,none,none,none,a180,none,a60,none,a60,none,a120,a60,a0,none,none,none,a60,none,a60,none,a45,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01, 0.0340016, 0.0476152, 0.019319, 0.0464112, 0.0371449,buy
2017-06-20,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375, 0.0134487, 0.0331931,-0.031363, 0.0290157, 0.0304465,buy
2017-06-21,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333, 0.0014311,-0.0397673,-0.052643,-0.0406440,-0.0377867,sell
2017-06-22,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333,-0.0244991,-0.0346011,-0.026661,-0.0497824,-0.0357328,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333, 0.0397210, 0.0418309, 0.044715, 0.0418897, 0.0399194,buy
2017-06-24,none,none,none,none,none,none,none,a0,a0,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,-0.0725433,-0.0083625,-0.022589, 0.0560013,-0.0041398,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,-0.0849738,-0.0429557,-0.052047,-0.0052535,-0.0196026,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,-0.0853081,-0.0120336,-0.034786, 0.0355499,-0.0239220,sell
2017-06-27,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,-0.0816672,-0.0684032,-0.068902,-0.0130926,-0.0624349,sell
2017-06-28,none,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333, 0.0102557, 0.0063737, 0.037139, 0.0063733, 0.0089987,buy
2017-06-29,none,none,a0,none,none,none,none,a60,a60,a180,a90,none,none,none,none,none,none,none,none,a150,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333, 0.0219884,-0.0183934,-0.005105,-0.0048681,-0.0161998,sell
2017-06-30,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,265.0125,-0.0285440,-0.0247763,-0.026309,-0.0347137,-0.0402944,sell
2017-07-01,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025,-0.0264374,-0.0221012,-0.025897,-0.0246816,-0.0265226,sell
2017-07-02,none,none,none,none,a150,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667, 0.0141363, 0.0070002, 0.018183, 0.0048195, 0.0158397,buy
2017-07-03,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,-0.0234888,-0.0160011,-0.036642,-0.0218979,-0.0326735,sell
2017-07-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667,-0.0173884,-0.0120554,-0.019716,-0.0052104,-0.0000247,sell
2017-07-05,none,none,none,a135,none,none,a90,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333, 0.0219717, 0.0239018, 0.013810, 0.0257629, 0.0187524,buy
2017-07-06,none,none,none,a135,none,none,none,a150,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125,-0.0247512,-0.0126890,-0.013774,-0.0143628,-0.0249782,sell
2017-07-07,none,none,none,none,none,none,none,a150,a150,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,-0.0161213,-0.0177897,-0.020370,-0.0041466,-0.0256223,sell
2017-07-08,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333, 0.0140547,-0.0162680,-0.019913,-0.0206712,-0.0132304,sell
2017-07-09,a150,none,none,none,a135,none,none,a180,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667, 0.0238987,-0.0450925,-0.033445,-0.0429022,-0.0221987,sell
2017-07-10,a150,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667, 0.0229062,-0.0715810,-0.076005,-0.0777428,-0.0557619,sell
2017-07-11,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333,-0.0600773,-0.0062857,-0.061277,-0.0660728,-0.0588674,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667, 0.0601730, 0.0590220, 0.026413, 0.0647778, 0.0546353,buy
2017-07-13,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,a45,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375, 0.1076982, 0.0480228, 0.047170, 0.0457382, 0.0407810,buy
2017-07-14,none,none,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,a150,none,a45,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333, 0.0914572,-0.0037343, 0.025540,-0.0069693, 0.0108569,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,278.11125, 0.2615339, 0.0313392,-0.021489, 0.0280148, 0.0389555,sell
2017-07-16,none,a90,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a45,a90,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333, 0.0594612,-0.0263708,-0.060064,-0.0735309,-0.0652453,sell
2017-07-17,none,a90,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,a90,none,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175, 0.1111278, 0.0621752, 0.044642, 0.0461520, 0.0473302,buy
2017-07-18,none,a90,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667, 0.0717457, 0.0983467, 0.067689, 0.1001178, 0.0708795,buy
2017-07-19,none,a90,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,-0.0316519,-0.0106481,-0.028692, 0.0338344,-0.0174902,sell
2017-07-20,none,none,none,none,a120,none,none,none,a60,a90,a180,none,none,none,a135,none,a90,none,none,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575, 0.0381547, 0.0244591, 0.023636, 0.0575212, 0.0187090,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a90,none,none,none,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025, 0.0341650, 0.0042517, 0.016335, 0.0039504, 0.0029957,buy
2017-07-22,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,a90,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667, 0.0183932, 0.0069532, 0.011608, 0.0090627, 0.0076736,buy
2017-07-23,none,none,none,none,none,none,a120,a0,none,none,none,a0,a90,a0,none,none,none,none,none,a180,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333, 0.0007155, 0.0012237,-0.003689, 0.0196010,-0.0054581,buy
2017-07-24,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,a0,none,none,none,none,none,a180,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,-0.0361067,-0.0233107,-0.035501,-0.0006705,-0.0324207,sell
2017-07-25,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667,-0.0304885,-0.0284003,-0.030740, 0.0133786,-0.0347229,sell
2017-07-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385,-0.0272487,-0.0032051,-0.006989,-0.0236867,-0.0268220,sell
2017-07-27,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,-0.0122662,-0.0092216,-0.000849,-0.0147742,-0.0196314,sell
2017-07-28,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a0,none,a135,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,-0.0101196,-0.0276724,-0.002607,-0.0443066,-0.0311109,sell
2017-07-29,a135,none,none,none,none,none,none,none,none,none,a60,none,a180,a0,none,a135,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875, 0.0100080,-0.0170316,-0.048522,-0.0205071,-0.0568675,sell
2017-07-30,a135,none,none,none,none,none,none,a90,a60,none,none,a90,none,a0,none,a135,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375, 0.0124285,-0.0150628,-0.007973, 0.0126644,-0.0240417,sell
2017-07-31,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667, 0.0272109, 0.0166420, 0.007676, 0.0247602,-0.0017375,buy
2017-08-01,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667, 0.0247625, 0.0326911, 0.024555, 0.0258840,-0.0186670,buy
2017-08-02,none,none,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,-0.0219186,-0.0507517,-0.033504,-0.0525585,-0.0313282,sell
2017-08-03,none,none,a30,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125, 0.0002116,-0.0026489, 0.001893,-0.0017451, 0.0066143,sell
2017-08-04,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,-0.0023628, 0.0132095, 0.024473, 0.0106094, 0.0188088,buy
2017-08-05,none,none,a30,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,-0.0164144, 0.0160526, 0.017873, 0.0148998, 0.0018459,sell
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,-0.0175745,-0.0192602,-0.002692,-0.0173384,-0.0095079,sell
2017-08-07,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667, 0.0015355,-0.0108477,-0.017944,-0.0042555,-0.0097870,sell
2017-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333, 0.0111790, 0.0147364,-0.037474, 0.0331294, 0.0188619,buy
2017-08-09,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,-0.0273215,-0.0130250,-0.023203,-0.0187178,-0.0231682,sell
2017-08-10,none,none,none,none,none,none,none,a150,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,-0.0197803,-0.0088245,-0.015509,-0.0097494,-0.0154742,sell
2017-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667,-0.0158257,-0.0052832,-0.014383,-0.0068166,-0.0103373,sell
2017-08-12,none,none,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,a120,none,a30,a120,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125, 0.0135292,-0.0087642, 0.007042,-0.0208596,-0.0195921,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a30,a120,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333, 0.0275819,-0.0046179,-0.024195,-0.0117450,-0.0133281,sell
2017-08-14,none,none,none,none,none,none,none,a90,a120,a60,a150,none,none,none,none,a120,none,a30,none,none,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667, 0.0557741, 0.0376951,-0.032073, 0.0507042, 0.0290799,buy
2017-08-15,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,-0.0194845,-0.0125644,-0.019738, 0.0049127,-0.0231243,sell
2017-08-16,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,-0.0405756,-0.0411731,-0.039357,-0.0348283,-0.0371015,sell
2017-08-17,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,a150,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333, 0.0159599, 0.0262784,-0.002949, 0.0066130, 0.0146705,buy
2017-08-18,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667, 0.0329820,-0.0060704, 0.020400, 0.0218498, 0.0160521,buy
2017-08-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625, 0.0306922, 0.0282588,-0.002691, 0.0099792, 0.0230473,buy
2017-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375, 0.0279927, 0.0251501, 0.016219, 0.0275523, 0.0246455,buy
2017-08-21,a120,none,none,none,none,none,none,a0,none,none,a120,a0,a120,none,none,none,a120,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333, 0.2098680, 0.2159154, 0.215161, 0.1259033, 0.2140564,buy
2017-08-22,a120,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a120,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667, 0.2306054, 0.2353947, 0.230693, 0.1209933, 0.2350715,buy
2017-08-23,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333, 0.0851668, 0.0891253, 0.102043, 0.0849479, 0.0692790,buy
2017-08-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84, 0.0006858, 0.0175331, 0.033885,-0.0007066,-0.0029168,sell
2017-08-25,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a135,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375, 0.0296925, 0.0430969, 0.002838, 0.0097912,-0.0481248,buy
2017-08-26,none,none,none,none,none,a0,none,none,a60,none,none,a60,a180,none,none,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333, 0.1766460, 0.0184263, 0.137521, 0.1164054, 0.1515717,buy
2017-08-27,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,-0.0331595,-0.0321743,-0.006276,-0.0402329,-0.0287913,sell
2017-08-28,none,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667, 0.0040173, 0.0598877, 0.013082, 0.0688540, 0.0675679,buy
2017-08-29,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,-0.0371930,-0.0453349,-0.046652,-0.0358924,-0.0481161,sell
2017-08-30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667, 0.0342358, 0.0399625, 0.039798, 0.0291306, 0.0389495,buy
2017-08-31,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333, 0.0524032, 0.0798375, 0.083912, 0.0412792, 0.0762793,buy
2017-09-01,none,a120,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,-0.0011320, 0.0236999,-0.010607, 0.0000850,-0.0221434,sell
