Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOVS,VECE,VECH,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-18,3,1,4,1,0,0,0,1,2,0.21,1.47,0,0,0,0,2.42,2.72,2.67,1.13,2.15,0,2.65,0,0,0.22,0.45,0,0.26,-0.00130773,-0.001145155,-0.00143024,-0.0013837, 0.00012488,sell
2016-03-19,2,0,2,4,0,0,0,0,0,0,0.29,0,0,0,0,2.7,1.61,0,2.49,2.62,2.77,0,0,0,0,1.31,0,0,-0.00185548,-0.001826429,-0.00233333,-0.0033047,-0.00185548,sell
2016-03-20,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1.37,2.74,0.47,2.79,0,2.82,0.28,0,0,0,2.95,0,0, 0.00161285, 0.001714979, 0.00171498, 0.0003992, 0.00171498,buy
2016-03-21,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.72,0,2.97,1.62,2.44,0,0,0,2.26,0,0, 0.00302618,-0.001785627,-0.00211028,-0.0017302,-0.00216363,sell
2016-03-22,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2.51,2.7,0,0,0,2.89,2.53,0,0,0,0.78,0,0,-0.00173692, 0.001408757, 0.00123945,-0.0011933, 0.00223733,buy
2016-03-23,1,1,0,2,1,1,0,1,0,0,0,0.64,0,0,0.24,0,0,2.47,2.79,0.68,0,2.62,0,0,0,0.27,0,0, 0.00725413, 0.000971136, 0.00691575, 0.0068418, 0.00730732,buy
2016-03-24,0,1,0,4,0,1,1,1,1,0,0,2.95,0,0,1.01,0.82,0.94,2.34,0,2.56,2.49,0.31,0,0,0,0,0.58,0, 0.00149411,-0.005253192, 0.00134854,-0.0010637,-0.00012828,sell
2016-03-25,0,1,1,2,0,2,1,1,0,0,0,2.77,0.3,0,2.92,2.95,2.58,2.51,0,2.87,0,0,0,0,0,0,1.71,0, 0.00058591, 0.002292562, 0.00058591,-0.0005061, 0.00037810,buy
2016-03-26,0,2,2,1,1,3,0,1,0,0,0,0.57,1.8,0,2.03,2.47,2.67,2.58,2.56,2.51,0,2.74,0,0,0,0,2.97,0, 0.00385095,-0.001921064, 0.00385107, 0.0035117,-0.00174632,buy
2016-03-27,1,2,1,0,0,2,0,2,0,0,0,0,2.97,0,0.49,2.87,2.7,0,1.44,0,2.58,0,0,0.24,0,0,1.68,0, 0.00101867, 0.001216654, 0.00089146, 0.0009440, 0.00084912,buy
2016-03-28,2,0,1,1,0,1,1,1,1,0,0,0,0.78,0,0,0,0,2.74,2.97,0.35,2.42,1.68,0,0.67,0,0,0.56,0,-0.00213974,-0.000115410, 0.00083183,-0.0001154,-0.00083561,buy
2016-03-29,3,1,0,1,0,1,1,0,3,0,0,0,0,0.9,0,0,0.58,0.56,2.92,2.77,2.67,2.58,0.39,1.94,0,0,0,0.31,-0.00494013, 0.005515018, 0.00295884, 0.0029588,-0.00562027,buy
2016-03-30,2,0,1,0,0,0,1,0,3,0,0,0,0,2.97,0,2.6,2.49,0,0,0,0,2.82,0.82,2.97,0,0,0,0.63,-0.00346620,-0.002177472,-0.00331304,-0.0043061,-0.00332771,sell
2016-03-31,3,1,1,0,0,2,1,1,1,0,0.44,0.41,0,1.51,0,0,0,2.4,0,3,0.53,2.47,1.76,1.56,0,0,0,1.3, 0.00550399, 0.005745417, 0.00096608, 0.0049652,-0.00028191,buy
2016-04-01,3,0,1,0,0,2,3,2,2,0.21,2.51,2.14,0,0.25,0,2.51,2.53,2.84,2.77,2.74,2.49,0,2.97,0.55,0,0,0,2.67,-0.00569069,-0.005690686,-0.00560480,-0.0063196,-0.00619153,sell
2016-04-02,1,0,1,0,0,3,4,1,1,0.88,2.89,2.97,0.73,0,0,2.67,2.7,2.67,0,2.56,0,2.97,2.34,0,0,0,0,3,-0.00712421,-0.007452205,-0.00712421,-0.0071242,-0.00632198,sell
2016-04-03,1,0,1,0,0,6,3,1,1,2.95,0.59,0.76,2.89,0,0,3.26,2.95,0,2.65,0.56,2.49,0.68,1.11,0,0,0,0,1.59,-0.00374243,-0.003209598,-0.00327029,-0.0041840,-0.00490742,sell
2016-04-04,2,0,0,0,0,2,4,2,1,2.32,0,0,2.03,0,0,1.67,0,2.97,2.43,2.06,2.77,0.85,0.51,0,0,0,0,0.77, 0.00069644, 0.000607408,-0.00215561,-0.0000198, 0.00002656,buy
2016-04-05,4,0,0,0,0,1,4,2,1,0.58,0,0,0.37,0,0,0.77,2.72,0.21,2.84,2.56,2.34,2.89,0.24,0,0,0,0,0.38, 0.00623214,-0.002904243, 0.00694158, 0.0046585,-0.00195371,buy
2016-04-06,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,2.32,0,2.74,2.79,1.7,0,2.72,0,0,0,0,0,0,-0.00240426,-0.003951970,-0.00244782,-0.0039520,-0.00244782,sell
2016-04-07,0,1,1,0,0,4,1,0,1,0,0,0,0,0,0,0.5,2.44,2.83,0,4.98,2.38,2.95,0,0,0,0,0,0, 0.00347697, 0.005547592, 0.00802745, 0.0020353, 0.00781543,buy
2016-04-08,2,0,1,1,0,1,4,1,0,0,0.39,0,0,0,0,3.05,2.44,2.57,2.58,4.9,0,0.23,0,0,0,0,0,0, 0.00239236, 0.001554133, 0.00155413, 0.0021542, 0.00223115,buy
2016-04-09,1,1,0,2,0,0,2,3,0,0,1.7,0.85,0,0,0,2.65,2.51,0.24,0,2.18,2.7,2.51,0,0,0,0,0,0, 0.00504620, 0.005046197, 0.00155515, 0.0034765, 0.00553250,buy
2016-04-10,0,1,1,1,1,1,1,2,1,0,2.95,2.97,0.42,0,0,2.7,0,2.84,2.97,1.77,2.97,0,0,0,0.44,0,0,0, 0.00018394,-0.000030644,-0.00161389,-0.0000306,-0.00003064,sell
2016-04-11,0,1,0,2,1,2,2,1,2,0,1.22,2.49,1.67,0,0,0,2.92,0.37,2.1,2.97,2.67,2.74,0,0,1.24,0,0,0, 0.00181746, 0.007421624, 0.00174697, 0.0065850, 0.00740000,buy
2016-04-12,0,2,0,2,0,1,4,1,2,0.32,0.32,0.66,2.95,0,0,2.4,0.36,2.4,2.65,0.32,0,2.89,0,0,2.95,0.47,0,0, 0.00131378, 0.001313779, 0.00124437, 0.0007354, 0.00018026,buy
2016-04-13,1,3,1,1,1,1,1,3,0,0.8,0,0,1.39,0,0.35,0,1.13,2.8,2.49,2.38,2.95,2.53,0,0,2.44,1.36,0,0,-0.00340733, 0.002784972,-0.00063792,-0.0020356,-0.00215153,sell
2016-04-14,1,4,2,0,0,1,1,1,0,1.87,0,0,0.41,0.23,0.77,2.82,2.97,2.36,0,2.53,0,0,0,0,0.85,2.95,0,0,-0.00335875,-0.004426997,-0.00442700,-0.0044270,-0.00442700,sell
2016-04-15,1,3,2,2,0,1,1,0,2,2.97,0,0,0,0.7,1.61,2.89,2.95,2.4,2.44,2.74,2.97,2.82,0,0,0.29,2.16,0,0, 0.00021118, 0.000176429, 0.00080248, 0.0002900, 0.00058688,buy
2016-04-16,1,1,2,3,0,1,1,0,2,2.16,0,0,0,1.97,2.97,1.48,2.92,0,0.46,0,2.15,0.83,0,0,0,0.74,0,0, 0.00200874,-0.000466936, 0.00096838,-0.0006206,-0.00062056,sell
2016-04-17,1,1,1,1,1,2,1,0,2,1.08,0,0,0,2.97,2.87,2.74,0,3,0,2.47,2.67,0,0,0,0,0.25,0.37,0.39,-0.00193915,-0.002032311,-0.00196028,-0.0019603,-0.00203231,sell
2016-04-18,1,4,0,0,2,1,1,0,1,0.58,0,0,0,1.71,1.64,0,2.77,0,2.47,1.01,2.79,2.49,0,0,0,0,1.11,0.79,-0.00054038,-0.005056451,-0.00536132,-0.0005404,-0.00054038,sell
2016-04-19,1,1,2,0,2,1,1,0,1,0.34,0,0,0,0.71,1,2.7,1.15,0,2.65,0,0,2.84,0,0,0,0,2.97,1.61, 0.01266958, 0.012669579, 0.01108234, 0.0126696, 0.01079824,buy
2016-04-20,1,1,2,2,0,1,1,2,2,0.22,0.29,0,0,0.32,0.68,0,0,2.56,0.99,2.72,2.82,1.27,0,0,0,0,2.58,3,-0.00088399, 0.002396476, 0.00122599, 0.0012260, 0.00106294,buy
2016-04-21,1,0,1,3,0,1,1,1,2,0,0.5,0,0,0,0.49,0,2.89,2.65,2.89,2.72,1.82,2.44,0,0,0,0,0.86,2.65, 0.00280814, 0.002920743, 0.00435536, 0.0032373, 0.00145577,buy
2016-04-22,1,1,2,1,0,3,0,1,1,0,0.82,0,0,0,0.39,2.82,2.47,2.97,0,2.7,0,0,0,0.43,0.34,0,0.29,1.31,-0.00637515,-0.003233270,-0.00500872,-0.0045504, 0.00325869,sell
2016-04-23,1,2,2,0,2,3,0,2,0,0,1.24,0,0,0,0.34,2.47,2.1,0.21,2.72,2.14,2.56,2.47,0,1.23,1.12,0,0,0.64,-0.00671477,-0.004426478,-0.00437414,-0.0021710,-0.00444283,sell
2016-04-24,1,2,1,0,1,2,2,1,0,0,1.7,0,0,0,0.33,2.44,2.77,0,1.16,0,2.62,0,0,2.95,2.95,0.29,0,0.31, 0.00105919, 0.001787971, 0.00251805, 0.0017880, 0.00105919,buy
2016-04-25,2,1,1,0,0,2,1,1,1,0,2.14,0,0,0,0.37,0.65,0,2.7,0,2.47,2.47,0,0,2.44,2.38,0.85,0,0, 0.00263476, 0.002497479, 0.00154365, 0.0027101, 0.00154365,buy
2016-04-26,1,0,1,2,0,2,1,1,1,0,2.47,0,0,0,0.45,0,2.44,0,2.97,0,2.32,2.49,0,0.85,0.73,2.49,0,0, 0.00243927, 0.000917882,-0.00134239, 0.0018967, 0.00133341,buy
2016-04-27,1,0,3,0,0,2,1,2,1,0,2.65,0,0,0,0.6,2.74,0,2.77,2.51,2.89,0,2.56,0,0.3,0.22,3,0,0, 0.00288013, 0.002486095, 0.00264883, 0.0024884, 0.00223889,buy
2016-04-28,2,2,0,0,0,0,3,3,0,0,2.65,0,0,0,0.87,0,2.72,2.92,2.84,1.79,2.56,2.84,0,0,0,1.18,0,0, 0.00673376, 0.007773234, 0.00783360, 0.0091710, 0.00900801,buy
2016-04-29,1,1,0,0,0,0,5,4,0,0.25,2.58,0,0,0,1.37,2.67,1.95,2.99,0.68,2.65,0,0,0,0,0,0.4,0,0, 0.00412354,-0.003998064, 0.00235728, 0.0038607,-0.00575808,buy
2016-04-30,1,0,0,0,0,3,3,3,2,0.4,2.32,0,0,0,2.32,3.31,3.18,2.16,0.4,2.72,2.38,0.52,0,0,0,0,0,0, 0.00144076, 0.007099596, 0.00403248, 0.0070996, 0.00722284,buy
2016-05-01,1,0,0,0,0,2,3,1,3,0.68,1.94,0,0,0,3,2.56,2.77,0.27,2.89,0,2.67,2.44,0,0,0,0,0,0,-0.00305212,-0.003261888, 0.00448443, 0.0025185, 0.00236821,sell
2016-05-02,2,0,0,0,0,1,1,2,1,1.25,1.51,0,0,0,2.1,2.74,0,2.4,0,2.44,2.6,0,0,0,0,0,0,0, 0.00319060, 0.002804332, 0.00279627, 0.0031906, 0.00192861,buy
2016-05-03,2,0,0,1,0,1,1,4,0,2.44,1.11,0,0,0,1.08,0,2.77,0,2.79,0,0.41,2.44,0.36,0,0.36,0,0,0, 0.00039618, 0.001142722, 0.00125537, 0.0039453, 0.00124861,buy
2016-05-04,2,1,0,1,0,2,4,1,1,2.97,0.75,0,0,0,0.51,2.95,0,2.56,2.95,2.79,2.7,2.44,0.78,0.21,1.32,0,0,0, 0.00403064, 0.003614658,-0.00166148,-0.0012137,-0.00141267,sell
2016-05-05,1,0,1,1,0,4,3,1,1,1.74,0.49,0,0,0,0.24,0,2.6,2.38,2.44,2.72,0.62,2.56,1.7,0.62,2.97,0,0,0,-0.00099174, 0.000303985,-0.00099174, 0.0008684, 0.00056895,sell
2016-05-06,1,1,0,2,0,2,3,2,0,0.82,0.3,0,0,0,0,2.82,2.3,2.65,0.47,2.3,2.42,0,3,1.79,1.76,0,0,0, 0.00186497, 0.002420243, 0.00244695,-0.0022693,-0.00226930,buy
2016-05-07,2,1,1,1,1,1,3,2,0,0.37,0,0,0,0,0,2.79,2.58,0.4,2.72,0,2.87,2.87,2.38,2.97,0.48,0.55,0,0,-0.00286396,-0.003267953,-0.00274056,-0.0045196,-0.00309117,sell
2016-05-08,0,1,1,1,1,2,1,2,1,0,0,0,0,0.34,0,2.47,0,2.34,1.29,2.56,2.74,0,1.1,1.68,0,1.62,0,0, 0.00609550, 0.006169171, 0.00580632, 0.0061692, 0.00616917,buy
2016-05-09,0,1,0,2,0,3,2,1,1,0,0,0,0,0.58,0,0,2.67,0.34,3.65,0,0.46,2.87,0.51,0.58,0,2.95,0,0,-0.00727813,-0.007485872,-0.00727813,-0.0072781,-0.00727813,sell
2016-05-10,0,2,0,1,1,1,2,2,1,0,0,0,0,0.98,0,2.42,0,2.95,3.33,2.58,2.89,2.58,0.23,0,0,1.8,0,0, 0.00246627, 0.002840722, 0.00246627, 0.0003468, 0.00246627,buy
2016-05-11,0,3,2,0,1,0,0,3,0,0,0,0,0,1.67,0,0,2.58,2.38,2.74,2.53,1.87,2.44,0,0,0,0.61,0.28,0, 0.00546267, 0.007349827, 0.00710418, 0.0060652, 0.00546267,buy
2016-05-12,0,4,1,1,0,0,0,1,0,0,0,0,0,2.77,0,2.42,2.53,2.77,0,2.84,0,0,0,0,0,0.21,0.85,0,-0.00346191,-0.002650010,-0.00177735,-0.0017774,-0.00177735,sell
2016-05-13,0,2,1,3,0,0,0,0,2,0,0,0,0,2.97,0,2.67,2.97,0,2.4,0.29,2.47,0.38,0,0,0,0,2.56,0,-0.00027877, 0.000338850, 0.00149176,-0.0002788,-0.00027877,sell
2016-05-14,0,2,2,2,0,0,0,0,2,0,0,0,0,1.96,0,1.43,0.3,2.4,0,0,2.53,2.56,0,0,0,0,2.95,0, 0.00172115, 0.001721148, 0.00287594, 0.0017211, 0.00172115,buy
2016-05-15,0,4,0,1,1,0,0,0,0,0,0,0,0,1.26,0,2.95,0,0,2.42,2.95,3,0,0,0,0,0,1.1,0, 0.00108199, 0.001304933, 0.00063286,-0.0049402, 0.00063286,buy
2016-05-16,0,3,1,0,1,0,0,1,0,0,0,0,0,0.84,0,0,2.51,1.26,2.53,0,0,2.42,0,0,0,0,0.36,0, 0.00371029, 0.003972738, 0.00052892, 0.0039727, 0.00449610,buy
2016-05-17,0,1,2,2,1,1,0,2,1,0.23,0,0,0,0.58,0,2.72,0,2.87,2.02,2.49,0.25,1.22,0,0.33,0,0,0,0,-0.00057545,-0.000397457,-0.00307528,-0.0024884,-0.00066982,sell
2016-05-18,0,1,2,2,1,1,1,2,1,0.41,0,0,0.22,0.43,0,0.26,2.44,2.47,2.74,1.84,2.53,2.82,0,0.97,0,0,0,0,-0.00365683, 0.000008971, 0.00089857,-0.0009104,-0.00091037,sell
2016-05-19,0,1,2,2,0,2,0,2,0,0.68,0,0,0.27,0.33,0,0,1.23,2.77,0,2.84,0,2.74,0,2.79,0,0,0,0,-0.00200637,-0.002624469, 0.00138574,-0.0019505,-0.00359419,sell
2016-05-20,0,2,1,1,1,1,1,3,0,1.08,0,0,0.31,0.28,0,2.92,2.92,0,2.74,2.42,2.62,0,0.32,2.92,0,0,0,0, 0.00572889, 0.003449975, 0.00362221, 0.0016290, 0.00344997,buy
2016-05-21,1,2,1,0,1,1,2,2,0,1.58,0,0,0.34,0.25,0,2.84,2.82,2.65,0,0,2.72,2.6,0.7,1.06,0,0,0,0,-0.00071806,-0.000694816,-0.00718777,-0.0004041,-0.00004242,buy
2016-05-22,1,2,0,1,1,2,2,2,1,2.16,0,0,0.34,0.23,0,2.53,0,1.65,2.84,2.58,2.32,2.24,1.54,0.36,0,0,0,0, 0.00247976, 0.002778310, 0.00067273, 0.0020049, 0.00200487,buy
2016-05-23,0,2,2,1,1,2,1,1,2,2.74,0,0,0.34,0.25,0,1.46,2.56,0,2.27,0.23,2.62,0,2.95,0,0.59,0,0.26,0,-0.00461779,-0.004029126,-0.00465236,-0.0048378,-0.00238890,sell
2016-05-24,1,1,2,1,1,2,1,2,1,3,0,0,0.32,0.29,0,0,0.36,2.7,2.4,0.24,0,2.89,2.58,0,2.42,0,0.79,0.23,-0.00834331,-0.008260447,-0.00804684,-0.0064027,-0.00413365,sell
2016-05-25,2,2,2,0,1,1,2,2,1,2.72,0,0,0.29,0.36,0,2.87,0,2.53,2.49,2.47,2.56,2.58,1.17,0,2.95,0,2.42,0.46,-0.00737995,-0.007575178,-0.00918597,-0.0078030,-0.00477923,sell
2016-05-26,1,2,1,0,1,1,2,3,0,2.47,0,0,0.24,0.47,0,0,2.62,2.92,0,2.67,0,2.6,0.53,0,0.85,0,2.97,0.93, 0.00212719, 0.005232082, 0.00245653, 0.0026674, 0.00248819,buy
2016-05-27,1,2,1,0,1,3,2,1,1,2.42,0,0,0,0.66,0,2.74,2.49,0,2.65,2.38,2.89,1.64,0.24,0,0.21,0,1.18,1.89,-0.00901217,-0.008490126,-0.00958378,-0.0089902,-0.00353214,sell
2016-05-28,1,1,1,0,0,3,2,1,2,2.65,0,0,0,1,0,3.14,2.87,2.56,0.24,0,2.29,0,0,0,0,0,0.39,2.97,-0.00430459, 0.002495651,-0.00476177,-0.0052634,-0.00476177,sell
2016-05-29,2,1,0,0,0,2,2,2,2,3,0,0,0,1.61,0,2.46,0,0.45,0.7,2.7,3.11,2.7,0,0,0,0,0,2.28, 0.00079440, 0.006397161, 0.00355913,-0.0044246,-0.00183704,buy
2016-05-30,2,2,0,0,0,2,0,2,0,2.87,0,0,0,2.72,0,2.77,2.32,2.74,2.95,0,2.89,0,0,0,0,0,0,1.13,-0.00380843,-0.003808425, 0.00290032,-0.0031178,-0.00380843,sell
2016-05-31,1,2,1,0,0,2,1,1,1,2.32,0,0,0,3,0,0,0,3.93,2.58,2.65,0,2.95,0,0,0,0.27,0,0.56, 0.00216865, 0.003381730, 0.00191554, 0.0038533, 0.00381764,buy
2016-06-01,2,1,1,1,0,4,2,0,2,1.74,0,0,0,1.79,0,2.53,2.38,4.52,2.82,3.52,2.4,2.38,0,0,0,0.79,0,0.28,-0.00236326,-0.002363259,-0.00124426,-0.0046975,-0.00236326,sell
2016-06-02,0,1,0,1,0,2,2,1,1,1.24,0,0,0,0.93,0,0,2.84,2.65,0,3.69,0,2.49,0,0,0,2.36,0,0,-0.00250730,-0.003633855,-0.00380475,-0.0025073, 0.00233564,sell
2016-06-03,1,2,0,0,1,2,0,2,1,0.83,0,0,0,0.46,0,2.38,3,2.92,2.82,1.09,2.72,0,0,0,0,2.97,0,0, 0.00030626, 0.001753505,-0.00004569, 0.0016711, 0.00170478,buy
2016-06-04,1,1,1,1,1,1,1,0,2,0.53,0,0,0,0.21,0,2.97,0,1.73,0,2.47,2.7,2.6,0,0,0,1.22,0.25,0,-0.00148951,-0.001802359, 0.00024989,-0.0008734,-0.00024692,sell
2016-06-05,0,0,0,3,0,2,0,1,3,0.31,0,0,0,0,0,2.62,2.32,2.38,2.38,1.21,2.47,0,0,0,0,0.41,0.77,0,-0.00282421,-0.002824208,-0.00362377,-0.0035076, 0.00067018,sell
2016-06-06,0,1,1,2,0,1,1,2,1,0,0.39,0,0,0,0,0,0.27,4.3,2.82,1.99,0,2.95,0.39,0,0,0,2.36,0, 0.00481937, 0.004337152, 0.00433715, 0.0043372, 0.00433715,buy
2016-06-07,0,3,2,1,2,1,1,3,1,0,0.99,0.33,0,0,0,2.82,2.77,3.32,2.65,3.48,2.87,2.67,0.88,0,0,0,2.95,0, 0.00104107,-0.002868178, 0.00081002, 0.0002724,-0.00193213,buy
2016-06-08,0,2,2,2,1,0,1,4,0,0,2.65,1.15,0,0,0,0,2.4,2.58,0.4,2.62,0,2.04,1.96,0,0,0,1.2,0, 0.00498627, 0.006376036, 0.00637604,-0.0021598, 0.00595663,buy
2016-06-09,0,1,1,4,1,0,0,3,0,0,3,3,0,0,0,2.58,2.96,0,0,2.56,2.72,2.84,2.95,0,0,0,0.39,0, 0.00566836, 0.005668359, 0.00566836, 0.0011158, 0.00566836,buy
2016-06-10,0,1,2,1,1,0,0,2,2,0,1.15,2.04,0,0,0,2.37,2.4,2.51,2.72,0,2.62,0,1.97,0,0,0,0,0, 0.00114167, 0.001141667, 0.00340226, 0.0040098, 0.00090389,buy
2016-06-11,0,1,1,1,2,0,0,2,2,0,0.39,0.54,0,0,0,2.7,0,0,0,2.95,2.58,2.6,0.87,0.37,0.33,0,0,0, 0.00434396, 0.003451865, 0.00251196, 0.0025120, 0.00251196,buy
2016-06-12,0,2,1,2,1,0,0,2,1,0,0,0,0,0.59,0,2.79,2.79,2.7,1.54,0,1.42,0,0.38,1.1,1.22,0,0,0, 0.00023139, 0.000470326, 0.00118869, 0.0014038,-0.00030559,sell
2016-06-13,0,2,1,2,0,0,1,0,1,0,0,0,0,2.06,0,0,0,2.53,2.67,1.33,0,1.09,0,2.97,2.95,0,0,0,-0.00021944, 0.002717491, 0.00162666, 0.0030112, 0.00434746,buy
2016-06-14,0,1,2,3,1,1,1,0,2,0,0,0,0,2.97,0,2.84,0.41,1.29,2.95,2.79,2.49,2.53,0,2.65,1.92,0,0,0, 0.00094960,-0.000983673,-0.00098367, 0.0004017, 0.00511853,buy
2016-06-15,0,0,3,3,1,1,1,0,1,0.33,0,0,0,1.13,0,0.51,2.42,2.62,2.82,2.65,0,3,0,0.89,0.53,0,0,0,-0.00014777,-0.002423171,-0.00014777,-0.0008897,-0.00241700,sell
2016-06-16,0,1,2,2,0,0,1,1,1,0.99,0,0,0,0.29,0,0,2.92,0,1.31,2.58,2.92,2.42,0,0.3,0,0,0,0, 0.00429393, 0.004293932, 0.00220235, 0.0006376, 0.00429393,buy
2016-06-17,1,1,0,1,0,0,2,1,0,2.97,0,0,0,0,0,2.92,2.92,2.84,0,0,2.18,0,0,0,0,0,0,0, 0.00310473, 0.000737371, 0.00026829, 0.0002683,-0.00196896,sell
2016-06-18,0,0,1,0,1,0,2,0,2,2.74,0,0,0.21,0,0,2.4,0,0,2.77,1.09,2.87,0,0,0,0,0,0,0, 0.00662788, 0.004826232, 0.00348160, 0.0072556, 0.00428752,buy
2016-06-19,0,1,0,0,2,2,1,0,3,0.83,0,0,0.93,0,0,2.51,0.52,1.94,0.39,2.7,2.7,2.82,0,0,0,0,0,0, 0.00198892, 0.000949979, 0.00224665, 0.0022466, 0.00150245,buy
2016-06-20,1,1,0,0,0,1,2,0,2,0.24,0,0,2.95,0,0.24,1.44,2.72,3.14,0,0,0,0,0,0,0,0,0,0,-0.00274901, 0.001449393, 0.00154363,-0.0027490,-0.00258400,sell
2016-06-21,2,0,0,3,0,0,1,1,1,0,0,0,1.94,0.36,0.79,0,0,2.7,2.44,2.58,2.62,2.47,0,0,0,0,0,0,-0.00669075,-0.004559081,-0.00480375,-0.0045591,-0.00747111,sell
2016-06-22,2,0,3,1,0,0,1,2,2,0,0,0,0.39,1.89,2.74,2.49,2.53,2.92,2.92,2.53,0.31,2.7,0,0,0.47,0,0,0, 0.00177943, 0.002805815,-0.00239481,-0.0000311,-0.00003105,buy
2016-06-23,1,1,3,1,0,2,1,0,0,0,0,0,0,2.95,2.92,0,2.84,0,1.26,2.84,0.58,1.87,0,0,1.51,0,0,0,-0.00252615,-0.002891394,-0.00289139,-0.0035518,-0.00236240,sell
2016-06-24,1,2,1,1,0,2,0,1,1,0,0,0,0,0.82,0.85,2.56,2.97,2.4,2.77,0,2.53,2.38,0,0,3,0,0,0, 0.00032720,-0.000232708,-0.00089029,-0.0007155,-0.00017236,buy
2016-06-25,2,1,1,1,0,0,2,1,0,0.23,0,0.88,0,0,0.23,2.47,0,0,0,2.04,2.7,0,0,0,1.77,0.5,0,0,-0.00578527, 0.000116061,-0.00016049, 0.0003467, 0.00034672,sell
2016-06-26,2,2,1,1,0,1,1,2,3,1.06,0.81,2.92,0,0,0,2.81,2.87,2.67,2.89,2.67,2.51,2.51,0,0,0.56,1.52,0,0, 0.00136026,-0.006071169,-0.00560545,-0.0050028,-0.00460410,sell
2016-06-27,1,2,1,1,0,2,0,1,2,2.97,2.92,1.54,0,0,0,1.33,1.71,3.23,0.5,0.26,0,0,0,0,0,2.97,0,0, 0.00325743, 0.001534628, 0.00153463, 0.0017772, 0.00112845,buy
2016-06-28,1,1,1,2,1,2,0,2,2,1.67,1.68,0.24,0,0,0,0.47,0.58,3.04,0,2.53,2.65,2.74,0,0,0,1.89,0.26,0, 0.00089659,-0.003202485,-0.00348399, 0.0017088, 0.00163267,buy
2016-06-29,1,1,0,1,1,1,3,2,1,0.34,0.27,0,0,0,0,2.42,3.17,1.3,2.7,3,0,2.67,0,0,0,0.62,0.79,0, 0.00433391, 0.004430275, 0.00398034, 0.0044303, 0.00458913,buy
2016-06-30,0,2,0,0,2,1,2,2,0,0,0,0,0,0,0,0,3,1.48,2.97,2.97,2.56,2.42,0,0,0,0.21,2.42,0, 0.00123924, 0.002396231, 0.00112517, 0.0014424, 0.00123924,buy
2016-07-01,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,2.51,2.84,2.53,2.92,0,2.97,0,0,0,0,0,2.92,0.29, 0.00527965, 0.004831511, 0.00481975, 0.0048197, 0.00483151,buy
2016-07-02,1,0,1,2,1,1,1,0,1,0,0,0.63,0,0,0,2.3,0,0.64,0,2.4,2.51,2.49,0,0,0,0,1.16,0.6, 0.01280997, 0.008902726, 0.01280997, 0.0128100, 0.01322530,buy
2016-07-03,2,0,2,1,1,1,0,1,1,0,0,2.95,0,0,0,2.67,2.42,3.17,0.25,0,0,0.75,0,0,0,0,0.38,1.22, 0.00694200, 0.006513054, 0.00651305, 0.0084782, 0.00746011,buy
2016-07-04,1,3,2,0,1,2,0,0,0,0,0,1.99,1.02,0,0,0,0,2.92,2.4,2.44,2.7,0.91,0,0,0.43,0,0,2.51, 0.00155859, 0.001740788, 0.00160720, 0.0020056, 0.00174079,buy
2016-07-05,0,5,2,0,0,2,1,0,1,0,0,0.3,2.92,0,0,2.49,2.79,2.6,0,2.84,0,2.68,0,0.22,1.22,0,0,3, 0.00436615, 0.000952418, 0.00242890, 0.0013394, 0.00465849,buy
2016-07-06,0,3,1,2,1,2,1,0,0,0,0,0,1.17,1.05,0,0,2.36,0,2.47,2.38,2.53,2.44,0,0.66,2.95,0,0,1.7, 0.00317390, 0.005086177, 0.00268689, 0.0026869, 0.00239661,buy
2016-07-07,0,3,2,2,1,2,1,1,1,0,0,0,0,2.97,0,2.47,2.67,2.36,0.79,0,2.01,2.51,0,2.01,2.56,0.45,0,0.83,-0.00124163,-0.004360021,-0.00216850,-0.0022276, 0.00191270,sell
2016-07-08,0,3,3,0,2,1,1,0,1,0,0,0,0,1.13,0,2.6,0,0,2.58,2.77,2.92,0,0.45,2.97,0.93,1.34,0,0.4, 0.00125446,-0.000780700, 0.00093217, 0.0024506, 0.00093217,buy
2016-07-09,0,4,2,0,2,1,0,2,2,0,0,0.41,0,0,0.57,2.42,2.97,2.82,2.65,0.8,2.42,2.56,1.1,1.42,0.35,2.95,0,0, 0.00034737, 0.001982541, 0.00273900, 0.0014316, 0.00243289,buy
2016-07-10,0,3,1,1,1,1,1,1,2,0,0.75,2.4,0,0,2.56,2.53,1.92,1.24,0,0,0,0.39,2.62,0.47,0,2.1,0,0, 0.00126909, 0.002484351, 0.00202522, 0.0026219, 0.00164677,buy
2016-07-11,0,2,2,1,0,1,1,0,2,0,2.89,3,1.12,0,2.92,0,0,2.67,0,2.77,2.72,0,2.95,0,0,0.7,0,0,-0.00047159, 0.002384457,-0.00061174,-0.0004625, 0.00089567,sell
