Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.0651168284383205, 0.0090766, 0.00415520,-0.00018381, 0.00262506, 0.0083848,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.0640156748060833, 0.0012851,-0.00180295,-0.00000052, 0.00280549,-0.0017650,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.0629444235128072, 0.0017295, 0.00138179, 0.00227546, 0.00138179, 0.0013132,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.0619098025847582, 0.0065832, 0.01060085, 0.01108384, 0.00939758, 0.0077639,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.0609095693465143, 0.0090543, 0.00995233, 0.01118477, 0.00968858, 0.0115380,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.0599482091489197, 0.0075124, 0.00421779, 0.00738756, 0.00043149, 0.0001191,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.0590257219919742,-0.0070149, 0.00894412,-0.00611435,-0.02510080,-0.0060312,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.0581480883434702, 0.0026388, 0.00326165, 0.00153414, 0.00267167, 0.0026388,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.0573003570339272,-0.0015778,-0.00060017,-0.00353898, 0.00050528,-0.0004248,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.0565004694667217, 0.0005133,-0.00193997,-0.00079856, 0.00557963,-0.0004760,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.0557446878494836,-0.0014654, 0.00452981, 0.00440389, 0.00593458, 0.0038107,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.0550315170652649, 0.0031488, 0.00393436, 0.00428562, 0.00426163, 0.0037286,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.0543631997894876,-0.0022722,-0.00120029,-0.00353129,-0.00314832,-0.0020774,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.0537457164899439,-0.0036210,-0.00712643, 0.00199135,-0.00289360,-0.0026715,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.0531738342573156,-0.0024331,-0.00869522,-0.00144975,-0.00102951,-0.0011509,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.052652038442447,-0.0079559,-0.01132676,-0.00772779,-0.00891604,-0.0075905,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.05218257172076,-0.0024456,-0.00257723,-0.00133277,-0.00184156,-0.0016875,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.0517594536244625, 0.0064456, 0.01014566, 0.00642351,-0.00216524, 0.0124747,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.0513909072967688, 0.0060983, 0.00700798, 0.00695878, 0.00713418, 0.0069588,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.0510761851792047, 0.0039656, 0.00396561, 0.00340989, 0.00508049, 0.0039656,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.0508160348302444, 0.0029093, 0.00332380, 0.00380355,-0.00038004, 0.0022746,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.05061269892531,-0.0038221,-0.00360900,-0.00249130,-0.00417448,-0.0037843,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.0504639347889792,-0.0172393,-0.00811663,-0.02030226,-0.01532504,-0.0195743,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.0503734802136223,-0.0088093,-0.00418943,-0.00660716,-0.01071022,-0.0105276,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.0503435778746614,-0.0001337, 0.00666362, 0.00060857, 0.00010258, 0.0000724,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.0503660046288821, 0.0040972, 0.00331339, 0.00472695, 0.00407418, 0.0045143,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.0504504787364468,-0.0025721,-0.00585025,-0.00323284,-0.00238845,-0.0051096,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.0505970001973555, 0.0027325,-0.00315336, 0.00297193, 0.00331940, 0.0045780,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.0508048214531341, 0.0019278,-0.00055498, 0.00155609,-0.00044133,-0.0000719,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.0510709522698866, 0.0011874, 0.00642007, 0.00295153, 0.00338683, 0.0027640,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.0514021206738791, 0.0029751, 0.00955099, 0.00331523, 0.00953928, 0.0064707,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.0517938413142676, 0.0125932, 0.01211455, 0.00490456, 0.01096796, 0.0101053,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.0522535897757923,-0.0004795, 0.00129568,-0.00171817, 0.00860069, 0.0084141,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.0527753855906609,-0.0092176,-0.01248400,-0.00937535,-0.00856633,-0.0093934,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.0533629665512437, 0.0014272, 0.00214585,-0.00145169, 0.00264200,-0.0000104,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.0540140899821184, 0.0091175, 0.00312587,-0.00075874, 0.00363706, 0.0020656,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.0547317461171813, 0.0048674, 0.00023591,-0.00021540, 0.00373187, 0.0016897,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.0555151873979583, 0.0143028, 0.01158641,-0.00129579, 0.01635613, 0.0197625,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.0563636662659754, 0.0034471,-0.00269193, 0.01331340, 0.00019180, 0.0063327,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.0572831631890247,-0.0083911,-0.01336810,-0.00739048,-0.00362128,-0.0085602,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.0582676976993141, 0.0082513, 0.01130234, 0.00623673, 0.00352733, 0.0084724,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.0593202600307396, 0.0030700, 0.00182301, 0.00399745,-0.00601032, 0.0032798,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.0604401026248273, 0.0132996, 0.00482557, 0.00824424, 0.01031329, 0.0025084,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.0616287205985252, 0.0034458,-0.00173920,-0.00684177, 0.00250543,-0.0006651,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.0628905993026775, 0.0075623, 0.00462654, 0.00257651, 0.00480262, 0.0039373,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.0642130302432256,-0.0091417,-0.00190899,-0.00993736,-0.01118935,-0.0115451,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.0656087219142281,-0.0046214,-0.00914821,-0.00939250,-0.00127021,-0.0086984,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.0670754316402629,-0.0039280,-0.00397455,-0.00535677,-0.00454983,-0.0031177,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.0686086740704858,-0.0073296,-0.00581848,-0.00651560,-0.00531267,-0.0056051,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.070212186997267, 0.0044656, 0.00414587, 0.00423296, 0.00331447, 0.0050592,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.0718882130960284,-0.0007726, 0.00205587, 0.00190850, 0.00213710, 0.0020646,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.0736300243405039, 0.0003865,-0.00001276,-0.00001276,-0.00001276,-0.0031230,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.0754428536400117, 0.0047600, 0.00687294, 0.00919270, 0.00929722, 0.0085474,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.0773237107606557, 0.0079424, 0.01000790, 0.01146646, 0.00902631, 0.0095006,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.07927708105328, 0.0008714, 0.00563095, 0.00243287, 0.00456918, 0.0061109,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.0812992267255145,-0.0111103,-0.00525889,-0.00787908,-0.00477169,-0.0061037,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.0833886526604111, 0.0036510, 0.00201655, 0.00431500, 0.00403016, 0.0043150,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.08554909665034,-0.0070451,-0.00701929,-0.00660048,-0.00725898,-0.0070474,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.0877790635783531,-0.0063667, 0.00134883,-0.00053718,-0.00723209,-0.0084291,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.0900770583275024, 0.0066465, 0.00320351, 0.00262054, 0.00905273,-0.0001305,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.0924438284562619,-0.0022908, 0.00225515, 0.00269506,-0.00888782, 0.0014646,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.0948801215231055,-0.0018510,-0.00091204, 0.00223042,-0.00162263, 0.0011911,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.0973821997356633,-0.0005397,-0.00126269,-0.00194253,-0.00094844, 0.0000405,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.0999552960032534,-0.0043109,-0.00384227,-0.00343399,-0.00658353,-0.0038423,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.102593429858084, 0.0028564,-0.00018858,-0.00727531,-0.00074114,-0.0004493,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.105298096417102, 0.0043423,-0.00139828,-0.00514957,-0.00374141,-0.0051851,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.10807153835573,-0.0015034,-0.00124804,-0.00390484, 0.00013518,-0.0020006,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.110909270323125, 0.0004808,-0.00694567,-0.00244470,-0.00081448, 0.0037321,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.113811292319285, 0.0029066, 0.00646762,-0.00192219, 0.00088047,-0.0006214,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.116778351902686, 0.0026301, 0.00163057, 0.00191944, 0.00368593,-0.0014171,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.119816429541119, 0.0042318, 0.00617863,-0.00106040, 0.00470426, 0.0008882,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.122912816740525, 0.0022786,-0.00160160, 0.00046967, 0.00014385,-0.0065354,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.126074989085646, 0.0039733, 0.00483510, 0.00249176, 0.00281121, 0.0011130,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.129297713667163,-0.0043601,-0.00173199,-0.00248931,-0.00272186,-0.0038655,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.132583980718972,-0.0045255,-0.00479349,-0.00521228,-0.00715518,-0.0055491,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.135933042682599, 0.0010911,-0.00205081, 0.00155430, 0.00819431, 0.0008839,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.139341909324147, 0.0111967, 0.00690448, 0.01136406, 0.01528645, 0.0100578,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.142813570877514, 0.0087533, 0.00830295, 0.00835420, 0.00816474, 0.0081647,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.146342794433381, 0.0163978, 0.00811724, 0.01655396, 0.01147277, 0.0164853,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.149932570225643, 0.0123843,-0.00068986, 0.01063094, 0.00697965, 0.0105308,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.153581403137353,-0.0057706, 0.00011101,-0.00608459,-0.01099231,-0.0057369,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.15728705049309, 0.0112098, 0.00221458, 0.01430136, 0.00618028, 0.0096995,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.161050259851326, 0.0008742,-0.01117575,-0.00223119,-0.00578979,-0.0050281,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.164868788536639, 0.0049585, 0.00563682, 0.00703439, 0.00829890, 0.0001985,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.168744879224453, 0.0038789, 0.00529613, 0.00290559, 0.00222894, 0.0040988,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.172676289239344, 0.0103933, 0.01039326,-0.01600311, 0.00663190, 0.0159470,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.176660775905891, 0.0093351, 0.00965272, 0.00180064, 0.00906503, 0.0179032,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.180702077016464,-0.0010573, 0.00082098, 0.00198311,-0.00036054, 0.0014453,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.184793464544797, 0.0109330, 0.00325208, 0.00949544, 0.01180645, 0.0113929,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.188935686049363, 0.0063347, 0.00679770, 0.00396159, 0.00714311, 0.0158043,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.193131731764059, 0.0094617, 0.01484778, 0.00093441, 0.01709580, 0.0162835,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.19737711633804,-0.0009745, 0.00251819, 0.00739630, 0.00262323, 0.0098338,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.201669597095885, 0.0147752, 0.01407708,-0.01044874, 0.01848542, 0.0112832,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.206015154505385, 0.0002509,-0.00020289, 0.00410744,-0.00094204,-0.0003935,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.210407060540275, 0.0090198, 0.01199967, 0.01094897, 0.01688263, 0.0060525,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.214844567642081, 0.0060922, 0.00897021, 0.00967342, 0.01021416, 0.0208070,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.219328423369276, 0.0014333, 0.00277744, 0.00164569, 0.00060932, 0.0015117,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.223857132604912,-0.0078954,-0.00380078,-0.00539338,-0.00788403,-0.0056336,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.228429947790516,-0.0072784,-0.00505902,-0.00550063,-0.00735438,-0.0053218,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.233045373809139,-0.0041247, 0.00037446,-0.00127040,-0.00515498,-0.0019878,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.237702663102308,-0.0059028,-0.00210788,-0.00369738,-0.00964616,-0.0058522,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.242401815670022, 0.0007440, 0.00150937, 0.00019213,-0.00232607, 0.0006891,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.247140588836859, 0.0000840,-0.00294794,-0.00625306,-0.00643560, 0.0002719,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.251920477719767, 0.0009904, 0.00351179, 0.00237795,-0.00062389, 0.0009779,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.256738492084851, 0.0076312, 0.00774613, 0.01411048, 0.01002900, 0.0074951,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.261592389256688, 0.0004616, 0.00013165, 0.00563878,-0.00364915, 0.0047543,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.266482169235278, 0.0157977, 0.01199789, 0.01122974, 0.00326888, 0.0079724,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.271410074696043,-0.0042494,-0.00356623, 0.00377079,-0.00502575,-0.0028670,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.276370125171191, 0.0039039, 0.00268632, 0.00276330,-0.00545008, 0.0025229,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.281365310894618, 0.0045918, 0.00719712, 0.00554787, 0.00679007, 0.0040248,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.286393389190903, 0.0049964, 0.00328630, 0.00629361, 0.01061123, 0.0107952,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.29145361250157,-0.0024448,-0.00805464,-0.00240282,-0.00085310,-0.0049634,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.296543738151198,-0.0015748,-0.00890525,-0.00369717,-0.00404909,-0.0104753,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.301664513698261, 0.0027951,-0.00346511, 0.00081241,-0.00024497,-0.0069531,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.30681593914276, 0.0015981, 0.00384633, 0.00252994,-0.00692146, 0.0015981,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.311992781575375, 0.0128363, 0.01227310, 0.01257583, 0.00415329, 0.0120949,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.317200273905425, 0.0145040, 0.01404925, 0.01160682, 0.00742882, 0.0116733,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.322433183223592,-0.0061305,-0.01403626,-0.01020313,-0.01020313,-0.0137630,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.327691509529875, 0.0112144, 0.00858543, 0.00422022, 0.00422022, 0.0104721,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.33297600038275, 0.0244403, 0.02521890, 0.02363901, 0.02399310, 0.0274299,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.338283665548319, 0.0277945, 0.02875585, 0.02862460, 0.02796097, 0.0290075,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.343613757468109, 0.0246846, 0.02125031, 0.01973958, 0.02072146, 0.0235318,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.348965528583646, 0.0131186, 0.00986348, 0.00909499, 0.00767022, 0.0101703,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.354337483777981,-0.0068997,-0.00082393,-0.00708872,-0.00652246,-0.0058083,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.359731118168063,-0.0082538,-0.00963508,-0.02558439,-0.00279542,-0.0261971,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.365142693961522,-0.0011866,-0.00847021,-0.00116840,-0.00902286, 0.0098979,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.370571463599883,-0.0013165,-0.01146764,-0.00249488,-0.00425162, 0.0157516,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.376017427083146, 0.0197153, 0.01479692, 0.01599801,-0.00233587, 0.0121868,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.381481331969787,-0.0133849,-0.00606431,-0.00761467,-0.03002401,-0.0056648,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.386958692908959,-0.0238875,-0.02034233,-0.02318564,-0.02767356,-0.0013606,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.392451005017613,-0.0215147,-0.02680363,-0.02398623,-0.02997693, 0.0005437,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.397956025620324, 0.0012428,-0.01378877,-0.00248427, 0.00203702, 0.0032376,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.40347300715862,-0.0233229,-0.03834281,-0.02587711,-0.01961924,-0.0243409,sell
