Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00242560, 0.00242462, 0.0025495, 0.00257952, 0.00253734,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00242560, 0.00242462, 0.0025495, 0.00257952, 0.00253734,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00386243, 0.00420099, 0.0036856, 0.00338023, 0.00272565,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00386243, 0.00420099, 0.0036856, 0.00338023, 0.00272565,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00139292, 0.00146382, 0.0019570, 0.00001052, 0.00085481,buy
2016-03-24,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00104254, 0.00165921, 0.0014083, 0.00158460, 0.00251095,buy
2016-03-25,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00104254, 0.00165921, 0.0014083, 0.00158460, 0.00251095,buy
2016-03-26,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00193186,-0.00257131, 0.0032255,-0.00216487,-0.00449618,sell
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00362814, 0.00334373, 0.0058546, 0.00358882,-0.00449229,buy
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00099662, 0.00727873, 0.0040949, 0.00308171,-0.00004419,buy
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00670965, 0.00696737, 0.0059529, 0.00530007, 0.00585438,buy
2016-03-30,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00401053, 0.00605326, 0.0039373, 0.00129094, 0.00305599,buy
2016-03-31,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00561132,-0.00727507,-0.0039675,-0.00570903,-0.00601267,sell
2016-04-01,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00095462, 0.00398501, 0.0014948, 0.00015769, 0.00149482,buy
2016-04-02,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00002729, 0.00487401,-0.0003582,-0.00035582, 0.00018909,buy
2016-04-03,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00183716, 0.00031223,-0.0020884,-0.00118583,-0.00290580,sell
2016-04-04,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00357958, 0.00176580, 0.0037733, 0.00432640, 0.00094412,buy
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00141409, 0.00267833, 0.0027098, 0.00362968, 0.00367884,buy
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00141409, 0.00267833, 0.0027098, 0.00362968, 0.00367884,buy
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00371411,-0.00053684,-0.0037407,-0.00492289,-0.00262191,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00266981,-0.00145903,-0.0030859, 0.00139466,-0.00314800,sell
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00135798,-0.00236508,-0.0002672,-0.00135641,-0.00256408,sell
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00135798,-0.00236508,-0.0002672,-0.00135641,-0.00256408,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00284038, 0.00355799, 0.0038041, 0.00206400, 0.00276670,buy
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00284038, 0.00355799, 0.0038041, 0.00206400, 0.00276670,buy
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00455068, 0.00455734, 0.0025402, 0.00329766, 0.00095725,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00147585, 0.00240300, 0.0007337,-0.00219272,-0.00013771,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00126783, 0.00030907, 0.0003383,-0.00378585,-0.00437195,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00854274,-0.00941809,-0.0070265,-0.00689697,-0.00946271,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00751449,-0.00738424,-0.0051331,-0.00653339,-0.00859443,sell
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.00318999,-0.00514797,-0.0047780,-0.00381598,-0.00408377,sell
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00011063,-0.00220277,-0.0041200,-0.00350714,-0.00352731,sell
2016-04-20,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00015904,-0.00484881,-0.0021750,-0.00182005,-0.00188140,sell
2016-04-21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00271968,-0.00151551, 0.0003532,-0.00170484,-0.00156678,sell
2016-04-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00168782, 0.00093795, 0.0020793, 0.00093430, 0.00173965,buy
2016-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00262830,-0.00034587,-0.0001590,-0.00037596,-0.00025322,buy
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00262830,-0.00034587,-0.0001590,-0.00037596,-0.00025322,buy
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00479180, 0.00223794, 0.0015083, 0.00105845, 0.00523056,buy
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00305547, 0.00338573, 0.0038046, 0.00148916, 0.00312683,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00179884, 0.00512331, 0.0018115, 0.00160939, 0.00178489,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00360841, 0.00435682,-0.0032049,-0.00340351,-0.00299371,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00689683,-0.00283402,-0.0070816,-0.00646471,-0.00611298,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00369536,-0.00248022,-0.0027864,-0.00174304, 0.00016790,sell
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00530612, 0.00199820,-0.0030179,-0.00070995,-0.00205098,sell
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00506791,-0.00062608,-0.0050750,-0.00378656,-0.00282217,sell
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00274778, 0.00447111,-0.0032656, 0.00295130, 0.00266982,buy
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00400147,-0.00212240,-0.0039554,-0.00261714,-0.00246272,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00438854,-0.00328011,-0.0048844,-0.00356316,-0.00329984,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00447004,-0.00448819,-0.0045991,-0.00457280,-0.00480190,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00057251,-0.00125719,-0.0018635,-0.00059185,-0.00203636,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00140049, 0.00105807, 0.0001418, 0.00103115, 0.00115804,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00045113,-0.00057435, 0.0000262,-0.00077284, 0.00128370,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00277317,-0.00279513,-0.0016253,-0.00258325,-0.00008064,sell
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00668323,-0.00741780,-0.0066832,-0.00228018,-0.00817917,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00508240,-0.00459956,-0.0055305, 0.00111118,-0.00658844,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00007650,-0.00007650,-0.0000645, 0.00195402,-0.00646510,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00575032, 0.00579746, 0.0059603, 0.00551840, 0.00265766,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00302491, 0.00195168, 0.0039743, 0.00085391, 0.00017679,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00192598,-0.00031299, 0.0009045, 0.00208704,-0.00245654,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00350937,-0.00037743,-0.0004116,-0.00047363,-0.00173289,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00198235, 0.00133914, 0.0012412, 0.00107221,-0.00132253,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00198235, 0.00133914, 0.0012412, 0.00107221,-0.00132253,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00132191, 0.00280413, 0.0024849, 0.00243419, 0.00218637,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00079486, 0.00195893, 0.0021625, 0.00196477, 0.00152766,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00079486, 0.00195893, 0.0021625, 0.00196477, 0.00152766,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00050243, 0.00260770, 0.0031826, 0.00226075, 0.00236613,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00003409, 0.00154728, 0.0021007, 0.00211688, 0.00146354,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00049957, 0.00010674, 0.0006805, 0.00106347, 0.00080760,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00253395, 0.00122862, 0.0017059, 0.00210610, 0.00170592,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00422061, 0.00425358, 0.0041933, 0.00296373, 0.00225295,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00378195, 0.00086475, 0.0020117, 0.00042522, 0.00099361,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00105869, 0.00149227,-0.0016627,-0.00089364,-0.00095883,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00153404, 0.00299723, 0.0018252, 0.00120861, 0.00068504,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.00288484, 0.00449552, 0.0023286, 0.00301440, 0.00245891,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00093033, 0.00293381, 0.0009303, 0.00093033, 0.00093033,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.00045150,-0.00028705,-0.0021609,-0.00138637,-0.00187199,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00145025, 0.00188677,-0.0003835, 0.00185048,-0.00051127,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00145025, 0.00188677,-0.0003835, 0.00185048,-0.00051127,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.00858083, 0.00804547, 0.0007402, 0.00855134, 0.00738267,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00748342, 0.00625276,-0.0007142, 0.00608187, 0.00603790,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00095005,-0.00016416, 0.0006421,-0.00059384, 0.00040806,buy
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00232992, 0.00239129, 0.0025171, 0.00323274, 0.00256301,buy
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00505625, 0.00515536, 0.0052757, 0.00306942, 0.00517010,buy
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00041974,-0.00104229,-0.0007247, 0.00005959,-0.00141007,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00041974,-0.00104229,-0.0007247, 0.00005959,-0.00141007,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00242516,-0.00258907,-0.0026584,-0.00335888,-0.00220100,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00088543,-0.00126197,-0.0017653,-0.00153055,-0.00270502,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00088543,-0.00126197,-0.0017653,-0.00153055,-0.00270502,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00151351,-0.00118815,-0.0017524,-0.00094187,-0.00292595,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00084005,-0.00353037,-0.0016958, 0.00279020,-0.00103418,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00384422,-0.00088368,-0.0036647,-0.00023391,-0.00167034,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00384422,-0.00088368,-0.0036647,-0.00023391,-0.00167034,sell
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000945,-0.00020144,-0.0030542,-0.00030399,-0.00271369,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000945,-0.00020144,-0.0030542,-0.00030399,-0.00271369,sell
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00023045, 0.00055994, 0.0006754, 0.00070471, 0.00070471,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00062077, 0.00033019,-0.0002163,-0.00028573, 0.00060162,buy
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00046601, 0.00117817, 0.0009791, 0.00191558, 0.00183800,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00046601, 0.00117817, 0.0009791, 0.00191558, 0.00183800,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00244650,-0.00268572,-0.0023867,-0.00223736,-0.00276211,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00080015,-0.00119794,-0.0009754, 0.00034281,-0.00088784,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00597353,-0.00471941,-0.0048182,-0.00698445,-0.00476604,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00336108,-0.00272593,-0.0029566,-0.00572534,-0.00314839,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00101008,-0.00241839,-0.0002107,-0.00181745,-0.00279547,sell
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00819021, 0.00658250, 0.0059979, 0.00763527, 0.00883991,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.00714505, 0.00599687, 0.0057136, 0.00647832, 0.00725867,buy
2016-07-02,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00119183, 0.00284851, 0.0021078, 0.00199951, 0.00196077,buy
2016-07-03,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00201694, 0.00123974,-0.0012907, 0.00084460,-0.00028454,buy
2016-07-04,2,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00178892, 0.00054118,-0.0008541,-0.00011956, 0.00075941,sell
2016-07-05,3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00251299,-0.00111994,-0.0020109,-0.00305263,-0.00249723,sell
2016-07-06,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00065644, 0.00097295, 0.0005910,-0.00052524, 0.00090105,buy
2016-07-07,1,1,0,2,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00061947, 0.00375932, 0.0022067,-0.00034468, 0.00315426,buy
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.00260277, 0.00050516, 0.0015976,-0.00096605, 0.00274243,sell
2016-07-09,0,2,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.00695056,-0.00131945, 0.0032799,-0.00342905, 0.00323848,sell
2016-07-10,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00070089,-0.00195929,-0.0019593, 0.00043207,-0.00070089,sell
2016-07-11,1,3,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00303271, 0.00057255, 0.0018423, 0.00229708, 0.00116619,buy
2016-07-12,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00287670, 0.00292887, 0.0029197, 0.00319901, 0.00156296,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00394543,-0.00212677,-0.0029001,-0.00312423,-0.00221764,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00200960,-0.00233573, 0.0002870, 0.00232127, 0.00190237,buy
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00269964, 0.00166968, 0.0021828, 0.00349581, 0.00210347,buy
2016-07-16,1,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00297663,-0.00053434,-0.0002181, 0.00160511, 0.00180394,buy
2016-07-17,1,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00297663,-0.00053434,-0.0002181, 0.00160511, 0.00180394,buy
2016-07-18,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00087475,-0.00630785,-0.0050459, 0.00142544,-0.00604902,sell
2016-07-19,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00116479,-0.00088890,-0.0016629, 0.00067522,-0.00106127,sell
2016-07-20,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00224565, 0.00170212, 0.0008783, 0.00164265, 0.00166539,buy
2016-07-21,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00032199,-0.00085949, 0.0005182, 0.00034061,-0.00080998,sell
2016-07-22,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00084134,-0.00270031,-0.0028764,-0.00281984,-0.00253645,sell
2016-07-23,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00192112,-0.00377478,-0.0029774,-0.00407329,-0.00453679,sell
2016-07-24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00374273,-0.00175556,-0.0042238,-0.00224748,-0.00295567,sell
2016-07-25,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00374273,-0.00175556,-0.0042238,-0.00224748,-0.00295567,sell
2016-07-26,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00086748, 0.00001643,-0.0019787, 0.00002569,-0.00004822,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00627151,-0.00586805,-0.0060438,-0.00730681,-0.00628385,sell
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00383926, 0.00116441, 0.0014851, 0.00154092, 0.00126364,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00280395, 0.00086916, 0.0009431, 0.00079839, 0.00088801,buy
2016-07-30,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00050657, 0.00152180, 0.0016536, 0.00158689, 0.00126840,buy
2016-07-31,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00050657, 0.00152180, 0.0016536, 0.00158689, 0.00126840,buy
2016-08-01,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00190500, 0.00032092,-0.0020077,-0.00527657, 0.00080406,sell
2016-08-02,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00696260,-0.00357561,-0.0066510,-0.00569155, 0.00044762,sell
