Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-19,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2018-04-20,0,1,0,0,0,0,0,1,0,0,2, 0.00718, 0.009837, 0.00437,0.0042,0.0052,sell
2018-04-21,0,0,1,0,0,0,0,1,0,0,2, 0.00718, 0.009961, 0.00437,0.0042,0.0052,sell
2018-04-22,0,0,0,1,0,0,0,1,0,0,2, 0.00718, 0.009624, 0.00437,0.0042,0.0052,buy
2018-04-23,0,0,0,1,1,0,0,1,0,0,3, 0.00718, 0.009254, 0.00348,0.0042,0.0052,buy
2018-04-24,0,0,0,0,1,0,0,1,0,0,2, 0.00718, 0.010043, 0.00437,0.0042,0.0052,sell
2018-04-25,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2018-04-26,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2018-04-27,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2018-04-28,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2018-04-29,0,0,0,1,0,0,1,0,0,0,2, 0.00411, 0.006184, 0.00437,0.0042,0.0052,buy
2018-04-30,0,0,1,0,0,0,1,0,0,0,2, 0.00411, 0.006521, 0.00437,0.0042,0.0052,buy
2018-05-01,0,1,0,0,0,0,1,0,0,0,2, 0.00411, 0.006397, 0.00437,0.0042,0.0052,buy
2018-05-02,0,1,0,0,0,0,1,0,1,1,4, 0.00695, 0.007046, 0.00921,0.0066,0.0071,sell
2018-05-03,0,0,0,0,0,0,1,0,1,1,3, 0.00695, 0.007622, 0.01009,0.0066,0.0071,buy
2018-05-04,0,0,0,0,0,0,1,0,1,1,3, 0.00695, 0.007622, 0.01009,0.0066,0.0071,buy
2018-05-05,0,0,0,0,0,0,1,0,2,1,4, 0.01601, 0.017548, 0.02066,0.0090,0.0090,buy
2018-05-06,0,0,0,0,0,0,1,1,1,1,4, 0.01001, 0.008821, 0.00921,0.0066,0.0071,buy
2018-05-07,0,0,0,0,0,0,1,1,1,1,4, 0.01001, 0.008821, 0.00921,0.0066,0.0071,buy
2018-05-08,0,0,0,0,0,0,1,0,1,1,3, 0.00695, 0.007622, 0.01009,0.0066,0.0071,buy
2018-05-09,0,0,0,0,0,0,0,0,1,1,2, 0.00695, 0.009864, 0.01097,0.0066,0.0071,buy
2018-05-10,1,0,0,0,0,0,0,0,1,1,3, 0.00461,-0.000073, 0.00990,0.0066,0.0071,buy
2018-05-11,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2018-05-12,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2018-05-13,0,0,0,0,0,0,1,2,0,0,3, 0.01024, 0.009370, 0.00348,0.0042,0.0052,buy
2018-05-14,0,0,0,0,0,0,0,2,1,0,3, 0.01930, 0.021538, 0.01493,0.0066,0.0071,buy
2018-05-15,0,1,0,0,0,0,0,1,1,0,3, 0.01624, 0.019763, 0.01493,0.0066,0.0071,buy
2018-05-16,0,1,0,0,0,0,0,1,0,1,3, 0.00095, 0.000561,-0.00136,0.0042,0.0052,buy
2018-05-17,0,2,0,0,0,0,0,0,0,1,3,-0.00211,-0.001214,-0.00136,0.0042,0.0052,sell
2018-05-18,0,2,1,0,0,0,0,0,0,0,3, 0.00411, 0.007610, 0.00348,0.0042,0.0052,sell
2018-05-19,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2018-05-20,0,1,0,1,1,0,0,0,1,0,4, 0.01317, 0.017406, 0.01405,0.0066,0.0071,buy
2018-05-21,0,1,0,0,1,0,0,0,1,0,3, 0.01317, 0.018195, 0.01493,0.0066,0.0071,buy
2018-05-22,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2018-05-23,0,0,0,0,0,1,0,0,1,0,2, 0.01317, 0.012763, 0.01582,0.0066,0.0071,buy
2018-05-24,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2018-05-25,0,0,0,0,1,0,0,0,1,0,2, 0.01317, 0.018771, 0.01582,0.0066,0.0071,sell
2018-05-26,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2018-05-27,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2018-05-28,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2018-05-29,0,1,1,0,0,0,0,0,0,1,3,-0.00211,-0.001090,-0.00136,0.0042,0.0052,sell
2018-05-30,0,0,1,0,0,0,0,0,0,1,2,-0.00211,-0.000514,-0.00047,0.0042,0.0052,buy
2018-05-31,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2018-06-01,0,0,1,0,0,0,0,0,1,0,2, 0.01317, 0.018688, 0.01582,0.0066,0.0071,sell
2018-06-02,0,0,1,0,0,0,0,1,1,0,3, 0.01624, 0.019887, 0.01493,0.0066,0.0071,buy
2018-06-03,0,0,1,0,0,0,0,1,0,1,3, 0.00095, 0.000684,-0.00136,0.0042,0.0052,buy
2018-06-04,0,0,1,0,0,0,1,0,0,2,4,-0.00833,-0.012032,-0.00708,0.0042,0.0052,sell
2018-06-05,0,0,1,0,0,0,0,0,0,2,3,-0.00833,-0.009791,-0.00620,0.0042,0.0052,sell
2018-06-06,1,0,0,0,0,0,0,0,0,2,3,-0.01067,-0.019276,-0.00639,0.0042,0.0052,sell
2018-06-07,1,0,0,0,0,0,0,0,0,2,3,-0.01067,-0.019276,-0.00639,0.0042,0.0052,sell
2018-06-08,0,0,0,0,0,0,1,0,0,2,3,-0.00833,-0.011580,-0.00620,0.0042,0.0052,sell
2018-06-09,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2018-06-10,0,1,0,0,0,0,0,1,0,1,3, 0.00095, 0.000561,-0.00136,0.0042,0.0052,buy
2018-06-11,0,1,0,1,0,0,0,0,1,1,4, 0.00695, 0.008499, 0.00921,0.0066,0.0071,buy
2018-06-12,0,1,0,1,0,0,0,0,0,0,2, 0.00411, 0.007849, 0.00437,0.0042,0.0052,sell
2018-06-13,0,1,0,1,0,0,0,0,0,1,3,-0.00211,-0.001427,-0.00136,0.0042,0.0052,sell
2018-06-14,0,2,0,1,0,0,0,0,0,0,3, 0.00411, 0.007273, 0.00348,0.0042,0.0052,buy
2018-06-15,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2018-06-16,0,1,0,2,0,0,0,0,0,0,3, 0.00411, 0.007060, 0.00348,0.0042,0.0052,sell
2018-06-17,0,1,0,1,1,0,0,0,0,0,3, 0.00411, 0.007480, 0.00348,0.0042,0.0052,buy
2018-06-18,0,1,0,1,0,0,0,0,0,0,2, 0.00411, 0.007849, 0.00437,0.0042,0.0052,sell
2018-06-19,0,1,1,0,0,1,0,0,0,0,3, 0.00411, 0.001809, 0.00348,0.0042,0.0052,buy
2018-06-20,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2018-06-21,0,1,1,0,1,0,0,0,0,0,3, 0.00411, 0.007816, 0.00348,0.0042,0.0052,sell
2018-06-22,0,1,1,1,1,0,0,0,0,0,4, 0.00411, 0.007028, 0.00260,0.0042,0.0052,buy
2018-06-23,0,1,2,1,0,0,0,0,0,0,4, 0.00411, 0.006945, 0.00260,0.0042,0.0052,buy
2018-06-24,0,1,1,0,1,0,0,0,0,0,3, 0.00411, 0.007816, 0.00348,0.0042,0.0052,sell
2018-06-25,0,2,0,0,1,0,0,0,0,0,3, 0.00411, 0.007693, 0.00348,0.0042,0.0052,sell
2018-06-26,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2018-06-27,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2018-06-28,0,0,0,1,1,0,0,0,1,0,3, 0.01317, 0.017982, 0.01493,0.0066,0.0071,buy
2018-06-29,0,0,0,1,1,0,0,0,1,0,3, 0.01317, 0.017982, 0.01493,0.0066,0.0071,buy
2018-06-30,0,0,0,1,1,0,0,1,0,0,3, 0.00718, 0.009254, 0.00348,0.0042,0.0052,buy
2018-07-01,0,0,0,1,1,0,1,0,0,0,3, 0.00411, 0.005814, 0.00348,0.0042,0.0052,buy
2018-07-02,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2018-07-03,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2018-07-04,1,0,1,0,0,0,0,0,0,0,2, 0.00178,-0.001175, 0.00418,0.0042,0.0052,sell
2018-07-05,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2018-07-06,0,0,1,0,0,0,1,0,0,0,2, 0.00411, 0.006521, 0.00437,0.0042,0.0052,buy
2018-07-07,0,0,1,0,0,0,0,1,0,0,2, 0.00718, 0.009961, 0.00437,0.0042,0.0052,sell
2018-07-08,0,0,1,0,1,0,0,0,1,0,3, 0.01317, 0.018318, 0.01493,0.0066,0.0071,sell
2018-07-09,0,0,1,0,1,0,0,0,1,0,3, 0.01317, 0.018318, 0.01493,0.0066,0.0071,sell
2018-07-10,0,0,1,0,1,0,0,0,0,1,3,-0.00211,-0.000884,-0.00136,0.0042,0.0052,sell
2018-07-11,0,1,1,0,1,0,0,0,0,1,4,-0.00211,-0.001460,-0.00224,0.0042,0.0052,sell
2018-07-12,0,0,2,0,1,0,0,0,0,0,3, 0.00411, 0.007940, 0.00348,0.0042,0.0052,sell
2018-07-13,0,0,1,1,1,0,0,0,0,0,3, 0.00411, 0.007604, 0.00348,0.0042,0.0052,buy
2018-07-14,0,0,0,1,2,0,0,0,0,0,3, 0.00411, 0.007686, 0.00348,0.0042,0.0052,sell
2018-07-15,0,0,0,0,2,0,0,0,0,0,2, 0.00411, 0.008475, 0.00437,0.0042,0.0052,buy
2018-07-16,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2018-07-17,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2018-07-18,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2018-07-19,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2018-07-20,0,0,0,2,0,0,0,0,0,0,2, 0.00411, 0.007636, 0.00437,0.0042,0.0052,sell
2018-07-21,0,0,1,1,0,1,0,0,0,0,3, 0.00411, 0.001596, 0.00348,0.0042,0.0052,sell
2018-07-22,0,1,0,1,0,1,0,0,0,0,3, 0.00411, 0.001472, 0.00348,0.0042,0.0052,sell
2018-07-23,0,1,0,1,0,1,0,0,0,1,4,-0.00211,-0.007805,-0.00224,0.0042,0.0052,buy
2018-07-24,0,0,0,1,0,1,0,0,0,1,3,-0.00211,-0.007229,-0.00136,0.0042,0.0052,sell
2018-07-25,0,0,0,1,0,1,0,0,1,0,3, 0.01317, 0.011974, 0.01493,0.0066,0.0071,buy
2018-07-26,0,0,0,1,0,1,0,0,1,0,3, 0.01317, 0.011974, 0.01493,0.0066,0.0071,buy
2018-07-27,0,0,0,1,0,1,0,1,0,0,3, 0.00718, 0.003246, 0.00348,0.0042,0.0052,sell
2018-07-28,0,0,0,1,0,1,1,0,0,0,3, 0.00411,-0.000194, 0.00348,0.0042,0.0052,buy
2018-07-29,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2018-07-31,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2018-08-02,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2018-08-03,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2018-08-04,0,0,0,0,2,0,0,1,1,0,4, 0.01624, 0.019600, 0.01405,0.0066,0.0071,buy
2018-08-05,0,0,0,0,2,0,0,0,1,0,3, 0.01317, 0.018401, 0.01493,0.0066,0.0071,sell
2018-08-06,0,0,0,0,2,0,0,0,0,1,3,-0.00211,-0.000801,-0.00136,0.0042,0.0052,buy
2018-08-07,0,1,0,0,2,0,0,0,0,1,4,-0.00211,-0.001377,-0.00224,0.0042,0.0052,sell
2018-08-08,0,1,0,0,2,0,0,0,0,0,3, 0.00411, 0.007899, 0.00348,0.0042,0.0052,sell
2018-08-09,0,0,1,0,2,0,0,0,0,0,3, 0.00411, 0.008023, 0.00348,0.0042,0.0052,sell
2018-08-10,0,0,0,1,2,0,0,0,0,0,3, 0.00411, 0.007686, 0.00348,0.0042,0.0052,sell
2018-08-11,0,0,0,0,3,0,0,0,0,0,3, 0.00411, 0.008105, 0.00348,0.0042,0.0052,sell
2018-08-12,0,0,0,0,2,1,0,0,0,0,3, 0.00411, 0.002097, 0.00348,0.0042,0.0052,buy
2018-08-13,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2018-08-14,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2018-08-15,0,0,0,0,2,0,0,0,0,0,2, 0.00411, 0.008475, 0.00437,0.0042,0.0052,buy
2018-08-16,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2018-08-17,0,0,1,0,1,0,0,0,0,0,2, 0.00411, 0.008392, 0.00437,0.0042,0.0052,buy
2018-08-18,0,1,0,0,1,0,0,0,0,0,2, 0.00411, 0.008269, 0.00437,0.0042,0.0052,buy
2018-08-19,0,1,0,0,1,0,0,0,0,1,3,-0.00211,-0.001008,-0.00136,0.0042,0.0052,sell
2018-08-20,0,0,0,0,2,0,0,0,0,1,3,-0.00211,-0.000801,-0.00136,0.0042,0.0052,buy
2018-08-21,0,0,0,0,2,0,0,0,0,0,2, 0.00411, 0.008475, 0.00437,0.0042,0.0052,buy
2018-08-22,0,0,0,0,2,0,0,0,1,0,3, 0.01317, 0.018401, 0.01493,0.0066,0.0071,sell
2018-08-23,0,0,0,0,2,0,0,1,0,0,3, 0.00718, 0.009674, 0.00348,0.0042,0.0052,sell
2018-08-24,0,0,0,0,2,0,1,1,0,0,4, 0.00718, 0.007432, 0.00260,0.0042,0.0052,buy
2018-08-25,0,0,0,0,2,0,1,0,0,0,3, 0.00411, 0.006233, 0.00348,0.0042,0.0052,buy
2018-08-26,0,0,0,0,2,0,0,0,0,0,2, 0.00411, 0.008475, 0.00437,0.0042,0.0052,buy
2018-08-27,1,0,0,0,2,0,0,0,0,0,3, 0.00178,-0.001462, 0.00330,0.0042,0.0052,sell
2018-08-28,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2018-08-29,0,0,0,0,1,0,1,0,0,0,2, 0.00411, 0.006603, 0.00437,0.0042,0.0052,buy
2018-08-30,0,0,0,0,1,0,1,1,0,0,3, 0.00718, 0.007802, 0.00348,0.0042,0.0052,sell
2018-08-31,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2018-09-01,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2018-09-03,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2018-09-04,0,1,0,1,0,1,0,0,0,0,3, 0.00411, 0.001472, 0.00348,0.0042,0.0052,sell
2018-09-05,0,0,1,1,0,1,0,0,0,0,3, 0.00411, 0.001596, 0.00348,0.0042,0.0052,sell
2018-09-06,0,0,0,2,0,1,0,0,0,0,3, 0.00411, 0.001259, 0.00348,0.0042,0.0052,sell
2018-09-07,0,0,0,1,1,1,0,0,0,0,3, 0.00411, 0.001678, 0.00348,0.0042,0.0052,buy
2018-09-08,0,0,0,1,0,1,0,0,0,0,2, 0.00411, 0.002048, 0.00437,0.0042,0.0052,buy
2018-09-09,0,0,0,1,0,2,0,0,0,0,3, 0.00411,-0.004330, 0.00348,0.0042,0.0052,sell
2018-09-10,0,0,0,1,0,1,0,0,0,0,2, 0.00411, 0.002048, 0.00437,0.0042,0.0052,buy
2018-09-11,0,0,0,1,1,1,0,0,0,0,3, 0.00411, 0.001678, 0.00348,0.0042,0.0052,buy
2018-09-12,0,0,0,2,0,1,0,0,0,0,3, 0.00411, 0.001259, 0.00348,0.0042,0.0052,sell
2018-09-13,0,0,1,2,0,1,0,0,0,0,4, 0.00411, 0.000807, 0.00260,0.0042,0.0052,buy
2018-09-14,0,1,1,1,0,1,0,0,0,0,4, 0.00411, 0.001020, 0.00260,0.0042,0.0052,buy
2018-09-15,0,1,0,1,0,1,0,0,0,1,4,-0.00211,-0.007805,-0.00224,0.0042,0.0052,buy
2018-09-16,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2018-09-18,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2018-09-19,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2018-09-20,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2018-09-21,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2018-09-23,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2018-09-24,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2018-09-25,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2018-09-26,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2018-09-27,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2018-09-28,0,0,0,0,1,0,0,0,1,0,2, 0.01317, 0.018771, 0.01582,0.0066,0.0071,sell
2018-09-29,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2018-09-30,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2018-10-01,0,1,1,0,1,0,0,0,0,0,3, 0.00411, 0.007816, 0.00348,0.0042,0.0052,sell
2018-10-02,0,0,2,0,1,0,0,0,0,0,3, 0.00411, 0.007940, 0.00348,0.0042,0.0052,sell
2018-10-03,0,0,2,1,1,0,0,0,0,0,4, 0.00411, 0.007151, 0.00260,0.0042,0.0052,buy
2018-10-04,0,0,1,1,2,0,0,0,0,0,4, 0.00411, 0.007234, 0.00260,0.0042,0.0052,buy
2018-10-05,0,0,1,0,2,0,0,0,0,0,3, 0.00411, 0.008023, 0.00348,0.0042,0.0052,sell
2018-10-06,0,0,1,0,1,1,0,0,0,0,3, 0.00411, 0.002015, 0.00348,0.0042,0.0052,buy
2018-10-07,0,0,1,1,1,1,0,0,0,0,4, 0.00411, 0.001226, 0.00260,0.0042,0.0052,buy
2018-10-08,0,0,1,1,2,0,0,0,0,0,4, 0.00411, 0.007234, 0.00260,0.0042,0.0052,buy
2018-10-09,0,0,1,2,2,0,0,0,0,0,5, 0.00411, 0.006445, 0.00172,0.0042,0.0052,buy
2018-10-10,0,0,2,2,1,0,0,0,0,0,5, 0.00411, 0.006363, 0.00172,0.0042,0.0052,buy
2018-10-11,0,0,2,1,1,0,0,0,0,0,4, 0.00411, 0.007151, 0.00260,0.0042,0.0052,buy
2018-10-12,0,1,0,1,0,0,0,0,0,0,2, 0.00411, 0.007849, 0.00437,0.0042,0.0052,sell
2018-10-13,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2018-10-15,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2018-10-16,0,0,1,0,0,0,0,1,1,0,3, 0.01624, 0.019887, 0.01493,0.0066,0.0071,buy
2018-10-17,0,0,1,0,0,0,0,1,0,0,2, 0.00718, 0.009961, 0.00437,0.0042,0.0052,sell
2018-10-18,0,0,1,1,0,0,1,0,0,0,3, 0.00411, 0.005732, 0.00348,0.0042,0.0052,buy
2018-10-19,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2018-10-20,1,0,1,1,0,0,0,0,0,0,3, 0.00178,-0.001964, 0.00330,0.0042,0.0052,sell
2018-10-21,1,0,1,1,0,0,0,0,0,0,3, 0.00178,-0.001964, 0.00330,0.0042,0.0052,sell
2018-10-22,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2018-10-23,0,0,0,1,0,0,1,0,0,0,2, 0.00411, 0.006184, 0.00437,0.0042,0.0052,buy
2018-10-24,0,0,0,1,0,0,0,1,0,0,2, 0.00718, 0.009624, 0.00437,0.0042,0.0052,buy
2018-10-25,0,0,0,1,0,0,0,0,1,0,2, 0.01317, 0.018351, 0.01582,0.0066,0.0071,sell
2018-10-26,0,0,0,2,0,0,0,0,0,0,2, 0.00411, 0.007636, 0.00437,0.0042,0.0052,sell
2018-10-27,0,0,0,1,0,0,0,0,0,1,2,-0.00211,-0.000851,-0.00047,0.0042,0.0052,buy
2018-10-28,0,2,0,1,0,0,0,0,0,1,4,-0.00211,-0.002003,-0.00224,0.0042,0.0052,sell
2018-10-29,0,2,1,1,0,0,0,0,0,0,4, 0.00411, 0.006821, 0.00260,0.0042,0.0052,buy
2018-10-30,0,1,1,2,0,0,0,0,0,0,4, 0.00411, 0.006608, 0.00260,0.0042,0.0052,buy
2018-10-31,0,1,0,2,1,0,0,0,0,0,4, 0.00411, 0.006691, 0.00260,0.0042,0.0052,buy
2018-11-01,0,1,0,1,1,0,0,0,0,0,3, 0.00411, 0.007480, 0.00348,0.0042,0.0052,buy
2018-11-02,0,1,1,1,0,1,0,0,0,0,4, 0.00411, 0.001020, 0.00260,0.0042,0.0052,buy
2018-11-03,0,1,1,1,0,1,0,0,0,0,4, 0.00411, 0.001020, 0.00260,0.0042,0.0052,buy
2018-11-04,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2018-11-05,0,0,1,1,1,0,0,0,0,0,3, 0.00411, 0.007604, 0.00348,0.0042,0.0052,buy
2018-11-06,0,0,1,2,0,0,0,0,0,0,3, 0.00411, 0.007184, 0.00348,0.0042,0.0052,buy
2018-11-07,0,0,2,1,0,0,0,0,0,0,3, 0.00411, 0.007521, 0.00348,0.0042,0.0052,buy
2018-11-08,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2018-11-09,0,1,1,1,0,0,0,0,0,2,5,-0.00833,-0.011155,-0.00796,0.0042,0.0052,sell
2018-11-10,0,0,1,1,0,0,0,0,0,2,4,-0.00833,-0.010580,-0.00708,0.0042,0.0052,sell
2018-11-11,0,0,0,1,0,0,0,0,0,1,2,-0.00211,-0.000851,-0.00047,0.0042,0.0052,buy
2018-11-12,0,0,0,1,0,0,0,0,1,1,3, 0.00695, 0.009075, 0.01009,0.0066,0.0071,buy
2018-11-13,0,0,0,1,0,0,0,1,0,1,3, 0.00095, 0.000348,-0.00136,0.0042,0.0052,buy
2018-11-14,0,0,0,1,0,0,1,0,0,1,3,-0.00211,-0.003093,-0.00136,0.0042,0.0052,sell
2018-11-15,0,0,0,1,0,0,1,0,0,1,3,-0.00211,-0.003093,-0.00136,0.0042,0.0052,sell
2018-11-16,0,0,0,1,0,0,0,0,0,1,2,-0.00211,-0.000851,-0.00047,0.0042,0.0052,buy
2018-11-17,1,0,0,1,0,0,0,0,0,1,3,-0.00445,-0.010788,-0.00154,0.0042,0.0052,sell
2018-11-18,0,0,0,1,0,0,0,0,0,1,2,-0.00211,-0.000851,-0.00047,0.0042,0.0052,buy
2018-11-19,0,1,0,1,0,0,1,0,0,1,4,-0.00211,-0.003668,-0.00224,0.0042,0.0052,sell
2018-11-20,0,1,0,1,0,0,1,1,0,1,5, 0.00095,-0.002470,-0.00312,0.0042,0.0052,sell
2018-11-21,0,1,0,1,0,0,0,1,1,1,5, 0.01001, 0.009698, 0.00832,0.0066,0.0071,sell
2018-11-22,0,1,0,1,0,0,0,0,1,1,4, 0.00695, 0.008499, 0.00921,0.0066,0.0071,buy
2018-11-23,0,1,0,1,0,0,0,0,0,2,4,-0.00833,-0.010703,-0.00708,0.0042,0.0052,sell
2018-11-24,0,2,0,1,0,0,0,0,0,1,4,-0.00211,-0.002003,-0.00224,0.0042,0.0052,sell
2018-11-25,0,2,1,1,0,0,0,0,0,0,4, 0.00411, 0.006821, 0.00260,0.0042,0.0052,buy
2018-11-26,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2018-11-27,0,2,0,2,0,0,0,0,0,0,4, 0.00411, 0.006484, 0.00260,0.0042,0.0052,buy
2018-11-28,0,1,0,1,1,0,0,0,0,0,3, 0.00411, 0.007480, 0.00348,0.0042,0.0052,buy
2018-11-29,0,1,0,1,0,0,0,0,0,0,2, 0.00411, 0.007849, 0.00437,0.0042,0.0052,sell
2018-11-30,0,1,0,1,0,1,0,0,0,0,3, 0.00411, 0.001472, 0.00348,0.0042,0.0052,sell
2018-12-01,0,1,0,1,0,0,0,0,0,0,2, 0.00411, 0.007849, 0.00437,0.0042,0.0052,sell
2018-12-02,0,1,0,1,1,0,0,0,0,1,4,-0.00211,-0.001797,-0.00224,0.0042,0.0052,sell
2018-12-03,0,1,0,2,0,0,0,0,0,1,4,-0.00211,-0.002216,-0.00224,0.0042,0.0052,sell
2018-12-04,0,1,1,2,0,0,0,0,0,1,5,-0.00211,-0.002668,-0.00312,0.0042,0.0052,sell
2018-12-05,0,2,1,1,0,0,0,0,0,1,5,-0.00211,-0.002455,-0.00312,0.0042,0.0052,sell
2018-12-06,0,2,0,1,0,0,0,0,0,2,5,-0.00833,-0.011279,-0.00796,0.0042,0.0052,sell
2018-12-07,0,1,0,1,0,0,0,0,0,2,4,-0.00833,-0.010703,-0.00708,0.0042,0.0052,sell
2018-12-08,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2018-12-09,0,1,0,0,0,0,0,0,1,1,3, 0.00695, 0.009288, 0.01009,0.0066,0.0071,buy
2018-12-10,0,1,0,0,0,0,0,1,0,0,2, 0.00718, 0.009837, 0.00437,0.0042,0.0052,sell
2018-12-11,0,1,0,0,0,0,1,1,0,0,3, 0.00718, 0.007595, 0.00348,0.0042,0.0052,buy
2018-12-12,0,1,0,0,0,0,1,0,0,0,2, 0.00411, 0.006397, 0.00437,0.0042,0.0052,buy
